,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
62,dS001_90.txt,dS0029_213.txt,512.0,512,1
63,dS001_409.txt,dS0029_355.txt,514.0,0,0
64,dS001_380.txt,dS0029_328.txt,513.0,512,0
65,dS001_444.txt,dS0029_29.txt,24.0,16,0
66,dS001_909.txt,dS0029_597.txt,2.0,704,0
67,dS001_405.txt,dS0029_470.txt,80.0,512,0
68,dS001_669.txt,dS0029_223.txt,0.0,0,1
69,dS001_287.txt,dS0029_840.txt,257.0,48,0
70,dS001_737.txt,dS0029_676.txt,320.0,256,0
71,dS001_433.txt,dS0029_491.txt,320.0,320,1
72,dS001_74.txt,dS0029_911.txt,340.0,320,0
73,dS001_872.txt,dS0029_242.txt,161.0,560,0
74,dS001_407.txt,dS0029_504.txt,20.0,528,0
75,dS001_589.txt,dS0029_867.txt,17.0,560,0
76,dS001_216.txt,dS0029_433.txt,0.0,512,0
77,dS001_280.txt,dS0029_412.txt,16.0,176,0
78,dS001_653.txt,dS0029_106.txt,859.0,320,0
79,dS001_115.txt,dS0029_675.txt,0.0,0,1
80,dS001_349.txt,dS0029_678.txt,1.0,512,0
81,dS001_859.txt,dS0029_565.txt,19.0,80,0
82,dS001_638.txt,dS0029_34.txt,88.0,528,0
83,dS001_143.txt,dS0029_12.txt,24.0,704,0
84,dS001_371.txt,dS0029_743.txt,1.0,0,0
85,dS001_262.txt,dS0029_552.txt,16.0,560,0
86,dS001_642.txt,dS0029_116.txt,781.0,320,0
87,dS001_943.txt,dS0029_831.txt,873.0,80,0
88,dS001_955.txt,dS0029_933.txt,1.0,512,0
89,dS001_64.txt,dS0029_112.txt,129.0,176,0
90,dS001_176.txt,dS0029_654.txt,528.0,16,0
91,dS001_660.txt,dS0029_683.txt,8.0,512,0
92,dS001_745.txt,dS0029_591.txt,897.0,256,0
93,dS001_53.txt,dS0029_151.txt,320.0,320,1
94,dS001_421.txt,dS0029_229.txt,528.0,768,0
95,dS001_991.txt,dS0029_308.txt,4.0,0,0
96,dS001_233.txt,dS0029_215.txt,531.0,512,0
97,dS001_369.txt,dS0029_108.txt,513.0,0,0
98,dS001_683.txt,dS0029_347.txt,128.0,704,0
99,dS001_777.txt,dS0029_817.txt,16.0,176,0
100,dS001_322.txt,dS0029_709.txt,28.0,16,0
101,dS001_154.txt,dS0029_655.txt,19.0,0,0
102,dS001_279.txt,dS0029_237.txt,193.0,192,0
103,dS001_709.txt,dS0029_419.txt,16.0,16,1
104,dS001_986.txt,dS0029_38.txt,0.0,576,0
105,dS001_479.txt,dS0029_636.txt,540.0,288,0
106,dS001_557.txt,dS0029_705.txt,640.0,512,0
107,dS001_193.txt,dS0029_786.txt,705.0,320,0
108,dS001_685.txt,dS0029_759.txt,132.0,512,0
109,dS001_863.txt,dS0029_257.txt,192.0,176,0
110,dS001_751.txt,dS0029_236.txt,192.0,320,0
111,dS001_761.txt,dS0029_741.txt,783.0,320,0
112,dS001_814.txt,dS0029_353.txt,0.0,0,1
113,dS001_849.txt,dS0029_812.txt,129.0,528,0
114,dS001_823.txt,dS0029_476.txt,772.0,288,0
115,dS001_333.txt,dS0029_869.txt,16.0,80,0
116,dS001_360.txt,dS0029_863.txt,513.0,32,0
117,dS001_13.txt,dS0029_79.txt,20.0,16,0
118,dS001_905.txt,dS0029_426.txt,640.0,336,0
119,dS001_701.txt,dS0029_715.txt,531.0,84,0
120,dS001_912.txt,dS0029_182.txt,80.0,592,0
121,dS001_833.txt,dS0029_392.txt,24.0,128,0
122,dS001_597.txt,dS0029_379.txt,16.0,512,0
123,dS001_134.txt,dS0029_104.txt,528.0,528,1
124,dS001_332.txt,dS0029_766.txt,992.0,320,0
125,dS001_549.txt,dS0029_535.txt,96.0,576,0
126,dS001_413.txt,dS0029_579.txt,28.0,16,0
127,dS001_984.txt,dS0029_619.txt,20.0,256,0
128,dS001_71.txt,dS0029_964.txt,28.0,528,0
129,dS001_615.txt,dS0029_183.txt,0.0,0,1
130,dS001_102.txt,dS0029_335.txt,324.0,16,0
131,dS001_629.txt,dS0029_458.txt,4.0,512,0
132,dS001_990.txt,dS0029_25.txt,0.0,16,0
133,dS001_691.txt,dS0029_509.txt,16.0,16,1
134,dS001_51.txt,dS0029_61.txt,137.0,288,0
135,dS001_265.txt,dS0029_656.txt,324.0,320,0
136,dS001_401.txt,dS0029_907.txt,137.0,560,0
137,dS001_184.txt,dS0029_760.txt,6.0,576,0
138,dS001_628.txt,dS0029_68.txt,68.0,64,0
139,dS001_812.txt,dS0029_725.txt,19.0,80,0
140,dS001_590.txt,dS0029_562.txt,128.0,704,0
141,dS001_696.txt,dS0029_727.txt,256.0,560,0
142,dS001_125.txt,dS0029_148.txt,73.0,576,0
143,dS001_764.txt,dS0029_139.txt,20.0,16,0
144,dS001_770.txt,dS0029_397.txt,128.0,176,0
145,dS001_372.txt,dS0029_386.txt,780.0,320,0
146,dS001_698.txt,dS0029_497.txt,256.0,192,0
147,dS001_14.txt,dS0029_390.txt,528.0,80,0
148,dS001_370.txt,dS0029_819.txt,20.0,20,1
149,dS001_455.txt,dS0029_45.txt,3.0,256,0
150,dS001_199.txt,dS0029_795.txt,68.0,64,0
151,dS001_120.txt,dS0029_176.txt,77.0,80,0
152,dS001_663.txt,dS0029_605.txt,513.0,256,0
153,dS001_458.txt,dS0029_333.txt,0.0,512,0
154,dS001_236.txt,dS0029_778.txt,8.0,528,0
155,dS001_282.txt,dS0029_280.txt,3.0,576,0
156,dS001_966.txt,dS0029_342.txt,19.0,992,0
157,dS001_175.txt,dS0029_540.txt,129.0,84,0
158,dS001_242.txt,dS0029_173.txt,0.0,32,0
159,dS001_100.txt,dS0029_598.txt,8.0,0,0
160,dS001_949.txt,dS0029_971.txt,769.0,320,0
161,dS001_441.txt,dS0029_382.txt,136.0,192,0
162,dS001_185.txt,dS0029_179.txt,528.0,528,1
163,dS001_202.txt,dS0029_595.txt,19.0,576,0
164,dS001_488.txt,dS0029_191.txt,334.0,32,0
165,dS001_958.txt,dS0029_289.txt,20.0,512,0
166,dS001_525.txt,dS0029_450.txt,129.0,512,0
167,dS001_807.txt,dS0029_692.txt,1.0,701,0
168,dS001_989.txt,dS0029_254.txt,16.0,512,0
169,dS001_292.txt,dS0029_575.txt,70.0,576,0
170,dS001_324.txt,dS0029_642.txt,128.0,176,0
171,dS001_195.txt,dS0029_539.txt,28.0,528,0
172,dS001_656.txt,dS0029_955.txt,20.0,512,0
173,dS001_674.txt,dS0029_927.txt,128.0,176,0
174,dS001_594.txt,dS0029_186.txt,832.0,336,0
175,dS001_384.txt,dS0029_829.txt,528.0,16,0
176,dS001_238.txt,dS0029_147.txt,257.0,176,0
177,dS001_17.txt,dS0029_375.txt,19.0,512,0
178,dS001_627.txt,dS0029_570.txt,70.0,80,0
179,dS001_153.txt,dS0029_348.txt,512.0,512,1
180,dS001_954.txt,dS0029_356.txt,257.0,16,0
181,dS001_314.txt,dS0029_616.txt,768.0,336,0
182,dS001_941.txt,dS0029_987.txt,66.0,560,0
183,dS001_121.txt,dS0029_768.txt,4.0,4,1
184,dS001_151.txt,dS0029_849.txt,320.0,528,0
185,dS001_420.txt,dS0029_155.txt,129.0,576,0
186,dS001_535.txt,dS0029_630.txt,6.0,576,0
187,dS001_10.txt,dS0029_387.txt,128.0,528,0
188,dS001_604.txt,dS0029_606.txt,848.0,320,0
189,dS001_975.txt,dS0029_228.txt,513.0,64,0
190,dS001_560.txt,dS0029_493.txt,8.0,512,0
191,dS001_155.txt,dS0029_40.txt,257.0,128,0
192,dS001_351.txt,dS0029_444.txt,832.0,20,0
193,dS001_408.txt,dS0029_369.txt,20.0,528,0
194,dS001_970.txt,dS0029_543.txt,0.0,32,0
195,dS001_730.txt,dS0029_399.txt,20.0,48,0
196,dS001_953.txt,dS0029_394.txt,2.0,16,0
197,dS001_443.txt,dS0029_962.txt,256.0,176,0
198,dS001_94.txt,dS0029_679.txt,16.0,528,0
199,dS001_545.txt,dS0029_659.txt,16.0,512,0
200,dS001_200.txt,dS0029_4.txt,24.0,256,0
201,dS001_572.txt,dS0029_194.txt,328.0,528,0
202,dS001_762.txt,dS0029_618.txt,0.0,64,0
203,dS001_103.txt,dS0029_10.txt,132.0,80,0
204,dS001_540.txt,dS0029_472.txt,16.0,752,0
205,dS001_197.txt,dS0029_132.txt,0.0,4,0
206,dS001_897.txt,dS0029_201.txt,864.0,336,0
207,dS001_679.txt,dS0029_555.txt,257.0,576,0
208,dS001_530.txt,dS0029_623.txt,513.0,512,0
209,dS001_500.txt,dS0029_773.txt,1.0,64,0
210,dS001_998.txt,dS0029_78.txt,8.0,576,0
211,dS001_54.txt,dS0029_794.txt,528.0,528,1
212,dS001_445.txt,dS0029_332.txt,128.0,688,0
213,dS001_651.txt,dS0029_995.txt,531.0,84,0
214,dS001_220.txt,dS0029_949.txt,16.0,16,1
215,dS001_838.txt,dS0029_880.txt,19.0,576,0
216,dS001_105.txt,dS0029_88.txt,1.0,0,0
217,dS001_198.txt,dS0029_658.txt,68.0,576,0
218,dS001_218.txt,dS0029_648.txt,5.0,576,0
219,dS001_567.txt,dS0029_534.txt,20.0,16,0
220,dS001_891.txt,dS0029_859.txt,20.0,16,0
221,dS001_692.txt,dS0029_596.txt,332.0,320,0
222,dS001_212.txt,dS0029_594.txt,28.0,128,0
223,dS001_729.txt,dS0029_644.txt,24.0,80,0
224,dS001_454.txt,dS0029_897.txt,192.0,560,0
225,dS001_518.txt,dS0029_806.txt,975.0,320,0
226,dS001_130.txt,dS0029_953.txt,512.0,64,0
227,dS001_587.txt,dS0029_74.txt,16.0,512,0
228,dS001_393.txt,dS0029_912.txt,80.0,176,0
229,dS001_646.txt,dS0029_31.txt,897.0,320,0
230,dS001_818.txt,dS0029_937.txt,19.0,192,0
231,dS001_58.txt,dS0029_915.txt,0.0,0,1
232,dS001_734.txt,dS0029_150.txt,19.0,512,0
233,dS001_732.txt,dS0029_121.txt,329.0,320,0
234,dS001_708.txt,dS0029_661.txt,844.0,80,0
235,dS001_919.txt,dS0029_495.txt,20.0,0,0
236,dS001_290.txt,dS0029_103.txt,4.0,576,0
237,dS001_875.txt,dS0029_899.txt,592.0,528,0
238,dS001_997.txt,dS0029_204.txt,16.0,16,1
239,dS001_792.txt,dS0029_702.txt,129.0,176,0
240,dS001_386.txt,dS0029_845.txt,0.0,576,0
241,dS001_610.txt,dS0029_518.txt,576.0,512,0
242,dS001_659.txt,dS0029_881.txt,769.0,288,0
243,dS001_723.txt,dS0029_325.txt,192.0,512,0
244,dS001_6.txt,dS0029_396.txt,324.0,320,0
245,dS001_947.txt,dS0029_533.txt,512.0,64,0
246,dS001_992.txt,dS0029_111.txt,908.0,20,0
247,dS001_748.txt,dS0029_430.txt,2.0,64,0
248,dS001_477.txt,dS0029_887.txt,192.0,176,0
249,dS001_636.txt,dS0029_305.txt,70.0,512,0
250,dS001_937.txt,dS0029_507.txt,129.0,560,0
251,dS001_165.txt,dS0029_385.txt,128.0,192,0
252,dS001_15.txt,dS0029_626.txt,863.0,320,0
253,dS001_252.txt,dS0029_185.txt,336.0,512,0
254,dS001_603.txt,dS0029_438.txt,0.0,0,1
255,dS001_754.txt,dS0029_804.txt,136.0,512,0
256,dS001_602.txt,dS0029_891.txt,329.0,320,0
257,dS001_32.txt,dS0029_354.txt,540.0,528,0
258,dS001_390.txt,dS0029_239.txt,20.0,256,0
259,dS001_40.txt,dS0029_72.txt,8.0,704,0
260,dS001_283.txt,dS0029_338.txt,68.0,0,0
261,dS001_837.txt,dS0029_954.txt,80.0,16,0
262,dS001_687.txt,dS0029_969.txt,24.0,528,0
263,dS001_215.txt,dS0029_210.txt,531.0,576,0
264,dS001_739.txt,dS0029_542.txt,128.0,288,0
265,dS001_588.txt,dS0029_165.txt,16.0,512,0
266,dS001_350.txt,dS0029_232.txt,128.0,176,0
267,dS001_461.txt,dS0029_489.txt,24.0,256,0
268,dS001_608.txt,dS0029_107.txt,256.0,176,0
269,dS001_532.txt,dS0029_895.txt,183.0,64,0
270,dS001_952.txt,dS0029_610.txt,19.0,32,0
271,dS001_403.txt,dS0029_163.txt,12.0,64,0
272,dS001_877.txt,dS0029_278.txt,8.0,576,0
273,dS001_211.txt,dS0029_901.txt,320.0,320,1
274,dS001_600.txt,dS0029_989.txt,16.0,528,0
275,dS001_112.txt,dS0029_919.txt,16.0,528,0
276,dS001_573.txt,dS0029_916.txt,200.0,288,0
277,dS001_68.txt,dS0029_290.txt,19.0,80,0
278,dS001_340.txt,dS0029_750.txt,515.0,576,0
279,dS001_890.txt,dS0029_445.txt,260.0,512,0
280,dS001_5.txt,dS0029_405.txt,55.0,576,0
281,dS001_856.txt,dS0029_184.txt,28.0,0,0
282,dS001_583.txt,dS0029_70.txt,4.0,576,0
283,dS001_922.txt,dS0029_781.txt,513.0,288,0
284,dS001_321.txt,dS0029_377.txt,192.0,560,0
285,dS001_109.txt,dS0029_245.txt,641.0,512,0
286,dS001_951.txt,dS0029_414.txt,24.0,16,0
287,dS001_382.txt,dS0029_212.txt,128.0,176,0
288,dS001_569.txt,dS0029_777.txt,136.0,560,0
289,dS001_750.txt,dS0029_321.txt,904.0,528,0
290,dS001_146.txt,dS0029_571.txt,765.0,288,0
291,dS001_537.txt,dS0029_940.txt,4.0,512,0
292,dS001_677.txt,dS0029_49.txt,24.0,16,0
293,dS001_592.txt,dS0029_624.txt,16.0,512,0
294,dS001_973.txt,dS0029_461.txt,848.0,336,0
295,dS001_926.txt,dS0029_734.txt,512.0,768,0
296,dS001_276.txt,dS0029_643.txt,64.0,512,0
297,dS001_666.txt,dS0029_166.txt,592.0,336,0
298,dS001_896.txt,dS0029_544.txt,16.0,0,0
299,dS001_343.txt,dS0029_231.txt,783.0,80,0
300,dS001_400.txt,dS0029_853.txt,64.0,512,0
301,dS001_174.txt,dS0029_156.txt,908.0,336,0
302,dS001_895.txt,dS0029_809.txt,16.0,528,0
303,dS001_89.txt,dS0029_286.txt,540.0,288,0
304,dS001_528.txt,dS0029_362.txt,0.0,736,0
305,dS001_46.txt,dS0029_167.txt,192.0,560,0
306,dS001_75.txt,dS0029_645.txt,6.0,48,0
307,dS001_299.txt,dS0029_266.txt,331.0,320,0
308,dS001_699.txt,dS0029_774.txt,24.0,16,0
309,dS001_352.txt,dS0029_691.txt,345.0,336,0
310,dS001_35.txt,dS0029_629.txt,256.0,528,0
311,dS001_831.txt,dS0029_118.txt,512.0,512,1
312,dS001_348.txt,dS0029_825.txt,16.0,576,0
313,dS001_810.txt,dS0029_299.txt,80.0,16,0
314,dS001_546.txt,dS0029_180.txt,129.0,256,0
315,dS001_869.txt,dS0029_368.txt,64.0,64,1
316,dS001_850.txt,dS0029_753.txt,0.0,512,0
317,dS001_904.txt,dS0029_8.txt,8.0,64,0
318,dS001_2.txt,dS0029_612.txt,128.0,752,0
319,dS001_422.txt,dS0029_785.txt,2.0,48,0
320,dS001_223.txt,dS0029_340.txt,19.0,512,0
321,dS001_452.txt,dS0029_128.txt,12.0,0,0
322,dS001_541.txt,dS0029_621.txt,781.0,320,0
323,dS001_187.txt,dS0029_378.txt,4.0,512,0
324,dS001_652.txt,dS0029_946.txt,320.0,336,0
325,dS001_925.txt,dS0029_593.txt,1.0,576,0
326,dS001_117.txt,dS0029_57.txt,193.0,176,0
327,dS001_927.txt,dS0029_326.txt,586.0,320,0
328,dS001_344.txt,dS0029_127.txt,201.0,704,0
329,dS001_1000.txt,dS0029_55.txt,256.0,192,0
330,dS001_389.txt,dS0029_875.txt,64.0,512,0
331,dS001_36.txt,dS0029_798.txt,65.0,512,0
332,dS001_329.txt,dS0029_609.txt,24.0,512,0
333,dS001_8.txt,dS0029_861.txt,880.0,320,0
334,dS001_52.txt,dS0029_523.txt,9.0,512,0
335,dS001_48.txt,dS0029_137.txt,257.0,528,0
336,dS001_726.txt,dS0029_690.txt,257.0,80,0
337,dS001_123.txt,dS0029_36.txt,896.0,320,0
338,dS001_98.txt,dS0029_17.txt,1.0,560,0
339,dS001_437.txt,dS0029_317.txt,128.0,560,0
340,dS001_249.txt,dS0029_833.txt,512.0,32,0
341,dS001_97.txt,dS0029_549.txt,16.0,16,1
342,dS001_637.txt,dS0029_929.txt,20.0,48,0
343,dS001_506.txt,dS0029_996.txt,256.0,320,0
344,dS001_776.txt,dS0029_754.txt,16.0,528,0
345,dS001_326.txt,dS0029_775.txt,324.0,528,0
346,dS001_482.txt,dS0029_856.txt,624.0,336,0
347,dS001_607.txt,dS0029_848.txt,8.0,512,0
348,dS001_972.txt,dS0029_263.txt,0.0,512,0
349,dS001_703.txt,dS0029_129.txt,16.0,528,0
350,dS001_450.txt,dS0029_28.txt,0.0,512,0
351,dS001_122.txt,dS0029_334.txt,528.0,20,0
352,dS001_793.txt,dS0029_972.txt,80.0,192,0
353,dS001_394.txt,dS0029_714.txt,528.0,768,0
354,dS001_273.txt,dS0029_393.txt,608.0,512,0
355,dS001_827.txt,dS0029_486.txt,717.0,80,0
356,dS001_25.txt,dS0029_958.txt,0.0,512,0
357,dS001_338.txt,dS0029_56.txt,909.0,336,0
358,dS001_465.txt,dS0029_634.txt,20.0,16,0
359,dS001_767.txt,dS0029_427.txt,256.0,560,0
360,dS001_570.txt,dS0029_69.txt,16.0,16,1
361,dS001_364.txt,dS0029_233.txt,0.0,0,1
362,dS001_635.txt,dS0029_500.txt,128.0,576,0
363,dS001_315.txt,dS0029_517.txt,136.0,704,0
364,dS001_30.txt,dS0029_921.txt,346.0,80,0
365,dS001_55.txt,dS0029_284.txt,80.0,16,0
366,dS001_417.txt,dS0029_670.txt,3.0,288,0
367,dS001_26.txt,dS0029_669.txt,640.0,128,0
368,dS001_67.txt,dS0029_142.txt,129.0,176,0
369,dS001_78.txt,dS0029_285.txt,513.0,592,0
370,dS001_158.txt,dS0029_60.txt,21.0,512,0
371,dS001_214.txt,dS0029_154.txt,16.0,528,0
372,dS001_913.txt,dS0029_6.txt,992.0,336,0
373,dS001_171.txt,dS0029_751.txt,908.0,336,0
374,dS001_381.txt,dS0029_615.txt,128.0,512,0
375,dS001_959.txt,dS0029_15.txt,513.0,512,0
376,dS001_300.txt,dS0029_965.txt,20.0,576,0
377,dS001_591.txt,dS0029_420.txt,528.0,576,0
378,dS001_512.txt,dS0029_828.txt,0.0,0,1
379,dS001_948.txt,dS0029_531.txt,348.0,320,0
380,dS001_144.txt,dS0029_532.txt,129.0,704,0
381,dS001_871.txt,dS0029_365.txt,84.0,576,0
382,dS001_502.txt,dS0029_197.txt,19.0,752,0
383,dS001_47.txt,dS0029_720.txt,16.0,16,1
384,dS001_682.txt,dS0029_868.txt,1.0,512,0
385,dS001_297.txt,dS0029_471.txt,333.0,288,0
386,dS001_706.txt,dS0029_646.txt,640.0,320,0
387,dS001_887.txt,dS0029_516.txt,336.0,320,0
388,dS001_626.txt,dS0029_685.txt,132.0,512,0
389,dS001_305.txt,dS0029_520.txt,70.0,512,0
390,dS001_496.txt,dS0029_716.txt,336.0,320,0
391,dS001_159.txt,dS0029_86.txt,856.0,320,0
392,dS001_824.txt,dS0029_512.txt,128.0,192,0
393,dS001_876.txt,dS0029_337.txt,129.0,704,0
394,dS001_28.txt,dS0029_30.txt,132.0,4,0
395,dS001_700.txt,dS0029_199.txt,16.0,20,0
396,dS001_145.txt,dS0029_814.txt,4.0,512,0
397,dS001_718.txt,dS0029_188.txt,64.0,64,1
398,dS001_650.txt,dS0029_740.txt,6.0,0,0
399,dS001_288.txt,dS0029_160.txt,66.0,80,0
400,dS001_914.txt,dS0029_244.txt,528.0,528,1
401,dS001_375.txt,dS0029_963.txt,512.0,64,0
402,dS001_566.txt,dS0029_988.txt,9.0,64,0
403,dS001_470.txt,dS0029_977.txt,129.0,176,0
404,dS001_383.txt,dS0029_267.txt,16.0,736,0
405,dS001_438.txt,dS0029_490.txt,528.0,576,0
406,dS001_787.txt,dS0029_298.txt,9.0,576,0
407,dS001_950.txt,dS0029_206.txt,328.0,320,0
408,dS001_568.txt,dS0029_573.txt,8.0,64,0
409,dS001_821.txt,dS0029_664.txt,16.0,16,1
410,dS001_571.txt,dS0029_452.txt,16.0,288,0
411,dS001_839.txt,dS0029_528.txt,8.0,32,0
412,dS001_301.txt,dS0029_23.txt,0.0,0,1
413,dS001_641.txt,dS0029_93.txt,1.0,512,0
414,dS001_412.txt,dS0029_744.txt,28.0,528,0
415,dS001_527.txt,dS0029_304.txt,20.0,20,1
416,dS001_188.txt,dS0029_810.txt,0.0,512,0
417,dS001_782.txt,dS0029_113.txt,0.0,512,0
418,dS001_275.txt,dS0029_906.txt,769.0,336,0
419,dS001_237.txt,dS0029_403.txt,0.0,32,0
420,dS001_901.txt,dS0029_220.txt,16.0,256,0
421,dS001_694.txt,dS0029_639.txt,55.0,528,0
422,dS001_232.txt,dS0029_708.txt,64.0,64,1
423,dS001_733.txt,dS0029_620.txt,340.0,128,0
424,dS001_356.txt,dS0029_721.txt,909.0,288,0
425,dS001_575.txt,dS0029_787.txt,128.0,704,0
426,dS001_178.txt,dS0029_455.txt,515.0,512,0
427,dS001_330.txt,dS0029_172.txt,257.0,176,0
428,dS001_346.txt,dS0029_957.txt,256.0,560,0
429,dS001_81.txt,dS0029_926.txt,896.0,320,0
430,dS001_510.txt,dS0029_536.txt,192.0,288,0
431,dS001_940.txt,dS0029_731.txt,897.0,256,0
432,dS001_756.txt,dS0029_82.txt,128.0,560,0
433,dS001_688.txt,dS0029_171.txt,352.0,320,0
434,dS001_457.txt,dS0029_514.txt,536.0,768,0
435,dS001_819.txt,dS0029_381.txt,780.0,80,0
436,dS001_179.txt,dS0029_752.txt,16.0,704,0
437,dS001_760.txt,dS0029_46.txt,260.0,16,0
438,dS001_759.txt,dS0029_641.txt,880.0,256,0
439,dS001_428.txt,dS0029_886.txt,125.0,80,0
440,dS001_426.txt,dS0029_640.txt,129.0,512,0
441,dS001_788.txt,dS0029_241.txt,289.0,320,0
442,dS001_192.txt,dS0029_26.txt,782.0,320,0
443,dS001_474.txt,dS0029_200.txt,261.0,512,0
444,dS001_543.txt,dS0029_122.txt,129.0,560,0
445,dS001_705.txt,dS0029_22.txt,128.0,528,0
446,dS001_766.txt,dS0029_492.txt,201.0,192,0
447,dS001_929.txt,dS0029_168.txt,1.0,0,0
448,dS001_378.txt,dS0029_255.txt,70.0,0,0
449,dS001_772.txt,dS0029_97.txt,91.0,560,0
450,dS001_167.txt,dS0029_415.txt,531.0,512,0
451,dS001_805.txt,dS0029_820.txt,512.0,592,0
452,dS001_768.txt,dS0029_941.txt,257.0,288,0
453,dS001_526.txt,dS0029_938.txt,64.0,512,0
454,dS001_367.txt,dS0029_77.txt,16.0,560,0
455,dS001_547.txt,dS0029_462.txt,129.0,192,0
456,dS001_722.txt,dS0029_456.txt,592.0,320,0
457,dS001_402.txt,dS0029_961.txt,257.0,256,0
458,dS001_157.txt,dS0029_694.txt,16.0,528,0
459,dS001_639.txt,dS0029_638.txt,1.0,512,0
460,dS001_278.txt,dS0029_718.txt,512.0,32,0
461,dS001_45.txt,dS0029_391.txt,896.0,324,0
462,dS001_160.txt,dS0029_126.txt,325.0,80,0
463,dS001_21.txt,dS0029_169.txt,136.0,768,0
464,dS001_524.txt,dS0029_7.txt,0.0,736,0
465,dS001_325.txt,dS0029_823.txt,512.0,64,0
466,dS001_411.txt,dS0029_315.txt,578.0,80,0
467,dS001_842.txt,dS0029_119.txt,20.0,16,0
468,dS001_341.txt,dS0029_44.txt,16.0,528,0
469,dS001_828.txt,dS0029_748.txt,68.0,576,0
470,dS001_664.txt,dS0029_864.txt,24.0,20,0
471,dS001_933.txt,dS0029_320.txt,55.0,576,0
472,dS001_721.txt,dS0029_793.txt,1.0,0,0
473,dS001_848.txt,dS0029_314.txt,67.0,528,0
474,dS001_578.txt,dS0029_24.txt,640.0,528,0
475,dS001_267.txt,dS0029_857.txt,24.0,176,0
476,dS001_778.txt,dS0029_970.txt,16.0,80,0
477,dS001_558.txt,dS0029_175.txt,66.0,80,0
478,dS001_860.txt,dS0029_442.txt,129.0,560,0
