,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
91,dS001_660.txt,dS0064_613.txt,272.0,0,0
92,dS001_745.txt,dS0064_72.txt,142.0,560,0
93,dS001_53.txt,dS0064_929.txt,576.0,16,0
94,dS001_421.txt,dS0064_828.txt,896.0,576,0
95,dS001_991.txt,dS0064_880.txt,272.0,80,0
96,dS001_233.txt,dS0064_974.txt,736.0,528,0
97,dS001_369.txt,dS0064_798.txt,496.0,576,0
98,dS001_683.txt,dS0064_77.txt,640.0,560,0
99,dS001_777.txt,dS0064_551.txt,524.0,288,0
100,dS001_322.txt,dS0064_633.txt,512.0,512,1
101,dS001_154.txt,dS0064_710.txt,648.0,0,0
102,dS001_279.txt,dS0064_506.txt,516.0,320,0
103,dS001_709.txt,dS0064_174.txt,576.0,768,0
104,dS001_986.txt,dS0064_672.txt,640.0,176,0
105,dS001_479.txt,dS0064_946.txt,128.0,320,0
106,dS001_557.txt,dS0064_406.txt,512.0,320,0
107,dS001_193.txt,dS0064_202.txt,640.0,736,0
108,dS001_685.txt,dS0064_691.txt,516.0,16,0
109,dS001_863.txt,dS0064_249.txt,608.0,16,0
110,dS001_751.txt,dS0064_350.txt,512.0,576,0
111,dS001_761.txt,dS0064_725.txt,528.0,576,0
112,dS001_814.txt,dS0064_641.txt,528.0,320,0
113,dS001_849.txt,dS0064_724.txt,576.0,528,0
114,dS001_823.txt,dS0064_854.txt,68.0,768,0
115,dS001_333.txt,dS0064_750.txt,512.0,576,0
116,dS001_360.txt,dS0064_822.txt,84.0,4,0
117,dS001_13.txt,dS0064_130.txt,384.0,256,0
118,dS001_905.txt,dS0064_366.txt,128.0,288,0
119,dS001_701.txt,dS0064_19.txt,68.0,512,0
120,dS001_912.txt,dS0064_647.txt,384.0,704,0
121,dS001_833.txt,dS0064_987.txt,256.0,560,0
122,dS001_597.txt,dS0064_82.txt,902.0,48,0
123,dS001_134.txt,dS0064_478.txt,512.0,0,0
124,dS001_332.txt,dS0064_60.txt,0.0,0,1
125,dS001_549.txt,dS0064_232.txt,656.0,752,0
126,dS001_413.txt,dS0064_734.txt,576.0,528,0
127,dS001_984.txt,dS0064_550.txt,8.0,64,0
128,dS001_71.txt,dS0064_38.txt,276.0,576,0
129,dS001_615.txt,dS0064_229.txt,192.0,528,0
130,dS001_102.txt,dS0064_389.txt,528.0,128,0
131,dS001_629.txt,dS0064_458.txt,256.0,512,0
132,dS001_990.txt,dS0064_769.txt,608.0,528,0
133,dS001_691.txt,dS0064_238.txt,496.0,512,0
134,dS001_51.txt,dS0064_571.txt,4.0,320,0
135,dS001_265.txt,dS0064_71.txt,256.0,320,0
136,dS001_401.txt,dS0064_993.txt,272.0,576,0
137,dS001_184.txt,dS0064_184.txt,608.0,528,0
138,dS001_628.txt,dS0064_753.txt,768.0,576,0
139,dS001_812.txt,dS0064_356.txt,272.0,320,0
140,dS001_590.txt,dS0064_455.txt,520.0,592,0
141,dS001_696.txt,dS0064_89.txt,512.0,128,0
142,dS001_125.txt,dS0064_746.txt,528.0,336,0
143,dS001_764.txt,dS0064_754.txt,256.0,528,0
144,dS001_770.txt,dS0064_75.txt,64.0,128,0
145,dS001_372.txt,dS0064_683.txt,528.0,32,0
146,dS001_698.txt,dS0064_510.txt,524.0,16,0
147,dS001_14.txt,dS0064_236.txt,524.0,320,0
148,dS001_370.txt,dS0064_33.txt,528.0,512,0
149,dS001_455.txt,dS0064_165.txt,24.0,512,0
150,dS001_199.txt,dS0064_736.txt,512.0,320,0
151,dS001_120.txt,dS0064_151.txt,640.0,288,0
152,dS001_663.txt,dS0064_253.txt,496.0,32,0
153,dS001_458.txt,dS0064_276.txt,512.0,80,0
154,dS001_236.txt,dS0064_721.txt,512.0,16,0
155,dS001_282.txt,dS0064_394.txt,64.0,528,0
156,dS001_966.txt,dS0064_688.txt,272.0,0,0
157,dS001_175.txt,dS0064_847.txt,516.0,580,0
158,dS001_242.txt,dS0064_292.txt,656.0,736,0
159,dS001_100.txt,dS0064_760.txt,8.0,512,0
160,dS001_949.txt,dS0064_449.txt,576.0,16,0
161,dS001_441.txt,dS0064_121.txt,0.0,320,0
162,dS001_185.txt,dS0064_191.txt,524.0,336,0
163,dS001_202.txt,dS0064_818.txt,896.0,0,0
164,dS001_488.txt,dS0064_256.txt,516.0,320,0
165,dS001_958.txt,dS0064_660.txt,136.0,528,0
166,dS001_525.txt,dS0064_230.txt,0.0,256,0
167,dS001_807.txt,dS0064_743.txt,272.0,512,0
168,dS001_989.txt,dS0064_43.txt,768.0,576,0
169,dS001_292.txt,dS0064_402.txt,512.0,176,0
170,dS001_324.txt,dS0064_730.txt,536.0,512,0
171,dS001_195.txt,dS0064_26.txt,640.0,320,0
172,dS001_656.txt,dS0064_27.txt,516.0,560,0
173,dS001_674.txt,dS0064_322.txt,256.0,176,0
174,dS001_594.txt,dS0064_552.txt,646.0,84,0
175,dS001_384.txt,dS0064_992.txt,512.0,624,0
176,dS001_238.txt,dS0064_196.txt,528.0,336,0
177,dS001_17.txt,dS0064_747.txt,640.0,704,0
178,dS001_627.txt,dS0064_892.txt,512.0,528,0
179,dS001_153.txt,dS0064_464.txt,128.0,528,0
180,dS001_954.txt,dS0064_491.txt,16.0,320,0
181,dS001_314.txt,dS0064_855.txt,528.0,512,0
182,dS001_941.txt,dS0064_220.txt,8.0,576,0
183,dS001_121.txt,dS0064_935.txt,768.0,512,0
184,dS001_151.txt,dS0064_646.txt,524.0,256,0
185,dS001_420.txt,dS0064_829.txt,512.0,16,0
186,dS001_535.txt,dS0064_884.txt,192.0,20,0
187,dS001_10.txt,dS0064_360.txt,512.0,576,0
188,dS001_604.txt,dS0064_362.txt,640.0,752,0
189,dS001_975.txt,dS0064_915.txt,192.0,576,0
190,dS001_560.txt,dS0064_457.txt,192.0,704,0
191,dS001_155.txt,dS0064_11.txt,512.0,80,0
192,dS001_351.txt,dS0064_234.txt,608.0,528,0
193,dS001_408.txt,dS0064_145.txt,520.0,16,0
194,dS001_970.txt,dS0064_155.txt,576.0,512,0
195,dS001_730.txt,dS0064_303.txt,384.0,0,0
196,dS001_953.txt,dS0064_621.txt,4.0,80,0
197,dS001_443.txt,dS0064_942.txt,512.0,704,0
198,dS001_94.txt,dS0064_492.txt,524.0,560,0
199,dS001_545.txt,dS0064_96.txt,512.0,320,0
200,dS001_200.txt,dS0064_86.txt,144.0,320,0
201,dS001_572.txt,dS0064_201.txt,0.0,288,0
202,dS001_762.txt,dS0064_836.txt,4.0,80,0
203,dS001_103.txt,dS0064_657.txt,640.0,704,0
204,dS001_540.txt,dS0064_341.txt,512.0,80,0
205,dS001_197.txt,dS0064_955.txt,520.0,80,0
206,dS001_897.txt,dS0064_735.txt,576.0,576,1
207,dS001_679.txt,dS0064_50.txt,524.0,576,0
208,dS001_530.txt,dS0064_779.txt,192.0,528,0
209,dS001_500.txt,dS0064_388.txt,896.0,576,0
210,dS001_998.txt,dS0064_876.txt,512.0,336,0
211,dS001_54.txt,dS0064_598.txt,768.0,0,0
212,dS001_445.txt,dS0064_662.txt,4.0,84,0
213,dS001_651.txt,dS0064_796.txt,524.0,80,0
214,dS001_220.txt,dS0064_500.txt,768.0,48,0
215,dS001_838.txt,dS0064_197.txt,640.0,704,0
216,dS001_105.txt,dS0064_775.txt,256.0,0,0
217,dS001_198.txt,dS0064_717.txt,656.0,176,0
218,dS001_218.txt,dS0064_811.txt,512.0,80,0
219,dS001_567.txt,dS0064_461.txt,512.0,336,0
220,dS001_891.txt,dS0064_361.txt,0.0,320,0
221,dS001_692.txt,dS0064_595.txt,8.0,576,0
222,dS001_212.txt,dS0064_237.txt,336.0,704,0
223,dS001_729.txt,dS0064_308.txt,260.0,512,0
224,dS001_454.txt,dS0064_21.txt,4.0,80,0
225,dS001_518.txt,dS0064_791.txt,528.0,288,0
226,dS001_130.txt,dS0064_480.txt,520.0,0,0
227,dS001_587.txt,dS0064_369.txt,608.0,16,0
228,dS001_393.txt,dS0064_682.txt,640.0,752,0
229,dS001_646.txt,dS0064_928.txt,256.0,512,0
230,dS001_818.txt,dS0064_977.txt,512.0,752,0
231,dS001_58.txt,dS0064_579.txt,192.0,768,0
232,dS001_734.txt,dS0064_475.txt,524.0,576,0
233,dS001_732.txt,dS0064_609.txt,704.0,256,0
234,dS001_708.txt,dS0064_14.txt,608.0,528,0
235,dS001_919.txt,dS0064_517.txt,136.0,560,0
236,dS001_290.txt,dS0064_70.txt,768.0,576,0
237,dS001_875.txt,dS0064_696.txt,524.0,320,0
238,dS001_997.txt,dS0064_645.txt,8.0,80,0
239,dS001_792.txt,dS0064_919.txt,608.0,16,0
240,dS001_386.txt,dS0064_770.txt,136.0,0,0
241,dS001_610.txt,dS0064_962.txt,256.0,688,0
242,dS001_659.txt,dS0064_783.txt,896.0,64,0
243,dS001_723.txt,dS0064_496.txt,516.0,320,0
244,dS001_6.txt,dS0064_194.txt,608.0,768,0
245,dS001_947.txt,dS0064_917.txt,208.0,48,0
246,dS001_992.txt,dS0064_286.txt,512.0,320,0
247,dS001_748.txt,dS0064_78.txt,768.0,512,0
248,dS001_477.txt,dS0064_387.txt,654.0,560,0
249,dS001_636.txt,dS0064_241.txt,512.0,320,0
250,dS001_937.txt,dS0064_162.txt,512.0,624,0
251,dS001_165.txt,dS0064_984.txt,256.0,768,0
252,dS001_15.txt,dS0064_540.txt,528.0,256,0
253,dS001_252.txt,dS0064_473.txt,528.0,512,0
254,dS001_603.txt,dS0064_675.txt,536.0,576,0
255,dS001_754.txt,dS0064_519.txt,736.0,16,0
256,dS001_602.txt,dS0064_861.txt,528.0,288,0
257,dS001_32.txt,dS0064_183.txt,768.0,0,0
258,dS001_390.txt,dS0064_401.txt,4.0,320,0
259,dS001_40.txt,dS0064_448.txt,276.0,64,0
260,dS001_283.txt,dS0064_877.txt,512.0,80,0
261,dS001_837.txt,dS0064_412.txt,540.0,128,0
262,dS001_687.txt,dS0064_888.txt,528.0,0,0
263,dS001_215.txt,dS0064_580.txt,256.0,512,0
264,dS001_739.txt,dS0064_653.txt,900.0,32,0
265,dS001_588.txt,dS0064_178.txt,16.0,0,0
266,dS001_350.txt,dS0064_784.txt,576.0,528,0
267,dS001_461.txt,dS0064_207.txt,80.0,176,0
268,dS001_608.txt,dS0064_583.txt,576.0,576,1
269,dS001_532.txt,dS0064_670.txt,512.0,128,0
270,dS001_952.txt,dS0064_17.txt,512.0,688,0
271,dS001_403.txt,dS0064_867.txt,640.0,704,0
272,dS001_877.txt,dS0064_827.txt,640.0,176,0
273,dS001_211.txt,dS0064_104.txt,608.0,528,0
274,dS001_600.txt,dS0064_332.txt,656.0,704,0
275,dS001_112.txt,dS0064_181.txt,640.0,80,0
276,dS001_573.txt,dS0064_441.txt,528.0,320,0
277,dS001_68.txt,dS0064_263.txt,768.0,512,0
278,dS001_340.txt,dS0064_261.txt,128.0,80,0
279,dS001_890.txt,dS0064_709.txt,512.0,16,0
280,dS001_5.txt,dS0064_586.txt,640.0,288,0
281,dS001_856.txt,dS0064_939.txt,192.0,768,0
282,dS001_583.txt,dS0064_951.txt,540.0,576,0
283,dS001_922.txt,dS0064_708.txt,784.0,64,0
284,dS001_321.txt,dS0064_825.txt,256.0,576,0
285,dS001_109.txt,dS0064_106.txt,128.0,256,0
286,dS001_951.txt,dS0064_347.txt,192.0,176,0
287,dS001_382.txt,dS0064_809.txt,96.0,768,0
288,dS001_569.txt,dS0064_744.txt,512.0,528,0
289,dS001_750.txt,dS0064_381.txt,0.0,288,0
290,dS001_146.txt,dS0064_802.txt,524.0,768,0
291,dS001_537.txt,dS0064_940.txt,520.0,16,0
292,dS001_677.txt,dS0064_738.txt,512.0,64,0
293,dS001_592.txt,dS0064_681.txt,512.0,288,0
294,dS001_973.txt,dS0064_958.txt,16.0,32,0
295,dS001_926.txt,dS0064_810.txt,512.0,0,0
296,dS001_276.txt,dS0064_716.txt,144.0,80,0
297,dS001_666.txt,dS0064_403.txt,272.0,512,0
298,dS001_896.txt,dS0064_13.txt,256.0,512,0
299,dS001_343.txt,dS0064_508.txt,768.0,512,0
300,dS001_400.txt,dS0064_766.txt,512.0,336,0
301,dS001_174.txt,dS0064_186.txt,512.0,320,0
302,dS001_895.txt,dS0064_345.txt,80.0,528,0
303,dS001_89.txt,dS0064_972.txt,528.0,704,0
304,dS001_528.txt,dS0064_931.txt,512.0,288,0
305,dS001_46.txt,dS0064_908.txt,276.0,64,0
306,dS001_75.txt,dS0064_823.txt,336.0,64,0
307,dS001_299.txt,dS0064_626.txt,512.0,336,0
308,dS001_699.txt,dS0064_838.txt,528.0,0,0
309,dS001_352.txt,dS0064_483.txt,896.0,512,0
310,dS001_35.txt,dS0064_485.txt,524.0,512,0
311,dS001_831.txt,dS0064_701.txt,0.0,320,0
312,dS001_348.txt,dS0064_227.txt,640.0,704,0
313,dS001_810.txt,dS0064_141.txt,640.0,288,0
314,dS001_546.txt,dS0064_975.txt,624.0,576,0
315,dS001_869.txt,dS0064_780.txt,136.0,768,0
316,dS001_850.txt,dS0064_998.txt,80.0,64,0
317,dS001_904.txt,dS0064_115.txt,768.0,128,0
318,dS001_2.txt,dS0064_37.txt,84.0,48,0
319,dS001_422.txt,dS0064_297.txt,256.0,560,0
320,dS001_223.txt,dS0064_368.txt,896.0,512,0
321,dS001_452.txt,dS0064_912.txt,646.0,752,0
322,dS001_541.txt,dS0064_941.txt,640.0,256,0
323,dS001_187.txt,dS0064_868.txt,768.0,0,0
324,dS001_652.txt,dS0064_522.txt,0.0,192,0
325,dS001_925.txt,dS0064_217.txt,152.0,288,0
326,dS001_117.txt,dS0064_150.txt,80.0,512,0
327,dS001_927.txt,dS0064_952.txt,652.0,176,0
328,dS001_344.txt,dS0064_306.txt,656.0,288,0
329,dS001_1000.txt,dS0064_764.txt,576.0,20,0
330,dS001_389.txt,dS0064_392.txt,640.0,704,0
331,dS001_36.txt,dS0064_966.txt,512.0,288,0
332,dS001_329.txt,dS0064_671.txt,528.0,64,0
333,dS001_8.txt,dS0064_885.txt,256.0,512,0
334,dS001_52.txt,dS0064_321.txt,128.0,288,0
335,dS001_48.txt,dS0064_843.txt,896.0,64,0
336,dS001_726.txt,dS0064_255.txt,24.0,80,0
337,dS001_123.txt,dS0064_363.txt,896.0,64,0
338,dS001_98.txt,dS0064_865.txt,768.0,0,0
339,dS001_437.txt,dS0064_968.txt,276.0,64,0
340,dS001_249.txt,dS0064_299.txt,192.0,16,0
341,dS001_97.txt,dS0064_209.txt,752.0,20,0
342,dS001_637.txt,dS0064_6.txt,516.0,20,0
343,dS001_506.txt,dS0064_890.txt,512.0,576,0
344,dS001_776.txt,dS0064_279.txt,608.0,528,0
345,dS001_326.txt,dS0064_315.txt,512.0,592,0
346,dS001_482.txt,dS0064_878.txt,496.0,32,0
347,dS001_607.txt,dS0064_59.txt,576.0,20,0
348,dS001_972.txt,dS0064_307.txt,660.0,576,0
349,dS001_703.txt,dS0064_961.txt,512.0,288,0
350,dS001_450.txt,dS0064_74.txt,192.0,20,0
351,dS001_122.txt,dS0064_631.txt,512.0,320,0
352,dS001_793.txt,dS0064_853.txt,784.0,576,0
353,dS001_394.txt,dS0064_697.txt,260.0,84,0
354,dS001_273.txt,dS0064_991.txt,656.0,336,0
355,dS001_827.txt,dS0064_821.txt,640.0,320,0
356,dS001_25.txt,dS0064_656.txt,532.0,288,0
357,dS001_338.txt,dS0064_246.txt,16.0,16,1
358,dS001_465.txt,dS0064_298.txt,256.0,0,0
359,dS001_767.txt,dS0064_213.txt,944.0,512,0
360,dS001_570.txt,dS0064_428.txt,276.0,512,0
361,dS001_364.txt,dS0064_799.txt,576.0,528,0
362,dS001_635.txt,dS0064_678.txt,768.0,512,0
363,dS001_315.txt,dS0064_453.txt,24.0,0,0
364,dS001_30.txt,dS0064_328.txt,768.0,4,0
365,dS001_55.txt,dS0064_634.txt,192.0,528,0
366,dS001_417.txt,dS0064_91.txt,528.0,320,0
367,dS001_26.txt,dS0064_624.txt,336.0,128,0
368,dS001_67.txt,dS0064_921.txt,512.0,80,0
369,dS001_78.txt,dS0064_632.txt,524.0,48,0
370,dS001_158.txt,dS0064_817.txt,512.0,560,0
371,dS001_214.txt,dS0064_640.txt,136.0,64,0
372,dS001_913.txt,dS0064_206.txt,4.0,256,0
373,dS001_171.txt,dS0064_270.txt,524.0,20,0
374,dS001_381.txt,dS0064_502.txt,512.0,992,0
375,dS001_959.txt,dS0064_7.txt,240.0,528,0
376,dS001_300.txt,dS0064_189.txt,608.0,528,0
377,dS001_591.txt,dS0064_314.txt,224.0,16,0
378,dS001_512.txt,dS0064_636.txt,640.0,64,0
379,dS001_948.txt,dS0064_456.txt,512.0,256,0
380,dS001_144.txt,dS0064_40.txt,24.0,512,0
381,dS001_871.txt,dS0064_737.txt,84.0,192,0
382,dS001_502.txt,dS0064_663.txt,388.0,512,0
383,dS001_47.txt,dS0064_382.txt,192.0,528,0
384,dS001_682.txt,dS0064_471.txt,0.0,320,0
385,dS001_297.txt,dS0064_674.txt,736.0,528,0
386,dS001_706.txt,dS0064_944.txt,576.0,768,0
387,dS001_887.txt,dS0064_638.txt,512.0,512,1
388,dS001_626.txt,dS0064_171.txt,516.0,336,0
389,dS001_305.txt,dS0064_154.txt,608.0,256,0
390,dS001_496.txt,dS0064_863.txt,784.0,576,0
391,dS001_159.txt,dS0064_166.txt,512.0,256,0
392,dS001_824.txt,dS0064_819.txt,608.0,528,0
393,dS001_876.txt,dS0064_39.txt,0.0,512,0
394,dS001_28.txt,dS0064_49.txt,192.0,16,0
395,dS001_700.txt,dS0064_959.txt,608.0,528,0
396,dS001_145.txt,dS0064_781.txt,528.0,80,0
397,dS001_718.txt,dS0064_42.txt,496.0,192,0
398,dS001_650.txt,dS0064_126.txt,524.0,80,0
399,dS001_288.txt,dS0064_715.txt,512.0,576,0
400,dS001_914.txt,dS0064_433.txt,768.0,512,0
401,dS001_375.txt,dS0064_948.txt,784.0,528,0
402,dS001_566.txt,dS0064_623.txt,260.0,0,0
403,dS001_470.txt,dS0064_325.txt,768.0,576,0
404,dS001_383.txt,dS0064_97.txt,260.0,736,0
405,dS001_438.txt,dS0064_543.txt,768.0,0,0
406,dS001_787.txt,dS0064_841.txt,0.0,320,0
407,dS001_950.txt,dS0064_834.txt,704.0,528,0
408,dS001_568.txt,dS0064_76.txt,516.0,320,0
409,dS001_821.txt,dS0064_116.txt,512.0,80,0
410,dS001_571.txt,dS0064_535.txt,540.0,528,0
411,dS001_839.txt,dS0064_283.txt,896.0,576,0
412,dS001_301.txt,dS0064_538.txt,256.0,0,0
413,dS001_641.txt,dS0064_515.txt,624.0,48,0
414,dS001_412.txt,dS0064_930.txt,768.0,48,0
415,dS001_527.txt,dS0064_3.txt,768.0,576,0
416,dS001_188.txt,dS0064_851.txt,528.0,80,0
417,dS001_782.txt,dS0064_359.txt,576.0,528,0
418,dS001_275.txt,dS0064_512.txt,640.0,704,0
419,dS001_237.txt,dS0064_765.txt,256.0,576,0
420,dS001_901.txt,dS0064_575.txt,520.0,512,0
421,dS001_694.txt,dS0064_258.txt,768.0,512,0
422,dS001_232.txt,dS0064_411.txt,512.0,336,0
423,dS001_733.txt,dS0064_964.txt,512.0,16,0
424,dS001_356.txt,dS0064_612.txt,240.0,192,0
425,dS001_575.txt,dS0064_342.txt,656.0,192,0
426,dS001_178.txt,dS0064_950.txt,192.0,48,0
427,dS001_330.txt,dS0064_57.txt,512.0,560,0
428,dS001_346.txt,dS0064_484.txt,68.0,0,0
429,dS001_81.txt,dS0064_41.txt,528.0,320,0
430,dS001_510.txt,dS0064_149.txt,576.0,528,0
431,dS001_940.txt,dS0064_487.txt,668.0,48,0
432,dS001_756.txt,dS0064_182.txt,512.0,176,0
433,dS001_688.txt,dS0064_12.txt,640.0,176,0
434,dS001_457.txt,dS0064_376.txt,512.0,64,0
435,dS001_819.txt,dS0064_923.txt,260.0,32,0
436,dS001_179.txt,dS0064_211.txt,4.0,320,0
437,dS001_760.txt,dS0064_22.txt,640.0,704,0
438,dS001_759.txt,dS0064_558.txt,276.0,0,0
439,dS001_428.txt,dS0064_567.txt,640.0,701,0
440,dS001_426.txt,dS0064_934.txt,512.0,16,0
441,dS001_788.txt,dS0064_52.txt,384.0,288,0
442,dS001_192.txt,dS0064_84.txt,512.0,528,0
443,dS001_474.txt,dS0064_990.txt,24.0,528,0
444,dS001_543.txt,dS0064_786.txt,528.0,80,0
445,dS001_705.txt,dS0064_590.txt,64.0,512,0
446,dS001_766.txt,dS0064_66.txt,512.0,336,0
447,dS001_929.txt,dS0064_100.txt,520.0,80,0
448,dS001_378.txt,dS0064_602.txt,152.0,176,0
449,dS001_772.txt,dS0064_94.txt,704.0,260,0
450,dS001_167.txt,dS0064_654.txt,288.0,528,0
451,dS001_805.txt,dS0064_267.txt,384.0,48,0
452,dS001_768.txt,dS0064_396.txt,4.0,320,0
453,dS001_526.txt,dS0064_692.txt,644.0,48,0
454,dS001_367.txt,dS0064_732.txt,184.0,736,0
455,dS001_547.txt,dS0064_107.txt,902.0,176,0
456,dS001_722.txt,dS0064_338.txt,260.0,64,0
457,dS001_402.txt,dS0064_119.txt,608.0,528,0
458,dS001_157.txt,dS0064_518.txt,520.0,32,0
459,dS001_639.txt,dS0064_549.txt,512.0,256,0
460,dS001_278.txt,dS0064_309.txt,512.0,16,0
461,dS001_45.txt,dS0064_385.txt,540.0,0,0
462,dS001_160.txt,dS0064_268.txt,276.0,512,0
463,dS001_21.txt,dS0064_413.txt,780.0,528,0
464,dS001_524.txt,dS0064_443.txt,912.0,0,0
465,dS001_325.txt,dS0064_995.txt,8.0,80,0
466,dS001_411.txt,dS0064_566.txt,0.0,320,0
467,dS001_842.txt,dS0064_245.txt,152.0,576,0
468,dS001_341.txt,dS0064_58.txt,80.0,512,0
469,dS001_828.txt,dS0064_684.txt,608.0,528,0
470,dS001_664.txt,dS0064_497.txt,256.0,560,0
471,dS001_933.txt,dS0064_758.txt,896.0,64,0
472,dS001_721.txt,dS0064_956.txt,512.0,320,0
473,dS001_848.txt,dS0064_527.txt,532.0,48,0
474,dS001_578.txt,dS0064_177.txt,256.0,288,0
475,dS001_267.txt,dS0064_932.txt,196.0,704,0
476,dS001_778.txt,dS0064_90.txt,512.0,512,1
477,dS001_558.txt,dS0064_789.txt,576.0,768,0
478,dS001_860.txt,dS0064_216.txt,0.0,256,0
