,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
77,dS001_280.txt,dS00101_941.txt,512.0,288,0
78,dS001_653.txt,dS00101_764.txt,48.0,528,0
79,dS001_115.txt,dS00101_168.txt,296.0,64,0
80,dS001_349.txt,dS00101_280.txt,512.0,512,1
81,dS001_859.txt,dS00101_654.txt,176.0,20,0
82,dS001_638.txt,dS00101_577.txt,40.0,176,0
83,dS001_143.txt,dS00101_434.txt,176.0,256,0
84,dS001_371.txt,dS00101_171.txt,528.0,288,0
85,dS001_262.txt,dS00101_364.txt,48.0,16,0
86,dS001_642.txt,dS00101_893.txt,0.0,512,0
87,dS001_943.txt,dS00101_485.txt,176.0,48,0
88,dS001_955.txt,dS00101_728.txt,32.0,512,0
89,dS001_64.txt,dS00101_393.txt,288.0,32,0
90,dS001_176.txt,dS00101_806.txt,514.0,288,0
91,dS001_660.txt,dS00101_26.txt,40.0,320,0
92,dS001_745.txt,dS00101_237.txt,48.0,176,0
93,dS001_53.txt,dS00101_358.txt,8.0,512,0
94,dS001_421.txt,dS00101_303.txt,512.0,576,0
95,dS001_991.txt,dS00101_96.txt,608.0,320,0
96,dS001_233.txt,dS00101_215.txt,16.0,512,0
97,dS001_369.txt,dS00101_441.txt,176.0,320,0
98,dS001_683.txt,dS00101_636.txt,32.0,16,0
99,dS001_777.txt,dS00101_817.txt,288.0,704,0
100,dS001_322.txt,dS00101_1000.txt,512.0,512,1
101,dS001_154.txt,dS00101_628.txt,288.0,512,0
102,dS001_279.txt,dS00101_400.txt,16.0,4,0
103,dS001_709.txt,dS00101_152.txt,0.0,701,0
104,dS001_986.txt,dS00101_651.txt,32.0,320,0
105,dS001_479.txt,dS00101_550.txt,0.0,576,0
106,dS001_557.txt,dS00101_36.txt,48.0,320,0
107,dS001_193.txt,dS00101_469.txt,560.0,528,0
108,dS001_685.txt,dS00101_760.txt,0.0,0,1
109,dS001_863.txt,dS00101_676.txt,40.0,48,0
110,dS001_751.txt,dS00101_840.txt,528.0,576,0
111,dS001_761.txt,dS00101_953.txt,512.0,576,0
112,dS001_814.txt,dS00101_439.txt,16.0,16,1
113,dS001_849.txt,dS00101_610.txt,16.0,576,0
114,dS001_823.txt,dS00101_234.txt,48.0,20,0
115,dS001_333.txt,dS00101_913.txt,32.0,576,0
116,dS001_360.txt,dS00101_58.txt,0.0,32,0
117,dS001_13.txt,dS00101_420.txt,528.0,288,0
118,dS001_905.txt,dS00101_295.txt,16.0,128,0
119,dS001_701.txt,dS00101_54.txt,296.0,256,0
120,dS001_912.txt,dS00101_659.txt,512.0,84,0
121,dS001_833.txt,dS00101_634.txt,176.0,128,0
122,dS001_597.txt,dS00101_312.txt,184.0,176,0
123,dS001_134.txt,dS00101_563.txt,512.0,32,0
124,dS001_332.txt,dS00101_309.txt,32.0,768,0
125,dS001_549.txt,dS00101_13.txt,8.0,512,0
126,dS001_413.txt,dS00101_450.txt,266.0,64,0
127,dS001_984.txt,dS00101_409.txt,32.0,704,0
128,dS001_71.txt,dS00101_229.txt,48.0,528,0
129,dS001_615.txt,dS00101_985.txt,528.0,512,0
130,dS001_102.txt,dS00101_925.txt,16.0,512,0
131,dS001_629.txt,dS00101_437.txt,512.0,624,0
132,dS001_990.txt,dS00101_694.txt,288.0,16,0
133,dS001_691.txt,dS00101_10.txt,512.0,192,0
134,dS001_51.txt,dS00101_37.txt,512.0,192,0
135,dS001_265.txt,dS00101_2.txt,560.0,84,0
136,dS001_401.txt,dS00101_5.txt,176.0,576,0
137,dS001_184.txt,dS00101_569.txt,512.0,768,0
138,dS001_628.txt,dS00101_365.txt,32.0,512,0
139,dS001_812.txt,dS00101_759.txt,368.0,16,0
140,dS001_590.txt,dS00101_39.txt,16.0,256,0
141,dS001_696.txt,dS00101_266.txt,176.0,320,0
142,dS001_125.txt,dS00101_491.txt,2.0,320,0
143,dS001_764.txt,dS00101_159.txt,34.0,512,0
144,dS001_770.txt,dS00101_3.txt,896.0,0,0
145,dS001_372.txt,dS00101_200.txt,0.0,80,0
146,dS001_698.txt,dS00101_313.txt,896.0,512,0
147,dS001_14.txt,dS00101_675.txt,768.0,80,0
148,dS001_370.txt,dS00101_591.txt,8.0,320,0
149,dS001_455.txt,dS00101_539.txt,56.0,16,0
150,dS001_199.txt,dS00101_89.txt,24.0,16,0
151,dS001_120.txt,dS00101_803.txt,514.0,512,0
152,dS001_663.txt,dS00101_22.txt,528.0,176,0
153,dS001_458.txt,dS00101_206.txt,608.0,320,0
154,dS001_236.txt,dS00101_233.txt,928.0,576,0
155,dS001_282.txt,dS00101_138.txt,288.0,64,0
156,dS001_966.txt,dS00101_62.txt,16.0,192,0
157,dS001_175.txt,dS00101_212.txt,544.0,736,0
158,dS001_242.txt,dS00101_554.txt,528.0,768,0
159,dS001_100.txt,dS00101_297.txt,48.0,588,0
160,dS001_949.txt,dS00101_371.txt,512.0,288,0
161,dS001_441.txt,dS00101_841.txt,8.0,80,0
162,dS001_185.txt,dS00101_801.txt,528.0,256,0
163,dS001_202.txt,dS00101_326.txt,514.0,336,0
164,dS001_488.txt,dS00101_671.txt,528.0,336,0
165,dS001_958.txt,dS00101_405.txt,32.0,512,0
166,dS001_525.txt,dS00101_120.txt,176.0,512,0
167,dS001_807.txt,dS00101_982.txt,512.0,704,0
168,dS001_989.txt,dS00101_218.txt,256.0,512,0
169,dS001_292.txt,dS00101_556.txt,24.0,512,0
170,dS001_324.txt,dS00101_322.txt,16.0,560,0
171,dS001_195.txt,dS00101_6.txt,528.0,80,0
172,dS001_656.txt,dS00101_273.txt,768.0,0,0
173,dS001_674.txt,dS00101_526.txt,40.0,16,0
174,dS001_594.txt,dS00101_317.txt,512.0,704,0
175,dS001_384.txt,dS00101_335.txt,16.0,576,0
176,dS001_238.txt,dS00101_390.txt,528.0,768,0
177,dS001_17.txt,dS00101_757.txt,520.0,528,0
178,dS001_627.txt,dS00101_285.txt,576.0,80,0
179,dS001_153.txt,dS00101_822.txt,16.0,704,0
180,dS001_954.txt,dS00101_88.txt,0.0,0,1
181,dS001_314.txt,dS00101_543.txt,576.0,0,0
182,dS001_941.txt,dS00101_416.txt,0.0,288,0
183,dS001_121.txt,dS00101_821.txt,40.0,16,0
184,dS001_151.txt,dS00101_467.txt,32.0,560,0
185,dS001_420.txt,dS00101_742.txt,512.0,656,0
186,dS001_535.txt,dS00101_176.txt,512.0,288,0
187,dS001_10.txt,dS00101_19.txt,528.0,20,0
188,dS001_604.txt,dS00101_481.txt,32.0,336,0
189,dS001_975.txt,dS00101_920.txt,16.0,512,0
190,dS001_560.txt,dS00101_735.txt,32.0,512,0
191,dS001_155.txt,dS00101_931.txt,64.0,32,0
192,dS001_351.txt,dS00101_213.txt,768.0,512,0
193,dS001_408.txt,dS00101_477.txt,34.0,560,0
194,dS001_970.txt,dS00101_304.txt,288.0,512,0
195,dS001_730.txt,dS00101_180.txt,0.0,576,0
196,dS001_953.txt,dS00101_926.txt,24.0,336,0
197,dS001_443.txt,dS00101_990.txt,50.0,80,0
198,dS001_94.txt,dS00101_242.txt,48.0,176,0
199,dS001_545.txt,dS00101_408.txt,40.0,0,0
200,dS001_200.txt,dS00101_751.txt,32.0,320,0
201,dS001_572.txt,dS00101_799.txt,48.0,768,0
202,dS001_762.txt,dS00101_4.txt,528.0,528,1
203,dS001_103.txt,dS00101_103.txt,0.0,0,1
204,dS001_540.txt,dS00101_916.txt,40.0,320,0
205,dS001_197.txt,dS00101_381.txt,512.0,320,0
206,dS001_897.txt,dS00101_611.txt,32.0,288,0
207,dS001_679.txt,dS00101_949.txt,32.0,528,0
208,dS001_530.txt,dS00101_182.txt,256.0,176,0
209,dS001_500.txt,dS00101_851.txt,0.0,336,0
210,dS001_998.txt,dS00101_669.txt,32.0,16,0
211,dS001_54.txt,dS00101_846.txt,32.0,320,0
212,dS001_445.txt,dS00101_625.txt,256.0,80,0
213,dS001_651.txt,dS00101_263.txt,266.0,512,0
214,dS001_220.txt,dS00101_570.txt,576.0,576,1
215,dS001_838.txt,dS00101_894.txt,288.0,768,0
216,dS001_105.txt,dS00101_429.txt,48.0,768,0
217,dS001_198.txt,dS00101_279.txt,176.0,512,0
218,dS001_218.txt,dS00101_888.txt,800.0,576,0
219,dS001_567.txt,dS00101_738.txt,288.0,512,0
220,dS001_891.txt,dS00101_421.txt,520.0,320,0
221,dS001_692.txt,dS00101_79.txt,184.0,528,0
222,dS001_212.txt,dS00101_924.txt,432.0,288,0
223,dS001_729.txt,dS00101_705.txt,34.0,576,0
224,dS001_454.txt,dS00101_162.txt,184.0,176,0
225,dS001_518.txt,dS00101_976.txt,24.0,320,0
226,dS001_130.txt,dS00101_697.txt,560.0,84,0
227,dS001_587.txt,dS00101_223.txt,906.0,512,0
228,dS001_393.txt,dS00101_691.txt,32.0,288,0
229,dS001_646.txt,dS00101_939.txt,56.0,16,0
230,dS001_818.txt,dS00101_765.txt,176.0,576,0
231,dS001_58.txt,dS00101_653.txt,288.0,32,0
232,dS001_734.txt,dS00101_862.txt,546.0,560,0
233,dS001_732.txt,dS00101_942.txt,32.0,84,0
234,dS001_708.txt,dS00101_525.txt,512.0,512,1
235,dS001_919.txt,dS00101_272.txt,560.0,528,0
236,dS001_290.txt,dS00101_446.txt,512.0,336,0
237,dS001_875.txt,dS00101_578.txt,896.0,512,0
238,dS001_997.txt,dS00101_139.txt,48.0,768,0
239,dS001_792.txt,dS00101_311.txt,512.0,320,0
240,dS001_386.txt,dS00101_606.txt,24.0,48,0
241,dS001_610.txt,dS00101_470.txt,176.0,528,0
242,dS001_659.txt,dS00101_836.txt,48.0,320,0
243,dS001_723.txt,dS00101_545.txt,256.0,0,0
244,dS001_6.txt,dS00101_271.txt,8.0,80,0
245,dS001_947.txt,dS00101_189.txt,528.0,528,1
246,dS001_992.txt,dS00101_933.txt,770.0,0,0
247,dS001_748.txt,dS00101_499.txt,48.0,528,0
248,dS001_477.txt,dS00101_406.txt,176.0,288,0
249,dS001_636.txt,dS00101_665.txt,16.0,80,0
250,dS001_937.txt,dS00101_255.txt,432.0,64,0
251,dS001_165.txt,dS00101_42.txt,288.0,736,0
252,dS001_15.txt,dS00101_460.txt,512.0,128,0
253,dS001_252.txt,dS00101_889.txt,528.0,16,0
254,dS001_603.txt,dS00101_756.txt,176.0,80,0
255,dS001_754.txt,dS00101_700.txt,0.0,4,0
256,dS001_602.txt,dS00101_692.txt,176.0,560,0
257,dS001_32.txt,dS00101_509.txt,48.0,528,0
258,dS001_390.txt,dS00101_909.txt,528.0,528,1
259,dS001_40.txt,dS00101_666.txt,32.0,336,0
260,dS001_283.txt,dS00101_132.txt,8.0,48,0
261,dS001_837.txt,dS00101_537.txt,264.0,4,0
262,dS001_687.txt,dS00101_475.txt,16.0,48,0
263,dS001_215.txt,dS00101_121.txt,536.0,320,0
264,dS001_739.txt,dS00101_40.txt,32.0,0,0
265,dS001_588.txt,dS00101_123.txt,264.0,0,0
266,dS001_350.txt,dS00101_320.txt,528.0,512,0
267,dS001_461.txt,dS00101_727.txt,384.0,192,0
268,dS001_608.txt,dS00101_769.txt,48.0,16,0
269,dS001_532.txt,dS00101_857.txt,176.0,560,0
270,dS001_952.txt,dS00101_998.txt,258.0,576,0
271,dS001_403.txt,dS00101_340.txt,0.0,576,0
272,dS001_877.txt,dS00101_614.txt,48.0,16,0
273,dS001_211.txt,dS00101_541.txt,528.0,320,0
274,dS001_600.txt,dS00101_734.txt,48.0,20,0
275,dS001_112.txt,dS00101_91.txt,528.0,288,0
276,dS001_573.txt,dS00101_626.txt,176.0,80,0
277,dS001_68.txt,dS00101_225.txt,528.0,512,0
278,dS001_340.txt,dS00101_274.txt,288.0,512,0
279,dS001_890.txt,dS00101_656.txt,512.0,336,0
280,dS001_5.txt,dS00101_997.txt,528.0,192,0
281,dS001_856.txt,dS00101_930.txt,32.0,592,0
282,dS001_583.txt,dS00101_560.txt,0.0,576,0
283,dS001_922.txt,dS00101_300.txt,16.0,0,0
284,dS001_321.txt,dS00101_722.txt,176.0,176,1
285,dS001_109.txt,dS00101_952.txt,288.0,560,0
286,dS001_951.txt,dS00101_49.txt,48.0,528,0
287,dS001_382.txt,dS00101_530.txt,528.0,576,0
288,dS001_569.txt,dS00101_856.txt,528.0,336,0
289,dS001_750.txt,dS00101_334.txt,56.0,20,0
290,dS001_146.txt,dS00101_602.txt,34.0,176,0
291,dS001_537.txt,dS00101_476.txt,176.0,320,0
292,dS001_677.txt,dS00101_854.txt,48.0,16,0
293,dS001_592.txt,dS00101_877.txt,176.0,560,0
294,dS001_973.txt,dS00101_53.txt,0.0,512,0
295,dS001_926.txt,dS00101_804.txt,48.0,528,0
296,dS001_276.txt,dS00101_341.txt,176.0,336,0
297,dS001_666.txt,dS00101_264.txt,528.0,256,0
298,dS001_896.txt,dS00101_210.txt,528.0,592,0
299,dS001_343.txt,dS00101_427.txt,512.0,176,0
300,dS001_400.txt,dS00101_870.txt,432.0,512,0
301,dS001_174.txt,dS00101_243.txt,896.0,512,0
302,dS001_895.txt,dS00101_436.txt,32.0,320,0
303,dS001_89.txt,dS00101_66.txt,512.0,320,0
304,dS001_528.txt,dS00101_122.txt,176.0,176,1
305,dS001_46.txt,dS00101_391.txt,512.0,80,0
306,dS001_75.txt,dS00101_829.txt,176.0,16,0
307,dS001_299.txt,dS00101_638.txt,288.0,64,0
308,dS001_699.txt,dS00101_842.txt,512.0,528,0
309,dS001_352.txt,dS00101_544.txt,688.0,528,0
310,dS001_35.txt,dS00101_791.txt,514.0,80,0
311,dS001_831.txt,dS00101_785.txt,0.0,576,0
312,dS001_348.txt,dS00101_85.txt,160.0,80,0
313,dS001_810.txt,dS00101_249.txt,0.0,768,0
314,dS001_546.txt,dS00101_812.txt,288.0,560,0
315,dS001_869.txt,dS00101_951.txt,0.0,336,0
316,dS001_850.txt,dS00101_975.txt,528.0,80,0
317,dS001_904.txt,dS00101_386.txt,512.0,320,0
318,dS001_2.txt,dS00101_948.txt,264.0,512,0
319,dS001_422.txt,dS00101_100.txt,528.0,512,0
320,dS001_223.txt,dS00101_374.txt,256.0,528,0
321,dS001_452.txt,dS00101_449.txt,48.0,528,0
322,dS001_541.txt,dS00101_227.txt,24.0,48,0
323,dS001_187.txt,dS00101_479.txt,32.0,16,0
324,dS001_652.txt,dS00101_186.txt,40.0,80,0
325,dS001_925.txt,dS00101_131.txt,32.0,320,0
326,dS001_117.txt,dS00101_753.txt,0.0,64,0
327,dS001_927.txt,dS00101_69.txt,176.0,16,0
328,dS001_344.txt,dS00101_15.txt,512.0,80,0
329,dS001_1000.txt,dS00101_63.txt,0.0,0,1
330,dS001_389.txt,dS00101_385.txt,176.0,48,0
331,dS001_36.txt,dS00101_662.txt,544.0,560,0
332,dS001_329.txt,dS00101_873.txt,0.0,512,0
333,dS001_8.txt,dS00101_807.txt,0.0,768,0
334,dS001_52.txt,dS00101_430.txt,32.0,0,0
335,dS001_48.txt,dS00101_682.txt,296.0,176,0
336,dS001_726.txt,dS00101_64.txt,288.0,528,0
337,dS001_123.txt,dS00101_917.txt,34.0,560,0
338,dS001_98.txt,dS00101_581.txt,16.0,256,0
339,dS001_437.txt,dS00101_783.txt,512.0,0,0
340,dS001_249.txt,dS00101_813.txt,896.0,512,0
341,dS001_97.txt,dS00101_366.txt,32.0,320,0
342,dS001_637.txt,dS00101_478.txt,8.0,512,0
343,dS001_506.txt,dS00101_987.txt,176.0,176,1
344,dS001_776.txt,dS00101_731.txt,520.0,80,0
345,dS001_326.txt,dS00101_973.txt,32.0,512,0
346,dS001_482.txt,dS00101_956.txt,536.0,256,0
347,dS001_607.txt,dS00101_81.txt,512.0,256,0
348,dS001_972.txt,dS00101_512.txt,288.0,528,0
349,dS001_703.txt,dS00101_681.txt,16.0,80,0
350,dS001_450.txt,dS00101_644.txt,288.0,528,0
351,dS001_122.txt,dS00101_387.txt,256.0,576,0
352,dS001_793.txt,dS00101_586.txt,8.0,256,0
353,dS001_394.txt,dS00101_130.txt,16.0,16,1
354,dS001_273.txt,dS00101_832.txt,176.0,176,1
355,dS001_827.txt,dS00101_566.txt,536.0,336,0
356,dS001_25.txt,dS00101_399.txt,528.0,528,1
357,dS001_338.txt,dS00101_196.txt,512.0,320,0
358,dS001_465.txt,dS00101_424.txt,32.0,20,0
359,dS001_767.txt,dS00101_758.txt,298.0,512,0
360,dS001_570.txt,dS00101_165.txt,160.0,576,0
361,dS001_364.txt,dS00101_398.txt,416.0,512,0
362,dS001_635.txt,dS00101_573.txt,258.0,512,0
363,dS001_315.txt,dS00101_599.txt,16.0,768,0
364,dS001_30.txt,dS00101_248.txt,576.0,0,0
365,dS001_55.txt,dS00101_448.txt,0.0,32,0
366,dS001_417.txt,dS00101_650.txt,0.0,576,0
367,dS001_26.txt,dS00101_726.txt,512.0,288,0
368,dS001_67.txt,dS00101_239.txt,16.0,528,0
369,dS001_78.txt,dS00101_929.txt,32.0,0,0
370,dS001_158.txt,dS00101_749.txt,144.0,768,0
371,dS001_214.txt,dS00101_256.txt,528.0,288,0
372,dS001_913.txt,dS00101_254.txt,144.0,256,0
373,dS001_171.txt,dS00101_181.txt,512.0,320,0
374,dS001_381.txt,dS00101_454.txt,48.0,528,0
375,dS001_959.txt,dS00101_73.txt,512.0,576,0
376,dS001_300.txt,dS00101_354.txt,32.0,768,0
377,dS001_591.txt,dS00101_521.txt,608.0,336,0
378,dS001_512.txt,dS00101_355.txt,528.0,576,0
379,dS001_948.txt,dS00101_828.txt,288.0,64,0
380,dS001_144.txt,dS00101_685.txt,288.0,576,0
381,dS001_871.txt,dS00101_914.txt,432.0,528,0
382,dS001_502.txt,dS00101_20.txt,432.0,576,0
383,dS001_47.txt,dS00101_357.txt,288.0,560,0
384,dS001_682.txt,dS00101_782.txt,32.0,560,0
385,dS001_297.txt,dS00101_116.txt,528.0,320,0
386,dS001_706.txt,dS00101_555.txt,0.0,512,0
387,dS001_887.txt,dS00101_389.txt,56.0,528,0
388,dS001_626.txt,dS00101_76.txt,24.0,336,0
389,dS001_305.txt,dS00101_986.txt,528.0,336,0
390,dS001_496.txt,dS00101_410.txt,256.0,512,0
391,dS001_159.txt,dS00101_534.txt,24.0,528,0
392,dS001_824.txt,dS00101_265.txt,2.0,64,0
393,dS001_876.txt,dS00101_737.txt,928.0,736,0
394,dS001_28.txt,dS00101_561.txt,512.0,336,0
395,dS001_700.txt,dS00101_46.txt,160.0,336,0
396,dS001_145.txt,dS00101_465.txt,0.0,0,1
397,dS001_718.txt,dS00101_230.txt,512.0,512,1
398,dS001_650.txt,dS00101_845.txt,432.0,576,0
399,dS001_288.txt,dS00101_969.txt,528.0,768,0
400,dS001_914.txt,dS00101_520.txt,32.0,512,0
401,dS001_375.txt,dS00101_401.txt,536.0,80,0
402,dS001_566.txt,dS00101_160.txt,176.0,48,0
403,dS001_470.txt,dS00101_762.txt,368.0,176,0
404,dS001_383.txt,dS00101_484.txt,24.0,768,0
405,dS001_438.txt,dS00101_425.txt,32.0,192,0
406,dS001_787.txt,dS00101_172.txt,16.0,48,0
407,dS001_950.txt,dS00101_613.txt,8.0,512,0
408,dS001_568.txt,dS00101_158.txt,288.0,576,0
409,dS001_821.txt,dS00101_983.txt,296.0,64,0
410,dS001_571.txt,dS00101_649.txt,528.0,16,0
411,dS001_839.txt,dS00101_903.txt,768.0,0,0
412,dS001_301.txt,dS00101_289.txt,528.0,528,1
413,dS001_641.txt,dS00101_871.txt,8.0,320,0
414,dS001_412.txt,dS00101_128.txt,40.0,32,0
415,dS001_527.txt,dS00101_151.txt,528.0,320,0
416,dS001_188.txt,dS00101_686.txt,512.0,320,0
417,dS001_782.txt,dS00101_281.txt,512.0,80,0
418,dS001_275.txt,dS00101_87.txt,24.0,160,0
419,dS001_237.txt,dS00101_516.txt,528.0,320,0
420,dS001_901.txt,dS00101_773.txt,256.0,512,0
421,dS001_694.txt,dS00101_896.txt,514.0,256,0
422,dS001_232.txt,dS00101_179.txt,32.0,512,0
423,dS001_733.txt,dS00101_267.txt,288.0,176,0
424,dS001_356.txt,dS00101_140.txt,528.0,512,0
425,dS001_575.txt,dS00101_504.txt,16.0,528,0
426,dS001_178.txt,dS00101_370.txt,528.0,64,0
427,dS001_330.txt,dS00101_547.txt,688.0,752,0
428,dS001_346.txt,dS00101_588.txt,0.0,512,0
429,dS001_81.txt,dS00101_619.txt,528.0,16,0
430,dS001_510.txt,dS00101_900.txt,528.0,576,0
431,dS001_940.txt,dS00101_306.txt,512.0,336,0
432,dS001_756.txt,dS00101_169.txt,184.0,20,0
433,dS001_688.txt,dS00101_292.txt,544.0,560,0
434,dS001_457.txt,dS00101_826.txt,608.0,336,0
435,dS001_819.txt,dS00101_852.txt,40.0,288,0
436,dS001_179.txt,dS00101_93.txt,512.0,512,1
437,dS001_760.txt,dS00101_86.txt,32.0,320,0
438,dS001_759.txt,dS00101_184.txt,56.0,528,0
439,dS001_428.txt,dS00101_904.txt,496.0,16,0
440,dS001_426.txt,dS00101_137.txt,944.0,704,0
441,dS001_788.txt,dS00101_919.txt,48.0,528,0
442,dS001_192.txt,dS00101_597.txt,288.0,176,0
443,dS001_474.txt,dS00101_451.txt,536.0,256,0
444,dS001_543.txt,dS00101_940.txt,266.0,576,0
445,dS001_705.txt,dS00101_238.txt,266.0,512,0
446,dS001_766.txt,dS00101_318.txt,258.0,64,0
447,dS001_929.txt,dS00101_170.txt,16.0,512,0
448,dS001_378.txt,dS00101_536.txt,520.0,48,0
449,dS001_772.txt,dS00101_226.txt,512.0,64,0
450,dS001_167.txt,dS00101_241.txt,528.0,336,0
451,dS001_805.txt,dS00101_565.txt,512.0,512,1
452,dS001_768.txt,dS00101_984.txt,48.0,16,0
453,dS001_526.txt,dS00101_927.txt,16.0,704,0
454,dS001_367.txt,dS00101_175.txt,528.0,512,0
455,dS001_547.txt,dS00101_575.txt,512.0,592,0
456,dS001_722.txt,dS00101_677.txt,40.0,704,0
457,dS001_402.txt,dS00101_766.txt,520.0,256,0
458,dS001_157.txt,dS00101_343.txt,0.0,512,0
459,dS001_639.txt,dS00101_966.txt,536.0,336,0
460,dS001_278.txt,dS00101_642.txt,560.0,736,0
461,dS001_45.txt,dS00101_177.txt,560.0,4,0
462,dS001_160.txt,dS00101_690.txt,32.0,512,0
463,dS001_21.txt,dS00101_898.txt,768.0,0,0
464,dS001_524.txt,dS00101_704.txt,432.0,528,0
465,dS001_325.txt,dS00101_635.txt,288.0,80,0
466,dS001_411.txt,dS00101_468.txt,264.0,512,0
467,dS001_842.txt,dS00101_574.txt,288.0,528,0
468,dS001_341.txt,dS00101_363.txt,0.0,512,0
469,dS001_828.txt,dS00101_68.txt,512.0,64,0
470,dS001_664.txt,dS00101_102.txt,24.0,752,0
471,dS001_933.txt,dS00101_878.txt,288.0,32,0
472,dS001_721.txt,dS00101_514.txt,56.0,256,0
473,dS001_848.txt,dS00101_414.txt,288.0,528,0
474,dS001_578.txt,dS00101_519.txt,48.0,256,0
475,dS001_267.txt,dS00101_161.txt,608.0,288,0
476,dS001_778.txt,dS00101_579.txt,528.0,80,0
477,dS001_558.txt,dS00101_947.txt,32.0,592,0
478,dS001_860.txt,dS00101_276.txt,40.0,320,0
