,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
37,dS001_459.txt,dS0049_182.txt,16.0,176,0
38,dS001_136.txt,dS0049_809.txt,531.0,20,0
39,dS001_1.txt,dS0049_820.txt,288.0,0,0
40,dS001_374.txt,dS0049_954.txt,529.0,16,0
41,dS001_678.txt,dS0049_220.txt,0.0,512,0
42,dS001_263.txt,dS0049_33.txt,2.0,512,0
43,dS001_166.txt,dS0049_40.txt,512.0,80,0
44,dS001_796.txt,dS0049_645.txt,288.0,4,0
45,dS001_328.txt,dS0049_532.txt,180.0,704,0
46,dS001_207.txt,dS0049_127.txt,132.0,128,0
47,dS001_230.txt,dS0049_276.txt,900.0,288,0
48,dS001_478.txt,dS0049_361.txt,18.0,320,0
49,dS001_363.txt,dS0049_740.txt,48.0,48,1
50,dS001_80.txt,dS0049_143.txt,514.0,512,0
51,dS001_11.txt,dS0049_558.txt,514.0,64,0
52,dS001_523.txt,dS0049_97.txt,181.0,176,0
53,dS001_92.txt,dS0049_355.txt,32.0,512,0
54,dS001_227.txt,dS0049_350.txt,0.0,256,0
55,dS001_291.txt,dS0049_175.txt,0.0,4,0
56,dS001_491.txt,dS0049_387.txt,134.0,704,0
57,dS001_539.txt,dS0049_884.txt,50.0,128,0
58,dS001_851.txt,dS0049_544.txt,17.0,528,0
59,dS001_957.txt,dS0049_344.txt,19.0,256,0
60,dS001_365.txt,dS0049_300.txt,32.0,192,0
61,dS001_647.txt,dS0049_747.txt,134.0,704,0
62,dS001_90.txt,dS0049_200.txt,512.0,576,0
63,dS001_409.txt,dS0049_394.txt,51.0,16,0
64,dS001_380.txt,dS0049_657.txt,4.0,4,1
65,dS001_444.txt,dS0049_960.txt,512.0,0,0
66,dS001_909.txt,dS0049_265.txt,640.0,512,0
67,dS001_405.txt,dS0049_952.txt,134.0,176,0
68,dS001_669.txt,dS0049_105.txt,256.0,512,0
69,dS001_287.txt,dS0049_838.txt,2.0,0,0
70,dS001_737.txt,dS0049_176.txt,546.0,336,0
71,dS001_433.txt,dS0049_801.txt,48.0,320,0
72,dS001_74.txt,dS0049_692.txt,134.0,528,0
73,dS001_872.txt,dS0049_347.txt,4.0,4,1
74,dS001_407.txt,dS0049_757.txt,180.0,704,0
75,dS001_589.txt,dS0049_839.txt,531.0,768,0
76,dS001_216.txt,dS0049_210.txt,512.0,576,0
77,dS001_280.txt,dS0049_306.txt,266.0,288,0
78,dS001_653.txt,dS0049_307.txt,182.0,176,0
79,dS001_115.txt,dS0049_49.txt,51.0,16,0
80,dS001_349.txt,dS0049_653.txt,514.0,0,0
81,dS001_859.txt,dS0049_739.txt,530.0,16,0
82,dS001_638.txt,dS0049_765.txt,32.0,576,0
83,dS001_143.txt,dS0049_375.txt,128.0,48,0
84,dS001_371.txt,dS0049_227.txt,132.0,560,0
85,dS001_262.txt,dS0049_712.txt,20.0,528,0
86,dS001_642.txt,dS0049_845.txt,16.0,576,0
87,dS001_943.txt,dS0049_102.txt,182.0,176,0
88,dS001_955.txt,dS0049_859.txt,51.0,512,0
89,dS001_64.txt,dS0049_109.txt,176.0,16,0
90,dS001_176.txt,dS0049_64.txt,17.0,16,0
91,dS001_660.txt,dS0049_714.txt,52.0,16,0
92,dS001_745.txt,dS0049_797.txt,134.0,736,0
93,dS001_53.txt,dS0049_62.txt,34.0,336,0
94,dS001_421.txt,dS0049_150.txt,32.0,64,0
95,dS001_991.txt,dS0049_213.txt,2.0,32,0
96,dS001_233.txt,dS0049_52.txt,52.0,176,0
97,dS001_369.txt,dS0049_167.txt,134.0,701,0
98,dS001_683.txt,dS0049_874.txt,50.0,16,0
99,dS001_777.txt,dS0049_535.txt,16.0,512,0
100,dS001_322.txt,dS0049_82.txt,177.0,176,0
101,dS001_154.txt,dS0049_441.txt,528.0,320,0
102,dS001_279.txt,dS0049_680.txt,48.0,0,0
103,dS001_709.txt,dS0049_639.txt,37.0,528,0
104,dS001_986.txt,dS0049_476.txt,48.0,80,0
105,dS001_479.txt,dS0049_572.txt,52.0,752,0
106,dS001_557.txt,dS0049_737.txt,180.0,560,0
107,dS001_193.txt,dS0049_435.txt,0.0,512,0
108,dS001_685.txt,dS0049_871.txt,772.0,336,0
109,dS001_863.txt,dS0049_585.txt,528.0,64,0
110,dS001_751.txt,dS0049_4.txt,33.0,16,0
111,dS001_761.txt,dS0049_457.txt,128.0,528,0
112,dS001_814.txt,dS0049_400.txt,0.0,16,0
113,dS001_849.txt,dS0049_444.txt,19.0,16,0
114,dS001_823.txt,dS0049_218.txt,34.0,64,0
115,dS001_333.txt,dS0049_272.txt,134.0,48,0
116,dS001_360.txt,dS0049_552.txt,2.0,84,0
117,dS001_13.txt,dS0049_500.txt,32.0,0,0
118,dS001_905.txt,dS0049_812.txt,164.0,176,0
119,dS001_701.txt,dS0049_948.txt,2.0,32,0
120,dS001_912.txt,dS0049_607.txt,132.0,704,0
121,dS001_833.txt,dS0049_824.txt,181.0,80,0
122,dS001_597.txt,dS0049_78.txt,34.0,0,0
123,dS001_134.txt,dS0049_780.txt,32.0,512,0
124,dS001_332.txt,dS0049_112.txt,134.0,528,0
125,dS001_549.txt,dS0049_280.txt,288.0,0,0
126,dS001_413.txt,dS0049_177.txt,4.0,528,0
127,dS001_984.txt,dS0049_755.txt,32.0,576,0
128,dS001_71.txt,dS0049_71.txt,257.0,320,0
129,dS001_615.txt,dS0049_750.txt,16.0,576,0
130,dS001_102.txt,dS0049_403.txt,514.0,0,0
131,dS001_629.txt,dS0049_665.txt,128.0,576,0
132,dS001_990.txt,dS0049_990.txt,128.0,80,0
133,dS001_691.txt,dS0049_202.txt,258.0,704,0
134,dS001_51.txt,dS0049_678.txt,33.0,576,0
135,dS001_265.txt,dS0049_321.txt,0.0,320,0
136,dS001_401.txt,dS0049_339.txt,529.0,16,0
137,dS001_184.txt,dS0049_390.txt,640.0,48,0
138,dS001_628.txt,dS0049_372.txt,4.0,624,0
139,dS001_812.txt,dS0049_27.txt,4.0,704,0
140,dS001_590.txt,dS0049_569.txt,529.0,528,0
141,dS001_696.txt,dS0049_617.txt,166.0,176,0
142,dS001_125.txt,dS0049_288.txt,2.0,512,0
143,dS001_764.txt,dS0049_261.txt,769.0,336,0
144,dS001_770.txt,dS0049_511.txt,2.0,288,0
145,dS001_372.txt,dS0049_923.txt,1.0,576,0
146,dS001_698.txt,dS0049_185.txt,0.0,0,1
147,dS001_14.txt,dS0049_670.txt,32.0,512,0
148,dS001_370.txt,dS0049_530.txt,0.0,512,0
149,dS001_455.txt,dS0049_57.txt,132.0,4,0
150,dS001_199.txt,dS0049_69.txt,51.0,528,0
151,dS001_120.txt,dS0049_914.txt,129.0,768,0
152,dS001_663.txt,dS0049_269.txt,17.0,20,0
153,dS001_458.txt,dS0049_44.txt,257.0,20,0
154,dS001_236.txt,dS0049_388.txt,2.0,512,0
155,dS001_282.txt,dS0049_731.txt,514.0,80,0
156,dS001_966.txt,dS0049_501.txt,256.0,320,0
157,dS001_175.txt,dS0049_527.txt,181.0,560,0
158,dS001_242.txt,dS0049_984.txt,33.0,528,0
159,dS001_100.txt,dS0049_651.txt,1.0,320,0
160,dS001_949.txt,dS0049_378.txt,2.0,512,0
161,dS001_441.txt,dS0049_17.txt,17.0,176,0
162,dS001_185.txt,dS0049_249.txt,17.0,528,0
163,dS001_202.txt,dS0049_546.txt,50.0,320,0
164,dS001_488.txt,dS0049_659.txt,165.0,768,0
165,dS001_958.txt,dS0049_259.txt,1.0,528,0
166,dS001_525.txt,dS0049_262.txt,134.0,704,0
167,dS001_807.txt,dS0049_803.txt,1.0,0,0
168,dS001_989.txt,dS0049_840.txt,0.0,512,0
169,dS001_292.txt,dS0049_285.txt,128.0,592,0
170,dS001_324.txt,dS0049_314.txt,19.0,528,0
171,dS001_195.txt,dS0049_966.txt,513.0,80,0
172,dS001_656.txt,dS0049_733.txt,34.0,512,0
173,dS001_674.txt,dS0049_896.txt,48.0,80,0
174,dS001_594.txt,dS0049_76.txt,33.0,288,0
175,dS001_384.txt,dS0049_466.txt,900.0,336,0
176,dS001_238.txt,dS0049_660.txt,0.0,16,0
177,dS001_17.txt,dS0049_34.txt,531.0,528,0
178,dS001_627.txt,dS0049_719.txt,18.0,528,0
179,dS001_153.txt,dS0049_267.txt,129.0,736,0
180,dS001_954.txt,dS0049_367.txt,134.0,48,0
181,dS001_314.txt,dS0049_614.txt,176.0,528,0
182,dS001_941.txt,dS0049_912.txt,164.0,192,0
183,dS001_121.txt,dS0049_810.txt,32.0,576,0
184,dS001_151.txt,dS0049_464.txt,20.0,16,0
185,dS001_420.txt,dS0049_683.txt,1.0,512,0
186,dS001_535.txt,dS0049_943.txt,34.0,64,0
187,dS001_10.txt,dS0049_357.txt,53.0,736,0
188,dS001_604.txt,dS0049_145.txt,16.0,80,0
189,dS001_975.txt,dS0049_815.txt,528.0,0,0
190,dS001_560.txt,dS0049_868.txt,2.0,64,0
191,dS001_155.txt,dS0049_631.txt,2.0,320,0
192,dS001_351.txt,dS0049_16.txt,900.0,320,0
193,dS001_408.txt,dS0049_373.txt,2.0,512,0
194,dS001_970.txt,dS0049_66.txt,4.0,336,0
195,dS001_730.txt,dS0049_514.txt,529.0,528,0
196,dS001_953.txt,dS0049_58.txt,34.0,32,0
197,dS001_443.txt,dS0049_949.txt,19.0,528,0
198,dS001_94.txt,dS0049_205.txt,0.0,576,0
199,dS001_545.txt,dS0049_138.txt,2.0,64,0
200,dS001_200.txt,dS0049_751.txt,290.0,288,0
201,dS001_572.txt,dS0049_962.txt,16.0,1008,0
202,dS001_762.txt,dS0049_827.txt,130.0,192,0
203,dS001_103.txt,dS0049_841.txt,266.0,288,0
204,dS001_540.txt,dS0049_417.txt,4.0,4,1
205,dS001_197.txt,dS0049_46.txt,514.0,32,0
206,dS001_897.txt,dS0049_22.txt,132.0,560,0
207,dS001_679.txt,dS0049_404.txt,513.0,768,0
208,dS001_530.txt,dS0049_420.txt,16.0,32,0
209,dS001_500.txt,dS0049_329.txt,129.0,16,0
210,dS001_998.txt,dS0049_931.txt,530.0,336,0
211,dS001_54.txt,dS0049_504.txt,529.0,16,0
212,dS001_445.txt,dS0049_787.txt,134.0,176,0
213,dS001_651.txt,dS0049_212.txt,4.0,560,0
214,dS001_220.txt,dS0049_99.txt,37.0,0,0
215,dS001_838.txt,dS0049_5.txt,256.0,0,0
216,dS001_105.txt,dS0049_362.txt,181.0,576,0
217,dS001_198.txt,dS0049_965.txt,32.0,576,0
218,dS001_218.txt,dS0049_817.txt,162.0,288,0
219,dS001_567.txt,dS0049_297.txt,180.0,192,0
220,dS001_891.txt,dS0049_120.txt,0.0,512,0
221,dS001_692.txt,dS0049_519.txt,19.0,16,0
222,dS001_212.txt,dS0049_290.txt,288.0,512,0
223,dS001_729.txt,dS0049_320.txt,32.0,512,0
224,dS001_454.txt,dS0049_951.txt,770.0,320,0
225,dS001_518.txt,dS0049_128.txt,514.0,512,0
226,dS001_130.txt,dS0049_257.txt,2.0,1008,0
227,dS001_587.txt,dS0049_865.txt,32.0,576,0
228,dS001_393.txt,dS0049_84.txt,18.0,528,0
229,dS001_646.txt,dS0049_368.txt,34.0,64,0
230,dS001_818.txt,dS0049_416.txt,290.0,288,0
231,dS001_58.txt,dS0049_677.txt,134.0,560,0
232,dS001_734.txt,dS0049_45.txt,288.0,192,0
233,dS001_732.txt,dS0049_541.txt,530.0,336,0
234,dS001_708.txt,dS0049_180.txt,32.0,512,0
235,dS001_919.txt,dS0049_554.txt,18.0,528,0
236,dS001_290.txt,dS0049_975.txt,512.0,0,0
237,dS001_875.txt,dS0049_777.txt,132.0,176,0
238,dS001_997.txt,dS0049_225.txt,544.0,80,0
239,dS001_792.txt,dS0049_753.txt,2.0,512,0
240,dS001_386.txt,dS0049_655.txt,48.0,48,1
241,dS001_610.txt,dS0049_945.txt,16.0,592,0
242,dS001_659.txt,dS0049_131.txt,32.0,80,0
243,dS001_723.txt,dS0049_902.txt,132.0,176,0
244,dS001_6.txt,dS0049_382.txt,134.0,560,0
245,dS001_947.txt,dS0049_323.txt,34.0,0,0
246,dS001_992.txt,dS0049_90.txt,32.0,528,0
247,dS001_748.txt,dS0049_947.txt,134.0,704,0
248,dS001_477.txt,dS0049_106.txt,646.0,336,0
249,dS001_636.txt,dS0049_515.txt,256.0,80,0
250,dS001_937.txt,dS0049_399.txt,17.0,528,0
251,dS001_165.txt,dS0049_253.txt,34.0,0,0
252,dS001_15.txt,dS0049_188.txt,2.0,64,0
253,dS001_252.txt,dS0049_784.txt,34.0,528,0
254,dS001_603.txt,dS0049_516.txt,768.0,320,0
255,dS001_754.txt,dS0049_48.txt,258.0,512,0
256,dS001_602.txt,dS0049_790.txt,528.0,128,0
257,dS001_32.txt,dS0049_921.txt,32.0,80,0
258,dS001_390.txt,dS0049_573.txt,2.0,512,0
259,dS001_40.txt,dS0049_134.txt,164.0,768,0
260,dS001_283.txt,dS0049_14.txt,19.0,16,0
261,dS001_837.txt,dS0049_744.txt,531.0,768,0
262,dS001_687.txt,dS0049_469.txt,529.0,16,0
263,dS001_215.txt,dS0049_577.txt,134.0,992,0
264,dS001_739.txt,dS0049_241.txt,514.0,336,0
265,dS001_588.txt,dS0049_957.txt,161.0,176,0
266,dS001_350.txt,dS0049_100.txt,528.0,48,0
267,dS001_461.txt,dS0049_991.txt,293.0,288,0
268,dS001_608.txt,dS0049_29.txt,161.0,16,0
269,dS001_532.txt,dS0049_628.txt,34.0,64,0
270,dS001_952.txt,dS0049_586.txt,37.0,320,0
271,dS001_403.txt,dS0049_518.txt,37.0,64,0
272,dS001_877.txt,dS0049_625.txt,128.0,48,0
273,dS001_211.txt,dS0049_152.txt,134.0,176,0
274,dS001_600.txt,dS0049_278.txt,4.0,0,0
275,dS001_112.txt,dS0049_640.txt,128.0,80,0
276,dS001_573.txt,dS0049_863.txt,1.0,0,0
277,dS001_68.txt,dS0049_9.txt,513.0,528,0
278,dS001_340.txt,dS0049_959.txt,129.0,48,0
279,dS001_890.txt,dS0049_729.txt,513.0,16,0
280,dS001_5.txt,dS0049_697.txt,132.0,704,0
281,dS001_856.txt,dS0049_235.txt,32.0,16,0
282,dS001_583.txt,dS0049_61.txt,514.0,320,0
283,dS001_922.txt,dS0049_207.txt,36.0,560,0
284,dS001_321.txt,dS0049_908.txt,34.0,64,0
285,dS001_109.txt,dS0049_251.txt,128.0,320,0
286,dS001_951.txt,dS0049_549.txt,257.0,512,0
287,dS001_382.txt,dS0049_273.txt,2.0,64,0
288,dS001_569.txt,dS0049_829.txt,513.0,768,0
289,dS001_750.txt,dS0049_395.txt,288.0,768,0
290,dS001_146.txt,dS0049_687.txt,2.0,736,0
291,dS001_537.txt,dS0049_381.txt,4.0,320,0
292,dS001_677.txt,dS0049_860.txt,896.0,512,0
293,dS001_592.txt,dS0049_698.txt,2.0,0,0
294,dS001_973.txt,dS0049_853.txt,2.0,64,0
295,dS001_926.txt,dS0049_492.txt,134.0,704,0
296,dS001_276.txt,dS0049_488.txt,33.0,32,0
297,dS001_666.txt,dS0049_676.txt,772.0,320,0
298,dS001_896.txt,dS0049_429.txt,18.0,16,0
299,dS001_343.txt,dS0049_181.txt,33.0,80,0
300,dS001_400.txt,dS0049_107.txt,166.0,192,0
301,dS001_174.txt,dS0049_743.txt,34.0,64,0
302,dS001_895.txt,dS0049_6.txt,257.0,320,0
303,dS001_89.txt,dS0049_905.txt,512.0,576,0
304,dS001_528.txt,dS0049_973.txt,2.0,512,0
305,dS001_46.txt,dS0049_833.txt,514.0,512,0
306,dS001_75.txt,dS0049_480.txt,16.0,48,0
307,dS001_299.txt,dS0049_410.txt,160.0,80,0
308,dS001_699.txt,dS0049_342.txt,129.0,176,0
309,dS001_352.txt,dS0049_988.txt,514.0,512,0
310,dS001_35.txt,dS0049_980.txt,512.0,80,0
311,dS001_831.txt,dS0049_537.txt,134.0,84,0
312,dS001_348.txt,dS0049_439.txt,17.0,16,0
313,dS001_810.txt,dS0049_405.txt,16.0,80,0
314,dS001_546.txt,dS0049_830.txt,128.0,576,0
315,dS001_869.txt,dS0049_445.txt,640.0,528,0
316,dS001_850.txt,dS0049_263.txt,2.0,64,0
317,dS001_904.txt,dS0049_822.txt,36.0,560,0
318,dS001_2.txt,dS0049_745.txt,0.0,16,0
319,dS001_422.txt,dS0049_971.txt,260.0,320,0
320,dS001_223.txt,dS0049_309.txt,529.0,0,0
321,dS001_452.txt,dS0049_199.txt,50.0,16,0
322,dS001_541.txt,dS0049_786.txt,257.0,320,0
323,dS001_187.txt,dS0049_376.txt,530.0,336,0
324,dS001_652.txt,dS0049_567.txt,1.0,560,0
325,dS001_925.txt,dS0049_800.txt,16.0,128,0
326,dS001_117.txt,dS0049_596.txt,257.0,320,0
327,dS001_927.txt,dS0049_389.txt,129.0,128,0
328,dS001_344.txt,dS0049_144.txt,33.0,0,0
329,dS001_1000.txt,dS0049_661.txt,130.0,288,0
330,dS001_389.txt,dS0049_113.txt,2.0,512,0
331,dS001_36.txt,dS0049_726.txt,778.0,288,0
332,dS001_329.txt,dS0049_529.txt,52.0,528,0
333,dS001_8.txt,dS0049_47.txt,4.0,588,0
334,dS001_52.txt,dS0049_523.txt,514.0,512,0
335,dS001_48.txt,dS0049_808.txt,2.0,512,0
336,dS001_726.txt,dS0049_710.txt,0.0,128,0
337,dS001_123.txt,dS0049_256.txt,34.0,80,0
338,dS001_98.txt,dS0049_391.txt,769.0,320,0
339,dS001_437.txt,dS0049_75.txt,48.0,512,0
340,dS001_249.txt,dS0049_122.txt,129.0,704,0
341,dS001_97.txt,dS0049_956.txt,530.0,336,0
342,dS001_637.txt,dS0049_734.txt,55.0,20,0
343,dS001_506.txt,dS0049_450.txt,528.0,528,1
344,dS001_776.txt,dS0049_525.txt,256.0,128,0
345,dS001_326.txt,dS0049_630.txt,32.0,4,0
346,dS001_482.txt,dS0049_173.txt,2.0,512,0
347,dS001_607.txt,dS0049_159.txt,55.0,128,0
348,dS001_972.txt,dS0049_900.txt,256.0,80,0
349,dS001_703.txt,dS0049_560.txt,16.0,0,0
350,dS001_450.txt,dS0049_856.txt,293.0,320,0
351,dS001_122.txt,dS0049_627.txt,134.0,560,0
352,dS001_793.txt,dS0049_270.txt,528.0,768,0
353,dS001_394.txt,dS0049_748.txt,2.0,80,0
354,dS001_273.txt,dS0049_570.txt,256.0,256,1
355,dS001_827.txt,dS0049_331.txt,290.0,320,0
356,dS001_25.txt,dS0049_934.txt,17.0,528,0
357,dS001_338.txt,dS0049_543.txt,2.0,512,0
358,dS001_465.txt,dS0049_898.txt,2.0,32,0
359,dS001_767.txt,dS0049_919.txt,19.0,20,0
360,dS001_570.txt,dS0049_428.txt,33.0,32,0
361,dS001_364.txt,dS0049_938.txt,514.0,4,0
362,dS001_635.txt,dS0049_318.txt,514.0,576,0
363,dS001_315.txt,dS0049_638.txt,514.0,576,0
364,dS001_30.txt,dS0049_835.txt,16.0,0,0
365,dS001_55.txt,dS0049_24.txt,33.0,528,0
366,dS001_417.txt,dS0049_275.txt,896.0,80,0
367,dS001_26.txt,dS0049_211.txt,37.0,340,0
368,dS001_67.txt,dS0049_310.txt,528.0,16,0
369,dS001_78.txt,dS0049_633.txt,1.0,512,0
370,dS001_158.txt,dS0049_41.txt,769.0,48,0
371,dS001_214.txt,dS0049_526.txt,770.0,80,0
372,dS001_913.txt,dS0049_217.txt,132.0,192,0
373,dS001_171.txt,dS0049_696.txt,1.0,80,0
374,dS001_381.txt,dS0049_157.txt,166.0,736,0
375,dS001_959.txt,dS0049_626.txt,772.0,288,0
376,dS001_300.txt,dS0049_964.txt,17.0,528,0
377,dS001_591.txt,dS0049_338.txt,34.0,512,0
378,dS001_512.txt,dS0049_876.txt,293.0,320,0
379,dS001_948.txt,dS0049_224.txt,55.0,16,0
380,dS001_144.txt,dS0049_611.txt,32.0,288,0
381,dS001_871.txt,dS0049_888.txt,2.0,576,0
382,dS001_502.txt,dS0049_38.txt,2.0,512,0
383,dS001_47.txt,dS0049_782.txt,4.0,576,0
384,dS001_682.txt,dS0049_624.txt,129.0,768,0
385,dS001_297.txt,dS0049_936.txt,256.0,320,0
386,dS001_706.txt,dS0049_893.txt,34.0,576,0
387,dS001_887.txt,dS0049_574.txt,129.0,528,0
388,dS001_626.txt,dS0049_600.txt,32.0,528,0
389,dS001_305.txt,dS0049_277.txt,181.0,752,0
390,dS001_496.txt,dS0049_377.txt,34.0,560,0
391,dS001_159.txt,dS0049_618.txt,33.0,64,0
392,dS001_824.txt,dS0049_54.txt,20.0,16,0
393,dS001_876.txt,dS0049_821.txt,258.0,288,0
394,dS001_28.txt,dS0049_520.txt,512.0,576,0
395,dS001_700.txt,dS0049_398.txt,2.0,576,0
396,dS001_145.txt,dS0049_513.txt,34.0,0,0
397,dS001_718.txt,dS0049_595.txt,528.0,576,0
398,dS001_650.txt,dS0049_271.txt,2.0,320,0
399,dS001_288.txt,dS0049_426.txt,32.0,288,0
400,dS001_914.txt,dS0049_752.txt,128.0,176,0
401,dS001_375.txt,dS0049_886.txt,514.0,336,0
402,dS001_566.txt,dS0049_28.txt,34.0,576,0
403,dS001_470.txt,dS0049_421.txt,514.0,320,0
404,dS001_383.txt,dS0049_206.txt,514.0,256,0
405,dS001_438.txt,dS0049_422.txt,4.0,4,1
406,dS001_787.txt,dS0049_7.txt,132.0,592,0
407,dS001_950.txt,dS0049_616.txt,266.0,320,0
408,dS001_568.txt,dS0049_849.txt,17.0,16,0
409,dS001_821.txt,dS0049_882.txt,167.0,176,0
410,dS001_571.txt,dS0049_568.txt,34.0,512,0
411,dS001_839.txt,dS0049_174.txt,2.0,16,0
412,dS001_301.txt,dS0049_411.txt,641.0,80,0
413,dS001_641.txt,dS0049_50.txt,48.0,4,0
414,dS001_412.txt,dS0049_930.txt,16.0,576,0
415,dS001_527.txt,dS0049_393.txt,2.0,0,0
416,dS001_188.txt,dS0049_384.txt,17.0,128,0
417,dS001_782.txt,dS0049_121.txt,540.0,336,0
418,dS001_275.txt,dS0049_644.txt,1.0,0,0
419,dS001_237.txt,dS0049_156.txt,0.0,288,0
420,dS001_901.txt,dS0049_941.txt,290.0,320,0
421,dS001_694.txt,dS0049_461.txt,514.0,320,0
422,dS001_232.txt,dS0049_359.txt,19.0,528,0
423,dS001_733.txt,dS0049_117.txt,18.0,636,0
424,dS001_356.txt,dS0049_643.txt,2.0,512,0
425,dS001_575.txt,dS0049_816.txt,37.0,288,0
426,dS001_178.txt,dS0049_236.txt,37.0,80,0
427,dS001_330.txt,dS0049_140.txt,0.0,576,0
428,dS001_346.txt,dS0049_104.txt,1.0,528,0
429,dS001_81.txt,dS0049_334.txt,181.0,528,0
430,dS001_510.txt,dS0049_43.txt,2.0,0,0
431,dS001_940.txt,dS0049_168.txt,2.0,32,0
432,dS001_756.txt,dS0049_674.txt,641.0,16,0
433,dS001_688.txt,dS0049_240.txt,16.0,512,0
434,dS001_457.txt,dS0049_497.txt,134.0,560,0
435,dS001_819.txt,dS0049_608.txt,2.0,512,0
436,dS001_179.txt,dS0049_142.txt,129.0,160,0
437,dS001_760.txt,dS0049_392.txt,129.0,48,0
438,dS001_759.txt,dS0049_486.txt,128.0,256,0
439,dS001_428.txt,dS0049_937.txt,260.0,48,0
440,dS001_426.txt,dS0049_621.txt,288.0,288,1
441,dS001_788.txt,dS0049_317.txt,130.0,528,0
442,dS001_192.txt,dS0049_385.txt,0.0,576,0
443,dS001_474.txt,dS0049_424.txt,529.0,16,0
444,dS001_543.txt,dS0049_699.txt,32.0,16,0
445,dS001_705.txt,dS0049_533.txt,50.0,576,0
446,dS001_766.txt,dS0049_646.txt,530.0,16,0
447,dS001_929.txt,dS0049_681.txt,290.0,320,0
448,dS001_378.txt,dS0049_717.txt,4.0,704,0
449,dS001_772.txt,dS0049_341.txt,2.0,320,0
450,dS001_167.txt,dS0049_950.txt,48.0,576,0
451,dS001_805.txt,dS0049_453.txt,514.0,512,0
452,dS001_768.txt,dS0049_287.txt,166.0,704,0
453,dS001_526.txt,dS0049_575.txt,0.0,288,0
454,dS001_367.txt,dS0049_190.txt,48.0,576,0
455,dS001_547.txt,dS0049_248.txt,2.0,0,0
456,dS001_722.txt,dS0049_807.txt,181.0,192,0
457,dS001_402.txt,dS0049_153.txt,1.0,0,0
458,dS001_157.txt,dS0049_264.txt,1.0,20,0
459,dS001_639.txt,dS0049_407.txt,134.0,528,0
460,dS001_278.txt,dS0049_741.txt,514.0,320,0
461,dS001_45.txt,dS0049_440.txt,256.0,48,0
462,dS001_160.txt,dS0049_443.txt,37.0,0,0
463,dS001_21.txt,dS0049_548.txt,2.0,32,0
464,dS001_524.txt,dS0049_386.txt,641.0,80,0
465,dS001_325.txt,dS0049_345.txt,32.0,0,0
466,dS001_411.txt,dS0049_203.txt,514.0,32,0
467,dS001_842.txt,dS0049_851.txt,769.0,256,0
468,dS001_341.txt,dS0049_294.txt,33.0,768,0
469,dS001_828.txt,dS0049_325.txt,0.0,576,0
470,dS001_664.txt,dS0049_11.txt,769.0,336,0
471,dS001_933.txt,dS0049_302.txt,132.0,704,0
472,dS001_721.txt,dS0049_239.txt,33.0,528,0
473,dS001_848.txt,dS0049_473.txt,2.0,0,0
474,dS001_578.txt,dS0049_985.txt,512.0,48,0
475,dS001_267.txt,dS0049_963.txt,514.0,512,0
476,dS001_778.txt,dS0049_972.txt,53.0,701,0
477,dS001_558.txt,dS0049_669.txt,162.0,528,0
478,dS001_860.txt,dS0049_591.txt,290.0,288,0
