,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
70,dS001_737.txt,dS008_524.txt,24.0,16,0
71,dS001_433.txt,dS008_894.txt,184.0,20,0
72,dS001_74.txt,dS008_951.txt,576.0,320,0
73,dS001_872.txt,dS008_419.txt,128.0,528,0
74,dS001_407.txt,dS008_677.txt,48.0,176,0
75,dS001_589.txt,dS008_398.txt,192.0,32,0
76,dS001_216.txt,dS008_610.txt,1.0,48,0
77,dS001_280.txt,dS008_283.txt,24.0,32,0
78,dS001_653.txt,dS008_263.txt,44.0,4,0
79,dS001_115.txt,dS008_980.txt,1.0,576,0
80,dS001_349.txt,dS008_199.txt,176.0,16,0
81,dS001_859.txt,dS008_143.txt,160.0,576,0
82,dS001_638.txt,dS008_266.txt,13.0,288,0
83,dS001_143.txt,dS008_818.txt,176.0,576,0
84,dS001_371.txt,dS008_222.txt,56.0,736,0
85,dS001_262.txt,dS008_927.txt,184.0,560,0
86,dS001_642.txt,dS008_44.txt,0.0,528,0
87,dS001_943.txt,dS008_898.txt,152.0,0,0
88,dS001_955.txt,dS008_24.txt,0.0,256,0
89,dS001_64.txt,dS008_46.txt,528.0,288,0
90,dS001_176.txt,dS008_388.txt,192.0,576,0
91,dS001_660.txt,dS008_14.txt,528.0,528,1
92,dS001_745.txt,dS008_174.txt,4.0,768,0
93,dS001_53.txt,dS008_732.txt,34.0,4,0
94,dS001_421.txt,dS008_28.txt,129.0,0,0
95,dS001_991.txt,dS008_186.txt,96.0,320,0
96,dS001_233.txt,dS008_237.txt,24.0,176,0
97,dS001_369.txt,dS008_868.txt,152.0,64,0
98,dS001_683.txt,dS008_891.txt,608.0,288,0
99,dS001_777.txt,dS008_502.txt,56.0,752,0
100,dS001_322.txt,dS008_68.txt,129.0,512,0
101,dS001_154.txt,dS008_903.txt,0.0,0,1
102,dS001_279.txt,dS008_357.txt,32.0,704,0
103,dS001_709.txt,dS008_839.txt,0.0,528,0
104,dS001_986.txt,dS008_214.txt,20.0,512,0
105,dS001_479.txt,dS008_986.txt,576.0,80,0
106,dS001_557.txt,dS008_490.txt,179.0,80,0
107,dS001_193.txt,dS008_472.txt,32.0,176,0
108,dS001_685.txt,dS008_417.txt,1.0,48,0
109,dS001_863.txt,dS008_995.txt,5.0,576,0
110,dS001_751.txt,dS008_803.txt,8.0,0,0
111,dS001_761.txt,dS008_165.txt,129.0,64,0
112,dS001_814.txt,dS008_846.txt,528.0,320,0
113,dS001_849.txt,dS008_276.txt,576.0,320,0
114,dS001_823.txt,dS008_723.txt,168.0,32,0
115,dS001_333.txt,dS008_168.txt,160.0,512,0
116,dS001_360.txt,dS008_649.txt,128.0,528,0
117,dS001_13.txt,dS008_813.txt,128.0,0,0
118,dS001_905.txt,dS008_714.txt,8.0,768,0
119,dS001_701.txt,dS008_990.txt,129.0,16,0
120,dS001_912.txt,dS008_659.txt,0.0,528,0
121,dS001_833.txt,dS008_795.txt,5.0,288,0
122,dS001_597.txt,dS008_234.txt,176.0,16,0
123,dS001_134.txt,dS008_395.txt,1.0,128,0
124,dS001_332.txt,dS008_615.txt,129.0,48,0
125,dS001_549.txt,dS008_572.txt,176.0,588,0
126,dS001_413.txt,dS008_25.txt,37.0,4,0
127,dS001_984.txt,dS008_679.txt,128.0,20,0
128,dS001_71.txt,dS008_802.txt,64.0,752,0
129,dS001_615.txt,dS008_209.txt,176.0,528,0
130,dS001_102.txt,dS008_978.txt,32.0,32,1
131,dS001_629.txt,dS008_888.txt,184.0,0,0
132,dS001_990.txt,dS008_160.txt,531.0,48,0
133,dS001_691.txt,dS008_369.txt,540.0,20,0
134,dS001_51.txt,dS008_540.txt,513.0,84,0
135,dS001_265.txt,dS008_543.txt,129.0,64,0
136,dS001_401.txt,dS008_197.txt,16.0,336,0
137,dS001_184.txt,dS008_425.txt,1.0,512,0
138,dS001_628.txt,dS008_195.txt,1.0,512,0
139,dS001_812.txt,dS008_471.txt,589.0,80,0
140,dS001_590.txt,dS008_479.txt,512.0,16,0
141,dS001_696.txt,dS008_945.txt,129.0,80,0
142,dS001_125.txt,dS008_862.txt,1.0,176,0
143,dS001_764.txt,dS008_262.txt,80.0,560,0
144,dS001_770.txt,dS008_230.txt,129.0,80,0
145,dS001_372.txt,dS008_915.txt,68.0,64,0
146,dS001_698.txt,dS008_991.txt,608.0,288,0
147,dS001_14.txt,dS008_663.txt,129.0,0,0
148,dS001_370.txt,dS008_486.txt,589.0,80,0
149,dS001_455.txt,dS008_851.txt,68.0,288,0
150,dS001_199.txt,dS008_674.txt,512.0,528,0
151,dS001_120.txt,dS008_827.txt,64.0,560,0
152,dS001_663.txt,dS008_734.txt,28.0,128,0
153,dS001_458.txt,dS008_467.txt,48.0,560,0
154,dS001_236.txt,dS008_296.txt,589.0,80,0
155,dS001_282.txt,dS008_996.txt,73.0,288,0
156,dS001_966.txt,dS008_510.txt,1.0,528,0
157,dS001_175.txt,dS008_228.txt,176.0,32,0
158,dS001_242.txt,dS008_699.txt,128.0,528,0
159,dS001_100.txt,dS008_511.txt,608.0,336,0
160,dS001_949.txt,dS008_496.txt,200.0,288,0
161,dS001_441.txt,dS008_159.txt,528.0,16,0
162,dS001_185.txt,dS008_278.txt,544.0,64,0
163,dS001_202.txt,dS008_117.txt,16.0,560,0
164,dS001_488.txt,dS008_806.txt,521.0,288,0
165,dS001_958.txt,dS008_85.txt,129.0,576,0
166,dS001_525.txt,dS008_523.txt,144.0,512,0
167,dS001_807.txt,dS008_83.txt,160.0,512,0
168,dS001_989.txt,dS008_956.txt,192.0,336,0
169,dS001_292.txt,dS008_906.txt,176.0,288,0
170,dS001_324.txt,dS008_628.txt,144.0,0,0
171,dS001_195.txt,dS008_21.txt,528.0,288,0
172,dS001_656.txt,dS008_776.txt,608.0,288,0
173,dS001_674.txt,dS008_964.txt,176.0,260,0
174,dS001_594.txt,dS008_693.txt,192.0,64,0
175,dS001_384.txt,dS008_144.txt,176.0,528,0
176,dS001_238.txt,dS008_886.txt,576.0,320,0
177,dS001_17.txt,dS008_844.txt,528.0,528,1
178,dS001_627.txt,dS008_798.txt,129.0,32,0
179,dS001_153.txt,dS008_281.txt,512.0,320,0
180,dS001_954.txt,dS008_860.txt,1.0,0,0
181,dS001_314.txt,dS008_517.txt,1.0,4,0
182,dS001_941.txt,dS008_40.txt,37.0,592,0
183,dS001_121.txt,dS008_428.txt,128.0,512,0
184,dS001_151.txt,dS008_205.txt,21.0,576,0
185,dS001_420.txt,dS008_247.txt,16.0,560,0
186,dS001_535.txt,dS008_630.txt,513.0,576,0
187,dS001_10.txt,dS008_54.txt,0.0,528,0
188,dS001_604.txt,dS008_204.txt,128.0,16,0
189,dS001_975.txt,dS008_59.txt,28.0,528,0
190,dS001_560.txt,dS008_292.txt,32.0,560,0
191,dS001_155.txt,dS008_869.txt,176.0,256,0
192,dS001_351.txt,dS008_439.txt,8.0,512,0
193,dS001_408.txt,dS008_948.txt,160.0,32,0
194,dS001_970.txt,dS008_71.txt,576.0,336,0
195,dS001_730.txt,dS008_854.txt,136.0,128,0
196,dS001_953.txt,dS008_187.txt,32.0,176,0
197,dS001_443.txt,dS008_382.txt,16.0,192,0
198,dS001_94.txt,dS008_254.txt,176.0,320,0
199,dS001_545.txt,dS008_58.txt,176.0,512,0
200,dS001_200.txt,dS008_624.txt,24.0,20,0
201,dS001_572.txt,dS008_460.txt,37.0,576,0
202,dS001_762.txt,dS008_885.txt,183.0,32,0
203,dS001_103.txt,dS008_930.txt,1.0,192,0
204,dS001_540.txt,dS008_251.txt,336.0,320,0
205,dS001_197.txt,dS008_689.txt,176.0,528,0
206,dS001_897.txt,dS008_219.txt,528.0,528,1
207,dS001_679.txt,dS008_261.txt,192.0,336,0
208,dS001_530.txt,dS008_928.txt,168.0,512,0
209,dS001_500.txt,dS008_4.txt,0.0,0,1
210,dS001_998.txt,dS008_434.txt,176.0,528,0
211,dS001_54.txt,dS008_258.txt,137.0,512,0
212,dS001_445.txt,dS008_100.txt,144.0,16,0
213,dS001_651.txt,dS008_147.txt,32.0,560,0
214,dS001_220.txt,dS008_474.txt,8.0,0,0
215,dS001_838.txt,dS008_551.txt,608.0,320,0
216,dS001_105.txt,dS008_188.txt,129.0,32,0
217,dS001_198.txt,dS008_426.txt,513.0,320,0
218,dS001_218.txt,dS008_407.txt,1.0,704,0
219,dS001_567.txt,dS008_557.txt,16.0,701,0
220,dS001_891.txt,dS008_594.txt,0.0,20,0
221,dS001_692.txt,dS008_200.txt,513.0,576,0
222,dS001_212.txt,dS008_611.txt,589.0,320,0
223,dS001_729.txt,dS008_306.txt,592.0,336,0
224,dS001_454.txt,dS008_929.txt,20.0,528,0
225,dS001_518.txt,dS008_13.txt,144.0,0,0
226,dS001_130.txt,dS008_364.txt,20.0,528,0
227,dS001_587.txt,dS008_183.txt,176.0,512,0
228,dS001_393.txt,dS008_607.txt,1.0,160,0
229,dS001_646.txt,dS008_713.txt,168.0,64,0
230,dS001_818.txt,dS008_637.txt,19.0,176,0
231,dS001_58.txt,dS008_41.txt,608.0,320,0
232,dS001_734.txt,dS008_889.txt,0.0,16,0
233,dS001_732.txt,dS008_211.txt,608.0,320,0
234,dS001_708.txt,dS008_422.txt,64.0,84,0
235,dS001_919.txt,dS008_22.txt,24.0,192,0
236,dS001_290.txt,dS008_658.txt,160.0,64,0
237,dS001_875.txt,dS008_73.txt,528.0,512,0
238,dS001_997.txt,dS008_87.txt,0.0,176,0
239,dS001_792.txt,dS008_350.txt,129.0,64,0
240,dS001_386.txt,dS008_612.txt,16.0,48,0
241,dS001_610.txt,dS008_446.txt,192.0,320,0
242,dS001_659.txt,dS008_3.txt,160.0,576,0
243,dS001_723.txt,dS008_622.txt,32.0,704,0
244,dS001_6.txt,dS008_475.txt,1.0,512,0
245,dS001_947.txt,dS008_747.txt,144.0,336,0
246,dS001_992.txt,dS008_315.txt,176.0,64,0
247,dS001_748.txt,dS008_731.txt,13.0,256,0
248,dS001_477.txt,dS008_12.txt,0.0,528,0
249,dS001_636.txt,dS008_892.txt,32.0,736,0
250,dS001_937.txt,dS008_751.txt,616.0,320,0
251,dS001_165.txt,dS008_163.txt,176.0,0,0
252,dS001_15.txt,dS008_960.txt,144.0,0,0
253,dS001_252.txt,dS008_154.txt,512.0,768,0
254,dS001_603.txt,dS008_377.txt,32.0,560,0
255,dS001_754.txt,dS008_596.txt,616.0,80,0
256,dS001_602.txt,dS008_790.txt,20.0,512,0
257,dS001_32.txt,dS008_913.txt,144.0,64,0
258,dS001_390.txt,dS008_824.txt,0.0,528,0
259,dS001_40.txt,dS008_997.txt,1.0,176,0
260,dS001_283.txt,dS008_962.txt,16.0,704,0
261,dS001_837.txt,dS008_993.txt,184.0,0,0
262,dS001_687.txt,dS008_455.txt,37.0,64,0
263,dS001_215.txt,dS008_792.txt,48.0,560,0
264,dS001_739.txt,dS008_399.txt,176.0,16,0
265,dS001_588.txt,dS008_521.txt,40.0,80,0
266,dS001_350.txt,dS008_587.txt,1.0,192,0
267,dS001_461.txt,dS008_944.txt,8.0,16,0
268,dS001_608.txt,dS008_931.txt,531.0,320,0
269,dS001_532.txt,dS008_850.txt,129.0,128,0
270,dS001_952.txt,dS008_552.txt,48.0,176,0
271,dS001_403.txt,dS008_769.txt,524.0,56,0
272,dS001_877.txt,dS008_907.txt,32.0,704,0
273,dS001_211.txt,dS008_772.txt,0.0,4,0
274,dS001_600.txt,dS008_430.txt,5.0,0,0
275,dS001_112.txt,dS008_27.txt,34.0,701,0
276,dS001_573.txt,dS008_702.txt,1.0,192,0
277,dS001_68.txt,dS008_351.txt,576.0,320,0
278,dS001_340.txt,dS008_176.txt,528.0,256,0
279,dS001_890.txt,dS008_242.txt,32.0,592,0
280,dS001_5.txt,dS008_148.txt,44.0,0,0
281,dS001_856.txt,dS008_992.txt,24.0,592,0
282,dS001_583.txt,dS008_667.txt,0.0,192,0
283,dS001_922.txt,dS008_518.txt,528.0,512,0
284,dS001_321.txt,dS008_666.txt,544.0,320,0
285,dS001_109.txt,dS008_366.txt,200.0,320,0
286,dS001_951.txt,dS008_932.txt,16.0,176,0
287,dS001_382.txt,dS008_231.txt,608.0,288,0
288,dS001_569.txt,dS008_643.txt,544.0,32,0
289,dS001_750.txt,dS008_493.txt,152.0,576,0
290,dS001_146.txt,dS008_768.txt,129.0,32,0
291,dS001_537.txt,dS008_293.txt,168.0,32,0
292,dS001_677.txt,dS008_225.txt,5.0,528,0
293,dS001_592.txt,dS008_380.txt,179.0,288,0
294,dS001_973.txt,dS008_807.txt,1.0,560,0
295,dS001_926.txt,dS008_478.txt,160.0,0,0
296,dS001_276.txt,dS008_360.txt,21.0,80,0
297,dS001_666.txt,dS008_286.txt,624.0,320,0
298,dS001_896.txt,dS008_579.txt,176.0,528,0
299,dS001_343.txt,dS008_30.txt,129.0,80,0
300,dS001_400.txt,dS008_873.txt,168.0,512,0
301,dS001_174.txt,dS008_355.txt,1.0,528,0
302,dS001_895.txt,dS008_140.txt,513.0,288,0
303,dS001_89.txt,dS008_811.txt,544.0,320,0
304,dS001_528.txt,dS008_563.txt,528.0,576,0
305,dS001_46.txt,dS008_78.txt,8.0,512,0
306,dS001_75.txt,dS008_799.txt,28.0,16,0
307,dS001_299.txt,dS008_555.txt,513.0,512,0
308,dS001_699.txt,dS008_783.txt,144.0,0,0
309,dS001_352.txt,dS008_302.txt,16.0,176,0
310,dS001_35.txt,dS008_109.txt,176.0,16,0
311,dS001_831.txt,dS008_16.txt,608.0,320,0
312,dS001_348.txt,dS008_1.txt,200.0,320,0
313,dS001_810.txt,dS008_722.txt,1.0,176,0
314,dS001_546.txt,dS008_648.txt,176.0,512,0
315,dS001_869.txt,dS008_925.txt,36.0,512,0
316,dS001_850.txt,dS008_297.txt,32.0,560,0
317,dS001_904.txt,dS008_835.txt,1.0,80,0
318,dS001_2.txt,dS008_593.txt,129.0,64,0
319,dS001_422.txt,dS008_794.txt,528.0,20,0
320,dS001_223.txt,dS008_852.txt,3.0,48,0
321,dS001_452.txt,dS008_70.txt,1.0,576,0
322,dS001_541.txt,dS008_829.txt,176.0,528,0
323,dS001_187.txt,dS008_863.txt,20.0,512,0
324,dS001_652.txt,dS008_31.txt,76.0,320,0
325,dS001_925.txt,dS008_371.txt,608.0,320,0
326,dS001_117.txt,dS008_290.txt,1.0,16,0
327,dS001_927.txt,dS008_312.txt,1.0,192,0
328,dS001_344.txt,dS008_691.txt,540.0,256,0
329,dS001_1000.txt,dS008_718.txt,176.0,512,0
330,dS001_389.txt,dS008_107.txt,32.0,176,0
331,dS001_36.txt,dS008_571.txt,539.0,80,0
332,dS001_329.txt,dS008_264.txt,16.0,528,0
333,dS001_8.txt,dS008_545.txt,1.0,80,0
334,dS001_52.txt,dS008_118.txt,168.0,576,0
335,dS001_48.txt,dS008_681.txt,592.0,320,0
336,dS001_726.txt,dS008_989.txt,528.0,528,1
337,dS001_123.txt,dS008_529.txt,176.0,528,0
338,dS001_98.txt,dS008_246.txt,176.0,288,0
339,dS001_437.txt,dS008_537.txt,9.0,192,0
340,dS001_249.txt,dS008_786.txt,592.0,320,0
341,dS001_97.txt,dS008_120.txt,5.0,512,0
342,dS001_637.txt,dS008_65.txt,20.0,0,0
343,dS001_506.txt,dS008_503.txt,128.0,0,0
344,dS001_776.txt,dS008_757.txt,24.0,192,0
345,dS001_326.txt,dS008_136.txt,589.0,336,0
346,dS001_482.txt,dS008_190.txt,48.0,80,0
347,dS001_607.txt,dS008_378.txt,129.0,576,0
348,dS001_972.txt,dS008_62.txt,0.0,704,0
349,dS001_703.txt,dS008_451.txt,44.0,80,0
350,dS001_450.txt,dS008_514.txt,128.0,512,0
351,dS001_122.txt,dS008_208.txt,137.0,0,0
352,dS001_793.txt,dS008_84.txt,20.0,16,0
353,dS001_394.txt,dS008_389.txt,512.0,336,0
354,dS001_273.txt,dS008_809.txt,176.0,528,0
355,dS001_827.txt,dS008_613.txt,129.0,576,0
356,dS001_25.txt,dS008_994.txt,4.0,512,0
357,dS001_338.txt,dS008_277.txt,1.0,736,0
358,dS001_465.txt,dS008_436.txt,128.0,288,0
359,dS001_767.txt,dS008_438.txt,160.0,576,0
360,dS001_570.txt,dS008_193.txt,168.0,512,0
361,dS001_364.txt,dS008_661.txt,576.0,320,0
362,dS001_635.txt,dS008_449.txt,512.0,528,0
363,dS001_315.txt,dS008_440.txt,513.0,80,0
364,dS001_30.txt,dS008_424.txt,16.0,256,0
365,dS001_55.txt,dS008_963.txt,40.0,512,0
366,dS001_417.txt,dS008_600.txt,129.0,80,0
367,dS001_26.txt,dS008_162.txt,0.0,560,0
368,dS001_67.txt,dS008_764.txt,512.0,528,0
369,dS001_78.txt,dS008_488.txt,16.0,512,0
370,dS001_158.txt,dS008_800.txt,513.0,48,0
371,dS001_214.txt,dS008_801.txt,617.0,288,0
372,dS001_913.txt,dS008_890.txt,5.0,80,0
373,dS001_171.txt,dS008_589.txt,16.0,16,1
374,dS001_381.txt,dS008_810.txt,21.0,288,0
375,dS001_959.txt,dS008_77.txt,176.0,68,0
376,dS001_300.txt,dS008_569.txt,128.0,16,0
377,dS001_591.txt,dS008_418.txt,184.0,64,0
378,dS001_512.txt,dS008_287.txt,40.0,752,0
379,dS001_948.txt,dS008_553.txt,128.0,0,0
380,dS001_144.txt,dS008_103.txt,129.0,0,0
381,dS001_871.txt,dS008_463.txt,184.0,576,0
382,dS001_502.txt,dS008_573.txt,160.0,576,0
383,dS001_47.txt,dS008_634.txt,184.0,20,0
384,dS001_682.txt,dS008_75.txt,5.0,576,0
385,dS001_297.txt,dS008_605.txt,20.0,48,0
386,dS001_706.txt,dS008_848.txt,152.0,32,0
387,dS001_887.txt,dS008_781.txt,608.0,320,0
388,dS001_626.txt,dS008_900.txt,5.0,256,0
389,dS001_305.txt,dS008_527.txt,32.0,736,0
390,dS001_496.txt,dS008_273.txt,176.0,64,0
391,dS001_159.txt,dS008_559.txt,176.0,20,0
392,dS001_824.txt,dS008_588.txt,129.0,64,0
393,dS001_876.txt,dS008_655.txt,513.0,80,0
394,dS001_28.txt,dS008_857.txt,32.0,560,0
395,dS001_700.txt,dS008_192.txt,1.0,176,0
396,dS001_145.txt,dS008_288.txt,176.0,32,0
397,dS001_718.txt,dS008_18.txt,152.0,32,0
398,dS001_650.txt,dS008_126.txt,588.0,48,0
399,dS001_288.txt,dS008_740.txt,5.0,528,0
400,dS001_914.txt,dS008_515.txt,20.0,0,0
401,dS001_375.txt,dS008_924.txt,528.0,528,1
402,dS001_566.txt,dS008_836.txt,536.0,20,0
403,dS001_470.txt,dS008_696.txt,576.0,288,0
404,dS001_383.txt,dS008_23.txt,129.0,576,0
405,dS001_438.txt,dS008_289.txt,128.0,528,0
406,dS001_787.txt,dS008_686.txt,129.0,320,0
407,dS001_950.txt,dS008_581.txt,64.0,336,0
408,dS001_568.txt,dS008_780.txt,20.0,576,0
409,dS001_821.txt,dS008_92.txt,64.0,701,0
410,dS001_571.txt,dS008_381.txt,568.0,288,0
411,dS001_839.txt,dS008_834.txt,136.0,528,0
412,dS001_301.txt,dS008_845.txt,5.0,0,0
413,dS001_641.txt,dS008_45.txt,531.0,592,0
414,dS001_412.txt,dS008_908.txt,1.0,512,0
415,dS001_527.txt,dS008_122.txt,64.0,160,0
416,dS001_188.txt,dS008_856.txt,513.0,256,0
417,dS001_782.txt,dS008_690.txt,129.0,48,0
418,dS001_275.txt,dS008_646.txt,588.0,320,0
419,dS001_237.txt,dS008_29.txt,176.0,16,0
420,dS001_901.txt,dS008_625.txt,5.0,0,0
421,dS001_694.txt,dS008_565.txt,144.0,48,0
422,dS001_232.txt,dS008_870.txt,183.0,64,0
423,dS001_733.txt,dS008_452.txt,0.0,560,0
424,dS001_356.txt,dS008_644.txt,512.0,20,0
425,dS001_575.txt,dS008_673.txt,129.0,512,0
426,dS001_178.txt,dS008_703.txt,184.0,0,0
427,dS001_330.txt,dS008_177.txt,32.0,560,0
428,dS001_346.txt,dS008_761.txt,616.0,336,0
429,dS001_81.txt,dS008_979.txt,176.0,528,0
430,dS001_510.txt,dS008_608.txt,544.0,576,0
431,dS001_940.txt,dS008_506.txt,536.0,336,0
432,dS001_756.txt,dS008_170.txt,513.0,48,0
433,dS001_688.txt,dS008_816.txt,544.0,320,0
434,dS001_457.txt,dS008_785.txt,513.0,576,0
435,dS001_819.txt,dS008_153.txt,168.0,32,0
436,dS001_179.txt,dS008_623.txt,129.0,576,0
437,dS001_760.txt,dS008_742.txt,16.0,176,0
438,dS001_759.txt,dS008_79.txt,528.0,704,0
439,dS001_428.txt,dS008_149.txt,176.0,16,0
440,dS001_426.txt,dS008_194.txt,540.0,16,0
441,dS001_788.txt,dS008_585.txt,37.0,64,0
442,dS001_192.txt,dS008_779.txt,512.0,528,0
443,dS001_474.txt,dS008_1000.txt,129.0,512,0
444,dS001_543.txt,dS008_340.txt,5.0,576,0
445,dS001_705.txt,dS008_604.txt,4.0,768,0
446,dS001_766.txt,dS008_420.txt,21.0,576,0
447,dS001_929.txt,dS008_554.txt,136.0,256,0
448,dS001_378.txt,dS008_132.txt,64.0,592,0
449,dS001_772.txt,dS008_304.txt,4.0,0,0
450,dS001_167.txt,dS008_372.txt,24.0,176,0
451,dS001_805.txt,dS008_342.txt,176.0,528,0
452,dS001_768.txt,dS008_185.txt,37.0,16,0
453,dS001_526.txt,dS008_26.txt,608.0,256,0
454,dS001_367.txt,dS008_683.txt,129.0,64,0
455,dS001_547.txt,dS008_201.txt,592.0,320,0
456,dS001_722.txt,dS008_172.txt,24.0,528,0
457,dS001_402.txt,dS008_484.txt,20.0,528,0
458,dS001_157.txt,dS008_72.txt,1.0,588,0
459,dS001_639.txt,dS008_142.txt,1.0,624,0
460,dS001_278.txt,dS008_367.txt,176.0,288,0
461,dS001_45.txt,dS008_671.txt,617.0,80,0
462,dS001_160.txt,dS008_639.txt,176.0,16,0
463,dS001_21.txt,dS008_20.txt,183.0,512,0
464,dS001_524.txt,dS008_397.txt,1.0,48,0
465,dS001_325.txt,dS008_762.txt,0.0,704,0
466,dS001_411.txt,dS008_911.txt,84.0,320,0
467,dS001_842.txt,dS008_386.txt,624.0,320,0
468,dS001_341.txt,dS008_826.txt,848.0,288,0
469,dS001_828.txt,dS008_49.txt,20.0,20,1
470,dS001_664.txt,dS008_473.txt,28.0,512,0
471,dS001_933.txt,dS008_878.txt,176.0,512,0
472,dS001_721.txt,dS008_676.txt,576.0,336,0
473,dS001_848.txt,dS008_738.txt,144.0,512,0
474,dS001_578.txt,dS008_38.txt,160.0,512,0
475,dS001_267.txt,dS008_318.txt,144.0,512,0
476,dS001_778.txt,dS008_48.txt,176.0,0,0
477,dS001_558.txt,dS008_842.txt,0.0,560,0
478,dS001_860.txt,dS008_55.txt,179.0,576,0
479,dS001_361.txt,dS008_39.txt,8.0,528,0
480,dS001_7.txt,dS008_66.txt,44.0,80,0
481,dS001_702.txt,dS008_203.txt,192.0,576,0
482,dS001_640.txt,dS008_96.txt,513.0,320,0
483,dS001_203.txt,dS008_94.txt,184.0,528,0
484,dS001_801.txt,dS008_896.txt,528.0,320,0
485,dS001_579.txt,dS008_453.txt,144.0,0,0
486,dS001_148.txt,dS008_485.txt,129.0,0,0
487,dS001_884.txt,dS008_942.txt,8.0,704,0
488,dS001_515.txt,dS008_763.txt,524.0,512,0
489,dS001_555.txt,dS008_303.txt,129.0,4,0
490,dS001_222.txt,dS008_715.txt,5.0,576,0
491,dS001_599.txt,dS008_435.txt,129.0,80,0
492,dS001_481.txt,dS008_758.txt,192.0,0,0
493,dS001_802.txt,dS008_562.txt,1.0,176,0
494,dS001_395.txt,dS008_332.txt,48.0,704,0
495,dS001_271.txt,dS008_155.txt,513.0,528,0
