,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
44,dS001_796.txt,dS0011_943.txt,576.0,4,0
45,dS001_328.txt,dS0011_558.txt,16.0,64,0
46,dS001_207.txt,dS0011_643.txt,513.0,512,0
47,dS001_230.txt,dS0011_215.txt,32.0,80,0
48,dS001_478.txt,dS0011_459.txt,1.0,528,0
49,dS001_363.txt,dS0011_95.txt,64.0,576,0
50,dS001_80.txt,dS0011_615.txt,3.0,0,0
51,dS001_11.txt,dS0011_557.txt,0.0,701,0
52,dS001_523.txt,dS0011_750.txt,18.0,128,0
53,dS001_92.txt,dS0011_856.txt,0.0,320,0
54,dS001_227.txt,dS0011_702.txt,37.0,192,0
55,dS001_291.txt,dS0011_466.txt,64.0,320,0
56,dS001_491.txt,dS0011_16.txt,2.0,336,0
57,dS001_539.txt,dS0011_249.txt,1.0,768,0
58,dS001_851.txt,dS0011_921.txt,0.0,80,0
59,dS001_957.txt,dS0011_595.txt,513.0,80,0
60,dS001_365.txt,dS0011_402.txt,33.0,992,0
61,dS001_647.txt,dS0011_683.txt,16.0,0,0
62,dS001_90.txt,dS0011_373.txt,18.0,512,0
63,dS001_409.txt,dS0011_864.txt,16.0,16,1
64,dS001_380.txt,dS0011_880.txt,16.0,64,0
65,dS001_444.txt,dS0011_214.txt,1.0,528,0
66,dS001_909.txt,dS0011_316.txt,1.0,320,0
67,dS001_405.txt,dS0011_336.txt,64.0,288,0
68,dS001_669.txt,dS0011_14.txt,0.0,528,0
69,dS001_287.txt,dS0011_803.txt,64.0,512,0
70,dS001_737.txt,dS0011_114.txt,19.0,528,0
71,dS001_433.txt,dS0011_549.txt,19.0,256,0
72,dS001_74.txt,dS0011_958.txt,64.0,576,0
73,dS001_872.txt,dS0011_571.txt,16.0,288,0
74,dS001_407.txt,dS0011_737.txt,37.0,736,0
75,dS001_589.txt,dS0011_149.txt,16.0,16,1
76,dS001_216.txt,dS0011_844.txt,1.0,288,0
77,dS001_280.txt,dS0011_858.txt,17.0,512,0
78,dS001_653.txt,dS0011_300.txt,1.0,592,0
79,dS001_115.txt,dS0011_392.txt,19.0,560,0
80,dS001_349.txt,dS0011_59.txt,1.0,768,0
81,dS001_859.txt,dS0011_887.txt,48.0,192,0
82,dS001_638.txt,dS0011_23.txt,64.0,576,0
83,dS001_143.txt,dS0011_509.txt,64.0,16,0
84,dS001_371.txt,dS0011_837.txt,608.0,84,0
85,dS001_262.txt,dS0011_718.txt,1.0,64,0
86,dS001_642.txt,dS0011_24.txt,17.0,16,0
87,dS001_943.txt,dS0011_883.txt,16.0,0,0
88,dS001_955.txt,dS0011_317.txt,1.0,176,0
89,dS001_64.txt,dS0011_267.txt,0.0,704,0
90,dS001_176.txt,dS0011_184.txt,512.0,0,0
91,dS001_660.txt,dS0011_655.txt,96.0,80,0
92,dS001_745.txt,dS0011_757.txt,545.0,701,0
93,dS001_53.txt,dS0011_894.txt,16.0,16,1
94,dS001_421.txt,dS0011_861.txt,64.0,336,0
95,dS001_991.txt,dS0011_202.txt,33.0,4,0
96,dS001_233.txt,dS0011_377.txt,34.0,48,0
97,dS001_369.txt,dS0011_256.txt,64.0,336,0
98,dS001_683.txt,dS0011_506.txt,19.0,320,0
99,dS001_777.txt,dS0011_241.txt,64.0,320,0
100,dS001_322.txt,dS0011_841.txt,32.0,48,0
101,dS001_154.txt,dS0011_76.txt,33.0,80,0
102,dS001_279.txt,dS0011_761.txt,64.0,320,0
103,dS001_709.txt,dS0011_692.txt,33.0,176,0
104,dS001_986.txt,dS0011_445.txt,16.0,0,0
105,dS001_479.txt,dS0011_57.txt,513.0,560,0
106,dS001_557.txt,dS0011_107.txt,544.0,704,0
107,dS001_193.txt,dS0011_72.txt,32.0,528,0
108,dS001_685.txt,dS0011_578.txt,16.0,0,0
109,dS001_863.txt,dS0011_29.txt,19.0,16,0
110,dS001_751.txt,dS0011_472.txt,513.0,592,0
111,dS001_761.txt,dS0011_130.txt,1.0,512,0
112,dS001_814.txt,dS0011_868.txt,64.0,0,0
113,dS001_849.txt,dS0011_699.txt,0.0,256,0
114,dS001_823.txt,dS0011_927.txt,544.0,4,0
115,dS001_333.txt,dS0011_5.txt,576.0,576,1
116,dS001_360.txt,dS0011_150.txt,19.0,0,0
117,dS001_13.txt,dS0011_364.txt,1.0,528,0
118,dS001_905.txt,dS0011_581.txt,64.0,320,0
119,dS001_701.txt,dS0011_369.txt,0.0,16,0
120,dS001_912.txt,dS0011_97.txt,544.0,560,0
121,dS001_833.txt,dS0011_159.txt,19.0,16,0
122,dS001_597.txt,dS0011_167.txt,64.0,84,0
123,dS001_134.txt,dS0011_597.txt,37.0,176,0
124,dS001_332.txt,dS0011_637.txt,608.0,4,0
125,dS001_549.txt,dS0011_437.txt,576.0,176,0
126,dS001_413.txt,dS0011_862.txt,1.0,176,0
127,dS001_984.txt,dS0011_340.txt,0.0,64,0
128,dS001_71.txt,dS0011_717.txt,545.0,701,0
129,dS001_615.txt,dS0011_381.txt,32.0,336,0
130,dS001_102.txt,dS0011_651.txt,32.0,288,0
131,dS001_629.txt,dS0011_732.txt,16.0,528,0
132,dS001_990.txt,dS0011_352.txt,66.0,128,0
133,dS001_691.txt,dS0011_614.txt,1.0,768,0
134,dS001_51.txt,dS0011_471.txt,66.0,320,0
135,dS001_265.txt,dS0011_731.txt,0.0,320,0
136,dS001_401.txt,dS0011_212.txt,64.0,128,0
137,dS001_184.txt,dS0011_918.txt,160.0,64,0
138,dS001_628.txt,dS0011_922.txt,608.0,592,0
139,dS001_812.txt,dS0011_449.txt,17.0,528,0
140,dS001_590.txt,dS0011_752.txt,608.0,736,0
141,dS001_696.txt,dS0011_123.txt,576.0,0,0
142,dS001_125.txt,dS0011_231.txt,16.0,256,0
143,dS001_764.txt,dS0011_71.txt,0.0,16,0
144,dS001_770.txt,dS0011_709.txt,64.0,48,0
145,dS001_372.txt,dS0011_7.txt,1.0,176,0
146,dS001_698.txt,dS0011_224.txt,531.0,80,0
147,dS001_14.txt,dS0011_104.txt,2.0,16,0
148,dS001_370.txt,dS0011_64.txt,17.0,16,0
149,dS001_455.txt,dS0011_85.txt,64.0,576,0
150,dS001_199.txt,dS0011_391.txt,64.0,336,0
151,dS001_120.txt,dS0011_829.txt,512.0,528,0
152,dS001_663.txt,dS0011_448.txt,1.0,576,0
153,dS001_458.txt,dS0011_325.txt,0.0,16,0
154,dS001_236.txt,dS0011_510.txt,64.0,512,0
155,dS001_282.txt,dS0011_444.txt,2.0,768,0
156,dS001_966.txt,dS0011_374.txt,1.0,528,0
157,dS001_175.txt,dS0011_346.txt,0.0,32,0
158,dS001_242.txt,dS0011_201.txt,1.0,288,0
159,dS001_100.txt,dS0011_347.txt,16.0,528,0
160,dS001_949.txt,dS0011_487.txt,1.0,576,0
161,dS001_441.txt,dS0011_280.txt,1.0,576,0
162,dS001_185.txt,dS0011_735.txt,19.0,256,0
163,dS001_202.txt,dS0011_630.txt,16.0,768,0
164,dS001_488.txt,dS0011_385.txt,66.0,768,0
165,dS001_958.txt,dS0011_148.txt,513.0,512,0
166,dS001_525.txt,dS0011_982.txt,17.0,176,0
167,dS001_807.txt,dS0011_852.txt,66.0,176,0
168,dS001_989.txt,dS0011_108.txt,528.0,64,0
169,dS001_292.txt,dS0011_551.txt,16.0,288,0
170,dS001_324.txt,dS0011_419.txt,1.0,16,0
171,dS001_195.txt,dS0011_447.txt,16.0,192,0
172,dS001_656.txt,dS0011_272.txt,546.0,288,0
173,dS001_674.txt,dS0011_362.txt,36.0,528,0
174,dS001_594.txt,dS0011_592.txt,544.0,288,0
175,dS001_384.txt,dS0011_620.txt,1.0,512,0
176,dS001_238.txt,dS0011_963.txt,576.0,512,0
177,dS001_17.txt,dS0011_531.txt,1.0,320,0
178,dS001_627.txt,dS0011_12.txt,32.0,176,0
179,dS001_153.txt,dS0011_295.txt,1.0,528,0
180,dS001_954.txt,dS0011_780.txt,531.0,768,0
181,dS001_314.txt,dS0011_115.txt,64.0,512,0
182,dS001_941.txt,dS0011_842.txt,16.0,176,0
183,dS001_121.txt,dS0011_910.txt,1.0,0,0
184,dS001_151.txt,dS0011_535.txt,64.0,80,0
185,dS001_420.txt,dS0011_532.txt,36.0,84,0
186,dS001_535.txt,dS0011_566.txt,0.0,288,0
187,dS001_10.txt,dS0011_390.txt,531.0,592,0
188,dS001_604.txt,dS0011_696.txt,64.0,336,0
189,dS001_975.txt,dS0011_408.txt,19.0,528,0
190,dS001_560.txt,dS0011_244.txt,17.0,16,0
191,dS001_155.txt,dS0011_41.txt,64.0,288,0
192,dS001_351.txt,dS0011_563.txt,529.0,64,0
193,dS001_408.txt,dS0011_528.txt,66.0,528,0
194,dS001_970.txt,dS0011_827.txt,16.0,48,0
195,dS001_730.txt,dS0011_933.txt,1.0,512,0
196,dS001_953.txt,dS0011_678.txt,34.0,0,0
197,dS001_443.txt,dS0011_642.txt,16.0,192,0
198,dS001_94.txt,dS0011_832.txt,19.0,48,0
199,dS001_545.txt,dS0011_197.txt,66.0,192,0
200,dS001_200.txt,dS0011_429.txt,528.0,16,0
201,dS001_572.txt,dS0011_53.txt,16.0,64,0
202,dS001_762.txt,dS0011_382.txt,1.0,176,0
203,dS001_103.txt,dS0011_512.txt,512.0,560,0
204,dS001_540.txt,dS0011_777.txt,1.0,1008,0
205,dS001_197.txt,dS0011_826.txt,64.0,320,0
206,dS001_897.txt,dS0011_759.txt,64.0,16,0
207,dS001_679.txt,dS0011_420.txt,64.0,80,0
208,dS001_530.txt,dS0011_440.txt,513.0,576,0
209,dS001_500.txt,dS0011_236.txt,64.0,320,0
210,dS001_998.txt,dS0011_101.txt,17.0,320,0
211,dS001_54.txt,dS0011_310.txt,1.0,80,0
212,dS001_445.txt,dS0011_804.txt,16.0,16,1
213,dS001_651.txt,dS0011_854.txt,1.0,84,0
214,dS001_220.txt,dS0011_773.txt,19.0,32,0
215,dS001_838.txt,dS0011_940.txt,64.0,576,0
216,dS001_105.txt,dS0011_39.txt,3.0,528,0
217,dS001_198.txt,dS0011_930.txt,1.0,576,0
218,dS001_218.txt,dS0011_213.txt,18.0,0,0
219,dS001_567.txt,dS0011_672.txt,513.0,176,0
220,dS001_891.txt,dS0011_619.txt,0.0,528,0
221,dS001_692.txt,dS0011_479.txt,3.0,528,0
222,dS001_212.txt,dS0011_687.txt,19.0,176,0
223,dS001_729.txt,dS0011_743.txt,2.0,512,0
224,dS001_454.txt,dS0011_657.txt,37.0,176,0
225,dS001_518.txt,dS0011_997.txt,32.0,688,0
226,dS001_130.txt,dS0011_650.txt,1.0,512,0
227,dS001_587.txt,dS0011_543.txt,18.0,512,0
228,dS001_393.txt,dS0011_376.txt,16.0,320,0
229,dS001_646.txt,dS0011_490.txt,528.0,80,0
230,dS001_818.txt,dS0011_318.txt,16.0,32,0
231,dS001_58.txt,dS0011_58.txt,64.0,512,0
232,dS001_734.txt,dS0011_118.txt,19.0,576,0
233,dS001_732.txt,dS0011_475.txt,18.0,16,0
234,dS001_708.txt,dS0011_223.txt,64.0,32,0
235,dS001_919.txt,dS0011_164.txt,64.0,20,0
236,dS001_290.txt,dS0011_464.txt,529.0,128,0
237,dS001_875.txt,dS0011_938.txt,528.0,576,0
238,dS001_997.txt,dS0011_486.txt,16.0,320,0
239,dS001_792.txt,dS0011_792.txt,515.0,736,0
240,dS001_386.txt,dS0011_676.txt,19.0,320,0
241,dS001_610.txt,dS0011_372.txt,37.0,84,0
242,dS001_659.txt,dS0011_99.txt,1.0,0,0
243,dS001_723.txt,dS0011_368.txt,16.0,512,0
244,dS001_6.txt,dS0011_176.txt,16.0,336,0
245,dS001_947.txt,dS0011_990.txt,3.0,64,0
246,dS001_992.txt,dS0011_216.txt,16.0,80,0
247,dS001_748.txt,dS0011_222.txt,0.0,560,0
248,dS001_477.txt,dS0011_74.txt,513.0,16,0
249,dS001_636.txt,dS0011_567.txt,16.0,128,0
250,dS001_937.txt,dS0011_517.txt,576.0,176,0
251,dS001_165.txt,dS0011_843.txt,64.0,32,0
252,dS001_15.txt,dS0011_349.txt,0.0,0,1
253,dS001_252.txt,dS0011_9.txt,1.0,528,0
254,dS001_603.txt,dS0011_26.txt,18.0,80,0
255,dS001_754.txt,dS0011_664.txt,16.0,16,1
256,dS001_602.txt,dS0011_947.txt,513.0,752,0
257,dS001_32.txt,dS0011_902.txt,608.0,704,0
258,dS001_390.txt,dS0011_20.txt,525.0,512,0
259,dS001_40.txt,dS0011_821.txt,0.0,288,0
260,dS001_283.txt,dS0011_815.txt,16.0,64,0
261,dS001_837.txt,dS0011_539.txt,514.0,528,0
262,dS001_687.txt,dS0011_461.txt,1.0,320,0
263,dS001_215.txt,dS0011_43.txt,16.0,0,0
264,dS001_739.txt,dS0011_770.txt,19.0,80,0
265,dS001_588.txt,dS0011_69.txt,513.0,528,0
266,dS001_350.txt,dS0011_901.txt,1.0,80,0
267,dS001_461.txt,dS0011_577.txt,0.0,176,0
268,dS001_608.txt,dS0011_948.txt,1.0,512,0
269,dS001_532.txt,dS0011_903.txt,16.0,0,0
270,dS001_952.txt,dS0011_708.txt,16.0,0,0
271,dS001_403.txt,dS0011_621.txt,64.0,336,0
272,dS001_877.txt,dS0011_313.txt,16.0,64,0
273,dS001_211.txt,dS0011_327.txt,528.0,704,0
274,dS001_600.txt,dS0011_152.txt,0.0,704,0
275,dS001_112.txt,dS0011_195.txt,64.0,528,0
276,dS001_573.txt,dS0011_809.txt,3.0,16,0
277,dS001_68.txt,dS0011_529.txt,3.0,16,0
278,dS001_340.txt,dS0011_103.txt,19.0,32,0
279,dS001_890.txt,dS0011_430.txt,513.0,576,0
280,dS001_5.txt,dS0011_229.txt,1.0,512,0
281,dS001_856.txt,dS0011_907.txt,528.0,560,0
282,dS001_583.txt,dS0011_19.txt,514.0,768,0
283,dS001_922.txt,dS0011_431.txt,64.0,320,0
284,dS001_321.txt,dS0011_250.txt,19.0,576,0
285,dS001_109.txt,dS0011_246.txt,0.0,320,0
286,dS001_951.txt,dS0011_50.txt,16.0,576,0
287,dS001_382.txt,dS0011_606.txt,66.0,80,0
288,dS001_569.txt,dS0011_524.txt,0.0,16,0
289,dS001_750.txt,dS0011_116.txt,1.0,256,0
290,dS001_146.txt,dS0011_739.txt,16.0,528,0
291,dS001_537.txt,dS0011_162.txt,544.0,704,0
292,dS001_677.txt,dS0011_536.txt,34.0,80,0
293,dS001_592.txt,dS0011_756.txt,64.0,288,0
294,dS001_973.txt,dS0011_163.txt,528.0,0,0
295,dS001_926.txt,dS0011_261.txt,1.0,320,0
296,dS001_276.txt,dS0011_438.txt,18.0,64,0
297,dS001_666.txt,dS0011_37.txt,544.0,752,0
298,dS001_896.txt,dS0011_665.txt,513.0,512,0
299,dS001_343.txt,dS0011_705.txt,512.0,576,0
300,dS001_400.txt,dS0011_155.txt,16.0,80,0
301,dS001_174.txt,dS0011_835.txt,1.0,512,0
302,dS001_895.txt,dS0011_579.txt,66.0,256,0
303,dS001_89.txt,dS0011_251.txt,64.0,80,0
304,dS001_528.txt,dS0011_113.txt,19.0,576,0
305,dS001_46.txt,dS0011_276.txt,66.0,320,0
306,dS001_75.txt,dS0011_653.txt,19.0,0,0
307,dS001_299.txt,dS0011_255.txt,1.0,576,0
308,dS001_699.txt,dS0011_454.txt,1.0,256,0
309,dS001_352.txt,dS0011_850.txt,1.0,576,0
310,dS001_35.txt,dS0011_296.txt,66.0,288,0
311,dS001_831.txt,dS0011_221.txt,64.0,336,0
312,dS001_348.txt,dS0011_609.txt,16.0,528,0
313,dS001_810.txt,dS0011_457.txt,2.0,176,0
314,dS001_546.txt,dS0011_259.txt,64.0,528,0
315,dS001_869.txt,dS0011_337.txt,576.0,560,0
316,dS001_850.txt,dS0011_734.txt,1.0,768,0
317,dS001_904.txt,dS0011_560.txt,0.0,512,0
318,dS001_2.txt,dS0011_329.txt,514.0,16,0
319,dS001_422.txt,dS0011_891.txt,65.0,320,0
320,dS001_223.txt,dS0011_564.txt,16.0,16,1
321,dS001_452.txt,dS0011_117.txt,64.0,192,0
322,dS001_541.txt,dS0011_694.txt,1.0,768,0
323,dS001_187.txt,dS0011_799.txt,3.0,16,0
324,dS001_652.txt,dS0011_929.txt,0.0,16,0
325,dS001_925.txt,dS0011_878.txt,16.0,512,0
326,dS001_117.txt,dS0011_622.txt,34.0,4,0
327,dS001_927.txt,dS0011_919.txt,1.0,16,0
328,dS001_344.txt,dS0011_196.txt,1.0,288,0
329,dS001_1000.txt,dS0011_286.txt,0.0,320,0
330,dS001_389.txt,dS0011_354.txt,1.0,16,0
331,dS001_36.txt,dS0011_583.txt,18.0,32,0
332,dS001_329.txt,dS0011_331.txt,16.0,336,0
333,dS001_8.txt,dS0011_812.txt,610.0,592,0
334,dS001_52.txt,dS0011_723.txt,19.0,576,0
335,dS001_48.txt,dS0011_607.txt,96.0,560,0
336,dS001_726.txt,dS0011_242.txt,608.0,736,0
337,dS001_123.txt,dS0011_205.txt,19.0,576,0
338,dS001_98.txt,dS0011_401.txt,64.0,336,0
339,dS001_437.txt,dS0011_418.txt,17.0,64,0
340,dS001_249.txt,dS0011_32.txt,64.0,560,0
341,dS001_97.txt,dS0011_863.txt,16.0,64,0
342,dS001_637.txt,dS0011_820.txt,1.0,64,0
343,dS001_506.txt,dS0011_90.txt,2.0,256,0
344,dS001_776.txt,dS0011_395.txt,19.0,512,0
345,dS001_326.txt,dS0011_964.txt,65.0,528,0
346,dS001_482.txt,dS0011_399.txt,513.0,768,0
347,dS001_607.txt,dS0011_530.txt,16.0,528,0
348,dS001_972.txt,dS0011_330.txt,1.0,80,0
349,dS001_703.txt,dS0011_859.txt,19.0,16,0
350,dS001_450.txt,dS0011_407.txt,37.0,176,0
351,dS001_122.txt,dS0011_56.txt,16.0,320,0
352,dS001_793.txt,dS0011_34.txt,16.0,16,1
353,dS001_394.txt,dS0011_934.txt,1.0,20,0
354,dS001_273.txt,dS0011_830.txt,1.0,528,0
355,dS001_827.txt,dS0011_733.txt,513.0,528,0
356,dS001_25.txt,dS0011_923.txt,64.0,32,0
357,dS001_338.txt,dS0011_783.txt,64.0,0,0
358,dS001_465.txt,dS0011_282.txt,32.0,701,0
359,dS001_767.txt,dS0011_154.txt,64.0,16,0
360,dS001_570.txt,dS0011_262.txt,544.0,736,0
361,dS001_364.txt,dS0011_871.txt,0.0,320,0
362,dS001_635.txt,dS0011_603.txt,16.0,0,0
363,dS001_315.txt,dS0011_686.txt,1.0,320,0
364,dS001_30.txt,dS0011_690.txt,66.0,80,0
365,dS001_55.txt,dS0011_488.txt,528.0,576,0
366,dS001_417.txt,dS0011_275.txt,16.0,48,0
367,dS001_26.txt,dS0011_348.txt,17.0,576,0
368,dS001_67.txt,dS0011_632.txt,37.0,128,0
369,dS001_78.txt,dS0011_601.txt,0.0,320,0
370,dS001_158.txt,dS0011_772.txt,531.0,560,0
371,dS001_214.txt,dS0011_492.txt,1.0,560,0
372,dS001_913.txt,dS0011_855.txt,16.0,0,0
373,dS001_171.txt,dS0011_93.txt,16.0,0,0
374,dS001_381.txt,dS0011_127.txt,608.0,560,0
375,dS001_959.txt,dS0011_886.txt,65.0,288,0
376,dS001_300.txt,dS0011_626.txt,66.0,320,0
377,dS001_591.txt,dS0011_811.txt,65.0,80,0
378,dS001_512.txt,dS0011_516.txt,64.0,320,0
379,dS001_948.txt,dS0011_156.txt,34.0,320,0
380,dS001_144.txt,dS0011_258.txt,64.0,512,0
381,dS001_871.txt,dS0011_507.txt,0.0,704,0
382,dS001_502.txt,dS0011_840.txt,66.0,512,0
383,dS001_47.txt,dS0011_494.txt,2.0,528,0
384,dS001_682.txt,dS0011_899.txt,3.0,16,0
385,dS001_297.txt,dS0011_260.txt,513.0,576,0
386,dS001_706.txt,dS0011_640.txt,0.0,4,0
387,dS001_887.txt,dS0011_719.txt,0.0,528,0
388,dS001_626.txt,dS0011_545.txt,1.0,576,0
389,dS001_305.txt,dS0011_278.txt,513.0,512,0
390,dS001_496.txt,dS0011_343.txt,17.0,576,0
391,dS001_159.txt,dS0011_904.txt,16.0,16,1
392,dS001_824.txt,dS0011_730.txt,1.0,576,0
393,dS001_876.txt,dS0011_168.txt,64.0,576,0
394,dS001_28.txt,dS0011_905.txt,1.0,80,0
395,dS001_700.txt,dS0011_521.txt,64.0,320,0
396,dS001_145.txt,dS0011_467.txt,608.0,560,0
397,dS001_718.txt,dS0011_462.txt,35.0,288,0
398,dS001_650.txt,dS0011_629.txt,3.0,528,0
399,dS001_288.txt,dS0011_980.txt,19.0,512,0
400,dS001_914.txt,dS0011_225.txt,16.0,576,0
401,dS001_375.txt,dS0011_173.txt,1.0,32,0
402,dS001_566.txt,dS0011_501.txt,64.0,320,0
403,dS001_470.txt,dS0011_612.txt,16.0,128,0
404,dS001_383.txt,dS0011_591.txt,64.0,256,0
405,dS001_438.txt,dS0011_741.txt,64.0,288,0
406,dS001_787.txt,dS0011_913.txt,16.0,512,0
407,dS001_950.txt,dS0011_387.txt,544.0,560,0
408,dS001_568.txt,dS0011_412.txt,16.0,176,0
409,dS001_821.txt,dS0011_853.txt,16.0,528,0
410,dS001_571.txt,dS0011_268.txt,19.0,32,0
411,dS001_839.txt,dS0011_183.txt,17.0,32,0
412,dS001_301.txt,dS0011_588.txt,17.0,64,0
413,dS001_641.txt,dS0011_51.txt,65.0,80,0
414,dS001_412.txt,dS0011_389.txt,16.0,528,0
415,dS001_527.txt,dS0011_995.txt,1.0,512,0
416,dS001_188.txt,dS0011_978.txt,524.0,512,0
417,dS001_782.txt,dS0011_974.txt,3.0,16,0
418,dS001_275.txt,dS0011_896.txt,66.0,320,0
419,dS001_237.txt,dS0011_587.txt,17.0,176,0
420,dS001_901.txt,dS0011_38.txt,576.0,576,1
421,dS001_694.txt,dS0011_62.txt,0.0,48,0
422,dS001_232.txt,dS0011_356.txt,19.0,320,0
423,dS001_733.txt,dS0011_165.txt,1.0,48,0
424,dS001_356.txt,dS0011_199.txt,17.0,20,0
425,dS001_575.txt,dS0011_515.txt,1.0,512,0
426,dS001_178.txt,dS0011_895.txt,19.0,256,0
427,dS001_330.txt,dS0011_188.txt,32.0,32,1
428,dS001_346.txt,dS0011_198.txt,64.0,64,1
429,dS001_81.txt,dS0011_358.txt,16.0,576,0
430,dS001_510.txt,dS0011_79.txt,17.0,20,0
431,dS001_940.txt,dS0011_500.txt,64.0,80,0
432,dS001_756.txt,dS0011_599.txt,0.0,528,0
433,dS001_688.txt,dS0011_427.txt,98.0,656,0
434,dS001_457.txt,dS0011_220.txt,3.0,576,0
435,dS001_819.txt,dS0011_691.txt,32.0,592,0
436,dS001_179.txt,dS0011_206.txt,73.0,336,0
437,dS001_760.txt,dS0011_986.txt,64.0,320,0
438,dS001_759.txt,dS0011_291.txt,0.0,16,0
439,dS001_428.txt,dS0011_796.txt,1.0,288,0
440,dS001_426.txt,dS0011_83.txt,18.0,512,0
441,dS001_788.txt,dS0011_925.txt,1.0,512,0
442,dS001_192.txt,dS0011_526.txt,19.0,288,0
443,dS001_474.txt,dS0011_586.txt,2.0,288,0
444,dS001_543.txt,dS0011_433.txt,0.0,32,0
445,dS001_705.txt,dS0011_764.txt,513.0,20,0
446,dS001_766.txt,dS0011_635.txt,64.0,80,0
447,dS001_929.txt,dS0011_714.txt,0.0,528,0
448,dS001_378.txt,dS0011_365.txt,96.0,512,0
449,dS001_772.txt,dS0011_263.txt,0.0,0,1
450,dS001_167.txt,dS0011_724.txt,2.0,256,0
451,dS001_805.txt,dS0011_534.txt,1.0,16,0
452,dS001_768.txt,dS0011_822.txt,16.0,176,0
453,dS001_526.txt,dS0011_572.txt,0.0,704,0
454,dS001_367.txt,dS0011_912.txt,0.0,560,0
455,dS001_547.txt,dS0011_415.txt,1.0,512,0
456,dS001_722.txt,dS0011_866.txt,16.0,256,0
457,dS001_402.txt,dS0011_120.txt,513.0,512,0
458,dS001_157.txt,dS0011_65.txt,16.0,80,0
459,dS001_639.txt,dS0011_182.txt,64.0,736,0
460,dS001_278.txt,dS0011_556.txt,64.0,336,0
461,dS001_45.txt,dS0011_681.txt,64.0,320,0
462,dS001_160.txt,dS0011_315.txt,16.0,512,0
463,dS001_21.txt,dS0011_405.txt,513.0,528,0
464,dS001_524.txt,dS0011_131.txt,0.0,336,0
465,dS001_325.txt,dS0011_576.txt,64.0,288,0
466,dS001_411.txt,dS0011_84.txt,1.0,528,0
467,dS001_842.txt,dS0011_54.txt,18.0,528,0
468,dS001_341.txt,dS0011_988.txt,2.0,512,0
469,dS001_828.txt,dS0011_136.txt,66.0,256,0
470,dS001_664.txt,dS0011_359.txt,1.0,768,0
471,dS001_933.txt,dS0011_192.txt,64.0,752,0
472,dS001_721.txt,dS0011_96.txt,64.0,336,0
473,dS001_848.txt,dS0011_271.txt,16.0,80,0
474,dS001_578.txt,dS0011_277.txt,0.0,48,0
475,dS001_267.txt,dS0011_846.txt,16.0,320,0
476,dS001_778.txt,dS0011_411.txt,64.0,288,0
477,dS001_558.txt,dS0011_145.txt,513.0,576,0
478,dS001_860.txt,dS0011_77.txt,37.0,960,0
