,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
64,dS001_380.txt,dS0059_472.txt,528.0,560,0
65,dS001_444.txt,dS0059_854.txt,19.0,16,0
66,dS001_909.txt,dS0059_64.txt,514.0,16,0
67,dS001_405.txt,dS0059_307.txt,514.0,4,0
68,dS001_669.txt,dS0059_315.txt,1.0,80,0
69,dS001_287.txt,dS0059_165.txt,531.0,0,0
70,dS001_737.txt,dS0059_577.txt,256.0,576,0
71,dS001_433.txt,dS0059_601.txt,512.0,16,0
72,dS001_74.txt,dS0059_644.txt,752.0,528,0
73,dS001_872.txt,dS0059_540.txt,2.0,64,0
74,dS001_407.txt,dS0059_646.txt,515.0,48,0
75,dS001_589.txt,dS0059_167.txt,514.0,176,0
76,dS001_216.txt,dS0059_259.txt,609.0,80,0
77,dS001_280.txt,dS0059_907.txt,528.0,176,0
78,dS001_653.txt,dS0059_507.txt,513.0,736,0
79,dS001_115.txt,dS0059_761.txt,513.0,80,0
80,dS001_349.txt,dS0059_918.txt,256.0,0,0
81,dS001_859.txt,dS0059_98.txt,256.0,512,0
82,dS001_638.txt,dS0059_438.txt,256.0,64,0
83,dS001_143.txt,dS0059_990.txt,19.0,512,0
84,dS001_371.txt,dS0059_206.txt,514.0,320,0
85,dS001_262.txt,dS0059_471.txt,514.0,320,0
86,dS001_642.txt,dS0059_592.txt,514.0,560,0
87,dS001_943.txt,dS0059_82.txt,512.0,560,0
88,dS001_955.txt,dS0059_731.txt,514.0,320,0
89,dS001_64.txt,dS0059_639.txt,66.0,528,0
90,dS001_176.txt,dS0059_135.txt,2.0,48,0
91,dS001_660.txt,dS0059_917.txt,528.0,48,0
92,dS001_745.txt,dS0059_547.txt,528.0,576,0
93,dS001_53.txt,dS0059_919.txt,17.0,20,0
94,dS001_421.txt,dS0059_609.txt,1.0,768,0
95,dS001_991.txt,dS0059_487.txt,512.0,704,0
96,dS001_233.txt,dS0059_533.txt,288.0,512,0
97,dS001_369.txt,dS0059_376.txt,3.0,336,0
98,dS001_683.txt,dS0059_911.txt,1.0,320,0
99,dS001_777.txt,dS0059_79.txt,880.0,528,0
100,dS001_322.txt,dS0059_969.txt,528.0,128,0
101,dS001_154.txt,dS0059_372.txt,513.0,588,0
102,dS001_279.txt,dS0059_575.txt,515.0,0,0
103,dS001_709.txt,dS0059_197.txt,513.0,992,0
104,dS001_986.txt,dS0059_45.txt,514.0,768,0
105,dS001_479.txt,dS0059_585.txt,2.0,512,0
106,dS001_557.txt,dS0059_69.txt,592.0,528,0
107,dS001_193.txt,dS0059_159.txt,528.0,48,0
108,dS001_685.txt,dS0059_254.txt,80.0,528,0
109,dS001_863.txt,dS0059_305.txt,256.0,528,0
110,dS001_751.txt,dS0059_284.txt,531.0,16,0
111,dS001_761.txt,dS0059_621.txt,0.0,80,0
112,dS001_814.txt,dS0059_595.txt,0.0,512,0
113,dS001_849.txt,dS0059_187.txt,515.0,80,0
114,dS001_823.txt,dS0059_267.txt,512.0,960,0
115,dS001_333.txt,dS0059_642.txt,513.0,560,0
116,dS001_360.txt,dS0059_66.txt,512.0,320,0
117,dS001_13.txt,dS0059_566.txt,3.0,320,0
118,dS001_905.txt,dS0059_667.txt,512.0,704,0
119,dS001_701.txt,dS0059_204.txt,257.0,528,0
120,dS001_912.txt,dS0059_49.txt,514.0,16,0
121,dS001_833.txt,dS0059_392.txt,514.0,176,0
122,dS001_597.txt,dS0059_344.txt,19.0,16,0
123,dS001_134.txt,dS0059_603.txt,0.0,512,0
124,dS001_332.txt,dS0059_44.txt,528.0,20,0
125,dS001_549.txt,dS0059_175.txt,514.0,0,0
126,dS001_413.txt,dS0059_240.txt,514.0,576,0
127,dS001_984.txt,dS0059_467.txt,256.0,192,0
128,dS001_71.txt,dS0059_987.txt,531.0,560,0
129,dS001_615.txt,dS0059_623.txt,512.0,32,0
130,dS001_102.txt,dS0059_316.txt,528.0,320,0
131,dS001_629.txt,dS0059_480.txt,266.0,16,0
132,dS001_990.txt,dS0059_425.txt,2.0,512,0
133,dS001_691.txt,dS0059_673.txt,256.0,0,0
134,dS001_51.txt,dS0059_568.txt,0.0,0,1
135,dS001_265.txt,dS0059_713.txt,256.0,576,0
136,dS001_401.txt,dS0059_491.txt,0.0,256,0
137,dS001_184.txt,dS0059_837.txt,513.0,176,0
138,dS001_628.txt,dS0059_7.txt,515.0,176,0
139,dS001_812.txt,dS0059_255.txt,256.0,64,0
140,dS001_590.txt,dS0059_736.txt,512.0,320,0
141,dS001_696.txt,dS0059_662.txt,528.0,176,0
142,dS001_125.txt,dS0059_968.txt,512.0,512,1
143,dS001_764.txt,dS0059_995.txt,2.0,128,0
144,dS001_770.txt,dS0059_559.txt,528.0,528,1
145,dS001_372.txt,dS0059_72.txt,514.0,176,0
146,dS001_698.txt,dS0059_368.txt,256.0,0,0
147,dS001_14.txt,dS0059_31.txt,2.0,320,0
148,dS001_370.txt,dS0059_838.txt,256.0,0,0
149,dS001_455.txt,dS0059_912.txt,257.0,704,0
150,dS001_199.txt,dS0059_353.txt,512.0,32,0
151,dS001_120.txt,dS0059_738.txt,256.0,32,0
152,dS001_663.txt,dS0059_130.txt,514.0,512,0
153,dS001_458.txt,dS0059_711.txt,514.0,288,0
154,dS001_236.txt,dS0059_790.txt,528.0,48,0
155,dS001_282.txt,dS0059_648.txt,257.0,64,0
156,dS001_966.txt,dS0059_102.txt,256.0,560,0
157,dS001_175.txt,dS0059_153.txt,257.0,512,0
158,dS001_242.txt,dS0059_956.txt,515.0,320,0
159,dS001_100.txt,dS0059_532.txt,514.0,704,0
160,dS001_949.txt,dS0059_705.txt,266.0,64,0
161,dS001_441.txt,dS0059_308.txt,256.0,576,0
162,dS001_185.txt,dS0059_441.txt,2.0,320,0
163,dS001_202.txt,dS0059_205.txt,2.0,0,0
164,dS001_488.txt,dS0059_631.txt,528.0,256,0
165,dS001_958.txt,dS0059_933.txt,256.0,512,0
166,dS001_525.txt,dS0059_735.txt,514.0,576,0
167,dS001_807.txt,dS0059_858.txt,256.0,576,0
168,dS001_989.txt,dS0059_302.txt,514.0,176,0
169,dS001_292.txt,dS0059_220.txt,19.0,528,0
170,dS001_324.txt,dS0059_611.txt,512.0,288,0
171,dS001_195.txt,dS0059_563.txt,1.0,336,0
172,dS001_656.txt,dS0059_335.txt,2.0,512,0
173,dS001_674.txt,dS0059_832.txt,528.0,688,0
174,dS001_594.txt,dS0059_145.txt,0.0,512,0
175,dS001_384.txt,dS0059_53.txt,256.0,528,0
176,dS001_238.txt,dS0059_813.txt,256.0,576,0
177,dS001_17.txt,dS0059_624.txt,512.0,768,0
178,dS001_627.txt,dS0059_247.txt,19.0,560,0
179,dS001_153.txt,dS0059_20.txt,514.0,512,0
180,dS001_954.txt,dS0059_207.txt,514.0,176,0
181,dS001_314.txt,dS0059_116.txt,512.0,320,0
182,dS001_941.txt,dS0059_343.txt,512.0,512,1
183,dS001_121.txt,dS0059_48.txt,256.0,512,0
184,dS001_151.txt,dS0059_860.txt,2.0,80,0
185,dS001_420.txt,dS0059_194.txt,337.0,20,0
186,dS001_535.txt,dS0059_486.txt,0.0,320,0
187,dS001_10.txt,dS0059_3.txt,0.0,512,0
188,dS001_604.txt,dS0059_829.txt,80.0,16,0
189,dS001_975.txt,dS0059_687.txt,514.0,704,0
190,dS001_560.txt,dS0059_632.txt,16.0,80,0
191,dS001_155.txt,dS0059_629.txt,66.0,528,0
192,dS001_351.txt,dS0059_309.txt,91.0,16,0
193,dS001_408.txt,dS0059_219.txt,80.0,16,0
194,dS001_970.txt,dS0059_732.txt,515.0,176,0
195,dS001_730.txt,dS0059_840.txt,514.0,512,0
196,dS001_953.txt,dS0059_192.txt,515.0,992,0
197,dS001_443.txt,dS0059_366.txt,515.0,288,0
198,dS001_94.txt,dS0059_60.txt,2.0,64,0
199,dS001_545.txt,dS0059_607.txt,528.0,160,0
200,dS001_200.txt,dS0059_502.txt,515.0,576,0
201,dS001_572.txt,dS0059_979.txt,512.0,16,0
202,dS001_762.txt,dS0059_460.txt,0.0,48,0
203,dS001_103.txt,dS0059_691.txt,17.0,336,0
204,dS001_540.txt,dS0059_336.txt,515.0,336,0
205,dS001_197.txt,dS0059_754.txt,19.0,528,0
206,dS001_897.txt,dS0059_229.txt,512.0,528,0
207,dS001_679.txt,dS0059_810.txt,2.0,576,0
208,dS001_530.txt,dS0059_227.txt,512.0,560,0
209,dS001_500.txt,dS0059_369.txt,514.0,20,0
210,dS001_998.txt,dS0059_845.txt,2.0,64,0
211,dS001_54.txt,dS0059_440.txt,266.0,80,0
212,dS001_445.txt,dS0059_379.txt,514.0,16,0
213,dS001_651.txt,dS0059_930.txt,3.0,32,0
214,dS001_220.txt,dS0059_530.txt,2.0,64,0
215,dS001_838.txt,dS0059_32.txt,512.0,560,0
216,dS001_105.txt,dS0059_359.txt,337.0,256,0
217,dS001_198.txt,dS0059_867.txt,515.0,192,0
218,dS001_218.txt,dS0059_714.txt,515.0,16,0
219,dS001_567.txt,dS0059_295.txt,266.0,0,0
220,dS001_891.txt,dS0059_245.txt,515.0,80,0
221,dS001_692.txt,dS0059_544.txt,512.0,528,0
222,dS001_212.txt,dS0059_2.txt,513.0,736,0
223,dS001_729.txt,dS0059_84.txt,514.0,256,0
224,dS001_454.txt,dS0059_327.txt,514.0,192,0
225,dS001_518.txt,dS0059_967.txt,528.0,528,1
226,dS001_130.txt,dS0059_536.txt,514.0,256,0
227,dS001_587.txt,dS0059_237.txt,514.0,176,0
228,dS001_393.txt,dS0059_941.txt,512.0,320,0
229,dS001_646.txt,dS0059_859.txt,531.0,16,0
230,dS001_818.txt,dS0059_169.txt,595.0,528,0
231,dS001_58.txt,dS0059_599.txt,1.0,20,0
232,dS001_734.txt,dS0059_18.txt,256.0,32,0
233,dS001_732.txt,dS0059_114.txt,339.0,256,0
234,dS001_708.txt,dS0059_685.txt,19.0,84,0
235,dS001_919.txt,dS0059_747.txt,528.0,560,0
236,dS001_290.txt,dS0059_993.txt,256.0,512,0
237,dS001_875.txt,dS0059_222.txt,512.0,176,0
238,dS001_997.txt,dS0059_528.txt,256.0,64,0
239,dS001_792.txt,dS0059_223.txt,256.0,0,0
240,dS001_386.txt,dS0059_160.txt,266.0,64,0
241,dS001_610.txt,dS0059_831.txt,512.0,288,0
242,dS001_659.txt,dS0059_892.txt,512.0,752,0
243,dS001_723.txt,dS0059_377.txt,514.0,176,0
244,dS001_6.txt,dS0059_922.txt,512.0,560,0
245,dS001_947.txt,dS0059_980.txt,1.0,576,0
246,dS001_992.txt,dS0059_934.txt,528.0,528,1
247,dS001_748.txt,dS0059_886.txt,528.0,336,0
248,dS001_477.txt,dS0059_81.txt,531.0,336,0
249,dS001_636.txt,dS0059_19.txt,531.0,16,0
250,dS001_937.txt,dS0059_954.txt,336.0,528,0
251,dS001_165.txt,dS0059_665.txt,2.0,512,0
252,dS001_15.txt,dS0059_905.txt,266.0,512,0
253,dS001_252.txt,dS0059_191.txt,19.0,80,0
254,dS001_603.txt,dS0059_493.txt,0.0,0,1
255,dS001_754.txt,dS0059_950.txt,266.0,512,0
256,dS001_602.txt,dS0059_318.txt,512.0,0,0
257,dS001_32.txt,dS0059_730.txt,514.0,48,0
258,dS001_390.txt,dS0059_90.txt,515.0,48,0
259,dS001_40.txt,dS0059_99.txt,80.0,528,0
260,dS001_283.txt,dS0059_268.txt,0.0,512,0
261,dS001_837.txt,dS0059_404.txt,528.0,528,1
262,dS001_687.txt,dS0059_606.txt,0.0,288,0
263,dS001_215.txt,dS0059_131.txt,2.0,288,0
264,dS001_739.txt,dS0059_936.txt,3.0,288,0
265,dS001_588.txt,dS0059_193.txt,608.0,512,0
266,dS001_350.txt,dS0059_215.txt,66.0,576,0
267,dS001_461.txt,dS0059_444.txt,67.0,20,0
268,dS001_608.txt,dS0059_91.txt,512.0,288,0
269,dS001_532.txt,dS0059_16.txt,2.0,320,0
270,dS001_952.txt,dS0059_403.txt,256.0,512,0
271,dS001_403.txt,dS0059_140.txt,16.0,592,0
272,dS001_877.txt,dS0059_317.txt,515.0,176,0
273,dS001_211.txt,dS0059_151.txt,515.0,336,0
274,dS001_600.txt,dS0059_231.txt,16.0,320,0
275,dS001_112.txt,dS0059_625.txt,2.0,512,0
276,dS001_573.txt,dS0059_443.txt,64.0,512,0
277,dS001_68.txt,dS0059_883.txt,1.0,0,0
278,dS001_340.txt,dS0059_913.txt,256.0,0,0
279,dS001_890.txt,dS0059_873.txt,256.0,512,0
280,dS001_5.txt,dS0059_733.txt,256.0,576,0
281,dS001_856.txt,dS0059_298.txt,256.0,512,0
282,dS001_583.txt,dS0059_161.txt,2.0,320,0
283,dS001_922.txt,dS0059_264.txt,3.0,528,0
284,dS001_321.txt,dS0059_556.txt,514.0,80,0
285,dS001_109.txt,dS0059_474.txt,512.0,528,0
286,dS001_951.txt,dS0059_961.txt,19.0,288,0
287,dS001_382.txt,dS0059_552.txt,528.0,560,0
288,dS001_569.txt,dS0059_514.txt,528.0,128,0
289,dS001_750.txt,dS0059_725.txt,347.0,80,0
290,dS001_146.txt,dS0059_788.txt,0.0,512,0
291,dS001_537.txt,dS0059_241.txt,3.0,340,0
292,dS001_677.txt,dS0059_608.txt,64.0,512,0
293,dS001_592.txt,dS0059_628.txt,512.0,32,0
294,dS001_973.txt,dS0059_953.txt,256.0,528,0
295,dS001_926.txt,dS0059_704.txt,514.0,336,0
296,dS001_276.txt,dS0059_777.txt,515.0,752,0
297,dS001_666.txt,dS0059_545.txt,266.0,256,0
298,dS001_896.txt,dS0059_963.txt,257.0,256,0
299,dS001_343.txt,dS0059_473.txt,769.0,0,0
300,dS001_400.txt,dS0059_535.txt,515.0,48,0
301,dS001_174.txt,dS0059_693.txt,256.0,0,0
302,dS001_895.txt,dS0059_383.txt,256.0,576,0
303,dS001_89.txt,dS0059_503.txt,257.0,64,0
304,dS001_528.txt,dS0059_123.txt,64.0,512,0
305,dS001_46.txt,dS0059_258.txt,512.0,528,0
306,dS001_75.txt,dS0059_463.txt,512.0,528,0
307,dS001_299.txt,dS0059_83.txt,256.0,512,0
308,dS001_699.txt,dS0059_681.txt,512.0,336,0
309,dS001_352.txt,dS0059_553.txt,0.0,512,0
310,dS001_35.txt,dS0059_67.txt,256.0,560,0
311,dS001_831.txt,dS0059_361.txt,514.0,320,0
312,dS001_348.txt,dS0059_931.txt,514.0,320,0
313,dS001_810.txt,dS0059_655.txt,2.0,576,0
314,dS001_546.txt,dS0059_213.txt,256.0,0,0
315,dS001_869.txt,dS0059_516.txt,0.0,288,0
316,dS001_850.txt,dS0059_966.txt,2.0,320,0
317,dS001_904.txt,dS0059_769.txt,1.0,528,0
318,dS001_2.txt,dS0059_814.txt,83.0,528,0
319,dS001_422.txt,dS0059_768.txt,512.0,4,0
320,dS001_223.txt,dS0059_43.txt,0.0,32,0
321,dS001_452.txt,dS0059_150.txt,2.0,64,0
322,dS001_541.txt,dS0059_757.txt,514.0,192,0
323,dS001_187.txt,dS0059_447.txt,512.0,560,0
324,dS001_652.txt,dS0059_415.txt,298.0,288,0
325,dS001_925.txt,dS0059_653.txt,512.0,0,0
326,dS001_117.txt,dS0059_375.txt,2.0,512,0
327,dS001_927.txt,dS0059_774.txt,515.0,528,0
328,dS001_344.txt,dS0059_89.txt,514.0,16,0
329,dS001_1000.txt,dS0059_647.txt,512.0,704,0
330,dS001_389.txt,dS0059_354.txt,336.0,16,0
331,dS001_36.txt,dS0059_975.txt,514.0,84,0
332,dS001_329.txt,dS0059_498.txt,256.0,64,0
333,dS001_8.txt,dS0059_960.txt,514.0,576,0
334,dS001_52.txt,dS0059_965.txt,522.0,80,0
335,dS001_48.txt,dS0059_906.txt,512.0,336,0
336,dS001_726.txt,dS0059_890.txt,514.0,512,0
337,dS001_123.txt,dS0059_613.txt,256.0,32,0
338,dS001_98.txt,dS0059_265.txt,266.0,48,0
339,dS001_437.txt,dS0059_133.txt,768.0,32,0
340,dS001_249.txt,dS0059_743.txt,256.0,32,0
341,dS001_97.txt,dS0059_350.txt,514.0,80,0
342,dS001_637.txt,dS0059_128.txt,256.0,64,0
343,dS001_506.txt,dS0059_763.txt,288.0,32,0
344,dS001_776.txt,dS0059_394.txt,66.0,20,0
345,dS001_326.txt,dS0059_570.txt,266.0,80,0
346,dS001_482.txt,dS0059_384.txt,336.0,16,0
347,dS001_607.txt,dS0059_477.txt,512.0,736,0
348,dS001_972.txt,dS0059_139.txt,514.0,256,0
349,dS001_703.txt,dS0059_760.txt,515.0,512,0
350,dS001_450.txt,dS0059_952.txt,514.0,176,0
351,dS001_122.txt,dS0059_527.txt,512.0,768,0
352,dS001_793.txt,dS0059_428.txt,256.0,64,0
353,dS001_394.txt,dS0059_948.txt,1.0,512,0
354,dS001_273.txt,dS0059_490.txt,512.0,512,1
355,dS001_827.txt,dS0059_46.txt,515.0,336,0
356,dS001_25.txt,dS0059_951.txt,1.0,288,0
357,dS001_338.txt,dS0059_278.txt,0.0,512,0
358,dS001_465.txt,dS0059_884.txt,3.0,528,0
359,dS001_767.txt,dS0059_297.txt,514.0,560,0
360,dS001_570.txt,dS0059_450.txt,347.0,512,0
361,dS001_364.txt,dS0059_485.txt,514.0,80,0
362,dS001_635.txt,dS0059_466.txt,1.0,320,0
363,dS001_315.txt,dS0059_692.txt,515.0,176,0
364,dS001_30.txt,dS0059_534.txt,17.0,16,0
365,dS001_55.txt,dS0059_614.txt,256.0,528,0
366,dS001_417.txt,dS0059_437.txt,514.0,192,0
367,dS001_26.txt,dS0059_520.txt,266.0,512,0
368,dS001_67.txt,dS0059_660.txt,266.0,80,0
369,dS001_78.txt,dS0059_612.txt,80.0,192,0
370,dS001_158.txt,dS0059_513.txt,0.0,0,1
371,dS001_214.txt,dS0059_499.txt,17.0,16,0
372,dS001_913.txt,dS0059_262.txt,528.0,176,0
373,dS001_171.txt,dS0059_321.txt,512.0,320,0
374,dS001_381.txt,dS0059_273.txt,34.0,32,0
375,dS001_959.txt,dS0059_33.txt,256.0,576,0
376,dS001_300.txt,dS0059_583.txt,256.0,64,0
377,dS001_591.txt,dS0059_475.txt,514.0,512,0
378,dS001_512.txt,dS0059_482.txt,512.0,176,0
379,dS001_948.txt,dS0059_360.txt,283.0,80,0
380,dS001_144.txt,dS0059_257.txt,529.0,176,0
381,dS001_871.txt,dS0059_709.txt,512.0,16,0
382,dS001_502.txt,dS0059_964.txt,3.0,20,0
383,dS001_47.txt,dS0059_690.txt,0.0,576,0
384,dS001_682.txt,dS0059_718.txt,512.0,64,0
385,dS001_297.txt,dS0059_119.txt,530.0,16,0
386,dS001_706.txt,dS0059_393.txt,768.0,64,0
387,dS001_887.txt,dS0059_382.txt,512.0,176,0
388,dS001_626.txt,dS0059_124.txt,512.0,16,0
389,dS001_305.txt,dS0059_397.txt,513.0,192,0
390,dS001_496.txt,dS0059_937.txt,514.0,576,0
391,dS001_159.txt,dS0059_909.txt,17.0,256,0
392,dS001_824.txt,dS0059_195.txt,514.0,512,0
393,dS001_876.txt,dS0059_526.txt,16.0,320,0
394,dS001_28.txt,dS0059_898.txt,257.0,32,0
395,dS001_700.txt,dS0059_12.txt,2.0,701,0
396,dS001_145.txt,dS0059_915.txt,2.0,256,0
397,dS001_718.txt,dS0059_782.txt,514.0,624,0
398,dS001_650.txt,dS0059_819.txt,385.0,80,0
399,dS001_288.txt,dS0059_740.txt,514.0,768,0
400,dS001_914.txt,dS0059_855.txt,514.0,512,0
401,dS001_375.txt,dS0059_737.txt,514.0,704,0
402,dS001_566.txt,dS0059_986.txt,515.0,320,0
403,dS001_470.txt,dS0059_454.txt,528.0,528,1
404,dS001_383.txt,dS0059_543.txt,0.0,512,0
405,dS001_438.txt,dS0059_983.txt,288.0,80,0
406,dS001_787.txt,dS0059_779.txt,514.0,16,0
407,dS001_950.txt,dS0059_481.txt,514.0,320,0
408,dS001_568.txt,dS0059_453.txt,512.0,512,1
409,dS001_821.txt,dS0059_13.txt,513.0,576,0
410,dS001_571.txt,dS0059_348.txt,256.0,512,0
411,dS001_839.txt,dS0059_10.txt,3.0,512,0
412,dS001_301.txt,dS0059_848.txt,512.0,512,1
413,dS001_641.txt,dS0059_549.txt,80.0,16,0
414,dS001_412.txt,dS0059_841.txt,2.0,336,0
415,dS001_527.txt,dS0059_4.txt,514.0,128,0
416,dS001_188.txt,dS0059_496.txt,514.0,336,0
417,dS001_782.txt,dS0059_889.txt,336.0,528,0
418,dS001_275.txt,dS0059_734.txt,529.0,16,0
419,dS001_237.txt,dS0059_319.txt,528.0,528,1
420,dS001_901.txt,dS0059_849.txt,66.0,768,0
421,dS001_694.txt,dS0059_22.txt,528.0,704,0
422,dS001_232.txt,dS0059_329.txt,528.0,512,0
423,dS001_733.txt,dS0059_978.txt,0.0,0,1
424,dS001_356.txt,dS0059_846.txt,529.0,336,0
425,dS001_575.txt,dS0059_939.txt,80.0,528,0
426,dS001_178.txt,dS0059_656.txt,514.0,576,0
427,dS001_330.txt,dS0059_894.txt,528.0,48,0
428,dS001_346.txt,dS0059_910.txt,2.0,128,0
429,dS001_81.txt,dS0059_984.txt,0.0,512,0
430,dS001_510.txt,dS0059_367.txt,514.0,701,0
431,dS001_940.txt,dS0059_431.txt,0.0,320,0
432,dS001_756.txt,dS0059_261.txt,0.0,320,0
433,dS001_688.txt,dS0059_448.txt,256.0,64,0
434,dS001_457.txt,dS0059_424.txt,336.0,528,0
435,dS001_819.txt,dS0059_402.txt,514.0,48,0
436,dS001_179.txt,dS0059_674.txt,16.0,16,1
437,dS001_760.txt,dS0059_236.txt,514.0,80,0
438,dS001_759.txt,dS0059_538.txt,512.0,576,0
439,dS001_428.txt,dS0059_55.txt,514.0,592,0
440,dS001_426.txt,dS0059_862.txt,531.0,960,0
441,dS001_788.txt,dS0059_479.txt,337.0,20,0
442,dS001_192.txt,dS0059_301.txt,528.0,320,0
443,dS001_474.txt,dS0059_996.txt,512.0,288,0
444,dS001_543.txt,dS0059_548.txt,769.0,576,0
445,dS001_705.txt,dS0059_190.txt,514.0,128,0
446,dS001_766.txt,dS0059_188.txt,256.0,576,0
447,dS001_929.txt,dS0059_250.txt,339.0,80,0
448,dS001_378.txt,dS0059_76.txt,16.0,336,0
449,dS001_772.txt,dS0059_766.txt,512.0,288,0
450,dS001_167.txt,dS0059_362.txt,528.0,176,0
451,dS001_805.txt,dS0059_947.txt,512.0,704,0
452,dS001_768.txt,dS0059_523.txt,256.0,512,0
453,dS001_526.txt,dS0059_756.txt,529.0,320,0
454,dS001_367.txt,dS0059_615.txt,528.0,48,0
455,dS001_547.txt,dS0059_407.txt,512.0,560,0
456,dS001_722.txt,dS0059_999.txt,83.0,512,0
457,dS001_402.txt,dS0059_651.txt,514.0,80,0
458,dS001_157.txt,dS0059_899.txt,80.0,528,0
459,dS001_639.txt,dS0059_739.txt,64.0,528,0
460,dS001_278.txt,dS0059_144.txt,67.0,0,0
461,dS001_45.txt,dS0059_594.txt,19.0,0,0
462,dS001_160.txt,dS0059_80.txt,515.0,576,0
463,dS001_21.txt,dS0059_618.txt,768.0,0,0
464,dS001_524.txt,dS0059_827.txt,512.0,176,0
465,dS001_325.txt,dS0059_36.txt,528.0,336,0
466,dS001_411.txt,dS0059_290.txt,2.0,0,0
467,dS001_842.txt,dS0059_668.txt,513.0,512,0
468,dS001_341.txt,dS0059_147.txt,514.0,176,0
469,dS001_828.txt,dS0059_330.txt,298.0,80,0
470,dS001_664.txt,dS0059_62.txt,512.0,560,0
471,dS001_933.txt,dS0059_435.txt,3.0,512,0
472,dS001_721.txt,dS0059_390.txt,66.0,0,0
473,dS001_848.txt,dS0059_56.txt,514.0,320,0
474,dS001_578.txt,dS0059_716.txt,0.0,320,0
475,dS001_267.txt,dS0059_885.txt,515.0,576,0
476,dS001_778.txt,dS0059_23.txt,32.0,32,1
477,dS001_558.txt,dS0059_208.txt,256.0,0,0
478,dS001_860.txt,dS0059_800.txt,897.0,512,0
