,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
186,dS001_535.txt,dS0046_210.txt,267.0,64,0
187,dS001_10.txt,dS0046_543.txt,0.0,32,0
188,dS001_604.txt,dS0046_977.txt,0.0,176,0
189,dS001_975.txt,dS0046_580.txt,6.0,528,0
190,dS001_560.txt,dS0046_516.txt,4.0,320,0
191,dS001_155.txt,dS0046_810.txt,256.0,48,0
192,dS001_351.txt,dS0046_247.txt,2.0,704,0
193,dS001_408.txt,dS0046_683.txt,32.0,512,0
194,dS001_970.txt,dS0046_61.txt,256.0,320,0
195,dS001_730.txt,dS0046_925.txt,37.0,576,0
196,dS001_953.txt,dS0046_667.txt,261.0,84,0
197,dS001_443.txt,dS0046_908.txt,256.0,0,0
198,dS001_94.txt,dS0046_819.txt,610.0,768,0
199,dS001_545.txt,dS0046_926.txt,2.0,320,0
200,dS001_200.txt,dS0046_492.txt,96.0,701,0
201,dS001_572.txt,dS0046_180.txt,36.0,16,0
202,dS001_762.txt,dS0046_232.txt,257.0,176,0
203,dS001_103.txt,dS0046_308.txt,40.0,512,0
204,dS001_540.txt,dS0046_618.txt,4.0,512,0
205,dS001_197.txt,dS0046_892.txt,0.0,176,0
206,dS001_897.txt,dS0046_526.txt,1.0,336,0
207,dS001_679.txt,dS0046_316.txt,132.0,336,0
208,dS001_530.txt,dS0046_14.txt,34.0,20,0
209,dS001_500.txt,dS0046_782.txt,0.0,176,0
210,dS001_998.txt,dS0046_970.txt,39.0,576,0
211,dS001_54.txt,dS0046_470.txt,198.0,256,0
212,dS001_445.txt,dS0046_798.txt,32.0,576,0
213,dS001_651.txt,dS0046_788.txt,32.0,64,0
214,dS001_220.txt,dS0046_211.txt,293.0,288,0
215,dS001_838.txt,dS0046_554.txt,96.0,528,0
216,dS001_105.txt,dS0046_670.txt,109.0,0,0
217,dS001_198.txt,dS0046_482.txt,256.0,704,0
218,dS001_218.txt,dS0046_735.txt,398.0,80,0
219,dS001_567.txt,dS0046_631.txt,36.0,288,0
220,dS001_891.txt,dS0046_878.txt,32.0,32,1
221,dS001_692.txt,dS0046_864.txt,96.0,16,0
222,dS001_212.txt,dS0046_368.txt,256.0,32,0
223,dS001_729.txt,dS0046_125.txt,12.0,4,0
224,dS001_454.txt,dS0046_638.txt,4.0,64,0
225,dS001_518.txt,dS0046_357.txt,2.0,192,0
226,dS001_130.txt,dS0046_385.txt,260.0,4,0
227,dS001_587.txt,dS0046_697.txt,64.0,48,0
228,dS001_393.txt,dS0046_806.txt,34.0,336,0
229,dS001_646.txt,dS0046_310.txt,37.0,512,0
230,dS001_818.txt,dS0046_657.txt,256.0,176,0
231,dS001_58.txt,dS0046_173.txt,260.0,512,0
232,dS001_734.txt,dS0046_994.txt,288.0,16,0
233,dS001_732.txt,dS0046_364.txt,64.0,16,0
234,dS001_708.txt,dS0046_185.txt,268.0,0,0
235,dS001_919.txt,dS0046_793.txt,40.0,32,0
236,dS001_290.txt,dS0046_626.txt,34.0,80,0
237,dS001_875.txt,dS0046_917.txt,40.0,560,0
238,dS001_997.txt,dS0046_900.txt,5.0,576,0
239,dS001_792.txt,dS0046_952.txt,1.0,176,0
240,dS001_386.txt,dS0046_114.txt,198.0,768,0
241,dS001_610.txt,dS0046_596.txt,2.0,320,0
242,dS001_659.txt,dS0046_545.txt,6.0,48,0
243,dS001_723.txt,dS0046_929.txt,256.0,20,0
244,dS001_6.txt,dS0046_938.txt,256.0,64,0
245,dS001_947.txt,dS0046_719.txt,260.0,16,0
246,dS001_992.txt,dS0046_763.txt,0.0,0,1
247,dS001_748.txt,dS0046_493.txt,40.0,512,0
248,dS001_477.txt,dS0046_593.txt,256.0,32,0
249,dS001_636.txt,dS0046_582.txt,0.0,528,0
250,dS001_937.txt,dS0046_531.txt,32.0,80,0
251,dS001_165.txt,dS0046_861.txt,260.0,288,0
252,dS001_15.txt,dS0046_327.txt,257.0,560,0
253,dS001_252.txt,dS0046_424.txt,260.0,528,0
254,dS001_603.txt,dS0046_33.txt,64.0,576,0
255,dS001_754.txt,dS0046_188.txt,257.0,0,0
256,dS001_602.txt,dS0046_905.txt,260.0,576,0
257,dS001_32.txt,dS0046_511.txt,1.0,336,0
258,dS001_390.txt,dS0046_263.txt,256.0,0,0
259,dS001_40.txt,dS0046_266.txt,2.0,16,0
260,dS001_283.txt,dS0046_830.txt,10.0,48,0
261,dS001_837.txt,dS0046_67.txt,256.0,192,0
262,dS001_687.txt,dS0046_736.txt,0.0,256,0
263,dS001_215.txt,dS0046_992.txt,1.0,560,0
264,dS001_739.txt,dS0046_108.txt,4.0,512,0
265,dS001_588.txt,dS0046_352.txt,66.0,1008,0
266,dS001_350.txt,dS0046_604.txt,64.0,16,0
267,dS001_461.txt,dS0046_106.txt,0.0,288,0
268,dS001_608.txt,dS0046_823.txt,260.0,512,0
269,dS001_532.txt,dS0046_600.txt,256.0,48,0
270,dS001_952.txt,dS0046_299.txt,32.0,288,0
271,dS001_403.txt,dS0046_488.txt,260.0,512,0
272,dS001_877.txt,dS0046_534.txt,64.0,512,0
273,dS001_211.txt,dS0046_206.txt,34.0,752,0
274,dS001_600.txt,dS0046_847.txt,32.0,560,0
275,dS001_112.txt,dS0046_257.txt,32.0,736,0
276,dS001_573.txt,dS0046_572.txt,0.0,288,0
277,dS001_68.txt,dS0046_499.txt,66.0,16,0
278,dS001_340.txt,dS0046_149.txt,66.0,20,0
279,dS001_890.txt,dS0046_699.txt,98.0,288,0
280,dS001_5.txt,dS0046_854.txt,32.0,16,0
281,dS001_856.txt,dS0046_668.txt,260.0,0,0
282,dS001_583.txt,dS0046_533.txt,64.0,64,1
283,dS001_922.txt,dS0046_647.txt,256.0,176,0
284,dS001_321.txt,dS0046_118.txt,32.0,576,0
285,dS001_109.txt,dS0046_347.txt,2.0,84,0
286,dS001_951.txt,dS0046_606.txt,288.0,256,0
287,dS001_382.txt,dS0046_38.txt,257.0,0,0
288,dS001_569.txt,dS0046_834.txt,32.0,528,0
289,dS001_750.txt,dS0046_369.txt,64.0,16,0
290,dS001_146.txt,dS0046_786.txt,0.0,256,0
291,dS001_537.txt,dS0046_906.txt,260.0,256,0
292,dS001_677.txt,dS0046_882.txt,256.0,992,0
293,dS001_592.txt,dS0046_996.txt,32.0,80,0
294,dS001_973.txt,dS0046_509.txt,0.0,16,0
295,dS001_926.txt,dS0046_142.txt,288.0,560,0
296,dS001_276.txt,dS0046_167.txt,288.0,176,0
297,dS001_666.txt,dS0046_311.txt,37.0,320,0
298,dS001_896.txt,dS0046_525.txt,70.0,64,0
299,dS001_343.txt,dS0046_119.txt,32.0,768,0
300,dS001_400.txt,dS0046_873.txt,32.0,512,0
301,dS001_174.txt,dS0046_436.txt,2.0,336,0
302,dS001_895.txt,dS0046_419.txt,68.0,528,0
303,dS001_89.txt,dS0046_384.txt,32.0,16,0
304,dS001_528.txt,dS0046_27.txt,0.0,176,0
305,dS001_46.txt,dS0046_199.txt,96.0,16,0
306,dS001_75.txt,dS0046_705.txt,293.0,576,0
307,dS001_299.txt,dS0046_563.txt,256.0,576,0
308,dS001_699.txt,dS0046_269.txt,198.0,16,0
309,dS001_352.txt,dS0046_6.txt,132.0,320,0
310,dS001_35.txt,dS0046_325.txt,6.0,576,0
311,dS001_831.txt,dS0046_636.txt,4.0,336,0
312,dS001_348.txt,dS0046_259.txt,68.0,528,0
313,dS001_810.txt,dS0046_444.txt,288.0,528,0
314,dS001_546.txt,dS0046_809.txt,68.0,256,0
315,dS001_869.txt,dS0046_966.txt,4.0,48,0
316,dS001_850.txt,dS0046_535.txt,524.0,576,0
317,dS001_904.txt,dS0046_164.txt,34.0,528,0
318,dS001_2.txt,dS0046_869.txt,96.0,20,0
319,dS001_422.txt,dS0046_340.txt,45.0,512,0
320,dS001_223.txt,dS0046_973.txt,256.0,512,0
321,dS001_452.txt,dS0046_590.txt,70.0,0,0
322,dS001_541.txt,dS0046_916.txt,34.0,336,0
323,dS001_187.txt,dS0046_933.txt,288.0,528,0
324,dS001_652.txt,dS0046_505.txt,288.0,256,0
325,dS001_925.txt,dS0046_23.txt,68.0,64,0
326,dS001_117.txt,dS0046_918.txt,288.0,0,0
327,dS001_927.txt,dS0046_480.txt,68.0,592,0
328,dS001_344.txt,dS0046_408.txt,288.0,576,0
329,dS001_1000.txt,dS0046_464.txt,198.0,20,0
330,dS001_389.txt,dS0046_353.txt,256.0,0,0
331,dS001_36.txt,dS0046_244.txt,68.0,768,0
332,dS001_329.txt,dS0046_726.txt,32.0,288,0
333,dS001_8.txt,dS0046_742.txt,32.0,176,0
334,dS001_52.txt,dS0046_812.txt,256.0,752,0
335,dS001_48.txt,dS0046_475.txt,552.0,64,0
336,dS001_726.txt,dS0046_20.txt,613.0,64,0
337,dS001_123.txt,dS0046_842.txt,32.0,560,0
338,dS001_98.txt,dS0046_730.txt,298.0,768,0
339,dS001_437.txt,dS0046_703.txt,64.0,64,1
340,dS001_249.txt,dS0046_426.txt,0.0,80,0
341,dS001_97.txt,dS0046_498.txt,0.0,0,1
342,dS001_637.txt,dS0046_203.txt,256.0,32,0
343,dS001_506.txt,dS0046_515.txt,69.0,592,0
344,dS001_776.txt,dS0046_737.txt,256.0,48,0
345,dS001_326.txt,dS0046_162.txt,2.0,176,0
346,dS001_482.txt,dS0046_729.txt,98.0,528,0
347,dS001_607.txt,dS0046_921.txt,288.0,256,0
348,dS001_972.txt,dS0046_383.txt,64.0,512,0
349,dS001_703.txt,dS0046_979.txt,48.0,528,0
350,dS001_450.txt,dS0046_174.txt,96.0,528,0
351,dS001_122.txt,dS0046_796.txt,288.0,336,0
352,dS001_793.txt,dS0046_718.txt,260.0,512,0
353,dS001_394.txt,dS0046_260.txt,288.0,576,0
354,dS001_273.txt,dS0046_404.txt,98.0,768,0
355,dS001_827.txt,dS0046_679.txt,68.0,48,0
356,dS001_25.txt,dS0046_451.txt,34.0,80,0
357,dS001_338.txt,dS0046_152.txt,64.0,624,0
358,dS001_465.txt,dS0046_651.txt,288.0,320,0
359,dS001_767.txt,dS0046_421.txt,0.0,288,0
360,dS001_570.txt,dS0046_617.txt,2.0,176,0
361,dS001_364.txt,dS0046_474.txt,256.0,20,0
362,dS001_635.txt,dS0046_136.txt,2.0,288,0
363,dS001_315.txt,dS0046_865.txt,495.0,4,0
364,dS001_30.txt,dS0046_298.txt,224.0,64,0
365,dS001_55.txt,dS0046_438.txt,292.0,32,0
366,dS001_417.txt,dS0046_765.txt,109.0,512,0
367,dS001_26.txt,dS0046_258.txt,257.0,64,0
368,dS001_67.txt,dS0046_715.txt,10.0,576,0
369,dS001_78.txt,dS0046_725.txt,40.0,0,0
370,dS001_158.txt,dS0046_691.txt,0.0,336,0
371,dS001_214.txt,dS0046_459.txt,32.0,528,0
372,dS001_913.txt,dS0046_537.txt,0.0,176,0
373,dS001_171.txt,dS0046_272.txt,1.0,560,0
374,dS001_381.txt,dS0046_722.txt,1.0,48,0
375,dS001_959.txt,dS0046_370.txt,135.0,128,0
376,dS001_300.txt,dS0046_43.txt,1.0,0,0
377,dS001_591.txt,dS0046_871.txt,36.0,320,0
378,dS001_512.txt,dS0046_808.txt,256.0,32,0
379,dS001_948.txt,dS0046_852.txt,256.0,736,0
380,dS001_144.txt,dS0046_186.txt,260.0,80,0
381,dS001_871.txt,dS0046_170.txt,266.0,64,0
382,dS001_502.txt,dS0046_324.txt,33.0,16,0
383,dS001_47.txt,dS0046_939.txt,288.0,16,0
384,dS001_682.txt,dS0046_126.txt,2.0,320,0
385,dS001_297.txt,dS0046_457.txt,768.0,701,0
386,dS001_706.txt,dS0046_34.txt,98.0,16,0
387,dS001_887.txt,dS0046_546.txt,36.0,320,0
388,dS001_626.txt,dS0046_55.txt,5.0,576,0
389,dS001_305.txt,dS0046_709.txt,41.0,260,0
390,dS001_496.txt,dS0046_784.txt,260.0,128,0
391,dS001_159.txt,dS0046_83.txt,256.0,32,0
392,dS001_824.txt,dS0046_402.txt,64.0,48,0
393,dS001_876.txt,dS0046_579.txt,196.0,528,0
394,dS001_28.txt,dS0046_398.txt,260.0,512,0
395,dS001_700.txt,dS0046_777.txt,0.0,176,0
396,dS001_145.txt,dS0046_90.txt,37.0,576,0
397,dS001_718.txt,dS0046_913.txt,257.0,64,0
398,dS001_650.txt,dS0046_60.txt,10.0,592,0
399,dS001_288.txt,dS0046_964.txt,98.0,528,0
400,dS001_914.txt,dS0046_212.txt,32.0,701,0
401,dS001_375.txt,dS0046_700.txt,5.0,0,0
402,dS001_566.txt,dS0046_382.txt,296.0,176,0
403,dS001_470.txt,dS0046_201.txt,34.0,336,0
404,dS001_383.txt,dS0046_140.txt,10.0,512,0
405,dS001_438.txt,dS0046_321.txt,288.0,48,0
406,dS001_787.txt,dS0046_251.txt,32.0,336,0
407,dS001_950.txt,dS0046_613.txt,256.0,0,0
408,dS001_568.txt,dS0046_610.txt,40.0,512,0
409,dS001_821.txt,dS0046_341.txt,2.0,256,0
410,dS001_571.txt,dS0046_771.txt,0.0,320,0
411,dS001_839.txt,dS0046_323.txt,4.0,512,0
412,dS001_301.txt,dS0046_496.txt,4.0,320,0
413,dS001_641.txt,dS0046_497.txt,0.0,48,0
414,dS001_412.txt,dS0046_120.txt,42.0,128,0
415,dS001_527.txt,dS0046_153.txt,40.0,0,0
416,dS001_188.txt,dS0046_880.txt,260.0,512,0
417,dS001_782.txt,dS0046_682.txt,0.0,528,0
418,dS001_275.txt,dS0046_19.txt,288.0,256,0
419,dS001_237.txt,dS0046_231.txt,132.0,320,0
420,dS001_901.txt,dS0046_12.txt,1.0,528,0
421,dS001_694.txt,dS0046_948.txt,4.0,512,0
422,dS001_232.txt,dS0046_117.txt,64.0,176,0
423,dS001_733.txt,dS0046_313.txt,256.0,512,0
424,dS001_356.txt,dS0046_283.txt,64.0,64,1
425,dS001_575.txt,dS0046_760.txt,10.0,80,0
426,dS001_178.txt,dS0046_282.txt,64.0,48,0
427,dS001_330.txt,dS0046_899.txt,96.0,528,0
428,dS001_346.txt,dS0046_881.txt,260.0,320,0
429,dS001_81.txt,dS0046_643.txt,32.0,32,1
430,dS001_510.txt,dS0046_739.txt,96.0,528,0
431,dS001_940.txt,dS0046_394.txt,288.0,20,0
432,dS001_756.txt,dS0046_998.txt,288.0,0,0
433,dS001_688.txt,dS0046_278.txt,0.0,0,1
434,dS001_457.txt,dS0046_615.txt,557.0,512,0
435,dS001_819.txt,dS0046_646.txt,33.0,288,0
436,dS001_179.txt,dS0046_169.txt,96.0,528,0
437,dS001_760.txt,dS0046_577.txt,8.0,336,0
438,dS001_759.txt,dS0046_553.txt,260.0,576,0
439,dS001_428.txt,dS0046_589.txt,68.0,528,0
440,dS001_426.txt,dS0046_659.txt,96.0,16,0
441,dS001_788.txt,dS0046_363.txt,40.0,576,0
442,dS001_192.txt,dS0046_115.txt,270.0,128,0
443,dS001_474.txt,dS0046_166.txt,260.0,320,0
444,dS001_543.txt,dS0046_420.txt,262.0,512,0
445,dS001_705.txt,dS0046_130.txt,73.0,512,0
446,dS001_766.txt,dS0046_302.txt,2.0,560,0
447,dS001_929.txt,dS0046_30.txt,73.0,80,0
448,dS001_378.txt,dS0046_588.txt,293.0,32,0
449,dS001_772.txt,dS0046_660.txt,266.0,592,0
450,dS001_167.txt,dS0046_665.txt,270.0,528,0
451,dS001_805.txt,dS0046_628.txt,288.0,512,0
452,dS001_768.txt,dS0046_690.txt,288.0,80,0
453,dS001_526.txt,dS0046_146.txt,32.0,320,0
454,dS001_367.txt,dS0046_16.txt,134.0,336,0
455,dS001_547.txt,dS0046_250.txt,9.0,80,0
456,dS001_722.txt,dS0046_848.txt,40.0,32,0
457,dS001_402.txt,dS0046_336.txt,132.0,320,0
458,dS001_157.txt,dS0046_334.txt,96.0,528,0
459,dS001_639.txt,dS0046_532.txt,256.0,160,0
460,dS001_278.txt,dS0046_13.txt,260.0,32,0
461,dS001_45.txt,dS0046_422.txt,1.0,176,0
462,dS001_160.txt,dS0046_268.txt,64.0,64,1
463,dS001_21.txt,dS0046_79.txt,68.0,20,0
464,dS001_524.txt,dS0046_411.txt,1.0,84,0
465,dS001_325.txt,dS0046_650.txt,4.0,512,0
466,dS001_411.txt,dS0046_592.txt,64.0,84,0
467,dS001_842.txt,dS0046_26.txt,32.0,288,0
468,dS001_341.txt,dS0046_767.txt,2.0,560,0
469,dS001_828.txt,dS0046_56.txt,2.0,320,0
470,dS001_664.txt,dS0046_629.txt,32.0,20,0
471,dS001_933.txt,dS0046_954.txt,288.0,16,0
472,dS001_721.txt,dS0046_137.txt,2.0,592,0
473,dS001_848.txt,dS0046_893.txt,4.0,512,0
474,dS001_578.txt,dS0046_801.txt,260.0,336,0
475,dS001_267.txt,dS0046_28.txt,40.0,64,0
476,dS001_778.txt,dS0046_959.txt,32.0,288,0
477,dS001_558.txt,dS0046_664.txt,32.0,16,0
478,dS001_860.txt,dS0046_103.txt,8.0,0,0
