,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
58,dS001_851.txt,dS0052_847.txt,257.0,176,0
59,dS001_957.txt,dS0052_50.txt,37.0,0,0
60,dS001_365.txt,dS0052_678.txt,1.0,512,0
61,dS001_647.txt,dS0052_446.txt,520.0,32,0
62,dS001_90.txt,dS0052_267.txt,1.0,592,0
63,dS001_409.txt,dS0052_790.txt,1.0,256,0
64,dS001_380.txt,dS0052_417.txt,130.0,528,0
65,dS001_444.txt,dS0052_606.txt,64.0,320,0
66,dS001_909.txt,dS0052_137.txt,37.0,992,0
67,dS001_405.txt,dS0052_28.txt,4.0,0,0
68,dS001_669.txt,dS0052_232.txt,321.0,68,0
69,dS001_287.txt,dS0052_345.txt,1.0,16,0
70,dS001_737.txt,dS0052_927.txt,72.0,192,0
71,dS001_433.txt,dS0052_632.txt,129.0,176,0
72,dS001_74.txt,dS0052_570.txt,257.0,48,0
73,dS001_872.txt,dS0052_978.txt,1.0,0,0
74,dS001_407.txt,dS0052_327.txt,36.0,704,0
75,dS001_589.txt,dS0052_779.txt,256.0,528,0
76,dS001_216.txt,dS0052_321.txt,0.0,80,0
77,dS001_280.txt,dS0052_259.txt,0.0,528,0
78,dS001_653.txt,dS0052_119.txt,8.0,528,0
79,dS001_115.txt,dS0052_718.txt,1.0,32,0
80,dS001_349.txt,dS0052_48.txt,257.0,512,0
81,dS001_859.txt,dS0052_623.txt,5.0,64,0
82,dS001_638.txt,dS0052_971.txt,64.0,320,0
83,dS001_143.txt,dS0052_523.txt,513.0,32,0
84,dS001_371.txt,dS0052_447.txt,8.0,176,0
85,dS001_262.txt,dS0052_693.txt,1.0,64,0
86,dS001_642.txt,dS0052_984.txt,260.0,48,0
87,dS001_943.txt,dS0052_864.txt,4.0,20,0
88,dS001_955.txt,dS0052_630.txt,37.0,192,0
89,dS001_64.txt,dS0052_844.txt,4.0,20,0
90,dS001_176.txt,dS0052_903.txt,19.0,512,0
91,dS001_660.txt,dS0052_827.txt,257.0,176,0
92,dS001_745.txt,dS0052_35.txt,261.0,256,0
93,dS001_53.txt,dS0052_257.txt,1.0,176,0
94,dS001_421.txt,dS0052_620.txt,261.0,256,0
95,dS001_991.txt,dS0052_230.txt,5.0,0,0
96,dS001_233.txt,dS0052_605.txt,1.0,64,0
97,dS001_369.txt,dS0052_946.txt,5.0,320,0
98,dS001_683.txt,dS0052_652.txt,68.0,128,0
99,dS001_777.txt,dS0052_487.txt,1.0,4,0
100,dS001_322.txt,dS0052_828.txt,0.0,512,0
101,dS001_154.txt,dS0052_443.txt,324.0,0,0
102,dS001_279.txt,dS0052_870.txt,1.0,0,0
103,dS001_709.txt,dS0052_989.txt,0.0,16,0
104,dS001_986.txt,dS0052_716.txt,68.0,320,0
105,dS001_479.txt,dS0052_482.txt,37.0,84,0
106,dS001_557.txt,dS0052_315.txt,5.0,80,0
107,dS001_193.txt,dS0052_270.txt,5.0,0,0
108,dS001_685.txt,dS0052_307.txt,130.0,560,0
109,dS001_863.txt,dS0052_614.txt,512.0,16,0
110,dS001_751.txt,dS0052_332.txt,129.0,176,0
111,dS001_761.txt,dS0052_677.txt,4.0,4,1
112,dS001_814.txt,dS0052_454.txt,0.0,16,0
113,dS001_849.txt,dS0052_908.txt,260.0,512,0
114,dS001_823.txt,dS0052_346.txt,0.0,320,0
115,dS001_333.txt,dS0052_825.txt,73.0,576,0
116,dS001_360.txt,dS0052_682.txt,4.0,992,0
117,dS001_13.txt,dS0052_802.txt,68.0,128,0
118,dS001_905.txt,dS0052_65.txt,385.0,512,0
119,dS001_701.txt,dS0052_565.txt,5.0,576,0
120,dS001_912.txt,dS0052_528.txt,5.0,576,0
121,dS001_833.txt,dS0052_391.txt,540.0,320,0
122,dS001_597.txt,dS0052_509.txt,4.0,528,0
123,dS001_134.txt,dS0052_275.txt,513.0,80,0
124,dS001_332.txt,dS0052_292.txt,37.0,176,0
125,dS001_549.txt,dS0052_104.txt,0.0,16,0
126,dS001_413.txt,dS0052_705.txt,5.0,512,0
127,dS001_984.txt,dS0052_516.txt,1.0,320,0
128,dS001_71.txt,dS0052_195.txt,4.0,512,0
129,dS001_615.txt,dS0052_607.txt,72.0,736,0
130,dS001_102.txt,dS0052_208.txt,3.0,0,0
131,dS001_629.txt,dS0052_444.txt,4.0,16,0
132,dS001_990.txt,dS0052_982.txt,257.0,176,0
133,dS001_691.txt,dS0052_471.txt,72.0,80,0
134,dS001_51.txt,dS0052_34.txt,0.0,528,0
135,dS001_265.txt,dS0052_746.txt,5.0,16,0
136,dS001_401.txt,dS0052_340.txt,5.0,592,0
137,dS001_184.txt,dS0052_676.txt,68.0,80,0
138,dS001_628.txt,dS0052_205.txt,261.0,576,0
139,dS001_812.txt,dS0052_855.txt,5.0,512,0
140,dS001_590.txt,dS0052_797.txt,260.0,560,0
141,dS001_696.txt,dS0052_641.txt,1.0,320,0
142,dS001_125.txt,dS0052_679.txt,264.0,528,0
143,dS001_764.txt,dS0052_320.txt,5.0,128,0
144,dS001_770.txt,dS0052_524.txt,0.0,528,0
145,dS001_372.txt,dS0052_769.txt,512.0,528,0
146,dS001_698.txt,dS0052_302.txt,68.0,192,0
147,dS001_14.txt,dS0052_371.txt,588.0,288,0
148,dS001_370.txt,dS0052_924.txt,8.0,528,0
149,dS001_455.txt,dS0052_414.txt,260.0,260,1
150,dS001_199.txt,dS0052_393.txt,344.0,576,0
151,dS001_120.txt,dS0052_511.txt,68.0,336,0
152,dS001_663.txt,dS0052_543.txt,283.0,64,0
153,dS001_458.txt,dS0052_751.txt,68.0,288,0
154,dS001_236.txt,dS0052_38.txt,72.0,576,0
155,dS001_282.txt,dS0052_719.txt,0.0,768,0
156,dS001_966.txt,dS0052_426.txt,1.0,288,0
157,dS001_175.txt,dS0052_123.txt,23.0,512,0
158,dS001_242.txt,dS0052_374.txt,4.0,704,0
159,dS001_100.txt,dS0052_520.txt,68.0,48,0
160,dS001_949.txt,dS0052_510.txt,257.0,16,0
161,dS001_441.txt,dS0052_969.txt,0.0,16,0
162,dS001_185.txt,dS0052_845.txt,5.0,64,0
163,dS001_202.txt,dS0052_681.txt,72.0,288,0
164,dS001_488.txt,dS0052_761.txt,36.0,320,0
165,dS001_958.txt,dS0052_743.txt,52.0,64,0
166,dS001_525.txt,dS0052_114.txt,260.0,128,0
167,dS001_807.txt,dS0052_697.txt,72.0,176,0
168,dS001_989.txt,dS0052_100.txt,5.0,576,0
169,dS001_292.txt,dS0052_387.txt,36.0,560,0
170,dS001_324.txt,dS0052_660.txt,261.0,512,0
171,dS001_195.txt,dS0052_967.txt,37.0,560,0
172,dS001_656.txt,dS0052_289.txt,0.0,256,0
173,dS001_674.txt,dS0052_874.txt,512.0,0,0
174,dS001_594.txt,dS0052_452.txt,8.0,576,0
175,dS001_384.txt,dS0052_224.txt,4.0,528,0
176,dS001_238.txt,dS0052_778.txt,16.0,0,0
177,dS001_17.txt,dS0052_651.txt,576.0,336,0
178,dS001_627.txt,dS0052_62.txt,1.0,176,0
179,dS001_153.txt,dS0052_480.txt,4.0,768,0
180,dS001_954.txt,dS0052_469.txt,8.0,16,0
181,dS001_314.txt,dS0052_861.txt,1.0,320,0
182,dS001_941.txt,dS0052_348.txt,16.0,0,0
183,dS001_121.txt,dS0052_99.txt,8.0,20,0
184,dS001_151.txt,dS0052_408.txt,283.0,512,0
185,dS001_420.txt,dS0052_635.txt,5.0,80,0
186,dS001_535.txt,dS0052_938.txt,64.0,512,0
187,dS001_10.txt,dS0052_613.txt,1.0,64,0
188,dS001_604.txt,dS0052_215.txt,257.0,48,0
189,dS001_975.txt,dS0052_25.txt,37.0,576,0
190,dS001_560.txt,dS0052_147.txt,9.0,560,0
191,dS001_155.txt,dS0052_182.txt,1.0,176,0
192,dS001_351.txt,dS0052_665.txt,261.0,576,0
193,dS001_408.txt,dS0052_834.txt,4.0,320,0
194,dS001_970.txt,dS0052_86.txt,513.0,320,0
195,dS001_730.txt,dS0052_811.txt,72.0,256,0
196,dS001_953.txt,dS0052_902.txt,1.0,560,0
197,dS001_443.txt,dS0052_789.txt,4.0,20,0
198,dS001_94.txt,dS0052_245.txt,257.0,16,0
199,dS001_545.txt,dS0052_188.txt,350.0,512,0
200,dS001_200.txt,dS0052_595.txt,1.0,512,0
201,dS001_572.txt,dS0052_197.txt,293.0,84,0
202,dS001_762.txt,dS0052_917.txt,0.0,560,0
203,dS001_103.txt,dS0052_140.txt,5.0,592,0
204,dS001_540.txt,dS0052_910.txt,1.0,80,0
205,dS001_197.txt,dS0052_943.txt,7.0,512,0
206,dS001_897.txt,dS0052_383.txt,5.0,0,0
207,dS001_679.txt,dS0052_395.txt,37.0,0,0
208,dS001_530.txt,dS0052_599.txt,4.0,768,0
209,dS001_500.txt,dS0052_329.txt,36.0,528,0
210,dS001_998.txt,dS0052_824.txt,256.0,768,0
211,dS001_54.txt,dS0052_896.txt,68.0,320,0
212,dS001_445.txt,dS0052_546.txt,68.0,320,0
213,dS001_651.txt,dS0052_463.txt,5.0,512,0
214,dS001_220.txt,dS0052_553.txt,36.0,512,0
215,dS001_838.txt,dS0052_250.txt,1.0,576,0
216,dS001_105.txt,dS0052_210.txt,261.0,560,0
217,dS001_198.txt,dS0052_313.txt,0.0,0,1
218,dS001_218.txt,dS0052_489.txt,512.0,16,0
219,dS001_567.txt,dS0052_956.txt,68.0,80,0
220,dS001_891.txt,dS0052_207.txt,257.0,560,0
221,dS001_692.txt,dS0052_29.txt,4.0,528,0
222,dS001_212.txt,dS0052_519.txt,266.0,16,0
223,dS001_729.txt,dS0052_141.txt,5.0,256,0
224,dS001_454.txt,dS0052_522.txt,68.0,176,0
225,dS001_518.txt,dS0052_656.txt,64.0,80,0
226,dS001_130.txt,dS0052_55.txt,261.0,0,0
227,dS001_587.txt,dS0052_239.txt,4.0,528,0
228,dS001_393.txt,dS0052_181.txt,520.0,80,0
229,dS001_646.txt,dS0052_966.txt,73.0,320,0
230,dS001_818.txt,dS0052_535.txt,5.0,576,0
231,dS001_58.txt,dS0052_57.txt,5.0,560,0
232,dS001_734.txt,dS0052_243.txt,346.0,512,0
233,dS001_732.txt,dS0052_645.txt,257.0,256,0
234,dS001_708.txt,dS0052_246.txt,64.0,320,0
235,dS001_919.txt,dS0052_493.txt,18.0,0,0
236,dS001_290.txt,dS0052_67.txt,5.0,704,0
237,dS001_875.txt,dS0052_862.txt,37.0,560,0
238,dS001_997.txt,dS0052_907.txt,4.0,576,0
239,dS001_792.txt,dS0052_942.txt,37.0,576,0
240,dS001_386.txt,dS0052_582.txt,1.0,560,0
241,dS001_610.txt,dS0052_72.txt,36.0,592,0
242,dS001_659.txt,dS0052_121.txt,513.0,288,0
243,dS001_723.txt,dS0052_148.txt,72.0,32,0
244,dS001_6.txt,dS0052_514.txt,4.0,768,0
245,dS001_947.txt,dS0052_300.txt,77.0,512,0
246,dS001_992.txt,dS0052_206.txt,68.0,320,0
247,dS001_748.txt,dS0052_508.txt,272.0,64,0
248,dS001_477.txt,dS0052_527.txt,37.0,560,0
249,dS001_636.txt,dS0052_501.txt,68.0,320,0
250,dS001_937.txt,dS0052_588.txt,16.0,0,0
251,dS001_165.txt,dS0052_337.txt,1.0,704,0
252,dS001_15.txt,dS0052_194.txt,4.0,528,0
253,dS001_252.txt,dS0052_745.txt,261.0,80,0
254,dS001_603.txt,dS0052_895.txt,5.0,512,0
255,dS001_754.txt,dS0052_405.txt,5.0,0,0
256,dS001_602.txt,dS0052_157.txt,37.0,288,0
257,dS001_32.txt,dS0052_891.txt,1.0,320,0
258,dS001_390.txt,dS0052_242.txt,68.0,704,0
259,dS001_40.txt,dS0052_555.txt,5.0,80,0
260,dS001_283.txt,dS0052_260.txt,68.0,80,0
261,dS001_837.txt,dS0052_835.txt,5.0,64,0
262,dS001_687.txt,dS0052_664.txt,0.0,528,0
263,dS001_215.txt,dS0052_258.txt,350.0,0,0
264,dS001_739.txt,dS0052_295.txt,68.0,576,0
265,dS001_588.txt,dS0052_375.txt,512.0,512,1
266,dS001_350.txt,dS0052_538.txt,20.0,0,0
267,dS001_461.txt,dS0052_857.txt,261.0,592,0
268,dS001_608.txt,dS0052_863.txt,342.0,64,0
269,dS001_532.txt,dS0052_977.txt,37.0,704,0
270,dS001_952.txt,dS0052_539.txt,0.0,20,0
271,dS001_403.txt,dS0052_962.txt,37.0,704,0
272,dS001_877.txt,dS0052_41.txt,68.0,320,0
273,dS001_211.txt,dS0052_56.txt,36.0,80,0
274,dS001_600.txt,dS0052_668.txt,20.0,64,0
275,dS001_112.txt,dS0052_721.txt,0.0,288,0
276,dS001_573.txt,dS0052_319.txt,4.0,528,0
277,dS001_68.txt,dS0052_953.txt,6.0,32,0
278,dS001_340.txt,dS0052_526.txt,64.0,320,0
279,dS001_890.txt,dS0052_886.txt,76.0,80,0
280,dS001_5.txt,dS0052_897.txt,37.0,560,0
281,dS001_856.txt,dS0052_392.txt,64.0,560,0
282,dS001_583.txt,dS0052_974.txt,8.0,528,0
283,dS001_922.txt,dS0052_235.txt,5.0,512,0
284,dS001_321.txt,dS0052_990.txt,513.0,512,0
285,dS001_109.txt,dS0052_185.txt,5.0,576,0
286,dS001_951.txt,dS0052_504.txt,4.0,528,0
287,dS001_382.txt,dS0052_729.txt,266.0,16,0
288,dS001_569.txt,dS0052_551.txt,68.0,336,0
289,dS001_750.txt,dS0052_808.txt,64.0,32,0
290,dS001_146.txt,dS0052_126.txt,4.0,256,0
291,dS001_537.txt,dS0052_6.txt,8.0,16,0
292,dS001_677.txt,dS0052_806.txt,588.0,80,0
293,dS001_592.txt,dS0052_11.txt,513.0,336,0
294,dS001_973.txt,dS0052_397.txt,260.0,592,0
295,dS001_926.txt,dS0052_440.txt,5.0,512,0
296,dS001_276.txt,dS0052_757.txt,37.0,560,0
297,dS001_666.txt,dS0052_13.txt,37.0,32,0
298,dS001_896.txt,dS0052_106.txt,64.0,320,0
299,dS001_343.txt,dS0052_159.txt,0.0,528,0
300,dS001_400.txt,dS0052_581.txt,1.0,16,0
301,dS001_174.txt,dS0052_1000.txt,5.0,512,0
302,dS001_895.txt,dS0052_695.txt,5.0,512,0
303,dS001_89.txt,dS0052_822.txt,37.0,192,0
304,dS001_528.txt,dS0052_63.txt,8.0,0,0
305,dS001_46.txt,dS0052_666.txt,1.0,320,0
306,dS001_75.txt,dS0052_786.txt,68.0,320,0
307,dS001_299.txt,dS0052_361.txt,64.0,288,0
308,dS001_699.txt,dS0052_986.txt,1.0,256,0
309,dS001_352.txt,dS0052_506.txt,589.0,288,0
310,dS001_35.txt,dS0052_107.txt,37.0,560,0
311,dS001_831.txt,dS0052_423.txt,1.0,576,0
312,dS001_348.txt,dS0052_933.txt,16.0,0,0
313,dS001_810.txt,dS0052_78.txt,0.0,0,1
314,dS001_546.txt,dS0052_26.txt,528.0,336,0
315,dS001_869.txt,dS0052_890.txt,9.0,576,0
316,dS001_850.txt,dS0052_68.txt,16.0,0,0
317,dS001_904.txt,dS0052_552.txt,37.0,4,0
318,dS001_2.txt,dS0052_576.txt,132.0,16,0
319,dS001_422.txt,dS0052_311.txt,589.0,192,0
320,dS001_223.txt,dS0052_906.txt,9.0,80,0
321,dS001_452.txt,dS0052_626.txt,68.0,336,0
322,dS001_541.txt,dS0052_674.txt,4.0,768,0
323,dS001_187.txt,dS0052_739.txt,8.0,528,0
324,dS001_652.txt,dS0052_118.txt,1.0,576,0
325,dS001_925.txt,dS0052_794.txt,256.0,20,0
326,dS001_117.txt,dS0052_172.txt,37.0,704,0
327,dS001_927.txt,dS0052_961.txt,621.0,256,0
328,dS001_344.txt,dS0052_731.txt,513.0,320,0
329,dS001_1000.txt,dS0052_386.txt,72.0,288,0
330,dS001_389.txt,dS0052_403.txt,280.0,512,0
331,dS001_36.txt,dS0052_809.txt,4.0,768,0
332,dS001_329.txt,dS0052_571.txt,72.0,288,0
333,dS001_8.txt,dS0052_470.txt,5.0,576,0
334,dS001_52.txt,dS0052_158.txt,1.0,0,0
335,dS001_48.txt,dS0052_3.txt,16.0,32,0
336,dS001_726.txt,dS0052_83.txt,36.0,512,0
337,dS001_123.txt,dS0052_433.txt,181.0,64,0
338,dS001_98.txt,dS0052_720.txt,5.0,0,0
339,dS001_437.txt,dS0052_212.txt,1.0,176,0
340,dS001_249.txt,dS0052_343.txt,11.0,32,0
341,dS001_97.txt,dS0052_998.txt,20.0,64,0
342,dS001_637.txt,dS0052_350.txt,5.0,512,0
343,dS001_506.txt,dS0052_747.txt,37.0,752,0
344,dS001_776.txt,dS0052_328.txt,340.0,32,0
345,dS001_326.txt,dS0052_960.txt,129.0,128,0
346,dS001_482.txt,dS0052_339.txt,256.0,528,0
347,dS001_607.txt,dS0052_617.txt,68.0,288,0
348,dS001_972.txt,dS0052_669.txt,0.0,528,0
349,dS001_703.txt,dS0052_473.txt,64.0,64,1
350,dS001_450.txt,dS0052_255.txt,73.0,512,0
351,dS001_122.txt,dS0052_117.txt,257.0,736,0
352,dS001_793.txt,dS0052_419.txt,4.0,528,0
353,dS001_394.txt,dS0052_462.txt,64.0,528,0
354,dS001_273.txt,dS0052_61.txt,37.0,320,0
355,dS001_827.txt,dS0052_111.txt,588.0,80,0
356,dS001_25.txt,dS0052_466.txt,64.0,320,0
357,dS001_338.txt,dS0052_983.txt,16.0,512,0
358,dS001_465.txt,dS0052_351.txt,525.0,80,0
359,dS001_767.txt,dS0052_404.txt,36.0,528,0
360,dS001_570.txt,dS0052_814.txt,0.0,528,0
361,dS001_364.txt,dS0052_135.txt,5.0,512,0
362,dS001_635.txt,dS0052_807.txt,37.0,176,0
363,dS001_315.txt,dS0052_749.txt,128.0,16,0
364,dS001_30.txt,dS0052_97.txt,72.0,752,0
365,dS001_55.txt,dS0052_221.txt,68.0,80,0
366,dS001_417.txt,dS0052_88.txt,16.0,64,0
367,dS001_26.txt,dS0052_773.txt,36.0,576,0
368,dS001_67.txt,dS0052_456.txt,1.0,320,0
369,dS001_78.txt,dS0052_988.txt,68.0,576,0
370,dS001_158.txt,dS0052_542.txt,36.0,48,0
371,dS001_214.txt,dS0052_394.txt,2.0,16,0
372,dS001_913.txt,dS0052_733.txt,324.0,32,0
373,dS001_171.txt,dS0052_31.txt,1.0,320,0
374,dS001_381.txt,dS0052_430.txt,5.0,80,0
375,dS001_959.txt,dS0052_102.txt,8.0,560,0
376,dS001_300.txt,dS0052_314.txt,0.0,20,0
377,dS001_591.txt,dS0052_638.txt,72.0,576,0
378,dS001_512.txt,dS0052_934.txt,2.0,768,0
379,dS001_948.txt,dS0052_544.txt,260.0,16,0
380,dS001_144.txt,dS0052_905.txt,5.0,512,0
381,dS001_871.txt,dS0052_47.txt,37.0,736,0
382,dS001_502.txt,dS0052_263.txt,320.0,64,0
383,dS001_47.txt,dS0052_804.txt,4.0,768,0
384,dS001_682.txt,dS0052_954.txt,0.0,16,0
385,dS001_297.txt,dS0052_49.txt,8.0,528,0
386,dS001_706.txt,dS0052_388.txt,64.0,0,0
387,dS001_887.txt,dS0052_165.txt,37.0,0,0
388,dS001_626.txt,dS0052_763.txt,1.0,0,0
389,dS001_305.txt,dS0052_16.txt,589.0,336,0
390,dS001_496.txt,dS0052_880.txt,4.0,0,0
391,dS001_159.txt,dS0052_673.txt,24.0,0,0
392,dS001_824.txt,dS0052_619.txt,512.0,20,0
393,dS001_876.txt,dS0052_341.txt,68.0,320,0
394,dS001_28.txt,dS0052_952.txt,37.0,560,0
395,dS001_700.txt,dS0052_262.txt,293.0,176,0
396,dS001_145.txt,dS0052_176.txt,588.0,80,0
397,dS001_718.txt,dS0052_407.txt,256.0,192,0
398,dS001_650.txt,dS0052_322.txt,1.0,752,0
399,dS001_288.txt,dS0052_589.txt,4.0,768,0
400,dS001_914.txt,dS0052_79.txt,4.0,528,0
401,dS001_375.txt,dS0052_639.txt,0.0,528,0
402,dS001_566.txt,dS0052_366.txt,9.0,80,0
403,dS001_470.txt,dS0052_39.txt,256.0,768,0
404,dS001_383.txt,dS0052_912.txt,136.0,704,0
405,dS001_438.txt,dS0052_7.txt,20.0,4,0
406,dS001_787.txt,dS0052_766.txt,64.0,288,0
407,dS001_950.txt,dS0052_991.txt,68.0,80,0
408,dS001_568.txt,dS0052_836.txt,1.0,336,0
409,dS001_821.txt,dS0052_116.txt,66.0,64,0
410,dS001_571.txt,dS0052_475.txt,5.0,512,0
411,dS001_839.txt,dS0052_271.txt,589.0,80,0
412,dS001_301.txt,dS0052_191.txt,68.0,336,0
413,dS001_641.txt,dS0052_707.txt,1.0,528,0
414,dS001_412.txt,dS0052_122.txt,64.0,992,0
415,dS001_527.txt,dS0052_112.txt,261.0,592,0
416,dS001_188.txt,dS0052_796.txt,5.0,320,0
417,dS001_782.txt,dS0052_492.txt,37.0,576,0
418,dS001_275.txt,dS0052_213.txt,198.0,512,0
419,dS001_237.txt,dS0052_892.txt,72.0,176,0
420,dS001_901.txt,dS0052_389.txt,0.0,64,0
421,dS001_694.txt,dS0052_304.txt,8.0,528,0
422,dS001_232.txt,dS0052_24.txt,264.0,16,0
423,dS001_733.txt,dS0052_837.txt,68.0,176,0
424,dS001_356.txt,dS0052_422.txt,37.0,192,0
425,dS001_575.txt,dS0052_867.txt,1.0,288,0
426,dS001_178.txt,dS0052_312.txt,1.0,288,0
427,dS001_330.txt,dS0052_658.txt,322.0,64,0
428,dS001_346.txt,dS0052_449.txt,2.0,16,0
429,dS001_81.txt,dS0052_812.txt,129.0,704,0
430,dS001_510.txt,dS0052_997.txt,256.0,192,0
431,dS001_940.txt,dS0052_179.txt,8.0,16,0
432,dS001_756.txt,dS0052_985.txt,68.0,512,0
433,dS001_688.txt,dS0052_690.txt,5.0,576,0
434,dS001_457.txt,dS0052_531.txt,515.0,288,0
435,dS001_819.txt,dS0052_661.txt,68.0,0,0
436,dS001_179.txt,dS0052_866.txt,12.0,320,0
437,dS001_760.txt,dS0052_379.txt,0.0,528,0
438,dS001_759.txt,dS0052_760.txt,261.0,0,0
439,dS001_428.txt,dS0052_53.txt,72.0,512,0
440,dS001_426.txt,dS0052_410.txt,261.0,512,0
441,dS001_788.txt,dS0052_451.txt,72.0,80,0
442,dS001_192.txt,dS0052_94.txt,8.0,128,0
443,dS001_474.txt,dS0052_636.txt,64.0,320,0
444,dS001_543.txt,dS0052_738.txt,1.0,0,0
445,dS001_705.txt,dS0052_530.txt,5.0,592,0
446,dS001_766.txt,dS0052_900.txt,261.0,128,0
447,dS001_929.txt,dS0052_22.txt,37.0,560,0
448,dS001_378.txt,dS0052_768.txt,261.0,576,0
449,dS001_772.txt,dS0052_634.txt,4.0,528,0
450,dS001_167.txt,dS0052_236.txt,2.0,256,0
451,dS001_805.txt,dS0052_801.txt,192.0,84,0
452,dS001_768.txt,dS0052_143.txt,8.0,512,0
453,dS001_526.txt,dS0052_513.txt,257.0,512,0
454,dS001_367.txt,dS0052_209.txt,4.0,528,0
455,dS001_547.txt,dS0052_234.txt,8.0,528,0
456,dS001_722.txt,dS0052_483.txt,261.0,0,0
457,dS001_402.txt,dS0052_331.txt,68.0,288,0
458,dS001_157.txt,dS0052_856.txt,612.0,320,0
459,dS001_639.txt,dS0052_735.txt,37.0,512,0
460,dS001_278.txt,dS0052_776.txt,525.0,336,0
461,dS001_45.txt,dS0052_916.txt,64.0,320,0
462,dS001_160.txt,dS0052_90.txt,1.0,64,0
463,dS001_21.txt,dS0052_441.txt,5.0,288,0
464,dS001_524.txt,dS0052_992.txt,72.0,704,0
465,dS001_325.txt,dS0052_144.txt,4.0,16,0
466,dS001_411.txt,dS0052_296.txt,4.0,288,0
467,dS001_842.txt,dS0052_935.txt,257.0,64,0
468,dS001_341.txt,dS0052_868.txt,37.0,64,0
469,dS001_828.txt,dS0052_240.txt,5.0,576,0
470,dS001_664.txt,dS0052_972.txt,129.0,288,0
471,dS001_933.txt,dS0052_713.txt,292.0,512,0
472,dS001_721.txt,dS0052_545.txt,1.0,0,0
473,dS001_848.txt,dS0052_457.txt,0.0,4,0
474,dS001_578.txt,dS0052_256.txt,72.0,320,0
475,dS001_267.txt,dS0052_803.txt,37.0,512,0
476,dS001_778.txt,dS0052_541.txt,5.0,48,0
477,dS001_558.txt,dS0052_791.txt,1.0,320,0
478,dS001_860.txt,dS0052_937.txt,1.0,704,0
