,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
116,dS001_360.txt,dS0041_959.txt,96.0,0,0
117,dS001_13.txt,dS0041_112.txt,73.0,48,0
118,dS001_905.txt,dS0041_639.txt,66.0,16,0
119,dS001_701.txt,dS0041_907.txt,514.0,176,0
120,dS001_912.txt,dS0041_842.txt,514.0,560,0
121,dS001_833.txt,dS0041_4.txt,68.0,128,0
122,dS001_597.txt,dS0041_94.txt,608.0,16,0
123,dS001_134.txt,dS0041_672.txt,544.0,576,0
124,dS001_332.txt,dS0041_913.txt,68.0,32,0
125,dS001_549.txt,dS0041_566.txt,513.0,320,0
126,dS001_413.txt,dS0041_908.txt,528.0,64,0
127,dS001_984.txt,dS0041_202.txt,544.0,736,0
128,dS001_71.txt,dS0041_194.txt,576.0,528,0
129,dS001_615.txt,dS0041_261.txt,528.0,320,0
130,dS001_102.txt,dS0041_248.txt,18.0,0,0
131,dS001_629.txt,dS0041_412.txt,528.0,84,0
132,dS001_990.txt,dS0041_140.txt,28.0,576,0
133,dS001_691.txt,dS0041_960.txt,45.0,768,0
134,dS001_51.txt,dS0041_577.txt,512.0,528,0
135,dS001_265.txt,dS0041_646.txt,512.0,288,0
136,dS001_401.txt,dS0041_766.txt,528.0,256,0
137,dS001_184.txt,dS0041_211.txt,4.0,320,0
138,dS001_628.txt,dS0041_690.txt,68.0,32,0
139,dS001_812.txt,dS0041_637.txt,528.0,176,0
140,dS001_590.txt,dS0041_442.txt,513.0,192,0
141,dS001_696.txt,dS0041_697.txt,515.0,176,0
142,dS001_125.txt,dS0041_781.txt,513.0,320,0
143,dS001_764.txt,dS0041_440.txt,524.0,4,0
144,dS001_770.txt,dS0041_212.txt,32.0,176,0
145,dS001_372.txt,dS0041_693.txt,64.0,64,1
146,dS001_698.txt,dS0041_145.txt,512.0,592,0
147,dS001_14.txt,dS0041_914.txt,608.0,16,0
148,dS001_370.txt,dS0041_784.txt,576.0,48,0
149,dS001_455.txt,dS0041_167.txt,512.0,560,0
150,dS001_199.txt,dS0041_444.txt,84.0,528,0
151,dS001_120.txt,dS0041_1000.txt,16.0,48,0
152,dS001_663.txt,dS0041_985.txt,16.0,576,0
153,dS001_458.txt,dS0041_924.txt,96.0,16,0
154,dS001_236.txt,dS0041_88.txt,16.0,512,0
155,dS001_282.txt,dS0041_793.txt,64.0,512,0
156,dS001_966.txt,dS0041_64.txt,512.0,528,0
157,dS001_175.txt,dS0041_342.txt,544.0,176,0
158,dS001_242.txt,dS0041_381.txt,528.0,256,0
159,dS001_100.txt,dS0041_755.txt,512.0,512,1
160,dS001_949.txt,dS0041_721.txt,512.0,320,0
161,dS001_441.txt,dS0041_700.txt,66.0,512,0
162,dS001_185.txt,dS0041_988.txt,32.0,512,0
163,dS001_202.txt,dS0041_801.txt,513.0,336,0
164,dS001_488.txt,dS0041_86.txt,34.0,320,0
165,dS001_958.txt,dS0041_508.txt,608.0,0,0
166,dS001_525.txt,dS0041_800.txt,514.0,256,0
167,dS001_807.txt,dS0041_73.txt,32.0,64,0
168,dS001_989.txt,dS0041_147.txt,513.0,752,0
169,dS001_292.txt,dS0041_85.txt,55.0,64,0
170,dS001_324.txt,dS0041_507.txt,512.0,736,0
171,dS001_195.txt,dS0041_282.txt,512.0,176,0
172,dS001_656.txt,dS0041_49.txt,608.0,16,0
173,dS001_674.txt,dS0041_115.txt,516.0,512,0
174,dS001_594.txt,dS0041_752.txt,66.0,176,0
175,dS001_384.txt,dS0041_135.txt,621.0,576,0
176,dS001_238.txt,dS0041_424.txt,512.0,0,0
177,dS001_17.txt,dS0041_984.txt,16.0,528,0
178,dS001_627.txt,dS0041_847.txt,512.0,701,0
179,dS001_153.txt,dS0041_796.txt,512.0,288,0
180,dS001_954.txt,dS0041_241.txt,32.0,288,0
181,dS001_314.txt,dS0041_724.txt,608.0,512,0
182,dS001_941.txt,dS0041_927.txt,528.0,560,0
183,dS001_121.txt,dS0041_779.txt,514.0,512,0
184,dS001_151.txt,dS0041_720.txt,575.0,64,0
185,dS001_420.txt,dS0041_728.txt,0.0,512,0
186,dS001_535.txt,dS0041_365.txt,8.0,48,0
187,dS001_10.txt,dS0041_776.txt,528.0,256,0
188,dS001_604.txt,dS0041_144.txt,528.0,80,0
189,dS001_975.txt,dS0041_719.txt,80.0,16,0
190,dS001_560.txt,dS0041_921.txt,32.0,336,0
191,dS001_155.txt,dS0041_969.txt,608.0,512,0
192,dS001_351.txt,dS0041_270.txt,2.0,288,0
193,dS001_408.txt,dS0041_910.txt,2.0,48,0
194,dS001_970.txt,dS0041_232.txt,544.0,736,0
195,dS001_730.txt,dS0041_334.txt,608.0,20,0
196,dS001_953.txt,dS0041_457.txt,544.0,176,0
197,dS001_443.txt,dS0041_958.txt,528.0,32,0
198,dS001_94.txt,dS0041_848.txt,515.0,0,0
199,dS001_545.txt,dS0041_998.txt,530.0,64,0
200,dS001_200.txt,dS0041_187.txt,544.0,736,0
201,dS001_572.txt,dS0041_7.txt,513.0,560,0
202,dS001_762.txt,dS0041_93.txt,0.0,0,1
203,dS001_103.txt,dS0041_5.txt,66.0,16,0
204,dS001_540.txt,dS0041_215.txt,109.0,512,0
205,dS001_197.txt,dS0041_798.txt,560.0,576,0
206,dS001_897.txt,dS0041_451.txt,512.0,320,0
207,dS001_679.txt,dS0041_933.txt,0.0,0,1
208,dS001_530.txt,dS0041_858.txt,16.0,576,0
209,dS001_500.txt,dS0041_991.txt,512.0,80,0
210,dS001_998.txt,dS0041_222.txt,512.0,4,0
211,dS001_54.txt,dS0041_931.txt,514.0,256,0
212,dS001_445.txt,dS0041_517.txt,544.0,560,0
213,dS001_651.txt,dS0041_395.txt,109.0,0,0
214,dS001_220.txt,dS0041_408.txt,514.0,0,0
215,dS001_838.txt,dS0041_864.txt,0.0,20,0
216,dS001_105.txt,dS0041_895.txt,516.0,528,0
217,dS001_198.txt,dS0041_277.txt,528.0,48,0
218,dS001_218.txt,dS0041_777.txt,544.0,192,0
219,dS001_567.txt,dS0041_38.txt,66.0,512,0
220,dS001_891.txt,dS0041_335.txt,19.0,0,0
221,dS001_692.txt,dS0041_201.txt,528.0,320,0
222,dS001_212.txt,dS0041_356.txt,528.0,288,0
223,dS001_729.txt,dS0041_570.txt,83.0,16,0
224,dS001_454.txt,dS0041_687.txt,546.0,176,0
225,dS001_518.txt,dS0041_295.txt,616.0,80,0
226,dS001_130.txt,dS0041_163.txt,68.0,64,0
227,dS001_587.txt,dS0041_58.txt,578.0,512,0
228,dS001_393.txt,dS0041_611.txt,512.0,320,0
229,dS001_646.txt,dS0041_33.txt,32.0,32,1
230,dS001_818.txt,dS0041_972.txt,528.0,704,0
231,dS001_58.txt,dS0041_716.txt,4.0,320,0
232,dS001_734.txt,dS0041_198.txt,0.0,0,1
233,dS001_732.txt,dS0041_770.txt,531.0,80,0
234,dS001_708.txt,dS0041_322.txt,512.0,704,0
235,dS001_919.txt,dS0041_166.txt,528.0,320,0
236,dS001_290.txt,dS0041_13.txt,515.0,512,0
237,dS001_875.txt,dS0041_983.txt,68.0,0,0
238,dS001_997.txt,dS0041_362.txt,66.0,528,0
239,dS001_792.txt,dS0041_613.txt,514.0,512,0
240,dS001_386.txt,dS0041_421.txt,512.0,320,0
241,dS001_610.txt,dS0041_763.txt,0.0,576,0
242,dS001_659.txt,dS0041_911.txt,512.0,80,0
243,dS001_723.txt,dS0041_251.txt,512.0,80,0
244,dS001_6.txt,dS0041_29.txt,512.0,512,1
245,dS001_947.txt,dS0041_348.txt,80.0,0,0
246,dS001_992.txt,dS0041_387.txt,530.0,560,0
247,dS001_748.txt,dS0041_900.txt,19.0,512,0
248,dS001_477.txt,dS0041_979.txt,96.0,528,0
249,dS001_636.txt,dS0041_754.txt,80.0,16,0
250,dS001_937.txt,dS0041_862.txt,512.0,176,0
251,dS001_165.txt,dS0041_303.txt,1.0,32,0
252,dS001_15.txt,dS0041_274.txt,512.0,768,0
253,dS001_252.txt,dS0041_495.txt,2.0,80,0
254,dS001_603.txt,dS0041_42.txt,544.0,176,0
255,dS001_754.txt,dS0041_905.txt,589.0,80,0
256,dS001_602.txt,dS0041_12.txt,66.0,176,0
257,dS001_32.txt,dS0041_240.txt,540.0,576,0
258,dS001_390.txt,dS0041_765.txt,613.0,576,0
259,dS001_40.txt,dS0041_622.txt,512.0,704,0
260,dS001_283.txt,dS0041_6.txt,32.0,320,0
261,dS001_837.txt,dS0041_326.txt,544.0,512,0
262,dS001_687.txt,dS0041_137.txt,512.0,528,0
263,dS001_215.txt,dS0041_710.txt,276.0,80,0
264,dS001_739.txt,dS0041_576.txt,20.0,320,0
265,dS001_588.txt,dS0041_118.txt,528.0,0,0
266,dS001_350.txt,dS0041_876.txt,0.0,256,0
267,dS001_461.txt,dS0041_336.txt,528.0,336,0
268,dS001_608.txt,dS0041_227.txt,546.0,624,0
269,dS001_532.txt,dS0041_834.txt,514.0,768,0
270,dS001_952.txt,dS0041_376.txt,528.0,80,0
271,dS001_403.txt,dS0041_343.txt,18.0,512,0
272,dS001_877.txt,dS0041_46.txt,514.0,320,0
273,dS001_211.txt,dS0041_44.txt,512.0,16,0
274,dS001_600.txt,dS0041_378.txt,528.0,576,0
275,dS001_112.txt,dS0041_522.txt,546.0,288,0
276,dS001_573.txt,dS0041_438.txt,3.0,0,0
277,dS001_68.txt,dS0041_852.txt,544.0,736,0
278,dS001_340.txt,dS0041_648.txt,528.0,32,0
279,dS001_890.txt,dS0041_409.txt,610.0,528,0
280,dS001_5.txt,dS0041_680.txt,28.0,192,0
281,dS001_856.txt,dS0041_396.txt,528.0,320,0
282,dS001_583.txt,dS0041_377.txt,512.0,4,0
283,dS001_922.txt,dS0041_21.txt,34.0,320,0
284,dS001_321.txt,dS0041_273.txt,0.0,64,0
285,dS001_109.txt,dS0041_574.txt,96.0,528,0
286,dS001_951.txt,dS0041_660.txt,24.0,528,0
287,dS001_382.txt,dS0041_82.txt,64.0,560,0
288,dS001_569.txt,dS0041_485.txt,557.0,576,0
289,dS001_750.txt,dS0041_16.txt,32.0,336,0
290,dS001_146.txt,dS0041_217.txt,96.0,512,0
291,dS001_537.txt,dS0041_188.txt,0.0,0,1
292,dS001_677.txt,dS0041_812.txt,546.0,704,0
293,dS001_592.txt,dS0041_729.txt,608.0,768,0
294,dS001_973.txt,dS0041_609.txt,84.0,16,0
295,dS001_926.txt,dS0041_930.txt,557.0,512,0
296,dS001_276.txt,dS0041_133.txt,1.0,32,0
297,dS001_666.txt,dS0041_332.txt,512.0,560,0
298,dS001_896.txt,dS0041_494.txt,98.0,16,0
299,dS001_343.txt,dS0041_805.txt,540.0,80,0
300,dS001_400.txt,dS0041_71.txt,512.0,336,0
301,dS001_174.txt,dS0041_159.txt,64.0,768,0
302,dS001_895.txt,dS0041_487.txt,514.0,176,0
303,dS001_89.txt,dS0041_32.txt,512.0,704,0
304,dS001_528.txt,dS0041_740.txt,111.0,576,0
305,dS001_46.txt,dS0041_138.txt,66.0,512,0
306,dS001_75.txt,dS0041_547.txt,34.0,84,0
307,dS001_299.txt,dS0041_235.txt,617.0,80,0
308,dS001_699.txt,dS0041_775.txt,34.0,576,0
309,dS001_352.txt,dS0041_860.txt,528.0,256,0
310,dS001_35.txt,dS0041_666.txt,32.0,320,0
311,dS001_831.txt,dS0041_55.txt,20.0,0,0
312,dS001_348.txt,dS0041_534.txt,16.0,256,0
313,dS001_810.txt,dS0041_628.txt,0.0,0,1
314,dS001_546.txt,dS0041_944.txt,608.0,528,0
315,dS001_869.txt,dS0041_894.txt,512.0,768,0
316,dS001_850.txt,dS0041_161.txt,514.0,320,0
317,dS001_904.txt,dS0041_218.txt,40.0,4,0
318,dS001_2.txt,dS0041_653.txt,0.0,512,0
319,dS001_422.txt,dS0041_788.txt,4.0,64,0
320,dS001_223.txt,dS0041_496.txt,546.0,288,0
321,dS001_452.txt,dS0041_769.txt,64.0,16,0
322,dS001_541.txt,dS0041_113.txt,512.0,576,0
323,dS001_187.txt,dS0041_139.txt,576.0,256,0
324,dS001_652.txt,dS0041_423.txt,16.0,64,0
325,dS001_925.txt,dS0041_610.txt,578.0,576,0
326,dS001_117.txt,dS0041_478.txt,2.0,0,0
327,dS001_927.txt,dS0041_844.txt,80.0,528,0
328,dS001_344.txt,dS0041_30.txt,543.0,576,0
329,dS001_1000.txt,dS0041_504.txt,610.0,528,0
330,dS001_389.txt,dS0041_949.txt,16.0,16,1
331,dS001_36.txt,dS0041_806.txt,513.0,288,0
332,dS001_329.txt,dS0041_758.txt,16.0,512,0
333,dS001_8.txt,dS0041_331.txt,4.0,80,0
334,dS001_52.txt,dS0041_621.txt,530.0,288,0
335,dS001_48.txt,dS0041_540.txt,540.0,64,0
336,dS001_726.txt,dS0041_980.txt,2.0,512,0
337,dS001_123.txt,dS0041_841.txt,528.0,336,0
338,dS001_98.txt,dS0041_294.txt,528.0,16,0
339,dS001_437.txt,dS0041_432.txt,0.0,176,0
340,dS001_249.txt,dS0041_714.txt,514.0,768,0
341,dS001_97.txt,dS0041_662.txt,544.0,560,0
342,dS001_637.txt,dS0041_429.txt,16.0,768,0
343,dS001_506.txt,dS0041_176.txt,513.0,320,0
344,dS001_776.txt,dS0041_813.txt,0.0,576,0
345,dS001_326.txt,dS0041_382.txt,96.0,176,0
346,dS001_482.txt,dS0041_759.txt,2.0,528,0
347,dS001_607.txt,dS0041_706.txt,4.0,288,0
348,dS001_972.txt,dS0041_701.txt,528.0,320,0
349,dS001_703.txt,dS0041_11.txt,4.0,80,0
350,dS001_450.txt,dS0041_435.txt,512.0,512,1
351,dS001_122.txt,dS0041_486.txt,4.0,64,0
352,dS001_793.txt,dS0041_824.txt,512.0,528,0
353,dS001_394.txt,dS0041_28.txt,32.0,512,0
354,dS001_273.txt,dS0041_210.txt,530.0,80,0
355,dS001_827.txt,dS0041_87.txt,546.0,176,0
356,dS001_25.txt,dS0041_253.txt,512.0,576,0
357,dS001_338.txt,dS0041_940.txt,19.0,48,0
358,dS001_465.txt,dS0041_966.txt,528.0,336,0
359,dS001_767.txt,dS0041_141.txt,512.0,16,0
360,dS001_570.txt,dS0041_35.txt,34.0,592,0
361,dS001_364.txt,dS0041_840.txt,540.0,48,0
362,dS001_635.txt,dS0041_83.txt,16.0,0,0
363,dS001_315.txt,dS0041_804.txt,528.0,528,1
364,dS001_30.txt,dS0041_873.txt,576.0,576,1
365,dS001_55.txt,dS0041_676.txt,512.0,336,0
366,dS001_417.txt,dS0041_99.txt,610.0,528,0
367,dS001_26.txt,dS0041_156.txt,16.0,320,0
368,dS001_67.txt,dS0041_328.txt,0.0,32,0
369,dS001_78.txt,dS0041_481.txt,0.0,288,0
370,dS001_158.txt,dS0041_386.txt,512.0,288,0
371,dS001_214.txt,dS0041_657.txt,272.0,192,0
372,dS001_913.txt,dS0041_663.txt,16.0,32,0
373,dS001_171.txt,dS0041_953.txt,32.0,0,0
374,dS001_381.txt,dS0041_45.txt,540.0,48,0
375,dS001_959.txt,dS0041_952.txt,512.0,704,0
376,dS001_300.txt,dS0041_48.txt,514.0,512,0
377,dS001_591.txt,dS0041_816.txt,514.0,256,0
378,dS001_512.txt,dS0041_854.txt,20.0,528,0
379,dS001_948.txt,dS0041_879.txt,880.0,16,0
380,dS001_144.txt,dS0041_26.txt,34.0,80,0
381,dS001_871.txt,dS0041_400.txt,521.0,592,0
382,dS001_502.txt,dS0041_620.txt,40.0,512,0
383,dS001_47.txt,dS0041_587.txt,64.0,176,0
384,dS001_682.txt,dS0041_600.txt,512.0,768,0
385,dS001_297.txt,dS0041_889.txt,32.0,528,0
386,dS001_706.txt,dS0041_107.txt,513.0,176,0
387,dS001_887.txt,dS0041_902.txt,528.0,576,0
388,dS001_626.txt,dS0041_738.txt,512.0,576,0
389,dS001_305.txt,dS0041_510.txt,2.0,16,0
390,dS001_496.txt,dS0041_422.txt,512.0,704,0
391,dS001_159.txt,dS0041_121.txt,528.0,320,0
392,dS001_824.txt,dS0041_79.txt,512.0,0,0
393,dS001_876.txt,dS0041_54.txt,68.0,512,0
394,dS001_28.txt,dS0041_286.txt,512.0,336,0
395,dS001_700.txt,dS0041_340.txt,1023.0,0,0
396,dS001_145.txt,dS0041_932.txt,528.0,960,0
397,dS001_718.txt,dS0041_70.txt,512.0,64,0
398,dS001_650.txt,dS0041_516.txt,544.0,320,0
399,dS001_288.txt,dS0041_390.txt,515.0,512,0
400,dS001_914.txt,dS0041_441.txt,528.0,320,0
401,dS001_375.txt,dS0041_195.txt,528.0,512,0
402,dS001_566.txt,dS0041_321.txt,528.0,288,0
403,dS001_470.txt,dS0041_707.txt,544.0,560,0
404,dS001_383.txt,dS0041_541.txt,513.0,576,0
405,dS001_438.txt,dS0041_579.txt,528.0,16,0
406,dS001_787.txt,dS0041_15.txt,2.0,0,0
407,dS001_950.txt,dS0041_109.txt,592.0,528,0
408,dS001_568.txt,dS0041_677.txt,514.0,588,0
409,dS001_821.txt,dS0041_318.txt,66.0,512,0
410,dS001_571.txt,dS0041_711.txt,513.0,288,0
411,dS001_839.txt,dS0041_254.txt,2.0,528,0
412,dS001_301.txt,dS0041_595.txt,557.0,80,0
413,dS001_641.txt,dS0041_448.txt,0.0,512,0
414,dS001_412.txt,dS0041_856.txt,0.0,288,0
415,dS001_527.txt,dS0041_925.txt,530.0,16,0
416,dS001_188.txt,dS0041_751.txt,512.0,336,0
417,dS001_782.txt,dS0041_203.txt,513.0,576,0
418,dS001_275.txt,dS0041_302.txt,96.0,176,0
419,dS001_237.txt,dS0041_200.txt,39.0,288,0
420,dS001_901.txt,dS0041_204.txt,528.0,48,0
421,dS001_694.txt,dS0041_434.txt,512.0,528,0
422,dS001_232.txt,dS0041_838.txt,8.0,512,0
423,dS001_733.txt,dS0041_760.txt,540.0,80,0
424,dS001_356.txt,dS0041_525.txt,24.0,48,0
425,dS001_575.txt,dS0041_948.txt,64.0,32,0
426,dS001_178.txt,dS0041_249.txt,512.0,528,0
427,dS001_330.txt,dS0041_473.txt,40.0,32,0
428,dS001_346.txt,dS0041_616.txt,2.0,320,0
429,dS001_81.txt,dS0041_934.txt,16.0,16,1
430,dS001_510.txt,dS0041_230.txt,621.0,80,0
431,dS001_940.txt,dS0041_353.txt,70.0,512,0
432,dS001_756.txt,dS0041_43.txt,514.0,64,0
433,dS001_688.txt,dS0041_767.txt,96.0,288,0
434,dS001_457.txt,dS0041_539.txt,880.0,16,0
435,dS001_819.txt,dS0041_562.txt,514.0,84,0
436,dS001_179.txt,dS0041_640.txt,16.0,576,0
437,dS001_760.txt,dS0041_582.txt,66.0,84,0
438,dS001_759.txt,dS0041_180.txt,530.0,16,0
439,dS001_428.txt,dS0041_791.txt,512.0,336,0
440,dS001_426.txt,dS0041_327.txt,528.0,528,1
441,dS001_788.txt,dS0041_922.txt,528.0,528,1
442,dS001_192.txt,dS0041_125.txt,34.0,0,0
443,dS001_474.txt,dS0041_585.txt,0.0,512,0
444,dS001_543.txt,dS0041_773.txt,32.0,64,0
445,dS001_705.txt,dS0041_592.txt,96.0,176,0
446,dS001_766.txt,dS0041_633.txt,546.0,576,0
447,dS001_929.txt,dS0041_439.txt,98.0,20,0
448,dS001_378.txt,dS0041_266.txt,514.0,320,0
449,dS001_772.txt,dS0041_324.txt,96.0,16,0
450,dS001_167.txt,dS0041_379.txt,512.0,768,0
451,dS001_805.txt,dS0041_884.txt,16.0,256,0
452,dS001_768.txt,dS0041_316.txt,32.0,320,0
453,dS001_526.txt,dS0041_530.txt,51.0,80,0
454,dS001_367.txt,dS0041_649.txt,96.0,512,0
455,dS001_547.txt,dS0041_358.txt,32.0,512,0
456,dS001_722.txt,dS0041_533.txt,512.0,512,1
457,dS001_402.txt,dS0041_283.txt,32.0,32,1
458,dS001_157.txt,dS0041_670.txt,70.0,0,0
459,dS001_639.txt,dS0041_641.txt,528.0,80,0
460,dS001_278.txt,dS0041_179.txt,608.0,528,0
461,dS001_45.txt,dS0041_737.txt,544.0,176,0
462,dS001_160.txt,dS0041_555.txt,68.0,576,0
463,dS001_21.txt,dS0041_264.txt,576.0,528,0
464,dS001_524.txt,dS0041_520.txt,531.0,576,0
465,dS001_325.txt,dS0041_954.txt,512.0,48,0
466,dS001_411.txt,dS0041_52.txt,9.0,176,0
467,dS001_842.txt,dS0041_744.txt,80.0,528,0
468,dS001_341.txt,dS0041_935.txt,91.0,192,0
469,dS001_828.txt,dS0041_383.txt,16.0,32,0
470,dS001_664.txt,dS0041_436.txt,512.0,288,0
471,dS001_933.txt,dS0041_165.txt,513.0,576,0
472,dS001_721.txt,dS0041_1.txt,544.0,32,0
473,dS001_848.txt,dS0041_143.txt,0.0,512,0
474,dS001_578.txt,dS0041_289.txt,880.0,528,0
475,dS001_267.txt,dS0041_524.txt,608.0,528,0
476,dS001_778.txt,dS0041_339.txt,68.0,528,0
477,dS001_558.txt,dS0041_686.txt,544.0,320,0
478,dS001_860.txt,dS0041_226.txt,512.0,336,0
