,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
68,dS001_669.txt,dS0053_12.txt,512.0,560,0
69,dS001_287.txt,dS0053_173.txt,512.0,512,1
70,dS001_737.txt,dS0053_353.txt,32.0,64,0
71,dS001_433.txt,dS0053_604.txt,192.0,704,0
72,dS001_74.txt,dS0053_290.txt,2.0,256,0
73,dS001_872.txt,dS0053_635.txt,34.0,80,0
74,dS001_407.txt,dS0053_236.txt,256.0,320,0
75,dS001_589.txt,dS0053_825.txt,8.0,80,0
76,dS001_216.txt,dS0053_844.txt,80.0,528,0
77,dS001_280.txt,dS0053_10.txt,610.0,80,0
78,dS001_653.txt,dS0053_476.txt,2.0,320,0
79,dS001_115.txt,dS0053_473.txt,896.0,576,0
80,dS001_349.txt,dS0053_32.txt,528.0,288,0
81,dS001_859.txt,dS0053_866.txt,16.0,320,0
82,dS001_638.txt,dS0053_539.txt,66.0,528,0
83,dS001_143.txt,dS0053_101.txt,2.0,16,0
84,dS001_371.txt,dS0053_249.txt,48.0,528,0
85,dS001_262.txt,dS0053_805.txt,2.0,64,0
86,dS001_642.txt,dS0053_195.txt,98.0,0,0
87,dS001_943.txt,dS0053_2.txt,610.0,736,0
88,dS001_955.txt,dS0053_518.txt,0.0,32,0
89,dS001_64.txt,dS0053_144.txt,98.0,528,0
90,dS001_176.txt,dS0053_463.txt,176.0,64,0
91,dS001_660.txt,dS0053_572.txt,610.0,48,0
92,dS001_745.txt,dS0053_835.txt,98.0,0,0
93,dS001_53.txt,dS0053_997.txt,544.0,192,0
94,dS001_421.txt,dS0053_497.txt,544.0,701,0
95,dS001_991.txt,dS0053_125.txt,192.0,512,0
96,dS001_233.txt,dS0053_622.txt,560.0,176,0
97,dS001_369.txt,dS0053_559.txt,192.0,528,0
98,dS001_683.txt,dS0053_819.txt,32.0,528,0
99,dS001_777.txt,dS0053_310.txt,34.0,576,0
100,dS001_322.txt,dS0053_181.txt,2.0,80,0
101,dS001_154.txt,dS0053_118.txt,192.0,0,0
102,dS001_279.txt,dS0053_332.txt,514.0,704,0
103,dS001_709.txt,dS0053_301.txt,256.0,16,0
104,dS001_986.txt,dS0053_999.txt,192.0,528,0
105,dS001_479.txt,dS0053_501.txt,0.0,320,0
106,dS001_557.txt,dS0053_503.txt,32.0,576,0
107,dS001_193.txt,dS0053_327.txt,514.0,48,0
108,dS001_685.txt,dS0053_830.txt,2.0,16,0
109,dS001_863.txt,dS0053_757.txt,34.0,560,0
110,dS001_751.txt,dS0053_756.txt,16.0,288,0
111,dS001_761.txt,dS0053_941.txt,288.0,320,0
112,dS001_814.txt,dS0053_744.txt,80.0,528,0
113,dS001_849.txt,dS0053_571.txt,128.0,80,0
114,dS001_823.txt,dS0053_410.txt,514.0,576,0
115,dS001_333.txt,dS0053_362.txt,512.0,704,0
116,dS001_360.txt,dS0053_71.txt,16.0,320,0
117,dS001_13.txt,dS0053_280.txt,528.0,128,0
118,dS001_905.txt,dS0053_990.txt,2.0,0,0
119,dS001_701.txt,dS0053_467.txt,512.0,176,0
120,dS001_912.txt,dS0053_803.txt,128.0,0,0
121,dS001_833.txt,dS0053_308.txt,896.0,512,0
122,dS001_597.txt,dS0053_215.txt,98.0,576,0
123,dS001_134.txt,dS0053_720.txt,2.0,576,0
124,dS001_332.txt,dS0053_480.txt,362.0,576,0
125,dS001_549.txt,dS0053_561.txt,16.0,320,0
126,dS001_413.txt,dS0053_9.txt,2.0,16,0
127,dS001_984.txt,dS0053_247.txt,624.0,736,0
128,dS001_71.txt,dS0053_309.txt,66.0,512,0
129,dS001_615.txt,dS0053_532.txt,512.0,736,0
130,dS001_102.txt,dS0053_527.txt,288.0,288,1
131,dS001_629.txt,dS0053_829.txt,98.0,528,0
132,dS001_990.txt,dS0053_822.txt,546.0,176,0
133,dS001_691.txt,dS0053_659.txt,624.0,16,0
134,dS001_51.txt,dS0053_849.txt,98.0,16,0
135,dS001_265.txt,dS0053_891.txt,0.0,288,0
136,dS001_401.txt,dS0053_684.txt,66.0,768,0
137,dS001_184.txt,dS0053_77.txt,64.0,192,0
138,dS001_628.txt,dS0053_742.txt,546.0,48,0
139,dS001_812.txt,dS0053_228.txt,192.0,64,0
140,dS001_590.txt,dS0053_828.txt,192.0,64,0
141,dS001_696.txt,dS0053_482.txt,512.0,704,0
142,dS001_125.txt,dS0053_850.txt,546.0,576,0
143,dS001_764.txt,dS0053_813.txt,256.0,64,0
144,dS001_770.txt,dS0053_785.txt,98.0,288,0
145,dS001_372.txt,dS0053_767.txt,608.0,752,0
146,dS001_698.txt,dS0053_528.txt,512.0,32,0
147,dS001_14.txt,dS0053_461.txt,256.0,320,0
148,dS001_370.txt,dS0053_417.txt,512.0,48,0
149,dS001_455.txt,dS0053_883.txt,160.0,0,0
150,dS001_199.txt,dS0053_198.txt,512.0,512,1
151,dS001_120.txt,dS0053_285.txt,514.0,512,0
152,dS001_663.txt,dS0053_259.txt,192.0,16,0
153,dS001_458.txt,dS0053_704.txt,528.0,20,0
154,dS001_236.txt,dS0053_529.txt,96.0,176,0
155,dS001_282.txt,dS0053_905.txt,98.0,64,0
156,dS001_966.txt,dS0053_689.txt,96.0,16,0
157,dS001_175.txt,dS0053_233.txt,0.0,64,0
158,dS001_242.txt,dS0053_468.txt,512.0,64,0
159,dS001_100.txt,dS0053_873.txt,160.0,576,0
160,dS001_949.txt,dS0053_771.txt,34.0,320,0
161,dS001_441.txt,dS0053_267.txt,544.0,560,0
162,dS001_185.txt,dS0053_453.txt,192.0,32,0
163,dS001_202.txt,dS0053_66.txt,256.0,320,0
164,dS001_488.txt,dS0053_755.txt,98.0,48,0
165,dS001_958.txt,dS0053_90.txt,20.0,576,0
166,dS001_525.txt,dS0053_972.txt,608.0,528,0
167,dS001_807.txt,dS0053_764.txt,80.0,528,0
168,dS001_989.txt,dS0053_258.txt,752.0,0,0
169,dS001_292.txt,dS0053_937.txt,560.0,160,0
170,dS001_324.txt,dS0053_17.txt,528.0,4,0
171,dS001_195.txt,dS0053_139.txt,16.0,528,0
172,dS001_656.txt,dS0053_991.txt,32.0,80,0
173,dS001_674.txt,dS0053_192.txt,288.0,192,0
174,dS001_594.txt,dS0053_878.txt,176.0,32,0
175,dS001_384.txt,dS0053_811.txt,288.0,288,1
176,dS001_238.txt,dS0053_845.txt,66.0,0,0
177,dS001_17.txt,dS0053_896.txt,256.0,80,0
178,dS001_627.txt,dS0053_315.txt,128.0,48,0
179,dS001_153.txt,dS0053_675.txt,34.0,0,0
180,dS001_954.txt,dS0053_962.txt,514.0,704,0
181,dS001_314.txt,dS0053_61.txt,2.0,320,0
182,dS001_941.txt,dS0053_296.txt,256.0,320,0
183,dS001_121.txt,dS0053_754.txt,646.0,16,0
184,dS001_151.txt,dS0053_583.txt,192.0,64,0
185,dS001_420.txt,dS0053_677.txt,528.0,176,0
186,dS001_535.txt,dS0053_699.txt,96.0,528,0
187,dS001_10.txt,dS0053_899.txt,528.0,16,0
188,dS001_604.txt,dS0053_692.txt,512.0,560,0
189,dS001_975.txt,dS0053_856.txt,96.0,80,0
190,dS001_560.txt,dS0053_624.txt,16.0,512,0
191,dS001_155.txt,dS0053_197.txt,512.0,560,0
192,dS001_351.txt,dS0053_992.txt,608.0,176,0
193,dS001_408.txt,dS0053_268.txt,896.0,576,0
194,dS001_970.txt,dS0053_917.txt,608.0,960,0
195,dS001_730.txt,dS0053_426.txt,16.0,320,0
196,dS001_953.txt,dS0053_483.txt,128.0,0,0
197,dS001_443.txt,dS0053_975.txt,66.0,768,0
198,dS001_94.txt,dS0053_191.txt,16.0,320,0
199,dS001_545.txt,dS0053_462.txt,528.0,176,0
200,dS001_200.txt,dS0053_706.txt,0.0,320,0
201,dS001_572.txt,dS0053_853.txt,32.0,512,0
202,dS001_762.txt,dS0053_600.txt,66.0,576,0
203,dS001_103.txt,dS0053_911.txt,34.0,288,0
204,dS001_540.txt,dS0053_611.txt,128.0,320,0
205,dS001_197.txt,dS0053_623.txt,512.0,512,1
206,dS001_897.txt,dS0053_225.txt,347.0,80,0
207,dS001_679.txt,dS0053_358.txt,992.0,576,0
208,dS001_530.txt,dS0053_423.txt,992.0,576,0
209,dS001_500.txt,dS0053_867.txt,514.0,176,0
210,dS001_998.txt,dS0053_347.txt,512.0,704,0
211,dS001_54.txt,dS0053_244.txt,192.0,16,0
212,dS001_445.txt,dS0053_67.txt,608.0,560,0
213,dS001_651.txt,dS0053_668.txt,896.0,0,0
214,dS001_220.txt,dS0053_598.txt,192.0,512,0
215,dS001_838.txt,dS0053_31.txt,16.0,288,0
216,dS001_105.txt,dS0053_356.txt,257.0,320,0
217,dS001_198.txt,dS0053_579.txt,64.0,512,0
218,dS001_218.txt,dS0053_714.txt,1008.0,128,0
219,dS001_567.txt,dS0053_551.txt,0.0,80,0
220,dS001_891.txt,dS0053_143.txt,0.0,512,0
221,dS001_692.txt,dS0053_460.txt,2.0,64,0
222,dS001_212.txt,dS0053_250.txt,136.0,768,0
223,dS001_729.txt,dS0053_311.txt,288.0,288,1
224,dS001_454.txt,dS0053_670.txt,610.0,576,0
225,dS001_518.txt,dS0053_409.txt,80.0,528,0
226,dS001_130.txt,dS0053_750.txt,96.0,576,0
227,dS001_587.txt,dS0053_548.txt,0.0,4,0
228,dS001_393.txt,dS0053_642.txt,560.0,588,0
229,dS001_646.txt,dS0053_806.txt,256.0,320,0
230,dS001_818.txt,dS0053_933.txt,512.0,64,0
231,dS001_58.txt,dS0053_851.txt,256.0,320,0
232,dS001_734.txt,dS0053_995.txt,34.0,128,0
233,dS001_732.txt,dS0053_303.txt,64.0,512,0
234,dS001_708.txt,dS0053_337.txt,528.0,704,0
235,dS001_919.txt,dS0053_194.txt,66.0,16,0
236,dS001_290.txt,dS0053_884.txt,496.0,528,0
237,dS001_875.txt,dS0053_246.txt,32.0,16,0
238,dS001_997.txt,dS0053_370.txt,98.0,576,0
239,dS001_792.txt,dS0053_877.txt,512.0,176,0
240,dS001_386.txt,dS0053_153.txt,512.0,0,0
241,dS001_610.txt,dS0053_444.txt,56.0,528,0
242,dS001_659.txt,dS0053_407.txt,531.0,176,0
243,dS001_723.txt,dS0053_343.txt,128.0,64,0
244,dS001_6.txt,dS0053_864.txt,176.0,16,0
245,dS001_947.txt,dS0053_797.txt,64.0,560,0
246,dS001_992.txt,dS0053_953.txt,512.0,32,0
247,dS001_748.txt,dS0053_114.txt,944.0,528,0
248,dS001_477.txt,dS0053_804.txt,496.0,48,0
249,dS001_636.txt,dS0053_762.txt,512.0,560,0
250,dS001_937.txt,dS0053_255.txt,34.0,512,0
251,dS001_165.txt,dS0053_582.txt,528.0,592,0
252,dS001_15.txt,dS0053_51.txt,32.0,320,0
253,dS001_252.txt,dS0053_19.txt,192.0,260,0
254,dS001_603.txt,dS0053_81.txt,0.0,320,0
255,dS001_754.txt,dS0053_424.txt,48.0,528,0
256,dS001_602.txt,dS0053_574.txt,96.0,4,0
257,dS001_32.txt,dS0053_740.txt,608.0,512,0
258,dS001_390.txt,dS0053_367.txt,560.0,704,0
259,dS001_40.txt,dS0053_643.txt,32.0,32,1
260,dS001_283.txt,dS0053_525.txt,34.0,512,0
261,dS001_837.txt,dS0053_446.txt,2.0,320,0
262,dS001_687.txt,dS0053_471.txt,2.0,320,0
263,dS001_215.txt,dS0053_887.txt,624.0,288,0
264,dS001_739.txt,dS0053_440.txt,192.0,0,0
265,dS001_588.txt,dS0053_772.txt,624.0,84,0
266,dS001_350.txt,dS0053_986.txt,32.0,80,0
267,dS001_461.txt,dS0053_457.txt,66.0,624,0
268,dS001_608.txt,dS0053_242.txt,528.0,48,0
269,dS001_532.txt,dS0053_942.txt,544.0,336,0
270,dS001_952.txt,dS0053_29.txt,192.0,16,0
271,dS001_403.txt,dS0053_439.txt,624.0,16,0
272,dS001_877.txt,dS0053_41.txt,256.0,320,0
273,dS001_211.txt,dS0053_609.txt,48.0,16,0
274,dS001_600.txt,dS0053_558.txt,160.0,512,0
275,dS001_112.txt,dS0053_921.txt,16.0,320,0
276,dS001_573.txt,dS0053_945.txt,514.0,576,0
277,dS001_68.txt,dS0053_458.txt,0.0,576,0
278,dS001_340.txt,dS0053_415.txt,34.0,80,0
279,dS001_890.txt,dS0053_313.txt,128.0,624,0
280,dS001_5.txt,dS0053_564.txt,528.0,768,0
281,dS001_856.txt,dS0053_859.txt,80.0,16,0
282,dS001_583.txt,dS0053_394.txt,176.0,528,0
283,dS001_922.txt,dS0053_893.txt,512.0,32,0
284,dS001_321.txt,dS0053_489.txt,176.0,528,0
285,dS001_109.txt,dS0053_646.txt,0.0,288,0
286,dS001_951.txt,dS0053_429.txt,56.0,20,0
287,dS001_382.txt,dS0053_335.txt,98.0,576,0
288,dS001_569.txt,dS0053_54.txt,320.0,528,0
289,dS001_750.txt,dS0053_511.txt,0.0,80,0
290,dS001_146.txt,dS0053_605.txt,2.0,592,0
291,dS001_537.txt,dS0053_185.txt,514.0,576,0
292,dS001_677.txt,dS0053_289.txt,16.0,768,0
293,dS001_592.txt,dS0053_928.txt,129.0,32,0
294,dS001_973.txt,dS0053_371.txt,32.0,80,0
295,dS001_926.txt,dS0053_399.txt,98.0,528,0
296,dS001_276.txt,dS0053_894.txt,80.0,528,0
297,dS001_666.txt,dS0053_156.txt,0.0,336,0
298,dS001_896.txt,dS0053_966.txt,2.0,336,0
299,dS001_343.txt,dS0053_97.txt,560.0,176,0
300,dS001_400.txt,dS0053_869.txt,320.0,768,0
301,dS001_174.txt,dS0053_331.txt,32.0,80,0
302,dS001_895.txt,dS0053_73.txt,32.0,64,0
303,dS001_89.txt,dS0053_57.txt,608.0,192,0
304,dS001_528.txt,dS0053_1.txt,256.0,288,0
305,dS001_46.txt,dS0053_494.txt,528.0,528,1
306,dS001_75.txt,dS0053_298.txt,0.0,0,1
307,dS001_299.txt,dS0053_926.txt,256.0,320,0
308,dS001_699.txt,dS0053_261.txt,0.0,16,0
309,dS001_352.txt,dS0053_50.txt,66.0,32,0
310,dS001_35.txt,dS0053_545.txt,98.0,768,0
311,dS001_831.txt,dS0053_925.txt,98.0,576,0
312,dS001_348.txt,dS0053_62.txt,610.0,4,0
313,dS001_810.txt,dS0053_190.txt,34.0,592,0
314,dS001_546.txt,dS0053_815.txt,2.0,576,0
315,dS001_869.txt,dS0053_747.txt,514.0,752,0
316,dS001_850.txt,dS0053_92.txt,32.0,176,0
317,dS001_904.txt,dS0053_594.txt,96.0,16,0
318,dS001_2.txt,dS0053_520.txt,34.0,576,0
319,dS001_422.txt,dS0053_531.txt,0.0,320,0
320,dS001_223.txt,dS0053_759.txt,48.0,512,0
321,dS001_452.txt,dS0053_374.txt,80.0,528,0
322,dS001_541.txt,dS0053_839.txt,528.0,768,0
323,dS001_187.txt,dS0053_99.txt,176.0,528,0
324,dS001_652.txt,dS0053_76.txt,2.0,336,0
325,dS001_925.txt,dS0053_576.txt,128.0,80,0
326,dS001_117.txt,dS0053_396.txt,128.0,336,0
327,dS001_927.txt,dS0053_137.txt,544.0,576,0
328,dS001_344.txt,dS0053_336.txt,256.0,288,0
329,dS001_1000.txt,dS0053_186.txt,256.0,288,0
330,dS001_389.txt,dS0053_359.txt,496.0,528,0
331,dS001_36.txt,dS0053_562.txt,528.0,176,0
332,dS001_329.txt,dS0053_709.txt,58.0,528,0
333,dS001_8.txt,dS0053_240.txt,514.0,592,0
334,dS001_52.txt,dS0053_416.txt,2.0,336,0
335,dS001_48.txt,dS0053_645.txt,2.0,512,0
336,dS001_726.txt,dS0053_950.txt,514.0,528,0
337,dS001_123.txt,dS0053_52.txt,560.0,336,0
338,dS001_98.txt,dS0053_182.txt,610.0,176,0
339,dS001_437.txt,dS0053_382.txt,514.0,176,0
340,dS001_249.txt,dS0053_205.txt,2.0,0,0
341,dS001_97.txt,dS0053_599.txt,98.0,0,0
342,dS001_637.txt,dS0053_342.txt,546.0,84,0
343,dS001_506.txt,dS0053_587.txt,544.0,560,0
344,dS001_776.txt,dS0053_84.txt,80.0,0,0
345,dS001_326.txt,dS0053_368.txt,128.0,64,0
346,dS001_482.txt,dS0053_552.txt,608.0,192,0
347,dS001_607.txt,dS0053_325.txt,184.0,256,0
348,dS001_972.txt,dS0053_174.txt,98.0,0,0
349,dS001_703.txt,dS0053_167.txt,48.0,176,0
350,dS001_450.txt,dS0053_262.txt,512.0,48,0
351,dS001_122.txt,dS0053_563.txt,32.0,512,0
352,dS001_793.txt,dS0053_104.txt,528.0,20,0
353,dS001_394.txt,dS0053_436.txt,16.0,320,0
354,dS001_273.txt,dS0053_22.txt,288.0,192,0
355,dS001_827.txt,dS0053_820.txt,514.0,528,0
356,dS001_25.txt,dS0053_447.txt,546.0,560,0
357,dS001_338.txt,dS0053_715.txt,66.0,0,0
358,dS001_465.txt,dS0053_960.txt,198.0,576,0
359,dS001_767.txt,dS0053_719.txt,48.0,16,0
360,dS001_570.txt,dS0053_312.txt,608.0,528,0
361,dS001_364.txt,dS0053_596.txt,256.0,336,0
362,dS001_635.txt,dS0053_542.txt,544.0,84,0
363,dS001_315.txt,dS0053_502.txt,544.0,48,0
364,dS001_30.txt,dS0053_716.txt,0.0,320,0
365,dS001_55.txt,dS0053_257.txt,528.0,992,0
366,dS001_417.txt,dS0053_219.txt,528.0,528,1
367,dS001_26.txt,dS0053_60.txt,514.0,512,0
368,dS001_67.txt,dS0053_115.txt,66.0,528,0
369,dS001_78.txt,dS0053_333.txt,896.0,576,0
370,dS001_158.txt,dS0053_685.txt,34.0,80,0
371,dS001_214.txt,dS0053_752.txt,608.0,176,0
372,dS001_913.txt,dS0053_741.txt,19.0,336,0
373,dS001_171.txt,dS0053_138.txt,128.0,32,0
374,dS001_381.txt,dS0053_377.txt,66.0,704,0
375,dS001_959.txt,dS0053_352.txt,560.0,560,1
376,dS001_300.txt,dS0053_59.txt,528.0,16,0
377,dS001_591.txt,dS0053_676.txt,288.0,320,0
378,dS001_512.txt,dS0053_703.txt,0.0,512,0
379,dS001_948.txt,dS0053_449.txt,512.0,768,0
380,dS001_144.txt,dS0053_217.txt,560.0,592,0
381,dS001_871.txt,dS0053_204.txt,48.0,16,0
382,dS001_502.txt,dS0053_760.txt,2.0,0,0
383,dS001_47.txt,dS0053_229.txt,496.0,16,0
384,dS001_682.txt,dS0053_20.txt,34.0,512,0
385,dS001_297.txt,dS0053_814.txt,288.0,128,0
386,dS001_706.txt,dS0053_509.txt,496.0,528,0
387,dS001_887.txt,dS0053_134.txt,96.0,528,0
388,dS001_626.txt,dS0053_438.txt,752.0,576,0
389,dS001_305.txt,dS0053_679.txt,80.0,528,0
390,dS001_496.txt,dS0053_491.txt,0.0,336,0
391,dS001_159.txt,dS0053_731.txt,256.0,336,0
392,dS001_824.txt,dS0053_455.txt,98.0,576,0
393,dS001_876.txt,dS0053_631.txt,16.0,288,0
394,dS001_28.txt,dS0053_68.txt,32.0,0,0
395,dS001_700.txt,dS0053_657.txt,512.0,704,0
396,dS001_145.txt,dS0053_231.txt,288.0,288,1
397,dS001_718.txt,dS0053_348.txt,32.0,0,0
398,dS001_650.txt,dS0053_15.txt,2.0,512,0
399,dS001_288.txt,dS0053_881.txt,34.0,80,0
400,dS001_914.txt,dS0053_445.txt,34.0,512,0
401,dS001_375.txt,dS0053_235.txt,2.0,512,0
402,dS001_566.txt,dS0053_903.txt,608.0,512,0
403,dS001_470.txt,dS0053_305.txt,2.0,512,0
404,dS001_383.txt,dS0053_627.txt,528.0,560,0
405,dS001_438.txt,dS0053_376.txt,0.0,336,0
406,dS001_787.txt,dS0053_278.txt,96.0,0,0
407,dS001_950.txt,dS0053_145.txt,610.0,512,0
408,dS001_568.txt,dS0053_120.txt,66.0,64,0
409,dS001_821.txt,dS0053_395.txt,514.0,48,0
410,dS001_571.txt,dS0053_726.txt,2.0,288,0
411,dS001_839.txt,dS0053_375.txt,66.0,576,0
412,dS001_301.txt,dS0053_431.txt,128.0,336,0
413,dS001_641.txt,dS0053_44.txt,80.0,528,0
414,dS001_412.txt,dS0053_666.txt,16.0,336,0
415,dS001_527.txt,dS0053_766.txt,32.0,320,0
416,dS001_188.txt,dS0053_961.txt,16.0,80,0
417,dS001_782.txt,dS0053_479.txt,192.0,20,0
418,dS001_275.txt,dS0053_718.txt,992.0,32,0
419,dS001_237.txt,dS0053_5.txt,98.0,768,0
420,dS001_901.txt,dS0053_435.txt,2.0,0,0
421,dS001_694.txt,dS0053_865.txt,66.0,576,0
422,dS001_232.txt,dS0053_743.txt,128.0,512,0
423,dS001_733.txt,dS0053_827.txt,528.0,48,0
424,dS001_356.txt,dS0053_21.txt,288.0,288,1
425,dS001_575.txt,dS0053_136.txt,0.0,32,0
426,dS001_178.txt,dS0053_271.txt,16.0,320,0
427,dS001_330.txt,dS0053_42.txt,608.0,176,0
428,dS001_346.txt,dS0053_506.txt,16.0,336,0
429,dS001_81.txt,dS0053_388.txt,64.0,512,0
430,dS001_510.txt,dS0053_132.txt,48.0,528,0
431,dS001_940.txt,dS0053_898.txt,160.0,32,0
432,dS001_756.txt,dS0053_751.txt,256.0,336,0
433,dS001_688.txt,dS0053_601.txt,288.0,80,0
434,dS001_457.txt,dS0053_906.txt,160.0,320,0
435,dS001_819.txt,dS0053_690.txt,34.0,0,0
436,dS001_179.txt,dS0053_500.txt,198.0,512,0
437,dS001_760.txt,dS0053_782.txt,608.0,736,0
438,dS001_759.txt,dS0053_617.txt,512.0,128,0
439,dS001_428.txt,dS0053_673.txt,96.0,0,0
440,dS001_426.txt,dS0053_739.txt,208.0,528,0
441,dS001_788.txt,dS0053_971.txt,16.0,256,0
442,dS001_192.txt,dS0053_671.txt,32.0,80,0
443,dS001_474.txt,dS0053_947.txt,608.0,192,0
444,dS001_543.txt,dS0053_612.txt,544.0,176,0
445,dS001_705.txt,dS0053_112.txt,288.0,528,0
446,dS001_766.txt,dS0053_939.txt,528.0,512,0
447,dS001_929.txt,dS0053_996.txt,2.0,320,0
448,dS001_378.txt,dS0053_474.txt,96.0,16,0
449,dS001_772.txt,dS0053_728.txt,192.0,0,0
450,dS001_167.txt,dS0053_79.txt,16.0,16,1
451,dS001_805.txt,dS0053_874.txt,80.0,0,0
452,dS001_768.txt,dS0053_738.txt,0.0,576,0
453,dS001_526.txt,dS0053_28.txt,192.0,576,0
454,dS001_367.txt,dS0053_26.txt,2.0,320,0
455,dS001_547.txt,dS0053_615.txt,2.0,256,0
456,dS001_722.txt,dS0053_707.txt,514.0,704,0
457,dS001_402.txt,dS0053_338.txt,176.0,32,0
458,dS001_157.txt,dS0053_519.txt,496.0,16,0
459,dS001_639.txt,dS0053_425.txt,98.0,592,0
460,dS001_278.txt,dS0053_537.txt,560.0,736,0
461,dS001_45.txt,dS0053_272.txt,512.0,560,0
462,dS001_160.txt,dS0053_441.txt,32.0,80,0
463,dS001_21.txt,dS0053_748.txt,512.0,512,1
464,dS001_524.txt,dS0053_292.txt,546.0,192,0
465,dS001_325.txt,dS0053_796.txt,256.0,320,0
466,dS001_411.txt,dS0053_638.txt,176.0,64,0
467,dS001_842.txt,dS0053_379.txt,96.0,0,0
468,dS001_341.txt,dS0053_465.txt,34.0,576,0
469,dS001_828.txt,dS0053_93.txt,512.0,4,0
470,dS001_664.txt,dS0053_184.txt,48.0,20,0
471,dS001_933.txt,dS0053_398.txt,896.0,32,0
472,dS001_721.txt,dS0053_147.txt,608.0,701,0
473,dS001_848.txt,dS0053_496.txt,256.0,320,0
474,dS001_578.txt,dS0053_795.txt,514.0,256,0
475,dS001_267.txt,dS0053_504.txt,80.0,528,0
476,dS001_778.txt,dS0053_522.txt,546.0,752,0
477,dS001_558.txt,dS0053_629.txt,528.0,528,1
478,dS001_860.txt,dS0053_919.txt,496.0,16,0
