,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
224,dS001_454.txt,dS0086_886.txt,129.0,336,0
225,dS001_518.txt,dS0086_827.txt,516.0,176,0
226,dS001_130.txt,dS0086_662.txt,640.0,704,0
227,dS001_587.txt,dS0086_467.txt,524.0,528,0
228,dS001_393.txt,dS0086_19.txt,8.0,528,0
229,dS001_646.txt,dS0086_820.txt,12.0,512,0
230,dS001_818.txt,dS0086_293.txt,513.0,32,0
231,dS001_58.txt,dS0086_504.txt,608.0,528,0
232,dS001_734.txt,dS0086_770.txt,513.0,576,0
233,dS001_732.txt,dS0086_432.txt,641.0,560,0
234,dS001_708.txt,dS0086_326.txt,0.0,80,0
235,dS001_919.txt,dS0086_684.txt,512.0,16,0
236,dS001_290.txt,dS0086_119.txt,524.0,256,0
237,dS001_875.txt,dS0086_730.txt,513.0,32,0
238,dS001_997.txt,dS0086_39.txt,128.0,128,1
239,dS001_792.txt,dS0086_184.txt,256.0,16,0
240,dS001_386.txt,dS0086_887.txt,517.0,704,0
241,dS001_610.txt,dS0086_276.txt,0.0,336,0
242,dS001_659.txt,dS0086_393.txt,513.0,512,0
243,dS001_723.txt,dS0086_721.txt,4.0,320,0
244,dS001_6.txt,dS0086_644.txt,640.0,528,0
245,dS001_947.txt,dS0086_188.txt,256.0,32,0
246,dS001_992.txt,dS0086_133.txt,256.0,32,0
247,dS001_748.txt,dS0086_628.txt,897.0,0,0
248,dS001_477.txt,dS0086_642.txt,517.0,84,0
249,dS001_636.txt,dS0086_989.txt,896.0,20,0
250,dS001_937.txt,dS0086_632.txt,897.0,176,0
251,dS001_165.txt,dS0086_420.txt,392.0,128,0
252,dS001_15.txt,dS0086_271.txt,0.0,320,0
253,dS001_252.txt,dS0086_320.txt,136.0,0,0
254,dS001_603.txt,dS0086_85.txt,9.0,0,0
255,dS001_754.txt,dS0086_601.txt,0.0,288,0
256,dS001_602.txt,dS0086_935.txt,641.0,512,0
257,dS001_32.txt,dS0086_238.txt,257.0,512,0
258,dS001_390.txt,dS0086_456.txt,1.0,288,0
259,dS001_40.txt,dS0086_740.txt,41.0,80,0
260,dS001_283.txt,dS0086_137.txt,517.0,560,0
261,dS001_837.txt,dS0086_543.txt,256.0,512,0
262,dS001_687.txt,dS0086_149.txt,8.0,20,0
263,dS001_215.txt,dS0086_216.txt,128.0,288,0
264,dS001_739.txt,dS0086_525.txt,136.0,576,0
265,dS001_588.txt,dS0086_67.txt,384.0,176,0
266,dS001_350.txt,dS0086_968.txt,260.0,64,0
267,dS001_461.txt,dS0086_566.txt,4.0,288,0
268,dS001_608.txt,dS0086_923.txt,256.0,0,0
269,dS001_532.txt,dS0086_454.txt,384.0,20,0
270,dS001_952.txt,dS0086_844.txt,8.0,16,0
271,dS001_403.txt,dS0086_401.txt,128.0,320,0
272,dS001_877.txt,dS0086_754.txt,4.0,16,0
273,dS001_211.txt,dS0086_978.txt,256.0,512,0
274,dS001_600.txt,dS0086_727.txt,261.0,592,0
275,dS001_112.txt,dS0086_951.txt,128.0,336,0
276,dS001_573.txt,dS0086_714.txt,4.0,528,0
277,dS001_68.txt,dS0086_559.txt,256.0,0,0
278,dS001_340.txt,dS0086_603.txt,8.0,512,0
279,dS001_890.txt,dS0086_71.txt,134.0,336,0
280,dS001_5.txt,dS0086_464.txt,896.0,512,0
281,dS001_856.txt,dS0086_554.txt,256.0,528,0
282,dS001_583.txt,dS0086_979.txt,8.0,20,0
283,dS001_922.txt,dS0086_957.txt,896.0,560,0
284,dS001_321.txt,dS0086_486.txt,4.0,336,0
285,dS001_109.txt,dS0086_476.txt,128.0,320,0
286,dS001_951.txt,dS0086_857.txt,142.0,560,0
287,dS001_382.txt,dS0086_350.txt,8.0,64,0
288,dS001_569.txt,dS0086_101.txt,0.0,288,0
289,dS001_750.txt,dS0086_919.txt,640.0,16,0
290,dS001_146.txt,dS0086_784.txt,192.0,528,0
291,dS001_537.txt,dS0086_686.txt,1.0,288,0
292,dS001_677.txt,dS0086_208.txt,897.0,0,0
293,dS001_592.txt,dS0086_529.txt,524.0,528,0
294,dS001_973.txt,dS0086_967.txt,646.0,560,0
295,dS001_926.txt,dS0086_163.txt,257.0,64,0
296,dS001_276.txt,dS0086_465.txt,73.0,576,0
297,dS001_666.txt,dS0086_227.txt,640.0,192,0
298,dS001_896.txt,dS0086_609.txt,256.0,512,0
299,dS001_343.txt,dS0086_376.txt,129.0,320,0
300,dS001_400.txt,dS0086_359.txt,8.0,768,0
301,dS001_174.txt,dS0086_633.txt,524.0,512,0
302,dS001_895.txt,dS0086_555.txt,137.0,528,0
303,dS001_89.txt,dS0086_448.txt,256.0,576,0
304,dS001_528.txt,dS0086_530.txt,136.0,512,0
305,dS001_46.txt,dS0086_514.txt,512.0,528,0
306,dS001_75.txt,dS0086_301.txt,4.0,336,0
307,dS001_299.txt,dS0086_380.txt,8.0,512,0
308,dS001_699.txt,dS0086_307.txt,644.0,704,0
309,dS001_352.txt,dS0086_45.txt,136.0,592,0
310,dS001_35.txt,dS0086_640.txt,8.0,528,0
311,dS001_831.txt,dS0086_368.txt,256.0,512,0
312,dS001_348.txt,dS0086_606.txt,0.0,320,0
313,dS001_810.txt,dS0086_654.txt,256.0,512,0
314,dS001_546.txt,dS0086_388.txt,896.0,512,0
315,dS001_869.txt,dS0086_296.txt,1.0,336,0
316,dS001_850.txt,dS0086_386.txt,0.0,320,0
317,dS001_904.txt,dS0086_537.txt,12.0,4,0
318,dS001_2.txt,dS0086_927.txt,896.0,704,0
319,dS001_422.txt,dS0086_520.txt,12.0,576,0
320,dS001_223.txt,dS0086_940.txt,8.0,80,0
321,dS001_452.txt,dS0086_177.txt,136.0,192,0
322,dS001_541.txt,dS0086_895.txt,8.0,0,0
323,dS001_187.txt,dS0086_859.txt,8.0,20,0
324,dS001_652.txt,dS0086_478.txt,260.0,512,0
325,dS001_925.txt,dS0086_924.txt,206.0,16,0
326,dS001_117.txt,dS0086_59.txt,384.0,16,0
327,dS001_927.txt,dS0086_201.txt,4.0,336,0
328,dS001_344.txt,dS0086_40.txt,12.0,576,0
329,dS001_1000.txt,dS0086_323.txt,256.0,512,0
330,dS001_389.txt,dS0086_702.txt,260.0,176,0
331,dS001_36.txt,dS0086_650.txt,73.0,80,0
332,dS001_329.txt,dS0086_645.txt,9.0,512,0
333,dS001_8.txt,dS0086_169.txt,524.0,768,0
334,dS001_52.txt,dS0086_613.txt,385.0,0,0
335,dS001_48.txt,dS0086_322.txt,512.0,752,0
336,dS001_726.txt,dS0086_367.txt,12.0,48,0
337,dS001_123.txt,dS0086_183.txt,256.0,0,0
338,dS001_98.txt,dS0086_849.txt,384.0,16,0
339,dS001_437.txt,dS0086_991.txt,4.0,320,0
340,dS001_249.txt,dS0086_266.txt,129.0,320,0
341,dS001_97.txt,dS0086_317.txt,896.0,704,0
342,dS001_637.txt,dS0086_262.txt,640.0,176,0
343,dS001_506.txt,dS0086_715.txt,73.0,0,0
344,dS001_776.txt,dS0086_505.txt,12.0,512,0
345,dS001_326.txt,dS0086_407.txt,640.0,752,0
346,dS001_482.txt,dS0086_282.txt,516.0,528,0
347,dS001_607.txt,dS0086_878.txt,257.0,576,0
348,dS001_972.txt,dS0086_870.txt,8.0,16,0
349,dS001_703.txt,dS0086_905.txt,385.0,0,0
350,dS001_450.txt,dS0086_861.txt,4.0,80,0
351,dS001_122.txt,dS0086_117.txt,516.0,4,0
352,dS001_793.txt,dS0086_522.txt,896.0,176,0
353,dS001_394.txt,dS0086_710.txt,136.0,512,0
354,dS001_273.txt,dS0086_176.txt,4.0,336,0
355,dS001_827.txt,dS0086_534.txt,37.0,528,0
356,dS001_25.txt,dS0086_810.txt,8.0,256,0
357,dS001_338.txt,dS0086_800.txt,896.0,80,0
358,dS001_465.txt,dS0086_567.txt,512.0,176,0
359,dS001_767.txt,dS0086_283.txt,260.0,0,0
360,dS001_570.txt,dS0086_938.txt,260.0,512,0
361,dS001_364.txt,dS0086_869.txt,384.0,20,0
362,dS001_635.txt,dS0086_167.txt,517.0,176,0
363,dS001_315.txt,dS0086_920.txt,896.0,4,0
364,dS001_30.txt,dS0086_496.txt,0.0,320,0
365,dS001_55.txt,dS0086_418.txt,260.0,64,0
366,dS001_417.txt,dS0086_79.txt,8.0,528,0
367,dS001_26.txt,dS0086_444.txt,896.0,512,0
368,dS001_67.txt,dS0086_237.txt,516.0,704,0
369,dS001_78.txt,dS0086_457.txt,641.0,176,0
370,dS001_158.txt,dS0086_161.txt,0.0,80,0
371,dS001_214.txt,dS0086_220.txt,8.0,80,0
372,dS001_913.txt,dS0086_982.txt,512.0,704,0
373,dS001_171.txt,dS0086_987.txt,516.0,560,0
374,dS001_381.txt,dS0086_791.txt,129.0,80,0
375,dS001_959.txt,dS0086_124.txt,8.0,16,0
376,dS001_300.txt,dS0086_680.txt,524.0,576,0
377,dS001_591.txt,dS0086_98.txt,8.0,0,0
378,dS001_512.txt,dS0086_329.txt,512.0,16,0
379,dS001_948.txt,dS0086_811.txt,0.0,320,0
380,dS001_144.txt,dS0086_178.txt,260.0,512,0
381,dS001_871.txt,dS0086_226.txt,128.0,256,0
382,dS001_502.txt,dS0086_732.txt,513.0,560,0
383,dS001_47.txt,dS0086_639.txt,260.0,768,0
384,dS001_682.txt,dS0086_239.txt,896.0,528,0
385,dS001_297.txt,dS0086_427.txt,385.0,176,0
386,dS001_706.txt,dS0086_488.txt,256.0,0,0
387,dS001_887.txt,dS0086_87.txt,513.0,560,0
388,dS001_626.txt,dS0086_292.txt,516.0,592,0
389,dS001_305.txt,dS0086_588.txt,512.0,32,0
390,dS001_496.txt,dS0086_689.txt,896.0,528,0
391,dS001_159.txt,dS0086_251.txt,4.0,320,0
392,dS001_824.txt,dS0086_221.txt,4.0,320,0
393,dS001_876.txt,dS0086_105.txt,8.0,0,0
394,dS001_28.txt,dS0086_321.txt,0.0,320,0
395,dS001_700.txt,dS0086_513.txt,384.0,512,0
396,dS001_145.txt,dS0086_327.txt,516.0,48,0
397,dS001_718.txt,dS0086_60.txt,12.0,528,0
398,dS001_650.txt,dS0086_697.txt,640.0,704,0
399,dS001_288.txt,dS0086_63.txt,257.0,512,0
400,dS001_914.txt,dS0086_816.txt,0.0,336,0
401,dS001_375.txt,dS0086_275.txt,9.0,576,0
402,dS001_566.txt,dS0086_990.txt,73.0,80,0
403,dS001_470.txt,dS0086_976.txt,4.0,320,0
404,dS001_383.txt,dS0086_949.txt,0.0,768,0
405,dS001_438.txt,dS0086_140.txt,8.0,592,0
406,dS001_787.txt,dS0086_944.txt,0.0,16,0
407,dS001_950.txt,dS0086_285.txt,136.0,256,0
408,dS001_568.txt,dS0086_74.txt,8.0,528,0
409,dS001_821.txt,dS0086_840.txt,137.0,576,0
410,dS001_571.txt,dS0086_128.txt,257.0,512,0
411,dS001_839.txt,dS0086_189.txt,8.0,16,0
412,dS001_301.txt,dS0086_792.txt,513.0,176,0
413,dS001_641.txt,dS0086_941.txt,0.0,320,0
414,dS001_412.txt,dS0086_315.txt,398.0,256,0
415,dS001_527.txt,dS0086_468.txt,256.0,512,0
416,dS001_188.txt,dS0086_761.txt,0.0,288,0
417,dS001_782.txt,dS0086_975.txt,12.0,512,0
418,dS001_275.txt,dS0086_383.txt,256.0,0,0
419,dS001_237.txt,dS0086_20.txt,8.0,64,0
420,dS001_901.txt,dS0086_939.txt,260.0,528,0
421,dS001_694.txt,dS0086_415.txt,640.0,512,0
422,dS001_232.txt,dS0086_458.txt,384.0,576,0
423,dS001_733.txt,dS0086_122.txt,640.0,176,0
424,dS001_356.txt,dS0086_147.txt,512.0,176,0
425,dS001_575.txt,dS0086_484.txt,256.0,768,0
426,dS001_178.txt,dS0086_291.txt,129.0,336,0
427,dS001_330.txt,dS0086_277.txt,640.0,176,0
428,dS001_346.txt,dS0086_91.txt,0.0,80,0
429,dS001_81.txt,dS0086_833.txt,388.0,0,0
430,dS001_510.txt,dS0086_219.txt,256.0,16,0
431,dS001_940.txt,dS0086_753.txt,385.0,576,0
432,dS001_756.txt,dS0086_166.txt,128.0,80,0
433,dS001_688.txt,dS0086_53.txt,257.0,512,0
434,dS001_457.txt,dS0086_288.txt,256.0,512,0
435,dS001_819.txt,dS0086_341.txt,0.0,340,0
436,dS001_179.txt,dS0086_445.txt,8.0,0,0
437,dS001_760.txt,dS0086_638.txt,257.0,0,0
438,dS001_759.txt,dS0086_34.txt,128.0,16,0
439,dS001_428.txt,dS0086_115.txt,9.0,80,0
440,dS001_426.txt,dS0086_507.txt,256.0,48,0
441,dS001_788.txt,dS0086_627.txt,640.0,704,0
442,dS001_192.txt,dS0086_572.txt,896.0,752,0
443,dS001_474.txt,dS0086_395.txt,136.0,0,0
444,dS001_543.txt,dS0086_157.txt,385.0,176,0
445,dS001_705.txt,dS0086_871.txt,129.0,320,0
446,dS001_766.txt,dS0086_900.txt,9.0,576,0
447,dS001_929.txt,dS0086_155.txt,138.0,80,0
448,dS001_378.txt,dS0086_498.txt,257.0,512,0
449,dS001_772.txt,dS0086_931.txt,128.0,80,0
450,dS001_167.txt,dS0086_852.txt,12.0,560,0
451,dS001_805.txt,dS0086_290.txt,136.0,0,0
452,dS001_768.txt,dS0086_593.txt,385.0,512,0
453,dS001_526.txt,dS0086_490.txt,134.0,256,0
454,dS001_367.txt,dS0086_910.txt,641.0,768,0
455,dS001_547.txt,dS0086_986.txt,0.0,320,0
456,dS001_722.txt,dS0086_867.txt,640.0,704,0
457,dS001_402.txt,dS0086_756.txt,4.0,288,0
458,dS001_157.txt,dS0086_598.txt,292.0,0,0
459,dS001_639.txt,dS0086_706.txt,0.0,16,0
460,dS001_278.txt,dS0086_182.txt,640.0,560,0
461,dS001_45.txt,dS0086_647.txt,640.0,528,0
462,dS001_160.txt,dS0086_853.txt,260.0,64,0
463,dS001_21.txt,dS0086_580.txt,385.0,48,0
464,dS001_524.txt,dS0086_683.txt,260.0,64,0
465,dS001_325.txt,dS0086_28.txt,384.0,512,0
466,dS001_411.txt,dS0086_837.txt,640.0,176,0
467,dS001_842.txt,dS0086_764.txt,40.0,16,0
468,dS001_341.txt,dS0086_896.txt,4.0,336,0
469,dS001_828.txt,dS0086_450.txt,8.0,80,0
470,dS001_664.txt,dS0086_371.txt,4.0,336,0
471,dS001_933.txt,dS0086_541.txt,0.0,288,0
472,dS001_721.txt,dS0086_331.txt,0.0,320,0
473,dS001_848.txt,dS0086_711.txt,32.0,80,0
474,dS001_578.txt,dS0086_107.txt,517.0,701,0
475,dS001_267.txt,dS0086_299.txt,40.0,528,0
476,dS001_778.txt,dS0086_370.txt,40.0,592,0
477,dS001_558.txt,dS0086_375.txt,256.0,0,0
478,dS001_860.txt,dS0086_690.txt,136.0,768,0
