,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,124,18,0100000001,257,C,18,8
0,125,4,0000000001,1,D,16,6
0,126,5,0001000100,68,S,0,12
0,127,13,0101000100,324,A,13,3
0,128,3,0100000100,260,B,0,18
0,129,3,0000000001,1,C,14,4
0,130,20,0010000000,128,D,4,4
0,131,12,0010001000,136,S,17,7
0,132,20,0100001000,264,A,0,0
0,133,8,0101000010,322,B,16,6
0,134,13,0100000001,257,C,14,4
0,135,11,0001000100,68,D,13,3
0,136,6,0000000001,1,S,1,16
0,137,13,0001000100,68,A,13,3
0,138,5,0100001000,264,B,10,0
0,139,9,0100000001,257,C,18,8
0,140,10,0000000001,1,D,16,6
0,141,8,0001000100,68,S,0,15
0,142,5,0001000100,68,A,14,4
0,143,11,0001000100,68,B,13,3
0,144,6,0000000100,4,C,0,14
0,145,5,0000000001,1,D,17,7
0,146,12,0001001000,72,S,14,4
0,147,6,0000000101,5,A,14,4
0,148,10,0010000110,134,B,10,0
0,149,15,0100000001,257,C,19,9
0,150,20,0010000001,129,D,4,4
0,151,5,0001000100,68,S,1,14
0,152,14,0100100101,293,A,14,4
0,153,2,0000000001,1,B,1,12
0,154,20,0100000001,257,C,5,5
0,155,20,0100000001,257,D,4,4
0,156,9,0001001001,73,S,12,2
0,157,6,0000100101,37,A,15,5
0,158,6,0000000001,1,B,1,17
0,159,13,0000001000,8,C,10,0
0,160,4,0000000101,5,D,15,5
0,161,14,0010000001,129,S,1,17
0,162,7,0000000101,5,A,12,2
0,163,4,0101000100,324,B,1,10
0,164,4,0000000001,1,C,17,7
0,165,16,0100000001,257,D,19,9
0,166,20,0011001000,200,S,5,5
0,167,6,0000000001,1,A,0,15
0,168,4,0101011011,347,B,10,0
0,169,6,0000000001,1,C,10,0
0,170,5,0000000001,1,D,17,7
0,171,20,0000001001,9,S,5,5
0,172,6,0000000100,4,A,10,0
0,173,5,0010000000,128,B,18,8
0,174,14,0100000000,256,C,17,7
0,175,13,0100000001,257,D,19,9
0,176,6,0000000001,1,S,0,16
0,177,4,0000000001,1,A,1,15
0,178,4,0010000110,134,B,10,0
0,179,3,0000000000,0,C,14,4
0,180,9,0100000001,257,D,18,8
0,181,6,0001000000,64,S,1,11
0,182,9,0001000100,68,A,12,2
0,183,5,0100000100,260,B,0,10
0,184,20,0100001000,264,C,0,0
0,185,8,0000000101,5,D,14,4
0,186,5,0001001001,73,S,10,0
0,187,19,0001000100,68,A,13,3
0,188,7,0100000001,257,B,1,17
0,189,14,0010001000,136,C,15,5
0,190,14,0010000001,129,D,13,3
0,191,4,0001001000,72,S,14,4
0,192,3,0000000100,4,A,10,0
0,193,6,0101001001,329,B,12,2
0,194,7,0000000010,2,C,11,1
0,195,6,0000000101,5,D,16,6
0,196,5,0000000000,0,S,15,5
0,197,4,0000000001,1,A,1,14
0,198,3,0000000001,1,B,0,10
0,199,20,0000000001,1,C,5,5
0,200,4,0000000001,1,D,14,4
0,201,5,0001001001,73,S,10,0
0,202,20,0100000100,260,A,4,4
0,203,5,0101011011,347,B,16,6
0,204,11,0100001000,264,C,11,1
0,205,8,0010000001,129,D,15,5
0,206,20,0011001000,200,S,4,4
0,207,14,0000001000,8,A,10,0
0,208,3,0010000011,131,B,13,3
0,209,16,0100000001,257,C,18,8
0,210,4,0010000111,135,D,12,2
0,211,6,0001000100,68,S,0,15
0,212,20,0000000001,1,A,0,5
0,213,2,0100000011,259,B,10,0
0,214,5,0000000001,1,C,11,1
0,215,12,0001000000,64,D,12,2
0,216,6,0000001000,8,S,14,4
0,217,4,0000000001,1,A,0,19
0,218,13,0001000100,68,B,0,12
0,219,6,0000000001,1,C,16,6
0,220,5,0000000101,5,D,13,3
0,221,10,0001000100,68,S,1,15
0,222,8,0100001001,265,A,11,1
0,223,3,0000000010,2,B,17,7
0,224,4,0000000001,1,C,11,1
0,225,11,0100000101,261,D,14,4
0,226,15,0000000001,1,S,0,17
0,227,20,0100000001,257,A,1,4
0,228,14,0000001001,9,B,11,1
0,229,9,0000001000,8,C,10,0
0,230,15,0100000001,257,D,14,4
0,231,4,0001001001,73,S,10,0
0,232,7,0000000010,2,A,11,1
0,233,5,0110001010,394,B,11,1
0,234,14,0100001000,264,C,10,0
0,235,13,0001000100,68,D,12,2
0,236,20,0011001001,201,S,4,4
0,237,4,0000100101,37,A,12,2
0,238,9,0110001011,395,B,10,0
0,239,13,0100001000,264,C,10,0
0,240,3,0000000001,1,D,12,2
0,241,7,0011001000,200,S,17,7
0,242,20,0100000101,261,A,5,5
0,243,14,0010001000,136,B,10,0
0,244,18,0100000001,257,C,18,8
0,245,20,0000000001,1,D,4,4
0,246,10,0000000011,3,S,13,3
0,247,14,0001000010,66,A,11,1
0,248,4,0100001010,266,B,10,0
0,249,4,0000000000,0,C,10,0
0,250,10,0000000101,5,D,12,2
0,251,6,0001001001,73,S,15,5
0,252,8,0000000101,5,A,12,2
0,253,6,0000001000,8,B,16,6
0,254,12,0010000100,132,C,11,1
0,255,3,0000000100,4,D,14,4
0,256,10,0001000100,68,S,1,15
0,257,6,0000000001,1,A,0,15
0,258,7,0110010111,407,B,12,2
0,259,14,0000001000,8,C,10,0
0,260,20,0000000001,1,D,5,5
0,261,8,0001000100,68,S,0,12
0,262,8,0000001000,8,A,10,0
0,263,3,0100000011,259,B,12,2
0,264,4,0000000100,4,C,0,10
0,265,2,0000000001,1,D,15,5
0,266,10,0001001001,73,S,10,0
0,267,14,0000001001,9,A,12,2
0,268,3,0010010011,147,B,12,2
0,269,14,0000001000,8,C,10,0
0,270,20,0100000001,257,D,8,4
0,271,7,0001000100,68,S,0,14
0,272,14,0100000001,257,A,0,19
0,273,14,0001000100,68,B,0,13
0,274,5,0000000000,0,C,16,6
0,275,9,0010000001,129,D,15,5
0,276,20,0011001000,200,S,7,7
0,277,20,0100000100,260,A,4,4
0,278,3,0000000010,2,B,10,0
0,279,9,0000000001,1,C,10,0
0,280,7,0000000001,1,D,15,5
0,281,10,0000000001,1,S,0,17
0,282,8,0001000100,68,A,13,3
0,283,3,0100000001,257,B,1,10
0,284,6,0000000001,1,C,17,7
0,285,6,0000000001,1,D,16,6
0,286,6,0001000000,64,S,11,1
0,287,3,0000000001,1,A,0,11
0,288,2,0100000000,256,B,11,1
0,289,7,0000000001,1,C,14,4
0,290,11,0001000000,64,D,13,3
0,291,7,0001001000,72,S,14,4
0,292,5,0000000001,1,A,0,18
0,293,3,0101011000,344,B,12,2
0,294,5,0000000100,4,C,0,14
0,295,20,0100000100,260,D,4,4
0,296,6,0001001001,73,S,15,5
0,297,8,0100000100,260,A,19,9
0,298,10,0001000100,68,B,0,12
0,299,20,0000000100,4,C,1,5
0,300,12,0001000000,64,D,12,2
0,301,7,0001001001,73,S,16,6
0,302,9,0000001001,9,A,12,2
0,303,10,0011000110,198,B,12,2
0,304,10,0000001000,8,C,11,1
0,305,20,0100000100,260,D,5,5
0,306,13,0011001001,201,S,14,4
0,307,12,0100000101,261,A,19,9
0,308,4,0100000100,260,B,0,19
0,309,17,0100000001,257,C,18,8
0,310,4,0000000001,1,D,16,6
0,311,7,0001001001,73,S,17,7
0,312,20,0100000001,257,A,1,5
0,313,2,0000000001,1,B,0,11
0,314,12,0100000001,257,C,19,9
0,315,3,0000000001,1,D,14,4
0,316,9,0001000100,68,S,1,14
0,317,20,0100000100,260,A,4,4
0,318,3,0000000001,1,B,1,10
0,319,7,0100001000,264,C,10,0
0,320,20,0100000001,257,D,5,5
0,321,5,0001001001,73,S,10,0
0,322,6,0000000100,4,A,14,4
0,323,5,0100000011,259,B,12,2
0,324,7,0000000001,1,C,17,7
0,325,9,0000000101,5,D,16,6
0,326,20,0001001000,72,S,4,4
0,327,18,0000001001,9,A,15,5
0,328,3,0010000111,135,B,12,2
0,329,6,0000000100,4,C,0,14
0,330,20,0100000001,257,D,4,4
0,331,5,0001000100,68,S,0,10
0,332,20,0100000001,257,A,1,5
0,333,4,0101000110,326,B,11,1
0,334,7,0000000001,1,C,16,6
0,335,3,0000000101,5,D,12,2
0,336,7,0001000100,68,S,0,12
0,337,8,0000100101,37,A,11,1
0,338,6,0000000010,2,B,16,6
0,339,9,0000000010,2,C,11,1
0,340,19,0100000001,257,D,15,5
0,341,7,0000000000,0,S,16,6
0,342,5,0000000100,4,A,10,0
0,343,15,0000001001,9,B,12,2
0,344,10,0100000100,260,C,0,19
0,345,15,0011000000,192,D,12,2
0,346,4,0000001001,9,S,13,3
0,347,16,0001000010,66,A,13,3
0,348,4,0000000011,3,B,12,2
0,349,11,0000001000,8,C,11,1
0,350,7,0000000001,1,D,13,3
0,351,5,0001001000,72,S,10,0
0,352,6,0000000101,5,A,12,2
0,353,4,0100000010,258,B,11,1
0,354,5,0000000100,4,C,0,14
0,355,14,0010000001,129,D,14,4
0,356,10,0000000011,3,S,13,3
0,357,8,0100000100,260,A,19,9
0,358,0,0000000000,0,B,10,0
0,359,6,0000001000,8,C,11,1
0,360,6,0001000000,64,D,12,2
0,361,5,0001001001,73,S,10,0
0,362,20,0000000001,1,A,1,5
0,363,5,0110000001,385,B,1,16
0,364,14,0000000100,4,C,1,14
0,365,15,0100000001,257,D,15,5
0,366,15,0011001001,201,S,16,6
0,367,5,0000000101,5,A,12,2
0,368,4,0010000001,129,B,0,17
0,369,5,0000000001,1,C,11,1
0,370,6,0000000001,1,D,17,7
0,371,5,0000000001,1,S,1,14
0,372,11,0001000100,68,A,12,2
0,373,2,0100000100,260,B,0,10
0,374,4,0000000000,0,C,10,0
0,375,7,0000000001,1,D,15,5
0,376,5,0000000100,4,S,0,14
0,377,16,0001000100,68,A,12,2
0,378,12,0001000010,66,B,12,2
0,379,14,0100000001,257,C,17,7
0,380,16,0001000100,68,D,17,7
0,381,5,0001000100,68,S,0,15
0,382,7,0000000001,1,A,0,15
0,383,15,0011000110,198,B,12,2
0,384,7,0000000010,2,C,11,1
0,385,14,0100000000,256,D,19,9
0,386,4,0000001000,8,S,14,4
0,387,15,0001000100,68,A,12,2
0,388,4,0000010011,19,B,12,2
0,389,20,0000001000,8,C,0,0
0,390,20,0000000001,1,D,4,4
0,391,17,0011001000,200,S,16,6
0,392,20,0101000100,324,A,2,2
0,393,5,0000000010,2,B,11,1
0,394,15,0100000000,256,C,15,5
0,395,13,0001000100,68,D,12,2
0,396,14,0011001000,200,S,15,5
0,397,5,0000000100,4,A,15,5
0,398,4,0100000001,257,B,0,10
0,399,11,0000000100,4,C,1,14
0,400,15,0010000001,129,D,14,4
0,401,9,0001001001,73,S,15,5
0,402,20,0100000001,257,A,0,4
0,403,8,0101001011,331,B,16,6
0,404,20,0100001000,264,C,0,0
0,405,6,0000000001,1,D,14,4
0,406,11,0001000100,68,S,1,14
0,407,17,0001000100,68,A,12,2
0,408,4,0010000110,134,B,10,0
0,409,3,0000000001,1,C,10,0
0,410,5,0000000001,1,D,17,7
0,411,3,0000000000,0,S,15,5
0,412,7,0000001000,8,A,10,0
0,413,3,0100000011,259,B,12,2
0,414,5,0000000000,0,C,10,0
0,415,10,0100000001,257,D,18,8
0,416,5,0001001001,73,S,14,4
0,417,4,0000000100,4,A,11,1
0,418,5,0100000000,256,B,17,7
0,419,10,0000001000,8,C,16,6
0,420,20,0000000001,1,D,4,4
0,421,8,0000000100,4,S,0,15
0,422,4,0000100101,37,A,13,3
0,423,3,0010000100,132,B,10,0
0,424,7,0000000001,1,C,17,7
0,425,7,0000000001,1,D,13,3
0,426,20,0001001001,73,S,5,5
0,427,5,0000100101,37,A,10,0
0,428,4,0000000100,4,B,0,10
0,429,19,0100000100,260,C,0,19
0,430,4,0000000001,1,D,14,4
0,431,17,0011001001,201,S,16,6
0,432,20,0100000100,260,A,2,2
0,433,8,0010000110,134,B,12,2
0,434,16,0100000100,260,C,0,18
0,435,5,0000000001,1,D,16,6
0,436,8,0001000100,68,S,1,14
0,437,9,0000000101,5,A,11,1
0,438,8,0111000110,454,B,12,2
0,439,7,0000000001,1,C,17,7
0,440,20,0010000001,129,D,4,4
0,441,11,0001001000,72,S,17,7
0,442,15,0000000011,3,A,13,3
0,443,3,0110001000,392,B,11,1
0,444,17,0010000001,129,C,16,6
0,445,6,0000000001,1,D,15,5
0,446,15,0010001001,137,S,14,4
0,447,14,0001000100,68,A,13,3
0,448,3,0010000100,132,B,10,0
0,449,9,0000000010,2,C,17,7
0,450,7,0000000001,1,D,17,7
0,451,7,0011001001,201,S,17,7
0,452,6,0000000001,1,A,1,14
0,453,2,0010000010,130,B,11,1
0,454,2,0000000001,1,C,10,0
0,455,14,0100000001,257,D,18,8
0,456,8,0001001000,72,S,17,7
0,457,6,0000100101,37,A,19,9
0,458,2,0101000100,324,B,0,10
0,459,6,0000000100,4,C,0,14
0,460,4,0000000001,1,D,14,4
0,461,9,0000000100,4,S,0,15
0,462,3,0000000001,1,A,1,14
0,463,6,0101000010,322,B,12,2
0,464,13,0100000100,260,C,0,19
0,465,11,0010000001,129,D,16,6
0,466,17,0001000100,68,S,1,14
0,467,8,0000000010,2,A,11,1
0,468,17,0011000110,198,B,17,7
0,469,6,0000000000,0,C,15,5
0,470,8,0000000101,5,D,15,5
0,471,12,0010001001,137,S,16,6
0,472,8,0000000001,1,A,0,14
0,473,2,0000001011,11,B,12,2
0,474,20,0000001000,8,C,0,0
0,475,9,0000000001,1,D,16,6
0,476,6,0001001001,73,S,10,0
0,477,8,0001000100,68,A,12,2
0,478,3,0010000001,129,B,1,16
0,479,16,0100000000,256,C,18,8
0,480,3,0000000001,1,D,14,4
0,481,10,0000000001,1,S,1,17
0,482,20,0000000001,1,A,0,4
0,483,2,0010000001,129,B,0,10
0,484,3,0000000001,1,C,11,1
0,485,7,0101000100,324,D,12,2
0,486,12,0000000100,4,S,0,14
0,487,13,0001000100,68,A,12,2
0,488,3,0110000001,385,B,0,18
0,489,6,0000000100,4,C,0,14
0,490,12,0001000000,64,D,12,2
0,491,10,0001000010,66,S,10,0
0,492,20,0000000001,1,A,1,5
0,493,15,0001000010,66,B,12,2
0,494,4,0000000100,4,C,0,14
0,495,2,0000000100,4,D,15,5
0,496,10,0001001001,73,S,10,0
0,497,4,0000000100,4,A,12,2
0,498,5,0101001011,331,B,11,1
0,499,10,0010000100,132,C,10,0
0,500,5,0000000001,1,D,14,4
0,501,6,0000001001,9,S,16,6
0,502,20,0100000001,257,A,0,5
0,503,4,0100000011,259,B,16,6
0,504,5,0000000100,4,C,0,15
0,505,4,0000000001,1,D,16,6
0,506,9,0001001000,72,S,17,7
0,507,17,0100000000,256,A,14,4
0,508,5,0000000001,1,B,1,10
0,509,5,0000000001,1,C,19,9
0,510,6,0000000001,1,D,16,6
0,511,3,0001000100,68,S,0,13
0,512,17,0000001000,8,A,12,2
0,513,3,0010000110,134,B,16,6
0,514,4,0000000001,1,C,10,0
0,515,10,0000000100,4,D,14,4
0,516,4,0001000100,68,S,1,10
0,517,1,0000000001,1,A,0,10
0,518,3,0101001010,330,B,16,6
0,519,20,0010000001,129,C,4,4
0,520,4,0000000001,1,D,14,4
0,521,5,0000001001,9,S,15,5
0,522,19,0100000100,260,A,14,4
0,523,6,0101001011,331,B,10,0
0,524,7,0000000001,1,C,19,9
0,525,17,0010000001,129,D,14,4
0,526,11,0011001001,201,S,10,0
0,527,3,0000000100,4,A,13,3
0,528,3,0010000011,131,B,12,2
0,529,4,0000000001,1,C,15,5
0,530,9,0001000100,68,D,12,2
0,531,7,0001001000,72,S,17,7
0,532,11,0100000100,260,A,18,8
0,533,3,0010000010,130,B,11,1
0,534,6,0000000001,1,C,14,4
0,535,13,0100000101,261,D,19,9
0,536,7,0001001001,73,S,10,0
0,537,13,0100000001,257,A,0,15
0,538,5,0010000110,134,B,11,1
0,539,6,0000000000,0,C,15,5
0,540,18,0100000001,257,D,15,5
0,541,4,0000001001,9,S,12,2
0,542,14,0001000100,68,A,13,3
0,543,5,0100100100,292,B,1,13
0,544,6,0000000001,1,C,17,7
0,545,11,0001000000,64,D,13,3
0,546,12,0001000010,66,S,10,0
0,547,4,0000000100,4,A,14,4
0,548,6,0010000001,129,B,0,13
0,549,3,0000000100,4,C,0,15
0,550,9,0000000001,1,D,17,7
0,551,4,0000001001,9,S,14,4
0,552,20,0100000101,261,A,4,4
0,553,6,0000010011,19,B,10,0
0,554,7,0000000010,2,C,11,1
0,555,12,0001000000,64,D,12,2
0,556,9,0001000100,68,S,0,12
0,557,13,0000001000,8,A,11,1
0,558,5,0100100100,292,B,0,13
0,559,7,0000000001,1,C,10,0
0,560,9,0100000001,257,D,19,9
0,561,12,0001000100,68,S,0,12
0,562,3,0000000001,1,A,1,12
0,563,6,0100000001,257,B,0,16
0,564,20,0000000000,0,C,0,0
0,565,6,0000000001,1,D,15,5
0,566,10,0001001001,73,S,17,7
0,567,4,0000100101,37,A,13,3
0,568,16,0011000110,198,B,13,3
0,569,14,0010000001,129,C,17,7
0,570,9,0100000000,256,D,19,9
0,571,10,0000000001,1,S,0,17
0,572,5,0000000001,1,A,1,15
0,573,12,0001000100,68,B,1,13
0,574,17,0100000001,257,C,15,5
0,575,20,0010000001,129,D,4,4
0,576,10,0001000100,68,S,0,13
0,577,20,0000000001,1,A,1,5
0,578,12,0011000010,194,B,16,6
0,579,8,0100000001,257,C,18,8
0,580,5,0000000001,1,D,17,7
0,581,4,0000001001,9,S,10,0
0,582,19,0100000101,261,A,14,4
0,583,2,0000000001,1,B,1,10
0,584,15,0100000000,256,C,19,9
0,585,10,0000000001,1,D,17,7
0,586,4,0001001000,72,S,16,6
0,587,4,0000000100,4,A,14,4
0,588,2,0000000000,0,B,10,0
0,589,4,0000000100,4,C,1,15
0,590,15,0100000001,257,D,19,9
0,591,6,0000000001,1,S,0,16
0,592,4,0000100101,37,A,10,0
0,593,3,0000000010,2,B,12,2
0,594,7,0000000100,4,C,1,14
0,595,20,0100000001,257,D,5,5
0,596,9,0001000100,68,S,1,12
0,597,8,0000000001,1,A,1,15
0,598,5,0000000011,3,B,12,2
0,599,5,0000000001,1,C,19,9
0,600,17,0100000001,257,D,19,9
0,601,19,0010001001,137,S,15,5
0,602,6,0000100101,37,A,15,5
0,603,4,0000000011,3,B,17,7
0,604,9,0010000001,129,C,16,6
0,605,10,0010000001,129,D,16,6
0,606,10,0001001000,72,S,17,7
0,607,14,0100100101,293,A,18,8
0,608,4,0100000010,258,B,10,0
0,609,10,0000000010,2,C,10,0
0,610,13,0010000001,129,D,14,4
0,611,7,0001001000,72,S,17,7
0,612,6,0000000001,1,A,0,14
0,613,5,0111011111,479,B,10,0
0,614,20,0100000001,257,C,5,5
0,615,6,0000000001,1,D,16,6
0,616,5,0001001001,73,S,14,4
0,617,6,0000000001,1,A,0,15
0,618,13,0011000110,198,B,13,3
0,619,20,0000001000,8,C,0,0
0,620,20,0100000001,257,D,5,5
0,621,6,0000001001,9,S,15,5
0,622,4,0000000101,5,A,14,4
0,623,3,0100011011,283,B,12,2
0,624,9,0100000100,260,C,0,15
0,625,5,0000000001,1,D,13,3
0,626,8,0000000001,1,S,0,16
0,627,10,0000100101,37,A,10,0
0,628,4,0100000000,256,B,16,6
0,629,7,0000000001,1,C,10,0
0,630,20,0100000100,260,D,5,5
0,631,7,0000001001,9,S,14,4
0,632,11,0100001000,264,A,10,0
0,633,3,0010000001,129,B,0,17
0,634,9,0000000000,0,C,15,5
0,635,15,0100000101,261,D,14,4
0,636,7,0000000001,1,S,1,17
0,637,14,0001000100,68,A,12,2
0,638,6,0100011011,283,B,17,7
0,639,10,0010001000,136,C,11,1
0,640,5,0000000001,1,D,16,6
0,641,10,0011000100,196,S,10,0
0,642,5,0000000100,4,A,10,0
0,643,11,0011000010,194,B,16,6
0,644,2,0000000000,0,C,15,5
0,645,20,0100000100,260,D,5,5
0,646,16,0001000010,66,S,10,0
0,647,4,0000100101,37,A,11,1
0,648,16,0001000010,66,B,12,2
0,649,5,0000000001,1,C,10,0
0,650,16,0100000001,257,D,18,8
0,651,3,0001000000,64,S,12,2
0,652,19,0001000100,68,A,12,2
0,653,8,0000000001,1,B,1,12
0,654,6,0000000100,4,C,1,15
0,655,8,0001000100,68,D,12,2
0,656,6,0001001000,72,S,16,6
0,657,7,0000100101,37,A,13,3
0,658,4,0100001011,267,B,13,3
0,659,17,0100000001,257,C,14,4
0,660,12,0001000100,68,D,13,3
0,661,7,0000000001,1,S,0,14
0,662,3,0000000100,4,A,14,4
0,663,2,0100001000,264,B,11,1
0,664,3,0000000001,1,C,15,5
0,665,6,0000000001,1,D,17,7
0,666,5,0001000000,64,S,10,0
0,667,0,0010000000,128,A,10,0
0,668,5,0101000100,324,B,0,12
0,669,20,0100000001,257,C,4,4
0,670,6,0000000001,1,D,16,6
0,671,5,0001001001,73,S,17,7
0,672,8,0000001000,8,A,11,1
0,673,10,0001000100,68,B,0,12
0,674,8,0000000001,1,C,17,7
0,675,5,0000000100,4,D,15,5
0,676,2,0001000000,64,S,15,5
0,677,14,0100000100,260,A,15,5
0,678,0,0000000000,0,B,10,0
0,679,7,0000000100,4,C,0,11
0,680,20,0100000001,257,D,4,4
0,681,6,0000000001,1,S,0,17
0,682,7,0000000001,1,A,0,15
0,683,3,0010000001,129,B,0,10
0,684,4,0000000001,1,C,14,4
0,685,4,0000000001,1,D,16,6
0,686,4,0000000000,0,S,14,4
0,687,20,0100000101,261,A,5,5
0,688,3,0100000001,257,B,1,10
0,689,5,0000000001,1,C,10,0
0,690,14,0100000001,257,D,18,8
0,691,5,0000001001,9,S,17,7
0,692,20,0100000001,257,A,1,4
0,693,3,0100000000,256,B,16,6
0,694,9,0000000001,1,C,10,0
0,695,20,0100000001,257,D,4,4
0,696,9,0001001001,73,S,10,0
0,697,20,0100000100,260,A,4,4
0,698,5,0000000100,4,B,0,10
0,699,20,0010000001,129,C,5,5
0,700,20,0100000001,257,D,4,4
0,701,12,0001000100,68,S,1,15
0,702,3,0000000100,4,A,11,1
0,703,5,0110001001,393,B,10,0
0,704,5,0000000001,1,C,15,5
0,705,3,0000000001,1,D,15,5
0,706,6,0001001001,73,S,15,5
0,707,17,0000000011,3,A,13,3
0,708,7,0010010011,147,B,10,0
0,709,18,0000001000,8,C,10,0
0,710,17,0100000001,257,D,14,4
0,711,3,0000000100,4,S,0,14
0,712,8,0000100101,37,A,10,0
0,713,8,0001000010,66,B,12,2
0,714,6,0000000100,4,C,0,15
0,715,7,0000000001,1,D,17,7
0,716,8,0001001000,72,S,13,3
0,717,6,0000000101,5,A,13,3
0,718,3,0000000001,1,B,1,12
0,719,15,0100000101,261,C,0,15
0,720,8,0000000001,1,D,16,6
0,721,6,0001000100,68,S,1,10
0,722,7,0000000101,5,A,12,2
0,723,0,0000000100,4,B,10,0
0,724,4,0000000000,0,C,15,5
0,725,5,0000000001,1,D,14,4
0,726,8,0000001001,9,S,17,7
0,727,9,0000000001,1,A,1,15
0,728,4,0010000100,132,B,10,0
0,729,3,0000000001,1,C,14,4
0,730,7,0000000001,1,D,16,6
0,731,5,0000000000,0,S,16,6
0,732,15,0100000001,257,A,1,14
