,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,109,4,0000000000,0,C,16,6
0,110,13,0010000001,129,D,14,4
0,111,8,0001000000,64,S,14,4
0,112,4,0000100000,32,A,10,0
0,113,14,0000000001,1,B,11,1
0,114,6,0000000000,0,C,19,9
0,115,9,1000000001,513,D,16,6
0,116,10,0001000000,64,S,17,7
0,117,5,1001101100,620,A,10,0
0,118,12,0000000001,1,B,12,2
0,119,20,1000000000,512,C,7,7
0,120,9,0010000001,129,D,14,4
0,121,20,0001000100,68,S,0,0
0,122,3,0010110000,176,A,18,8
0,123,12,0000010100,20,B,11,1
0,124,7,0000000000,0,C,14,4
0,125,7,0000000001,1,D,15,5
0,126,20,0001000100,68,S,0,0
0,127,4,0000100100,36,A,10,0
0,128,4,0000100101,37,B,10,0
0,129,8,0010000000,128,C,14,4
0,130,6,0000000001,1,D,18,8
0,131,15,0000100000,32,S,12,2
0,132,2,0000100000,32,A,18,8
0,133,10,1001100000,608,B,13,3
0,134,2,0000000000,0,C,18,8
0,135,7,1000000001,513,D,18,8
0,136,3,0001000000,64,S,10,0
0,137,4,0010100110,166,A,12,2
0,138,5,0000010000,16,B,11,1
0,139,20,0000000000,0,C,5,5
0,140,8,0011000000,192,D,14,4
0,141,20,0000000101,5,S,0,0
0,142,5,0000100100,36,A,10,0
0,143,18,0000000001,1,B,12,2
0,144,9,1000001100,524,C,10,0
0,145,8,0000000001,1,D,17,7
0,146,15,0000000001,1,S,10,0
0,147,4,1000101100,556,A,11,1
0,148,10,0000100000,32,B,13,3
0,149,20,1000000000,512,C,7,7
0,150,8,0000000001,1,D,17,7
0,151,16,0000010000,16,S,17,7
0,152,5,1001100100,612,A,13,3
0,153,20,0001000000,64,B,2,2
0,154,7,0000000100,4,C,10,0
0,155,5,0000000001,1,D,14,4
0,156,17,0010000001,129,S,15,5
0,157,5,1000100100,548,A,12,2
0,158,11,1000011100,540,B,11,1
0,159,14,0000000100,4,C,10,0
0,160,20,0000000001,1,D,7,7
0,161,14,0001000100,68,S,11,1
0,162,3,1010100000,672,A,14,4
0,163,8,0000000100,4,B,10,0
0,164,20,0000000100,4,C,1,1
0,165,11,0010000001,129,D,14,4
0,166,17,0000000001,1,S,10,0
0,167,18,0011000110,198,A,10,0
0,168,20,1000000001,513,B,6,6
0,169,12,0010000110,134,C,10,0
0,170,14,0010000001,129,D,14,4
0,171,20,0000000001,1,S,1,1
0,172,4,1000101100,556,A,12,2
0,173,18,0000000001,1,B,11,1
0,174,15,0000000100,4,C,10,0
0,175,10,0000010000,16,D,12,2
0,176,18,0011000000,192,S,11,1
0,177,3,0000100000,32,A,13,3
0,178,10,0001000000,64,B,12,2
0,179,4,0000000000,0,C,17,7
0,180,6,0000000001,1,D,18,8
0,181,11,0001000100,68,S,10,0
0,182,3,1000101101,557,A,19,9
0,183,20,0001000100,68,B,2,2
0,184,20,0000000100,4,C,1,1
0,185,8,0000000001,1,D,19,9
0,186,7,0011000000,192,S,14,4
0,187,7,0000100100,36,A,12,2
0,188,12,0001000010,66,B,13,3
0,189,9,0000000000,0,C,19,9
0,190,13,0010000001,129,D,14,4
0,191,20,0001000000,64,S,1,1
0,192,5,1000100000,544,A,12,2
0,193,4,0000010000,16,B,16,6
0,194,15,0000000100,4,C,10,0
0,195,17,1000000001,513,D,16,6
0,196,20,0001000100,68,S,0,0
0,197,4,1000100000,544,A,12,2
0,198,18,0000010100,20,B,11,1
0,199,5,0000000000,0,C,15,5
0,200,12,0010000001,129,D,15,5
0,201,10,0010010000,144,S,12,2
0,202,7,0000100100,36,A,10,0
0,203,13,0000100000,32,B,13,3
0,204,6,0000000000,0,C,19,9
0,205,20,0010000001,129,D,5,5
0,206,10,0001000000,64,S,16,6
0,207,8,0010000001,129,A,13,3
0,208,11,0001000100,68,B,13,3
0,209,6,0000000000,0,C,18,8
0,210,11,1000000001,513,D,18,8
0,211,5,0000000000,0,S,11,1
0,212,3,0000100100,36,A,13,3
0,213,20,0000000001,1,B,1,1
0,214,4,0000000000,0,C,11,1
0,215,18,0010000001,129,D,14,4
0,216,9,0011000000,192,S,15,5
0,217,5,0010100101,165,A,12,2
0,218,16,0000000001,1,B,10,0
0,219,16,1000000000,512,C,17,7
0,220,20,0010000001,129,D,5,5
0,221,13,0000100000,32,S,13,3
0,222,3,0010100000,160,A,18,8
0,223,8,0000100000,32,B,13,3
0,224,15,0010000000,128,C,14,4
0,225,10,0000000001,1,D,18,8
0,226,20,0000000100,4,S,1,1
0,227,5,1001101100,620,A,10,0
0,228,9,1001101101,621,B,11,1
0,229,4,0000000000,0,C,16,6
0,230,18,0010000001,129,D,15,5
0,231,20,0001000000,64,S,4,4
0,232,4,0000100101,37,A,10,0
0,233,11,0000000101,5,B,12,2
0,234,7,0010000010,130,C,11,1
0,235,8,1000000001,513,D,17,7
0,236,20,0010000001,129,S,4,4
0,237,1,1001100000,608,A,11,1
0,238,18,0000000001,1,B,17,7
0,239,5,0000000000,0,C,15,5
0,240,8,1010000001,641,D,15,5
0,241,16,0000000101,5,S,12,2
0,242,1,0000100000,32,A,12,2
0,243,13,0000000001,1,B,11,1
0,244,20,0010000000,128,C,5,5
0,245,9,1000000001,513,D,19,9
0,246,16,0000000001,1,S,12,2
0,247,5,0010110000,176,A,14,4
0,248,7,0000010000,16,B,18,8
0,249,16,0000000100,4,C,10,0
0,250,5,0000000001,1,D,19,9
0,251,20,0001000000,64,S,0,0
0,252,6,0010100111,167,A,10,0
0,253,20,0000000101,5,B,1,1
0,254,11,0000000100,4,C,11,1
0,255,4,0000000001,1,D,19,9
0,256,20,0001000000,64,S,0,0
0,257,5,1000101000,552,A,12,2
0,258,2,0010100000,160,B,18,8
0,259,20,0000000100,4,C,0,0
0,260,8,0010000001,129,D,15,5
0,261,9,0001000000,64,S,10,0
0,262,3,0000100100,36,A,10,0
0,263,15,1001100000,608,B,19,9
0,264,7,1000000000,512,C,18,8
0,265,8,1000000001,513,D,16,6
0,266,19,0011000000,192,S,14,4
0,267,2,0000100100,36,A,11,1
0,268,9,0000000001,1,B,12,2
0,269,20,0010000000,128,C,1,1
0,270,5,0000000001,1,D,19,9
0,271,4,0001000000,64,S,11,1
0,272,5,1001100100,612,A,11,1
0,273,13,0000000001,1,B,11,1
0,274,9,0010000110,134,C,10,0
0,275,15,0010000001,129,D,14,4
0,276,3,0001000000,64,S,15,5
0,277,6,0000100101,37,A,10,0
0,278,17,0000100000,32,B,12,2
0,279,12,1000000000,512,C,19,9
0,280,10,1000000001,513,D,16,6
0,281,3,0001000000,64,S,16,6
0,282,7,0000100101,37,A,18,8
0,283,8,0000000001,1,B,13,3
0,284,12,0000000010,2,C,11,1
0,285,12,1000000001,513,D,19,9
0,286,9,0001000100,68,S,10,0
0,287,1,1000100000,544,A,12,2
0,288,9,0000000001,1,B,13,3
0,289,4,0000000000,0,C,19,9
0,290,17,0010000001,129,D,15,5
0,291,4,0001000000,64,S,10,0
0,292,5,0010100000,160,A,19,9
0,293,9,1000011100,540,B,10,0
0,294,4,0000000000,0,C,11,1
0,295,6,0000000000,0,D,18,8
0,296,17,0011000000,192,S,14,4
0,297,3,1000101100,556,A,18,8
0,298,5,0000000011,3,B,18,8
0,299,5,0000000000,0,C,11,1
0,300,12,1000000001,513,D,16,6
0,301,20,0001000100,68,S,0,0
0,302,3,0000100100,36,A,18,8
0,303,14,0000000101,5,B,12,2
0,304,17,0010000000,128,C,15,5
0,305,5,0000000001,1,D,19,9
0,306,8,0000001001,9,S,15,5
0,307,2,0010110000,176,A,12,2
0,308,14,0000100000,32,B,13,3
0,309,7,0000000000,0,C,14,4
0,310,5,0000000001,1,D,15,5
0,311,15,0001000010,66,S,17,7
0,312,2,1001000000,576,A,12,2
0,313,20,0000000000,0,B,1,1
0,314,5,0000000000,0,C,19,9
0,315,20,0010000001,129,D,4,4
0,316,11,0001000100,68,S,10,0
0,317,5,1000101101,557,A,10,0
0,318,5,0000010000,16,B,19,9
0,319,9,0010000000,128,C,15,5
0,320,17,0010000001,129,D,15,5
0,321,7,0000100000,32,S,13,3
0,322,4,0010110100,180,A,10,0
0,323,10,0001000000,64,B,13,3
0,324,20,1000001000,520,C,0,0
0,325,20,0010000001,129,D,5,5
0,326,4,0001000000,64,S,10,0
0,327,6,0010110010,178,A,10,0
0,328,7,0000100000,32,B,12,2
0,329,8,0000000100,4,C,10,0
0,330,3,0000000001,1,D,16,6
0,331,19,0001000100,68,S,10,0
0,332,9,0010100110,166,A,10,0
0,333,5,0000010000,16,B,17,7
0,334,9,1010000010,642,C,10,0
0,335,11,0010000001,129,D,15,5
0,336,20,0001000000,64,S,1,1
0,337,1,0000100000,32,A,10,0
0,338,3,0000000000,0,B,18,8
0,339,7,0000000000,0,C,14,4
0,340,5,0000000001,1,D,17,7
0,341,7,0001000010,66,S,10,0
0,342,3,0000100100,36,A,12,2
0,343,16,0000010100,20,B,10,0
0,344,20,0010000010,130,C,0,0
0,345,5,0010110000,176,D,12,2
0,346,11,0011000110,198,S,10,0
0,347,7,0010110000,176,A,14,4
0,348,11,0000100000,32,B,12,2
0,349,11,1000000000,512,C,19,9
0,350,9,1000000001,513,D,17,7
0,351,20,0000100000,32,S,3,3
0,352,4,1001000100,580,A,12,2
0,353,20,1000000001,513,B,0,0
0,354,8,0010000000,128,C,15,5
0,355,17,0010000001,129,D,14,4
0,356,20,0000000101,5,S,0,0
0,357,4,0010100100,164,A,10,0
0,358,5,0000010000,16,B,10,0
0,359,4,0000000000,0,C,11,1
0,360,7,0000000001,1,D,17,7
0,361,11,0011000000,192,S,11,1
0,362,3,1000100000,544,A,18,8
0,363,20,1000000001,513,B,9,2
0,364,4,0000000000,0,C,15,5
0,365,9,0001000000,64,D,12,2
0,366,20,0000000001,1,S,5,5
0,367,10,0010000001,129,A,11,1
0,368,20,0000010000,16,B,1,1
0,369,10,0010000000,128,C,15,5
0,370,6,1000000001,513,D,19,9
0,371,20,0000000101,5,S,0,0
0,372,6,0010000101,133,A,12,2
0,373,1,0000100000,32,B,10,0
0,374,15,0000000100,4,C,11,1
0,375,13,0010000001,129,D,15,5
0,376,6,0001000000,64,S,16,6
0,377,2,0010100000,160,A,12,2
0,378,16,0000100000,32,B,13,3
0,379,16,0010000000,128,C,14,4
0,380,15,0010000001,129,D,14,4
0,381,20,0011000000,192,S,4,4
0,382,5,0010100000,160,A,18,8
0,383,20,0000000101,5,B,1,1
0,384,14,0010000000,128,C,14,4
0,385,6,0000000001,1,D,18,8
0,386,19,0001000100,68,S,11,1
0,387,5,0010100100,164,A,13,3
0,388,6,0000000011,3,B,17,7
0,389,3,0000000000,0,C,11,1
0,390,5,0000000001,1,D,14,4
0,391,16,0000000101,5,S,12,2
0,392,5,0000100101,37,A,12,2
0,393,17,0001000000,64,B,11,1
0,394,20,0010000000,128,C,0,0
0,395,13,1000000001,513,D,16,6
0,396,8,0000000101,5,S,11,1
0,397,2,0010110010,178,A,11,1
0,398,20,0000010100,20,B,1,1
0,399,14,1000000000,512,C,18,8
0,400,10,0000100000,32,D,12,2
0,401,10,0001000100,68,S,10,0
0,402,9,0010110101,181,A,10,0
0,403,18,1000000001,513,B,11,1
0,404,4,0000000000,0,C,11,1
0,405,14,0010000001,129,D,15,5
0,406,20,0000000101,5,S,0,0
0,407,4,1000101101,557,A,12,2
0,408,20,0000000001,1,B,0,0
0,409,6,0000000000,0,C,18,8
0,410,20,0000000001,1,D,4,4
0,411,9,0010010000,144,S,12,2
0,412,6,0010100111,167,A,14,4
0,413,13,0000100000,32,B,13,3
0,414,20,1000001000,520,C,0,0
0,415,12,1000000001,513,D,19,9
0,416,15,0000100000,32,S,13,3
0,417,5,1000000101,517,A,19,9
0,418,6,0000010000,16,B,11,1
0,419,5,0000000000,0,C,16,6
0,420,8,0000000001,1,D,17,7
0,421,5,0001000000,64,S,15,5
0,422,0,0000100000,32,A,10,0
0,423,6,0000000000,0,B,11,1
0,424,8,0010000000,128,C,15,5
0,425,7,0000000001,1,D,15,5
0,426,18,0001000100,68,S,10,0
0,427,1,0000100000,32,A,13,3
0,428,4,0000000000,0,B,19,9
0,429,20,0000000000,0,C,5,5
0,430,12,0010000001,129,D,14,4
0,431,8,0000100000,32,S,13,3
0,432,6,0000100101,37,A,13,3
0,433,8,0000010000,16,B,11,1
0,434,8,0010000000,128,C,15,5
0,435,8,0000000001,1,D,17,7
0,436,18,0001000100,68,S,11,1
0,437,4,1001100100,612,A,12,2
0,438,16,0000010100,20,B,11,1
0,439,13,1000001100,524,C,10,0
0,440,9,0000000001,1,D,17,7
0,441,20,0001000000,64,S,1,1
0,442,7,0010110000,176,A,18,8
0,443,16,0000100000,32,B,13,3
0,444,20,0000000000,0,C,7,7
0,445,14,1000000001,513,D,17,7
0,446,13,0000000001,1,S,11,1
0,447,5,0000100100,36,A,13,3
0,448,13,0000000101,5,B,11,1
0,449,20,1000000000,512,C,6,6
0,450,20,1000000001,513,D,6,6
0,451,14,0011000000,192,S,15,5
0,452,7,1111101000,1000,A,10,0
0,453,10,0001000000,64,B,13,3
0,454,20,0010000000,128,C,4,4
0,455,18,0010000001,129,D,14,4
0,456,9,0001000000,64,S,15,5
0,457,5,0000100100,36,A,10,0
0,458,13,0001000000,64,B,12,2
0,459,10,0000000100,4,C,11,1
0,460,13,1000000001,513,D,17,7
0,461,20,0001000100,68,S,1,1
0,462,1,0010100000,160,A,12,2
0,463,14,0000010100,20,B,11,1
0,464,10,0010000000,128,C,15,5
0,465,14,0010000001,129,D,14,4
0,466,20,0001000000,64,S,0,0
0,467,5,0010110110,182,A,11,1
0,468,17,0000000001,1,B,13,3
0,469,8,0000000000,0,C,19,9
0,470,13,1000000001,513,D,16,6
0,471,5,0001000000,64,S,16,6
0,472,6,0000100101,37,A,11,1
0,473,20,0001000000,64,B,0,0
0,474,5,0000000000,0,C,15,5
0,475,8,0000000001,1,D,18,8
0,476,14,0001000100,68,S,11,1
0,477,3,0000100000,32,A,13,3
0,478,20,0000000000,0,B,2,0
0,479,20,0000000000,0,C,8,6
0,480,20,0010000001,129,D,5,5
0,481,11,0001000100,68,S,10,0
0,482,3,0000100000,32,A,18,8
0,483,7,0000000000,0,B,10,0
0,484,20,0000000000,0,C,0,0
0,485,4,0000000101,5,D,12,2
0,486,20,0000000001,1,S,0,0
0,487,1,1000100000,544,A,12,2
0,488,14,0000010100,20,B,11,1
0,489,8,0010000000,128,C,14,4
0,490,11,0010000001,129,D,14,4
0,491,6,0001000000,64,S,16,6
0,492,6,0010100110,166,A,15,5
0,493,10,0001000000,64,B,12,2
0,494,13,1110001100,908,C,14,4
0,495,15,1010000001,641,D,14,4
0,496,20,0001000000,64,S,1,1
0,497,3,1000100000,544,A,19,9
0,498,20,0000000000,0,B,3,3
0,499,9,1000000100,516,C,11,1
0,500,9,0000000001,1,D,17,7
0,501,15,0011000110,198,S,10,0
0,502,3,0010100101,165,A,10,0
0,503,6,0000000000,0,B,16,6
0,504,14,1000001100,524,C,10,0
0,505,6,0000000001,1,D,16,6
0,506,7,0011000110,198,S,10,0
0,507,3,0000100100,36,A,11,1
0,508,13,1000011100,540,B,10,0
0,509,19,1010001110,654,C,11,1
0,510,14,0001000000,64,D,16,6
0,511,16,0011000000,192,S,15,5
0,512,4,0010100111,167,A,15,5
0,513,15,0001000100,68,B,10,0
0,514,1,0000000000,0,C,10,0
0,515,15,0010000001,129,D,14,4
0,516,14,0011000100,196,S,10,0
0,517,3,1001000100,580,A,10,0
0,518,10,0000000001,1,B,13,3
0,519,15,1000001100,524,C,11,1
0,520,18,1000000001,513,D,17,7
0,521,20,0001000000,64,S,5,5
0,522,1,0010110000,176,A,12,2
0,523,13,0000000001,1,B,16,6
0,524,13,0010000000,128,C,14,4
0,525,8,0010000001,129,D,15,5
0,526,19,0001000100,68,S,11,1
0,527,9,0010110101,181,A,11,1
0,528,14,1000010000,528,B,17,7
0,529,4,0000000000,0,C,14,4
0,530,5,0000000001,1,D,19,9
0,531,17,0000000001,1,S,10,0
0,532,14,0010001001,137,A,14,4
0,533,10,1000011100,540,B,11,1
0,534,5,0000000000,0,C,10,0
0,535,16,0000100000,32,D,13,3
0,536,8,0001000000,64,S,11,1
0,537,3,0000100100,36,A,12,2
0,538,7,1000000101,517,B,10,0
0,539,3,0000000000,0,C,16,6
0,540,5,0000000001,1,D,16,6
0,541,15,0001000100,68,S,11,1
0,542,3,1010111100,700,A,10,0
0,543,20,0001000000,64,B,1,1
0,544,20,1000000000,512,C,7,7
0,545,6,0000000001,1,D,16,6
0,546,12,0000000001,1,S,10,0
0,547,15,0011000100,196,A,10,0
0,548,13,0001000000,64,B,12,2
0,549,11,1000000000,512,C,19,9
0,550,6,0000000001,1,D,17,7
0,551,12,0011000000,192,S,14,4
0,552,5,1001100101,613,A,12,2
0,553,20,0000000001,1,B,1,1
0,554,20,0010000110,134,C,1,1
0,555,13,0000100000,32,D,12,2
0,556,8,0001000000,64,S,16,6
0,557,5,0000100101,37,A,11,1
0,558,20,0000000001,1,B,1,1
0,559,19,0010000000,128,C,15,5
0,560,12,0010000001,129,D,14,4
0,561,20,0011000000,192,S,4,4
0,562,2,0000100000,32,A,13,3
0,563,20,1000000001,513,B,7,7
0,564,15,0000000100,4,C,10,0
0,565,20,0000000001,1,D,8,6
0,566,15,0000000001,1,S,17,7
0,567,1,1000100000,544,A,19,9
0,568,10,1000010000,528,B,11,1
0,569,3,0000000000,0,C,17,7
0,570,8,0000000001,1,D,18,8
0,571,6,0001000000,64,S,14,4
0,572,5,1001101100,620,A,15,5
0,573,6,0000010000,16,B,13,3
0,574,4,0000000000,0,C,11,1
0,575,19,1000000001,513,D,18,8
0,576,9,0011000100,196,S,11,1
0,577,4,1001100100,612,A,10,0
0,578,12,0000000101,5,B,12,2
0,579,18,1000000000,512,C,17,7
0,580,12,0010000001,129,D,14,4
0,581,10,0001000000,64,S,14,4
0,582,5,0010000101,133,A,18,8
0,583,14,0000000001,1,B,13,3
0,584,6,0000000000,0,C,17,7
0,585,10,0000100000,32,D,13,3
0,586,20,0001000000,64,S,0,0
0,587,4,0000100000,32,A,13,3
0,588,6,0000010000,16,B,10,0
0,589,9,1000001100,524,C,11,1
0,590,3,0000000001,1,D,19,9
0,591,7,0001000000,64,S,10,0
0,592,4,1000001101,525,A,12,2
0,593,6,0000000001,1,B,12,2
0,594,20,0010000000,128,C,5,5
0,595,5,0000000001,1,D,19,9
0,596,4,0001000000,64,S,15,5
0,597,5,0010100111,167,A,10,0
0,598,17,0000000101,5,B,12,2
0,599,7,0000000000,0,C,15,5
0,600,20,0010000001,129,D,4,4
0,601,20,0011000000,192,S,4,4
0,602,4,0010000101,133,A,14,4
0,603,20,0001000000,64,B,0,0
0,604,14,0000001100,12,C,19,9
0,605,8,0010000001,129,D,14,4
0,606,12,0001000100,68,S,11,1
0,607,1,1001001100,588,A,10,0
0,608,7,0000010100,20,B,10,0
0,609,5,0000000000,0,C,17,7
0,610,7,0000000001,1,D,15,5
0,611,2,0001000000,64,S,11,1
0,612,5,0000100100,36,A,10,0
0,613,20,0001000100,68,B,1,1
0,614,18,0010000000,128,C,15,5
0,615,5,0000000001,1,D,13,3
0,616,7,0001000000,64,S,10,0
0,617,6,0010110000,176,A,11,1
0,618,10,0001000000,64,B,13,3
0,619,13,0000000100,4,C,11,1
0,620,20,0010000001,129,D,4,4
0,621,20,0001000000,64,S,1,1
0,622,11,0010100101,165,A,18,8
0,623,18,0001000100,68,B,10,0
0,624,15,0010000000,128,C,15,5
0,625,3,0000000001,1,D,13,3
0,626,5,0001000000,64,S,10,0
0,627,4,0000100101,37,A,10,0
0,628,8,0000010000,16,B,11,1
0,629,14,0000000100,4,C,11,1
0,630,9,1110000001,897,D,14,4
0,631,8,0000100000,32,S,13,3
0,632,4,1000100101,549,A,12,2
0,633,15,0000010100,20,B,10,0
0,634,2,0000000000,0,C,11,1
0,635,9,0010000001,129,D,14,4
0,636,20,0001000000,64,S,0,0
0,637,5,0000100101,37,A,10,0
0,638,3,0000000000,0,B,11,1
0,639,5,0010000000,128,C,10,0
0,640,8,0010000001,129,D,14,4
0,641,14,0001000100,68,S,11,1
0,642,7,1001101100,620,A,14,4
0,643,4,0000010000,16,B,13,3
0,644,20,0010000000,128,C,4,4
0,645,7,0000000001,1,D,17,7
0,646,20,0000000001,1,S,1,1
0,647,5,1000001101,525,A,13,3
0,648,17,1000001000,520,B,10,0
0,649,11,0010000000,128,C,18,8
0,650,18,0010000001,129,D,18,8
0,651,20,0001000000,64,S,0,0
0,652,1,0000100000,32,A,12,2
0,653,10,0000100000,32,B,13,3
0,654,10,1000000100,516,C,11,1
0,655,9,0000000001,1,D,16,6
0,656,13,0011000000,192,S,14,4
0,657,4,0010100111,167,A,19,9
0,658,6,0000010000,16,B,11,1
0,659,8,0010000110,134,C,10,0
0,660,8,0000000001,1,D,16,6
0,661,4,0001000000,64,S,17,7
0,662,5,0010100000,160,A,14,4
0,663,20,0000000101,5,B,1,1
0,664,10,1110000000,896,C,14,4
0,665,9,0010000001,129,D,14,4
0,666,14,0001000100,68,S,10,0
0,667,6,1111101000,1000,A,10,0
0,668,20,0000000101,5,B,0,0
0,669,15,1000000010,514,C,10,0
0,670,11,0010000001,129,D,14,4
0,671,12,0000000101,5,S,13,3
0,672,2,0000100000,32,A,14,4
0,673,20,0000010000,16,B,1,1
0,674,4,0000000000,0,C,16,6
0,675,6,0000000001,1,D,14,4
0,676,9,0000000101,5,S,13,3
0,677,3,1000100000,544,A,15,5
0,678,11,0001000000,64,B,13,3
0,679,9,1000000000,512,C,16,6
0,680,11,0010000001,129,D,14,4
0,681,5,0001000000,64,S,16,6
0,682,4,0010110101,181,A,12,2
0,683,18,0000000001,1,B,11,1
0,684,5,0000000000,0,C,19,9
0,685,15,1000000001,513,D,19,9
0,686,8,0000100000,32,S,12,2
0,687,4,1001100100,612,A,13,3
0,688,20,0000010100,20,B,1,1
0,689,15,1000000000,512,C,16,6
0,690,5,0000000001,1,D,17,7
0,691,15,0001000100,68,S,10,0
0,692,5,1000100100,548,A,10,0
0,693,20,0000010100,20,B,1,1
0,694,12,1000001000,520,C,11,1
0,695,9,0010000001,129,D,15,5
0,696,14,0001000100,68,S,10,0
0,697,6,0000100101,37,A,10,0
0,698,9,0000010000,16,B,11,1
0,699,20,0010000000,128,C,4,4
0,700,16,1000000001,513,D,16,6
0,701,5,0001000000,64,S,14,4
0,702,4,0000100101,37,A,13,3
0,703,13,1000001001,521,B,12,2
0,704,19,0000000100,4,C,11,1
0,705,12,0001000000,64,D,13,3
0,706,12,0000100000,32,S,12,2
0,707,4,1001100000,608,A,10,0
0,708,12,1000000011,515,B,16,6
0,709,17,1000000000,512,C,16,6
0,710,15,0011000000,192,D,15,5
0,711,16,0001000100,68,S,10,0
0,712,5,1010100000,672,A,19,9
0,713,9,0000010100,20,B,10,0
0,714,7,0000000000,0,C,11,1
0,715,20,0010000001,129,D,4,4
0,716,7,0001000000,64,S,16,6
0,717,3,0010010100,148,A,10,0
0,718,20,0000010000,16,B,1,1
0,719,14,1000000000,512,C,18,8
0,720,6,0000000001,1,D,16,6
0,721,9,0001000000,64,S,16,6
0,722,5,0010110100,180,A,13,3
0,723,17,0000000001,1,B,10,0
0,724,5,0000000000,0,C,15,5
0,725,18,0010000001,129,D,14,4
0,726,12,0001000100,68,S,10,0
0,727,2,0000100100,36,A,12,2
0,728,6,0000010000,16,B,10,0
0,729,10,0010000110,134,C,11,1
0,730,9,1000000001,513,D,16,6
0,731,13,0010110111,183,S,11,1
0,732,19,0010000001,129,A,10,0
