,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,78,7,0000000000,0,B,19,9
0,79,6,0000000000,0,C,18,8
0,80,7,0000000000,0,D,19,9
0,81,14,0000100000,32,S,14,4
0,82,8,0000000000,0,A,18,8
0,83,7,0000000000,0,B,16,6
0,84,6,0000000000,0,C,14,4
0,85,9,0000000000,0,D,18,8
0,86,10,0000000000,0,S,16,6
0,87,4,0000000000,0,A,18,8
0,88,6,0000000000,0,B,19,9
0,89,6,0000000000,0,C,19,9
0,90,8,0000000000,0,D,12,2
0,91,6,0000000000,0,S,16,6
0,92,7,0000000000,0,A,18,8
0,93,5,0000000000,0,B,19,9
0,94,7,0000000000,0,C,18,8
0,95,4,0000000000,0,D,18,8
0,96,6,0000000000,0,S,16,6
0,97,6,0000000000,0,A,18,8
0,98,5,0000000000,0,B,19,9
0,99,6,0000000000,0,C,16,6
0,100,6,0000000000,0,D,18,8
0,101,5,0000000000,0,S,17,7
0,102,8,0000000000,0,A,19,9
0,103,4,0000000000,0,B,19,9
0,104,6,0000000000,0,C,16,6
0,105,8,0000000000,0,D,18,8
0,106,4,0000000000,0,S,11,1
0,107,8,0000000000,0,A,18,8
0,108,9,0000000000,0,B,19,9
0,109,6,0000000000,0,C,18,8
0,110,7,0000000000,0,D,13,3
0,111,3,0001000000,64,S,14,4
0,112,6,0000000000,0,A,18,8
0,113,6,0000000000,0,B,13,3
0,114,11,0000000000,0,C,19,9
0,115,13,0001000000,64,D,13,3
0,116,5,0000000000,0,S,17,7
0,117,6,0000000000,0,A,19,9
0,118,6,0000000000,0,B,12,2
0,119,6,0000000000,0,C,17,7
0,120,9,0000000000,0,D,18,8
0,121,6,0000000000,0,S,13,3
0,122,3,0000000000,0,A,19,9
0,123,7,0000000000,0,B,13,3
0,124,9,0000000000,0,C,18,8
0,125,6,0000000000,0,D,19,9
0,126,3,0000000000,0,S,16,6
0,127,6,0000000000,0,A,18,8
0,128,4,0000000000,0,B,12,2
0,129,3,0000010000,16,C,11,1
0,130,7,0000000000,0,D,15,5
0,131,7,0000000000,0,S,12,2
0,132,7,0000000000,0,A,18,8
0,133,8,0000000000,0,B,19,9
0,134,5,0000000000,0,C,19,9
0,135,5,0000000000,0,D,12,2
0,136,3,0001000000,64,S,16,6
0,137,5,0000000000,0,A,19,9
0,138,5,0000000000,0,B,18,8
0,139,6,0000000000,0,C,18,8
0,140,10,0000000000,0,D,19,9
0,141,6,0000000000,0,S,13,3
0,142,5,0000000000,0,A,19,9
0,143,4,0000000000,0,B,18,8
0,144,4,0000000000,0,C,17,7
0,145,3,0000000000,0,D,18,8
0,146,2,0001000000,64,S,16,6
0,147,6,0000000000,0,A,19,9
0,148,5,0010000000,128,B,18,8
0,149,6,0000000000,0,C,19,9
0,150,7,0000000000,0,D,18,8
0,151,5,0001000000,64,S,16,6
0,152,7,0000000000,0,A,18,8
0,153,16,0001000000,64,B,12,2
0,154,1,0000000000,0,C,10,0
0,155,6,0000000000,0,D,18,8
0,156,16,0000100000,32,S,13,3
0,157,5,0000000000,0,A,18,8
0,158,8,0000000000,0,B,12,2
0,159,6,0000000000,0,C,17,7
0,160,7,0000000000,0,D,17,7
0,161,3,0001000000,64,S,12,2
0,162,5,0000000000,0,A,18,8
0,163,9,0001000000,64,B,12,2
0,164,4,0000000000,0,C,17,7
0,165,8,0000000000,0,D,18,8
0,166,6,0001000000,64,S,17,7
0,167,10,0000000000,0,A,19,9
0,168,4,0000000000,0,B,12,2
0,169,6,0000010000,16,C,18,8
0,170,6,0000000000,0,D,19,9
0,171,3,0000000000,0,S,10,0
0,172,3,0000000000,0,A,13,3
0,173,4,0000000000,0,B,19,9
0,174,7,0000000000,0,C,19,9
0,175,8,0000000000,0,D,16,6
0,176,6,0000000000,0,S,16,6
0,177,6,0000000000,0,A,18,8
0,178,16,0000100000,32,B,12,2
0,179,5,0000000000,0,C,19,9
0,180,7,0000000000,0,D,18,8
0,181,20,0000100000,32,S,2,2
0,182,7,0001000000,64,A,12,2
0,183,6,0000000000,0,B,18,8
0,184,4,0000000000,0,C,17,7
0,185,6,0000000000,0,D,12,2
0,186,4,0000000000,0,S,13,3
0,187,8,0000000000,0,A,18,8
0,188,5,0000000000,0,B,18,8
0,189,6,0000000000,0,C,18,8
0,190,4,0000000000,0,D,18,8
0,191,20,0000100000,32,S,3,3
0,192,4,0000100000,32,A,19,9
0,193,6,0000000000,0,B,13,3
0,194,5,0000000000,0,C,17,7
0,195,12,0000000000,0,D,12,2
0,196,5,0001000000,64,S,17,7
0,197,7,0000100000,32,A,19,9
0,198,15,0000100000,32,B,13,3
0,199,9,0000000000,0,C,19,9
0,200,9,0000000000,0,D,19,9
0,201,4,0000000000,0,S,13,3
0,202,5,0000000000,0,A,19,9
0,203,6,0010000000,128,B,18,8
0,204,4,0000000000,0,C,18,8
0,205,12,0000000000,0,D,18,8
0,206,6,0000000000,0,S,17,7
0,207,1,0000100000,32,A,18,8
0,208,8,0000000000,0,B,19,9
0,209,7,0000000000,0,C,19,9
0,210,8,0000000000,0,D,19,9
0,211,4,0000000000,0,S,17,7
0,212,20,0001000000,64,A,3,3
0,213,6,0010000000,128,B,18,8
0,214,5,0000000000,0,C,16,6
0,215,7,0000000000,0,D,18,8
0,216,4,0000000000,0,S,17,7
0,217,5,0000000000,0,A,19,9
0,218,5,0000000000,0,B,18,8
0,219,5,0000000000,0,C,19,9
0,220,6,0000000000,0,D,19,9
0,221,5,0000000000,0,S,16,6
0,222,9,0000100000,32,A,19,9
0,223,20,0000000000,0,B,3,3
0,224,6,0000000000,0,C,17,7
0,225,7,0000000000,0,D,17,7
0,226,3,0001000000,64,S,15,5
0,227,5,0000000000,0,A,14,4
0,228,8,0010000000,128,B,19,9
0,229,7,0000000000,0,C,16,6
0,230,10,0000000000,0,D,19,9
0,231,5,0000000000,0,S,16,6
0,232,18,0001000000,64,A,12,2
0,233,9,0000000000,0,B,19,9
0,234,3,0000000000,0,C,18,8
0,235,7,0000000000,0,D,19,9
0,236,8,0001000000,64,S,16,6
0,237,8,0000000000,0,A,19,9
0,238,6,0000000000,0,B,19,9
0,239,7,0000000000,0,C,16,6
0,240,6,0000000000,0,D,13,3
0,241,6,0000100000,32,S,12,2
0,242,5,0000000000,0,A,18,8
0,243,6,0000000000,0,B,19,9
0,244,6,0000000000,0,C,16,6
0,245,5,0000000000,0,D,16,6
0,246,2,0000000000,0,S,10,0
0,247,6,0000000000,0,A,19,9
0,248,8,0000000000,0,B,12,2
0,249,9,0000000000,0,C,18,8
0,250,10,0000000000,0,D,18,8
0,251,15,0000100000,32,S,13,3
0,252,3,0000000000,0,A,10,0
0,253,5,0000000000,0,B,17,7
0,254,6,0000000000,0,C,19,9
0,255,5,0000000000,0,D,12,2
0,256,1,0000000000,0,S,14,4
0,257,5,0000000000,0,A,13,3
0,258,15,0000100000,32,B,12,2
0,259,6,0000000000,0,C,18,8
0,260,4,0000000000,0,D,13,3
0,261,4,0000000000,0,S,16,6
0,262,5,0000000000,0,A,13,3
0,263,8,0000000000,0,B,16,6
0,264,6,0000000000,0,C,19,9
0,265,18,0010000000,128,D,19,9
0,266,1,0000000000,0,S,12,2
0,267,8,0000000000,0,A,19,9
0,268,5,0000000000,0,B,18,8
0,269,4,0000000000,0,C,16,6
0,270,4,0000000000,0,D,19,9
0,271,5,0000000000,0,S,12,2
0,272,9,0000100000,32,A,18,8
0,273,8,0000000000,0,B,18,8
0,274,6,0000000000,0,C,16,6
0,275,5,0000000000,0,D,18,8
0,276,6,0001000000,64,S,17,7
0,277,6,0000000000,0,A,18,8
0,278,8,0000000000,0,B,16,6
0,279,5,0000000000,0,C,17,7
0,280,6,0000000010,2,D,17,7
0,281,3,0000000000,0,S,12,2
0,282,8,0000000000,0,A,18,8
0,283,5,0000000000,0,B,18,8
0,284,3,0000000000,0,C,18,8
0,285,7,0000000000,0,D,12,2
0,286,5,0000000000,0,S,17,7
0,287,9,0000000000,0,A,18,8
0,288,9,0000000000,0,B,19,9
0,289,3,0000000000,0,C,16,6
0,290,11,0000000000,0,D,18,8
0,291,6,0000000000,0,S,16,6
0,292,8,0000000000,0,A,19,9
0,293,2,0000000000,0,B,18,8
0,294,7,0000000000,0,C,17,7
0,295,7,0000000000,0,D,12,2
0,296,4,0000000000,0,S,17,7
0,297,9,0000000000,0,A,19,9
0,298,5,0000000000,0,B,16,6
0,299,3,0000000000,0,C,14,4
0,300,17,0000100010,34,D,13,3
0,301,7,0000000000,0,S,17,7
0,302,5,0000100000,32,A,12,2
0,303,6,0010000000,128,B,19,9
0,304,8,0000000000,0,C,18,8
0,305,6,0000000000,0,D,19,9
0,306,5,0000000000,0,S,13,3
0,307,4,0000000000,0,A,15,5
0,308,8,0000000000,0,B,18,8
0,309,7,0000000000,0,C,16,6
0,310,7,0000000000,0,D,13,3
0,311,17,0000100000,32,S,12,2
0,312,9,0000000000,0,A,18,8
0,313,16,0011000000,192,B,13,3
0,314,9,0000000000,0,C,18,8
0,315,3,0000000000,0,D,19,9
0,316,3,0000000000,0,S,16,6
0,317,20,0001000000,64,A,3,3
0,318,7,0000000000,0,B,19,9
0,319,5,0000000000,0,C,16,6
0,320,8,0000000000,0,D,17,7
0,321,3,0000000000,0,S,11,1
0,322,6,0000000000,0,A,18,8
0,323,7,0000100000,32,B,12,2
0,324,6,0000000000,0,C,18,8
0,325,5,0000000000,0,D,17,7
0,326,8,0000000000,0,S,15,5
0,327,6,0000000000,0,A,19,9
0,328,6,0000000000,0,B,18,8
0,329,12,0010000000,128,C,14,4
0,330,6,0000000000,0,D,13,3
0,331,4,0000000000,0,S,17,7
0,332,5,0000000000,0,A,18,8
0,333,20,0000000000,0,B,3,3
0,334,6,0000000000,0,C,19,9
0,335,7,0000000000,0,D,18,8
0,336,6,0000000000,0,S,14,4
0,337,8,0000000000,0,A,18,8
0,338,7,0000000000,0,B,19,9
0,339,7,0000000000,0,C,16,6
0,340,6,0000000000,0,D,17,7
0,341,5,0000000000,0,S,16,6
0,342,8,0000000000,0,A,19,9
0,343,9,0000100000,32,B,13,3
0,344,6,0000000000,0,C,17,7
0,345,6,0000000000,0,D,13,3
0,346,10,0000000000,0,S,16,6
0,347,6,0000000000,0,A,18,8
0,348,9,0000000000,0,B,18,8
0,349,6,0000000000,0,C,19,9
0,350,4,0000000000,0,D,17,7
0,351,5,0000000000,0,S,17,7
0,352,11,0001000000,64,A,13,3
0,353,11,0001000000,64,B,12,2
0,354,5,0000000000,0,C,16,6
0,355,16,0001000000,64,D,13,3
0,356,5,0000000000,0,S,13,3
0,357,5,0000100000,32,A,19,9
0,358,7,0010000000,128,B,19,9
0,359,4,0000000000,0,C,16,6
0,360,6,0000000000,0,D,12,2
0,361,3,0000000000,0,S,17,7
0,362,3,0000000000,0,A,18,8
0,363,10,0001000000,64,B,12,2
0,364,6,0000010000,16,C,18,8
0,365,13,0000000000,0,D,16,6
0,366,6,0000000000,0,S,16,6
0,367,9,0000000000,0,A,19,9
0,368,15,0000100000,32,B,13,3
0,369,7,0000000000,0,C,18,8
0,370,4,0000000000,0,D,13,3
0,371,13,0000100000,32,S,12,2
0,372,4,0000000000,0,A,18,8
0,373,6,0000000000,0,B,17,7
0,374,6,0000000000,0,C,18,8
0,375,19,0001000000,64,D,12,2
0,376,8,0001000000,64,S,16,6
0,377,6,0000000000,0,A,19,9
0,378,8,0000000000,0,B,19,9
0,379,7,0000000000,0,C,19,9
0,380,7,0000000000,0,D,18,8
0,381,5,0001000000,64,S,17,7
0,382,5,0000000000,0,A,18,8
0,383,6,0000000000,0,B,12,2
0,384,6,0000000000,0,C,19,9
0,385,8,0000000010,2,D,18,8
0,386,13,0000100000,32,S,12,2
0,387,8,0000100000,32,A,19,9
0,388,7,0000000000,0,B,19,9
0,389,4,0000000000,0,C,19,9
0,390,4,0000000000,0,D,19,9
0,391,6,0000000000,0,S,12,2
0,392,7,0000000000,0,A,18,8
0,393,9,0000000000,0,B,18,8
0,394,6,0000000000,0,C,19,9
0,395,3,0000000000,0,D,13,3
0,396,3,0000000000,0,S,15,5
0,397,6,0000000000,0,A,18,8
0,398,9,0010000000,128,B,19,9
0,399,6,0000000000,0,C,19,9
0,400,3,0000000000,0,D,17,7
0,401,5,0001000000,64,S,17,7
0,402,8,0001000000,64,A,12,2
0,403,5,0000000000,0,B,16,6
0,404,11,0000000000,0,C,18,8
0,405,8,0000000000,0,D,12,2
0,406,3,0000000000,0,S,12,2
0,407,6,0000100000,32,A,12,2
0,408,7,0000000000,0,B,16,6
0,409,20,0010000000,128,C,4,4
0,410,5,0000000000,0,D,17,7
0,411,3,0000000000,0,S,14,4
0,412,6,0000000000,0,A,15,5
0,413,5,0000000000,0,B,19,9
0,414,6,0000000000,0,C,19,9
0,415,9,0000000000,0,D,18,8
0,416,5,0000000000,0,S,16,6
0,417,6,0000100000,32,A,19,9
0,418,6,0000000000,0,B,18,8
0,419,8,0000000000,0,C,19,9
0,420,6,0000000000,0,D,18,8
0,421,3,0000000000,0,S,17,7
0,422,9,0000100000,32,A,18,8
0,423,4,0000000000,0,B,13,3
0,424,9,0000000000,0,C,18,8
0,425,5,0000000000,0,D,18,8
0,426,4,0000000000,0,S,16,6
0,427,5,0000000000,0,A,15,5
0,428,5,0000000000,0,B,18,8
0,429,6,0000000000,0,C,16,6
0,430,8,0000000000,0,D,18,8
0,431,5,0000000000,0,S,10,0
0,432,4,0000000000,0,A,13,3
0,433,5,0000000000,0,B,19,9
0,434,6,0000000000,0,C,19,9
0,435,7,0000000000,0,D,16,6
0,436,5,0000000000,0,S,13,3
0,437,7,0000000000,0,A,18,8
0,438,8,0000000000,0,B,18,8
0,439,5,0000000000,0,C,16,6
0,440,5,0000000000,0,D,19,9
0,441,5,0000000000,0,S,16,6
0,442,7,0000000000,0,A,19,9
0,443,3,0010000000,128,B,18,8
0,444,6,0000000000,0,C,19,9
0,445,7,0000000000,0,D,12,2
0,446,5,0000000000,0,S,16,6
0,447,7,0000000000,0,A,19,9
0,448,9,0000000000,0,B,19,9
0,449,8,0000000000,0,C,18,8
0,450,6,0000000000,0,D,19,9
0,451,2,0000000000,0,S,10,0
0,452,8,0000000000,0,A,18,8
0,453,4,0010000000,128,B,19,9
0,454,6,0000000000,0,C,19,9
0,455,6,0000000000,0,D,17,7
0,456,4,0000000000,0,S,14,4
0,457,6,0000100000,32,A,18,8
0,458,2,0000000000,0,B,12,2
0,459,9,0000000000,0,C,18,8
0,460,7,0000000000,0,D,19,9
0,461,7,0000000000,0,S,17,7
0,462,6,0000000000,0,A,18,8
0,463,6,0000000000,0,B,18,8
0,464,2,0000000000,0,C,18,8
0,465,9,0000000000,0,D,18,8
0,466,11,0000000000,0,S,16,6
0,467,7,0000000000,0,A,18,8
0,468,4,0000000000,0,B,18,8
0,469,7,0000000000,0,C,19,9
0,470,6,0000000000,0,D,18,8
0,471,5,0001000000,64,S,16,6
0,472,15,0001000000,64,A,12,2
0,473,4,0000000000,0,B,19,9
0,474,7,0000000000,0,C,14,4
0,475,7,0000000000,0,D,18,8
0,476,8,0000000000,0,S,17,7
0,477,12,0001000000,64,A,12,2
0,478,6,0010000000,128,B,19,9
0,479,5,0000000000,0,C,16,6
0,480,8,0000000000,0,D,12,2
0,481,5,0000000000,0,S,17,7
0,482,5,0000000000,0,A,18,8
0,483,9,0000000000,0,B,18,8
0,484,6,0000000000,0,C,18,8
0,485,4,0000000000,0,D,17,7
0,486,3,0000000000,0,S,17,7
0,487,6,0000000000,0,A,19,9
0,488,6,0000000000,0,B,19,9
0,489,7,0000000000,0,C,19,9
0,490,5,0000000000,0,D,19,9
0,491,5,0000000000,0,S,16,6
0,492,10,0000000000,0,A,19,9
0,493,5,0010000000,128,B,18,8
0,494,6,0000000000,0,C,19,9
0,495,4,0000000000,0,D,17,7
0,496,5,0000000000,0,S,16,6
0,497,15,0001000000,64,A,12,2
0,498,7,0010000000,128,B,19,9
0,499,7,0000000000,0,C,19,9
0,500,4,0000000000,0,D,19,9
0,501,4,0000000000,0,S,16,6
0,502,7,0000000000,0,A,19,9
0,503,9,0000000000,0,B,19,9
0,504,7,0000000000,0,C,19,9
0,505,7,0000000000,0,D,18,8
0,506,4,0000000000,0,S,17,7
0,507,6,0000000000,0,A,18,8
0,508,7,0000000000,0,B,19,9
0,509,5,0000000000,0,C,17,7
0,510,5,0000000000,0,D,18,8
0,511,5,0000000000,0,S,14,4
0,512,9,0000100000,32,A,18,8
0,513,20,0000000000,0,B,2,2
0,514,6,0000000000,0,C,16,6
0,515,5,0000000000,0,D,19,9
0,516,4,0000000000,0,S,13,3
0,517,4,0000000000,0,A,18,8
0,518,3,0000000000,0,B,18,8
0,519,5,0000000000,0,C,16,6
0,520,18,0000100000,32,D,13,3
0,521,3,0000000000,0,S,14,4
0,522,7,0000100000,32,A,19,9
0,523,7,0000000000,0,B,18,8
0,524,4,0000000000,0,C,18,8
0,525,5,0000000000,0,D,17,7
0,526,2,0000000000,0,S,16,6
0,527,5,0000000000,0,A,18,8
0,528,5,0000000000,0,B,12,2
0,529,7,0000000000,0,C,17,7
0,530,6,0000000000,0,D,18,8
0,531,9,0001000000,64,S,17,7
0,532,5,0000000000,0,A,18,8
0,533,10,0000000000,0,B,19,9
0,534,5,0000000000,0,C,18,8
0,535,8,0000000000,0,D,16,6
0,536,3,0000000000,0,S,14,4
0,537,6,0000100000,32,A,19,9
0,538,5,0000000000,0,B,18,8
0,539,7,0000000000,0,C,17,7
0,540,6,0000000000,0,D,18,8
0,541,5,0000000000,0,S,17,7
0,542,8,0000000000,0,A,18,8
0,543,9,0000000000,0,B,19,9
0,544,7,0000000000,0,C,19,9
0,545,5,0000000000,0,D,12,2
0,546,4,0001000000,64,S,13,3
0,547,4,0000000000,0,A,19,9
0,548,8,0000000000,0,B,19,9
0,549,5,0000000000,0,C,18,8
0,550,6,0000000000,0,D,12,2
0,551,4,0000000000,0,S,13,3
0,552,5,0000000000,0,A,18,8
0,553,5,0010000000,128,B,19,9
0,554,7,0000000000,0,C,17,7
0,555,8,0000000000,0,D,18,8
0,556,20,0000100000,32,S,3,3
0,557,4,0000000000,0,A,18,8
0,558,5,0000000000,0,B,12,2
0,559,5,0000000000,0,C,18,8
0,560,4,0000000000,0,D,13,3
0,561,8,0000000000,0,S,16,6
0,562,4,0000000000,0,A,18,8
0,563,5,0000000000,0,B,18,8
0,564,4,0000000000,0,C,15,5
0,565,6,0000000000,0,D,16,6
0,566,11,0000100000,32,S,12,2
0,567,6,0000000000,0,A,12,2
0,568,2,0010000000,128,B,18,8
0,569,6,0000000000,0,C,16,6
0,570,5,0000000000,0,D,19,9
0,571,6,0000000000,0,S,16,6
0,572,3,0000000000,0,A,15,5
0,573,7,0000000000,0,B,16,6
0,574,6,0000000000,0,C,18,8
0,575,5,0000000000,0,D,19,9
0,576,7,0000000000,0,S,11,1
0,577,6,0000000000,0,A,19,9
0,578,6,0000000000,0,B,19,9
0,579,5,0000000000,0,C,19,9
0,580,7,0000000000,0,D,13,3
0,581,9,0000100000,32,S,12,2
0,582,4,0000000000,0,A,19,9
0,583,6,0000000000,0,B,12,2
0,584,7,0000000000,0,C,14,4
0,585,5,0000000000,0,D,13,3
0,586,5,0000000000,0,S,16,6
0,587,7,0000000000,0,A,19,9
0,588,15,0000100000,32,B,12,2
0,589,7,0000000000,0,C,18,8
0,590,8,0000000000,0,D,19,9
0,591,3,0000000000,0,S,16,6
0,592,5,0000000000,0,A,13,3
0,593,9,0000100000,32,B,12,2
0,594,6,0000000000,0,C,18,8
0,595,10,0000000000,0,D,18,8
0,596,5,0000000000,0,S,16,6
0,597,5,0000000000,0,A,19,9
0,598,9,0000100000,32,B,12,2
0,599,4,0000000000,0,C,18,8
0,600,8,0000000000,0,D,19,9
0,601,6,0000000000,0,S,16,6
0,602,7,0000100000,32,A,18,8
0,603,6,0010000000,128,B,18,8
0,604,4,0000000000,0,C,18,8
0,605,6,0000000000,0,D,19,9
0,606,2,0000000000,0,S,14,4
0,607,6,0000000000,0,A,18,8
0,608,6,0001000000,64,B,12,2
0,609,6,0000000000,0,C,19,9
0,610,17,0010000000,128,D,14,4
0,611,5,0000000000,0,S,16,6
0,612,6,0000000000,0,A,18,8
0,613,8,0000000000,0,B,19,9
0,614,5,0000000000,0,C,19,9
0,615,5,0000000000,0,D,19,9
0,616,4,0000000000,0,S,16,6
0,617,7,0000000000,0,A,18,8
0,618,6,0010000000,128,B,19,9
0,619,7,0000000000,0,C,18,8
0,620,20,0000100000,32,D,3,3
0,621,4,0000000000,0,S,17,7
0,622,5,0000000000,0,A,19,9
0,623,7,0000000000,0,B,17,7
0,624,3,0000000000,0,C,16,6
0,625,8,0000000000,0,D,18,8
0,626,5,0001000000,64,S,17,7
0,627,6,0000000000,0,A,18,8
0,628,11,0000000000,0,B,18,8
0,629,6,0000000000,0,C,17,7
0,630,9,0000000000,0,D,19,9
0,631,5,0000000000,0,S,16,6
0,632,9,0000000000,0,A,18,8
0,633,7,0000000000,0,B,19,9
0,634,7,0000000000,0,C,19,9
0,635,11,0000000000,0,D,18,8
0,636,4,0001000000,64,S,10,0
0,637,8,0000000000,0,A,19,9
0,638,4,0000000000,0,B,17,7
0,639,8,0000000000,0,C,19,9
0,640,5,0000000000,0,D,19,9
0,641,7,0000000000,0,S,17,7
0,642,7,0000100000,32,A,19,9
0,643,5,0000000000,0,B,13,3
0,644,10,0000000000,0,C,19,9
0,645,13,0000000000,0,D,15,5
0,646,3,0000000000,0,S,11,1
0,647,6,0000000000,0,A,19,9
0,648,6,0000000000,0,B,12,2
0,649,5,0000000000,0,C,15,5
0,650,20,0010000000,128,D,5,5
0,651,8,0000000000,0,S,17,7
0,652,7,0000100000,32,A,18,8
0,653,4,0000000000,0,B,16,6
0,654,6,0000000000,0,C,19,9
0,655,7,0000000000,0,D,13,3
0,656,4,0000000000,0,S,10,0
0,657,7,0000000000,0,A,18,8
0,658,6,0000000000,0,B,18,8
0,659,4,0000010000,16,C,18,8
0,660,7,0000000000,0,D,19,9
0,661,8,0000000000,0,S,17,7
0,662,7,0000000000,0,A,18,8
0,663,20,0001000000,64,B,3,3
0,664,10,0000000000,0,C,18,8
0,665,9,0000000000,0,D,19,9
0,666,3,0001000000,64,S,12,2
0,667,7,0000000000,0,A,10,0
0,668,7,0000000000,0,B,19,9
0,669,7,0000000000,0,C,18,8
0,670,9,0000000000,0,D,15,5
0,671,10,0000000000,0,S,14,4
0,672,10,0000000000,0,A,18,8
0,673,6,0000000000,0,B,16,6
0,674,5,0000000000,0,C,19,9
0,675,4,0000000000,0,D,17,7
0,676,7,0000000000,0,S,17,7
0,677,7,0000000000,0,A,19,9
0,678,8,0000000000,0,B,18,8
0,679,7,0000000000,0,C,18,8
0,680,5,0000000000,0,D,17,7
0,681,4,0000000000,0,S,17,7
0,682,4,0000000000,0,A,18,8
0,683,7,0001000000,64,B,12,2
0,684,3,0000000000,0,C,18,8
0,685,5,0000000000,0,D,12,2
0,686,2,0000000000,0,S,11,1
0,687,7,0000100000,32,A,12,2
0,688,7,0010000000,128,B,18,8
0,689,4,0000000000,0,C,17,7
0,690,11,0010000000,128,D,12,2
0,691,9,0001000000,64,S,17,7
0,692,5,0000000000,0,A,18,8
0,693,8,0000000000,0,B,18,8
0,694,10,0000000000,0,C,19,9
0,695,6,0000000000,0,D,19,9
0,696,6,0000000000,0,S,17,7
0,697,5,0000000000,0,A,18,8
0,698,7,0000000000,0,B,18,8
0,699,10,0000000000,0,C,16,6
0,700,5,0000000000,0,D,17,7
0,701,4,0000000000,0,S,17,7
0,702,4,0000000000,0,A,18,8
0,703,18,0001000000,64,B,13,3
0,704,5,0000000000,0,C,19,9
0,705,13,0001000000,64,D,12,2
0,706,9,0000000000,0,S,17,7
0,707,4,0000000000,0,A,12,2
0,708,5,0000000000,0,B,19,9
0,709,9,0000000000,0,C,18,8
0,710,6,0000000000,0,D,17,7
0,711,3,0000000000,0,S,16,6
0,712,5,0000000000,0,A,18,8
0,713,6,0000000000,0,B,18,8
0,714,7,0000010000,16,C,18,8
0,715,7,0000000000,0,D,13,3
0,716,6,0001000000,64,S,17,7
0,717,8,0000000000,0,A,19,9
0,718,5,0000000000,0,B,12,2
0,719,7,0000000000,0,C,18,8
0,720,5,0000000000,0,D,12,2
0,721,8,0000000000,0,S,16,6
0,722,10,0000000000,0,A,18,8
0,723,5,0000000000,0,B,18,8
0,724,10,0000000000,0,C,19,9
0,725,7,0000000000,0,D,18,8
0,726,5,0000000000,0,S,17,7
0,727,3,0000000000,0,A,18,8
0,728,11,0001000000,64,B,13,3
0,729,4,0000010000,16,C,18,8
0,730,8,0000000000,0,D,18,8
0,731,6,0000000000,0,S,16,6
0,732,4,0000000000,0,A,18,8
