,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,372,5,0001000000,64,A,2,11
0,373,3,0000100000,32,B,3,10
0,374,16,0011000000,192,C,14,4
0,375,6,0000100000,32,D,2,17
0,376,20,0010000001,129,S,0,0
0,377,4,0000000000,0,A,15,5
0,378,5,0000100000,32,B,2,11
0,379,6,0000100000,32,C,10,0
0,380,13,0000100000,32,D,3,15
0,381,10,1000010000,528,S,14,4
0,382,8,0000000000,0,A,10,0
0,383,8,1010000000,640,B,7,11
0,384,9,0000100000,32,C,10,0
0,385,5,0001100000,96,D,12,2
0,386,6,0000100000,32,S,3,11
0,387,5,0101000000,320,A,2,11
0,388,3,1001100000,608,B,13,3
0,389,16,0011000000,192,C,14,4
0,390,8,0001000000,64,D,2,14
0,391,7,1001000000,576,S,10,0
0,392,6,0001000000,64,A,3,11
0,393,14,0010000001,129,B,12,2
0,394,4,1000000000,512,C,6,14
0,395,5,1000000001,513,D,6,14
0,396,8,0000100000,32,S,2,15
0,397,9,1001000000,576,A,3,10
0,398,5,1000000000,512,B,7,16
0,399,8,1001110000,624,C,17,7
0,400,4,0001100000,96,D,19,9
0,401,10,1001000000,576,S,11,1
0,402,10,1000010000,528,A,14,4
0,403,20,1010000001,641,B,3,3
0,404,4,1001100000,608,C,15,5
0,405,9,1000000001,513,D,6,14
0,406,7,1001100000,608,S,10,0
0,407,5,0000000000,0,A,10,0
0,408,6,0011000000,192,B,3,10
0,409,5,1000000000,512,C,6,10
0,410,4,0000100101,37,D,16,6
0,411,14,0011000000,192,S,15,5
0,412,10,0001000000,64,A,2,11
0,413,7,0010000000,128,B,10,0
0,414,6,1001100000,608,C,16,6
0,415,6,0000100101,37,D,14,4
0,416,8,1001000000,576,S,14,4
0,417,16,1000000001,513,A,11,1
0,418,4,0010000000,128,B,11,1
0,419,5,1000000000,512,C,7,10
0,420,12,0011000000,192,D,2,17
0,421,4,1001100000,608,S,10,0
0,422,8,1000010000,528,A,14,4
0,423,6,0011000000,192,B,2,11
0,424,4,0001100000,96,C,18,8
0,425,12,0011000000,192,D,3,15
0,426,4,0000100000,32,S,3,10
0,427,9,0000000000,0,A,13,3
0,428,12,0010000001,129,B,11,1
0,429,5,0000100000,32,C,11,1
0,430,4,1000000001,513,D,6,12
0,431,4,1000000000,512,S,14,4
0,432,6,1001100000,608,A,2,10
0,433,10,0011000000,192,B,2,11
0,434,9,1001100000,608,C,15,5
0,435,5,1000000001,513,D,7,14
0,436,3,1001000000,576,S,10,0
0,437,20,0000000001,1,A,1,1
0,438,5,1001100000,608,B,18,8
0,439,7,1000010000,528,C,7,10
0,440,7,0010000001,129,D,17,7
0,441,5,0001100000,96,S,11,1
0,442,5,0001000000,64,A,2,11
0,443,8,1000000000,512,B,6,10
0,444,3,0000110000,48,C,17,7
0,445,5,0000100101,37,D,15,5
0,446,10,1001100000,608,S,11,1
0,447,5,1001100000,608,A,18,8
0,448,8,0010000001,129,B,10,0
0,449,7,1001100000,608,C,10,0
0,450,5,0000000001,1,D,14,4
0,451,12,1000000001,513,S,13,3
0,452,8,1001100000,608,A,3,10
0,453,20,1000000001,513,B,0,0
0,454,5,1000000000,512,C,6,11
0,455,8,0000100101,37,D,16,6
0,456,12,1001000000,576,S,10,0
0,457,4,1000000000,512,A,15,5
0,458,8,0011000000,192,B,2,10
0,459,8,1000000000,512,C,7,11
0,460,5,0000100101,37,D,17,7
0,461,8,1000010000,528,S,15,5
0,462,20,1000000001,513,A,2,0
0,463,15,0000000001,1,B,13,3
0,464,2,1000000000,512,C,6,10
0,465,8,1000000001,513,D,6,16
0,466,14,1000000001,513,S,11,1
0,467,8,1000100000,544,A,10,0
0,468,11,1000000000,512,B,7,10
0,469,6,0000100000,32,C,14,4
0,470,20,0010000000,128,D,5,5
0,471,5,1001000000,576,S,10,0
0,472,12,1000100000,544,A,19,9
0,473,5,1001000000,576,B,18,8
0,474,5,1001100000,608,C,16,6
0,475,10,0000000001,1,D,14,4
0,476,9,1001000000,576,S,12,2
0,477,8,0001000000,64,A,2,12
0,478,12,0010000001,129,B,11,1
0,479,9,0000100000,32,C,11,1
0,480,5,0000100101,37,D,19,9
0,481,7,1001100000,608,S,10,0
0,482,4,0001000000,64,A,2,11
0,483,9,0011000000,192,B,3,13
0,484,3,1001000000,576,C,11,1
0,485,4,1001100000,608,D,12,2
0,486,6,1001100000,608,S,11,1
0,487,11,0000000001,1,A,11,1
0,488,9,0011000000,192,B,3,10
0,489,7,1001110000,624,C,10,0
0,490,5,0000000000,0,D,12,2
0,491,8,1000000001,513,S,12,2
0,492,7,1000010000,528,A,14,4
0,493,8,0011000000,192,B,3,10
0,494,6,0011110000,240,C,18,8
0,495,11,0010000001,129,D,15,5
0,496,5,1001100000,608,S,11,1
0,497,7,1001100000,608,A,3,12
0,498,8,0010000000,128,B,10,0
0,499,12,0011000000,192,C,16,6
0,500,2,0001000101,69,D,15,5
0,501,7,1001000000,576,S,13,3
0,502,14,1000000001,513,A,12,2
0,503,11,0010000001,129,B,10,0
0,504,5,1000000000,512,C,6,10
0,505,9,1000000001,513,D,7,14
0,506,5,1000100000,544,S,10,0
0,507,3,0000000000,0,A,11,1
0,508,7,0011000000,192,B,2,10
0,509,7,1001100000,608,C,10,0
0,510,12,0010000001,129,D,15,5
0,511,20,1000000001,513,S,0,0
0,512,6,0001000000,64,A,2,10
0,513,5,1001100000,608,B,12,2
0,514,2,0001100000,96,C,16,6
0,515,9,1000000001,513,D,7,15
0,516,15,1000000001,513,S,12,2
0,517,5,0001000000,64,A,2,12
0,518,5,0011000000,192,B,2,10
0,519,17,1000000000,512,C,6,10
0,520,4,0000100101,37,D,14,4
0,521,8,1001100000,608,S,14,4
0,522,8,1001100000,608,A,10,0
0,523,8,1000000000,512,B,6,10
0,524,8,1001100000,608,C,11,1
0,525,7,1000000001,513,D,7,12
0,526,5,1001100000,608,S,16,6
0,527,4,1000000000,512,A,18,8
0,528,7,0000100000,32,B,3,11
0,529,7,1001100000,608,C,11,1
0,530,4,0000100000,32,D,2,15
0,531,7,1001000000,576,S,10,0
0,532,9,1001100000,608,A,2,10
0,533,5,0010000000,128,B,10,0
0,534,4,1001000000,576,C,11,1
0,535,7,1001101101,621,D,16,6
0,536,8,1000000001,513,S,12,2
0,537,12,1000010000,528,A,13,3
0,538,10,0010000001,129,B,10,0
0,539,9,0000100000,32,C,19,9
0,540,16,0010000001,129,D,17,7
0,541,7,1001000000,576,S,11,1
0,542,20,0000010000,16,A,2,2
0,543,20,0010000001,129,B,0,0
0,544,5,0000100000,32,C,10,0
0,545,9,0000100000,32,D,3,15
0,546,5,1000100000,544,S,11,1
0,547,3,0000000000,0,A,11,1
0,548,7,1000000000,512,B,7,11
0,549,7,1001110000,624,C,18,8
0,550,20,0011000000,192,D,2,5
0,551,11,1000100000,544,S,12,2
0,552,9,0001000000,64,A,2,10
0,553,6,0000100000,32,B,3,11
0,554,7,1000000000,512,C,6,10
0,555,17,0011000000,192,D,3,17
0,556,8,0011000000,192,S,15,5
0,557,3,1000000000,512,A,11,1
0,558,2,1000000000,512,B,6,11
0,559,6,1001100000,608,C,10,0
0,560,9,1000100101,549,D,7,15
0,561,9,1000010000,528,S,15,5
0,562,17,1000000001,513,A,12,2
0,563,6,0011000000,192,B,3,11
0,564,7,1000000000,512,C,7,11
0,565,5,0001100000,96,D,14,4
0,566,5,0000100000,32,S,3,16
0,567,3,0000000000,0,A,11,1
0,568,7,1000000000,512,B,6,10
0,569,4,1001000000,576,C,11,1
0,570,4,0000100101,37,D,14,4
0,571,6,1001100000,608,S,11,1
0,572,12,0001000000,64,A,2,11
0,573,5,0011000000,192,B,3,10
0,574,6,1001000000,576,C,11,1
0,575,7,1001100000,608,D,15,5
0,576,4,1001100000,608,S,11,1
0,577,6,0001000000,64,A,2,15
0,578,10,0000000001,1,B,10,0
0,579,6,0001110000,112,C,11,1
0,580,5,1001100000,608,D,12,2
0,581,4,1001100000,608,S,10,0
0,582,20,0000010000,16,A,3,3
0,583,8,0011000000,192,B,2,10
0,584,8,0000100000,32,C,10,0
0,585,15,0010000001,129,D,14,4
0,586,9,1001000000,576,S,11,1
0,587,4,1000000000,512,A,10,0
0,588,6,0011000000,192,B,2,11
0,589,7,1000010000,528,C,7,10
0,590,5,0000000100,4,D,15,5
0,591,8,1001000000,576,S,11,1
0,592,6,0000000000,0,A,15,5
0,593,10,0011000000,192,B,2,11
0,594,6,0000010000,16,C,11,1
0,595,6,0000100101,37,D,14,4
0,596,8,1000010000,528,S,11,1
0,597,8,0001000000,64,A,2,10
0,598,4,0010000000,128,B,16,6
0,599,5,0000000000,0,C,10,0
0,600,6,0000100000,32,D,3,15
0,601,5,1001100000,608,S,10,0
0,602,15,0000000001,1,A,11,1
0,603,7,0011000000,192,B,3,12
0,604,8,1001000000,576,C,10,0
0,605,9,0010000001,129,D,15,5
0,606,10,0000010000,16,S,11,1
0,607,9,0001000000,64,A,2,12
0,608,20,0010000001,129,B,0,0
0,609,5,0001100000,96,C,10,0
0,610,13,1001100000,608,D,15,5
0,611,3,1001000000,576,S,10,0
0,612,6,1000100000,544,A,11,1
0,613,8,1110000000,896,B,18,8
0,614,5,0001100000,96,C,10,0
0,615,9,1000000001,513,D,6,12
0,616,6,1001100000,608,S,14,4
0,617,4,1001100000,608,A,11,1
0,618,9,0010000001,129,B,12,2
0,619,5,1000000000,512,C,6,14
0,620,14,0000010000,16,D,13,3
0,621,4,0000000000,0,S,11,1
0,622,8,0001000000,64,A,2,11
0,623,9,0011000000,192,B,2,11
0,624,5,0011010000,208,C,10,0
0,625,6,1000100101,549,D,6,12
0,626,13,0011000000,192,S,14,4
0,627,8,1000010000,528,A,12,2
0,628,8,1000000000,512,B,6,10
0,629,15,0011000000,192,C,14,4
0,630,5,1001100000,608,D,12,2
0,631,7,0011000000,192,S,17,7
0,632,10,1000000001,513,A,10,0
0,633,6,0011000000,192,B,2,17
0,634,12,1001100000,608,C,17,7
0,635,6,1000000001,513,D,6,14
0,636,5,0001100000,96,S,10,0
0,637,8,1001100000,608,A,3,13
0,638,10,0010000000,128,B,11,1
0,639,17,1001100000,608,C,16,6
0,640,7,1001100000,608,D,13,3
0,641,14,1000000001,513,S,11,1
0,642,7,0001000000,64,A,3,11
0,643,4,0010000000,128,B,17,7
0,644,4,1001100000,608,C,10,0
0,645,8,1001101101,621,D,16,6
0,646,6,1000010000,528,S,15,5
0,647,8,1001100000,608,A,11,1
0,648,7,0010000000,128,B,10,0
0,649,7,0001100000,96,C,11,1
0,650,6,1001100000,608,D,15,5
0,651,7,1001100000,608,S,10,0
0,652,7,0000000000,0,A,19,9
0,653,13,0000100101,37,B,17,7
0,654,9,1001000000,576,C,11,1
0,655,20,0011000000,192,D,2,4
0,656,3,0000000000,0,S,10,0
0,657,19,1000010000,528,A,13,3
0,658,9,0010000001,129,B,10,0
0,659,6,0001100000,96,C,10,0
0,660,8,1000000001,513,D,7,14
0,661,6,1001000000,576,S,11,1
0,662,14,1000000001,513,A,10,0
0,663,6,0011000000,192,B,3,10
0,664,9,0001100000,96,C,11,1
0,665,11,0010000000,128,D,17,7
0,666,5,1000100000,544,S,15,5
0,667,7,0001000000,64,A,2,10
0,668,7,0011000000,192,B,3,10
0,669,8,0010000000,128,C,16,6
0,670,5,0000100101,37,D,16,6
0,671,14,1000000001,513,S,12,2
0,672,20,0000000001,1,A,0,0
0,673,5,1001100000,608,B,13,3
0,674,7,1001100000,608,C,10,0
0,675,4,1001000000,576,D,18,8
0,676,14,1000000001,513,S,11,1
0,677,11,0000000001,1,A,12,2
0,678,10,0011000000,192,B,3,10
0,679,3,0001100000,96,C,10,0
0,680,7,0010000001,129,D,16,6
0,681,7,1001000000,576,S,13,3
0,682,7,0000010000,16,A,10,0
0,683,4,1000000000,512,B,7,10
0,684,6,1001000000,576,C,11,1
0,685,9,0010000001,129,D,15,5
0,686,8,0000100000,32,S,11,1
0,687,4,1000100000,544,A,11,1
0,688,5,0011000000,192,B,2,10
0,689,7,1001100000,608,C,16,6
0,690,5,1000000001,513,D,6,16
0,691,5,1001000000,576,S,10,0
0,692,9,1000000001,513,A,12,2
0,693,5,1000000000,512,B,6,10
0,694,3,0001100000,96,C,10,0
0,695,10,0010000001,129,D,17,7
0,696,15,1000000001,513,S,11,1
0,697,9,0001000000,64,A,2,11
0,698,3,0000000000,0,B,16,6
0,699,7,0000100000,32,C,10,0
0,700,8,1000000001,513,D,7,12
0,701,10,1000100000,544,S,10,0
0,702,6,1001000000,576,A,3,10
0,703,5,0010000000,128,B,11,1
0,704,5,0001100000,96,C,10,0
0,705,10,0000100000,32,D,3,14
0,706,6,0000100000,32,S,11,1
0,707,4,0001000000,64,A,2,10
0,708,8,0011000000,192,B,3,11
0,709,6,1001100000,608,C,10,0
0,710,10,1000000001,513,D,6,13
0,711,13,0010000000,128,S,14,4
0,712,5,1001100000,608,A,12,2
0,713,16,0010000001,129,B,10,0
0,714,9,1000010000,528,C,7,10
0,715,16,0011001001,201,D,14,4
0,716,6,1001000000,576,S,10,0
0,717,20,0000000001,1,A,1,1
0,718,12,0010000001,129,B,10,0
0,719,8,1001100000,608,C,11,1
0,720,9,0000000001,1,D,16,6
0,721,11,1000000001,513,S,12,2
0,722,5,0000000000,0,A,11,1
0,723,10,1001000000,576,B,10,0
0,724,7,1001100000,608,C,16,6
0,725,7,0000100101,37,D,15,5
0,726,17,1000010000,528,S,15,5
0,727,7,0001000000,64,A,3,13
0,728,15,1110000001,897,B,13,3
0,729,7,1000010000,528,C,6,11
0,730,7,1000100000,544,D,15,5
0,731,19,1000000001,513,S,10,0
0,732,5,0000000000,0,A,18,8
