,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,74,6,1000000001,513,C,6,10
0,75,9,1000011100,540,D,12,2
0,76,9,1000001000,520,S,15,5
0,77,12,1000010010,530,A,11,1
0,78,20,1110000010,898,B,7,7
0,79,3,0001001100,76,C,11,1
0,80,10,0000011100,28,D,12,2
0,81,20,1000001000,520,S,3,3
0,82,6,1000000000,512,A,14,4
0,83,4,0000001000,8,B,1,12
0,84,5,1000001100,524,C,11,1
0,85,9,0000001100,12,D,15,5
0,86,8,0000001000,8,S,12,2
0,87,11,1000001000,520,A,10,0
0,88,5,1000000010,514,B,6,10
0,89,17,0000000100,4,C,10,0
0,90,11,0000001100,12,D,15,5
0,91,7,1000001000,520,S,14,4
0,92,13,1000011000,536,A,13,3
0,93,13,0110001110,398,B,16,6
0,94,15,0000000010,2,C,11,1
0,95,9,1000001100,524,D,13,3
0,96,7,1000001000,520,S,12,2
0,97,13,0000010000,16,A,14,4
0,98,9,0100000010,258,B,13,3
0,99,2,1000000001,513,C,7,16
0,100,9,1000001100,524,D,12,2
0,101,11,0000011000,24,S,13,3
0,102,8,1000001000,520,A,14,4
0,103,6,1000001100,524,B,11,1
0,104,5,0001101001,105,C,1,18
0,105,7,1000000000,512,D,6,15
0,106,20,1000010010,530,S,0,0
0,107,10,1000000000,512,A,13,3
0,108,4,1000001100,524,B,11,1
0,109,5,0000000001,1,C,11,1
0,110,20,1000010000,528,D,2,2
0,111,9,1000011100,540,S,15,5
0,112,15,1000010000,528,A,12,2
0,113,10,0110001110,398,B,10,0
0,114,4,0000101000,40,C,1,11
0,115,9,1000001100,524,D,12,2
0,116,17,1000011000,536,S,15,5
0,117,8,1000000010,514,A,11,1
0,118,9,1100001110,782,B,8,10
0,119,3,0000011000,24,C,0,14
0,120,20,1000001100,524,D,3,3
0,121,12,1000001000,520,S,15,5
0,122,13,0000001000,8,A,1,14
0,123,9,0110001110,398,B,11,1
0,124,1,0000000000,0,C,16,6
0,125,20,0000011100,28,D,3,3
0,126,3,1000001000,520,S,14,4
0,127,20,1000011000,536,A,2,2
0,128,9,0000001000,8,B,0,13
0,129,4,0000100001,33,C,15,5
0,130,9,0000001100,12,D,12,2
0,131,11,1000011000,536,S,14,4
0,132,5,1000000000,512,A,12,2
0,133,9,1000000010,514,B,7,13
0,134,6,1000011100,540,C,14,4
0,135,7,1000001100,524,D,12,2
0,136,6,1000001100,524,S,12,2
0,137,20,1000000000,512,A,0,0
0,138,8,1100001110,782,B,0,10
0,139,8,1000010011,531,C,6,10
0,140,5,1000000000,512,D,6,14
0,141,11,0000000010,2,S,11,1
0,142,9,0000001000,8,A,0,14
0,143,20,0100000100,260,B,3,3
0,144,12,0100000001,257,C,19,9
0,145,8,0000000100,4,D,14,4
0,146,12,0000011000,24,S,12,2
0,147,8,1000000001,513,A,11,1
0,148,11,0100001010,266,B,12,2
0,149,8,0000000001,1,C,15,5
0,150,9,1000001100,524,D,13,3
0,151,4,1000000000,512,S,12,2
0,152,7,0000001000,8,A,0,15
0,153,9,0110001110,398,B,17,7
0,154,3,0000011000,24,C,0,14
0,155,5,1000001100,524,D,13,3
0,156,9,1000001100,524,S,15,5
0,157,6,0000001000,8,A,1,13
0,158,7,1100001010,778,B,12,2
0,159,9,1001100001,609,C,6,10
0,160,11,1000000000,512,D,7,12
0,161,8,1000011000,536,S,12,2
0,162,20,1000000010,514,A,1,1
0,163,8,0000000100,4,B,12,2
0,164,12,1000101000,552,C,10,0
0,165,20,1000010000,528,D,4,4
0,166,6,1000001100,524,S,11,1
0,167,16,1000000001,513,A,11,1
0,168,8,0100001110,270,B,10,0
0,169,6,1000010011,531,C,6,10
0,170,9,1000000100,516,D,6,15
0,171,5,0000001000,8,S,15,5
0,172,20,1000000000,512,A,3,3
0,173,7,1000000100,516,B,1,10
0,174,6,1001001001,585,C,10,0
0,175,8,0000001100,12,D,14,4
0,176,10,1000001100,524,S,13,3
0,177,10,1000001000,520,A,12,2
0,178,7,0100000010,258,B,12,2
0,179,7,1000000001,513,C,6,15
0,180,15,0100000100,260,D,15,5
0,181,20,0000010100,20,S,3,3
0,182,7,1000000000,512,A,12,2
0,183,20,1000000110,518,B,0,0
0,184,8,1000010010,530,C,6,16
0,185,10,0000001100,12,D,13,3
0,186,10,1000000000,512,S,12,2
0,187,7,0000001000,8,A,0,13
0,188,3,0000000010,2,B,10,0
0,189,3,1000011100,540,C,10,0
0,190,12,1000011100,540,D,13,3
0,191,20,1000001100,524,S,3,3
0,192,14,0000001000,8,A,0,14
0,193,8,1110001110,910,B,0,12
0,194,2,0000001000,8,C,1,10
0,195,11,0000011100,28,D,13,3
0,196,7,1000011000,536,S,13,3
0,197,5,1000000000,512,A,12,2
0,198,5,0100000110,262,B,12,2
0,199,4,1000000001,513,C,7,14
0,200,5,1000000000,512,D,6,12
0,201,17,0000011100,28,S,12,2
0,202,6,1000000000,512,A,13,3
0,203,2,0000011000,24,B,0,12
0,204,5,0101011111,351,C,16,6
0,205,6,1000001100,524,D,13,3
0,206,7,1000001000,520,S,13,3
0,207,7,1000001000,520,A,13,3
0,208,8,0000000000,0,B,13,3
0,209,4,0100011010,282,C,11,1
0,210,18,0000001100,12,D,18,8
0,211,7,1000001000,520,S,12,2
0,212,6,1000001000,520,A,15,5
0,213,9,0110001110,398,B,10,0
0,214,10,0001011001,89,C,0,14
0,215,5,0000001100,12,D,18,8
0,216,10,1000001000,520,S,17,7
0,217,5,1000000000,512,A,13,3
0,218,7,1000000010,514,B,6,13
0,219,3,0000010000,16,C,17,7
0,220,2,1000001100,524,D,12,2
0,221,16,1000011100,540,S,12,2
0,222,19,1000000010,514,A,11,1
0,223,6,1000000000,512,B,7,13
0,224,10,0000010100,20,C,17,7
0,225,6,0000001100,12,D,13,3
0,226,13,0000011000,24,S,13,3
0,227,20,1000010010,530,A,0,0
0,228,6,0000000000,0,B,13,3
0,229,5,1000010011,531,C,6,11
0,230,8,0000000000,0,D,14,4
0,231,10,1000010010,530,S,10,0
0,232,8,0000001000,8,A,0,12
0,233,6,0000000000,0,B,13,3
0,234,15,0101010100,340,C,11,1
0,235,7,0000011100,28,D,13,3
0,236,6,1000001000,520,S,13,3
0,237,6,1000000000,512,A,15,5
0,238,20,1110000010,898,B,6,7
0,239,6,0001001001,73,C,1,18
0,240,20,1000000000,512,D,2,2
0,241,5,1000001000,520,S,13,3
0,242,13,1000000010,514,A,12,2
0,243,8,0000001100,12,B,13,3
0,244,16,1000000010,514,C,7,11
0,245,6,0000001100,12,D,13,3
0,246,10,1000001000,520,S,14,4
0,247,8,1000000000,512,A,14,4
0,248,7,0000000000,0,B,12,2
0,249,6,0100010010,274,C,18,8
0,250,8,0000001100,12,D,13,3
0,251,10,1000011000,536,S,15,5
0,252,15,0100001010,266,A,10,0
0,253,6,1100001010,778,B,17,7
0,254,4,0000001100,12,C,11,1
0,255,7,0000000000,0,D,14,4
0,256,14,1000000001,513,S,11,1
0,257,5,0000001000,8,A,0,14
0,258,8,0110001110,398,B,16,6
0,259,3,0000000001,1,C,10,0
0,260,10,0000001100,12,D,13,3
0,261,11,1000011000,536,S,15,5
0,262,14,0000011000,24,A,0,12
0,263,7,0100001000,264,B,1,13
0,264,5,0000011000,24,C,0,10
0,265,6,1000001100,524,D,12,2
0,266,8,1000000000,512,S,15,5
0,267,13,1000000010,514,A,11,1
0,268,10,0000001000,8,B,0,12
0,269,7,1000001100,524,C,8,10
0,270,10,0000001100,12,D,13,3
0,271,11,1000001100,524,S,14,4
0,272,11,0000001000,8,A,0,12
0,273,5,0000000010,2,B,10,0
0,274,1,0000010000,16,C,15,5
0,275,20,0000001100,12,D,2,2
0,276,7,1000001000,520,S,15,5
0,277,20,0000010000,16,A,2,2
0,278,8,0000000010,2,B,12,2
0,279,19,0100000001,257,C,15,5
0,280,19,0000011100,28,D,14,4
0,281,7,1000001000,520,S,14,4
0,282,5,1000000000,512,A,13,3
0,283,6,1000000010,514,B,7,16
0,284,3,0000010000,16,C,15,5
0,285,7,0000001100,12,D,12,2
0,286,11,1000011000,536,S,12,2
0,287,8,1000000001,513,A,10,0
0,288,6,0000001000,8,B,0,12
0,289,9,0000001001,9,C,1,11
0,290,5,1000001100,524,D,15,5
0,291,7,1000000000,512,S,12,2
0,292,16,0000011000,24,A,1,13
0,293,6,1000000010,514,B,6,12
0,294,7,1000010001,529,C,7,10
0,295,7,1000000000,512,D,6,15
0,296,20,0000000100,4,S,3,3
0,297,20,1000000000,512,A,2,2
0,298,6,0100001110,270,B,13,3
0,299,6,0000010011,19,C,11,1
0,300,20,0000001100,12,D,3,3
0,301,6,0000000001,1,S,10,0
0,302,20,1000011100,540,A,1,0
0,303,8,0100000100,260,B,17,7
0,304,6,1000011100,540,C,18,8
0,305,9,1000011100,540,D,13,3
0,306,20,1000000010,514,S,0,0
0,307,20,0000001000,8,A,1,4
0,308,5,0000000000,0,B,13,3
0,309,3,0000001000,8,C,0,10
0,310,6,0000001000,8,D,12,2
0,311,6,1000000000,512,S,13,3
0,312,9,1000000010,514,A,10,0
0,313,14,0100001010,266,B,13,3
0,314,20,0100100101,293,C,0,0
0,315,6,1000001100,524,D,14,4
0,316,4,0000001000,8,S,14,4
0,317,20,1000001100,524,A,0,1
0,318,10,0100001010,266,B,10,0
0,319,19,0000000110,6,C,17,7
0,320,9,0000000100,4,D,15,5
0,321,6,1000001000,520,S,13,3
0,322,13,1000000010,514,A,10,0
0,323,8,0100000000,256,B,13,3
0,324,3,1000010010,530,C,6,10
0,325,10,0000001100,12,D,16,6
0,326,11,1000001000,520,S,15,5
0,327,8,1000001000,520,A,14,4
0,328,10,1000000010,514,B,6,13
0,329,6,1000001100,524,C,10,0
0,330,14,1000011100,540,D,15,5
0,331,6,0000001000,8,S,13,3
0,332,5,0000001000,8,A,0,12
0,333,12,0100000010,258,B,12,2
0,334,4,0000000000,0,C,15,5
0,335,20,0000001000,8,D,3,3
0,336,12,0000010100,20,S,10,0
0,337,9,1000010000,528,A,14,4
0,338,20,0100000010,258,B,6,7
0,339,6,0101010001,337,C,18,8
0,340,6,1000001100,524,D,14,4
0,341,8,1000001000,520,S,15,5
0,342,5,1000000000,512,A,13,3
0,343,8,1000000010,514,B,7,12
0,344,11,0100000000,256,C,15,5
0,345,12,1000011100,540,D,14,4
0,346,20,1000000010,514,S,1,1
0,347,7,0000001000,8,A,0,12
0,348,4,0000001000,8,B,1,12
0,349,10,1001101101,621,C,10,0
0,350,7,0000001100,12,D,13,3
0,351,20,1000010000,528,S,3,3
0,352,13,1000001000,520,A,10,0
0,353,6,0000000000,0,B,12,2
0,354,5,0000001000,8,C,0,11
0,355,20,0000011100,28,D,3,3
0,356,7,1000000001,513,S,10,0
0,357,8,1000000000,512,A,12,2
0,358,13,0100000100,260,B,10,0
0,359,5,0000011000,24,C,0,10
0,360,20,0000011000,24,D,2,2
0,361,10,0000000100,4,S,15,5
0,362,10,1000000010,514,A,10,0
0,363,16,1000000001,513,B,7,10
0,364,6,1000000001,513,C,6,10
0,365,8,0000011100,28,D,13,3
0,366,13,1000000010,514,S,10,0
0,367,20,1000010000,528,A,2,2
0,368,7,1000000010,514,B,7,10
0,369,3,1000010011,531,C,6,10
0,370,7,0000000000,0,D,13,3
0,371,16,1000000010,514,S,10,0
0,372,8,0000001000,8,A,0,13
0,373,10,0100001010,266,B,13,3
0,374,9,1000001100,524,C,15,5
0,375,11,1000001000,520,D,6,12
0,376,7,0000001000,8,S,14,4
0,377,20,1000010000,528,A,2,2
0,378,19,0100000100,260,B,10,0
0,379,4,0000011000,24,C,0,15
0,380,7,1000000000,512,D,7,13
0,381,16,0000000100,4,S,12,2
0,382,17,1000011000,536,A,12,2
0,383,8,1000001100,524,B,12,2
0,384,4,1000000001,513,C,6,10
0,385,8,0000001100,12,D,15,5
0,386,6,1000001000,520,S,14,4
0,387,7,1000000000,512,A,14,4
0,388,6,1000000000,512,B,6,12
0,389,4,1000000001,513,C,6,14
0,390,5,0000001100,12,D,13,3
0,391,15,1000000010,514,S,10,0
0,392,20,1000000010,514,A,1,1
0,393,3,0100000010,258,B,10,0
0,394,3,0000010001,17,C,16,6
0,395,10,0000000000,0,D,12,2
0,396,6,1000001000,520,S,12,2
0,397,10,1000011000,536,A,10,0
0,398,6,0000001010,10,B,0,12
0,399,6,1000010011,531,C,7,11
0,400,7,0000000100,4,D,12,2
0,401,3,1000000000,512,S,10,0
0,402,4,0000000000,0,A,15,5
0,403,8,0110001110,398,B,11,1
0,404,13,0000101100,44,C,11,1
0,405,7,0000001100,12,D,14,4
0,406,7,1000001000,520,S,15,5
0,407,5,0000000000,0,A,12,2
0,408,8,1110001110,910,B,0,10
0,409,1,0000010000,16,C,14,4
0,410,13,1000010000,528,D,6,12
0,411,8,1000001000,520,S,15,5
0,412,12,1000000001,513,A,10,0
0,413,10,0000000000,0,B,13,3
0,414,5,1000001100,524,C,10,0
0,415,5,0000001100,12,D,13,3
0,416,9,1000010010,530,S,11,1
0,417,11,1000001000,520,A,15,5
0,418,7,1110001110,910,B,0,10
0,419,9,0000000010,2,C,10,0
0,420,13,0000011100,28,D,14,4
0,421,7,1000011100,540,S,12,2
0,422,10,1000000001,513,A,11,1
0,423,3,0000000010,2,B,11,1
0,424,6,1000100001,545,C,6,10
0,425,7,1000000100,516,D,6,12
0,426,18,0000010110,22,S,16,6
0,427,12,1000010000,528,A,14,4
0,428,11,0000001000,8,B,0,12
0,429,6,1000010001,529,C,7,10
0,430,15,0000010000,16,D,15,5
0,431,11,0000000101,5,S,10,0
0,432,15,1000010000,528,A,15,5
0,433,6,1000000000,512,B,7,13
0,434,16,1000000010,514,C,6,11
0,435,4,1000000000,512,D,6,14
0,436,14,0000011000,24,S,12,2
0,437,17,0000011000,24,A,0,13
0,438,6,0100000010,258,B,13,3
0,439,7,0100000001,257,C,18,8
0,440,7,0000001100,12,D,14,4
0,441,13,1000011000,536,S,13,3
0,442,13,1000011000,536,A,14,4
0,443,7,1000000010,514,B,6,12
0,444,5,0000010011,19,C,11,1
0,445,12,1000011100,540,D,13,3
0,446,3,1000001000,520,S,12,2
0,447,6,0000001000,8,A,0,12
0,448,7,0100001010,266,B,13,3
0,449,4,0000000101,5,C,17,7
0,450,7,0000000000,0,D,13,3
0,451,20,1000000010,514,S,1,1
0,452,9,1000000010,514,A,10,0
0,453,6,1100001010,778,B,13,3
0,454,13,0000001000,8,C,1,15
0,455,9,1000000100,516,D,7,14
0,456,7,1000011000,536,S,12,2
0,457,13,1000000010,514,A,11,1
0,458,7,1000000010,514,B,6,13
0,459,4,0000100001,33,C,10,0
0,460,8,0000001100,12,D,15,5
0,461,9,0000011100,28,S,15,5
0,462,19,0000011000,24,A,0,14
0,463,6,1000000010,514,B,6,12
0,464,5,0000010000,16,C,14,4
0,465,10,0000001100,12,D,13,3
0,466,20,1000001000,520,S,5,3
0,467,8,1000000010,514,A,10,0
0,468,5,1000000010,514,B,6,10
0,469,3,0000011100,28,C,15,5
0,470,7,1000001100,524,D,16,6
0,471,8,1000001000,520,S,15,5
0,472,4,1000000000,512,A,12,2
0,473,4,0000000010,2,B,10,0
0,474,5,0000001100,12,C,15,5
0,475,20,0000010000,16,D,2,2
0,476,7,1000001000,520,S,14,4
0,477,9,0000000000,0,A,12,2
0,478,20,0100000010,258,B,6,6
0,479,4,0000101101,45,C,11,1
0,480,7,0000001100,12,D,12,2
0,481,9,1000001100,524,S,12,2
0,482,5,1000000000,512,A,12,2
0,483,7,0000000000,0,B,13,3
0,484,5,1000000001,513,C,6,11
0,485,20,1000001100,524,D,3,3
0,486,6,0000001100,12,S,12,2
0,487,7,1000000000,512,A,15,5
0,488,8,1000000010,514,B,6,12
0,489,3,1000010001,529,C,6,14
0,490,6,0000000000,0,D,15,5
0,491,11,1000011000,536,S,12,2
0,492,20,1000000000,512,A,0,1
0,493,7,1000000010,514,B,7,12
0,494,6,0000000100,4,C,14,4
0,495,7,0000001100,12,D,12,2
0,496,8,1000001000,520,S,12,2
0,497,9,0000001000,8,A,1,11
0,498,6,0100001010,266,B,10,0
0,499,3,0000010010,18,C,10,0
0,500,4,1000001100,524,D,12,2
0,501,20,1000001100,524,S,2,0
0,502,6,0000001000,8,A,1,13
0,503,6,1100000010,770,B,6,12
0,504,12,0000010100,20,C,11,1
0,505,6,1000001100,524,D,12,2
0,506,17,0000000100,4,S,10,0
0,507,15,0000011000,24,A,1,12
0,508,4,1000000010,514,B,7,13
0,509,20,1000001100,524,C,0,0
0,510,9,1000001100,524,D,15,5
0,511,7,0000000010,2,S,11,1
0,512,10,1000010000,528,A,14,4
0,513,8,1000001100,524,B,13,3
0,514,6,0000000010,2,C,10,0
0,515,17,0000011000,24,D,12,2
0,516,5,1000001000,520,S,15,5
0,517,20,1000000010,514,A,0,0
0,518,7,0000001000,8,B,0,13
0,519,5,1000100001,545,C,7,16
0,520,14,1000010000,528,D,7,14
0,521,3,1000000000,512,S,12,2
0,522,8,1000010000,528,A,15,5
0,523,8,0000001000,8,B,1,12
0,524,12,1000010001,529,C,6,10
0,525,17,0000011100,28,D,14,4
0,526,20,1000001000,520,S,3,3
0,527,20,1000000000,512,A,2,2
0,528,7,1000000010,514,B,6,12
0,529,6,1000000001,513,C,6,11
0,530,10,1000000000,512,D,6,12
0,531,4,0000001100,12,S,15,5
0,532,11,0000001000,8,A,0,12
0,533,7,1000001100,524,B,8,13
0,534,6,0000001000,8,C,0,14
0,535,8,1000001100,524,D,16,6
0,536,8,1000001100,524,S,10,0
0,537,20,1000001100,524,A,0,0
0,538,11,1000000010,514,B,6,12
0,539,6,1000000001,513,C,7,10
0,540,10,1000000000,512,D,7,12
0,541,9,0000001000,8,S,12,2
0,542,10,1000010010,530,A,11,1
0,543,6,1000000010,514,B,6,11
0,544,4,0000010011,19,C,10,0
0,545,5,1000000000,512,D,6,14
0,546,9,0000000100,4,S,11,1
0,547,12,1000010000,528,A,14,4
0,548,7,0000000010,2,B,13,3
0,549,9,0000101000,40,C,0,10
0,550,13,0000011100,28,D,12,2
0,551,11,1000001000,520,S,10,0
0,552,17,1000010010,530,A,10,0
0,553,8,1000000010,514,B,7,16
0,554,1,0000001000,8,C,0,10
0,555,6,1000001000,520,D,7,12
0,556,15,1000000010,514,S,10,0
0,557,5,0000001000,8,A,0,13
0,558,6,0000000010,2,B,12,2
0,559,17,1000000010,514,C,6,11
0,560,13,1000010000,528,D,6,14
0,561,16,1000000010,514,S,10,0
0,562,5,0000001000,8,A,0,13
0,563,8,0100001000,264,B,0,12
0,564,5,0000000000,0,C,14,4
0,565,18,0000010000,16,D,15,5
0,566,20,0000010100,20,S,0,0
0,567,6,1000001000,520,A,10,0
0,568,8,0110001110,398,B,10,0
0,569,4,1000000001,513,C,7,14
0,570,10,1000010000,528,D,6,14
0,571,13,1000000001,513,S,10,0
0,572,9,1000000010,514,A,10,0
0,573,10,0110001110,398,B,16,6
0,574,15,0000000010,2,C,10,0
0,575,5,0000000000,0,D,12,2
0,576,12,1000011100,540,S,13,3
0,577,11,1000000001,513,A,11,1
0,578,7,0000001000,8,B,1,12
0,579,5,0000011100,28,C,10,0
0,580,9,0000011000,24,D,13,3
0,581,15,0000000110,6,S,10,0
0,582,7,1000000010,514,A,11,1
0,583,6,1000000010,514,B,6,13
0,584,5,0001011001,89,C,1,11
0,585,7,1000000000,512,D,6,15
0,586,9,1000010010,530,S,11,1
0,587,20,0000011000,24,A,0,3
0,588,8,0000001000,8,B,1,13
0,589,6,0100000000,256,C,14,4
0,590,6,1000001100,524,D,12,2
0,591,9,1000001100,524,S,11,1
0,592,6,0000000000,0,A,13,3
0,593,10,0100000010,258,B,13,3
0,594,5,0000011000,24,C,1,15
0,595,6,1000001100,524,D,13,3
0,596,12,1000010000,528,S,12,2
0,597,8,1000010010,530,A,11,1
0,598,8,0000001000,8,B,0,13
0,599,1,0000000001,1,C,16,6
0,600,7,1000001100,524,D,12,2
0,601,6,1000001000,520,S,15,5
0,602,15,1000000010,514,A,10,0
0,603,12,1000000010,514,B,6,10
0,604,4,0000010010,18,C,10,0
0,605,9,0000000000,0,D,15,5
0,606,17,0000011100,28,S,12,2
0,607,16,1000000010,514,A,11,1
0,608,7,1000001100,524,B,11,1
0,609,5,0000001000,8,C,0,14
0,610,13,0000001100,12,D,16,6
0,611,7,1000001000,520,S,14,4
0,612,6,0000001000,8,A,0,15
0,613,14,1000000001,513,B,7,11
0,614,3,1000010000,528,C,14,4
0,615,9,1000001100,524,D,12,2
0,616,14,1000011100,540,S,13,3
0,617,15,1000011000,536,A,13,3
0,618,7,0000000010,2,B,12,2
0,619,3,0000000000,0,C,16,6
0,620,7,0000001100,12,D,12,2
0,621,8,1000001000,520,S,16,6
0,622,5,1000001000,520,A,13,3
0,623,7,1000000010,514,B,6,12
0,624,20,1001111111,639,C,0,0
0,625,6,1000001100,524,D,15,5
0,626,14,0000000010,2,S,10,0
0,627,10,1000010000,528,A,15,5
0,628,9,1110001110,910,B,16,6
0,629,4,1000010011,531,C,6,10
0,630,7,0000011100,28,D,12,2
0,631,5,1000000000,512,S,13,3
0,632,20,0000011000,24,A,0,2
0,633,2,0000000100,4,B,16,6
0,634,7,1000101000,552,C,14,4
0,635,20,0000011100,28,D,3,3
0,636,6,1000001100,524,S,16,6
0,637,9,1000000001,513,A,11,1
0,638,14,1110001110,910,B,0,10
0,639,7,1000001100,524,C,10,0
0,640,10,1000000100,516,D,7,15
0,641,18,1000011000,536,S,15,5
0,642,6,1000000000,512,A,12,2
0,643,8,0000000100,4,B,12,2
0,644,10,0000001000,8,C,0,14
0,645,9,1000000000,512,D,6,14
0,646,7,1000000010,514,S,10,0
0,647,20,1000011000,536,A,2,2
0,648,12,1010000001,641,B,6,10
0,649,7,0000001100,12,C,10,0
0,650,6,1000001100,524,D,13,3
0,651,10,1000001100,524,S,13,3
0,652,6,1000001000,520,A,14,4
0,653,10,1000001100,524,B,12,2
0,654,5,0001011001,89,C,0,19
0,655,9,1000001100,524,D,12,2
0,656,7,1000001100,524,S,14,4
0,657,19,1000010000,528,A,12,2
0,658,10,0100000010,258,B,12,2
0,659,6,1000000001,513,C,6,14
0,660,12,0000011000,24,D,15,5
0,661,13,0000000100,4,S,16,6
0,662,8,0000001000,8,A,0,15
0,663,10,0000001000,8,B,0,12
0,664,4,0000001000,8,C,1,14
0,665,8,1000000000,512,D,6,14
0,666,10,1000001000,520,S,12,2
0,667,10,0000001000,8,A,0,12
0,668,20,0100000100,260,B,1,1
0,669,2,0000100000,32,C,10,0
0,670,8,1000001100,524,D,13,3
0,671,6,1000000000,512,S,13,3
0,672,20,0000011000,24,A,1,3
0,673,6,0100000010,258,B,12,2
0,674,6,1000001101,525,C,11,1
0,675,9,0000001100,12,D,12,2
0,676,19,1000011000,536,S,12,2
0,677,13,0000011000,24,A,1,13
0,678,16,1000000010,514,B,6,12
0,679,12,1000011100,540,C,11,1
0,680,11,1000001000,520,D,6,14
0,681,5,1000000000,512,S,13,3
0,682,7,1000000000,512,A,12,2
0,683,9,1000000010,514,B,6,13
0,684,15,1000001100,524,C,14,4
0,685,7,0000001100,12,D,13,3
0,686,8,1000000000,512,S,15,5
0,687,11,0000011000,24,A,1,12
0,688,6,0100001010,266,B,13,3
0,689,10,0001001001,73,C,0,15
0,690,5,0000001000,8,D,13,3
0,691,20,1000011000,536,S,3,3
0,692,10,0000001000,8,A,0,12
0,693,6,0100000010,258,B,13,3
0,694,7,1000010001,529,C,7,16
0,695,10,0000001100,12,D,15,5
0,696,9,1000001000,520,S,14,4
0,697,8,0000001000,8,A,1,15
0,698,6,1000000010,514,B,7,12
0,699,2,1001101001,617,C,15,5
0,700,20,1000000000,512,D,2,2
0,701,9,1000001000,520,S,15,5
0,702,2,0000000000,0,A,12,2
0,703,8,1000000010,514,B,6,12
0,704,10,0100000001,257,C,19,9
0,705,18,1000011100,540,D,14,4
0,706,8,1000001000,520,S,13,3
0,707,11,1000000010,514,A,12,2
0,708,13,1000000010,514,B,6,10
0,709,1,0000000001,1,C,10,0
0,710,6,0000001100,12,D,12,2
0,711,9,1000001100,524,S,11,1
0,712,16,1000011000,536,A,12,2
0,713,3,0000000000,0,B,13,3
0,714,6,0000011010,26,C,1,10
0,715,13,1000010000,528,D,6,15
0,716,6,1000001000,520,S,12,2
0,717,20,1000010000,528,A,2,2
0,718,7,0000000010,2,B,12,2
0,719,6,1000000001,513,C,6,10
0,720,6,0000000000,0,D,15,5
0,721,7,1000001000,520,S,13,3
0,722,20,0000001000,8,A,0,3
0,723,8,1000000010,514,B,6,12
0,724,4,0000000001,1,C,14,4
0,725,19,0000011100,28,D,13,3
0,726,5,1000001000,520,S,12,2
0,727,7,0000000000,0,A,13,3
0,728,9,1100000010,770,B,6,13
0,729,6,0000010101,21,C,17,7
0,730,9,0000001100,12,D,16,6
0,731,5,1000001100,524,S,13,3
0,732,19,1000000010,514,A,11,1
