,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,232,5,0100000100,260,A,5,10
0,233,8,0101000010,322,B,12,2
0,234,2,1000000000,512,C,16,6
0,235,4,0000000001,1,D,17,7
0,236,1,1001000001,577,S,10,0
0,237,9,0100001010,266,A,11,1
0,238,5,0101001010,330,B,12,2
0,239,11,1000000001,513,C,17,7
0,240,7,0100000001,257,D,4,16
0,241,7,1100000010,770,S,11,1
0,242,7,0100000100,260,A,2,12
0,243,6,0101001010,330,B,11,1
0,244,20,0000001010,10,C,1,1
0,245,8,0100000001,257,D,5,17
0,246,5,1100000010,770,S,11,1
0,247,7,0100000100,260,A,4,10
0,248,5,0000000001,1,B,1,17
0,249,14,1000001000,520,C,17,7
0,250,12,0010000000,128,D,15,5
0,251,1,0100000000,256,S,11,1
0,252,20,0001000100,68,A,2,2
0,253,15,0100000100,260,B,11,1
0,254,12,0100001010,266,C,19,9
0,255,18,0001000000,64,D,12,2
0,256,4,0100000001,257,S,1,11
0,257,5,0011001001,201,A,14,4
0,258,3,0100000001,257,B,0,10
0,259,14,0000000010,2,C,10,0
0,260,20,0010000001,129,D,4,4
0,261,20,0001000000,64,S,0,0
0,262,3,0110000110,390,A,13,3
0,263,9,0100000100,260,B,10,0
0,264,6,0100000001,257,C,4,17
0,265,7,1000000001,513,D,15,5
0,266,1,0001000000,64,S,12,2
0,267,5,0000000001,1,A,1,12
0,268,13,0101011011,347,B,12,2
0,269,8,0000000000,0,C,14,4
0,270,15,1000000001,513,D,17,7
0,271,4,0000000001,1,S,0,17
0,272,1,0100000001,257,A,0,10
0,273,6,0000000010,2,B,17,7
0,274,10,0000000100,4,C,10,0
0,275,11,0010001001,137,D,14,4
0,276,10,0001000001,65,S,16,6
0,277,4,0000000100,4,A,12,2
0,278,11,0001000010,66,B,13,3
0,279,20,1000000001,513,C,6,6
0,280,20,1000000001,513,D,6,6
0,281,9,0100000100,260,S,10,0
0,282,7,0000000010,2,A,10,0
0,283,7,0000000001,1,B,1,16
0,284,9,0100000001,257,C,4,16
0,285,20,0001100000,96,D,3,3
0,286,6,0101011010,346,S,10,0
0,287,20,0000000010,2,A,2,2
0,288,7,0100001010,266,B,16,6
0,289,8,0000000001,1,C,10,0
0,290,20,0010000001,129,D,4,4
0,291,7,0100000000,256,S,12,2
0,292,6,0100000000,256,A,1,11
0,293,7,0101011011,347,B,12,2
0,294,20,0000000010,2,C,0,0
0,295,7,0000001001,9,D,18,8
0,296,3,1001000000,576,S,12,2
0,297,1,0010000010,130,A,10,0
0,298,7,0100001010,266,B,11,1
0,299,8,0100000011,259,C,16,6
0,300,18,0010001000,136,D,15,5
0,301,1,0100000000,256,S,13,3
0,302,3,0100000100,260,A,5,10
0,303,18,0001001000,72,B,12,2
0,304,9,0000000010,2,C,10,0
0,305,4,0000001001,9,D,17,7
0,306,17,0011000000,192,S,14,4
0,307,9,0010001000,136,A,12,2
0,308,3,0000000010,2,B,16,6
0,309,20,0100000000,256,C,0,1
0,310,4,0100000000,256,D,4,16
0,311,12,0101000100,324,S,10,0
0,312,16,0001001000,72,A,12,2
0,313,2,0100000000,256,B,11,1
0,314,9,0000000001,1,C,16,6
0,315,2,0000001000,8,D,18,8
0,316,10,0101011010,346,S,10,0
0,317,2,0010000001,129,A,0,15
0,318,7,0101011010,346,B,12,2
0,319,6,0100000000,256,C,4,16
0,320,12,0100000001,257,D,4,13
0,321,13,0100000011,259,S,0,10
0,322,10,0100000100,260,A,3,10
0,323,14,0000001000,8,B,11,1
0,324,14,0100000000,256,C,0,10
0,325,6,1000001000,520,D,14,4
0,326,20,1001100010,610,S,0,0
0,327,12,0011000100,196,A,12,2
0,328,6,0000000001,1,B,0,10
0,329,9,0100000001,257,C,4,17
0,330,3,0100000000,256,D,5,15
0,331,20,1001100010,610,S,1,1
0,332,11,0011000001,193,A,10,0
0,333,10,0100000010,258,B,18,8
0,334,12,1000000001,513,C,16,6
0,335,6,0000001001,9,D,17,7
0,336,5,0001000000,64,S,17,7
0,337,3,0100000000,256,A,3,12
0,338,7,0100001010,266,B,18,8
0,339,14,1000000001,513,C,17,7
0,340,16,0010001001,137,D,15,5
0,341,9,0100000001,257,S,0,16
0,342,4,0010000000,128,A,0,15
0,343,10,0101000001,321,B,10,0
0,344,7,0100001000,264,C,1,10
0,345,7,0100000000,256,D,5,13
0,346,2,0100000001,257,S,0,10
0,347,2,0100000001,257,A,0,11
0,348,11,0100000100,260,B,10,0
0,349,16,0000000010,2,C,11,1
0,350,7,0100000000,256,D,2,19
0,351,19,0011000000,192,S,15,5
0,352,4,0100000000,256,A,4,12
0,353,20,0001000100,68,B,3,3
0,354,3,0100001000,264,C,1,10
0,355,3,0000000001,1,D,14,4
0,356,2,0001000001,65,S,11,1
0,357,7,0000000001,1,A,0,18
0,358,11,0001000010,66,B,13,3
0,359,10,0100000001,257,C,4,16
0,360,20,0010001000,136,D,4,4
0,361,14,0010000001,129,S,0,14
0,362,5,0010000001,129,A,1,12
0,363,8,0100000001,257,B,0,18
0,364,6,0000000001,1,C,15,5
0,365,10,0100000001,257,D,4,12
0,366,6,1100000100,772,S,10,0
0,367,20,0001000010,66,A,3,0
0,368,6,0000001010,10,B,16,6
0,369,1,0000000001,1,C,15,5
0,370,15,0010001001,137,D,15,5
0,371,16,0101011010,346,S,17,7
0,372,3,0010000110,134,A,10,0
0,373,7,0100000001,257,B,0,10
0,374,20,1000000001,513,C,7,7
0,375,4,0000000001,1,D,15,5
0,376,7,1010000110,646,S,10,0
0,377,6,0100000100,260,A,4,14
0,378,11,0001000010,66,B,12,2
0,379,5,0100000000,256,C,5,14
0,380,10,0100000001,257,D,4,16
0,381,11,0011000010,194,S,11,1
0,382,5,0000000001,1,A,0,18
0,383,8,0101011010,346,B,13,3
0,384,19,0000001000,8,C,11,1
0,385,12,0100000001,257,D,5,16
0,386,8,1001000100,580,S,11,1
0,387,3,0100000100,260,A,5,11
0,388,6,0100000000,256,B,17,7
0,389,3,0100000001,257,C,4,14
0,390,18,0010000001,129,D,12,2
0,391,10,0101011010,346,S,11,1
0,392,12,0001000100,68,A,12,2
0,393,11,0001000010,66,B,12,2
0,394,7,0100001000,264,C,1,16
0,395,9,0100000000,256,D,4,14
0,396,0,0001000000,64,S,10,0
0,397,9,0001000100,68,A,12,2
0,398,8,0101011011,347,B,13,3
0,399,14,1010000001,641,C,14,4
0,400,12,1000000001,513,D,17,7
0,401,9,0001000010,66,S,11,1
0,402,20,0011000110,198,A,2,2
0,403,4,0100000000,256,B,16,6
0,404,1,0000000000,0,C,14,4
0,405,4,0100000000,256,D,5,17
0,406,5,0001000000,64,S,13,3
0,407,3,0100000001,257,A,0,14
0,408,13,0100000000,256,B,11,1
0,409,11,1000000010,514,C,16,6
0,410,16,1000000000,512,D,17,7
0,411,12,0010000001,129,S,1,14
0,412,3,0000000000,0,A,10,0
0,413,8,0100001010,266,B,18,8
0,414,11,0100001000,264,C,0,17
0,415,4,0100000001,257,D,4,14
0,416,3,0101011010,346,S,10,0
0,417,6,0010000110,134,A,11,1
0,418,6,0100000000,256,B,18,8
0,419,20,0010000001,129,C,4,0
0,420,20,0100000000,256,D,9,5
0,421,8,0100000010,258,S,10,0
0,422,5,0100001000,264,A,1,10
0,423,12,0101011010,346,B,12,2
0,424,15,0000000100,4,C,10,0
0,425,14,0100000000,256,D,5,16
0,426,2,1100000000,768,S,14,4
0,427,13,0011000110,198,A,13,3
0,428,6,0101000010,322,B,17,7
0,429,2,0000000001,1,C,16,6
0,430,18,0011000000,192,D,14,4
0,431,4,1010000001,641,S,0,10
0,432,3,0000000100,4,A,12,2
0,433,5,0100000001,257,B,1,16
0,434,5,0100000000,256,C,1,11
0,435,5,0000001001,9,D,13,3
0,436,5,0001000000,64,S,12,2
0,437,18,0001000100,68,A,12,2
0,438,20,0001000010,66,B,3,3
0,439,5,0000000001,1,C,17,7
0,440,6,0000001001,9,D,18,8
0,441,10,1001001101,589,S,0,10
0,442,5,0110001010,394,A,11,1
0,443,7,0101011011,347,B,12,2
0,444,16,1000000001,513,C,15,5
0,445,20,0010000000,128,D,5,5
0,446,20,0101011001,345,S,0,0
0,447,5,0010000000,128,A,14,4
0,448,8,0000000010,2,B,16,6
0,449,7,0000000000,0,C,16,6
0,450,10,0100010000,272,D,2,13
0,451,20,0101000100,324,S,0,0
0,452,5,0000000001,1,A,0,19
0,453,5,0100000001,257,B,0,16
0,454,12,0100000001,257,C,4,17
0,455,4,0000001001,9,D,18,8
0,456,16,0001000100,68,S,10,0
0,457,6,0010000100,132,A,13,3
0,458,10,0100000001,257,B,1,16
0,459,3,0000000000,0,C,15,5
0,460,5,0100000000,256,D,4,17
0,461,5,1001100000,608,S,13,3
0,462,4,0000000001,1,A,0,13
0,463,18,0000001000,8,B,12,2
0,464,6,0100000001,257,C,5,16
0,465,5,0100000000,256,D,5,17
0,466,1,0001000000,64,S,14,4
0,467,11,0011000100,196,A,13,3
0,468,6,0000000010,2,B,17,7
0,469,12,0000000010,2,C,10,0
0,470,5,0100000000,256,D,5,14
0,471,7,0100000001,257,S,0,14
0,472,7,0100000000,256,A,5,13
0,473,4,0000001010,10,B,18,8
0,474,13,0100000001,257,C,5,16
0,475,8,0100001000,264,D,4,16
0,476,20,1001000010,578,S,1,1
0,477,3,0000000000,0,A,15,5
0,478,4,0101001010,330,B,10,0
0,479,7,0100000001,257,C,5,16
0,480,15,0010001001,137,D,15,5
0,481,4,0100000001,257,S,0,16
0,482,6,0110001010,394,A,18,8
0,483,4,0100000000,256,B,17,7
0,484,12,0100000001,257,C,4,16
0,485,11,0000001001,9,D,16,6
0,486,4,1100000010,770,S,11,1
0,487,20,0000000010,2,A,9,0
0,488,2,0101000000,320,B,12,2
0,489,20,0010000001,129,C,4,4
0,490,11,0100010000,272,D,3,16
0,491,20,0100001010,266,S,0,0
0,492,13,0100000001,257,A,1,10
0,493,13,0100000100,260,B,10,0
0,494,5,0000000001,1,C,17,7
0,495,3,0100000001,257,D,4,15
0,496,7,0100000001,257,S,0,16
0,497,5,0100001000,264,A,1,11
0,498,2,0100000000,256,B,16,6
0,499,6,0000000001,1,C,14,4
0,500,4,0100000000,256,D,4,12
0,501,9,0101000001,321,S,14,4
0,502,8,0100001000,264,A,0,10
0,503,6,0100000010,258,B,11,1
0,504,10,0010000010,130,C,10,0
0,505,5,0100000001,257,D,5,13
0,506,13,0100000100,260,S,11,1
0,507,16,0000000010,2,A,11,1
0,508,5,0100000010,258,B,11,1
0,509,16,0000001000,8,C,19,9
0,510,13,1000000000,512,D,17,7
0,511,20,0101011010,346,S,1,1
0,512,8,0001000000,64,A,13,3
0,513,13,0100100100,292,B,11,1
0,514,6,0100000001,257,C,4,16
0,515,13,0010000001,129,D,15,5
0,516,3,1100000000,768,S,14,4
0,517,10,1100000100,772,A,5,18
0,518,17,0001000010,66,B,12,2
0,519,10,0000000001,1,C,16,6
0,520,20,0010001000,136,D,4,4
0,521,2,0001000000,64,S,12,2
0,522,4,0100000100,260,A,2,11
0,523,7,0100000000,256,B,10,0
0,524,14,0000001000,8,C,11,1
0,525,8,0000000001,1,D,12,2
0,526,1,0001000000,64,S,17,7
0,527,6,0000000000,0,A,12,2
0,528,5,0101000010,322,B,10,0
0,529,10,0100000001,257,C,4,17
0,530,4,0100000000,256,D,5,17
0,531,3,0001000001,65,S,11,1
0,532,3,0010000001,129,A,1,12
0,533,6,0100000001,257,B,0,19
0,534,7,0000000001,1,C,19,9
0,535,5,0100000000,256,D,2,12
0,536,3,0101000000,320,S,14,4
0,537,20,0000001010,10,A,0,0
0,538,5,0100001010,266,B,18,8
0,539,7,0000000001,1,C,19,9
0,540,20,0001000000,64,D,5,5
0,541,10,0101011010,346,S,12,2
0,542,20,0000001000,8,A,0,0
0,543,8,1000000010,514,B,17,7
0,544,15,0000000010,2,C,10,0
0,545,20,1000000001,513,D,5,5
0,546,2,0100000001,257,S,1,11
0,547,20,0001000100,68,A,3,3
0,548,15,0000001000,8,B,10,0
0,549,20,1000000010,514,C,7,7
0,550,20,1000000001,513,D,7,7
0,551,20,1000000010,514,S,1,1
0,552,7,0100000100,260,A,3,11
0,553,5,0100000001,257,B,0,18
0,554,4,0000000001,1,C,16,6
0,555,18,0000001001,9,D,15,5
0,556,8,0100000100,260,S,11,1
0,557,20,0000000100,4,A,2,2
0,558,14,1001100010,610,B,16,6
0,559,20,0010000010,130,C,0,0
0,560,6,0100000001,257,D,4,17
0,561,7,0101011010,346,S,11,1
0,562,17,0010000001,129,A,0,18
0,563,16,0000001000,8,B,11,1
0,564,3,0100000001,257,C,4,11
0,565,19,0001000000,64,D,12,2
0,566,13,0011000001,193,S,14,4
0,567,6,0101011011,347,A,11,1
0,568,4,0100000001,257,B,0,16
0,569,17,0000001010,10,C,19,9
0,570,20,0010000001,129,D,4,4
0,571,4,0100000001,257,S,0,10
0,572,4,0010000100,132,A,15,5
0,573,9,0101011011,347,B,12,2
0,574,20,0010000001,129,C,4,4
0,575,6,0100000010,258,D,4,12
0,576,6,0101000001,321,S,10,0
0,577,14,0010001000,136,A,19,9
0,578,4,0100000001,257,B,0,16
0,579,10,0100000001,257,C,5,11
0,580,15,0100000001,257,D,4,12
0,581,17,1001100010,610,S,11,1
0,582,13,0100000000,256,A,1,10
0,583,18,1000000010,514,B,16,6
0,584,20,1000000010,514,C,6,6
0,585,4,0000000000,0,D,13,3
0,586,18,1000000010,514,S,11,1
0,587,19,0011000110,198,A,12,2
0,588,8,0101001010,330,B,10,0
0,589,11,1000000001,513,C,16,6
0,590,13,0010001001,137,D,15,5
0,591,5,0100000000,256,S,14,4
0,592,16,0000000010,2,A,10,0
0,593,17,1000000011,515,B,17,7
0,594,5,0000000001,1,C,16,6
0,595,3,0100000000,256,D,4,16
0,596,14,0001000100,68,S,10,0
0,597,7,0010000110,134,A,10,0
0,598,9,1000000001,513,B,1,16
0,599,11,0000000001,1,C,17,7
0,600,8,0001000000,64,D,12,2
0,601,10,0101011010,346,S,11,1
0,602,3,0010000110,134,A,10,0
0,603,7,0000000001,1,B,1,17
0,604,19,1000000001,513,C,17,7
0,605,15,0011000000,192,D,12,2
0,606,1,0100000000,256,S,13,3
0,607,10,0001000100,68,A,12,2
0,608,6,0100000011,259,B,19,9
0,609,6,0000000000,0,C,14,4
0,610,9,0100000001,257,D,4,17
0,611,10,1100000100,772,S,15,5
0,612,3,0000000100,4,A,12,2
0,613,11,0100000001,257,B,0,19
0,614,4,0000000001,1,C,17,7
0,615,8,0100000001,257,D,4,12
0,616,20,0100000000,256,S,0,0
0,617,6,0000000001,1,A,0,19
0,618,5,0100000001,257,B,0,18
0,619,7,1000000001,513,C,16,6
0,620,3,0100000000,256,D,4,16
0,621,13,0011000001,193,S,15,5
0,622,19,0110000100,388,A,18,8
0,623,10,0100001010,266,B,11,1
0,624,14,0000000010,2,C,11,1
0,625,15,0100000001,257,D,5,13
0,626,7,1010000001,641,S,0,15
0,627,9,0111000100,452,A,12,2
0,628,7,0101011011,347,B,12,2
0,629,15,0010000001,129,C,15,5
0,630,13,0001000000,64,D,12,2
0,631,7,0101000100,324,S,11,1
0,632,7,0010000110,134,A,10,0
0,633,11,0100001010,266,B,17,7
0,634,20,0010000000,128,C,1,1
0,635,10,1000000000,512,D,16,6
0,636,13,1000000010,514,S,10,0
0,637,8,0110000100,388,A,18,8
0,638,4,0100001010,266,B,10,0
0,639,15,0010001000,136,C,19,9
0,640,12,0001001000,72,D,16,6
0,641,3,1100001010,778,S,10,0
0,642,5,0100000100,260,A,4,12
0,643,7,0101011011,347,B,12,2
0,644,20,1000000001,513,C,6,6
0,645,11,0100001000,264,D,4,14
0,646,7,0001000100,68,S,10,0
0,647,12,0100000100,260,A,4,10
0,648,5,0100001010,266,B,11,1
0,649,12,0000001000,8,C,10,0
0,650,8,0100000001,257,D,4,17
0,651,20,1001000010,578,S,0,0
0,652,6,0000000100,4,A,10,0
0,653,4,0000000001,1,B,1,17
0,654,11,0010000001,129,C,15,5
0,655,6,0100000001,257,D,4,14
0,656,15,0011000000,192,S,15,5
0,657,4,0010000001,129,A,0,18
0,658,5,0100000001,257,B,0,18
0,659,20,1000000001,513,C,6,6
0,660,7,0100000000,256,D,4,16
0,661,20,0011000001,193,S,4,4
0,662,14,0011000110,198,A,12,2
0,663,2,0000001000,8,B,16,6
0,664,11,0000001000,8,C,19,9
0,665,3,0100000001,257,D,4,17
0,666,5,0101011010,346,S,10,0
0,667,2,0100000001,257,A,0,11
0,668,5,0100000011,259,B,12,2
0,669,3,0000000000,0,C,18,8
0,670,20,0000001001,9,D,5,5
0,671,5,1100000001,769,S,0,17
0,672,8,0100000100,260,A,4,12
0,673,8,0100000011,259,B,13,3
0,674,7,0000000001,1,C,15,5
0,675,20,0100000000,256,D,4,7
0,676,3,1100000000,768,S,16,6
0,677,15,0001000010,66,A,10,0
0,678,13,1000000010,514,B,17,7
0,679,13,0100001000,264,C,0,10
0,680,3,0000001000,8,D,19,9
0,681,7,0101011010,346,S,10,0
0,682,18,0000000010,2,A,10,0
0,683,8,0100000010,258,B,17,7
0,684,5,0000000001,1,C,16,6
0,685,20,0000000001,1,D,4,4
0,686,4,0100000000,256,S,10,0
0,687,4,0010000110,134,A,19,9
0,688,20,1000000010,514,B,7,7
0,689,11,1000000001,513,C,15,5
0,690,20,0010000001,129,D,4,4
0,691,20,0011000000,192,S,4,4
0,692,3,0010000110,134,A,14,4
0,693,20,1000000001,513,B,1,7
0,694,8,0000000001,1,C,14,4
0,695,7,0100000001,257,D,4,12
0,696,6,1100000001,769,S,1,14
0,697,4,0000000100,4,A,11,1
0,698,9,0000000010,2,B,18,8
0,699,17,1000000001,513,C,16,6
0,700,2,0000001001,9,D,13,3
0,701,20,1001000010,578,S,1,1
0,702,5,0100000100,260,A,5,14
0,703,19,0001000010,66,B,13,3
0,704,20,1000000001,513,C,6,6
0,705,7,0000001001,9,D,18,8
0,706,11,0001000010,66,S,10,0
0,707,15,0110000100,388,A,18,8
0,708,16,0101011011,347,B,13,3
0,709,4,0000000001,1,C,14,4
0,710,15,0100001000,264,D,4,13
0,711,18,1000000010,514,S,10,0
0,712,3,0100000100,260,A,4,10
0,713,8,0101011011,347,B,12,2
0,714,11,1010000001,641,C,14,4
0,715,14,0001000000,64,D,12,2
0,716,15,0011000010,194,S,11,1
0,717,6,0000000001,1,A,0,10
0,718,8,0100000100,260,B,11,1
0,719,0,0000000001,1,C,10,0
0,720,6,0100000001,257,D,5,14
0,721,3,0001000000,64,S,11,1
0,722,5,0110001010,394,A,19,9
0,723,5,0100000001,257,B,1,17
0,724,11,0100000001,257,C,4,17
0,725,3,0000000000,0,D,15,5
0,726,4,0100000000,256,S,15,5
0,727,8,0011000100,196,A,10,0
0,728,6,0100000010,258,B,18,8
0,729,2,0100000001,257,C,5,10
0,730,17,0010001001,137,D,14,4
0,731,6,1001100000,608,S,11,1
0,732,5,0100000100,260,A,4,10
