,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,171,6,1100001110,782,S,14,4
0,172,7,0000001000,8,A,10,0
0,173,16,0011000000,192,B,12,2
0,174,8,1000000000,512,C,6,16
0,175,6,0100001010,266,D,18,8
0,176,2,0010001000,136,S,5,14
0,177,0,0000000110,6,A,10,0
0,178,2,0010001000,136,B,12,2
0,179,9,1000001100,524,C,10,0
0,180,3,0000000010,2,D,13,3
0,181,3,0001000000,64,S,14,4
0,182,12,1001000000,576,A,14,4
0,183,6,1100001000,776,B,10,0
0,184,1,0000001000,8,C,11,1
0,185,7,0010000110,134,D,16,6
0,186,14,1000000010,514,S,10,0
0,187,2,1000001100,524,A,10,0
0,188,5,1100000000,768,B,11,1
0,189,5,0010000000,128,C,4,15
0,190,3,0000000010,2,D,15,5
0,191,5,1001000000,576,S,14,4
0,192,16,1000000010,514,A,14,4
0,193,17,0011000000,192,B,12,2
0,194,6,0000000000,0,C,17,7
0,195,1,0010000000,128,D,4,10
0,196,10,1000001010,522,S,17,7
0,197,3,1000001000,520,A,11,1
0,198,3,1000001100,524,B,11,1
0,199,4,1000000000,512,C,7,14
0,200,12,0001000010,66,D,12,2
0,201,4,0011001000,200,S,4,12
0,202,20,1000000010,514,A,5,5
0,203,3,1000000100,516,B,10,0
0,204,4,0000001000,8,C,17,7
0,205,4,0000000010,2,D,14,4
0,206,9,1001000010,578,S,14,4
0,207,4,1010001000,648,A,11,1
0,208,4,1000010000,528,B,6,11
0,209,4,1110000000,896,C,14,4
0,210,9,1000000000,512,D,3,13
0,211,8,0011000000,192,S,5,14
0,212,5,1000001100,524,A,10,0
0,213,6,0000010000,16,B,10,0
0,214,4,0000000000,0,C,10,0
0,215,7,1000000000,512,D,2,13
0,216,4,1001101100,620,S,10,0
0,217,4,0001000000,64,A,12,2
0,218,6,0000011000,24,B,10,0
0,219,13,0010001000,136,C,5,11
0,220,4,1100000010,770,D,7,14
0,221,11,1100001110,782,S,14,4
0,222,4,1000001100,524,A,10,0
0,223,6,1100000000,768,B,7,11
0,224,20,0010000000,128,C,6,4
0,225,13,1000000010,514,D,7,14
0,226,3,1000001000,520,S,10,0
0,227,3,1000001000,520,A,12,2
0,228,11,1110010000,912,B,10,0
0,229,20,1110001110,910,C,0,1
0,230,3,1110001010,906,D,17,7
0,231,16,1000000010,514,S,10,0
0,232,3,1001100000,608,A,12,2
0,233,0,1100000000,768,B,10,0
0,234,8,0000000010,2,C,15,5
0,235,5,1000000010,514,D,7,14
0,236,2,1000001000,520,S,10,0
0,237,5,1110001000,904,A,11,1
0,238,11,0010001000,136,B,17,7
0,239,4,0000001000,8,C,10,0
0,240,14,0001000010,66,D,12,2
0,241,10,1001000000,576,S,16,6
0,242,9,0001000010,66,A,12,2
0,243,4,0011010000,208,B,16,6
0,244,20,1000000010,514,C,1,1
0,245,15,0100000000,256,D,15,5
0,246,20,1000000010,514,S,1,1
0,247,10,1100001110,782,A,14,4
0,248,6,0000000000,0,B,11,1
0,249,7,1000000000,512,C,6,16
0,250,3,1000000000,512,D,7,16
0,251,18,1000000010,514,S,10,0
0,252,5,0000000000,0,A,15,5
0,253,7,1110001100,908,B,10,0
0,254,20,1010000000,640,C,4,5
0,255,7,1110001110,910,D,19,9
0,256,7,0010001000,136,S,4,10
0,257,17,1000000010,514,A,15,5
0,258,14,0011001001,201,B,10,0
0,259,9,1000000000,512,C,6,16
0,260,4,0010000000,128,D,4,13
0,261,2,0000001000,8,S,10,0
0,262,11,0110000000,384,A,11,1
0,263,6,0000000000,0,B,17,7
0,264,2,0000001000,8,C,10,0
0,265,2,1000000000,512,D,6,13
0,266,3,1001000000,576,S,15,5
0,267,6,0100000100,260,A,19,9
0,268,4,1110001000,904,B,16,6
0,269,6,0000000000,0,C,16,6
0,270,7,1000000000,512,D,7,12
0,271,3,1000001010,522,S,14,4
0,272,7,1000001000,520,A,10,0
0,273,8,0010001000,136,B,13,3
0,274,3,0000001000,8,C,10,0
0,275,3,0000000000,0,D,12,2
0,276,3,0001001000,72,S,14,4
0,277,8,0010001000,136,A,10,0
0,278,2,0010000000,128,B,11,1
0,279,20,0000000010,2,C,1,1
0,280,11,1000000000,512,D,6,12
0,281,6,0011000000,192,S,4,12
0,282,20,0011000000,192,A,2,2
0,283,2,0010001000,136,B,10,0
0,284,3,1000000000,512,C,6,11
0,285,8,1000000000,512,D,7,17
0,286,15,1000000010,514,S,14,4
0,287,4,0000001010,10,A,14,4
0,288,3,0010010000,144,B,16,6
0,289,5,0010000000,128,C,4,10
0,290,6,0010000000,128,D,4,17
0,291,4,1001000000,576,S,12,2
0,292,3,1110001100,908,A,10,0
0,293,4,1000000000,512,B,6,10
0,294,6,0010000000,128,C,4,10
0,295,4,0000000000,0,D,14,4
0,296,2,0001001000,72,S,10,0
0,297,9,0100000000,256,A,15,5
0,298,3,0010000000,128,B,17,7
0,299,2,0000001000,8,C,14,4
0,300,16,1001100000,608,D,19,9
0,301,4,0000001000,8,S,10,0
0,302,7,0110001000,392,A,10,0
0,303,4,1100000000,768,B,16,6
0,304,20,1000001100,524,C,0,0
0,305,6,0011000110,198,D,12,2
0,306,4,1001000000,576,S,13,3
0,307,3,0010001000,136,A,10,0
0,308,4,0010000000,128,B,11,1
0,309,14,0100000000,256,C,17,7
0,310,1,0010001000,136,D,4,10
0,311,9,1100001110,782,S,14,4
0,312,16,0100000000,256,A,10,0
0,313,2,0110000000,384,B,11,1
0,314,0,0000000000,0,C,10,0
0,315,20,0011000000,192,D,2,2
0,316,9,0011000000,192,S,4,14
0,317,13,0001000000,64,A,13,3
0,318,3,0010001000,136,B,10,0
0,319,20,1110000000,896,C,4,4
0,320,6,1000000000,512,D,6,15
0,321,20,1000000010,514,S,1,1
0,322,2,0010000000,128,A,10,0
0,323,2,0010001000,136,B,11,1
0,324,12,1000000000,512,C,7,15
0,325,5,1000000000,512,D,7,12
0,326,8,0100001000,264,S,10,0
0,327,3,0000000000,0,A,15,5
0,328,2,0010001000,136,B,16,6
0,329,9,0010001000,136,C,4,10
0,330,9,0101011010,346,D,13,3
0,331,9,1110001100,908,S,14,4
0,332,14,0000000010,2,A,15,5
0,333,7,1111011000,984,B,13,3
0,334,7,1000000000,512,C,6,15
0,335,14,0001000000,64,D,15,5
0,336,15,1001000010,578,S,10,0
0,337,0,0000000000,0,A,10,0
0,338,8,0110001000,392,B,10,0
0,339,2,0000000000,0,C,10,0
0,340,3,1000000000,512,D,6,13
0,341,3,1000001000,520,S,10,0
0,342,2,0010001000,136,A,14,4
0,343,2,0100001000,264,B,16,6
0,344,2,0010000000,128,C,4,14
0,345,4,0000000010,2,D,14,4
0,346,4,1100001110,782,S,15,5
0,347,11,0001000000,64,A,13,3
0,348,17,0011000000,192,B,12,2
0,349,8,0000001000,8,C,10,0
0,350,3,1110001010,906,D,16,6
0,351,5,0001000000,64,S,14,4
0,352,1,0010000000,128,A,10,0
0,353,6,1000000000,512,B,6,10
0,354,12,1000000000,512,C,6,14
0,355,5,0010000110,134,D,16,6
0,356,6,1100001110,782,S,15,5
0,357,16,1000000010,514,A,15,5
0,358,2,1100000000,768,B,6,16
0,359,8,0010000000,128,C,5,10
0,360,17,1000000010,514,D,6,14
0,361,4,0001000000,64,S,13,3
0,362,13,0100000100,260,A,15,5
0,363,9,0010000000,128,B,17,7
0,364,3,0010001000,136,C,4,11
0,365,9,0010000000,128,D,4,13
0,366,20,1000000010,514,S,1,1
0,367,4,1001000000,576,A,13,3
0,368,4,0010000000,128,B,11,1
0,369,4,0000001000,8,C,10,0
0,370,2,0010000000,128,D,5,12
0,371,4,1001000000,576,S,15,5
0,372,4,1110000000,896,A,14,4
0,373,7,0000001000,8,B,10,0
0,374,20,0000000010,2,C,0,0
0,375,5,1110001110,910,D,17,7
0,376,5,0011001000,200,S,5,16
0,377,11,1000000010,514,A,10,0
0,378,4,0010001000,136,B,16,6
0,379,16,1110001100,908,C,10,0
0,380,3,0000000010,2,D,16,6
0,381,5,0011001000,200,S,5,13
0,382,20,1000000010,514,A,1,1
0,383,20,1000010000,528,B,2,2
0,384,8,1000000000,512,C,6,15
0,385,4,1000000000,512,D,7,16
0,386,5,0000001000,8,S,11,1
0,387,15,0100000000,256,A,14,4
0,388,4,0010000000,128,B,16,6
0,389,2,0000000000,0,C,11,1
0,390,10,0011000110,198,D,13,3
0,391,9,0001000010,66,S,10,0
0,392,6,0000000000,0,A,14,4
0,393,9,0111010000,464,B,12,2
0,394,7,0000001000,8,C,10,0
0,395,5,1000000000,512,D,2,19
0,396,5,0011000000,192,S,5,15
0,397,3,1000001100,524,A,10,0
0,398,3,1100000000,768,B,16,6
0,399,13,0100000000,256,C,15,5
0,400,4,0100001010,266,D,19,9
0,401,2,1000001000,520,S,16,6
0,402,17,0100000000,256,A,15,5
0,403,2,0000010000,16,B,10,0
0,404,8,1000000000,512,C,6,10
0,405,3,0010000000,128,D,4,17
0,406,5,1000000000,512,S,15,5
0,407,16,0100000000,256,A,15,5
0,408,11,1000100000,544,B,3,12
0,409,11,0000001000,8,C,10,0
0,410,7,1000000010,514,D,6,14
0,411,13,0001000010,66,S,11,1
0,412,5,0000001000,8,A,14,4
0,413,6,0110000000,384,B,19,9
0,414,7,0000000010,2,C,14,4
0,415,11,1000000010,514,D,3,13
0,416,4,1000000000,512,S,14,4
0,417,10,0001000000,64,A,12,2
0,418,3,1000010000,528,B,6,10
0,419,5,0000000000,0,C,10,0
0,420,20,0001000000,64,D,3,3
0,421,3,1001000000,576,S,11,1
0,422,3,1000000110,518,A,18,8
0,423,5,1111110000,1008,B,12,2
0,424,3,0110000000,384,C,11,1
0,425,10,0011000000,192,D,5,13
0,426,5,1000001000,520,S,16,6
0,427,20,1000000010,514,A,0,0
0,428,6,1110001000,904,B,11,1
0,429,5,0000001000,8,C,11,1
0,430,2,0000000010,2,D,14,4
0,431,1,0010000000,128,S,4,10
0,432,14,1000000010,514,A,15,5
0,433,5,0000000000,0,B,10,0
0,434,4,0000000000,0,C,16,6
0,435,6,0000000000,0,D,15,5
0,436,4,1001000000,576,S,16,6
0,437,4,0000001000,8,A,10,0
0,438,3,1110000000,896,B,16,6
0,439,5,0000001000,8,C,17,7
0,440,6,1000000000,512,D,7,12
0,441,3,1000001000,520,S,10,0
0,442,3,1010001000,648,A,11,1
0,443,12,0011000000,192,B,12,2
0,444,3,0000000000,0,C,17,7
0,445,0,0000000010,2,D,10,0
0,446,5,0001001001,73,S,16,6
0,447,11,0001000000,64,A,13,3
0,448,4,0010000000,128,B,10,0
0,449,2,0000000000,0,C,17,7
0,450,5,0010000000,128,D,4,12
0,451,2,0000001000,8,S,10,0
0,452,5,1000001010,522,A,10,0
0,453,1,0110000000,384,B,10,0
0,454,20,0000000010,2,C,1,1
0,455,4,0010000010,130,D,14,4
0,456,3,0000001000,8,S,12,2
0,457,20,1001000000,576,A,0,0
0,458,6,0010001000,136,B,13,3
0,459,5,1000000000,512,C,7,15
0,460,5,0011001000,200,D,4,12
0,461,4,0000001000,8,S,11,1
0,462,4,0001001000,72,A,13,3
0,463,5,1000000000,512,B,16,6
0,464,15,0000000010,2,C,14,4
0,465,7,1110001010,906,D,16,6
0,466,5,1000000000,512,S,15,5
0,467,10,0000000010,2,A,14,4
0,468,5,1000000000,512,B,7,11
0,469,5,0010001000,136,C,4,10
0,470,5,1010000000,640,D,14,4
0,471,3,1000000000,512,S,14,4
0,472,10,0000000010,2,A,14,4
0,473,8,0010000000,128,B,17,7
0,474,6,0000001000,8,C,10,0
0,475,7,1000000010,514,D,7,17
0,476,2,1010000000,640,S,14,4
0,477,3,1010001100,652,A,11,1
0,478,5,1000000000,512,B,2,13
0,479,11,1000001100,524,C,10,0
0,480,8,0001000010,66,D,12,2
0,481,3,1001001010,586,S,14,4
0,482,2,1000001010,522,A,14,4
0,483,1,0000001000,8,B,10,0
0,484,9,0000000000,0,C,17,7
0,485,4,0000000010,2,D,14,4
0,486,14,1000000010,514,S,15,5
0,487,4,1110001000,904,A,10,0
0,488,5,1100000000,768,B,16,6
0,489,3,0000000000,0,C,10,0
0,490,10,1000000010,514,D,7,15
0,491,2,0001001000,72,S,12,2
0,492,5,1010001000,648,A,10,0
0,493,5,1000000000,512,B,6,11
0,494,7,0000000000,0,C,10,0
0,495,3,1000000010,514,D,7,15
0,496,20,0001000010,66,S,1,1
0,497,20,0001000000,64,A,1,1
0,498,2,0110001000,392,B,10,0
0,499,9,0000000000,0,C,14,4
0,500,7,1000000010,514,D,7,14
0,501,4,0001000000,64,S,16,6
0,502,9,0100001000,264,A,10,0
0,503,5,0111010000,464,B,17,7
0,504,5,0000000000,0,C,11,1
0,505,8,1000000010,514,D,7,15
0,506,13,1000000010,514,S,15,5
0,507,6,0000001000,8,A,12,2
0,508,7,0010001000,136,B,16,6
0,509,2,0000001000,8,C,10,0
0,510,9,1010000000,640,D,14,4
0,511,6,1001000000,576,S,14,4
0,512,8,1010001000,648,A,12,2
0,513,19,0011000000,192,B,13,3
0,514,6,0000000000,0,C,11,1
0,515,6,0010000110,134,D,16,6
0,516,7,1100001110,782,S,15,5
0,517,16,1000000010,514,A,14,4
0,518,1,1110000000,896,B,16,6
0,519,4,0000000001,1,C,17,7
0,520,1,0000000000,0,D,12,2
0,521,2,0010000000,128,S,4,15
0,522,12,0101000000,320,A,12,2
0,523,1,0000000000,0,B,10,0
0,524,6,0000001000,8,C,11,1
0,525,12,1111011110,990,D,16,6
0,526,4,1000000000,512,S,15,5
0,527,2,0110000000,384,A,18,8
0,528,10,0011000000,192,B,12,2
0,529,4,0000001000,8,C,16,6
0,530,10,1100000000,768,D,16,6
0,531,5,0000001000,8,S,10,0
0,532,2,1000000000,512,A,18,8
0,533,4,1000000000,512,B,7,16
0,534,6,0000000000,0,C,16,6
0,535,19,0100000000,256,D,15,5
0,536,5,0010001000,136,S,4,17
0,537,20,0001000010,66,A,1,1
0,538,5,0110001000,392,B,11,1
0,539,20,1000000000,512,C,1,1
0,540,2,0000000010,2,D,14,4
0,541,7,0011000000,192,S,4,14
0,542,1,0110000000,384,A,19,9
0,543,6,1000000000,512,B,7,11
0,544,4,1000000000,512,C,7,16
0,545,5,1000000010,514,D,6,16
0,546,5,0011000000,192,S,5,10
0,547,12,0100000000,256,A,14,4
0,548,6,1000001100,524,B,10,0
0,549,4,1000000000,512,C,6,11
0,550,6,0000000010,2,D,15,5
0,551,2,0000000000,0,S,16,6
0,552,3,0000000000,0,A,12,2
0,553,3,0111000000,448,B,12,2
0,554,20,1000000000,512,C,0,0
0,555,4,0100001010,266,D,18,8
0,556,3,1000001100,524,S,10,0
0,557,8,0001000000,64,A,13,3
0,558,3,0000010000,16,B,16,6
0,559,2,0100000000,256,C,18,8
0,560,11,0000010000,16,D,13,3
0,561,13,1000000010,514,S,14,4
0,562,3,0010000000,128,A,11,1
0,563,10,0010001000,136,B,17,7
0,564,4,1000000000,512,C,6,14
0,565,6,1000000000,512,D,6,14
0,566,3,0001001000,72,S,11,1
0,567,13,0100001010,266,A,18,8
0,568,1,0010000000,128,B,10,0
0,569,3,0000001000,8,C,10,0
0,570,5,1000000010,514,D,7,16
0,571,20,1000000010,514,S,1,1
0,572,16,0001000000,64,A,13,3
0,573,3,0010000000,128,B,10,0
0,574,5,0010000000,128,C,4,10
0,575,12,0001000010,66,D,13,3
0,576,5,0011000000,192,S,5,13
0,577,10,0010000000,128,A,11,1
0,578,5,0000000000,0,B,16,6
0,579,3,0000001000,8,C,10,0
0,580,5,1000000010,514,D,6,12
0,581,5,0011000000,192,S,5,11
0,582,19,0101000100,324,A,12,2
0,583,4,1110001000,904,B,10,0
0,584,9,0000000010,2,C,15,5
0,585,15,0011000000,192,D,4,13
0,586,3,0000001000,8,S,16,6
0,587,13,0011000000,192,A,13,3
0,588,11,0011000000,192,B,12,2
0,589,7,0000001000,8,C,14,4
0,590,3,0010000000,128,D,5,15
0,591,8,1100001110,782,S,15,5
0,592,13,1001000010,578,A,15,5
0,593,10,1000010000,528,B,6,16
0,594,4,0010000000,128,C,4,17
0,595,7,1110000000,896,D,6,13
0,596,4,0010000000,128,S,5,16
0,597,3,1000001000,520,A,11,1
0,598,4,1000000000,512,B,2,12
0,599,5,0010000000,128,C,5,14
0,600,6,1000000010,514,D,7,16
0,601,2,1001000000,576,S,13,3
0,602,20,0001000000,64,A,0,0
0,603,4,1110001100,908,B,10,0
0,604,4,0010001000,136,C,5,10
0,605,3,1000000010,514,D,6,14
0,606,10,0010000000,128,S,4,13
0,607,11,0001000000,64,A,13,3
0,608,2,0110000000,384,B,17,7
0,609,6,1000000000,512,C,6,16
0,610,11,0001000010,66,D,13,3
0,611,3,0001001000,72,S,10,0
0,612,9,0000001000,8,A,15,5
0,613,4,1101000000,832,B,12,2
0,614,5,1000000000,512,C,7,15
0,615,9,1000000010,514,D,6,14
0,616,7,1100001110,782,S,14,4
0,617,15,1000000010,514,A,14,4
0,618,5,0000011000,24,B,10,0
0,619,7,0000001000,8,C,11,1
0,620,10,1110001010,906,D,16,6
0,621,4,0010001000,136,S,4,14
0,622,14,0000000010,2,A,14,4
0,623,8,0010000000,128,B,16,6
0,624,7,0010000000,128,C,4,11
0,625,16,0100000000,256,D,15,5
0,626,5,1000001000,520,S,10,0
0,627,8,1000000000,512,A,10,0
0,628,11,0010001000,136,B,12,2
0,629,20,1000000000,512,C,1,1
0,630,6,1100000010,770,D,17,7
0,631,4,1001000000,576,S,14,4
0,632,3,0001000000,64,A,13,3
0,633,5,0110001000,392,B,16,6
0,634,13,1000000010,514,C,7,14
0,635,3,0000000010,2,D,14,4
0,636,7,0011001000,200,S,4,11
0,637,14,0001000000,64,A,15,5
0,638,11,0010001000,136,B,12,2
0,639,2,1000000000,512,C,7,14
0,640,20,0100000000,256,D,5,5
0,641,2,0011000000,192,S,4,14
0,642,3,0000001000,8,A,12,2
0,643,13,1000001100,524,B,19,9
0,644,11,1000001100,524,C,10,0
0,645,8,1011000000,704,D,14,4
0,646,8,0011001110,206,S,16,6
0,647,6,0100000000,256,A,19,9
0,648,14,0011000000,192,B,13,3
0,649,2,0000001000,8,C,10,0
0,650,3,0000000000,0,D,12,2
0,651,3,0001000000,64,S,13,3
0,652,6,1010000000,640,A,10,0
0,653,5,0010000000,128,B,10,0
0,654,4,0000001000,8,C,16,6
0,655,7,0010000000,128,D,5,14
0,656,3,0010001000,136,S,5,11
0,657,4,0010000000,128,A,10,0
0,658,3,1000010000,528,B,7,12
0,659,16,0010000110,134,C,17,7
0,660,2,1000000000,512,D,6,16
0,661,14,1001000010,578,S,15,5
0,662,5,0000001000,8,A,13,3
0,663,4,0010010000,144,B,16,6
0,664,13,0100000000,256,C,14,4
0,665,5,0000000010,2,D,15,5
0,666,6,0011000000,192,S,4,14
0,667,6,0000001000,8,A,10,0
0,668,4,1000000000,512,B,7,10
0,669,20,0000000010,2,C,0,0
0,670,5,0010000110,134,D,16,6
0,671,4,0011000000,192,S,5,14
0,672,8,0001000000,64,A,12,2
0,673,9,1110000000,896,B,16,6
0,674,16,1110000000,896,C,6,15
0,675,7,1110001110,910,D,19,9
0,676,5,0001000000,64,S,16,6
0,677,3,0000001000,8,A,10,0
0,678,4,0010000000,128,B,17,7
0,679,20,1110001110,910,C,0,1
0,680,5,0100001010,266,D,12,2
0,681,6,1001000000,576,S,11,1
0,682,4,0000001000,8,A,15,5
0,683,3,0010001000,136,B,10,0
0,684,10,1000000010,514,C,7,14
0,685,6,0100001010,266,D,19,9
0,686,3,0010001000,136,S,4,10
0,687,7,0000010100,20,A,12,2
0,688,12,1110000000,896,B,11,1
0,689,20,0010000000,128,C,6,4
0,690,4,0000000000,0,D,13,3
0,691,5,0001000000,64,S,14,4
0,692,4,0000001000,8,A,11,1
0,693,20,1000001100,524,B,0,0
0,694,5,0110000000,384,C,15,5
0,695,3,1000000010,514,D,3,13
0,696,3,0011001000,200,S,5,10
0,697,4,0010000000,128,A,11,1
0,698,3,0010000000,128,B,10,0
0,699,6,1000001100,524,C,18,8
0,700,9,1000000000,512,D,7,12
0,701,1,1000000000,512,S,12,2
0,702,5,0100001000,264,A,11,1
0,703,8,1110001000,904,B,10,0
0,704,6,0000000000,0,C,17,7
0,705,11,0001000010,66,D,13,3
0,706,5,1001101100,620,S,11,1
0,707,6,0101000000,320,A,13,3
0,708,3,0010000000,128,B,11,1
0,709,4,0000000000,0,C,17,7
0,710,7,1110001010,906,D,13,3
0,711,2,0000001000,8,S,10,0
0,712,14,1100001110,782,A,12,2
0,713,3,0010000000,128,B,11,1
0,714,4,0000000000,0,C,16,6
0,715,4,0010000000,128,D,4,12
0,716,4,1001000000,576,S,14,4
0,717,3,1000000000,512,A,18,8
0,718,20,0011000000,192,B,3,3
0,719,14,0100000000,256,C,14,4
0,720,2,0010000000,128,D,4,14
0,721,13,1100001110,782,S,10,0
0,722,5,0010001000,136,A,15,5
0,723,16,0001000000,64,B,13,3
0,724,7,1000000000,512,C,6,15
0,725,15,0100000000,256,D,15,5
0,726,5,1000000000,512,S,15,5
0,727,17,0001001011,75,A,15,5
0,728,18,0011000000,192,B,12,2
0,729,20,1000001100,524,C,0,0
0,730,7,1111011010,986,D,16,6
0,731,4,0001001000,72,S,15,5
0,732,3,0000000000,0,A,12,2
