,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
220,dS001_891.txt,dS001_593.txt,524.0,576,0
221,dS001_692.txt,dS001_286.txt,320.0,64,0
222,dS001_212.txt,dS001_460.txt,192.0,576,0
223,dS001_729.txt,dS001_350.txt,0.0,0,1
224,dS001_454.txt,dS001_787.txt,349.0,636,0
225,dS001_518.txt,dS001_973.txt,0.0,512,0
226,dS001_130.txt,dS001_613.txt,64.0,576,0
227,dS001_587.txt,dS001_771.txt,80.0,320,0
228,dS001_393.txt,dS001_191.txt,336.0,336,1
229,dS001_646.txt,dS001_575.txt,336.0,576,0
230,dS001_818.txt,dS001_320.txt,0.0,128,0
231,dS001_58.txt,dS001_699.txt,20.0,16,0
232,dS001_734.txt,dS001_410.txt,512.0,256,0
233,dS001_732.txt,dS001_879.txt,528.0,528,1
234,dS001_708.txt,dS001_90.txt,592.0,512,0
235,dS001_919.txt,dS001_115.txt,576.0,576,1
236,dS001_290.txt,dS001_116.txt,288.0,320,0
237,dS001_875.txt,dS001_408.txt,64.0,32,0
238,dS001_997.txt,dS001_388.txt,512.0,512,1
239,dS001_792.txt,dS001_314.txt,768.0,128,0
240,dS001_386.txt,dS001_239.txt,528.0,528,1
241,dS001_610.txt,dS001_801.txt,324.0,320,0
242,dS001_659.txt,dS001_200.txt,0.0,80,0
243,dS001_723.txt,dS001_30.txt,64.0,576,0
244,dS001_6.txt,dS001_755.txt,0.0,512,0
245,dS001_947.txt,dS001_160.txt,288.0,64,0
246,dS001_992.txt,dS001_25.txt,848.0,576,0
247,dS001_748.txt,dS001_76.txt,320.0,288,0
248,dS001_477.txt,dS001_860.txt,80.0,512,0
249,dS001_636.txt,dS001_885.txt,768.0,512,0
250,dS001_937.txt,dS001_252.txt,596.0,192,0
251,dS001_165.txt,dS001_345.txt,592.0,592,1
252,dS001_15.txt,dS001_262.txt,636.0,176,0
253,dS001_252.txt,dS001_204.txt,0.0,528,0
254,dS001_603.txt,dS001_589.txt,528.0,16,0
255,dS001_754.txt,dS001_894.txt,0.0,528,0
256,dS001_602.txt,dS001_467.txt,48.0,736,0
257,dS001_32.txt,dS001_325.txt,528.0,528,1
258,dS001_390.txt,dS001_385.txt,0.0,16,0
259,dS001_40.txt,dS001_136.txt,16.0,288,0
260,dS001_283.txt,dS001_133.txt,68.0,576,0
261,dS001_837.txt,dS001_741.txt,288.0,16,0
262,dS001_687.txt,dS001_179.txt,528.0,768,0
263,dS001_215.txt,dS001_590.txt,0.0,256,0
264,dS001_739.txt,dS001_553.txt,32.0,32,1
265,dS001_588.txt,dS001_576.txt,288.0,288,1
266,dS001_350.txt,dS001_878.txt,0.0,576,0
267,dS001_461.txt,dS001_933.txt,32.0,32,1
268,dS001_608.txt,dS001_637.txt,560.0,560,1
269,dS001_532.txt,dS001_188.txt,64.0,32,0
270,dS001_952.txt,dS001_781.txt,320.0,320,1
271,dS001_403.txt,dS001_150.txt,16.0,528,0
272,dS001_877.txt,dS001_80.txt,80.0,80,1
273,dS001_211.txt,dS001_185.txt,256.0,576,0
274,dS001_600.txt,dS001_811.txt,320.0,288,0
275,dS001_112.txt,dS001_258.txt,0.0,512,0
276,dS001_573.txt,dS001_747.txt,656.0,560,0
277,dS001_68.txt,dS001_156.txt,20.0,320,0
278,dS001_340.txt,dS001_474.txt,528.0,528,1
279,dS001_890.txt,dS001_656.txt,288.0,288,1
280,dS001_5.txt,dS001_272.txt,592.0,84,0
281,dS001_856.txt,dS001_389.txt,528.0,16,0
282,dS001_583.txt,dS001_793.txt,576.0,512,0
283,dS001_922.txt,dS001_968.txt,4.0,512,0
284,dS001_321.txt,dS001_514.txt,512.0,528,0
285,dS001_109.txt,dS001_1.txt,320.0,320,1
286,dS001_951.txt,dS001_804.txt,528.0,528,1
287,dS001_382.txt,dS001_373.txt,32.0,576,0
288,dS001_569.txt,dS001_966.txt,336.0,336,1
289,dS001_750.txt,dS001_212.txt,292.0,528,0
290,dS001_146.txt,dS001_471.txt,48.0,512,0
291,dS001_537.txt,dS001_998.txt,4.0,512,0
292,dS001_677.txt,dS001_612.txt,1008.0,176,0
293,dS001_592.txt,dS001_542.txt,192.0,48,0
294,dS001_973.txt,dS001_234.txt,16.0,128,0
295,dS001_926.txt,dS001_807.txt,516.0,512,0
296,dS001_276.txt,dS001_357.txt,752.0,704,0
297,dS001_666.txt,dS001_42.txt,0.0,576,0
298,dS001_896.txt,dS001_599.txt,16.0,16,1
299,dS001_343.txt,dS001_531.txt,288.0,336,0
300,dS001_400.txt,dS001_479.txt,256.0,16,0
301,dS001_174.txt,dS001_669.txt,528.0,528,1
302,dS001_895.txt,dS001_361.txt,256.0,336,0
303,dS001_89.txt,dS001_288.txt,64.0,512,0
304,dS001_528.txt,dS001_457.txt,192.0,176,0
305,dS001_46.txt,dS001_390.txt,0.0,528,0
306,dS001_75.txt,dS001_835.txt,64.0,512,0
307,dS001_299.txt,dS001_743.txt,64.0,32,0
308,dS001_699.txt,dS001_528.txt,32.0,512,0
309,dS001_352.txt,dS001_124.txt,16.0,16,1
310,dS001_35.txt,dS001_181.txt,320.0,320,1
311,dS001_831.txt,dS001_37.txt,548.0,560,0
312,dS001_348.txt,dS001_302.txt,532.0,1008,0
313,dS001_810.txt,dS001_921.txt,48.0,256,0
314,dS001_546.txt,dS001_717.txt,928.0,704,0
315,dS001_869.txt,dS001_144.txt,20.0,256,0
316,dS001_850.txt,dS001_901.txt,320.0,320,1
317,dS001_904.txt,dS001_109.txt,16.0,528,0
318,dS001_2.txt,dS001_433.txt,512.0,32,0
319,dS001_422.txt,dS001_363.txt,32.0,576,0
320,dS001_223.txt,dS001_153.txt,512.0,0,0
321,dS001_452.txt,dS001_336.txt,336.0,320,0
322,dS001_541.txt,dS001_485.txt,64.0,592,0
323,dS001_187.txt,dS001_360.txt,512.0,0,0
324,dS001_652.txt,dS001_592.txt,524.0,4,0
325,dS001_925.txt,dS001_216.txt,16.0,336,0
326,dS001_117.txt,dS001_478.txt,576.0,512,0
327,dS001_927.txt,dS001_415.txt,256.0,48,0
328,dS001_344.txt,dS001_215.txt,848.0,576,0
329,dS001_1000.txt,dS001_550.txt,201.0,528,0
330,dS001_389.txt,dS001_111.txt,320.0,336,0
331,dS001_36.txt,dS001_342.txt,1008.0,752,0
332,dS001_329.txt,dS001_380.txt,48.0,576,0
333,dS001_8.txt,dS001_434.txt,16.0,528,0
334,dS001_52.txt,dS001_523.txt,0.0,512,0
335,dS001_48.txt,dS001_426.txt,260.0,256,0
336,dS001_726.txt,dS001_332.txt,572.0,560,0
337,dS001_123.txt,dS001_643.txt,68.0,512,0
338,dS001_98.txt,dS001_821.txt,256.0,320,0
339,dS001_437.txt,dS001_556.txt,288.0,288,1
340,dS001_249.txt,dS001_581.txt,324.0,320,0
341,dS001_97.txt,dS001_558.txt,576.0,0,0
342,dS001_637.txt,dS001_905.txt,16.0,512,0
343,dS001_506.txt,dS001_713.txt,512.0,512,1
344,dS001_776.txt,dS001_175.txt,288.0,32,0
345,dS001_326.txt,dS001_123.txt,64.0,0,0
346,dS001_482.txt,dS001_984.txt,528.0,16,0
347,dS001_607.txt,dS001_207.txt,160.0,736,0
348,dS001_972.txt,dS001_919.txt,528.0,16,0
349,dS001_703.txt,dS001_135.txt,512.0,80,0
350,dS001_450.txt,dS001_610.txt,73.0,512,0
351,dS001_122.txt,dS001_244.txt,16.0,16,1
352,dS001_793.txt,dS001_465.txt,528.0,528,1
353,dS001_394.txt,dS001_180.txt,576.0,16,0
354,dS001_273.txt,dS001_86.txt,336.0,320,0
355,dS001_827.txt,dS001_362.txt,736.0,992,0
356,dS001_25.txt,dS001_925.txt,288.0,48,0
357,dS001_338.txt,dS001_882.txt,192.0,84,0
358,dS001_465.txt,dS001_892.txt,176.0,704,0
359,dS001_767.txt,dS001_450.txt,896.0,80,0
360,dS001_570.txt,dS001_315.txt,73.0,512,0
361,dS001_364.txt,dS001_938.txt,0.0,0,1
362,dS001_635.txt,dS001_535.txt,32.0,576,0
363,dS001_315.txt,dS001_566.txt,256.0,336,0
364,dS001_30.txt,dS001_98.txt,576.0,0,0
365,dS001_55.txt,dS001_897.txt,800.0,624,0
366,dS001_417.txt,dS001_93.txt,576.0,512,0
367,dS001_26.txt,dS001_326.txt,324.0,80,0
368,dS001_67.txt,dS001_810.txt,16.0,64,0
369,dS001_78.txt,dS001_659.txt,16.0,16,1
370,dS001_158.txt,dS001_468.txt,40.0,64,0
371,dS001_214.txt,dS001_324.txt,128.0,512,0
372,dS001_913.txt,dS001_10.txt,64.0,576,0
373,dS001_171.txt,dS001_667.txt,181.0,192,0
374,dS001_381.txt,dS001_691.txt,336.0,336,1
375,dS001_959.txt,dS001_174.txt,16.0,16,1
376,dS001_300.txt,dS001_113.txt,512.0,512,1
377,dS001_591.txt,dS001_334.txt,256.0,256,1
378,dS001_512.txt,dS001_2.txt,672.0,176,0
379,dS001_948.txt,dS001_653.txt,32.0,512,0
380,dS001_144.txt,dS001_731.txt,80.0,320,0
381,dS001_871.txt,dS001_482.txt,188.0,176,0
382,dS001_502.txt,dS001_94.txt,16.0,528,0
383,dS001_47.txt,dS001_49.txt,512.0,512,1
384,dS001_682.txt,dS001_559.txt,20.0,20,1
385,dS001_297.txt,dS001_304.txt,16.0,128,0
386,dS001_706.txt,dS001_907.txt,84.0,80,0
387,dS001_887.txt,dS001_929.txt,528.0,528,1
388,dS001_626.txt,dS001_77.txt,176.0,176,1
389,dS001_305.txt,dS001_19.txt,528.0,16,0
390,dS001_496.txt,dS001_472.txt,624.0,176,0
391,dS001_159.txt,dS001_937.txt,288.0,192,0
392,dS001_824.txt,dS001_723.txt,4.0,0,0
393,dS001_876.txt,dS001_4.txt,528.0,20,0
394,dS001_28.txt,dS001_853.txt,64.0,0,0
395,dS001_700.txt,dS001_859.txt,16.0,16,1
396,dS001_145.txt,dS001_100.txt,16.0,576,0
397,dS001_718.txt,dS001_8.txt,4.0,576,0
398,dS001_650.txt,dS001_231.txt,256.0,320,0
399,dS001_288.txt,dS001_578.txt,512.0,576,0
400,dS001_914.txt,dS001_577.txt,864.0,704,0
401,dS001_375.txt,dS001_863.txt,32.0,0,0
402,dS001_566.txt,dS001_841.txt,288.0,320,0
403,dS001_470.txt,dS001_948.txt,32.0,32,1
404,dS001_383.txt,dS001_711.txt,320.0,320,1
405,dS001_438.txt,dS001_61.txt,288.0,48,0
406,dS001_787.txt,dS001_745.txt,512.0,512,1
407,dS001_950.txt,dS001_805.txt,16.0,512,0
408,dS001_568.txt,dS001_368.txt,68.0,64,0
409,dS001_821.txt,dS001_995.txt,64.0,0,0
410,dS001_571.txt,dS001_631.txt,324.0,320,0
411,dS001_839.txt,dS001_496.txt,256.0,288,0
412,dS001_301.txt,dS001_391.txt,336.0,80,0
413,dS001_641.txt,dS001_142.txt,992.0,176,0
414,dS001_412.txt,dS001_232.txt,288.0,176,0
415,dS001_527.txt,dS001_54.txt,20.0,528,0
416,dS001_188.txt,dS001_195.txt,80.0,528,0
417,dS001_782.txt,dS001_958.txt,576.0,576,1
418,dS001_275.txt,dS001_997.txt,704.0,528,0
419,dS001_237.txt,dS001_604.txt,528.0,16,0
420,dS001_901.txt,dS001_670.txt,256.0,512,0
421,dS001_694.txt,dS001_392.txt,736.0,560,0
422,dS001_232.txt,dS001_776.txt,288.0,320,0
423,dS001_733.txt,dS001_791.txt,336.0,288,0
424,dS001_356.txt,dS001_526.txt,288.0,288,1
425,dS001_575.txt,dS001_979.txt,16.0,16,1
426,dS001_178.txt,dS001_806.txt,320.0,320,1
427,dS001_330.txt,dS001_282.txt,736.0,560,0
428,dS001_346.txt,dS001_884.txt,128.0,512,0
429,dS001_81.txt,dS001_672.txt,260.0,84,0
430,dS001_510.txt,dS001_310.txt,288.0,576,0
431,dS001_940.txt,dS001_549.txt,528.0,528,1
432,dS001_756.txt,dS001_909.txt,4.0,20,0
433,dS001_688.txt,dS001_183.txt,33.0,512,0
434,dS001_457.txt,dS001_313.txt,0.0,0,1
435,dS001_819.txt,dS001_454.txt,528.0,528,1
436,dS001_179.txt,dS001_608.txt,64.0,64,1
437,dS001_760.txt,dS001_441.txt,340.0,320,0
438,dS001_759.txt,dS001_983.txt,72.0,576,0
439,dS001_428.txt,dS001_229.txt,16.0,256,0
440,dS001_426.txt,dS001_486.txt,288.0,320,0
441,dS001_788.txt,dS001_627.txt,288.0,176,0
442,dS001_192.txt,dS001_104.txt,528.0,528,1
443,dS001_474.txt,dS001_527.txt,944.0,176,0
444,dS001_543.txt,dS001_322.txt,560.0,560,1
445,dS001_705.txt,dS001_609.txt,528.0,528,1
446,dS001_766.txt,dS001_190.txt,48.0,576,0
447,dS001_929.txt,dS001_646.txt,16.0,320,0
448,dS001_378.txt,dS001_52.txt,572.0,560,0
449,dS001_772.txt,dS001_829.txt,528.0,528,1
450,dS001_167.txt,dS001_595.txt,80.0,64,0
451,dS001_805.txt,dS001_256.txt,48.0,320,0
452,dS001_768.txt,dS001_640.txt,64.0,16,0
453,dS001_526.txt,dS001_172.txt,992.0,176,0
454,dS001_367.txt,dS001_891.txt,324.0,20,0
455,dS001_547.txt,dS001_159.txt,256.0,16,0
456,dS001_722.txt,dS001_920.txt,0.0,0,1
457,dS001_402.txt,dS001_330.txt,256.0,80,0
458,dS001_157.txt,dS001_352.txt,260.0,560,0
459,dS001_639.txt,dS001_225.txt,256.0,64,0
460,dS001_278.txt,dS001_132.txt,160.0,528,0
461,dS001_45.txt,dS001_740.txt,528.0,80,0
462,dS001_160.txt,dS001_802.txt,752.0,4,0
463,dS001_21.txt,dS001_947.txt,60.0,992,0
464,dS001_524.txt,dS001_680.txt,64.0,512,0
465,dS001_325.txt,dS001_854.txt,528.0,528,1
466,dS001_411.txt,dS001_565.txt,576.0,576,1
467,dS001_842.txt,dS001_298.txt,576.0,512,0
468,dS001_341.txt,dS001_718.txt,0.0,512,0
469,dS001_828.txt,dS001_606.txt,80.0,336,0
470,dS001_664.txt,dS001_562.txt,56.0,704,0
471,dS001_933.txt,dS001_501.txt,288.0,288,1
472,dS001_721.txt,dS001_986.txt,336.0,320,0
473,dS001_848.txt,dS001_89.txt,528.0,16,0
474,dS001_578.txt,dS001_634.txt,16.0,0,0
475,dS001_267.txt,dS001_746.txt,80.0,336,0
476,dS001_778.txt,dS001_530.txt,528.0,512,0
477,dS001_558.txt,dS001_895.txt,48.0,48,1
478,dS001_860.txt,dS001_11.txt,336.0,336,1
479,dS001_361.txt,dS001_176.txt,80.0,320,0
480,dS001_7.txt,dS001_273.txt,0.0,0,1
481,dS001_702.txt,dS001_783.txt,32.0,0,0
482,dS001_640.txt,dS001_278.txt,64.0,512,0
483,dS001_203.txt,dS001_487.txt,972.0,560,0
484,dS001_801.txt,dS001_381.txt,256.0,320,0
485,dS001_579.txt,dS001_18.txt,32.0,528,0
486,dS001_148.txt,dS001_428.txt,512.0,512,1
487,dS001_884.txt,dS001_218.txt,576.0,64,0
488,dS001_515.txt,dS001_893.txt,32.0,32,1
489,dS001_555.txt,dS001_861.txt,336.0,320,0
490,dS001_222.txt,dS001_38.txt,576.0,16,0
491,dS001_599.txt,dS001_857.txt,736.0,176,0
492,dS001_481.txt,dS001_906.txt,320.0,340,0
493,dS001_802.txt,dS001_169.txt,20.0,528,0
494,dS001_395.txt,dS001_197.txt,260.0,176,0
495,dS001_271.txt,dS001_440.txt,40.0,84,0
