,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,151,1,0000000000,0,S,12,2
0,152,7,0100100000,288,A,18,8
0,153,6,0101010000,336,B,16,6
0,154,3,1000000000,512,C,7,15
0,155,4,1000000000,512,D,7,16
0,156,7,1001100000,608,S,13,3
0,157,4,0000100100,36,A,14,4
0,158,5,1001100000,608,B,10,0
0,159,9,1000010000,528,C,6,14
0,160,20,0100100000,288,D,2,5
0,161,6,1001100000,608,S,13,3
0,162,5,1000100000,544,A,15,5
0,163,5,0100100000,288,B,2,10
0,164,13,1100000000,768,C,6,16
0,165,6,1000000000,512,D,7,15
0,166,6,0000100000,32,S,2,15
0,167,6,1001100000,608,A,18,8
0,168,10,1000000001,513,B,6,11
0,169,2,1000000000,512,C,6,16
0,170,3,0000010000,16,D,2,12
0,171,2,1001100000,608,S,12,2
0,172,7,1000100000,544,A,10,0
0,173,7,1100110000,816,B,12,2
0,174,9,0100100000,288,C,19,9
0,175,6,0000100000,32,D,2,15
0,176,8,1000010000,528,S,2,12
0,177,5,1001100000,608,A,13,3
0,178,5,0100100000,288,B,3,13
0,179,4,1001000000,576,C,6,15
0,180,6,1000000000,512,D,6,12
0,181,4,1000010000,528,S,3,11
0,182,19,0100100000,288,A,14,4
0,183,5,1000100000,544,B,12,2
0,184,16,0100000001,257,C,18,8
0,185,10,0000100000,32,D,2,15
0,186,6,0000100000,32,S,2,15
0,187,17,0100100000,288,A,15,5
0,188,8,1011110000,752,B,12,2
0,189,9,1111110000,1008,C,17,7
0,190,5,0000000000,0,D,15,5
0,191,5,0000000000,0,S,16,6
0,192,15,1000000001,513,A,10,0
0,193,7,1101010000,848,B,6,16
0,194,9,1001100000,608,C,18,8
0,195,20,0100100000,288,D,3,4
0,196,3,1000100000,544,S,10,0
0,197,3,1000100000,544,A,15,5
0,198,13,0000010000,16,B,13,3
0,199,2,1000000001,513,C,6,10
0,200,8,0000100000,32,D,2,12
0,201,3,1000010000,528,S,3,16
0,202,2,1000000000,512,A,11,1
0,203,4,0101110000,368,B,11,1
0,204,6,1001100000,608,C,6,15
0,205,16,0100100000,288,D,2,14
0,206,5,1001000000,576,S,14,4
0,207,5,1000100000,544,A,13,3
0,208,7,0100000000,256,B,10,0
0,209,1,0000000001,1,C,10,0
0,210,6,0000010000,16,D,3,12
0,211,13,0000100001,33,S,11,1
0,212,6,1001100101,613,A,18,8
0,213,5,0100100101,293,B,10,0
0,214,2,1000000000,512,C,6,15
0,215,7,0100000000,256,D,18,8
0,216,4,0000100000,32,S,2,12
0,217,7,0000100101,37,A,14,4
0,218,7,0100100000,288,B,2,10
0,219,6,1000010000,528,C,6,11
0,220,11,0001010000,80,D,14,4
0,221,5,1001100000,608,S,12,2
0,222,4,1000010000,528,A,3,11
0,223,5,0100100000,288,B,2,10
0,224,3,0000100000,32,C,10,0
0,225,5,1000000000,512,D,7,16
0,226,5,1001000001,577,S,15,5
0,227,5,1000100000,544,A,15,5
0,228,8,0100010000,272,B,16,6
0,229,5,1000000000,512,C,6,10
0,230,14,0100000000,256,D,19,9
0,231,4,0000100000,32,S,3,12
0,232,3,1001100000,608,A,14,4
0,233,4,0100000000,256,B,18,8
0,234,6,0000000000,0,C,16,6
0,235,6,1001100000,608,D,13,3
0,236,7,1000010000,528,S,3,11
0,237,20,0100100101,293,A,5,5
0,238,5,1000100000,544,B,12,2
0,239,10,0100100001,289,C,16,6
0,240,10,1000100000,544,D,17,7
0,241,9,1001100000,608,S,13,3
0,242,11,1000000001,513,A,10,0
0,243,3,1000100000,544,B,11,1
0,244,13,1001100000,608,C,6,15
0,245,9,1000000000,512,D,6,16
0,246,3,1001100000,608,S,13,3
0,247,5,1000100000,544,A,18,8
0,248,3,1000000000,512,B,6,10
0,249,20,0100100001,289,C,4,4
0,250,2,0000000000,0,D,16,6
0,251,6,1001100000,608,S,13,3
0,252,17,1000000001,513,A,11,1
0,253,4,0101010000,336,B,12,2
0,254,3,1000010000,528,C,6,15
0,255,2,0000000000,0,D,15,5
0,256,8,1001100000,608,S,13,3
0,257,13,0100100100,292,A,14,4
0,258,3,0000000000,0,B,13,3
0,259,20,1000000000,512,C,4,4
0,260,0,0000000000,0,D,10,0
0,261,9,1000000001,513,S,10,0
0,262,2,1001100000,608,A,19,9
0,263,7,1010010000,656,B,7,11
0,264,5,1000000000,512,C,6,11
0,265,4,1000000000,512,D,6,14
0,266,5,0000100000,32,S,2,12
0,267,5,1001100000,608,A,14,4
0,268,5,0100100000,288,B,2,10
0,269,2,0000000001,1,C,16,6
0,270,19,0100100000,288,D,2,14
0,271,4,0000000000,0,S,10,0
0,272,4,0000010000,16,A,2,13
0,273,8,1011110000,752,B,12,2
0,274,6,1000000000,512,C,6,16
0,275,2,0000000000,0,D,16,6
0,276,6,1001100000,608,S,10,0
0,277,6,1000000000,512,A,11,1
0,278,9,1000000001,513,B,6,10
0,279,9,1001100000,608,C,7,15
0,280,4,1000000000,512,D,7,14
0,281,5,1001100000,608,S,13,3
0,282,8,1000100000,544,A,15,5
0,283,3,0101110000,368,B,16,6
0,284,3,0000000000,0,C,10,0
0,285,2,0000000000,0,D,14,4
0,286,16,1001100000,608,S,12,2
0,287,7,1001100000,608,A,11,1
0,288,11,0100100000,288,B,3,11
0,289,3,0000010000,16,C,10,0
0,290,2,0000000000,0,D,14,4
0,291,4,1001100000,608,S,10,0
0,292,4,1000000000,512,A,10,0
0,293,6,1000000000,512,B,6,11
0,294,16,0100100000,288,C,19,9
0,295,4,0000000000,0,D,16,6
0,296,5,0000100000,32,S,2,10
0,297,4,1000100000,544,A,13,3
0,298,5,0100000000,256,B,11,1
0,299,6,1111010000,976,C,17,7
0,300,2,0000010000,16,D,2,13
0,301,5,1000000000,512,S,11,1
0,302,5,1000100001,545,A,14,4
0,303,5,0100000000,256,B,13,3
0,304,18,1000000001,513,C,6,14
0,305,9,0100000000,256,D,14,4
0,306,7,1000000000,512,S,14,4
0,307,7,1000100000,544,A,12,2
0,308,9,1001100000,608,B,12,2
0,309,5,1000000001,513,C,6,15
0,310,13,1000100000,544,D,14,4
0,311,6,1001100000,608,S,14,4
0,312,3,1000100000,544,A,10,0
0,313,20,0100000001,257,B,1,1
0,314,10,0101110000,368,C,17,7
0,315,3,1000000000,512,D,7,16
0,316,5,1000000000,512,S,10,0
0,317,3,1001100101,613,A,10,0
0,318,8,0000010000,16,B,16,6
0,319,3,0000000000,0,C,10,0
0,320,7,1001100000,608,D,12,2
0,321,4,0000000001,1,S,14,4
0,322,3,0000100000,32,A,15,5
0,323,3,0100000000,256,B,18,8
0,324,5,1000000001,513,C,6,11
0,325,15,0100100000,288,D,2,18
0,326,6,0000000000,0,S,15,5
0,327,4,1000010000,528,A,2,11
0,328,3,0100000000,256,B,10,0
0,329,2,0000000001,1,C,11,1
0,330,6,0000000000,0,D,13,3
0,331,1,0000000000,0,S,10,0
0,332,5,1000100000,544,A,10,0
0,333,8,0100100000,288,B,2,11
0,334,3,0000000001,1,C,10,0
0,335,4,1000100000,544,D,15,5
0,336,4,0000010000,16,S,3,10
0,337,7,1000100000,544,A,15,5
0,338,10,0100100000,288,B,3,12
0,339,6,1001100000,608,C,7,15
0,340,4,0000010000,16,D,2,12
0,341,9,1001100000,608,S,13,3
0,342,5,1001100001,609,A,10,0
0,343,3,0100000000,256,B,19,9
0,344,4,1000000000,512,C,7,15
0,345,2,0000100000,32,D,2,14
0,346,5,0000100000,32,S,2,15
0,347,4,1001100000,608,A,12,2
0,348,4,1000010000,528,B,7,16
0,349,4,1000000000,512,C,6,10
0,350,7,1000000000,512,D,6,16
0,351,5,1001000000,576,S,14,4
0,352,6,1000000001,513,A,10,0
0,353,3,0100000000,256,B,10,0
0,354,3,0000010000,16,C,11,1
0,355,4,0000000000,0,D,17,7
0,356,3,1001100000,608,S,15,5
0,357,11,0100100001,289,A,19,9
0,358,7,1110000000,896,B,18,8
0,359,16,0100100000,288,C,19,9
0,360,19,0100000000,256,D,14,4
0,361,20,0000000001,1,S,0,0
0,362,5,1001100000,608,A,15,5
0,363,4,0000010000,16,B,12,2
0,364,5,1001000000,576,C,7,15
0,365,6,1001100000,608,D,15,5
0,366,4,0000000000,0,S,11,1
0,367,4,1001100000,608,A,12,2
0,368,7,0101110000,368,B,13,3
0,369,10,1001100000,608,C,6,11
0,370,7,0000000000,0,D,14,4
0,371,5,1000100000,544,S,10,0
0,372,14,0100100000,288,A,10,0
0,373,9,0100000000,256,B,10,0
0,374,19,1001000000,576,C,7,15
0,375,3,1000000000,512,D,6,14
0,376,8,0000100000,32,S,2,12
0,377,4,1000100000,544,A,12,2
0,378,3,0100000000,256,B,10,0
0,379,2,1000000000,512,C,6,11
0,380,6,1000000000,512,D,6,15
0,381,6,1001100000,608,S,14,4
0,382,10,0100100001,289,A,18,8
0,383,10,1000010000,528,B,6,12
0,384,3,1001100000,608,C,7,16
0,385,10,0100000000,256,D,19,9
0,386,20,0000100101,37,S,0,0
0,387,10,1000000001,513,A,11,1
0,388,9,0110010000,400,B,16,6
0,389,15,0100000000,256,C,18,8
0,390,20,0100100000,288,D,3,5
0,391,6,1001100000,608,S,13,3
0,392,4,1000100000,544,A,15,5
0,393,13,0101110000,368,B,12,2
0,394,5,0000100000,32,C,11,1
0,395,6,0000010000,16,D,3,13
0,396,4,1000010000,528,S,3,11
0,397,9,0100100000,288,A,19,9
0,398,14,0100000000,256,B,12,2
0,399,6,0000000000,0,C,14,4
0,400,5,1000010000,528,D,3,12
0,401,6,0000100000,32,S,2,10
0,402,11,0100100000,288,A,14,4
0,403,4,0100000000,256,B,10,0
0,404,5,0000000001,1,C,14,4
0,405,3,0000100000,32,D,3,15
0,406,6,0000010000,16,S,3,10
0,407,5,1000100000,544,A,15,5
0,408,5,0000100000,32,B,2,11
0,409,1,0000000001,1,C,10,0
0,410,5,0000100000,32,D,2,12
0,411,4,1000000000,512,S,11,1
0,412,18,0100100000,288,A,14,4
0,413,8,1110110000,944,B,10,0
0,414,10,0000000000,0,C,18,8
0,415,4,1001100000,608,D,12,2
0,416,9,1001100000,608,S,13,3
0,417,7,1000010000,528,A,2,11
0,418,16,0100000001,257,B,11,1
0,419,9,1001100000,608,C,7,11
0,420,6,1000100000,544,D,14,4
0,421,5,0000000000,0,S,11,1
0,422,4,1001100000,608,A,12,2
0,423,6,0100000000,256,B,12,2
0,424,5,0000000001,1,C,14,4
0,425,4,0000000000,0,D,14,4
0,426,4,1001100000,608,S,13,3
0,427,5,1000100000,544,A,13,3
0,428,4,0100010000,272,B,13,3
0,429,2,1000000000,512,C,6,16
0,430,15,0100000000,256,D,14,4
0,431,5,1001100000,608,S,12,2
0,432,5,1001100000,608,A,13,3
0,433,3,0000010000,16,B,13,3
0,434,17,0100000000,256,C,15,5
0,435,9,0100000000,256,D,19,9
0,436,6,1001100000,608,S,12,2
0,437,7,1000010000,528,A,2,10
0,438,3,0000100000,32,B,12,2
0,439,5,1000010000,528,C,6,11
0,440,8,0000100000,32,D,3,14
0,441,7,1000100000,544,S,12,2
0,442,5,1000010010,530,A,1,19
0,443,9,1110110000,944,B,17,7
0,444,3,0000000000,0,C,15,5
0,445,4,0000000000,0,D,12,2
0,446,2,0000000000,0,S,10,0
0,447,5,1000100000,544,A,11,1
0,448,6,1000010000,528,B,6,12
0,449,3,1000000000,512,C,6,16
0,450,4,0000000000,0,D,12,2
0,451,10,1000010000,528,S,3,10
0,452,5,1001100000,608,A,13,3
0,453,5,0100010000,272,B,11,1
0,454,1,0000000001,1,C,11,1
0,455,3,0000010000,16,D,2,19
0,456,5,1000100000,544,S,12,2
0,457,7,1000100000,544,A,14,4
0,458,2,0100100001,289,B,19,9
0,459,4,1000000000,512,C,6,14
0,460,20,0100100000,288,D,3,4
0,461,4,1000100000,544,S,12,2
0,462,15,1000000001,513,A,11,1
0,463,10,1010010000,656,B,6,13
0,464,2,1000010000,528,C,7,16
0,465,4,0000000000,0,D,14,4
0,466,4,1000000000,512,S,13,3
0,467,10,0100100101,293,A,10,0
0,468,4,1000010000,528,B,6,10
0,469,20,1000000000,512,C,5,5
0,470,14,1001100000,608,D,12,2
0,471,5,1000000000,512,S,10,0
0,472,4,1001100000,608,A,13,3
0,473,7,0100000000,256,B,11,1
0,474,7,1000000000,512,C,6,15
0,475,1,0000000000,0,D,15,5
0,476,6,0000100000,32,S,2,10
0,477,5,1001100000,608,A,15,5
0,478,5,0101010000,336,B,11,1
0,479,1,0000000000,0,C,14,4
0,480,15,0100000000,256,D,15,5
0,481,6,1000010000,528,S,2,11
0,482,4,1000010000,528,A,2,10
0,483,3,0100100001,289,B,11,1
0,484,9,1001100000,608,C,7,11
0,485,3,1000010000,528,D,2,12
0,486,5,0000100000,32,S,3,12
0,487,6,1001100000,608,A,18,8
0,488,5,1100010000,784,B,6,16
0,489,3,0000000000,0,C,15,5
0,490,14,1000000000,512,D,6,15
0,491,6,1000010000,528,S,3,16
0,492,7,1000000001,513,A,11,1
0,493,7,0100100000,288,B,2,11
0,494,8,0001100000,96,C,18,8
0,495,4,1000100000,544,D,13,3
0,496,20,0000010100,20,S,0,0
0,497,4,0000100100,36,A,12,2
0,498,8,0100000000,256,B,17,7
0,499,7,0101110000,368,C,17,7
0,500,14,0100100000,288,D,2,19
0,501,3,1001000000,576,S,13,3
0,502,2,0000100000,32,A,10,0
0,503,20,1100010000,784,B,7,3
0,504,20,0100000000,256,C,4,4
0,505,4,0000000000,0,D,15,5
0,506,6,1001100000,608,S,12,2
0,507,12,1000010000,528,A,3,12
0,508,7,0100000000,256,B,10,0
0,509,20,0100100000,288,C,4,4
0,510,7,1001100000,608,D,15,5
0,511,4,1000100000,544,S,12,2
0,512,3,1000010000,528,A,2,13
0,513,2,0000000000,0,B,11,1
0,514,2,0000000000,0,C,11,1
0,515,3,0000010000,16,D,3,17
0,516,3,1001100000,608,S,14,4
0,517,16,1000010000,528,A,3,10
0,518,10,0100100000,288,B,2,11
0,519,0,0000000000,0,C,10,0
0,520,16,0100100000,288,D,3,14
0,521,5,0000100000,32,S,2,14
0,522,3,1000000000,512,A,10,0
0,523,7,0100000000,256,B,13,3
0,524,16,0100100000,288,C,15,5
0,525,5,0000100000,32,D,2,12
0,526,7,0000100000,32,S,2,11
0,527,4,1001100000,608,A,14,4
0,528,2,0100000000,256,B,11,1
0,529,2,0000000001,1,C,16,6
0,530,5,0000000000,0,D,14,4
0,531,8,1001100000,608,S,13,3
0,532,4,1001100000,608,A,18,8
0,533,9,0100100000,288,B,2,19
0,534,10,1001100000,608,C,6,15
0,535,4,0000100000,32,D,3,12
0,536,3,1001100000,608,S,12,2
0,537,3,1001100000,608,A,18,8
0,538,16,0100100000,288,B,2,12
0,539,8,1001100000,608,C,6,11
0,540,3,1000000000,512,D,6,14
0,541,2,0000100000,32,S,2,10
0,542,4,0000100000,32,A,12,2
0,543,7,1000000000,512,B,6,16
0,544,4,1000100000,544,C,6,15
0,545,2,0000000000,0,D,15,5
0,546,5,1000100000,544,S,12,2
0,547,3,1001100000,608,A,14,4
0,548,18,0100100000,288,B,3,10
0,549,8,1001100000,608,C,10,0
0,550,1,0000000000,0,D,17,7
0,551,3,0000100000,32,S,2,11
0,552,14,0100100000,288,A,14,4
0,553,3,0101010000,336,B,11,1
0,554,10,0100000001,257,C,15,5
0,555,3,1001100000,608,D,13,3
0,556,3,0000000000,0,S,10,0
0,557,3,1000000000,512,A,11,1
0,558,11,0100110000,304,B,2,12
0,559,15,0100000000,256,C,18,8
0,560,15,0100100000,288,D,3,15
0,561,3,0000100000,32,S,3,10
0,562,7,1001100000,608,A,18,8
0,563,5,0100100001,289,B,19,9
0,564,6,1000000000,512,C,6,14
0,565,5,0000100000,32,D,2,12
0,566,3,0000000000,0,S,12,2
0,567,2,0000100000,32,A,12,2
0,568,9,0100000100,260,B,10,0
0,569,1,0000000000,0,C,16,6
0,570,9,0100000000,256,D,14,4
0,571,8,1000000000,512,S,15,5
0,572,7,1000010000,528,A,2,18
0,573,4,0100100000,288,B,3,11
0,574,3,0000000000,0,C,14,4
0,575,4,1001100000,608,D,12,2
0,576,5,1000100000,544,S,15,5
0,577,14,0100100000,288,A,15,5
0,578,6,1001100000,608,B,13,3
0,579,1,0000010000,16,C,10,0
0,580,3,0001010000,80,D,14,4
0,581,3,1001100001,609,S,10,0
0,582,5,1000100000,544,A,14,4
0,583,7,1110110000,944,B,2,12
0,584,20,0100000001,257,C,5,5
0,585,15,0100000000,256,D,18,8
0,586,4,1000100000,544,S,12,2
0,587,14,0100100100,292,A,10,0
0,588,6,0100100000,288,B,3,12
0,589,3,1000100000,544,C,6,15
0,590,4,1000000000,512,D,7,16
0,591,2,0000000000,0,S,15,5
0,592,4,1000100000,544,A,14,4
0,593,7,0101010100,340,B,11,1
0,594,15,0100100000,288,C,19,9
0,595,1,0000000000,0,D,16,6
0,596,8,0000100000,32,S,2,14
0,597,12,1000000001,513,A,11,1
0,598,6,0100000000,256,B,10,0
0,599,20,1000000001,513,C,5,5
0,600,15,0100100000,288,D,3,18
0,601,4,1000010000,528,S,3,16
0,602,7,1001100000,608,A,12,2
0,603,10,1000000001,513,B,6,11
0,604,14,0100000000,256,C,15,5
0,605,17,0101010000,336,D,12,2
0,606,4,1000010000,528,S,2,10
0,607,5,0001010000,80,A,14,4
0,608,5,1000100000,544,B,10,0
0,609,3,0000000000,0,C,16,6
0,610,20,0100100000,288,D,2,5
0,611,6,0000100000,32,S,2,10
0,612,4,1000100000,544,A,14,4
0,613,4,0100000000,256,B,11,1
0,614,20,1100000001,769,C,5,5
0,615,4,0000000000,0,D,14,4
0,616,8,1000010000,528,S,2,16
0,617,5,1001100000,608,A,15,5
0,618,9,0100100101,293,B,10,0
0,619,2,0000000001,1,C,14,4
0,620,16,0100100000,288,D,2,18
0,621,5,1001100000,608,S,14,4
0,622,5,1001100000,608,A,13,3
0,623,6,0100100001,289,B,10,0
0,624,1,0000000000,0,C,10,0
0,625,3,0001010000,80,D,14,4
0,626,4,0000100000,32,S,3,10
0,627,4,1000000000,512,A,10,0
0,628,4,0000010000,16,B,13,3
0,629,6,1001100000,608,C,7,14
0,630,4,1000000000,512,D,6,12
0,631,7,1000010000,528,S,2,11
0,632,7,1001100000,608,A,10,0
0,633,6,0100010000,272,B,12,2
0,634,2,1000010000,528,C,7,14
0,635,8,1000000000,512,D,7,15
0,636,7,1000010000,528,S,2,16
0,637,4,1000100000,544,A,12,2
0,638,3,1000010000,528,B,6,10
0,639,5,0000000000,0,C,14,4
0,640,2,1000000000,512,D,7,15
0,641,13,1001100000,608,S,14,4
0,642,4,1001100000,608,A,12,2
0,643,4,0100100000,288,B,3,12
0,644,4,1000000000,512,C,7,16
0,645,3,1000000000,512,D,7,16
0,646,6,0000000000,0,S,11,1
0,647,13,0100100101,293,A,14,4
0,648,4,0000010000,16,B,12,2
0,649,20,0100100000,288,C,4,4
0,650,3,0000000000,0,D,12,2
0,651,5,1001100000,608,S,13,3
0,652,3,1000100000,544,A,10,0
0,653,4,1000010000,528,B,6,13
0,654,4,0000000001,1,C,16,6
0,655,5,0000010000,16,D,2,17
0,656,4,1000010000,528,S,2,16
0,657,4,1001100000,608,A,19,9
0,658,8,1000000001,513,B,7,11
0,659,5,1000000001,513,C,6,16
0,660,6,0001010000,80,D,12,2
0,661,6,1001100000,608,S,13,3
0,662,1,1001100000,608,A,10,0
0,663,3,0100000000,256,B,10,0
0,664,17,0100000000,256,C,14,4
0,665,20,0100000000,256,D,5,5
0,666,5,1001100000,608,S,14,4
0,667,6,1000010000,528,A,2,18
0,668,5,0100000000,256,B,11,1
0,669,3,0000000000,0,C,14,4
0,670,9,1000100000,544,D,16,6
0,671,6,1001100000,608,S,12,2
0,672,6,1001100000,608,A,11,1
0,673,4,0100000000,256,B,11,1
0,674,5,0000100001,33,C,15,5
0,675,1,0000000000,0,D,12,2
0,676,3,1001100000,608,S,14,4
0,677,5,1001100000,608,A,18,8
0,678,4,1101010000,848,B,10,0
0,679,7,1001100001,609,C,7,11
0,680,3,0000010000,16,D,2,12
0,681,11,1001100000,608,S,10,0
0,682,6,1000100000,544,A,10,0
0,683,5,0100000000,256,B,11,1
0,684,7,1001100000,608,C,7,14
0,685,3,0000000000,0,D,15,5
0,686,6,0000100000,32,S,2,11
0,687,7,1001100101,613,A,18,8
0,688,5,1001100000,608,B,13,3
0,689,5,0001100000,96,C,10,0
0,690,18,0100000000,256,D,14,4
0,691,7,1000010000,528,S,2,11
0,692,3,0000000100,4,A,12,2
0,693,12,1111110101,1013,B,11,1
0,694,5,0000000000,0,C,15,5
0,695,2,0000100000,32,D,3,13
0,696,6,1000000001,513,S,11,1
0,697,6,0000100100,36,A,10,0
0,698,9,1010110000,688,B,7,12
0,699,6,1001100000,608,C,18,8
0,700,12,1000000000,512,D,6,14
0,701,11,1001100000,608,S,12,2
0,702,4,0000100101,37,A,10,0
0,703,6,1100110000,816,B,11,1
0,704,12,1001100000,608,C,7,14
0,705,9,0001010000,80,D,14,4
0,706,4,1001100000,608,S,10,0
0,707,5,1000100000,544,A,12,2
0,708,5,0111110000,496,B,2,13
0,709,6,1001100000,608,C,6,19
0,710,3,0000000000,0,D,14,4
0,711,3,1001000000,576,S,13,3
0,712,7,0000100100,36,A,11,1
0,713,10,1000010000,528,B,6,11
0,714,12,0100100000,288,C,14,4
0,715,9,1001100000,608,D,12,2
0,716,7,1000010000,528,S,3,10
0,717,4,1000010000,528,A,2,18
0,718,16,1010000001,641,B,6,11
0,719,16,1000000000,512,C,6,14
0,720,4,0000000000,0,D,15,5
0,721,8,1001100000,608,S,12,2
0,722,5,1001100000,608,A,14,4
0,723,8,1110110000,944,B,16,6
0,724,3,0000000000,0,C,16,6
0,725,14,0100000000,256,D,19,9
0,726,3,1001100000,608,S,13,3
0,727,5,1001100000,608,A,18,8
0,728,4,0100000000,256,B,12,2
0,729,20,0100000001,257,C,4,4
0,730,7,1001100000,608,D,14,4
0,731,5,1001100000,608,S,12,2
0,732,5,1001100000,608,A,14,4
