,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
48,dS0054_607.txt,dS0054_171.txt,260.0,288,0
49,dS0054_133.txt,dS0054_650.txt,6.0,134,0
50,dS0054_505.txt,dS0054_709.txt,128.0,128,1
51,dS0054_241.txt,dS0054_201.txt,896.0,896,1
52,dS0054_681.txt,dS0054_236.txt,768.0,896,0
53,dS0054_108.txt,dS0054_950.txt,4.0,128,0
54,dS0054_890.txt,dS0054_730.txt,0.0,128,0
55,dS0054_887.txt,dS0054_484.txt,34.0,34,1
56,dS0054_945.txt,dS0054_506.txt,32.0,32,1
57,dS0054_647.txt,dS0054_209.txt,288.0,32,0
58,dS0054_572.txt,dS0054_735.txt,256.0,32,0
59,dS0054_915.txt,dS0054_983.txt,32.0,130,0
60,dS0054_693.txt,dS0054_471.txt,256.0,288,0
61,dS0054_941.txt,dS0054_653.txt,514.0,130,0
62,dS0054_557.txt,dS0054_998.txt,128.0,176,0
63,dS0054_778.txt,dS0054_757.txt,160.0,160,1
64,dS0054_433.txt,dS0054_161.txt,1.0,896,0
65,dS0054_500.txt,dS0054_430.txt,32.0,32,1
66,dS0054_155.txt,dS0054_632.txt,128.0,128,1
67,dS0054_858.txt,dS0054_206.txt,896.0,2,0
68,dS0054_259.txt,dS0054_805.txt,134.0,2,0
69,dS0054_157.txt,dS0054_191.txt,896.0,896,1
70,dS0054_576.txt,dS0054_747.txt,160.0,288,0
71,dS0054_132.txt,dS0054_42.txt,128.0,160,0
72,dS0054_487.txt,dS0054_220.txt,128.0,128,1
73,dS0054_416.txt,dS0054_204.txt,96.0,32,0
74,dS0054_598.txt,dS0054_459.txt,32.0,34,0
75,dS0054_986.txt,dS0054_153.txt,192.0,128,0
76,dS0054_628.txt,dS0054_165.txt,260.0,260,1
77,dS0054_190.txt,dS0054_663.txt,32.0,192,0
78,dS0054_176.txt,dS0054_582.txt,192.0,192,1
79,dS0054_958.txt,dS0054_677.txt,160.0,160,1
80,dS0054_470.txt,dS0054_953.txt,160.0,176,0
81,dS0054_472.txt,dS0054_497.txt,160.0,176,0
82,dS0054_901.txt,dS0054_91.txt,896.0,896,1
83,dS0054_426.txt,dS0054_369.txt,64.0,192,0
84,dS0054_580.txt,dS0054_636.txt,290.0,288,0
85,dS0054_656.txt,dS0054_300.txt,128.0,32,0
86,dS0054_710.txt,dS0054_680.txt,134.0,134,1
87,dS0054_38.txt,dS0054_144.txt,288.0,288,1
88,dS0054_919.txt,dS0054_724.txt,752.0,864,0
89,dS0054_67.txt,dS0054_729.txt,34.0,130,0
90,dS0054_302.txt,dS0054_771.txt,2.0,2,1
91,dS0054_737.txt,dS0054_751.txt,514.0,896,0
92,dS0054_49.txt,dS0054_802.txt,160.0,160,1
93,dS0054_792.txt,dS0054_798.txt,32.0,32,1
94,dS0054_276.txt,dS0054_352.txt,34.0,160,0
95,dS0054_999.txt,dS0054_310.txt,128.0,128,1
96,dS0054_148.txt,dS0054_46.txt,768.0,896,0
97,dS0054_332.txt,dS0054_955.txt,128.0,192,0
98,dS0054_124.txt,dS0054_832.txt,32.0,32,1
99,dS0054_931.txt,dS0054_942.txt,32.0,32,1
100,dS0054_924.txt,dS0054_689.txt,64.0,896,0
101,dS0054_727.txt,dS0054_405.txt,288.0,288,1
102,dS0054_599.txt,dS0054_500.txt,64.0,32,0
103,dS0054_545.txt,dS0054_682.txt,130.0,130,1
104,dS0054_971.txt,dS0054_849.txt,288.0,288,1
105,dS0054_270.txt,dS0054_704.txt,160.0,128,0
106,dS0054_587.txt,dS0054_970.txt,288.0,0,0
107,dS0054_541.txt,dS0054_665.txt,130.0,130,1
108,dS0054_955.txt,dS0054_68.txt,4.0,128,0
109,dS0054_75.txt,dS0054_44.txt,160.0,160,1
110,dS0054_147.txt,dS0054_332.txt,32.0,32,1
111,dS0054_392.txt,dS0054_614.txt,288.0,34,0
112,dS0054_752.txt,dS0054_275.txt,260.0,260,1
113,dS0054_172.txt,dS0054_291.txt,288.0,288,1
114,dS0054_475.txt,dS0054_669.txt,224.0,288,0
115,dS0054_318.txt,dS0054_713.txt,128.0,130,0
116,dS0054_776.txt,dS0054_839.txt,34.0,32,0
117,dS0054_585.txt,dS0054_623.txt,144.0,128,0
118,dS0054_948.txt,dS0054_10.txt,32.0,32,1
119,dS0054_617.txt,dS0054_570.txt,176.0,128,0
120,dS0054_278.txt,dS0054_356.txt,130.0,0,0
121,dS0054_485.txt,dS0054_634.txt,34.0,34,1
122,dS0054_50.txt,dS0054_50.txt,134.0,128,0
123,dS0054_381.txt,dS0054_773.txt,128.0,128,1
124,dS0054_446.txt,dS0054_693.txt,2.0,34,0
125,dS0054_926.txt,dS0054_640.txt,128.0,176,0
126,dS0054_80.txt,dS0054_688.txt,176.0,176,1
127,dS0054_465.txt,dS0054_538.txt,32.0,32,1
128,dS0054_567.txt,dS0054_703.txt,130.0,130,1
129,dS0054_683.txt,dS0054_325.txt,192.0,192,1
130,dS0054_403.txt,dS0054_521.txt,144.0,32,0
131,dS0054_928.txt,dS0054_306.txt,288.0,896,0
132,dS0054_287.txt,dS0054_626.txt,160.0,0,0
133,dS0054_827.txt,dS0054_835.txt,288.0,32,0
134,dS0054_891.txt,dS0054_460.txt,70.0,134,0
135,dS0054_969.txt,dS0054_486.txt,288.0,288,1
136,dS0054_549.txt,dS0054_321.txt,288.0,288,1
137,dS0054_244.txt,dS0054_411.txt,4.0,32,0
138,dS0054_583.txt,dS0054_552.txt,160.0,128,0
139,dS0054_856.txt,dS0054_783.txt,176.0,128,0
140,dS0054_625.txt,dS0054_727.txt,288.0,160,0
141,dS0054_526.txt,dS0054_936.txt,290.0,2,0
142,dS0054_998.txt,dS0054_213.txt,160.0,128,0
143,dS0054_360.txt,dS0054_109.txt,160.0,160,1
144,dS0054_564.txt,dS0054_993.txt,32.0,176,0
145,dS0054_645.txt,dS0054_868.txt,192.0,192,1
146,dS0054_627.txt,dS0054_311.txt,896.0,896,1
147,dS0054_793.txt,dS0054_400.txt,260.0,134,0
148,dS0054_129.txt,dS0054_890.txt,288.0,288,1
149,dS0054_101.txt,dS0054_71.txt,290.0,288,0
150,dS0054_787.txt,dS0054_418.txt,176.0,176,1
151,dS0054_963.txt,dS0054_884.txt,160.0,160,1
152,dS0054_271.txt,dS0054_762.txt,160.0,160,1
153,dS0054_431.txt,dS0054_533.txt,128.0,130,0
154,dS0054_30.txt,dS0054_5.txt,196.0,192,0
155,dS0054_852.txt,dS0054_125.txt,32.0,32,1
156,dS0054_503.txt,dS0054_720.txt,134.0,260,0
157,dS0054_238.txt,dS0054_19.txt,128.0,288,0
158,dS0054_892.txt,dS0054_658.txt,4.0,176,0
159,dS0054_676.txt,dS0054_837.txt,176.0,176,1
160,dS0054_867.txt,dS0054_643.txt,128.0,192,0
161,dS0054_611.txt,dS0054_731.txt,769.0,260,0
162,dS0054_99.txt,dS0054_879.txt,240.0,34,0
163,dS0054_543.txt,dS0054_296.txt,256.0,928,0
164,dS0054_208.txt,dS0054_184.txt,160.0,128,0
165,dS0054_290.txt,dS0054_825.txt,32.0,32,1
166,dS0054_110.txt,dS0054_156.txt,288.0,32,0
167,dS0054_722.txt,dS0054_233.txt,0.0,32,0
168,dS0054_593.txt,dS0054_532.txt,34.0,32,0
169,dS0054_495.txt,dS0054_608.txt,32.0,34,0
170,dS0054_112.txt,dS0054_738.txt,128.0,128,1
171,dS0054_815.txt,dS0054_866.txt,1008.0,176,0
172,dS0054_804.txt,dS0054_645.txt,134.0,134,1
173,dS0054_203.txt,dS0054_353.txt,128.0,130,0
174,dS0054_29.txt,dS0054_671.txt,290.0,288,0
175,dS0054_859.txt,dS0054_660.txt,194.0,192,0
176,dS0054_800.txt,dS0054_499.txt,32.0,32,1
177,dS0054_973.txt,dS0054_934.txt,896.0,128,0
178,dS0054_932.txt,dS0054_651.txt,256.0,288,0
179,dS0054_535.txt,dS0054_564.txt,192.0,128,0
180,dS0054_79.txt,dS0054_529.txt,160.0,32,0
181,dS0054_59.txt,dS0054_972.txt,160.0,176,0
182,dS0054_143.txt,dS0054_371.txt,288.0,288,1
183,dS0054_829.txt,dS0054_183.txt,2.0,34,0
184,dS0054_864.txt,dS0054_324.txt,128.0,32,0
185,dS0054_873.txt,dS0054_565.txt,128.0,128,1
186,dS0054_378.txt,dS0054_425.txt,130.0,134,0
187,dS0054_336.txt,dS0054_368.txt,6.0,128,0
188,dS0054_127.txt,dS0054_494.txt,34.0,34,1
189,dS0054_597.txt,dS0054_527.txt,162.0,34,0
190,dS0054_530.txt,dS0054_478.txt,130.0,130,1
191,dS0054_812.txt,dS0054_786.txt,288.0,896,0
192,dS0054_281.txt,dS0054_285.txt,128.0,128,1
193,dS0054_76.txt,dS0054_152.txt,128.0,128,1
194,dS0054_896.txt,dS0054_383.txt,48.0,176,0
195,dS0054_491.txt,dS0054_452.txt,160.0,160,1
196,dS0054_430.txt,dS0054_305.txt,198.0,32,0
197,dS0054_575.txt,dS0054_610.txt,288.0,2,0
198,dS0054_544.txt,dS0054_98.txt,128.0,176,0
199,dS0054_753.txt,dS0054_787.txt,32.0,32,1
200,dS0054_205.txt,dS0054_417.txt,128.0,128,1
201,dS0054_568.txt,dS0054_39.txt,32.0,34,0
202,dS0054_757.txt,dS0054_918.txt,130.0,130,1
203,dS0054_27.txt,dS0054_14.txt,224.0,32,0
204,dS0054_527.txt,dS0054_488.txt,162.0,32,0
205,dS0054_700.txt,dS0054_365.txt,260.0,6,0
206,dS0054_280.txt,dS0054_445.txt,134.0,134,1
207,dS0054_32.txt,dS0054_880.txt,134.0,260,0
208,dS0054_222.txt,dS0054_906.txt,128.0,0,0
209,dS0054_377.txt,dS0054_247.txt,160.0,160,1
210,dS0054_138.txt,dS0054_172.txt,194.0,192,0
211,dS0054_450.txt,dS0054_28.txt,4.0,128,0
212,dS0054_646.txt,dS0054_130.txt,128.0,260,0
213,dS0054_759.txt,dS0054_775.txt,4.0,128,0
214,dS0054_44.txt,dS0054_135.txt,256.0,288,0
215,dS0054_610.txt,dS0054_590.txt,260.0,260,1
216,dS0054_517.txt,dS0054_892.txt,160.0,192,0
217,dS0054_54.txt,dS0054_30.txt,6.0,32,0
218,dS0054_631.txt,dS0054_102.txt,160.0,160,1
219,dS0054_174.txt,dS0054_346.txt,128.0,288,0
220,dS0054_528.txt,dS0054_17.txt,160.0,288,0
221,dS0054_231.txt,dS0054_410.txt,0.0,34,0
222,dS0054_415.txt,dS0054_74.txt,224.0,224,1
223,dS0054_3.txt,dS0054_525.txt,134.0,130,0
224,dS0054_893.txt,dS0054_265.txt,128.0,192,0
225,dS0054_794.txt,dS0054_799.txt,34.0,34,1
226,dS0054_519.txt,dS0054_338.txt,34.0,34,1
227,dS0054_277.txt,dS0054_997.txt,160.0,160,1
228,dS0054_905.txt,dS0054_520.txt,288.0,32,0
229,dS0054_962.txt,dS0054_458.txt,128.0,128,1
230,dS0054_479.txt,dS0054_508.txt,128.0,130,0
231,dS0054_806.txt,dS0054_64.txt,288.0,32,0
232,dS0054_436.txt,dS0054_13.txt,128.0,128,1
233,dS0054_701.txt,dS0054_489.txt,288.0,288,1
234,dS0054_768.txt,dS0054_557.txt,160.0,160,1
235,dS0054_900.txt,dS0054_958.txt,34.0,34,1
236,dS0054_680.txt,dS0054_816.txt,128.0,896,0
237,dS0054_242.txt,dS0054_76.txt,768.0,896,0
238,dS0054_739.txt,dS0054_553.txt,192.0,192,1
239,dS0054_639.txt,dS0054_59.txt,32.0,32,1
240,dS0054_499.txt,dS0054_889.txt,34.0,32,0
241,dS0054_740.txt,dS0054_359.txt,160.0,128,0
242,dS0054_821.txt,dS0054_205.txt,65.0,192,0
243,dS0054_808.txt,dS0054_789.txt,192.0,160,0
244,dS0054_692.txt,dS0054_263.txt,32.0,176,0
245,dS0054_960.txt,dS0054_348.txt,192.0,130,0
246,dS0054_160.txt,dS0054_448.txt,176.0,176,1
247,dS0054_204.txt,dS0054_31.txt,896.0,260,0
248,dS0054_898.txt,dS0054_480.txt,134.0,134,1
249,dS0054_109.txt,dS0054_725.txt,192.0,134,0
250,dS0054_899.txt,dS0054_810.txt,0.0,32,0
251,dS0054_202.txt,dS0054_292.txt,160.0,160,1
252,dS0054_805.txt,dS0054_656.txt,896.0,768,0
253,dS0054_810.txt,dS0054_980.txt,128.0,128,1
254,dS0054_429.txt,dS0054_986.txt,260.0,0,0
255,dS0054_669.txt,dS0054_592.txt,160.0,160,1
256,dS0054_603.txt,dS0054_299.txt,1008.0,192,0
257,dS0054_600.txt,dS0054_844.txt,34.0,34,1
258,dS0054_602.txt,dS0054_117.txt,192.0,192,1
259,dS0054_694.txt,dS0054_264.txt,0.0,128,0
260,dS0054_686.txt,dS0054_342.txt,192.0,192,1
261,dS0054_953.txt,dS0054_566.txt,736.0,864,0
262,dS0054_236.txt,dS0054_226.txt,896.0,0,0
263,dS0054_637.txt,dS0054_625.txt,32.0,34,0
264,dS0054_632.txt,dS0054_872.txt,128.0,128,1
265,dS0054_293.txt,dS0054_522.txt,160.0,128,0
266,dS0054_525.txt,dS0054_8.txt,32.0,32,1
267,dS0054_791.txt,dS0054_362.txt,160.0,176,0
268,dS0054_761.txt,dS0054_284.txt,288.0,32,0
269,dS0054_691.txt,dS0054_502.txt,160.0,176,0
270,dS0054_209.txt,dS0054_841.txt,288.0,288,1
271,dS0054_418.txt,dS0054_811.txt,896.0,896,1
272,dS0054_506.txt,dS0054_505.txt,324.0,896,0
273,dS0054_571.txt,dS0054_99.txt,624.0,160,0
274,dS0054_662.txt,dS0054_909.txt,288.0,288,1
275,dS0054_370.txt,dS0054_73.txt,2.0,32,0
276,dS0054_237.txt,dS0054_476.txt,0.0,32,0
277,dS0054_122.txt,dS0054_591.txt,288.0,288,1
278,dS0054_993.txt,dS0054_878.txt,130.0,130,1
279,dS0054_798.txt,dS0054_804.txt,162.0,128,0
280,dS0054_578.txt,dS0054_350.txt,32.0,128,0
281,dS0054_301.txt,dS0054_69.txt,288.0,128,0
282,dS0054_780.txt,dS0054_382.txt,160.0,128,0
283,dS0054_538.txt,dS0054_814.txt,34.0,32,0
284,dS0054_343.txt,dS0054_77.txt,288.0,176,0
285,dS0054_211.txt,dS0054_26.txt,896.0,896,1
286,dS0054_345.txt,dS0054_551.txt,304.0,32,0
287,dS0054_667.txt,dS0054_978.txt,128.0,130,0
288,dS0054_441.txt,dS0054_503.txt,130.0,130,1
289,dS0054_944.txt,dS0054_415.txt,162.0,6,0
290,dS0054_902.txt,dS0054_492.txt,32.0,160,0
291,dS0054_443.txt,dS0054_138.txt,160.0,176,0
292,dS0054_855.txt,dS0054_964.txt,1008.0,288,0
293,dS0054_103.txt,dS0054_657.txt,129.0,128,0
294,dS0054_799.txt,dS0054_4.txt,192.0,192,1
295,dS0054_201.txt,dS0054_722.txt,128.0,192,0
296,dS0054_754.txt,dS0054_991.txt,260.0,896,0
297,dS0054_199.txt,dS0054_87.txt,128.0,176,0
298,dS0054_330.txt,dS0054_994.txt,32.0,32,1
299,dS0054_42.txt,dS0054_272.txt,288.0,288,1
300,dS0054_555.txt,dS0054_270.txt,4.0,32,0
301,dS0054_375.txt,dS0054_259.txt,32.0,32,1
302,dS0054_861.txt,dS0054_824.txt,128.0,32,0
303,dS0054_699.txt,dS0054_990.txt,0.0,134,0
304,dS0054_848.txt,dS0054_391.txt,928.0,288,0
305,dS0054_149.txt,dS0054_602.txt,128.0,128,1
306,dS0054_25.txt,dS0054_772.txt,128.0,176,0
307,dS0054_548.txt,dS0054_154.txt,288.0,32,0
308,dS0054_64.txt,dS0054_848.txt,192.0,176,0
309,dS0054_262.txt,dS0054_282.txt,32.0,128,0
310,dS0054_48.txt,dS0054_620.txt,32.0,32,1
311,dS0054_961.txt,dS0054_609.txt,224.0,32,0
312,dS0054_321.txt,dS0054_690.txt,134.0,134,1
313,dS0054_542.txt,dS0054_826.txt,288.0,288,1
314,dS0054_146.txt,dS0054_303.txt,176.0,176,1
315,dS0054_183.txt,dS0054_298.txt,0.0,32,0
316,dS0054_171.txt,dS0054_179.txt,1008.0,32,0
317,dS0054_849.txt,dS0054_211.txt,288.0,288,1
318,dS0054_838.txt,dS0054_132.txt,130.0,130,1
319,dS0054_983.txt,dS0054_133.txt,176.0,0,0
320,dS0054_156.txt,dS0054_535.txt,128.0,128,1
321,dS0054_696.txt,dS0054_254.txt,128.0,32,0
322,dS0054_197.txt,dS0054_661.txt,32.0,864,0
323,dS0054_714.txt,dS0054_776.txt,896.0,896,1
324,dS0054_862.txt,dS0054_103.txt,32.0,32,1
325,dS0054_12.txt,dS0054_628.txt,192.0,176,0
326,dS0054_652.txt,dS0054_607.txt,160.0,176,0
327,dS0054_288.txt,dS0054_82.txt,224.0,192,0
328,dS0054_547.txt,dS0054_637.txt,256.0,128,0
329,dS0054_537.txt,dS0054_374.txt,4.0,128,0
330,dS0054_69.txt,dS0054_62.txt,224.0,34,0
331,dS0054_709.txt,dS0054_194.txt,288.0,32,0
332,dS0054_918.txt,dS0054_433.txt,32.0,32,1
333,dS0054_439.txt,dS0054_63.txt,176.0,176,1
334,dS0054_498.txt,dS0054_681.txt,288.0,288,1
335,dS0054_235.txt,dS0054_424.txt,34.0,34,1
336,dS0054_22.txt,dS0054_446.txt,260.0,896,0
337,dS0054_115.txt,dS0054_326.txt,640.0,896,0
338,dS0054_630.txt,dS0054_767.txt,160.0,160,1
339,dS0054_785.txt,dS0054_606.txt,256.0,896,0
340,dS0054_834.txt,dS0054_24.txt,288.0,160,0
341,dS0054_320.txt,dS0054_105.txt,384.0,260,0
342,dS0054_284.txt,dS0054_948.txt,2.0,34,0
343,dS0054_2.txt,dS0054_420.txt,6.0,32,0
344,dS0054_283.txt,dS0054_238.txt,129.0,176,0
345,dS0054_882.txt,dS0054_115.txt,192.0,128,0
346,dS0054_881.txt,dS0054_465.txt,6.0,34,0
347,dS0054_137.txt,dS0054_333.txt,34.0,34,1
348,dS0054_289.txt,dS0054_900.txt,4.0,0,0
349,dS0054_984.txt,dS0054_988.txt,18.0,34,0
350,dS0054_956.txt,dS0054_740.txt,32.0,32,1
351,dS0054_532.txt,dS0054_228.txt,130.0,128,0
352,dS0054_382.txt,dS0054_903.txt,48.0,176,0
353,dS0054_192.txt,dS0054_840.txt,4.0,128,0
354,dS0054_145.txt,dS0054_833.txt,0.0,32,0
355,dS0054_47.txt,dS0054_763.txt,192.0,128,0
356,dS0054_448.txt,dS0054_12.txt,176.0,128,0
357,dS0054_940.txt,dS0054_119.txt,32.0,32,1
358,dS0054_903.txt,dS0054_644.txt,224.0,288,0
359,dS0054_407.txt,dS0054_956.txt,288.0,288,1
360,dS0054_846.txt,dS0054_633.txt,34.0,34,1
361,dS0054_777.txt,dS0054_344.txt,288.0,288,1
362,dS0054_19.txt,dS0054_378.txt,130.0,130,1
363,dS0054_633.txt,dS0054_684.txt,192.0,192,1
364,dS0054_789.txt,dS0054_630.txt,260.0,2,0
365,dS0054_55.txt,dS0054_280.txt,32.0,32,1
366,dS0054_341.txt,dS0054_512.txt,34.0,176,0
367,dS0054_832.txt,dS0054_882.txt,160.0,160,1
368,dS0054_904.txt,dS0054_542.txt,160.0,128,0
369,dS0054_734.txt,dS0054_821.txt,896.0,256,0
370,dS0054_380.txt,dS0054_588.txt,176.0,176,1
371,dS0054_245.txt,dS0054_112.txt,32.0,160,0
372,dS0054_688.txt,dS0054_336.txt,290.0,288,0
373,dS0054_273.txt,dS0054_854.txt,288.0,288,1
374,dS0054_315.txt,dS0054_827.txt,160.0,32,0
375,dS0054_467.txt,dS0054_375.txt,32.0,34,0
376,dS0054_732.txt,dS0054_126.txt,32.0,288,0
377,dS0054_212.txt,dS0054_952.txt,128.0,176,0
378,dS0054_825.txt,dS0054_838.txt,176.0,128,0
379,dS0054_121.txt,dS0054_176.txt,129.0,128,0
380,dS0054_298.txt,dS0054_240.txt,128.0,2,0
381,dS0054_89.txt,dS0054_881.txt,288.0,288,1
382,dS0054_623.txt,dS0054_544.txt,34.0,34,1
383,dS0054_307.txt,dS0054_501.txt,128.0,896,0
384,dS0054_311.txt,dS0054_672.txt,32.0,128,0
385,dS0054_713.txt,dS0054_927.txt,160.0,160,1
386,dS0054_91.txt,dS0054_337.txt,34.0,34,1
387,dS0054_34.txt,dS0054_331.txt,128.0,896,0
388,dS0054_982.txt,dS0054_559.txt,128.0,32,0
389,dS0054_165.txt,dS0054_216.txt,0.0,128,0
390,dS0054_509.txt,dS0054_871.txt,128.0,896,0
391,dS0054_456.txt,dS0054_899.txt,34.0,34,1
392,dS0054_622.txt,dS0054_808.txt,128.0,128,1
393,dS0054_18.txt,dS0054_992.txt,192.0,192,1
394,dS0054_715.txt,dS0054_141.txt,768.0,896,0
395,dS0054_400.txt,dS0054_472.txt,34.0,34,1
396,dS0054_83.txt,dS0054_676.txt,768.0,290,0
397,dS0054_717.txt,dS0054_439.txt,288.0,32,0
398,dS0054_756.txt,dS0054_877.txt,176.0,128,0
399,dS0054_990.txt,dS0054_387.txt,160.0,160,1
400,dS0054_217.txt,dS0054_457.txt,160.0,160,1
401,dS0054_185.txt,dS0054_75.txt,0.0,134,0
402,dS0054_684.txt,dS0054_354.txt,161.0,34,0
403,dS0054_762.txt,dS0054_121.txt,128.0,0,0
404,dS0054_605.txt,dS0054_234.txt,160.0,160,1
405,dS0054_72.txt,dS0054_674.txt,130.0,34,0
406,dS0054_265.txt,dS0054_49.txt,34.0,34,1
407,dS0054_384.txt,dS0054_355.txt,32.0,32,1
408,dS0054_733.txt,dS0054_316.txt,640.0,896,0
409,dS0054_767.txt,dS0054_193.txt,34.0,130,0
410,dS0054_106.txt,dS0054_655.txt,134.0,134,1
411,dS0054_248.txt,dS0054_509.txt,128.0,192,0
412,dS0054_153.txt,dS0054_707.txt,128.0,128,1
413,dS0054_161.txt,dS0054_111.txt,896.0,896,1
414,dS0054_37.txt,dS0054_718.txt,32.0,32,1
415,dS0054_268.txt,dS0054_450.txt,32.0,32,1
416,dS0054_502.txt,dS0054_815.txt,128.0,130,0
417,dS0054_870.txt,dS0054_290.txt,4.0,260,0
418,dS0054_608.txt,dS0054_739.txt,32.0,32,1
419,dS0054_461.txt,dS0054_127.txt,129.0,192,0
420,dS0054_179.txt,dS0054_755.txt,130.0,134,0
421,dS0054_363.txt,dS0054_33.txt,130.0,130,1
422,dS0054_718.txt,dS0054_283.txt,176.0,176,1
423,dS0054_659.txt,dS0054_474.txt,288.0,288,1
424,dS0054_868.txt,dS0054_440.txt,32.0,176,0
425,dS0054_458.txt,dS0054_749.txt,32.0,34,0
426,dS0054_638.txt,dS0054_7.txt,160.0,288,0
427,dS0054_949.txt,dS0054_852.txt,32.0,32,1
428,dS0054_774.txt,dS0054_104.txt,34.0,34,1
429,dS0054_232.txt,dS0054_419.txt,288.0,288,1
430,dS0054_851.txt,dS0054_422.txt,32.0,160,0
431,dS0054_364.txt,dS0054_926.txt,768.0,896,0
432,dS0054_950.txt,dS0054_155.txt,0.0,130,0
433,dS0054_685.txt,dS0054_483.txt,32.0,32,1
434,dS0054_391.txt,dS0054_180.txt,4.0,134,0
435,dS0054_285.txt,dS0054_893.txt,160.0,176,0
436,dS0054_226.txt,dS0054_761.txt,176.0,896,0
437,dS0054_21.txt,dS0054_611.txt,897.0,896,0
438,dS0054_842.txt,dS0054_473.txt,34.0,34,1
439,dS0054_175.txt,dS0054_218.txt,32.0,192,0
440,dS0054_424.txt,dS0054_935.txt,0.0,32,0
441,dS0054_379.txt,dS0054_932.txt,224.0,192,0
442,dS0054_308.txt,dS0054_850.txt,32.0,32,1
443,dS0054_878.txt,dS0054_268.txt,176.0,176,1
444,dS0054_577.txt,dS0054_924.txt,160.0,128,0
445,dS0054_766.txt,dS0054_695.txt,288.0,288,1
446,dS0054_965.txt,dS0054_911.txt,769.0,896,0
447,dS0054_331.txt,dS0054_962.txt,160.0,160,1
448,dS0054_251.txt,dS0054_498.txt,176.0,176,1
449,dS0054_56.txt,dS0054_438.txt,176.0,176,1
450,dS0054_888.txt,dS0054_796.txt,288.0,32,0
451,dS0054_355.txt,dS0054_822.txt,160.0,160,1
452,dS0054_771.txt,dS0054_742.txt,129.0,130,0
453,dS0054_440.txt,dS0054_779.txt,864.0,32,0
454,dS0054_327.txt,dS0054_528.txt,128.0,128,1
455,dS0054_977.txt,dS0054_456.txt,864.0,288,0
456,dS0054_497.txt,dS0054_664.txt,864.0,192,0
457,dS0054_720.txt,dS0054_949.txt,160.0,160,1
458,dS0054_368.txt,dS0054_262.txt,192.0,192,1
459,dS0054_250.txt,dS0054_294.txt,192.0,176,0
460,dS0054_463.txt,dS0054_402.txt,288.0,288,1
461,dS0054_705.txt,dS0054_120.txt,128.0,128,1
462,dS0054_348.txt,dS0054_41.txt,770.0,768,0
