,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,63,8,1000001000,520,B,11,1
0,64,12,0010000001,129,C,4,10
0,65,8,0101001001,329,D,17,7
0,66,5,0101010000,336,S,17,7
0,67,4,1100000001,769,A,1,14
0,68,2,0010000000,128,B,10,0
0,69,13,0010000001,129,C,4,10
0,70,4,0010000001,129,D,4,13
0,71,3,0100000001,257,S,1,16
0,72,5,1010001100,652,A,15,5
0,73,6,0000000000,0,B,10,0
0,74,10,0010001000,136,C,0,15
0,75,2,0010000000,128,D,5,14
0,76,10,0001001001,73,S,17,7
0,77,4,0010001000,136,A,0,14
0,78,2,0010000000,128,B,12,2
0,79,11,0010000000,128,C,0,10
0,80,17,0100000001,257,D,16,6
0,81,5,0100000001,257,S,0,17
0,82,5,0010000000,128,A,11,1
0,83,5,0000000000,0,B,17,7
0,84,4,0100000000,256,C,16,6
0,85,6,0010000001,129,D,5,19
0,86,3,0010000001,129,S,1,11
0,87,6,0010000000,128,A,10,0
0,88,12,0000011000,24,B,1,17
0,89,12,1000000000,512,C,18,8
0,90,19,1000000001,513,D,17,7
0,91,11,0100000001,257,S,1,16
0,92,3,0010000000,128,A,13,3
0,93,10,0000001000,8,B,0,16
0,94,4,0010001000,136,C,0,15
0,95,5,0000000000,0,D,16,6
0,96,11,0101001011,331,S,10,0
0,97,5,0010000100,132,A,10,0
0,98,12,0000000100,4,B,10,0
0,99,5,0010001000,136,C,0,10
0,100,5,0000000001,1,D,16,6
0,101,6,0000011000,24,S,12,2
0,102,1,1010000000,640,A,10,0
0,103,14,0000010100,20,B,10,0
0,104,3,0010000000,128,C,4,14
0,105,17,0100000001,257,D,14,4
0,106,5,0100000001,257,S,0,10
0,107,6,0010000001,129,A,1,18
0,108,4,0000000000,0,B,17,7
0,109,3,0000000001,1,C,10,0
0,110,18,0100000001,257,D,14,4
0,111,8,0100001001,265,S,17,7
0,112,4,1010001000,648,A,10,0
0,113,6,0000000000,0,B,18,8
0,114,2,0010001000,136,C,1,11
0,115,4,0010000000,128,D,4,14
0,116,4,0000000001,1,S,1,12
0,117,3,1100000100,772,A,14,4
0,118,9,0010001000,136,B,0,16
0,119,20,0100000000,256,C,5,5
0,120,5,0000000000,0,D,14,4
0,121,6,0001001001,73,S,16,6
0,122,16,0100000000,256,A,15,5
0,123,8,0000001000,8,B,1,16
0,124,14,0100000001,257,C,15,5
0,125,8,0000011010,26,D,16,6
0,126,8,0000001001,9,S,10,0
0,127,8,0010001001,137,A,10,0
0,128,3,0000011000,24,B,0,16
0,129,8,0000001000,8,C,1,17
0,130,20,1000000001,513,D,7,7
0,131,14,0010000001,129,S,0,11
0,132,3,0010000100,132,A,14,4
0,133,5,0000000000,0,B,17,7
0,134,5,0010000000,128,C,4,14
0,135,7,0010000000,128,D,4,14
0,136,4,0100000001,257,S,1,10
0,137,3,1110001100,908,A,10,0
0,138,4,0000011000,24,B,1,12
0,139,8,0000000001,1,C,17,7
0,140,6,0000001001,9,D,17,7
0,141,7,0100000000,256,S,16,6
0,142,6,0010000001,129,A,0,19
0,143,5,0000000100,4,B,10,0
0,144,2,0010000000,128,C,4,14
0,145,5,0000000000,0,D,16,6
0,146,7,0011000000,192,S,0,11
0,147,4,0010000100,132,A,10,0
0,148,5,0000000000,0,B,16,6
0,149,20,0100000001,257,C,4,4
0,150,20,1000010000,528,D,7,7
0,151,3,0010000001,129,S,0,14
0,152,2,0100000000,256,A,12,2
0,153,6,0000010000,16,B,17,7
0,154,3,0000000000,0,C,15,5
0,155,20,0100000001,257,D,4,4
0,156,8,0100000000,256,S,17,7
0,157,5,0010000100,132,A,11,1
0,158,2,0010000000,128,B,19,9
0,159,20,1000000001,513,C,7,7
0,160,4,0000000001,1,D,12,2
0,161,12,0100000100,260,S,10,0
0,162,3,0010000100,132,A,15,5
0,163,4,0000000000,0,B,16,6
0,164,10,0100000000,256,C,15,5
0,165,11,0100000001,257,D,14,4
0,166,7,0100000000,256,S,16,6
0,167,5,0100001000,264,A,14,4
0,168,18,0001000100,68,B,11,1
0,169,9,1000000001,513,C,16,6
0,170,15,1000000001,513,D,19,9
0,171,4,0001001001,73,S,13,3
0,172,9,1010001111,655,A,12,2
0,173,4,0010000001,129,B,0,16
0,174,5,0000001000,8,C,0,16
0,175,20,0100000001,257,D,5,5
0,176,9,0100000100,260,S,11,1
0,177,2,0010000100,132,A,11,1
0,178,16,0000000100,4,B,10,0
0,179,2,0000000000,0,C,14,4
0,180,20,0100000001,257,D,5,5
0,181,4,0100000000,256,S,16,6
0,182,4,1010001000,648,A,10,0
0,183,4,0010000000,128,B,16,6
0,184,11,0100001000,264,C,11,1
0,185,20,0100000001,257,D,4,4
0,186,8,0101001001,329,S,10,0
0,187,7,1010001110,654,A,11,1
0,188,12,0000001000,8,B,0,16
0,189,20,0000001000,8,C,0,0
0,190,18,0100000001,257,D,15,5
0,191,10,0100000100,260,S,10,0
0,192,6,0010000100,132,A,10,0
0,193,2,0000001000,8,B,0,10
0,194,20,0000000000,0,C,4,4
0,195,9,0100000001,257,D,14,4
0,196,8,0101000100,324,S,10,0
0,197,2,0010001000,136,A,0,10
0,198,19,0000010100,20,B,11,1
0,199,3,0000000000,0,C,16,6
0,200,13,1100000000,768,D,14,4
0,201,5,0100000000,256,S,16,6
0,202,1,0010000000,128,A,14,4
0,203,2,0010000000,128,B,10,0
0,204,9,0010000001,129,C,5,14
0,205,20,0000000001,1,D,7,7
0,206,5,0101010000,336,S,17,7
0,207,5,0010001000,136,A,1,14
0,208,17,0010000001,129,B,0,18
0,209,12,0100001010,266,C,15,5
0,210,7,0000000001,1,D,14,4
0,211,7,0100000001,257,S,0,16
0,212,4,0010000100,132,A,15,5
0,213,4,0000001000,8,B,0,10
0,214,6,0000000000,0,C,16,6
0,215,6,0000000001,1,D,16,6
0,216,6,0100000000,256,S,16,6
0,217,2,0010000100,132,A,10,0
0,218,2,0000000000,0,B,16,6
0,219,20,0100000100,260,C,1,1
0,220,8,0001000000,64,D,13,3
0,221,4,0000000001,1,S,1,14
0,222,6,0010000100,132,A,10,0
0,223,0,0000000000,0,B,10,0
0,224,6,0010001000,136,C,0,14
0,225,7,0000000001,1,D,16,6
0,226,5,0100000000,256,S,14,4
0,227,4,0010000001,129,A,0,11
0,228,20,1000000001,513,B,0,9
0,229,4,0000000001,1,C,17,7
0,230,5,0010000001,129,D,4,18
0,231,8,0101011001,345,S,10,0
0,232,3,1010001001,649,A,12,2
0,233,13,0000000001,1,B,0,18
0,234,6,0010000001,129,C,4,14
0,235,7,0000000001,1,D,15,5
0,236,7,0010000001,129,S,0,10
0,237,6,1110000000,896,A,14,4
0,238,10,0000011000,24,B,0,16
0,239,6,0010001000,136,C,0,10
0,240,5,0000000001,1,D,16,6
0,241,6,0000001000,8,S,14,4
0,242,5,1110000001,897,A,0,14
0,243,4,0000010000,16,B,12,2
0,244,6,0000000001,1,C,11,1
0,245,4,0010000001,129,D,4,13
0,246,3,0011000000,192,S,4,14
0,247,2,0010000001,129,A,1,10
0,248,0,0010000000,128,B,10,0
0,249,15,1100000000,768,C,14,4
0,250,17,0100000001,257,D,14,4
0,251,7,0100000001,257,S,1,17
0,252,3,0010001000,136,A,1,10
0,253,7,0000001000,8,B,0,17
0,254,9,0010001000,136,C,0,14
0,255,7,0010001001,137,D,4,18
0,256,20,0100000100,260,S,1,1
0,257,6,1010001100,652,A,10,0
0,258,8,0010000001,129,B,0,17
0,259,20,0000000000,0,C,5,5
0,260,13,1100000001,769,D,14,4
0,261,6,0101011001,345,S,10,0
0,262,4,1100000001,769,A,0,14
0,263,10,1000000001,513,B,0,16
0,264,6,0000000001,1,C,16,6
0,265,15,0100010000,272,D,13,3
0,266,5,0100000000,256,S,17,7
0,267,8,1010001100,652,A,10,0
0,268,14,0000010100,20,B,10,0
0,269,8,0000000000,0,C,10,0
0,270,7,0010000001,129,D,5,14
0,271,7,0101001001,329,S,16,6
0,272,3,0010000001,129,A,1,14
0,273,8,0000001100,12,B,10,0
0,274,14,1000000001,513,C,18,8
0,275,12,1000000001,513,D,15,5
0,276,2,0101001001,329,S,14,4
0,277,4,1100000100,772,A,10,0
0,278,14,0011000000,192,B,13,3
0,279,15,0100000000,256,C,17,7
0,280,7,0010000001,129,D,5,18
0,281,3,0001001001,73,S,10,0
0,282,4,0010000100,132,A,14,4
0,283,9,0000000001,1,B,1,16
0,284,10,0010001000,136,C,1,15
0,285,13,0100000000,256,D,14,4
0,286,13,0100000100,260,S,11,1
0,287,13,1000010100,532,A,12,2
0,288,8,0000000001,1,B,0,19
0,289,10,0000000000,0,C,15,5
0,290,6,0000000001,1,D,17,7
0,291,6,0100000001,257,S,1,16
0,292,4,0010000000,128,A,12,2
0,293,8,1000000000,512,B,19,9
0,294,6,0000000001,1,C,14,4
0,295,11,0010000000,128,D,4,14
0,296,6,0000000001,1,S,1,11
0,297,6,1110000001,897,A,0,10
0,298,14,0000001100,12,B,19,9
0,299,6,0010000000,128,C,4,14
0,300,17,0100000001,257,D,15,5
0,301,20,0100000100,260,S,0,0
0,302,9,0010000001,129,A,1,18
0,303,2,0000000000,0,B,17,7
0,304,3,0010000001,129,C,5,15
0,305,5,0010000001,129,D,5,14
0,306,6,0100000001,257,S,1,12
0,307,2,0010000100,132,A,11,1
0,308,10,0000011000,24,B,1,16
0,309,8,0000001000,8,C,1,16
0,310,3,0010000000,128,D,4,15
0,311,9,0100000000,256,S,17,7
0,312,2,0010000100,132,A,14,4
0,313,14,1000000001,513,B,1,17
0,314,8,1100000001,769,C,14,4
0,315,8,0000000001,1,D,14,4
0,316,4,0100000000,256,S,16,6
0,317,7,0011000100,196,A,12,2
0,318,3,0010000000,128,B,17,7
0,319,6,0010001000,136,C,0,15
0,320,8,0010001000,136,D,4,19
0,321,8,0100000000,256,S,17,7
0,322,5,0010001000,136,A,0,10
0,323,20,0000011000,24,B,1,6
0,324,7,0000000000,0,C,10,0
0,325,6,0010000001,129,D,4,13
0,326,3,0010000000,128,S,4,15
0,327,3,1010001100,652,A,14,4
0,328,3,0010000000,128,B,16,6
0,329,19,0100000000,256,C,11,1
0,330,13,0100000000,256,D,15,5
0,331,3,0100000001,257,S,0,14
0,332,6,0010000100,132,A,10,0
0,333,15,0000000001,1,B,0,13
0,334,1,0010000000,128,C,4,10
0,335,7,0000001001,9,D,16,6
0,336,9,0100001001,265,S,12,2
0,337,5,0010001000,136,A,0,10
0,338,19,0000000100,4,B,11,1
0,339,6,0000000001,1,C,16,6
0,340,3,0010000001,129,D,5,15
0,341,9,0100000001,257,S,0,17
0,342,4,1110000001,897,A,1,14
0,343,4,0000000001,1,B,1,16
0,344,6,0010000000,128,C,5,15
0,345,7,0010000001,129,D,5,14
0,346,5,0000001000,8,S,15,5
0,347,4,0010000001,129,A,0,10
0,348,6,0000000001,1,B,0,17
0,349,8,0000001000,8,C,0,16
0,350,13,1100000000,768,D,14,4
0,351,6,0100000000,256,S,16,6
0,352,5,0010001000,136,A,0,14
0,353,5,0000000001,1,B,0,17
0,354,3,0010000000,128,C,4,15
0,355,9,0000000001,1,D,14,4
0,356,7,0100000000,256,S,16,6
0,357,3,0000000001,1,A,0,10
0,358,13,0000010100,20,B,10,0
0,359,6,0000000001,1,C,16,6
0,360,12,1000000000,512,D,15,5
0,361,6,0001001000,72,S,12,2
0,362,4,0010001000,136,A,15,5
0,363,3,0000010000,16,B,17,7
0,364,4,0000000001,1,C,16,6
0,365,7,0010000001,129,D,4,19
0,366,6,0001001001,73,S,12,2
0,367,20,0100000100,260,A,4,4
0,368,3,0010000100,132,B,10,0
0,369,20,0100000001,257,C,4,4
0,370,6,0010000000,128,D,4,14
0,371,6,0011001001,201,S,4,10
0,372,5,1110000100,900,A,14,4
0,373,5,0000010000,16,B,19,9
0,374,5,0000001000,8,C,0,10
0,375,15,0000011000,24,D,12,2
0,376,11,0100000001,257,S,0,17
0,377,3,1010000000,640,A,10,0
0,378,8,0000001000,8,B,1,16
0,379,15,1000000001,513,C,17,7
0,380,5,0010000001,129,D,4,13
0,381,4,0010000001,129,S,1,10
0,382,4,0010000100,132,A,11,1
0,383,6,0000000001,1,B,1,16
0,384,15,0100000001,257,C,15,5
0,385,16,1000000000,512,D,16,6
0,386,3,0100000000,256,S,16,6
0,387,1,0010000000,128,A,11,1
0,388,8,1000001000,520,B,10,0
0,389,20,0000001010,10,C,1,0
0,390,11,1000000001,513,D,19,9
0,391,6,0100000000,256,S,17,7
0,392,4,0010000100,132,A,11,1
0,393,5,0000000000,0,B,17,7
0,394,14,0100000001,257,C,15,5
0,395,8,0010000001,129,D,5,13
0,396,8,0101011001,345,S,1,10
0,397,3,0010000100,132,A,11,1
0,398,9,0000000100,4,B,10,0
0,399,7,0010000000,128,C,5,18
0,400,7,0010000001,129,D,4,14
0,401,5,0100000001,257,S,1,14
0,402,4,1100001100,780,A,10,0
0,403,3,0010000100,132,B,10,0
0,404,20,0000000100,4,C,1,1
0,405,6,0010000001,129,D,5,12
0,406,6,0100000001,257,S,0,16
0,407,6,0000000101,5,A,13,3
0,408,4,0000011000,24,B,1,16
0,409,10,0000001000,8,C,0,14
0,410,2,0000000001,1,D,16,6
0,411,6,0100000000,256,S,16,6
0,412,5,1010000001,641,A,0,13
0,413,8,0000001001,9,B,11,1
0,414,5,0000000000,0,C,10,0
0,415,6,0000000001,1,D,17,7
0,416,8,0001001001,73,S,17,7
0,417,5,1100001101,781,A,12,2
0,418,3,0000000000,0,B,18,8
0,419,16,0100000001,257,C,14,4
0,420,20,1000000001,513,D,7,7
0,421,6,0101001011,331,S,10,0
0,422,1,0000000100,4,A,14,4
0,423,20,0000000001,1,B,1,8
0,424,5,0000000000,0,C,11,1
0,425,4,0000000001,1,D,17,7
0,426,7,0101001001,329,S,16,6
0,427,2,0010000001,129,A,0,11
0,428,4,0000000001,1,B,1,18
0,429,6,0000000001,1,C,16,6
0,430,2,0010000000,128,D,5,14
0,431,7,0100000001,257,S,0,16
0,432,4,0010000101,133,A,12,2
0,433,15,0000010100,20,B,11,1
0,434,7,0000001000,8,C,0,10
0,435,20,0100000000,256,D,4,4
0,436,4,0001001000,72,S,14,4
0,437,16,0100000100,260,A,15,5
0,438,2,0000000000,0,B,11,1
0,439,5,0010001000,136,C,1,10
0,440,16,0100000001,257,D,14,4
0,441,4,0100000001,257,S,0,16
0,442,13,0011000100,196,A,12,2
0,443,20,0000000100,4,B,0,0
0,444,10,0010000001,129,C,4,14
0,445,20,0100000001,257,D,4,4
0,446,20,0101010100,340,S,0,0
0,447,2,0010000000,128,A,11,1
0,448,3,0000000000,0,B,19,9
0,449,9,0000001000,8,C,1,16
0,450,20,0000000000,0,D,7,7
0,451,4,0010001000,136,S,5,14
0,452,2,0010000000,128,A,10,0
0,453,13,0000000100,4,B,11,1
0,454,14,0100000001,257,C,14,4
0,455,4,0010000001,129,D,4,19
0,456,12,0100000100,260,S,10,0
0,457,7,0010001001,137,A,11,1
0,458,6,0000000000,0,B,16,6
0,459,11,0100000000,256,C,15,5
0,460,11,1000000000,512,D,17,7
0,461,7,0011001000,200,S,4,12
0,462,3,0010000000,128,A,15,5
0,463,7,0000000000,0,B,16,6
0,464,7,0010001000,136,C,0,15
0,465,2,0000000000,0,D,12,2
0,466,9,0100000001,257,S,0,10
0,467,10,1010000001,641,A,1,12
0,468,20,0000010100,20,B,1,1
0,469,6,0000001000,8,C,0,17
0,470,3,0010000001,129,D,5,14
0,471,7,0100001000,264,S,16,6
0,472,4,1010001000,648,A,15,5
0,473,3,0000001000,8,B,0,10
0,474,4,0100001010,266,C,16,6
0,475,6,0010000001,129,D,4,14
0,476,8,0110000100,388,S,10,0
0,477,2,0010000000,128,A,14,4
0,478,11,1000001000,520,B,11,1
0,479,9,0100001000,264,C,16,6
0,480,5,0010000001,129,D,5,13
0,481,4,0010000001,129,S,0,10
0,482,7,0010000000,128,A,15,5
0,483,5,0000000001,1,B,0,16
0,484,20,0000000001,1,C,7,5
0,485,3,0010000001,129,D,5,12
0,486,11,0001001000,72,S,13,3
0,487,7,1110000001,897,A,0,15
0,488,4,0000000000,0,B,10,0
0,489,9,0100000000,256,C,14,4
0,490,19,0100010000,272,D,13,3
0,491,9,0011001001,201,S,4,15
0,492,6,0010000100,132,A,18,8
0,493,0,0000000000,0,B,10,0
0,494,3,0010000001,129,C,5,10
0,495,20,0000000001,1,D,4,4
0,496,5,0101011001,345,S,17,7
0,497,5,1010001110,654,A,10,0
0,498,7,0000000001,1,B,1,17
0,499,13,0100000001,257,C,14,4
0,500,20,0000000001,1,D,5,5
0,501,7,0101010000,336,S,17,7
0,502,6,0010001000,136,A,1,10
0,503,5,0000001011,11,B,10,0
0,504,5,0000001000,8,C,0,16
0,505,5,0010000000,128,D,4,14
0,506,7,0101011000,344,S,16,6
0,507,4,0100001110,270,A,14,4
0,508,10,0000011000,24,B,0,16
0,509,5,0000000000,0,C,0,10
0,510,5,0000000001,1,D,16,6
0,511,11,0101001000,328,S,13,3
0,512,6,1110001110,910,A,15,5
0,513,4,0000001000,8,B,0,10
0,514,6,0000000000,0,C,17,7
0,515,2,0000000000,0,D,14,4
0,516,6,0000001000,8,S,11,1
0,517,8,1110001101,909,A,12,2
0,518,4,0000000001,1,B,0,18
0,519,4,0010001000,136,C,1,15
0,520,20,0100000001,257,D,3,3
0,521,4,0010001000,136,S,4,15
0,522,1,0100000000,256,A,13,3
0,523,5,0001001000,72,B,16,6
0,524,10,0100000000,256,C,15,5
0,525,20,0100000001,257,D,4,4
0,526,7,0011001001,201,S,4,14
0,527,8,0010001000,136,A,0,13
0,528,5,0000000001,1,B,1,16
0,529,8,0010000001,129,C,5,14
0,530,20,0000000001,1,D,4,4
0,531,7,0101001011,331,S,10,0
0,532,6,1010001100,652,A,10,0
0,533,20,0000000001,1,B,0,6
0,534,19,0100001010,266,C,15,5
0,535,11,0100000001,257,D,15,5
0,536,6,0101001001,329,S,15,5
0,537,13,1110001101,909,A,12,2
0,538,14,1000000001,513,B,0,19
0,539,20,0100000001,257,C,4,4
0,540,5,0000000001,1,D,18,8
0,541,5,0100000001,257,S,1,16
0,542,5,1010001000,648,A,14,4
0,543,6,0000010000,16,B,16,6
0,544,4,0100001000,264,C,16,6
0,545,14,1100000001,769,D,14,4
0,546,5,0101011001,345,S,10,0
0,547,16,0100010000,272,A,12,2
0,548,20,0001000000,64,B,1,1
0,549,19,1000000000,512,C,18,8
0,550,11,0100000001,257,D,14,4
0,551,5,0000001000,8,S,14,4
0,552,10,0100000100,260,A,14,4
0,553,11,0000000100,4,B,10,0
0,554,8,0100001000,264,C,17,7
0,555,3,0010000001,129,D,4,13
0,556,20,0100000100,260,S,0,0
0,557,3,1110000000,896,A,14,4
0,558,19,0000001100,12,B,11,1
0,559,7,0000000000,0,C,11,1
0,560,3,0010000000,128,D,4,18
0,561,6,0100000000,256,S,16,6
0,562,5,0010000000,128,A,18,8
0,563,3,0000000001,1,B,0,19
0,564,8,1000000001,513,C,17,7
0,565,4,0010000001,129,D,4,14
0,566,5,0010001000,136,S,4,14
0,567,5,0010000100,132,A,14,4
0,568,7,0000000001,1,B,0,16
0,569,12,0000000100,4,C,11,1
0,570,4,0010000001,129,D,5,12
0,571,6,0001001001,73,S,10,0
0,572,7,1010001110,654,A,15,5
0,573,20,0000011000,24,B,0,7
0,574,15,0100000100,260,C,15,5
0,575,2,0010001000,136,D,4,14
0,576,7,0101011000,344,S,12,2
0,577,5,0010000000,128,A,15,5
0,578,12,0000010100,20,B,11,1
0,579,6,0000000000,0,C,17,7
0,580,5,0000001001,9,D,12,2
0,581,10,0101001001,329,S,16,6
0,582,19,0100000100,260,A,14,4
0,583,1,0000000000,0,B,17,7
0,584,20,1000000000,512,C,4,4
0,585,12,1100000001,769,D,14,4
0,586,17,0101010100,340,S,10,0
0,587,18,0100000001,257,A,0,15
0,588,3,0010000001,129,B,0,16
0,589,19,0000000100,4,C,11,1
0,590,7,0010000001,129,D,5,15
0,591,7,0101011001,345,S,0,17
0,592,4,1010001100,652,A,10,0
0,593,9,0000001000,8,B,0,16
0,594,20,0000000000,0,C,5,5
0,595,3,0010001000,136,D,5,14
0,596,5,0011001001,201,S,4,10
0,597,10,0000011000,24,A,0,12
0,598,6,0000010000,16,B,17,7
0,599,17,1000001000,520,C,11,1
0,600,15,1000000000,512,D,19,9
0,601,5,0010000001,129,S,1,15
0,602,3,0010000100,132,A,10,0
0,603,7,0000000001,1,B,0,19
0,604,20,0000000100,4,C,0,0
0,605,20,0000010000,16,D,2,2
0,606,2,0100000000,256,S,14,4
0,607,4,1010001110,654,A,10,0
0,608,4,0000000001,1,B,1,16
0,609,6,0000001000,8,C,1,17
0,610,15,1000010000,528,D,18,8
0,611,6,0100000001,257,S,0,16
0,612,15,0100000100,260,A,15,5
0,613,3,0000000000,0,B,13,3
0,614,3,0000000000,0,C,16,6
0,615,14,1100000000,768,D,14,4
0,616,5,0100001001,265,S,16,6
0,617,3,1100101101,813,A,14,4
0,618,7,0000000000,0,B,16,6
0,619,5,0000000001,1,C,14,4
0,620,2,0010000000,128,D,5,14
0,621,8,0101010100,340,S,11,1
0,622,7,1010001100,652,A,10,0
0,623,1,0010000000,128,B,12,2
0,624,16,0100000100,260,C,11,1
0,625,5,0010001001,137,D,5,19
0,626,9,0101001011,331,S,0,16
0,627,6,0010000001,129,A,0,14
0,628,20,0000000100,4,B,0,0
0,629,11,0100001010,266,C,17,7
0,630,17,0100000001,257,D,15,5
0,631,14,0011001000,200,S,5,11
0,632,5,1010001101,653,A,14,4
0,633,4,0000000000,0,B,17,7
0,634,3,0000001000,8,C,0,10
0,635,10,0000000001,1,D,14,4
0,636,5,0100000000,256,S,16,6
0,637,6,0010000100,132,A,15,5
0,638,20,0000000001,1,B,0,6
0,639,7,1100000001,769,C,14,4
0,640,8,0010000001,129,D,5,13
0,641,12,0100000100,260,S,10,0
0,642,10,0010000001,129,A,1,18
0,643,6,0000011000,24,B,0,17
0,644,14,0100000001,257,C,15,5
0,645,8,0010000001,129,D,4,14
0,646,6,0100000000,256,S,17,7
0,647,13,0100000001,257,A,1,15
0,648,1,0010000000,128,B,16,6
0,649,16,0100000000,256,C,14,4
0,650,20,1000000001,513,D,4,4
0,651,10,0100000001,257,S,0,17
0,652,5,1110000100,900,A,14,4
0,653,18,1000000001,513,B,1,16
0,654,3,0000000001,1,C,16,6
0,655,4,0010000001,129,D,4,12
0,656,4,0100000000,256,S,17,7
0,657,3,0010000100,132,A,10,0
0,658,3,0000000000,0,B,19,9
0,659,10,0100000001,257,C,15,5
0,660,1,0000000001,1,D,12,2
0,661,5,0100011000,280,S,17,7
0,662,7,0010000100,132,A,14,4
0,663,4,0001001000,72,B,16,6
0,664,12,1000000001,513,C,17,7
0,665,2,0010000001,129,D,5,14
0,666,9,0101011000,344,S,16,6
0,667,9,0010001000,136,A,1,10
0,668,11,0000000001,1,B,1,19
0,669,20,0000000100,4,C,0,0
0,670,15,0100000001,257,D,15,5
0,671,6,0101000000,320,S,14,4
0,672,4,0010001000,136,A,0,10
0,673,8,1000000000,512,B,16,6
0,674,20,0000000100,4,C,4,4
0,675,3,0010000000,128,D,4,14
0,676,5,0000001001,9,S,16,6
0,677,4,1010001000,648,A,10,0
0,678,13,0001000000,64,B,11,1
0,679,20,0000000001,1,C,6,6
0,680,16,0100000001,257,D,17,7
0,681,5,0100000000,256,S,16,6
0,682,3,0010000100,132,A,14,4
0,683,7,0001001000,72,B,16,6
0,684,18,0100000100,260,C,11,1
0,685,3,0010000001,129,D,4,18
0,686,20,0100000100,260,S,1,1
0,687,5,1010001110,654,A,10,0
0,688,2,0010000000,128,B,16,6
0,689,2,0000000000,0,C,15,5
0,690,14,0100000001,257,D,15,5
0,691,11,0001000100,68,S,11,1
0,692,8,0010000101,133,A,10,0
0,693,12,1000000000,512,B,19,9
0,694,16,0010001000,136,C,1,14
0,695,6,0010001000,136,D,4,14
0,696,5,0010001000,136,S,4,11
0,697,4,0000000001,1,A,0,19
0,698,20,0000000001,1,B,1,7
0,699,20,0100000000,256,C,7,7
0,700,20,1000000000,512,D,2,2
0,701,4,0010001000,136,S,5,10
0,702,5,0010000100,132,A,10,0
0,703,6,0000000001,1,B,0,16
0,704,20,0100000100,260,C,0,0
0,705,7,0000000001,1,D,17,7
0,706,7,0100000001,257,S,0,14
0,707,9,0010000100,132,A,10,0
0,708,9,0000000001,1,B,1,17
0,709,3,0010001000,136,C,0,10
0,710,6,0011001000,200,D,4,12
0,711,3,0100000000,256,S,16,6
0,712,3,0010000001,129,A,1,14
0,713,4,0010000001,129,B,1,10
0,714,20,0100000100,260,C,5,5
0,715,6,0101000000,320,D,16,6
0,716,7,0100000001,257,S,0,11
0,717,4,0010000001,129,A,1,10
0,718,20,0000010100,20,B,0,0
0,719,10,0100000000,256,C,14,4
0,720,2,0010000000,128,D,4,15
0,721,8,0001001001,73,S,16,6
0,722,4,0010000100,132,A,10,0
0,723,13,0000011000,24,B,1,17
0,724,16,0100000001,257,C,15,5
0,725,10,0010000000,128,D,4,18
0,726,5,0010001001,137,S,4,12
0,727,11,0100000100,260,A,14,4
0,728,6,0000000001,1,B,0,19
0,729,3,0010001000,136,C,1,10
0,730,6,0000000001,1,D,12,2
0,731,7,0100000001,257,S,1,17
0,732,3,0010000000,128,A,15,5
