,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,138,4,0010000000,128,B,13,3
0,139,4,0010110111,183,C,10,0
0,140,2,0001001001,73,D,18,8
0,141,7,1000000000,512,S,13,3
0,142,10,0001000010,66,A,3,10
0,143,4,0010000000,128,B,16,6
0,144,18,1001100010,610,C,10,0
0,145,20,1000000011,515,D,6,6
0,146,17,0010000001,129,S,1,16
0,147,9,0001000000,64,A,2,12
0,148,15,0001000100,68,B,2,11
0,149,12,0001010100,84,C,10,0
0,150,5,1001101011,619,D,14,4
0,151,3,0000000000,0,S,10,0
0,152,20,0010000110,134,A,4,0
0,153,4,0010000000,128,B,16,6
0,154,14,0011000000,192,C,15,5
0,155,5,0000000010,2,D,18,8
0,156,2,1000000000,512,S,14,4
0,157,6,0000000001,1,A,0,10
0,158,20,1001000000,576,B,3,3
0,159,20,0011000000,192,C,5,5
0,160,4,0000010011,19,D,14,4
0,161,15,0010000000,128,S,16,6
0,162,4,0000010001,17,A,11,1
0,163,5,0010000000,128,B,16,6
0,164,8,0011000000,192,C,18,8
0,165,4,0000000010,2,D,12,2
0,166,15,0010000001,129,S,0,14
0,167,20,0010000110,134,A,5,0
0,168,14,0000000100,4,B,18,8
0,169,15,1000010000,528,C,16,6
0,170,19,1001000010,578,D,12,2
0,171,5,1000000000,512,S,14,4
0,172,5,0001000001,65,A,10,0
0,173,6,0010000000,128,B,11,1
0,174,17,0011000000,192,C,15,5
0,175,13,1000000011,515,D,16,6
0,176,14,1000010000,528,S,10,0
0,177,12,0001000010,66,A,3,15
0,178,15,0010001001,137,B,10,0
0,179,8,0001000100,68,C,10,0
0,180,7,0001000011,67,D,18,8
0,181,19,1000010000,528,S,12,2
0,182,13,0001000010,66,A,3,15
0,183,10,0011000000,192,B,2,19
0,184,7,1001110000,624,C,10,0
0,185,14,1000000001,513,D,16,6
0,186,2,1000000000,512,S,10,0
0,187,20,0001001001,73,A,8,1
0,188,20,0011001001,201,B,0,0
0,189,6,1001100000,608,C,16,6
0,190,4,0000010011,19,D,14,4
0,191,8,1000000001,513,S,0,16
0,192,4,0000000000,0,A,18,8
0,193,4,0000000000,0,B,19,9
0,194,2,0010110000,176,C,17,7
0,195,3,0000000001,1,D,13,3
0,196,1,0000000000,0,S,10,0
0,197,18,0001000010,66,A,3,14
0,198,7,0010000000,128,B,19,9
0,199,19,0011000000,192,C,14,4
0,200,11,1000010011,531,D,17,7
0,201,11,1000000010,514,S,15,5
0,202,4,0001000000,64,A,3,18
0,203,4,0010000000,128,B,18,8
0,204,6,0010110000,176,C,16,6
0,205,20,0011001001,201,D,4,4
0,206,7,1000000001,513,S,0,14
0,207,20,0011000110,198,A,2,0
0,208,11,0001000100,68,B,3,10
0,209,1,0000010000,16,C,14,4
0,210,14,1000000010,514,D,16,6
0,211,20,1000000010,514,S,0,0
0,212,4,0001000000,64,A,3,13
0,213,5,0010000000,128,B,13,3
0,214,2,0000010000,16,C,15,5
0,215,9,1001111111,639,D,16,6
0,216,9,0000000100,4,S,10,0
0,217,20,0001000000,64,A,0,0
0,218,4,0010000001,129,B,1,19
0,219,6,0000010000,16,C,15,5
0,220,15,1000010011,531,D,17,7
0,221,5,0010000001,129,S,1,11
0,222,3,0000000000,0,A,19,9
0,223,2,0011000000,192,B,3,16
0,224,4,1001100000,608,C,17,7
0,225,11,1000000010,514,D,17,7
0,226,4,1000000001,513,S,1,17
0,227,4,0000000000,0,A,13,3
0,228,4,0010000000,128,B,12,2
0,229,20,0001000110,70,C,4,4
0,230,4,0000000010,2,D,19,9
0,231,2,1000000000,512,S,13,3
0,232,4,0000000110,6,A,12,2
0,233,15,1000000000,512,B,17,7
0,234,10,1000010011,531,C,17,7
0,235,7,1000000010,514,D,16,6
0,236,5,1000000000,512,S,16,6
0,237,2,0000000000,0,A,18,8
0,238,5,0010000000,128,B,18,8
0,239,2,0001000000,64,C,11,1
0,240,20,0011001001,201,D,4,4
0,241,7,1000010001,529,S,10,0
0,242,15,0000000010,2,A,15,5
0,243,8,0000000100,4,B,10,0
0,244,12,0011000000,192,C,17,7
0,245,2,0010110011,179,D,14,4
0,246,5,1000000001,513,S,0,10
0,247,3,0000000101,5,A,12,2
0,248,5,0011000000,192,B,2,12
0,249,5,1001100000,608,C,17,7
0,250,15,0010000000,128,D,17,7
0,251,18,0000000110,6,S,15,5
0,252,4,0001000001,65,A,12,2
0,253,4,0010000001,129,B,0,17
0,254,16,0000000010,2,C,10,0
0,255,4,0000000001,1,D,13,3
0,256,9,0010000000,128,S,17,7
0,257,6,0001000100,68,A,2,10
0,258,7,0011000000,192,B,2,12
0,259,4,1001000000,576,C,16,6
0,260,10,1000000011,515,D,16,6
0,261,13,0010000100,132,S,11,1
0,262,5,0000000101,5,A,13,3
0,263,12,0000000101,5,B,13,3
0,264,19,1001100010,610,C,16,6
0,265,7,0001001001,73,D,18,8
0,266,5,1000000001,513,S,0,10
0,267,2,0000000000,0,A,13,3
0,268,4,0010000100,132,B,11,1
0,269,5,1001100000,608,C,16,6
0,270,14,0011001001,201,D,18,8
0,271,13,1000000001,513,S,1,15
0,272,5,0000000000,0,A,11,1
0,273,3,0010000000,128,B,13,3
0,274,12,0011000001,193,C,15,5
0,275,6,0000000000,0,D,19,9
0,276,5,0001100000,96,S,14,4
0,277,20,0010000110,134,A,0,0
0,278,4,0010000000,128,B,17,7
0,279,14,1000010001,529,C,17,7
0,280,3,0001000011,67,D,13,3
0,281,4,1000000000,512,S,17,7
0,282,5,0000000000,0,A,13,3
0,283,6,0011000000,192,B,2,16
0,284,13,1001100010,610,C,10,0
0,285,9,0010000110,134,D,16,6
0,286,18,1000000010,514,S,11,1
0,287,6,0000010001,17,A,10,0
0,288,4,0010000000,128,B,16,6
0,289,7,0010110000,176,C,16,6
0,290,9,1001000010,578,D,13,3
0,291,20,0000010100,20,S,1,1
0,292,19,0000000010,2,A,14,4
0,293,4,0010000000,128,B,12,2
0,294,12,0000010001,17,C,19,9
0,295,2,0000000010,2,D,12,2
0,296,10,1000000010,514,S,11,1
0,297,20,0011000110,198,A,2,0
0,298,6,0000000001,1,B,0,16
0,299,19,1000010000,528,C,17,7
0,300,9,0011001111,207,D,18,8
0,301,10,1000000001,513,S,0,10
0,302,5,0000000001,1,A,0,10
0,303,5,0011000000,192,B,2,16
0,304,10,0011000000,192,C,14,4
0,305,2,0000000010,2,D,19,9
0,306,4,1000010001,529,S,17,7
0,307,20,0010000110,134,A,0,0
0,308,5,0010001001,137,B,11,1
0,309,6,1011110000,752,C,14,4
0,310,17,1001000010,578,D,12,2
0,311,8,1000000011,515,S,12,2
0,312,9,0000001001,9,A,10,0
0,313,6,0011000000,192,B,12,2
0,314,9,0011010011,211,C,10,0
0,315,3,0000010011,19,D,12,2
0,316,19,1000010000,528,S,14,4
0,317,4,0000010001,17,A,10,0
0,318,4,0010000000,128,B,12,2
0,319,6,0001010011,83,C,14,4
0,320,5,0010000111,135,D,16,6
0,321,4,1000000000,512,S,14,4
0,322,4,0001000000,64,A,3,18
0,323,17,0001000100,68,B,3,10
0,324,4,0000010000,16,C,15,5
0,325,5,0000000010,2,D,18,8
0,326,2,1000000000,512,S,12,2
0,327,4,0000000000,0,A,12,2
0,328,20,1000000000,512,B,7,7
0,329,20,0001000010,66,C,1,1
0,330,8,1001101001,617,D,16,6
0,331,14,0001000010,66,S,10,0
0,332,6,0000001001,9,A,10,0
0,333,11,1000000000,512,B,16,6
0,334,7,0000010000,16,C,14,4
0,335,20,0011001001,201,D,5,5
0,336,7,1000010000,528,S,13,3
0,337,4,0000000101,5,A,12,2
0,338,5,0010000000,128,B,13,3
0,339,20,0001000010,66,C,1,1
0,340,9,1000010011,531,D,16,6
0,341,20,1000000010,514,S,1,1
0,342,16,0001000010,66,A,2,14
0,343,6,0010000000,128,B,19,9
0,344,16,0010000000,128,C,14,4
0,345,5,0010000110,134,D,16,6
0,346,5,1000000000,512,S,15,5
0,347,10,0001000010,66,A,3,15
0,348,7,1000000000,512,B,17,7
0,349,10,0010000001,129,C,17,7
0,350,16,0000010000,16,D,15,5
0,351,3,1000000000,512,S,13,3
0,352,9,0000000000,0,A,11,1
0,353,2,0010000000,128,B,18,8
0,354,6,0010110000,176,C,18,8
0,355,4,0001001011,75,D,14,4
0,356,11,0010000111,135,S,1,10
0,357,11,0000010000,16,A,15,5
0,358,20,1001000000,576,B,3,3
0,359,13,0011000001,193,C,0,14
0,360,12,0000010000,16,D,12,2
0,361,5,1000000000,512,S,15,5
0,362,8,0001000000,64,A,2,12
0,363,5,0010000001,129,B,0,17
0,364,20,0000000010,2,C,0,0
0,365,5,0001010011,83,D,19,9
0,366,14,1000000000,512,S,12,2
0,367,8,0001000000,64,A,3,18
0,368,2,0010000000,128,B,16,6
0,369,20,0000000010,2,C,0,0
0,370,9,0011000110,198,D,2,12
0,371,3,1000000000,512,S,12,2
0,372,7,0001000000,64,A,3,18
0,373,5,0011000000,192,B,3,10
0,374,8,0011000000,192,C,14,4
0,375,4,0000010011,19,D,14,4
0,376,3,1000000001,513,S,0,14
0,377,1,0000000011,3,A,10,0
0,378,18,0011000001,193,B,11,1
0,379,8,1001000000,576,C,16,6
0,380,20,1000000010,514,D,7,7
0,381,9,0000000010,2,S,14,4
0,382,8,0000010100,20,A,13,3
0,383,4,0010000000,128,B,12,2
0,384,19,1001000010,578,C,10,0
0,385,4,0010000111,135,D,12,2
0,386,10,0000010000,16,S,13,3
0,387,4,0000000001,1,A,1,10
0,388,11,0001000100,68,B,2,11
0,389,12,0010110000,176,C,16,6
0,390,20,1000000010,514,D,7,6
0,391,20,1000000010,514,S,1,1
0,392,5,0000000001,1,A,0,10
0,393,15,1000000000,512,B,17,7
0,394,20,0011000000,192,C,4,4
0,395,6,0011001111,207,D,19,9
0,396,15,0010000001,129,S,0,15
0,397,3,0000000001,1,A,0,14
0,398,8,0011000000,192,B,3,18
0,399,14,0011000001,193,C,16,6
0,400,10,0011001001,201,D,16,6
0,401,4,0000000001,1,S,1,12
0,402,9,0000000001,1,A,0,10
0,403,6,0010000000,128,B,18,8
0,404,13,0011000110,198,C,17,7
0,405,12,1000010011,531,D,16,6
0,406,20,0010000001,129,S,0,4
0,407,4,0000001001,9,A,10,0
0,408,20,0011001001,201,B,1,0
0,409,5,0111110000,496,C,10,0
0,410,20,0011001001,201,D,5,5
0,411,19,1000000010,514,S,10,0
0,412,5,0000000000,0,A,13,3
0,413,4,0010000001,129,B,0,18
0,414,7,1011110000,752,C,14,4
0,415,4,0010000110,134,D,17,7
0,416,5,1000000000,512,S,12,2
0,417,4,0000000000,0,A,13,3
0,418,4,0010000000,128,B,19,9
0,419,5,1011110000,752,C,4,14
0,420,7,0010000110,134,D,16,6
0,421,4,1000000000,512,S,14,4
0,422,1,0000000000,0,A,12,2
0,423,8,0001000100,68,B,11,1
0,424,14,1000010000,528,C,17,7
0,425,6,0010000111,135,D,13,3
0,426,1,0000000000,0,S,11,1
0,427,18,0000000010,2,A,11,1
0,428,5,0010000000,128,B,18,8
0,429,1,0000010000,16,C,14,4
0,430,3,0000000010,2,D,18,8
0,431,11,0010000001,129,S,0,17
0,432,5,0000000011,3,A,12,2
0,433,15,0011000000,192,B,10,0
0,434,9,0000010000,16,C,16,6
0,435,6,0000000010,2,D,18,8
0,436,11,1000000010,514,S,14,4
0,437,2,0000000100,4,A,13,3
0,438,7,0010000001,129,B,0,19
0,439,12,0001000010,66,C,11,1
0,440,16,0011001001,201,D,17,7
0,441,16,0000000110,6,S,14,4
0,442,3,0001000100,68,A,3,13
0,443,6,0011000000,192,B,2,12
0,444,8,0001000000,64,C,10,0
0,445,9,1000011111,543,D,12,2
0,446,14,0010000000,128,S,14,4
0,447,13,0000010100,20,A,13,3
0,448,8,0010000000,128,B,12,2
0,449,3,0010110000,176,C,16,6
0,450,6,0011001111,207,D,16,6
0,451,3,1000000000,512,S,13,3
0,452,6,0000000000,0,A,18,8
0,453,7,0011000000,192,B,3,17
0,454,13,0010000110,134,C,16,6
0,455,5,0000000010,2,D,18,8
0,456,4,1000000000,512,S,16,6
0,457,20,0011000110,198,A,3,0
0,458,12,1000000000,512,B,16,6
0,459,15,0011000110,198,C,17,7
0,460,2,0001000000,64,D,2,12
0,461,6,1000000000,512,S,12,2
0,462,18,0000000010,2,A,11,1
0,463,3,0010000000,128,B,12,2
0,464,3,0011010000,208,C,14,4
0,465,4,0010000110,134,D,16,6
0,466,9,0000000100,4,S,10,0
0,467,20,0011000110,198,A,0,0
0,468,13,0000000100,4,B,11,1
0,469,20,0011000000,192,C,5,5
0,470,15,1000000010,514,D,16,6
0,471,20,0010000000,128,S,3,3
0,472,4,0000000110,6,A,12,2
0,473,6,0011000000,192,B,2,12
0,474,9,1000010011,531,C,16,6
0,475,10,0011001001,201,D,16,6
0,476,20,0000000010,2,S,0,0
0,477,16,0000000010,2,A,14,4
0,478,4,0010000000,128,B,18,8
0,479,6,1001010000,592,C,16,6
0,480,15,0011001001,201,D,17,7
0,481,8,1000000001,513,S,0,16
0,482,3,0001000000,64,A,2,19
0,483,12,0011000000,192,B,2,12
0,484,15,0011000001,193,C,0,15
0,485,17,0010110000,176,D,16,6
0,486,12,0010000001,129,S,1,17
0,487,6,0000010001,17,A,10,0
0,488,4,0011000000,192,B,3,12
0,489,20,1001100010,610,C,0,0
0,490,3,0000000011,3,D,14,4
0,491,6,1000000000,512,S,12,2
0,492,1,0000000000,0,A,13,3
0,493,8,0011000001,193,B,10,0
0,494,15,0010000100,132,C,11,1
0,495,1,0000000000,0,D,12,2
0,496,18,0010000001,129,S,0,14
0,497,1,0000000000,0,A,11,1
0,498,5,0010000000,128,B,16,6
0,499,10,0010110000,176,C,19,9
0,500,3,0000000011,3,D,12,2
0,501,5,1000000001,513,S,1,10
0,502,3,0000000001,1,A,0,15
0,503,5,0011000000,192,B,2,17
0,504,1,1001000000,576,C,15,5
0,505,10,0011001001,201,D,17,7
0,506,20,0010000001,129,S,0,5
0,507,20,0010000110,134,A,0,0
0,508,3,0010000001,129,B,0,11
0,509,4,0010110000,176,C,16,6
0,510,16,1000010000,528,D,13,3
0,511,7,1000000000,512,S,12,2
0,512,5,0000000000,0,A,18,8
0,513,6,0010000001,129,B,0,16
0,514,12,0011000000,192,C,16,6
0,515,4,0000001001,9,D,18,8
0,516,20,0010000001,129,S,0,4
0,517,10,0001000010,66,A,2,15
0,518,6,0010000000,128,B,13,3
0,519,13,1001100010,610,C,11,1
0,520,8,1000011111,543,D,12,2
0,521,4,0001000000,64,S,16,6
0,522,12,0000010000,16,A,14,4
0,523,1,0010110000,176,B,17,7
0,524,7,1001100000,608,C,14,4
0,525,19,1000000010,514,D,16,6
0,526,5,1000000000,512,S,15,5
0,527,4,0000000000,0,A,12,2
0,528,9,0011000000,192,B,2,19
0,529,15,0010000001,129,C,15,5
0,530,6,0010000110,134,D,12,2
0,531,10,0010000000,128,S,17,7
0,532,16,0000010000,16,A,12,2
0,533,12,1000000000,512,B,16,6
0,534,3,0010110000,176,C,16,6
0,535,5,0001000010,66,D,3,18
0,536,6,1000010001,529,S,17,7
0,537,20,0010000110,134,A,0,0
0,538,7,0010000001,129,B,0,16
0,539,5,1001100000,608,C,16,6
0,540,20,1000000010,514,D,7,7
0,541,6,1000010001,529,S,11,1
0,542,4,0000010001,17,A,10,0
0,543,3,0010000000,128,B,12,2
0,544,8,0010110111,183,C,17,7
0,545,6,0010000111,135,D,17,7
0,546,4,1000000000,512,S,16,6
0,547,9,0001001101,77,A,18,8
0,548,13,1000000000,512,B,16,6
0,549,20,1001100010,610,C,4,0
0,550,4,0010000110,134,D,16,6
0,551,5,1000000000,512,S,16,6
0,552,6,0000000100,4,A,19,9
0,553,16,0000000100,4,B,11,1
0,554,5,0001010000,80,C,10,0
0,555,4,0001001001,73,D,19,9
0,556,11,1000000010,514,S,11,1
0,557,20,0001000010,66,A,1,1
0,558,6,0001000100,68,B,2,10
0,559,17,1000000010,514,C,11,1
0,560,6,1101011011,859,D,16,6
0,561,16,0010000000,128,S,16,6
0,562,20,0011000110,198,A,2,0
0,563,2,0010000000,128,B,10,0
0,564,20,1000000010,514,C,1,0
0,565,3,0001001001,73,D,18,8
0,566,14,1000000010,514,S,14,4
0,567,5,0000000000,0,A,12,2
0,568,7,0010000000,128,B,10,0
0,569,17,1001100010,610,C,10,0
0,570,20,0011001001,201,D,5,5
0,571,5,0000000001,1,S,0,13
0,572,12,0000000010,2,A,15,5
0,573,7,0010000001,129,B,0,18
0,574,15,0001000010,66,C,11,1
0,575,16,0000010000,16,D,12,2
0,576,20,1000000010,514,S,1,1
0,577,9,0001000000,64,A,2,19
0,578,8,1000000000,512,B,16,6
0,579,4,0000010001,17,C,15,5
0,580,12,0011000000,192,D,17,7
0,581,1,0000000000,0,S,14,4
0,582,4,0000000000,0,A,12,2
0,583,4,0011000000,192,B,2,17
0,584,10,0001000010,66,C,10,0
0,585,13,0011001001,201,D,18,8
0,586,6,1000000000,512,S,13,3
0,587,7,0000000001,1,A,0,10
0,588,4,0010000000,128,B,19,9
0,589,20,0001000010,66,C,1,1
0,590,7,0001000010,66,D,2,14
0,591,3,1000000000,512,S,17,7
0,592,3,0000000000,0,A,19,9
0,593,17,0000000101,5,B,12,2
0,594,3,0000010001,17,C,14,4
0,595,14,0011001001,201,D,19,9
0,596,6,1000000000,512,S,13,3
0,597,3,0001000000,64,A,2,12
0,598,11,0011000000,192,B,3,18
0,599,8,0001000000,64,C,16,6
0,600,2,0000010011,19,D,13,3
0,601,8,0000000100,4,S,10,0
0,602,7,0000000110,6,A,13,3
0,603,12,0011000001,193,B,11,1
0,604,3,0010110000,176,C,17,7
0,605,5,0011000110,198,D,3,16
0,606,16,0011000000,192,S,15,5
0,607,3,0000000000,0,A,19,9
0,608,2,0010000000,128,B,12,2
0,609,19,0001000010,66,C,10,0
0,610,5,0001001001,73,D,18,8
0,611,1,1000000000,512,S,17,7
0,612,15,0001000010,66,A,2,11
0,613,6,0011000000,192,B,3,16
0,614,14,0011000000,192,C,14,4
0,615,4,0000000011,3,D,12,2
0,616,20,1000010000,528,S,2,2
0,617,4,0001000000,64,A,2,12
0,618,5,0010000000,128,B,12,2
0,619,17,1000000010,514,C,17,7
0,620,10,1000011111,543,D,12,2
0,621,12,0010110000,176,S,16,6
0,622,4,0000000100,4,A,18,8
0,623,3,0010000001,129,B,0,10
0,624,10,0000010000,16,C,18,8
0,625,20,1000000010,514,D,6,6
0,626,9,0010000000,128,S,15,5
0,627,17,0001000010,66,A,14,4
0,628,4,0010000000,128,B,13,3
0,629,14,1000010000,528,C,16,6
0,630,5,0001001011,75,D,14,4
0,631,12,0010000100,132,S,11,1
0,632,7,1001100100,612,A,10,0
0,633,3,0010000000,128,B,16,6
0,634,20,0001000010,66,C,1,1
0,635,5,0011000110,198,D,2,16
0,636,8,1000000000,512,S,13,3
0,637,20,0010000110,134,A,5,0
0,638,4,0010000100,132,B,10,0
0,639,16,0011000000,192,C,15,5
0,640,3,0001000010,66,D,3,12
0,641,2,0000000000,0,S,13,3
0,642,10,1001100100,612,A,10,0
0,643,9,0011000000,192,B,3,18
0,644,10,0011110000,240,C,16,6
0,645,5,0001001001,73,D,19,9
0,646,10,1000000000,512,S,12,2
0,647,4,0000000000,0,A,13,3
0,648,3,0010000000,128,B,13,3
0,649,7,1001100000,608,C,17,7
0,650,17,0010110000,176,D,16,6
0,651,19,1000000010,514,S,11,1
0,652,7,0000010001,17,A,10,0
0,653,5,0011000000,192,B,2,13
0,654,17,1000010011,531,C,14,4
0,655,11,1000010011,531,D,17,7
0,656,4,1000000000,512,S,14,4
0,657,10,0001000000,64,A,2,12
0,658,5,0010000000,128,B,17,7
0,659,2,0000000011,3,C,18,8
0,660,6,0001001001,73,D,18,8
0,661,4,1000000000,512,S,15,5
0,662,2,0001000000,64,A,3,18
0,663,10,1000000000,512,B,16,6
0,664,12,1000000000,512,C,17,7
0,665,16,0010000000,128,D,15,5
0,666,20,0010000001,129,S,1,5
0,667,14,0001000010,66,A,2,10
0,668,4,0010000000,128,B,12,2
0,669,3,0010110001,177,C,17,7
0,670,5,0001000000,64,D,3,18
0,671,10,1000000001,513,S,1,10
0,672,3,0000000000,0,A,19,9
0,673,5,0010000000,128,B,16,6
0,674,20,1001100010,610,C,1,1
0,675,12,1000000010,514,D,16,6
0,676,10,1000010000,528,S,14,4
0,677,4,0000000000,0,A,13,3
0,678,3,0010000000,128,B,12,2
0,679,20,0011000010,194,C,1,1
0,680,20,1000000010,514,D,6,6
0,681,7,1000010001,529,S,13,3
0,682,10,0000000010,2,A,15,5
0,683,20,1000000000,512,B,6,6
0,684,20,0011000000,192,C,4,4
0,685,5,0010000111,135,D,12,2
0,686,12,1000000010,514,S,11,1
0,687,2,0000000000,0,A,10,0
0,688,11,0011000000,192,B,3,13
0,689,18,1000010000,528,C,17,7
0,690,8,0011000110,198,D,2,18
0,691,20,0010000110,134,S,7,1
0,692,8,0001000100,68,A,2,12
0,693,15,0011000001,193,B,11,1
0,694,0,0000000001,1,C,10,0
0,695,5,0010000110,134,D,18,8
0,696,4,1000010001,529,S,10,0
0,697,4,0001000100,68,A,2,12
0,698,3,0010000001,129,B,0,19
0,699,7,0010110001,177,C,10,0
0,700,8,0011001111,207,D,18,8
0,701,11,1000000010,514,S,10,0
0,702,6,0000010001,17,A,10,0
0,703,2,0010000100,132,B,13,3
0,704,17,1001100010,610,C,11,1
0,705,11,1001110011,627,D,17,7
0,706,5,1000000000,512,S,12,2
0,707,4,0001000000,64,A,18,8
0,708,20,0011001001,201,B,1,0
0,709,11,0000000010,2,C,11,1
0,710,5,0000010011,19,D,15,5
0,711,13,0010110000,176,S,17,7
0,712,6,0000000001,1,A,1,19
0,713,7,0010000000,128,B,19,9
0,714,0,0000000000,0,C,10,0
0,715,6,0011000110,198,D,2,17
0,716,3,0000000001,1,S,0,10
0,717,0,0000000100,4,A,10,0
0,718,6,0011000000,192,B,2,19
0,719,17,1001000010,578,C,11,1
0,720,5,0010000110,134,D,17,7
0,721,4,1000000000,512,S,12,2
0,722,6,0000001001,9,A,10,0
0,723,3,0010000000,128,B,16,6
0,724,1,0001000000,64,C,11,1
0,725,5,0001000011,67,D,13,3
0,726,18,1000010000,528,S,14,4
0,727,3,0001000000,64,A,2,14
0,728,5,0010000001,129,B,1,11
0,729,4,0000110000,48,C,16,6
0,730,20,1000000010,514,D,7,7
0,731,4,1000000000,512,S,17,7
0,732,6,0000000101,5,A,10,0
