,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,114,5,0001000000,64,C,14,4
0,115,3,0000000100,4,D,16,6
0,116,4,0000001000,8,S,16,6
0,117,8,0000110100,52,A,19,9
0,118,2,0000010000,16,B,10,0
0,119,10,0000010100,20,C,1,18
0,120,9,0000100000,32,D,12,2
0,121,4,0000000100,4,S,1,15
0,122,5,0000100100,36,A,12,2
0,123,5,0010010100,148,B,11,1
0,124,4,0000000010,2,C,1,19
0,125,1,0000001000,8,D,13,3
0,126,16,0100100010,290,S,0,12
0,127,7,0001000010,66,A,1,18
0,128,3,0000011000,24,B,1,12
0,129,5,0000001000,8,C,19,9
0,130,5,0001000100,68,D,3,13
0,131,20,0000100010,34,S,0,2
0,132,9,0000010100,20,A,2,10
0,133,5,0000001000,8,B,0,19
0,134,2,0000000010,2,C,1,10
0,135,3,0000010100,20,D,2,12
0,136,15,0000101000,40,S,12,2
0,137,6,0000100010,34,A,0,12
0,138,7,0010110010,178,B,12,2
0,139,3,0011000010,194,C,10,0
0,140,5,0000100100,36,D,12,2
0,141,8,0000011000,24,S,3,11
0,142,2,0000100000,32,A,13,3
0,143,5,0001000010,66,B,2,10
0,144,6,0001000100,68,C,0,10
0,145,5,0000110101,53,D,14,4
0,146,3,0000000100,4,S,1,14
0,147,6,0000010100,20,A,2,19
0,148,6,0011000110,198,B,13,3
0,149,15,0000010100,20,C,0,15
0,150,3,0000110000,48,D,19,9
0,151,3,0000011000,24,S,2,11
0,152,5,0000100100,36,A,10,0
0,153,9,0000101000,40,B,1,13
0,154,8,0000010000,16,C,10,0
0,155,11,0000100010,34,D,13,3
0,156,13,0100100000,288,S,13,3
0,157,7,0000100010,34,A,1,18
0,158,3,0000000010,2,B,10,0
0,159,8,0001000010,66,C,0,16
0,160,3,0000011000,24,D,3,18
0,161,2,0000000000,0,S,12,2
0,162,1,0000100000,32,A,12,2
0,163,6,0000010010,18,B,19,9
0,164,3,0000011000,24,C,0,17
0,165,16,0000100010,34,D,13,3
0,166,7,0001000100,68,S,0,10
0,167,6,0000010100,20,A,2,10
0,168,4,0000010000,16,B,19,9
0,169,4,0001000100,68,C,0,10
0,170,9,0000101000,40,D,12,2
0,171,4,0000000100,4,S,0,10
0,172,5,0001000100,68,A,18,8
0,173,9,0010010110,150,B,16,6
0,174,6,0000010000,16,C,14,4
0,175,5,0000000000,0,D,19,9
0,176,5,0000000100,4,S,0,15
0,177,7,0000010100,20,A,2,15
0,178,4,0000000010,2,B,11,1
0,179,3,0000001000,8,C,0,16
0,180,3,0000001000,8,D,12,2
0,181,4,0000001000,8,S,13,3
0,182,5,0000100100,36,A,18,8
0,183,4,0010110110,182,B,12,2
0,184,2,0000000010,2,C,0,10
0,185,11,0000100000,32,D,13,3
0,186,17,0000100010,34,S,1,13
0,187,5,0000010100,20,A,2,18
0,188,6,0000000010,2,B,19,9
0,189,3,0000010100,20,C,0,10
0,190,15,0010100000,160,D,13,3
0,191,8,0000000100,4,S,1,15
0,192,2,0000100000,32,A,19,9
0,193,4,0000010100,20,B,0,10
0,194,4,0000010100,20,C,1,10
0,195,4,0000010000,16,D,2,18
0,196,20,0000100010,34,S,0,3
0,197,2,0000000100,4,A,10,0
0,198,5,0000001000,8,B,1,16
0,199,3,0001000010,66,C,0,10
0,200,15,0000101000,40,D,13,3
0,201,10,0000100000,32,S,12,2
0,202,2,0000010100,20,A,2,10
0,203,5,0000000100,4,B,0,19
0,204,2,0000010000,16,C,14,4
0,205,5,0000011000,24,D,2,12
0,206,4,0000001000,8,S,10,0
0,207,5,0000010100,20,A,2,19
0,208,8,0010110100,180,B,10,0
0,209,3,0010110000,176,C,16,6
0,210,15,0000100010,34,D,12,2
0,211,5,0000011000,24,S,3,10
0,212,4,0000101000,40,A,1,12
0,213,5,0000000010,2,B,18,8
0,214,4,0000010010,18,C,10,0
0,215,0,0000000000,0,D,10,0
0,216,2,0000000100,4,S,0,11
0,217,7,0000010100,20,A,3,19
0,218,5,0000010000,16,B,18,8
0,219,14,0000110100,52,C,1,16
0,220,13,0000100000,32,D,12,2
0,221,4,0000010100,20,S,0,12
0,222,11,0000010100,20,A,2,10
0,223,13,0000100000,32,B,12,2
0,224,1,0000000000,0,C,17,7
0,225,2,0000001000,8,D,18,8
0,226,16,0010001000,136,S,14,4
0,227,5,0000100000,32,A,18,8
0,228,15,0000100010,34,B,13,3
0,229,5,0000010110,22,C,10,0
0,230,20,0010001000,136,D,5,5
0,231,2,0001000000,64,S,17,7
0,232,2,0000101000,40,A,0,11
0,233,4,0010000010,130,B,18,8
0,234,5,0000010010,18,C,11,1
0,235,4,0000000000,0,D,18,8
0,236,4,0000011000,24,S,2,11
0,237,7,0000000100,4,A,19,9
0,238,6,0000010010,18,B,11,1
0,239,15,0000010100,20,C,0,18
0,240,2,0000000010,2,D,15,5
0,241,4,0000011000,24,S,2,10
0,242,6,0000110100,52,A,18,8
0,243,2,0001000100,68,B,0,13
0,244,8,0000001000,8,C,0,14
0,245,4,0001000000,64,D,14,4
0,246,7,0100000010,258,S,1,16
0,247,6,0000101010,42,A,11,1
0,248,4,0010110111,183,B,10,0
0,249,3,0000010000,16,C,15,5
0,250,15,0010100000,160,D,13,3
0,251,20,0000100010,34,S,0,2
0,252,3,0000000100,4,A,18,8
0,253,5,0010110110,182,B,10,0
0,254,5,0001010010,82,C,10,0
0,255,4,0001000000,64,D,3,18
0,256,16,0000101000,40,S,12,2
0,257,4,0000110100,52,A,10,0
0,258,7,0010010100,148,B,18,8
0,259,4,0000010000,16,C,14,4
0,260,11,0000101000,40,D,13,3
0,261,20,0000100000,32,S,3,3
0,262,4,0000100010,34,A,0,12
0,263,5,0010010110,150,B,19,9
0,264,4,0000010100,20,C,0,10
0,265,10,0000101010,42,D,12,2
0,266,20,0000100000,32,S,2,2
0,267,6,0000100000,32,A,18,8
0,268,7,0010100010,162,B,10,0
0,269,3,0000010010,18,C,18,8
0,270,3,0000000000,0,D,18,8
0,271,20,0000100010,34,S,1,3
0,272,6,0000100100,36,A,18,8
0,273,4,0000010100,20,B,0,12
0,274,7,0000011000,24,C,0,10
0,275,6,0000010000,16,D,3,17
0,276,20,0000101000,40,S,3,3
0,277,4,0000100000,32,A,19,9
0,278,5,0001000010,66,B,2,11
0,279,5,0000010000,16,C,19,9
0,280,5,0001000000,64,D,3,13
0,281,16,0000101000,40,S,12,2
0,282,5,0000000100,4,A,14,4
0,283,9,0010100010,162,B,11,1
0,284,2,0000010010,18,C,10,0
0,285,19,0000100010,34,D,13,3
0,286,4,0000011000,24,S,3,10
0,287,4,0000000100,4,A,18,8
0,288,3,0000010000,16,B,12,2
0,289,11,0000000100,4,C,0,14
0,290,7,0000100000,32,D,19,9
0,291,15,0000101000,40,S,13,3
0,292,2,0000000100,4,A,18,8
0,293,10,0000000100,4,B,0,17
0,294,2,0000000100,4,C,1,16
0,295,12,0000000100,4,D,12,2
0,296,20,0000100010,34,S,0,3
0,297,6,0000100100,36,A,11,1
0,298,5,0010010110,150,B,12,2
0,299,2,0000000000,0,C,16,6
0,300,3,0000000000,0,D,19,9
0,301,20,0000100000,32,S,2,2
0,302,4,0000000100,4,A,11,1
0,303,9,0000101000,40,B,1,13
0,304,4,0000010100,20,C,0,10
0,305,13,0000101000,40,D,12,2
0,306,3,0001000100,68,S,0,10
0,307,9,0000100010,34,A,0,18
0,308,6,0010100010,162,B,12,2
0,309,1,0000010000,16,C,15,5
0,310,20,0000100101,37,D,2,3
0,311,2,0000000010,2,S,0,10
0,312,5,0000100000,32,A,11,1
0,313,4,0010100110,166,B,12,2
0,314,6,0010000010,130,C,11,1
0,315,8,0000000100,4,D,12,2
0,316,6,0000000100,4,S,0,10
0,317,3,0000100010,34,A,0,10
0,318,1,0000000010,2,B,10,0
0,319,13,0000010100,20,C,0,18
0,320,8,0000010100,20,D,2,12
0,321,5,0000000010,2,S,0,16
0,322,7,0000100010,34,A,0,18
0,323,4,0000000010,2,B,18,8
0,324,5,0000010000,16,C,15,5
0,325,3,0001000100,68,D,2,15
0,326,4,0000000010,2,S,1,10
0,327,4,0000010100,20,A,2,12
0,328,5,0000000100,4,B,1,12
0,329,3,0000010000,16,C,18,8
0,330,7,0010000000,128,D,16,6
0,331,1,0000000000,0,S,10,0
0,332,5,0000110010,50,A,11,1
0,333,13,0000100010,34,B,12,2
0,334,9,0000010010,18,C,11,1
0,335,13,0000100000,32,D,13,3
0,336,1,0001000000,64,S,12,2
0,337,6,0000100100,36,A,10,0
0,338,4,0000000100,4,B,0,10
0,339,8,0000010100,20,C,1,19
0,340,3,0000010000,16,D,2,12
0,341,5,0000010100,20,S,1,12
0,342,4,0000010100,20,A,2,10
0,343,3,0000000000,0,B,10,0
0,344,5,0010110110,182,C,10,0
0,345,14,0000100000,32,D,12,2
0,346,6,0001000000,64,S,12,2
0,347,6,0000100100,36,A,11,1
0,348,6,0001000010,66,B,2,10
0,349,6,0000000000,0,C,11,1
0,350,0,0000001000,8,D,10,0
0,351,4,0000000100,4,S,0,11
0,352,4,0000010100,20,A,2,13
0,353,3,0000000100,4,B,0,18
0,354,13,0000000110,6,C,11,1
0,355,0,0000000000,0,D,10,0
0,356,3,0000010000,16,S,2,12
0,357,6,0000100010,34,A,0,12
0,358,2,0000000000,0,B,12,2
0,359,6,0000110100,52,C,1,16
0,360,16,0000100010,34,D,13,3
0,361,1,0000001000,8,S,11,1
0,362,11,0000010100,20,A,2,10
0,363,5,0000100100,36,B,12,2
0,364,2,0000000010,2,C,0,10
0,365,8,0000000100,4,D,13,3
0,366,14,0000101000,40,S,13,3
0,367,6,0000100010,34,A,0,18
0,368,6,0010000010,130,B,18,8
0,369,1,0000000000,0,C,10,0
0,370,6,0000100100,36,D,12,2
0,371,5,0000000100,4,S,0,11
0,372,4,0000010100,20,A,2,10
0,373,6,0000010100,20,B,0,19
0,374,3,0000011000,24,C,1,14
0,375,5,0000011000,24,D,2,18
0,376,20,0000100010,34,S,0,2
0,377,4,0000100000,32,A,18,8
0,378,0,0000010000,16,B,10,0
0,379,19,0010000000,128,C,14,4
0,380,20,0000101000,40,D,2,2
0,381,0,0000000000,0,S,10,0
0,382,3,0001000100,68,A,11,1
0,383,16,0000100010,34,B,12,2
0,384,4,0000010000,16,C,19,9
0,385,14,0011000000,192,D,2,14
0,386,5,0000001000,8,S,10,0
0,387,7,0000010100,20,A,2,19
0,388,8,0010100010,162,B,11,1
0,389,2,0001000100,68,C,0,19
0,390,3,0000000100,4,D,13,3
0,391,9,0001000100,68,S,1,12
0,392,6,0000010100,20,A,2,18
0,393,3,0000010010,18,B,11,1
0,394,4,0001010100,84,C,0,10
0,395,5,0000010000,16,D,3,12
0,396,2,0000001000,8,S,12,2
0,397,5,0000000100,4,A,18,8
0,398,14,0000100010,34,B,13,3
0,399,3,0000010000,16,C,18,8
0,400,14,0000010100,20,D,2,18
0,401,3,0000010100,20,S,1,10
0,402,3,0001000100,68,A,10,0
0,403,4,0010111000,184,B,1,18
0,404,6,0000000100,4,C,0,19
0,405,14,0000100010,34,D,13,3
0,406,1,0000001000,8,S,10,0
0,407,3,0000100100,36,A,13,3
0,408,3,0000000100,4,B,0,19
0,409,4,0000011000,24,C,0,10
0,410,5,0000100100,36,D,13,3
0,411,6,0000011000,24,S,3,10
0,412,0,0000000000,0,A,10,0
0,413,4,0010110100,180,B,10,0
0,414,0,0000010000,16,C,10,0
0,415,13,0000100000,32,D,13,3
0,416,20,0010100101,165,S,0,1
0,417,5,0001000010,66,A,0,10
0,418,6,0000010000,16,B,19,9
0,419,8,0010000000,128,C,16,6
0,420,5,0001000000,64,D,2,12
0,421,5,0000100100,36,S,12,2
0,422,5,0000100100,36,A,19,9
0,423,12,0000100010,34,B,12,2
0,424,4,0000011000,24,C,1,15
0,425,12,0000101000,40,D,12,2
0,426,17,0000100010,34,S,0,13
0,427,4,0000000100,4,A,15,5
0,428,5,0010100110,166,B,18,8
0,429,2,0010110000,176,C,16,6
0,430,17,0000100000,32,D,13,3
0,431,12,0101011000,344,S,2,11
0,432,4,0000000100,4,A,18,8
0,433,4,0010110100,180,B,10,0
0,434,3,0000010000,16,C,19,9
0,435,5,0001000010,66,D,3,15
0,436,7,0000000010,2,S,0,10
0,437,7,0000100010,34,A,1,18
0,438,0,0000000010,2,B,10,0
0,439,4,0000000100,4,C,0,10
0,440,6,0000101000,40,D,13,3
0,441,3,0000001000,8,S,16,6
0,442,7,0000110100,52,A,14,4
0,443,7,0010000110,134,B,10,0
0,444,6,0001010100,84,C,1,14
0,445,5,0000100100,36,D,12,2
0,446,20,0000100010,34,S,0,2
0,447,6,0000100010,34,A,0,19
0,448,2,0001000100,68,B,0,10
0,449,4,0001010100,84,C,0,10
0,450,6,0001000000,64,D,3,14
0,451,20,0010001000,136,S,5,5
0,452,5,0000100010,34,A,1,13
0,453,6,0010110111,183,B,10,0
0,454,3,0000000010,2,C,0,11
0,455,0,0000000000,0,D,10,0
0,456,10,0000100000,32,S,12,2
0,457,8,0000101000,40,A,1,10
0,458,6,0010000100,132,B,18,8
0,459,2,0000000010,2,C,0,16
0,460,1,0000010000,16,D,2,10
0,461,2,0000000100,4,S,1,11
0,462,10,0000010100,20,A,3,12
0,463,3,0010010100,148,B,19,9
0,464,3,0001000010,66,C,0,17
0,465,3,0000000000,0,D,16,6
0,466,7,0111001110,462,S,10,0
0,467,6,0000010100,20,A,2,19
0,468,6,0010010100,148,B,18,8
0,469,17,0000010100,20,C,0,14
0,470,7,0000100100,36,D,13,3
0,471,1,0000000000,0,S,10,0
0,472,4,0000010000,16,A,2,18
0,473,5,0010110110,182,B,12,2
0,474,20,0010000000,128,C,0,0
0,475,14,0010100000,160,D,12,2
0,476,3,0000000000,0,S,13,3
0,477,5,0000100100,36,A,10,0
0,478,4,0000000010,2,B,11,1
0,479,7,0000000000,0,C,18,8
0,480,6,0000000000,0,D,14,4
0,481,14,0000100010,34,S,1,12
0,482,5,0000100000,32,A,18,8
0,483,16,0000100010,34,B,13,3
0,484,0,0000000000,0,C,10,0
0,485,15,0000101000,40,D,12,2
0,486,9,0010000100,132,S,11,1
0,487,6,0000100100,36,A,11,1
0,488,5,0000010000,16,B,19,9
0,489,11,0000000100,4,C,0,18
0,490,18,0000100000,32,D,13,3
0,491,12,0010100110,166,S,11,1
0,492,5,0001100100,100,A,8,11
0,493,5,0000000010,2,B,18,8
0,494,7,0000010100,20,C,1,10
0,495,9,0000000100,4,D,15,5
0,496,3,0000010100,20,S,0,10
0,497,5,0000000100,4,A,10,0
0,498,9,0010010110,150,B,19,9
0,499,2,0000000010,2,C,0,19
0,500,4,0001000000,64,D,15,5
0,501,1,0000001000,8,S,10,0
0,502,5,0000010100,20,A,3,10
0,503,3,0010100010,162,B,18,8
0,504,3,0000000010,2,C,0,10
0,505,17,0000101000,40,D,13,3
0,506,4,0000010100,20,S,1,11
0,507,3,0000100000,32,A,13,3
0,508,9,0000101000,40,B,0,12
0,509,4,0000010000,16,C,18,8
0,510,9,0000000100,4,D,15,5
0,511,14,0010000100,132,S,11,1
0,512,2,0000101000,40,A,1,10
0,513,3,0010000010,130,B,19,9
0,514,5,0000000000,0,C,11,1
0,515,3,0000010000,16,D,2,12
0,516,4,0000000100,4,S,0,12
0,517,7,0000010100,20,A,3,18
0,518,3,0000000010,2,B,11,1
0,519,1,0000000000,0,C,17,7
0,520,10,0000100100,36,D,13,3
0,521,3,0000000100,4,S,0,13
0,522,2,0000100000,32,A,12,2
0,523,0,0000000010,2,B,10,0
0,524,3,0001000010,66,C,1,10
0,525,10,0000010100,20,D,2,18
0,526,14,0000100010,34,S,0,12
0,527,8,0000010100,20,A,2,11
0,528,4,0010100010,162,B,12,2
0,529,1,0000001000,8,C,11,1
0,530,12,0010000000,128,D,17,7
0,531,20,0100101010,298,S,0,3
0,532,6,0000100100,36,A,19,9
0,533,3,0000000100,4,B,0,18
0,534,17,0010001000,136,C,0,16
0,535,10,0000010100,20,D,3,18
0,536,6,0000101000,40,S,13,3
0,537,5,0000000100,4,A,18,8
0,538,5,0010010110,150,B,12,2
0,539,6,0000000010,2,C,0,10
0,540,4,0000100100,36,D,14,4
0,541,6,0000010100,20,S,0,10
0,542,4,0001000100,68,A,10,0
0,543,3,0000011000,24,B,0,10
0,544,14,0010001000,136,C,0,16
0,545,5,0000000100,4,D,15,5
0,546,7,0000010100,20,S,0,12
0,547,3,0000100010,34,A,0,11
0,548,4,0010100010,162,B,12,2
0,549,2,0000001000,8,C,0,16
0,550,9,0000010100,20,D,2,13
0,551,5,0010110110,182,S,12,2
0,552,5,0000100100,36,A,10,0
0,553,20,0000101000,40,B,0,2
0,554,5,0000010010,18,C,10,0
0,555,8,0000000100,4,D,15,5
0,556,18,0010101000,168,S,12,2
0,557,5,0000011000,24,A,0,12
0,558,9,0000100010,34,B,13,3
0,559,1,0000000000,0,C,16,6
0,560,11,0000100010,34,D,13,3
0,561,3,0001000000,64,S,14,4
0,562,11,0000100010,34,A,0,19
0,563,6,0000010100,20,B,0,10
0,564,5,0000000000,0,C,18,8
0,565,6,0000010000,16,D,2,19
0,566,13,0000100010,34,S,1,13
0,567,3,0000011000,24,A,1,10
0,568,6,0011000110,198,B,10,0
0,569,3,0000000000,0,C,10,0
0,570,2,0000001000,8,D,19,9
0,571,7,0001010000,80,S,0,10
0,572,7,0000100010,34,A,1,18
0,573,4,0010100010,162,B,10,0
0,574,3,0001000010,66,C,1,10
0,575,4,0000000000,0,D,13,3
0,576,20,0000100000,32,S,2,2
0,577,3,0000100100,36,A,10,0
0,578,5,0000000110,6,B,16,6
0,579,5,0000000010,2,C,0,10
0,580,5,0000000100,4,D,19,9
0,581,2,0000000100,4,S,0,14
0,582,2,0000100000,32,A,18,8
0,583,5,0010100110,166,B,12,2
0,584,4,0000010000,16,C,14,4
0,585,5,0000100100,36,D,14,4
0,586,20,0000100010,34,S,1,2
0,587,9,0000101000,40,A,0,10
0,588,4,0000010100,20,B,0,10
0,589,4,0000011000,24,C,0,10
0,590,13,0000100000,32,D,12,2
0,591,16,0000100010,34,S,1,12
0,592,6,0000101000,40,A,0,12
0,593,6,0000010010,18,B,11,1
0,594,2,0000001000,8,C,0,10
0,595,15,0010000000,128,D,17,7
0,596,6,0000000000,0,S,13,3
0,597,6,0000010100,20,A,2,19
0,598,5,0000000100,4,B,0,18
0,599,7,0000000010,2,C,0,18
0,600,4,0000000000,0,D,18,8
0,601,20,0000100010,34,S,0,3
0,602,3,0000000100,4,A,10,0
0,603,17,0000100010,34,B,12,2
0,604,1,0001000000,64,C,18,8
0,605,3,0010111000,184,D,13,3
0,606,17,0100101010,298,S,0,13
0,607,3,0000101000,40,A,1,14
0,608,4,0001000010,66,B,2,11
0,609,4,0001000000,64,C,14,4
0,610,14,0010001000,136,D,16,6
0,611,7,0000000100,4,S,1,15
0,612,6,0000100000,32,A,10,0
0,613,16,0000100010,34,B,13,3
0,614,3,0000010010,18,C,11,1
0,615,6,0001000010,66,D,2,14
0,616,4,0000000101,5,S,0,11
0,617,3,0000100010,34,A,1,19
0,618,5,0001000100,68,B,0,10
0,619,4,0000001000,8,C,0,14
0,620,4,0001000000,64,D,19,9
0,621,15,0100101010,298,S,0,12
0,622,3,0000101010,42,A,10,0
0,623,7,0010110110,182,B,12,2
0,624,3,0000010100,20,C,0,14
0,625,1,0000000000,0,D,16,6
0,626,3,0101010000,336,S,3,13
0,627,3,0000100000,32,A,13,3
0,628,5,0010110110,182,B,12,2
0,629,5,0000000000,0,C,19,9
0,630,20,0000100000,32,D,3,3
0,631,9,0000101000,40,S,13,3
0,632,3,0000000100,4,A,19,9
0,633,15,0000100010,34,B,13,3
0,634,4,0000010100,20,C,1,19
0,635,7,0010000000,128,D,17,7
0,636,16,0000000100,4,S,0,14
0,637,5,0000010100,20,A,2,19
0,638,3,0000010010,18,B,10,0
0,639,4,0000000000,0,C,10,0
0,640,4,0000011000,24,D,2,17
0,641,5,0000000010,2,S,0,10
0,642,7,0000100010,34,A,0,18
0,643,4,0010100110,166,B,12,2
0,644,11,0010000100,132,C,10,0
0,645,6,0000000100,4,D,16,6
0,646,2,0000000100,4,S,1,10
0,647,8,0000100000,32,A,10,0
0,648,9,0000100010,34,B,12,2
0,649,7,0000111000,56,C,1,10
0,650,5,0010000110,134,D,19,9
0,651,8,0001000000,64,S,11,1
0,652,11,0000100010,34,A,0,18
0,653,9,0000100010,34,B,12,2
0,654,4,0000010100,20,C,0,10
0,655,5,0000000100,4,D,19,9
0,656,4,0000000010,2,S,1,10
0,657,5,0000100010,34,A,0,11
0,658,6,0010000110,134,B,10,0
0,659,2,0000000000,0,C,11,1
0,660,7,0000101010,42,D,12,2
0,661,3,0000000010,2,S,0,10
0,662,12,0000100010,34,A,0,19
0,663,4,0000000010,2,B,19,9
0,664,4,0000000000,0,C,11,1
0,665,8,0000110100,52,D,19,9
0,666,2,0000000100,4,S,1,10
0,667,4,0000101000,40,A,0,12
0,668,6,0000000010,2,B,10,0
0,669,2,0000001000,8,C,0,10
0,670,3,0000000000,0,D,13,3
0,671,3,0000011000,24,S,2,12
0,672,2,0000000000,0,A,12,2
0,673,8,0000100010,34,B,12,2
0,674,4,0001000010,66,C,0,18
0,675,14,0010000000,128,D,17,7
0,676,19,0000100000,32,S,13,3
0,677,6,0000000010,2,A,1,18
0,678,6,0010100110,166,B,19,9
0,679,1,0000000000,0,C,11,1
0,680,4,0000000100,4,D,19,9
0,681,3,0000010000,16,S,2,16
0,682,2,0000000100,4,A,11,1
0,683,3,0010101000,168,B,12,2
0,684,20,0010000000,128,C,0,0
0,685,2,0000001000,8,D,18,8
0,686,1,0000001000,8,S,10,0
0,687,6,0000000010,2,A,1,18
0,688,4,0010010110,150,B,11,1
0,689,4,0000010010,18,C,11,1
0,690,5,0000010100,20,D,2,16
0,691,11,0000100000,32,S,12,2
0,692,6,0000100100,36,A,18,8
0,693,4,0011000110,198,B,3,10
0,694,0,0000010000,16,C,10,0
0,695,3,0000000000,0,D,15,5
0,696,3,0000000010,2,S,0,10
0,697,5,0000100000,32,A,11,1
0,698,8,0001000010,66,B,3,11
0,699,2,0000000100,4,C,1,10
0,700,5,0000011000,24,D,2,12
0,701,3,0001000000,64,S,16,6
0,702,5,0000100010,34,A,1,13
0,703,3,0010000110,134,B,11,1
0,704,2,0001000010,66,C,1,10
0,705,5,0000010100,20,D,2,16
0,706,6,0000000010,2,S,0,16
0,707,5,0000100100,36,A,11,1
0,708,5,0001000010,66,B,3,13
0,709,13,0000000100,4,C,1,14
0,710,11,0000101000,40,D,12,2
0,711,2,0000001000,8,S,14,4
0,712,8,0000100010,34,A,0,18
0,713,3,0010000110,134,B,16,6
0,714,14,0010001000,136,C,1,16
0,715,13,0000100010,34,D,12,2
0,716,7,0000101000,40,S,13,3
0,717,9,0000100010,34,A,1,19
0,718,10,0000010000,16,B,19,9
0,719,0,0000000000,0,C,10,0
0,720,8,0000101000,40,D,12,2
0,721,8,0000101000,40,S,12,2
0,722,7,0000110100,52,A,19,9
0,723,4,0000010100,20,B,0,19
0,724,8,0001010000,80,C,16,6
0,725,6,0000010000,16,D,2,18
0,726,7,0101010100,340,S,0,12
0,727,5,0000100100,36,A,19,9
0,728,5,0000000100,4,B,1,10
0,729,5,0001010010,82,C,10,0
0,730,7,0000101000,40,D,12,2
0,731,11,0010100000,160,S,12,2
0,732,4,0000110100,52,A,15,5
