,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,68,5,0000000011,3,B,18,8
0,69,9,0000010100,20,C,10,0
0,70,5,0010000001,129,D,12,2
0,71,3,0001000000,64,S,17,7
0,72,4,0000010100,20,A,3,19
0,73,4,0000010000,16,B,11,1
0,74,13,0000010100,20,C,11,1
0,75,3,0000000001,1,D,15,5
0,76,12,0011000100,196,S,11,1
0,77,6,0000010100,20,A,2,19
0,78,8,0000010011,19,B,16,6
0,79,15,0000011000,24,C,11,1
0,80,5,0000000001,1,D,13,3
0,81,15,0011000100,196,S,10,0
0,82,15,0000000100,4,A,13,3
0,83,8,0000000001,1,B,10,0
0,84,3,0000010000,16,C,14,4
0,85,5,0000010011,19,D,14,4
0,86,7,0001000100,68,S,10,0
0,87,9,0000010100,20,A,2,19
0,88,5,0000010011,19,B,19,9
0,89,10,0000011000,24,C,10,0
0,90,4,0010000001,129,D,18,8
0,91,5,0000001001,9,S,16,6
0,92,20,0000100101,37,A,2,3
0,93,6,0000010010,18,B,16,6
0,94,7,0000010010,18,C,16,6
0,95,8,0010000000,128,D,16,6
0,96,15,0001000010,66,S,10,0
0,97,7,0000000100,4,A,10,0
0,98,20,0001000010,66,B,3,3
0,99,6,0000010000,16,C,14,4
0,100,15,0001010000,80,D,15,5
0,101,19,0010000001,129,S,16,6
0,102,5,0000010100,20,A,2,11
0,103,8,0010000010,130,B,17,7
0,104,10,0000010010,18,C,11,1
0,105,4,0000000001,1,D,17,7
0,106,3,0000001000,8,S,16,6
0,107,12,0000000001,1,A,12,2
0,108,13,0000010011,19,B,16,6
0,109,2,0000010000,16,C,15,5
0,110,16,0001000000,64,D,13,3
0,111,18,0011000100,196,S,11,1
0,112,4,0000000100,4,A,10,0
0,113,4,0010000110,134,B,19,9
0,114,12,0000010000,16,C,10,0
0,115,7,0010000001,129,D,19,9
0,116,7,0001001000,72,S,17,7
0,117,10,0000010100,20,A,3,10
0,118,5,0000010010,18,B,18,8
0,119,8,0000010000,16,C,19,9
0,120,8,0000010000,16,D,3,19
0,121,7,0011001000,200,S,10,0
0,122,5,0000010100,20,A,3,19
0,123,7,0000010011,19,B,16,6
0,124,3,0000000000,0,C,14,4
0,125,11,0100000001,257,D,18,8
0,126,11,0101010100,340,S,10,0
0,127,20,0000000100,4,A,2,2
0,128,20,0000000100,4,B,1,0
0,129,19,0000001000,8,C,10,0
0,130,4,0010000001,129,D,17,7
0,131,9,0001000100,68,S,10,0
0,132,6,0000000101,5,A,12,2
0,133,15,0000010100,20,B,10,0
0,134,13,0000010100,20,C,10,0
0,135,4,0000000001,1,D,16,6
0,136,20,0001000100,68,S,0,0
0,137,7,0000000100,4,A,15,5
0,138,9,0010000011,131,B,12,2
0,139,6,0000010010,18,C,17,7
0,140,6,0000010011,19,D,18,8
0,141,5,0000011000,24,S,2,10
0,142,8,0000010100,20,A,2,12
0,143,7,0010000110,134,B,18,8
0,144,2,0000010000,16,C,10,0
0,145,5,0000010011,19,D,15,5
0,146,3,0001001000,72,S,16,6
0,147,11,0000000001,1,A,10,0
0,148,6,0000010010,18,B,16,6
0,149,15,0000011000,24,C,11,1
0,150,4,0010000001,129,D,13,3
0,151,18,0000010011,19,S,15,5
0,152,7,0000000100,4,A,19,9
0,153,7,0000010100,20,B,10,0
0,154,9,0000000010,2,C,10,0
0,155,4,0000000001,1,D,16,6
0,156,13,0101010100,340,S,11,1
0,157,12,0101000100,324,A,12,2
0,158,8,0000010100,20,B,10,0
0,159,13,0000000100,4,C,11,1
0,160,6,0000010011,19,D,14,4
0,161,10,0011000100,196,S,11,1
0,162,7,0000010100,20,A,3,10
0,163,7,0000010100,20,B,10,0
0,164,14,0000011000,24,C,11,1
0,165,7,0000010000,16,D,2,16
0,166,20,0001000010,66,S,0,0
0,167,8,0000000100,4,A,19,9
0,168,4,0010000110,134,B,18,8
0,169,5,0000010000,16,C,16,6
0,170,4,0000000001,1,D,16,6
0,171,4,0000011000,24,S,3,10
0,172,11,0000010100,20,A,2,12
0,173,6,0000010011,19,B,17,7
0,174,8,0000010010,18,C,19,9
0,175,6,0000000001,1,D,16,6
0,176,14,0001000100,68,S,10,0
0,177,9,0000011000,24,A,3,11
0,178,9,0000010011,19,B,19,9
0,179,4,0000010010,18,C,16,6
0,180,4,0000000001,1,D,12,2
0,181,13,0001000100,68,S,11,1
0,182,14,0000000001,1,A,13,3
0,183,8,0000010010,18,B,18,8
0,184,17,0000011000,24,C,11,1
0,185,5,0000000001,1,D,12,2
0,186,7,0001001000,72,S,14,4
0,187,12,0000000001,1,A,10,0
0,188,6,0000010011,19,B,17,7
0,189,8,0000010000,16,C,14,4
0,190,6,0010000001,129,D,18,8
0,191,5,0001001000,72,S,17,7
0,192,20,0000000100,4,A,2,2
0,193,8,0000010100,20,B,10,0
0,194,4,0000010000,16,C,17,7
0,195,5,0000000001,1,D,16,6
0,196,5,0001001000,72,S,16,6
0,197,4,0000010100,20,A,3,18
0,198,20,0000000101,5,B,2,0
0,199,4,0000010010,18,C,11,1
0,200,11,0000000001,1,D,19,9
0,201,19,0000000001,1,S,17,7
0,202,20,0001000100,68,A,3,3
0,203,4,0000010010,18,B,13,3
0,204,15,0000011000,24,C,11,1
0,205,6,0000000001,1,D,15,5
0,206,4,0000001001,9,S,12,2
0,207,20,0001000100,68,A,3,3
0,208,11,0000010010,18,B,19,9
0,209,20,0000010100,20,C,1,1
0,210,5,0010000001,129,D,16,6
0,211,5,0011001001,201,S,16,6
0,212,1,0000000100,4,A,11,1
0,213,1,0000010000,16,B,12,2
0,214,8,0000011000,24,C,10,0
0,215,9,0000010000,16,D,2,17
0,216,11,0001000010,66,S,11,1
0,217,16,0000000100,4,A,14,4
0,218,7,0010000101,133,B,12,2
0,219,15,0000010100,20,C,11,1
0,220,7,0000000001,1,D,19,9
0,221,12,0000010011,19,S,14,4
0,222,6,0000000101,5,A,19,9
0,223,6,0000010010,18,B,10,0
0,224,7,0010000000,128,C,19,9
0,225,4,0000000001,1,D,16,6
0,226,8,0001011000,88,S,17,7
0,227,20,0000000011,3,A,0,0
0,228,10,0011000100,196,B,12,2
0,229,9,0000010010,18,C,10,0
0,230,5,0010000001,129,D,12,2
0,231,12,0011000100,196,S,10,0
0,232,6,0000000101,5,A,19,9
0,233,13,0000010010,18,B,18,8
0,234,6,0000010010,18,C,18,8
0,235,6,0000000001,1,D,16,6
0,236,13,0001000010,66,S,11,1
0,237,6,0000010100,20,A,2,10
0,238,17,0000010100,20,B,18,8
0,239,8,0000000100,4,C,10,0
0,240,6,0000010011,19,D,14,4
0,241,6,0001001000,72,S,16,6
0,242,6,0000000100,4,A,18,8
0,243,20,0000010000,16,B,0,0
0,244,19,0000000010,2,C,11,1
0,245,8,0000010000,16,D,2,18
0,246,12,0001000010,66,S,10,0
0,247,4,0000010100,20,A,3,13
0,248,2,0010000010,130,B,10,0
0,249,3,0000010000,16,C,14,4
0,250,5,0000000001,1,D,19,9
0,251,9,0001000100,68,S,11,1
0,252,7,0000010100,20,A,2,12
0,253,9,0001000000,64,B,12,2
0,254,16,0000000000,0,C,11,1
0,255,9,0000010011,19,D,14,4
0,256,3,0001000000,64,S,10,0
0,257,14,0000010100,20,A,2,18
0,258,12,0000010000,16,B,10,0
0,259,7,0000010000,16,C,17,7
0,260,4,0010000001,129,D,19,9
0,261,8,0000011000,24,S,2,16
0,262,13,0001000100,68,A,12,2
0,263,11,0000010010,18,B,12,2
0,264,12,0010111000,184,C,16,6
0,265,7,0010000001,129,D,12,2
0,266,15,0001001000,72,S,17,7
0,267,14,0000000001,1,A,10,0
0,268,7,0100010000,272,B,12,2
0,269,8,0000010010,18,C,10,0
0,270,7,0000010011,19,D,14,4
0,271,15,0000000001,1,S,12,2
0,272,19,0000010011,19,A,15,5
0,273,11,0010000110,134,B,19,9
0,274,13,0000010100,20,C,11,1
0,275,8,0001000000,64,D,13,3
0,276,4,0001011000,88,S,10,0
0,277,4,0000010100,20,A,2,10
0,278,7,0000010011,19,B,13,3
0,279,20,0000011000,24,C,1,1
0,280,4,0000000001,1,D,15,5
0,281,7,0001001000,72,S,10,0
0,282,9,0000000100,4,A,18,8
0,283,4,0000010000,16,B,19,9
0,284,20,0000000100,4,C,0,0
0,285,5,0000000001,1,D,13,3
0,286,5,0011001000,200,S,10,0
0,287,4,0000000100,4,A,15,5
0,288,6,0000011000,24,B,10,0
0,289,15,0000000010,2,C,10,0
0,290,15,0001010000,80,D,14,4
0,291,15,0011000100,196,S,10,0
0,292,9,0000000100,4,A,11,1
0,293,20,0000000001,1,B,8,1
0,294,15,0000001000,8,C,17,7
0,295,13,0001010000,80,D,14,4
0,296,5,0000011000,24,S,2,16
0,297,17,0000011000,24,A,2,10
0,298,9,0001000010,66,B,13,3
0,299,9,0000010000,16,C,14,4
0,300,4,0010000001,129,D,13,3
0,301,3,0001001001,73,S,12,2
0,302,7,0000000100,4,A,12,2
0,303,14,0000010100,20,B,11,1
0,304,20,0000011000,24,C,1,1
0,305,6,0000000001,1,D,18,8
0,306,20,0001000000,64,S,1,1
0,307,13,0001000010,66,A,13,3
0,308,12,0000010011,19,B,19,9
0,309,5,0000000000,0,C,11,1
0,310,5,0000000001,1,D,16,6
0,311,8,0001001000,72,S,10,0
0,312,13,0001000100,68,A,13,3
0,313,5,0010000011,131,B,12,2
0,314,20,0000010100,20,C,1,1
0,315,3,0000000001,1,D,14,4
0,316,3,0001001000,72,S,12,2
0,317,10,0000010100,20,A,3,19
0,318,20,0000010100,20,B,1,1
0,319,17,0000010100,20,C,11,1
0,320,6,0000010011,19,D,14,4
0,321,20,0001000100,68,S,0,0
0,322,5,0000010100,20,A,2,12
0,323,4,0000010010,18,B,12,2
0,324,19,0000000010,2,C,11,1
0,325,7,0010000001,129,D,19,9
0,326,5,0001011000,88,S,11,1
0,327,8,0001000100,68,A,13,3
0,328,13,0000010010,18,B,17,7
0,329,6,0010000000,128,C,18,8
0,330,5,0000010000,16,D,3,16
0,331,4,0101011000,344,S,10,0
0,332,20,0001000100,68,A,2,2
0,333,7,0000010011,19,B,18,8
0,334,20,0000001000,8,C,1,1
0,335,4,0000000001,1,D,16,6
0,336,4,0001000000,64,S,15,5
0,337,19,0001000100,68,A,12,2
0,338,4,0000010011,19,B,12,2
0,339,3,0000010010,18,C,11,1
0,340,7,0000000001,1,D,18,8
0,341,4,0011001000,200,S,15,5
0,342,15,0000010100,20,A,2,19
0,343,11,0000000001,1,B,10,0
0,344,16,0100000100,260,C,11,1
0,345,3,0000000001,1,D,18,8
0,346,12,0011000100,196,S,11,1
0,347,5,0000010100,20,A,3,10
0,348,3,0000000000,0,B,19,9
0,349,7,0000010100,20,C,10,0
0,350,2,0000000001,1,D,12,2
0,351,16,0010000001,129,S,13,3
0,352,4,0000000101,5,A,13,3
0,353,6,0000010011,19,B,17,7
0,354,19,0000010100,20,C,10,0
0,355,15,0011110000,240,D,16,6
0,356,2,0001001000,72,S,10,0
0,357,8,0000000010,2,A,11,1
0,358,16,0000010100,20,B,11,1
0,359,15,0000011000,24,C,10,0
0,360,5,0000000001,1,D,19,9
0,361,10,0000000001,1,S,11,1
0,362,9,0000010100,20,A,3,18
0,363,18,0000000001,1,B,17,7
0,364,6,0000000000,0,C,18,8
0,365,5,0000010000,16,D,2,19
0,366,5,0011001000,200,S,10,0
0,367,15,0001010100,84,A,14,4
0,368,20,0000000001,1,B,0,0
0,369,4,0000010000,16,C,10,0
0,370,7,0010000001,129,D,16,6
0,371,6,0000011000,24,S,3,11
0,372,6,0000010100,20,A,2,19
0,373,6,0000000011,3,B,16,6
0,374,18,0000011000,24,C,10,0
0,375,11,0000000001,1,D,18,8
0,376,20,0011000100,196,S,0,0
0,377,14,0001000100,68,A,13,3
0,378,12,0010000001,129,B,12,2
0,379,20,0000010100,20,C,0,0
0,380,6,0000010011,19,D,15,5
0,381,7,0000011000,24,S,2,13
0,382,17,0000000010,2,A,10,0
0,383,15,0010000001,129,B,10,0
0,384,10,0000011000,24,C,11,1
0,385,6,0000000001,1,D,19,9
0,386,6,0001001001,73,S,16,6
0,387,8,0101000100,324,A,12,2
0,388,12,0000010011,19,B,17,7
0,389,13,0000010100,20,C,10,0
0,390,7,0000000001,1,D,12,2
0,391,17,0000010100,20,S,2,11
0,392,11,0000000100,4,A,11,1
0,393,14,0000010010,18,B,16,6
0,394,5,0000010010,18,C,10,0
0,395,3,0000010000,16,D,2,13
0,396,7,0011001000,200,S,15,5
0,397,20,0000000001,1,A,0,0
0,398,6,0010000011,131,B,13,3
0,399,8,0010111000,184,C,10,0
0,400,5,0000010011,19,D,14,4
0,401,20,0001000000,64,S,0,0
0,402,4,0000010100,20,A,2,11
0,403,6,0000010011,19,B,16,6
0,404,7,0000011000,24,C,11,1
0,405,8,0000010000,16,D,2,16
0,406,4,0001000000,64,S,17,7
0,407,3,0000000100,4,A,19,9
0,408,8,0000010010,18,B,18,8
0,409,20,0000000100,4,C,1,1
0,410,5,0000010011,19,D,14,4
0,411,12,0001000100,68,S,10,0
0,412,6,0000000101,5,A,18,8
0,413,7,0000010011,19,B,13,3
0,414,5,0000000000,0,C,16,6
0,415,6,0000000001,1,D,16,6
0,416,9,0001000100,68,S,10,0
0,417,9,0000000100,4,A,15,5
0,418,8,0000010010,18,B,16,6
0,419,10,0000010010,18,C,19,9
0,420,4,0000010011,19,D,14,4
0,421,18,0000000001,1,S,11,1
0,422,9,0000010100,20,A,2,12
0,423,5,0000010011,19,B,17,7
0,424,8,0000010100,20,C,10,0
0,425,3,0000000001,1,D,17,7
0,426,5,0001001000,72,S,10,0
0,427,6,0000010100,20,A,3,19
0,428,7,0000010010,18,B,19,9
0,429,19,0000001000,8,C,11,1
0,430,7,0000000001,1,D,16,6
0,431,14,0011000100,196,S,11,1
0,432,2,0000000100,4,A,14,4
0,433,20,0000000001,1,B,0,0
0,434,20,0000010000,16,C,0,0
0,435,8,0011000000,192,D,12,2
0,436,5,0000001001,9,S,16,6
0,437,12,0000001001,9,A,13,3
0,438,10,0010000011,131,B,12,2
0,439,9,0000011000,24,C,10,0
0,440,6,0000000001,1,D,19,9
0,441,6,0001011000,88,S,14,4
0,442,5,0000000100,4,A,18,8
0,443,4,0000010011,19,B,10,0
0,444,4,0000000000,0,C,16,6
0,445,7,0000010011,19,D,14,4
0,446,8,0001001000,72,S,10,0
0,447,3,0000010100,20,A,3,10
0,448,2,0000010000,16,B,13,3
0,449,3,0000000000,0,C,10,0
0,450,6,0010000001,129,D,13,3
0,451,4,0000001001,9,S,17,7
0,452,8,0000010100,20,A,2,13
0,453,17,0001000010,66,B,12,2
0,454,18,0010001000,136,C,11,1
0,455,4,0010000001,129,D,16,6
0,456,16,0011000100,196,S,11,1
0,457,10,0000000100,4,A,14,4
0,458,6,0010000011,131,B,13,3
0,459,14,0000011000,24,C,10,0
0,460,8,0100000000,256,D,19,9
0,461,6,0011001000,200,S,10,0
0,462,15,0000010111,23,A,14,4
0,463,7,0000010011,19,B,18,8
0,464,10,0000000010,2,C,10,0
0,465,9,0001000000,64,D,13,3
0,466,18,0001000010,66,S,10,0
0,467,3,0000000101,5,A,15,5
0,468,4,0000010000,16,B,19,9
0,469,17,0010001000,136,C,10,0
0,470,4,0000000001,1,D,18,8
0,471,2,0001001000,72,S,10,0
0,472,4,0000000100,4,A,18,8
0,473,10,0000010011,19,B,17,7
0,474,8,0000010000,16,C,18,8
0,475,4,0000000001,1,D,19,9
0,476,9,0001001000,72,S,17,7
0,477,20,0000001000,8,A,0,0
0,478,6,0000010000,16,B,18,8
0,479,3,0000010000,16,C,14,4
0,480,4,0000000001,1,D,17,7
0,481,20,0001000000,64,S,1,1
0,482,7,0000000010,2,A,10,0
0,483,6,0000010011,19,B,16,6
0,484,18,0000010100,20,C,10,0
0,485,3,0000000001,1,D,17,7
0,486,4,0001001000,72,S,16,6
0,487,20,0001000100,68,A,3,3
0,488,20,0000010100,20,B,1,1
0,489,9,1000010100,532,C,10,0
0,490,3,0010000001,129,D,17,7
0,491,6,0000011000,24,S,3,16
0,492,14,0101000100,324,A,13,3
0,493,13,0011000010,194,B,13,3
0,494,3,0000010000,16,C,19,9
0,495,7,0000000001,1,D,17,7
0,496,8,0001000010,66,S,10,0
0,497,6,0100000100,260,A,18,8
0,498,12,0000010010,18,B,17,7
0,499,15,0000011000,24,C,10,0
0,500,8,0000000001,1,D,18,8
0,501,6,0001011000,88,S,16,6
0,502,20,0001000100,68,A,2,2
0,503,10,0010000001,129,B,12,2
0,504,14,0000011000,24,C,10,0
0,505,6,0000000001,1,D,17,7
0,506,5,0000001001,9,S,17,7
0,507,12,0001000100,68,A,13,3
0,508,17,0010001001,137,B,13,3
0,509,15,0000000100,4,C,11,1
0,510,3,0000000001,1,D,16,6
0,511,6,0000011000,24,S,2,10
0,512,6,0000010100,20,A,3,18
0,513,4,0000010010,18,B,10,0
0,514,20,0000010000,16,C,0,0
0,515,5,0000000001,1,D,16,6
0,516,14,0011000100,196,S,10,0
0,517,14,0001000100,68,A,13,3
0,518,4,0010000110,134,B,18,8
0,519,16,0000000010,2,C,11,1
0,520,9,0000010000,16,D,2,16
0,521,10,0001000100,68,S,10,0
0,522,5,0000000100,4,A,14,4
0,523,11,0010000001,129,B,11,1
0,524,2,0000010000,16,C,16,6
0,525,9,0010000001,129,D,19,9
0,526,6,0000011000,24,S,2,17
0,527,13,0001000100,68,A,12,2
0,528,4,0010000110,134,B,10,0
0,529,16,0000010100,20,C,10,0
0,530,7,0000000001,1,D,19,9
0,531,17,0000010011,19,S,15,5
0,532,20,0000000000,0,A,1,1
0,533,4,0010000010,130,B,10,0
0,534,5,0000010010,18,C,18,8
0,535,8,0000000001,1,D,19,9
0,536,20,0000000001,1,S,1,1
0,537,8,0100000100,260,A,18,8
0,538,7,0000010011,19,B,19,9
0,539,20,0000011000,24,C,0,0
0,540,5,0000010000,16,D,3,12
0,541,15,0011000100,196,S,11,1
0,542,13,0101010000,336,A,11,1
0,543,5,0000010010,18,B,12,2
0,544,19,0000000100,4,C,10,0
0,545,7,0000010011,19,D,14,4
0,546,7,0010001001,137,S,17,7
0,547,8,0000010100,20,A,2,15
0,548,19,0000000101,5,B,12,2
0,549,2,0000010000,16,C,16,6
0,550,6,0010000001,129,D,16,6
0,551,14,0000000001,1,S,10,0
0,552,16,0000000010,2,A,10,0
0,553,15,0000001001,9,B,13,3
0,554,8,0000000100,4,C,10,0
0,555,6,0000010000,16,D,2,18
0,556,8,0010001000,136,S,16,6
0,557,6,0000000100,4,A,13,3
0,558,12,0000010010,18,B,19,9
0,559,4,0000010000,16,C,19,9
0,560,5,0000010011,19,D,14,4
0,561,18,0010000001,129,S,10,0
0,562,20,0001000100,68,A,2,2
0,563,7,0000010010,18,B,11,1
0,564,17,0000011000,24,C,11,1
0,565,4,0000010000,16,D,2,16
0,566,7,0011001000,200,S,11,1
0,567,6,0000000100,4,A,19,9
0,568,7,0000011000,24,B,11,1
0,569,5,0000000000,0,C,18,8
0,570,7,0000010000,16,D,3,14
0,571,5,0001000000,64,S,16,6
0,572,18,0000000100,4,A,12,2
0,573,20,0000000001,1,B,1,1
0,574,11,0000000100,4,C,11,1
0,575,5,0000000001,1,D,16,6
0,576,8,0001001000,72,S,17,7
0,577,6,0000010100,20,A,3,19
0,578,16,0000010100,20,B,10,0
0,579,7,0010110000,176,C,16,6
0,580,6,0000000001,1,D,18,8
0,581,4,0001001000,72,S,10,0
0,582,10,0000010100,20,A,2,15
0,583,13,0000000001,1,B,11,1
0,584,9,0000010000,16,C,14,4
0,585,4,0010000001,129,D,13,3
0,586,9,0001000100,68,S,11,1
0,587,18,0001000100,68,A,12,2
0,588,20,0000010100,20,B,1,1
0,589,9,0000001000,8,C,16,6
0,590,6,0000000001,1,D,16,6
0,591,13,0010000001,129,S,11,1
0,592,9,0000010100,20,A,2,15
0,593,4,0000010010,18,B,16,6
0,594,18,0010000100,132,C,11,1
0,595,6,0000010011,19,D,18,8
0,596,3,0001000000,64,S,16,6
0,597,4,0000010100,20,A,3,18
0,598,4,0010000100,132,B,19,9
0,599,10,0000010100,20,C,11,1
0,600,6,0001000000,64,D,13,3
0,601,4,0011001000,200,S,10,0
0,602,7,0000010100,20,A,3,19
0,603,7,0010000011,131,B,16,6
0,604,14,0000000010,2,C,10,0
0,605,4,0000010011,19,D,15,5
0,606,4,0100000010,258,S,17,7
0,607,20,0000000000,0,A,3,1
0,608,14,0001000010,66,B,13,3
0,609,4,0000010000,16,C,15,5
0,610,4,0000000001,1,D,16,6
0,611,8,0001000100,68,S,10,0
0,612,9,0000000101,5,A,19,9
0,613,7,0000000000,0,B,10,0
0,614,20,0000010100,20,C,1,1
0,615,7,0000010011,19,D,15,5
0,616,9,0001001000,72,S,14,4
0,617,16,0000000001,1,A,13,3
0,618,11,0000010010,18,B,16,6
0,619,7,0000010000,16,C,15,5
0,620,14,0001000000,64,D,13,3
0,621,7,0001001001,73,S,16,6
0,622,13,0001000100,68,A,13,3
0,623,10,0000001000,8,B,11,1
0,624,2,0010001000,136,C,16,6
0,625,5,0000000000,0,D,19,9
0,626,14,0000000001,1,S,10,0
0,627,10,0000010100,20,A,3,19
0,628,14,0001000010,66,B,17,7
0,629,20,0000010000,16,C,1,1
0,630,5,0000000001,1,D,18,8
0,631,17,0001000010,66,S,11,1
0,632,18,0001000100,68,A,13,3
0,633,5,0000010011,19,B,18,8
0,634,20,0010000000,128,C,1,0
0,635,4,0000000001,1,D,12,2
0,636,15,0011000100,196,S,10,0
0,637,17,0000000100,4,A,12,2
0,638,7,0000010010,18,B,10,0
0,639,12,0000000010,2,C,10,0
0,640,10,0010000001,129,D,18,8
0,641,8,0001001000,72,S,16,6
0,642,6,0000010100,20,A,2,19
0,643,7,0011000010,194,B,12,2
0,644,20,0000010100,20,C,1,1
0,645,6,0010000001,129,D,18,8
0,646,20,0001000000,64,S,1,1
0,647,10,0000010000,16,A,0,10
0,648,9,0000010011,19,B,10,0
0,649,15,0000011000,24,C,11,1
0,650,7,0000010000,16,D,2,19
0,651,5,0001001000,72,S,16,6
0,652,7,0000000101,5,A,18,8
0,653,9,0000000010,2,B,18,8
0,654,4,0010000000,128,C,10,0
0,655,4,0010000001,129,D,18,8
0,656,12,0000011000,24,S,3,17
0,657,7,0000000101,5,A,12,2
0,658,6,0000010010,18,B,18,8
0,659,20,0000010100,20,C,1,1
0,660,9,0000000001,1,D,18,8
0,661,9,0001000100,68,S,11,1
0,662,6,0000000101,5,A,14,4
0,663,8,0000010010,18,B,16,6
0,664,2,0000010010,18,C,17,7
0,665,10,0001010000,80,D,14,4
0,666,20,0001000100,68,S,1,1
0,667,9,0000010100,20,A,3,18
0,668,5,0010000010,130,B,18,8
0,669,20,0000011000,24,C,1,1
0,670,6,0000000001,1,D,19,9
0,671,6,0000001000,8,S,15,5
0,672,11,0001010100,84,A,14,4
0,673,7,0000010010,18,B,10,0
0,674,20,0000010100,20,C,1,1
0,675,8,0000010000,16,D,3,17
0,676,8,0001001000,72,S,10,0
0,677,8,0000000101,5,A,18,8
0,678,13,0010000001,129,B,11,1
0,679,7,0000010100,20,C,10,0
0,680,3,0000000000,0,D,18,8
0,681,3,0011001000,200,S,16,6
0,682,6,0000010100,20,A,2,18
0,683,12,0000010011,19,B,10,0
0,684,1,0000010000,16,C,15,5
0,685,17,0001010000,80,D,14,4
0,686,5,0001010000,80,S,17,7
0,687,18,0001000100,68,A,12,2
0,688,8,0000010010,18,B,16,6
0,689,6,0000000010,2,C,11,1
0,690,7,0000000001,1,D,16,6
0,691,6,0001001000,72,S,13,3
0,692,20,0000010001,17,A,0,0
0,693,6,0000010010,18,B,16,6
0,694,14,0000000010,2,C,10,0
0,695,7,0000000001,1,D,16,6
0,696,4,0001001000,72,S,17,7
0,697,6,0000000101,5,A,19,9
0,698,20,0000010100,20,B,0,0
0,699,20,0000010100,20,C,1,1
0,700,4,0000000001,1,D,12,2
0,701,10,0001000100,68,S,10,0
0,702,9,0000000101,5,A,18,8
0,703,20,0010000001,129,B,1,1
0,704,20,0010000000,128,C,0,0
0,705,7,0000000001,1,D,15,5
0,706,7,0001000010,66,S,10,0
0,707,18,0000000001,1,A,10,0
0,708,15,0011000010,194,B,12,2
0,709,20,0000000100,4,C,1,1
0,710,6,0010000001,129,D,12,2
0,711,7,0001000100,68,S,11,1
0,712,8,0000010100,20,A,3,19
0,713,5,0000010010,18,B,10,0
0,714,4,0000010010,18,C,10,0
0,715,7,0000010011,19,D,14,4
0,716,9,0000011000,24,S,2,16
0,717,17,0000000001,1,A,10,0
0,718,15,0001000010,66,B,12,2
0,719,9,0100000100,260,C,18,8
0,720,8,0000010000,16,D,2,17
0,721,13,0000010011,19,S,14,4
0,722,5,0000010100,20,A,2,11
0,723,13,0000000100,4,B,11,1
0,724,12,0000000010,2,C,10,0
0,725,9,0000000001,1,D,16,6
0,726,5,0001001001,73,S,17,7
0,727,11,0000010100,20,A,2,19
0,728,11,0000010100,20,B,10,0
0,729,7,0000010010,18,C,16,6
0,730,5,0000000001,1,D,16,6
0,731,6,0001001000,72,S,15,5
0,732,5,0000000100,4,A,18,8
