,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,125,6,0000101000,40,D,3,14
0,126,6,0000001000,8,S,13,3
0,127,3,0000100001,33,A,10,0
0,128,4,0000100101,37,B,11,1
0,129,5,0010001001,137,C,14,4
0,130,1,0000000000,0,D,13,3
0,131,5,0000000000,0,S,15,5
0,132,1,0000000100,4,A,10,0
0,133,5,0000000000,0,B,17,7
0,134,2,0000101001,41,C,10,0
0,135,11,0000010000,16,D,12,2
0,136,14,0000100101,37,S,14,4
0,137,6,0000000100,4,A,15,5
0,138,14,0000000100,4,B,11,1
0,139,3,0000001000,8,C,1,10
0,140,8,0000011000,24,D,12,2
0,141,13,0000101000,40,S,0,10
0,142,8,0000101100,44,A,11,1
0,143,3,0010110001,177,B,10,0
0,144,2,0000100001,33,C,10,0
0,145,2,0000000000,0,D,14,4
0,146,1,0000001000,8,S,10,0
0,147,8,0000100101,37,A,19,9
0,148,1,0000000000,0,B,12,2
0,149,8,0010000100,132,C,10,0
0,150,11,0000100000,32,D,3,13
0,151,12,0000100101,37,S,15,5
0,152,6,0000101101,45,A,10,0
0,153,1,0000000000,0,B,16,6
0,154,5,0001101001,105,C,14,4
0,155,7,0010100000,160,D,12,2
0,156,2,0000000000,0,S,16,6
0,157,3,0010010110,150,A,10,0
0,158,5,0000100101,37,B,10,0
0,159,3,0000100101,37,C,10,0
0,160,7,0010000000,128,D,14,4
0,161,3,0010001000,136,S,14,4
0,162,9,0000100000,32,A,12,2
0,163,8,0000100101,37,B,16,6
0,164,5,0000100101,37,C,10,0
0,165,3,0010001000,136,D,18,8
0,166,4,0000000001,1,S,17,7
0,167,7,0010100001,161,A,18,8
0,168,3,0010110100,180,B,10,0
0,169,2,0000101001,41,C,10,0
0,170,7,0000001000,8,D,12,2
0,171,4,0010000100,132,S,10,0
0,172,12,0000010100,20,A,12,2
0,173,14,0010110111,183,B,10,0
0,174,4,0000100101,37,C,17,7
0,175,9,0000000000,0,D,13,3
0,176,6,0000001000,8,S,12,2
0,177,4,0000000001,1,A,19,9
0,178,2,0000010001,17,B,11,1
0,179,3,0000000001,1,C,11,1
0,180,4,0000000000,0,D,13,3
0,181,8,0000000100,4,S,11,1
0,182,5,0000001000,8,A,0,19
0,183,8,0010110111,183,B,10,0
0,184,6,0010100101,165,C,19,9
0,185,2,0000000000,0,D,12,2
0,186,2,0000000001,1,S,10,0
0,187,5,0000001100,12,A,11,1
0,188,8,0010110010,178,B,10,0
0,189,19,0000000100,4,C,11,1
0,190,6,0000101000,40,D,2,19
0,191,3,0000100101,37,S,10,0
0,192,5,0000001100,12,A,18,8
0,193,4,0010100001,161,B,11,1
0,194,8,0000100001,33,C,10,0
0,195,3,0000101000,40,D,2,12
0,196,10,0000000100,4,S,11,1
0,197,6,0000100101,37,A,12,2
0,198,3,0000100000,32,B,2,12
0,199,6,0000100101,37,C,15,5
0,200,4,0000100000,32,D,3,13
0,201,2,0010001000,136,S,10,0
0,202,6,0000000100,4,A,11,1
0,203,3,0000010000,16,B,13,3
0,204,5,0000100101,37,C,10,0
0,205,4,0000100000,32,D,2,15
0,206,4,0000000001,1,S,0,10
0,207,11,0000100101,37,A,0,18
0,208,3,0000100000,32,B,2,12
0,209,9,0000000100,4,C,10,0
0,210,0,0010000000,128,D,10,0
0,211,9,0000010100,20,S,10,0
0,212,5,0000100101,37,A,0,14
0,213,2,0000101000,40,B,2,12
0,214,4,0000100101,37,C,10,0
0,215,10,0000001000,8,D,12,2
0,216,2,0000000001,1,S,10,0
0,217,5,0000001100,12,A,14,4
0,218,9,0000000100,4,B,11,1
0,219,4,0000101000,40,C,0,14
0,220,6,0000100000,32,D,2,18
0,221,10,0000100101,37,S,11,1
0,222,6,0001100101,101,A,18,8
0,223,4,0000000000,0,B,19,9
0,224,7,0001101001,105,C,18,8
0,225,4,0000100000,32,D,2,12
0,226,3,0000000100,4,S,10,0
0,227,5,0000000100,4,A,12,2
0,228,14,0000010100,20,B,10,0
0,229,7,0000000001,1,C,19,9
0,230,5,0000100000,32,D,2,12
0,231,4,0000101000,40,S,3,10
0,232,3,0000101101,45,A,10,0
0,233,4,0000000000,0,B,12,2
0,234,2,0001001001,73,C,10,0
0,235,10,0010001000,136,D,14,4
0,236,3,0000001000,8,S,14,4
0,237,8,0000100100,36,A,14,4
0,238,9,0010110111,183,B,10,0
0,239,7,0000000001,1,C,11,1
0,240,5,0000000000,0,D,12,2
0,241,15,0000011000,24,S,12,2
0,242,8,0000000100,4,A,12,2
0,243,3,0000001000,8,B,0,10
0,244,6,0000101001,41,C,14,4
0,245,6,0000000000,0,D,13,3
0,246,11,0000100101,37,S,17,7
0,247,4,0000100100,36,A,14,4
0,248,1,0000000000,0,B,17,7
0,249,2,0000100001,33,C,16,6
0,250,8,0000001000,8,D,12,2
0,251,5,0000100001,33,S,10,0
0,252,7,0010101000,168,A,0,14
0,253,2,0000011000,24,B,0,13
0,254,5,0000000000,0,C,14,4
0,255,4,0000000000,0,D,15,5
0,256,3,0000000100,4,S,11,1
0,257,5,0000100101,37,A,10,0
0,258,5,0000100101,37,B,11,1
0,259,1,0000000001,1,C,15,5
0,260,3,0000000000,0,D,14,4
0,261,16,0000000100,4,S,10,0
0,262,2,0000001000,8,A,0,10
0,263,15,0000010100,20,B,11,1
0,264,20,0000000100,4,C,0,0
0,265,9,0000100000,32,D,2,14
0,266,17,0000000100,4,S,11,1
0,267,3,0000001100,12,A,11,1
0,268,7,0000101000,40,B,0,13
0,269,4,0000101101,45,C,10,0
0,270,6,0000001000,8,D,13,3
0,271,4,0000100101,37,S,17,7
0,272,2,0000000101,5,A,12,2
0,273,3,0000000000,0,B,12,2
0,274,3,0000100001,33,C,19,9
0,275,3,0010000000,128,D,13,3
0,276,5,0000101000,40,S,2,10
0,277,8,1001100101,613,A,18,8
0,278,3,0000100000,32,B,3,12
0,279,3,0000001001,9,C,15,5
0,280,4,0000001000,8,D,18,8
0,281,20,0000000100,4,S,1,1
0,282,5,0000000001,1,A,1,15
0,283,3,0000000001,1,B,1,10
0,284,5,0000100100,36,C,14,4
0,285,7,0000100100,36,D,3,14
0,286,17,0000000100,4,S,11,1
0,287,2,0010000000,128,A,14,4
0,288,5,0000000001,1,B,1,18
0,289,5,0000101001,41,C,10,0
0,290,0,0000000000,0,D,10,0
0,291,1,0000000001,1,S,11,1
0,292,5,0000100100,36,A,10,0
0,293,6,0000101000,40,B,1,13
0,294,5,0000101101,45,C,10,0
0,295,5,0000000000,0,D,12,2
0,296,6,0010000001,129,S,11,1
0,297,6,0000100001,33,A,14,4
0,298,11,0000101101,45,B,16,6
0,299,2,0001000001,65,C,11,1
0,300,13,0000010000,16,D,13,3
0,301,11,0010000000,128,S,15,5
0,302,1,0000100000,32,A,12,2
0,303,5,0000011000,24,B,0,13
0,304,13,0000000100,4,C,11,1
0,305,6,0000100000,32,D,2,19
0,306,20,0000000100,4,S,1,1
0,307,7,0000101101,45,A,14,4
0,308,6,0000100101,37,B,17,7
0,309,11,0001000001,65,C,18,8
0,310,4,0000001000,8,D,12,2
0,311,20,0000000100,4,S,1,1
0,312,4,1000101100,556,A,12,2
0,313,3,0000000000,0,B,13,3
0,314,2,0000001001,9,C,14,4
0,315,3,0000100001,33,D,2,12
0,316,4,0000000000,0,S,14,4
0,317,4,0000000101,5,A,14,4
0,318,4,0000000001,1,B,10,0
0,319,3,0000100101,37,C,17,7
0,320,7,0000101000,40,D,2,14
0,321,5,0010001000,136,S,14,4
0,322,4,0000000101,5,A,18,8
0,323,6,0000100001,33,B,10,0
0,324,3,0011000000,192,C,14,4
0,325,2,0000000000,0,D,14,4
0,326,5,0000001000,8,S,15,5
0,327,9,0010100101,165,A,10,0
0,328,6,0010010011,147,B,10,0
0,329,7,0000101001,41,C,18,8
0,330,0,0000000000,0,D,10,0
0,331,7,0000100101,37,S,10,0
0,332,3,0000000001,1,A,0,11
0,333,4,0000100000,32,B,2,19
0,334,5,0000000001,1,C,10,0
0,335,5,0000001000,8,D,15,5
0,336,9,0000000001,1,S,1,15
0,337,5,0000101100,44,A,14,4
0,338,15,0000001001,9,B,10,0
0,339,7,0000001001,9,C,10,0
0,340,2,0000001000,8,D,12,2
0,341,4,0000101000,40,S,3,10
0,342,3,0000000100,4,A,10,0
0,343,6,0010110011,179,B,16,6
0,344,4,0000100101,37,C,11,1
0,345,4,0000000000,0,D,14,4
0,346,15,0000000100,4,S,10,0
0,347,8,0000001000,8,A,1,12
0,348,5,0010010011,147,B,10,0
0,349,3,0000101000,40,C,1,15
0,350,3,0000000000,0,D,13,3
0,351,15,0000000100,4,S,10,0
0,352,4,0000001100,12,A,18,8
0,353,5,0000000000,0,B,12,2
0,354,1,0000101001,41,C,10,0
0,355,2,0000001000,8,D,15,5
0,356,3,0010000000,128,S,14,4
0,357,2,0000100100,36,A,13,3
0,358,2,0000010000,16,B,13,3
0,359,5,0000100101,37,C,10,0
0,360,4,0010000000,128,D,14,4
0,361,7,0000000100,4,S,10,0
0,362,5,0000101100,44,A,19,9
0,363,4,0000100000,32,B,3,12
0,364,3,0000001001,9,C,15,5
0,365,3,0000100000,32,D,3,12
0,366,10,0000100000,32,S,3,15
0,367,10,0000100101,37,A,14,4
0,368,7,0000001000,8,B,0,10
0,369,19,0000000100,4,C,11,1
0,370,10,0000100000,32,D,3,14
0,371,3,0000000001,1,S,10,0
0,372,6,0000101100,44,A,12,2
0,373,10,0000100101,37,B,17,7
0,374,3,0000101100,44,C,11,1
0,375,2,0000001000,8,D,14,4
0,376,4,0000100101,37,S,10,0
0,377,4,0000000000,0,A,13,3
0,378,6,0000100101,37,B,10,0
0,379,5,0010100001,161,C,14,4
0,380,1,0000001000,8,D,12,2
0,381,4,0000000100,4,S,11,1
0,382,1,0000000100,4,A,10,0
0,383,13,0000000100,4,B,10,0
0,384,17,0000000100,4,C,11,1
0,385,2,0000000000,0,D,14,4
0,386,6,0000101000,40,S,0,15
0,387,3,0000001100,12,A,18,8
0,388,1,0000000000,0,B,10,0
0,389,9,0000001100,12,C,19,9
0,390,6,0000000000,0,D,12,2
0,391,19,0000010100,20,S,12,2
0,392,4,0000101100,44,A,10,0
0,393,4,0010110101,181,B,16,6
0,394,4,0000100100,36,C,10,0
0,395,0,0000000001,1,D,10,0
0,396,20,0000010000,16,S,3,3
0,397,6,0010010001,145,A,10,0
0,398,8,0010110001,177,B,11,1
0,399,5,0011001001,201,C,11,1
0,400,8,0000100000,32,D,2,18
0,401,8,0000000001,1,S,17,7
0,402,4,0000001100,12,A,18,8
0,403,5,0000001000,8,B,1,17
0,404,4,0000100101,37,C,10,0
0,405,3,0000000000,0,D,18,8
0,406,6,0000100101,37,S,10,0
0,407,3,0010001000,136,A,0,10
0,408,7,0000001000,8,B,0,12
0,409,7,0000101101,45,C,10,0
0,410,7,0000101000,40,D,3,19
0,411,1,0000000000,0,S,15,5
0,412,7,0000100001,33,A,10,0
0,413,9,0000100000,32,B,3,11
0,414,14,0000000100,4,C,10,0
0,415,5,1000101000,552,D,2,18
0,416,1,0000100001,33,S,10,0
0,417,8,0000100101,37,A,0,15
0,418,12,0000010100,20,B,11,1
0,419,0,0000100100,36,C,10,0
0,420,5,0000000000,0,D,12,2
0,421,6,0010000110,134,S,10,0
0,422,7,0000101100,44,A,18,8
0,423,3,0000100101,37,B,16,6
0,424,5,0000100001,33,C,14,4
0,425,1,1110000000,896,D,15,5
0,426,19,0000000100,4,S,11,1
0,427,6,0000100101,37,A,13,3
0,428,5,0000000000,0,B,12,2
0,429,4,0010000001,129,C,10,0
0,430,1,0000000000,0,D,15,5
0,431,7,0000100001,33,S,10,0
0,432,4,1000101100,556,A,19,9
0,433,1,0000100000,32,B,2,10
0,434,5,0000100101,37,C,10,0
0,435,7,0000001000,8,D,12,2
0,436,6,0000000001,1,S,10,0
0,437,3,0010100001,161,A,10,0
0,438,9,0000100101,37,B,10,0
0,439,3,0000100101,37,C,10,0
0,440,4,0010001000,136,D,12,2
0,441,2,0010000001,129,S,14,4
0,442,5,0010100001,161,A,19,9
0,443,5,0000100001,33,B,10,0
0,444,2,0011000000,192,C,10,0
0,445,2,0000100000,32,D,2,12
0,446,9,0000011000,24,S,12,2
0,447,4,0010100000,160,A,14,4
0,448,6,0000000000,0,B,12,2
0,449,5,0000101101,45,C,14,4
0,450,15,0000010000,16,D,12,2
0,451,7,0010000000,128,S,11,1
0,452,3,0000001100,12,A,13,3
0,453,4,0010010100,148,B,12,2
0,454,3,0011000000,192,C,10,0
0,455,3,0000101000,40,D,2,18
0,456,5,0000000000,0,S,13,3
0,457,6,0000100101,37,A,12,2
0,458,4,0000100000,32,B,2,19
0,459,13,0000001100,12,C,19,9
0,460,4,0000001000,8,D,13,3
0,461,4,0000100101,37,S,10,0
0,462,8,0000011100,28,A,13,3
0,463,6,0000001000,8,B,0,10
0,464,4,0000101000,40,C,1,10
0,465,4,0010000001,129,D,13,3
0,466,9,0000100101,37,S,17,7
0,467,7,0000100101,37,A,12,2
0,468,2,0000000000,0,B,10,0
0,469,6,1000101101,557,C,10,0
0,470,2,0000001000,8,D,15,5
0,471,4,0000000001,1,S,11,1
0,472,3,0000100001,33,A,10,0
0,473,4,0000000001,1,B,1,11
0,474,5,0000100001,33,C,15,5
0,475,3,0010000000,128,D,12,2
0,476,10,0000000100,4,S,11,1
0,477,6,0000001000,8,A,0,12
0,478,9,0010111000,184,B,0,17
0,479,4,0000100001,33,C,16,6
0,480,5,0000100000,32,D,2,15
0,481,3,0000100000,32,S,2,12
0,482,5,0000101000,40,A,1,14
0,483,6,0000000001,1,B,1,10
0,484,5,0000101101,45,C,18,8
0,485,11,0000101000,40,D,2,14
0,486,0,0000000001,1,S,10,0
0,487,4,0000001100,12,A,15,5
0,488,5,0010110001,177,B,16,6
0,489,7,0001001001,73,C,10,0
0,490,2,0000000000,0,D,12,2
0,491,6,0010000000,128,S,13,3
0,492,3,0010000100,132,A,10,0
0,493,13,0000000100,4,B,11,1
0,494,6,0000100101,37,C,10,0
0,495,6,0000101000,40,D,2,15
0,496,3,0000100000,32,S,3,15
0,497,6,0000100101,37,A,12,2
0,498,3,0010011000,152,B,0,13
0,499,4,0001001001,73,C,18,8
0,500,8,0000100000,32,D,2,15
0,501,2,0000000001,1,S,10,0
0,502,7,0010100101,165,A,10,0
0,503,1,0000000000,0,B,10,0
0,504,3,0001101101,109,C,17,7
0,505,2,0000000000,0,D,12,2
0,506,8,0000100101,37,S,10,0
0,507,9,0000100101,37,A,0,14
0,508,6,0000000000,0,B,13,3
0,509,4,0000101001,41,C,11,1
0,510,20,0000011000,24,D,2,2
0,511,4,0000000001,1,S,10,0
0,512,14,0000001001,9,A,11,1
0,513,12,0000000100,4,B,11,1
0,514,9,0000000100,4,C,10,0
0,515,5,0000000000,0,D,16,6
0,516,8,0000000100,4,S,11,1
0,517,3,0000000100,4,A,11,1
0,518,3,0000100001,33,B,10,0
0,519,4,0000100001,33,C,18,8
0,520,1,0000001000,8,D,13,3
0,521,20,0000000100,4,S,1,1
0,522,6,0000000100,4,A,11,1
0,523,20,0000010100,20,B,0,0
0,524,2,0000100001,33,C,15,5
0,525,3,0000001000,8,D,12,2
0,526,15,0000000100,4,S,10,0
0,527,4,1000001100,524,A,12,2
0,528,4,0000100001,33,B,19,9
0,529,5,0000000101,5,C,0,18
0,530,4,0000001000,8,D,16,6
0,531,5,0000001000,8,S,13,3
0,532,3,0000101100,44,A,13,3
0,533,1,0000100001,33,B,10,0
0,534,2,0000100101,37,C,10,0
0,535,3,0000101000,40,D,3,16
0,536,14,0000010100,20,S,10,0
0,537,6,0000100001,33,A,15,5
0,538,6,0000100101,37,B,10,0
0,539,4,0000001001,9,C,15,5
0,540,5,0000001000,8,D,13,3
0,541,3,0000000001,1,S,10,0
0,542,4,0010000100,132,A,10,0
0,543,5,0010110111,183,B,11,1
0,544,4,0000001001,9,C,18,8
0,545,3,0000100000,32,D,2,12
0,546,4,0000001000,8,S,12,2
0,547,11,0000010100,20,A,12,2
0,548,5,0010110111,183,B,10,0
0,549,3,0000100101,37,C,10,0
0,550,4,0000000000,0,D,14,4
0,551,6,0000000000,0,S,15,5
0,552,3,0000000100,4,A,14,4
0,553,5,0000101000,40,B,0,12
0,554,7,0000100100,36,C,15,5
0,555,4,0000000000,0,D,12,2
0,556,6,0000100000,32,S,2,15
0,557,12,0000011100,28,A,12,2
0,558,3,0000000000,0,B,12,2
0,559,6,0000100101,37,C,10,0
0,560,4,0000001000,8,D,12,2
0,561,7,0000000000,0,S,15,5
0,562,1,0000100100,36,A,10,0
0,563,16,0000010100,20,B,10,0
0,564,8,0000101001,41,C,18,8
0,565,11,0000101000,40,D,3,13
0,566,15,0000011000,24,S,12,2
0,567,4,0000100101,37,A,0,10
0,568,8,0000100101,37,B,11,1
0,569,5,0000100100,36,C,10,0
0,570,3,0000000000,0,D,14,4
0,571,11,0000000100,4,S,11,1
0,572,6,0000000100,4,A,12,2
0,573,4,0000010001,17,B,10,0
0,574,3,0000100000,32,C,18,8
0,575,4,0000000000,0,D,18,8
0,576,5,0000100101,37,S,11,1
0,577,7,0000100101,37,A,14,4
0,578,3,0010010100,148,B,10,0
0,579,4,0010000001,129,C,10,0
0,580,5,0000100001,33,D,2,13
0,581,6,0010101000,168,S,13,3
0,582,9,0000100001,33,A,14,4
0,583,5,0000100001,33,B,11,1
0,584,7,0010001001,137,C,14,4
0,585,2,0000001000,8,D,15,5
0,586,2,0000101000,40,S,2,10
0,587,2,0000001000,8,A,0,10
0,588,4,0010110101,181,B,10,0
0,589,2,0000100001,33,C,11,1
0,590,3,0000100000,32,D,2,14
0,591,6,0010000000,128,S,11,1
0,592,5,0000000100,4,A,11,1
0,593,3,0000000000,0,B,11,1
0,594,0,0000000100,4,C,10,0
0,595,9,0000000000,0,D,12,2
0,596,14,0000100101,37,S,15,5
0,597,3,0000000100,4,A,12,2
0,598,18,0000000100,4,B,11,1
0,599,7,0000101101,45,C,10,0
0,600,2,0000001000,8,D,15,5
0,601,8,0000101000,40,S,2,14
0,602,1,0000000100,4,A,11,1
0,603,3,0000100000,32,B,2,12
0,604,7,0000101101,45,C,11,1
0,605,12,0000100000,32,D,3,12
0,606,7,0000000001,1,S,10,0
0,607,5,0001101101,109,A,15,5
0,608,3,0010101000,168,B,0,12
0,609,5,0000101101,45,C,14,4
0,610,3,0000000000,0,D,19,9
0,611,3,0010000001,129,S,11,1
0,612,3,0000100101,37,A,11,1
0,613,6,0010110111,183,B,10,0
0,614,2,0010100001,161,C,10,0
0,615,20,0000010000,16,D,3,3
0,616,7,0010000001,129,S,14,4
0,617,4,0000100001,33,A,10,0
0,618,3,0000110000,48,B,2,12
0,619,10,0000000100,4,C,10,0
0,620,9,0000001000,8,D,12,2
0,621,6,0000101000,40,S,2,10
0,622,14,0000010100,20,A,12,2
0,623,11,0010110111,183,B,10,0
0,624,5,0000100101,37,C,19,9
0,625,0,0000000000,0,D,10,0
0,626,4,0000000000,0,S,13,3
0,627,5,0000000101,5,A,12,2
0,628,6,0000100101,37,B,10,0
0,629,20,0001000100,68,C,0,0
0,630,13,0000101000,40,D,2,15
0,631,3,0000001000,8,S,15,5
0,632,3,0000100001,33,A,10,0
0,633,6,0000000001,1,B,1,18
0,634,2,0011000000,192,C,10,0
0,635,6,0000101000,40,D,3,12
0,636,3,0000100101,37,S,11,1
0,637,11,0010101000,168,A,1,14
0,638,3,0000100101,37,B,17,7
0,639,4,0000000001,1,C,15,5
0,640,4,0000100000,32,D,3,12
0,641,6,0010000001,129,S,1,11
0,642,5,0000100001,33,A,11,1
0,643,2,0000000001,1,B,0,11
0,644,5,0000100101,37,C,18,8
0,645,5,0010000000,128,D,15,5
0,646,3,0000000000,0,S,13,3
0,647,4,0000100001,33,A,15,5
0,648,6,0010110001,177,B,17,7
0,649,10,0000100001,33,C,10,0
0,650,6,0000100000,32,D,3,12
0,651,3,0000000001,1,S,10,0
0,652,4,0000100101,37,A,10,0
0,653,2,0000100000,32,B,3,12
0,654,3,0000100101,37,C,10,0
0,655,2,0000001000,8,D,15,5
0,656,4,0000000001,1,S,10,0
0,657,3,0000000100,4,A,13,3
0,658,4,0000100101,37,B,18,8
0,659,8,0000001000,8,C,1,11
0,660,5,0000100000,32,D,3,15
0,661,1,0000001000,8,S,11,1
0,662,5,0000001100,12,A,15,5
0,663,5,0000000000,0,B,12,2
0,664,4,0001001001,73,C,10,0
0,665,5,0000001000,8,D,12,2
0,666,4,0000101000,40,S,2,15
0,667,3,0000000100,4,A,19,9
0,668,6,0000000000,0,B,11,1
0,669,6,0000100101,37,C,11,1
0,670,5,0000100000,32,D,2,14
0,671,5,0010000000,128,S,15,5
0,672,7,0000100101,37,A,0,14
0,673,11,0000100101,37,B,18,8
0,674,4,0000100100,36,C,19,9
0,675,5,0000100000,32,D,2,12
0,676,4,0000100001,33,S,11,1
0,677,2,0000000001,1,A,10,0
0,678,6,0000101000,40,B,0,13
0,679,6,0000100101,37,C,10,0
0,680,3,0000001000,8,D,15,5
0,681,3,0000000001,1,S,10,0
0,682,8,0000100100,36,A,18,8
0,683,6,0010111000,184,B,0,13
0,684,3,0000101100,44,C,18,8
0,685,6,0000001000,8,D,17,7
0,686,5,0000100101,37,S,10,0
0,687,4,0000100100,36,A,10,0
0,688,4,0000100000,32,B,3,12
0,689,4,0000000001,1,C,10,0
0,690,11,0000101000,40,D,2,14
0,691,3,0010000001,129,S,10,0
0,692,5,0000100100,36,A,11,1
0,693,7,0000101000,40,B,0,12
0,694,10,0000100101,37,C,15,5
0,695,9,0000100000,32,D,2,14
0,696,2,0000001000,8,S,13,3
0,697,3,0000001100,12,A,10,0
0,698,3,0000001000,8,B,0,16
0,699,5,0000001001,9,C,15,5
0,700,4,0000000000,0,D,17,7
0,701,15,0000100101,37,S,15,5
0,702,3,0000100001,33,A,10,0
0,703,4,0000100000,32,B,3,13
0,704,11,0000000100,4,C,11,1
0,705,6,0000101000,40,D,2,14
0,706,15,0000000100,4,S,10,0
0,707,12,0000011100,28,A,13,3
0,708,4,0000101101,45,B,18,8
0,709,5,0000101001,41,C,19,9
0,710,3,0010000000,128,D,12,2
0,711,8,0000100101,37,S,10,0
0,712,6,0000100100,36,A,15,5
0,713,14,0000001100,12,B,18,8
0,714,3,0000100101,37,C,10,0
0,715,3,0000001000,8,D,12,2
0,716,6,0000000001,1,S,10,0
0,717,5,0000100101,37,A,0,10
0,718,9,0000000001,1,B,1,11
0,719,3,0000101001,41,C,10,0
0,720,3,0000001000,8,D,15,5
0,721,6,0000100101,37,S,10,0
0,722,6,0000101101,45,A,10,0
0,723,6,0010110111,183,B,11,1
0,724,5,0000100000,32,C,16,6
0,725,5,0000100000,32,D,2,12
0,726,10,0000000100,4,S,11,1
0,727,7,1000001100,524,A,18,8
0,728,3,0000101000,40,B,1,12
0,729,3,0001101001,105,C,18,8
0,730,6,0000100000,32,D,2,12
0,731,3,0000100001,33,S,10,0
0,732,4,0000000100,4,A,11,1
