,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,166,5,0010000000,128,S,4,11
0,167,7,1000000101,517,A,10,0
0,168,7,0000001100,12,B,11,1
0,169,13,1000001100,524,C,10,0
0,170,2,0010001000,136,D,4,14
0,171,20,0000000001,1,S,1,1
0,172,4,1000000100,516,A,12,2
0,173,10,0110000001,385,B,11,1
0,174,19,1000000000,512,C,16,6
0,175,4,0000001001,9,D,18,8
0,176,7,0000000100,4,S,1,14
0,177,14,0010001000,136,A,11,1
0,178,7,0100000100,260,B,0,13
0,179,20,0000001000,8,C,8,0
0,180,3,0000001001,9,D,19,9
0,181,7,0010000000,128,S,5,13
0,182,6,1010000000,640,A,13,3
0,183,5,0100000000,256,B,18,8
0,184,18,0100000000,256,C,18,8
0,185,8,0001001001,73,D,14,4
0,186,19,0010000000,128,S,1,10
0,187,5,1110000000,896,A,14,4
0,188,5,0100000000,256,B,10,0
0,189,9,0000001000,8,C,19,9
0,190,8,1110001111,911,D,15,5
0,191,6,0000000101,5,S,10,0
0,192,3,1010000000,640,A,11,1
0,193,8,0000001000,8,B,19,9
0,194,4,0000000100,4,C,0,10
0,195,3,0010001000,136,D,4,14
0,196,8,0000000000,0,S,11,1
0,197,3,1000001100,524,A,12,2
0,198,20,0110000001,385,B,0,0
0,199,12,0000001000,8,C,19,9
0,200,2,0000001000,8,D,15,5
0,201,7,0000000100,4,S,1,12
0,202,4,1010000000,640,A,13,3
0,203,5,0010000100,132,B,11,1
0,204,15,0010001000,136,C,4,11
0,205,6,0000001000,8,D,15,5
0,206,20,0010000001,129,S,0,0
0,207,14,1000000001,513,A,11,1
0,208,20,1110000001,897,B,1,1
0,209,13,1000000000,512,C,17,7
0,210,9,0100000001,257,D,18,8
0,211,8,0000000000,0,S,15,5
0,212,15,0100000100,260,A,14,4
0,213,9,0100000100,260,B,1,13
0,214,14,0000001000,8,C,19,9
0,215,4,0000001000,8,D,15,5
0,216,8,0010000000,128,S,4,13
0,217,4,0110000000,384,A,12,2
0,218,12,0110000001,385,B,11,1
0,219,13,0100000000,256,C,15,5
0,220,7,0000001000,8,D,14,4
0,221,3,0000000100,4,S,0,13
0,222,5,1000000101,517,A,15,5
0,223,4,0100000000,256,B,13,3
0,224,20,0000001100,12,C,0,0
0,225,7,0000001001,9,D,15,5
0,226,13,0010000000,128,S,5,11
0,227,5,1010000000,640,A,11,1
0,228,10,0100100000,288,B,17,7
0,229,9,0000001000,8,C,18,8
0,230,7,0000001000,8,D,15,5
0,231,6,0010000000,128,S,4,12
0,232,3,0110000000,384,A,12,2
0,233,8,0100000100,260,B,0,12
0,234,5,0000000000,0,C,10,0
0,235,6,0000001000,8,D,14,4
0,236,5,0000000100,4,S,0,12
0,237,5,1000000100,516,A,18,8
0,238,9,0100000001,257,B,11,1
0,239,5,1110000000,896,C,14,4
0,240,7,1110001110,910,D,12,2
0,241,6,0000000100,4,S,1,11
0,242,3,1000000000,512,A,18,8
0,243,9,0110000000,384,B,13,3
0,244,14,0000001000,8,C,11,1
0,245,3,0000001001,9,D,12,2
0,246,14,0010000001,129,S,4,10
0,247,2,1000001100,524,A,10,0
0,248,5,0100000100,260,B,1,12
0,249,5,1000000100,516,C,10,0
0,250,4,0010001000,136,D,4,13
0,251,3,0000000100,4,S,0,15
0,252,5,1010000000,640,A,13,3
0,253,3,0100000000,256,B,18,8
0,254,8,1000001100,524,C,10,0
0,255,6,0000001000,8,D,14,4
0,256,9,0010000000,128,S,4,14
0,257,4,0110000000,384,A,12,2
0,258,12,1000001100,524,B,10,0
0,259,9,0010001000,136,C,5,18
0,260,4,0000001000,8,D,12,2
0,261,8,0010000110,134,S,10,0
0,262,6,1010000000,640,A,10,0
0,263,4,0100000101,261,B,18,8
0,264,18,1000000000,512,C,16,6
0,265,3,1010000000,640,D,15,5
0,266,12,0010000001,129,S,5,10
0,267,3,1010000000,640,A,13,3
0,268,7,0100000100,260,B,0,13
0,269,6,1010000000,640,C,14,4
0,270,8,0010001001,137,D,5,14
0,271,5,0000000000,0,S,12,2
0,272,5,1110000000,896,A,13,3
0,273,6,0100000000,256,B,12,2
0,274,9,0010001000,136,C,4,19
0,275,7,0000001001,9,D,12,2
0,276,4,0000000000,0,S,10,0
0,277,10,1010000000,640,A,14,4
0,278,15,0000001000,8,B,18,8
0,279,8,1010000000,640,C,15,5
0,280,6,0000001001,9,D,14,4
0,281,4,0000000000,0,S,12,2
0,282,2,1000000100,516,A,18,8
0,283,7,0100000100,260,B,1,12
0,284,11,0000001000,8,C,19,9
0,285,5,0010001000,136,D,5,14
0,286,4,0010000000,128,S,0,11
0,287,4,1110000000,896,A,13,3
0,288,5,0100000000,256,B,11,1
0,289,3,0010000000,128,C,4,14
0,290,5,0010001000,136,D,4,13
0,291,20,0010000001,129,S,2,0
0,292,7,1000000100,516,A,18,8
0,293,9,1000000001,513,B,11,1
0,294,16,1010000000,640,C,14,4
0,295,4,0000001001,9,D,15,5
0,296,13,0000000001,1,S,11,1
0,297,20,1010000001,641,A,0,0
0,298,11,0110000000,384,B,10,0
0,299,15,0000101000,40,C,10,0
0,300,10,0001101101,109,D,15,5
0,301,6,0000000100,4,S,0,12
0,302,6,1000001100,524,A,18,8
0,303,6,0100000000,256,B,12,2
0,304,10,1000000000,512,C,19,9
0,305,13,1000000000,512,D,16,6
0,306,5,0000000000,0,S,14,4
0,307,5,1010000100,644,A,10,0
0,308,11,0100000001,257,B,10,0
0,309,9,1001100101,613,C,14,4
0,310,5,0000001000,8,D,15,5
0,311,3,0000000000,0,S,10,0
0,312,1,1000000100,516,A,13,3
0,313,14,0100000001,257,B,11,1
0,314,20,1110000000,896,C,4,4
0,315,7,0110001110,398,D,4,15
0,316,4,0000000000,0,S,10,0
0,317,6,1110000000,896,A,12,2
0,318,19,1110000001,897,B,10,0
0,319,5,0000000000,0,C,11,1
0,320,6,0010001000,136,D,5,14
0,321,8,0000000000,0,S,11,1
0,322,3,1000000000,512,A,13,3
0,323,5,0100000000,256,B,12,2
0,324,17,0100000100,260,C,1,14
0,325,2,0000001000,8,D,14,4
0,326,5,0000000000,0,S,10,0
0,327,4,1000000100,516,A,18,8
0,328,6,0100000000,256,B,10,0
0,329,12,1000000000,512,C,16,6
0,330,9,0110001110,398,D,5,14
0,331,4,0000000000,0,S,13,3
0,332,3,1000001100,524,A,12,2
0,333,15,0100000001,257,B,11,1
0,334,19,1000001100,524,C,11,1
0,335,9,0010001001,137,D,4,12
0,336,6,0000000000,0,S,12,2
0,337,11,0000001000,8,A,11,1
0,338,10,0110000000,384,B,12,2
0,339,3,0000000000,0,C,10,0
0,340,4,0001001001,73,D,18,8
0,341,4,0000000000,0,S,11,1
0,342,20,1110000001,897,A,1,1
0,343,5,0100000000,256,B,13,3
0,344,5,0110000000,384,C,14,4
0,345,8,0000001001,9,D,15,5
0,346,2,0000000000,0,S,10,0
0,347,5,1000000100,516,A,18,8
0,348,6,0110000000,384,B,12,2
0,349,14,1000001100,524,C,10,0
0,350,5,0000001000,8,D,16,6
0,351,3,0010000000,128,S,4,10
0,352,9,0010001100,140,A,12,2
0,353,16,0010001000,136,B,13,3
0,354,11,0000001000,8,C,19,9
0,355,4,0001001001,73,D,13,3
0,356,5,0000000000,0,S,13,3
0,357,14,1010000001,641,A,10,0
0,358,5,0110000000,384,B,13,3
0,359,16,0000001000,8,C,19,9
0,360,4,1000001101,525,D,13,3
0,361,20,0000000001,1,S,1,1
0,362,3,1000000100,516,A,19,9
0,363,15,0100000001,257,B,11,1
0,364,15,0110000000,384,C,14,4
0,365,2,0000001000,8,D,12,2
0,366,4,0000000000,0,S,13,3
0,367,4,0000001100,12,A,12,2
0,368,4,0100000000,256,B,18,8
0,369,4,0110000000,384,C,14,4
0,370,8,0000101000,40,D,12,2
0,371,12,0000000100,4,S,0,12
0,372,7,1010000000,640,A,12,2
0,373,17,0100000001,257,B,11,1
0,374,20,0010001000,136,C,1,1
0,375,11,0100000000,256,D,19,9
0,376,19,0010000001,129,S,4,11
0,377,5,1000000100,516,A,18,8
0,378,3,0010001100,140,B,18,8
0,379,7,1010000000,640,C,10,0
0,380,1,0000001000,8,D,18,8
0,381,13,0000000001,1,S,12,2
0,382,2,1010000110,646,A,11,1
0,383,7,0100000000,256,B,13,3
0,384,4,0110000000,384,C,14,4
0,385,2,0010001000,136,D,4,14
0,386,6,0000000000,0,S,12,2
0,387,4,1000000100,516,A,10,0
0,388,6,1110000000,896,B,12,2
0,389,15,1000001100,524,C,10,0
0,390,9,0000001000,8,D,14,4
0,391,9,0000000100,4,S,0,10
0,392,6,1110001100,908,A,10,0
0,393,15,1000000001,513,B,11,1
0,394,9,0000000100,4,C,0,15
0,395,7,0010001000,136,D,4,18
0,396,7,0000000100,4,S,1,11
0,397,17,0110000001,385,A,12,2
0,398,9,1000000000,512,B,19,9
0,399,16,1000001100,524,C,11,1
0,400,10,0100000001,257,D,18,8
0,401,7,0010000000,128,S,4,14
0,402,5,1010000000,640,A,13,3
0,403,2,0100000000,256,B,12,2
0,404,10,1000000000,512,C,18,8
0,405,4,0001001001,73,D,13,3
0,406,4,0000000000,0,S,10,0
0,407,5,1010000000,640,A,12,2
0,408,20,0100000001,257,B,1,1
0,409,20,0100000100,260,C,1,4
0,410,4,0000001001,9,D,15,5
0,411,15,0000000001,1,S,12,2
0,412,5,1110000100,900,A,15,5
0,413,6,0110000000,384,B,1,13
0,414,15,1000000000,512,C,18,8
0,415,4,1010000000,640,D,13,3
0,416,9,0000000100,4,S,0,10
0,417,5,1110000000,896,A,12,2
0,418,7,0100000100,260,B,1,13
0,419,18,0100000000,256,C,14,4
0,420,6,0110001000,392,D,16,6
0,421,6,0000000000,0,S,13,3
0,422,18,1110000001,897,A,10,0
0,423,5,1000000100,516,B,11,1
0,424,7,0000000000,0,C,17,7
0,425,2,0110000000,384,D,14,4
0,426,13,0010000001,129,S,4,10
0,427,11,0110000001,385,A,10,0
0,428,16,0100000001,257,B,11,1
0,429,12,0000001000,8,C,11,1
0,430,7,0000001000,8,D,13,3
0,431,3,0000000000,0,S,12,2
0,432,11,1010000001,641,A,10,0
0,433,6,0100000000,256,B,10,0
0,434,13,0110000000,384,C,14,4
0,435,4,0000001001,9,D,18,8
0,436,5,0000000000,0,S,10,0
0,437,3,1000000100,516,A,10,0
0,438,3,0110000000,384,B,12,2
0,439,20,1110000000,896,C,5,4
0,440,6,0000001000,8,D,15,5
0,441,3,0010000000,128,S,4,10
0,442,8,1000000000,512,A,12,2
0,443,6,0000000100,4,B,0,12
0,444,11,1110000000,896,C,14,4
0,445,6,0000001000,8,D,17,7
0,446,7,0000000001,1,S,10,0
0,447,3,1110000100,900,A,10,0
0,448,6,0100000000,256,B,13,3
0,449,8,0110000000,384,C,14,4
0,450,6,0000001000,8,D,12,2
0,451,4,0010000000,128,S,4,12
0,452,6,1000001110,526,A,14,4
0,453,6,0100000000,256,B,11,1
0,454,17,0110000000,384,C,14,4
0,455,7,0000001000,8,D,14,4
0,456,19,0000000001,1,S,10,0
0,457,11,1010000001,641,A,11,1
0,458,2,0110000000,384,B,12,2
0,459,1,0000000000,0,C,11,1
0,460,7,0100001110,270,D,12,2
0,461,8,0010000000,128,S,5,13
0,462,6,1010001100,652,A,10,0
0,463,7,0100000000,256,B,10,0
0,464,16,1110000000,896,C,14,4
0,465,6,0001001001,73,D,14,4
0,466,8,0000000100,4,S,0,12
0,467,5,1000001100,524,A,13,3
0,468,6,0100000000,256,B,13,3
0,469,12,0110000000,384,C,10,0
0,470,12,0010001001,137,D,4,12
0,471,2,0000000000,0,S,12,2
0,472,4,1010000000,640,A,10,0
0,473,14,1000000000,512,B,17,7
0,474,15,0010001000,136,C,5,11
0,475,13,0100000001,257,D,14,4
0,476,7,0010000000,128,S,0,11
0,477,4,1000001100,524,A,11,1
0,478,5,0100000100,260,B,0,13
0,479,3,0000000000,0,C,16,6
0,480,3,1110001100,908,D,14,4
0,481,4,0010000000,128,S,4,12
0,482,3,0110000000,384,A,19,9
0,483,20,0100000001,257,B,0,0
0,484,6,0100000000,256,C,19,9
0,485,6,0010001001,137,D,5,12
0,486,6,0000000100,4,S,1,11
0,487,3,1110000000,896,A,19,9
0,488,3,0100000000,256,B,12,2
0,489,18,1000000000,512,C,16,6
0,490,3,0010000110,134,D,15,5
0,491,4,0010000000,128,S,5,12
0,492,3,0000000100,4,A,10,0
0,493,7,0100000001,257,B,10,0
0,494,5,0000000100,4,C,1,15
0,495,5,0000001000,8,D,12,2
0,496,5,0000000000,0,S,11,1
0,497,8,1010000001,641,A,10,0
0,498,7,0100000001,257,B,10,0
0,499,12,0000001000,8,C,19,9
0,500,5,0010001000,136,D,4,19
0,501,7,0010000010,130,S,0,12
0,502,3,1000000101,517,A,13,3
0,503,10,1000001100,524,B,11,1
0,504,2,1001100000,608,C,18,8
0,505,5,0000001100,12,D,16,6
0,506,5,0010000000,128,S,0,10
0,507,12,0100000000,256,A,18,8
0,508,9,0100000100,260,B,0,12
0,509,11,0110000000,384,C,14,4
0,510,4,0000001001,9,D,19,9
0,511,4,0000000100,4,S,1,12
0,512,14,0100000101,261,A,12,2
0,513,4,0110000000,384,B,13,3
0,514,15,1000000000,512,C,19,9
0,515,9,0010001001,137,D,4,18
0,516,12,0000000001,1,S,10,0
0,517,9,1000000001,513,A,10,0
0,518,13,0110000001,385,B,10,0
0,519,18,1110000000,896,C,15,5
0,520,5,0000001100,12,D,13,3
0,521,10,0000000100,4,S,0,12
0,522,3,1110000000,896,A,13,3
0,523,11,0010001000,136,B,19,9
0,524,7,0110000000,384,C,15,5
0,525,5,0010001000,136,D,4,18
0,526,7,0010000000,128,S,5,15
0,527,3,1000001100,524,A,10,0
0,528,7,0100000000,256,B,10,0
0,529,14,1000001100,524,C,10,0
0,530,7,0010001000,136,D,4,14
0,531,8,0010000000,128,S,5,14
0,532,5,1010000100,644,A,11,1
0,533,7,0100000100,260,B,0,13
0,534,11,0000100101,37,C,0,10
0,535,4,0000001000,8,D,12,2
0,536,9,0000000001,1,S,10,0
0,537,3,0000001100,12,A,19,9
0,538,6,0100000000,256,B,10,0
0,539,20,0100000000,256,C,4,4
0,540,4,1010000001,641,D,14,4
0,541,1,0000000000,0,S,13,3
0,542,2,1110000100,900,A,10,0
0,543,2,0100000000,256,B,18,8
0,544,17,0100000100,260,C,0,15
0,545,7,0000001000,8,D,15,5
0,546,3,0010000000,128,S,4,10
0,547,3,1000000000,512,A,13,3
0,548,3,0100000000,256,B,11,1
0,549,16,0100000000,256,C,11,1
0,550,3,0010001000,136,D,5,14
0,551,4,0000000000,0,S,12,2
0,552,2,1010000000,640,A,12,2
0,553,4,0100000000,256,B,12,2
0,554,20,0100000000,256,C,5,5
0,555,6,0010001001,137,D,5,14
0,556,7,0010000000,128,S,4,12
0,557,7,1000000000,512,A,12,2
0,558,4,0100000000,256,B,18,8
0,559,2,0100000000,256,C,10,0
0,560,6,0111001011,459,D,5,12
0,561,5,0010000000,128,S,4,10
0,562,7,1110000000,896,A,13,3
0,563,6,0100000100,260,B,0,12
0,564,10,1000000100,516,C,10,0
0,565,5,0000001000,8,D,15,5
0,566,4,0000000100,4,S,0,13
0,567,5,1000000000,512,A,13,3
0,568,3,1110000000,896,B,12,2
0,569,19,1000001100,524,C,10,0
0,570,6,0000001000,8,D,13,3
0,571,16,0010000001,129,S,4,10
0,572,8,1110000000,896,A,12,2
0,573,5,0100000100,260,B,0,12
0,574,4,1010000000,640,C,14,4
0,575,2,0000001000,8,D,18,8
0,576,3,0000000100,4,S,0,12
0,577,14,0010001000,136,A,10,0
0,578,7,0100000100,260,B,0,13
0,579,19,1110000000,896,C,15,5
0,580,9,0110000001,385,D,15,5
0,581,3,0000000100,4,S,0,12
0,582,12,0100000100,260,A,15,5
0,583,5,0110000000,384,B,12,2
0,584,20,1000001100,524,C,0,0
0,585,5,0000001001,9,D,14,4
0,586,15,0010000000,128,S,5,12
0,587,8,1000000000,512,A,18,8
0,588,15,1000000000,512,B,17,7
0,589,15,0000000000,0,C,10,0
0,590,3,0010001000,136,D,4,13
0,591,1,0000000000,0,S,10,0
0,592,7,0010001000,136,A,10,0
0,593,9,0110000001,385,B,11,1
0,594,17,1110000000,896,C,15,5
0,595,5,0000001001,9,D,14,4
0,596,9,0000000101,5,S,11,1
0,597,20,1110000001,897,A,1,1
0,598,10,0100100100,292,B,0,12
0,599,2,0110000000,384,C,15,5
0,600,2,0000001000,8,D,14,4
0,601,4,0000000000,0,S,12,2
0,602,15,1010000001,641,A,10,0
0,603,20,0000001000,8,B,6,6
0,604,6,1000000100,516,C,10,0
0,605,3,0000001000,8,D,14,4
0,606,3,0000000000,0,S,14,4
0,607,5,1000001100,524,A,10,0
0,608,3,0000001100,12,B,12,2
0,609,10,0100000000,256,C,15,5
0,610,5,0010001000,136,D,4,14
0,611,6,0000000001,1,S,10,0
0,612,12,0010001000,136,A,10,0
0,613,8,0110000001,385,B,11,1
0,614,10,0110000000,384,C,14,4
0,615,13,0100000000,256,D,15,5
0,616,3,0010000000,128,S,4,12
0,617,5,1010001100,652,A,19,9
0,618,12,0100000000,256,B,12,2
0,619,9,0100000000,256,C,14,4
0,620,5,0000001000,8,D,13,3
0,621,3,0000000100,4,S,1,10
0,622,4,1110000000,896,A,19,9
0,623,19,0100000001,257,B,10,0
0,624,18,0010001000,136,C,4,10
0,625,6,0000001000,8,D,13,3
0,626,12,0000000001,1,S,12,2
0,627,5,1010000000,640,A,13,3
0,628,9,1110000001,897,B,11,1
0,629,20,1000000000,512,C,6,6
0,630,4,0000001000,8,D,14,4
0,631,4,0000000000,0,S,10,0
0,632,16,1110000001,897,A,11,1
0,633,10,1000001100,524,B,10,0
0,634,4,0000000100,4,C,0,10
0,635,3,0000001000,8,D,19,9
0,636,7,0000000100,4,S,0,10
0,637,6,1000000000,512,A,12,2
0,638,19,0100000001,257,B,11,1
0,639,9,0100000100,260,C,0,18
0,640,1,0000001000,8,D,15,5
0,641,14,0010000001,129,S,4,10
0,642,4,1000000101,517,A,14,4
0,643,8,0110000000,384,B,12,2
0,644,6,1010000000,640,C,14,4
0,645,3,0000001001,9,D,12,2
0,646,5,0000000000,0,S,13,3
0,647,6,1010000000,640,A,13,3
0,648,15,0000001000,8,B,10,0
0,649,3,1010000000,640,C,14,4
0,650,10,0001001001,73,D,16,6
0,651,7,0000000100,4,S,1,11
0,652,3,1010000100,644,A,10,0
0,653,7,0100000000,256,B,10,0
0,654,15,0100000000,256,C,14,4
0,655,4,0000001000,8,D,13,3
0,656,14,0010000000,128,S,0,11
0,657,4,0010001100,140,A,15,5
0,658,8,0100000000,256,B,12,2
0,659,18,0100000100,260,C,0,15
0,660,1,0000001100,12,D,16,6
0,661,9,0010000001,129,S,4,10
0,662,4,1010000000,640,A,12,2
0,663,6,0100000000,256,B,13,3
0,664,4,0000000100,4,C,0,10
0,665,10,0100000101,261,D,12,2
0,666,4,0000000100,4,S,1,12
0,667,1,1000000000,512,A,11,1
0,668,8,0110000000,384,B,13,3
0,669,10,0100000100,260,C,0,15
0,670,18,1000000001,513,D,17,7
0,671,3,0010000000,128,S,1,10
0,672,3,1000000000,512,A,12,2
0,673,6,0100000100,260,B,0,10
0,674,17,0010001000,136,C,4,10
0,675,6,1010000001,641,D,15,5
0,676,3,0010000000,128,S,4,13
0,677,4,1000001100,524,A,12,2
0,678,10,0110000001,385,B,10,0
0,679,20,1110000000,896,C,4,4
0,680,3,1000001100,524,D,13,3
0,681,8,0000000000,0,S,13,3
0,682,5,1110000000,896,A,12,2
0,683,3,0100000100,260,B,1,13
0,684,19,1000000000,512,C,16,6
0,685,8,0000001000,8,D,15,5
0,686,7,0000000001,1,S,11,1
0,687,6,1010001110,654,A,12,2
0,688,0,0100000001,257,B,10,0
0,689,8,1110000000,896,C,10,0
0,690,2,0010001000,136,D,4,18
0,691,6,0000000000,0,S,11,1
0,692,4,1010000000,640,A,12,2
0,693,11,0000001000,8,B,11,1
0,694,2,0000000000,0,C,15,5
0,695,11,0010001000,136,D,4,14
0,696,13,0010000001,129,S,4,11
0,697,4,1010000000,640,A,13,3
0,698,7,0100000000,256,B,12,2
0,699,9,0000101000,40,C,18,8
0,700,9,0100001110,270,D,12,2
0,701,6,0000000100,4,S,1,15
0,702,7,0100000100,260,A,18,8
0,703,7,1000000100,516,B,10,0
0,704,13,0100000000,256,C,18,8
0,705,3,0000001000,8,D,15,5
0,706,5,0000000000,0,S,11,1
0,707,6,1110000100,900,A,13,3
0,708,6,1110000100,900,B,1,10
0,709,15,1000001100,524,C,11,1
0,710,4,0010001000,136,D,4,18
0,711,11,0000100000,32,S,11,1
0,712,6,1000000101,517,A,12,2
0,713,16,1000001100,524,B,11,1
0,714,8,0000000100,4,C,1,15
0,715,2,0001001001,73,D,19,9
0,716,20,0010000001,129,S,0,0
0,717,20,1010000001,641,A,0,0
0,718,7,0100000100,260,B,1,18
0,719,10,0010001000,136,C,4,19
0,720,4,0000001000,8,D,15,5
0,721,11,0000000100,4,S,0,10
0,722,9,1110001100,908,A,13,3
0,723,5,0100000000,256,B,16,6
0,724,5,1010000000,640,C,14,4
0,725,5,0000001001,9,D,17,7
0,726,20,0000000001,1,S,1,1
0,727,17,0100000101,261,A,15,5
0,728,5,0110000000,384,B,12,2
0,729,14,0010001000,136,C,4,19
0,730,14,1000000001,513,D,19,9
0,731,6,0000000110,6,S,10,0
0,732,19,1000000001,513,A,11,1
