,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,66,0,0000000000,0,S,10,0
0,67,3,1000000000,512,A,10,0
0,68,3,1111110000,1008,B,12,2
0,69,1,0000000000,0,C,14,4
0,70,3,1000000000,512,D,6,14
0,71,2,1000000000,512,S,12,2
0,72,5,0000100000,32,A,15,5
0,73,4,0010100000,160,B,12,2
0,74,4,0000000001,1,C,10,0
0,75,7,0000000100,4,D,18,8
0,76,3,0000000000,0,S,10,0
0,77,3,0000000000,0,A,14,4
0,78,20,0000101000,40,B,1,1
0,79,11,0010000001,129,C,14,4
0,80,4,1000000000,512,D,6,12
0,81,15,0010000000,128,S,17,7
0,82,1,1000000000,512,A,18,8
0,83,6,0010101000,168,B,10,0
0,84,0,0000000000,0,C,10,0
0,85,5,0000000000,0,D,16,6
0,86,3,0000000000,0,S,11,1
0,87,13,1100000001,769,A,10,0
0,88,3,0010100000,160,B,13,3
0,89,0,0000000000,0,C,10,0
0,90,1,0000001000,8,D,14,4
0,91,16,0010000000,128,S,14,4
0,92,3,1000000000,512,A,11,1
0,93,3,1110000000,896,B,18,8
0,94,14,0000000100,4,C,17,7
0,95,5,1000000000,512,D,6,12
0,96,19,0000100001,33,S,11,1
0,97,3,0100000000,256,A,4,12
0,98,1,1000100000,544,B,12,2
0,99,3,0000000001,1,C,15,5
0,100,5,0100000100,260,D,4,17
0,101,16,0000000100,4,S,10,0
0,102,14,1000000001,513,A,19,9
0,103,20,0010110000,176,B,3,3
0,104,14,0010000001,129,C,15,5
0,105,3,0000000000,0,D,13,3
0,106,2,1100000000,768,S,16,6
0,107,1,1000100000,544,A,13,3
0,108,9,1111110000,1008,B,13,3
0,109,18,0100000100,260,C,5,17
0,110,4,1001100000,608,D,12,2
0,111,17,0010100000,160,S,12,2
0,112,2,0000100000,32,A,11,1
0,113,6,1110000000,896,B,10,0
0,114,20,0010000000,128,C,5,5
0,115,3,1000000000,512,D,7,14
0,116,2,1000000000,512,S,14,4
0,117,2,1000000000,512,A,11,1
0,118,1,0010000000,128,B,13,3
0,119,7,0000000000,0,C,10,0
0,120,20,0010000000,128,D,2,2
0,121,19,0100100000,288,S,13,3
0,122,17,0000000001,1,A,10,0
0,123,4,0110000000,384,B,16,6
0,124,15,0010000000,128,C,17,7
0,125,4,0100000000,256,D,4,14
0,126,3,0100000000,256,S,13,3
0,127,0,0000100000,32,A,10,0
0,128,13,0000100000,32,B,13,3
0,129,18,0000000100,4,C,14,4
0,130,2,0000001000,8,D,13,3
0,131,20,0010000000,128,S,4,4
0,132,2,1000100001,545,A,10,0
0,133,3,0010000000,128,B,16,6
0,134,8,0010000001,129,C,10,0
0,135,14,0000100000,32,D,12,2
0,136,5,1000000000,512,S,14,4
0,137,13,0000000001,1,A,10,0
0,138,3,1000000000,512,B,7,17
0,139,0,0000000000,0,C,10,0
0,140,20,0010000000,128,D,2,2
0,141,20,0000000001,1,S,0,0
0,142,4,1000000000,512,A,14,4
0,143,9,0000100000,32,B,12,2
0,144,16,0010000000,128,C,14,4
0,145,13,0000100000,32,D,12,2
0,146,2,0100000000,256,S,10,0
0,147,16,1000000001,513,A,10,0
0,148,10,1110000000,896,B,12,2
0,149,8,0000000001,1,C,10,0
0,150,5,0100000000,256,D,4,14
0,151,15,0010100000,160,S,13,3
0,152,1,0000000000,0,A,10,0
0,153,4,0110000000,384,B,17,7
0,154,14,0000000100,4,C,10,0
0,155,5,0000100100,36,D,12,2
0,156,3,0101000001,321,S,14,4
0,157,5,1000100000,544,A,15,5
0,158,10,1110100000,928,B,11,1
0,159,1,0000000000,0,C,14,4
0,160,14,0010000000,128,D,15,5
0,161,12,0000100000,32,S,12,2
0,162,20,0000100101,37,A,0,0
0,163,20,1000000001,513,B,0,0
0,164,6,0100000000,256,C,5,10
0,165,10,1001100000,608,D,12,2
0,166,12,0100100000,288,S,13,3
0,167,3,1000000000,512,A,11,1
0,168,2,0000000000,0,B,16,6
0,169,13,0010000000,128,C,16,6
0,170,15,0100100000,288,D,4,12
0,171,6,0000000000,0,S,10,0
0,172,5,1000100000,544,A,19,9
0,173,7,0010000000,128,B,13,3
0,174,16,1000000001,513,C,7,14
0,175,3,0000000000,0,D,12,2
0,176,10,0000100000,32,S,12,2
0,177,10,1000100001,545,A,10,0
0,178,3,0010000000,128,B,10,0
0,179,1,0000000000,0,C,16,6
0,180,6,0100000100,260,D,4,14
0,181,20,0000000100,4,S,0,0
0,182,6,1000000000,512,A,10,0
0,183,20,0000000100,4,B,1,1
0,184,4,0000000001,1,C,15,5
0,185,5,1000001100,524,D,16,6
0,186,13,0010000000,128,S,16,6
0,187,6,0100100000,288,A,4,13
0,188,9,1111110000,1008,B,12,2
0,189,2,0000000001,1,C,11,1
0,190,13,1000001100,524,D,16,6
0,191,20,1111010000,976,S,3,2
0,192,4,0000100000,32,A,10,0
0,193,5,1110000000,896,B,18,8
0,194,1,0000000001,1,C,10,0
0,195,3,0000000000,0,D,12,2
0,196,20,1111000000,960,S,2,2
0,197,2,0000100000,32,A,12,2
0,198,2,0010000000,128,B,17,7
0,199,1,0000000000,0,C,15,5
0,200,3,1000000000,512,D,6,16
0,201,20,1100000001,769,S,1,1
0,202,12,1000000001,513,A,10,0
0,203,4,0010000000,128,B,17,7
0,204,0,0000000001,1,C,10,0
0,205,20,0010000000,128,D,4,4
0,206,20,0010000001,129,S,1,1
0,207,1,0000000000,0,A,14,4
0,208,3,1000000000,512,B,6,16
0,209,8,0000000100,4,C,17,7
0,210,16,0010000000,128,D,14,4
0,211,11,0010000000,128,S,15,5
0,212,1,1000000000,512,A,11,1
0,213,20,0010111000,184,B,2,2
0,214,2,0000000001,1,C,10,0
0,215,20,0010000000,128,D,5,5
0,216,3,1100000000,768,S,11,1
0,217,3,1000100000,544,A,12,2
0,218,19,0000001000,8,B,10,0
0,219,1,0000000001,1,C,10,0
0,220,20,1100000000,768,D,4,5
0,221,10,0000100000,32,S,13,3
0,222,1,0000000000,0,A,11,1
0,223,5,0010000000,128,B,16,6
0,224,0,0000000000,0,C,10,0
0,225,1,0000000000,0,D,13,3
0,226,14,0010000001,129,S,10,0
0,227,2,0000100000,32,A,12,2
0,228,5,1000100000,544,B,10,0
0,229,3,0000000000,0,C,17,7
0,230,2,0000100100,36,D,12,2
0,231,8,0100000001,257,S,10,0
0,232,20,0000100101,37,A,0,0
0,233,1,0000000000,0,B,13,3
0,234,14,0010000000,128,C,15,5
0,235,1,0000000000,0,D,12,2
0,236,16,0000100000,32,S,13,3
0,237,10,1100000001,769,A,11,1
0,238,12,0000100000,32,B,12,2
0,239,1,0000000000,0,C,14,4
0,240,20,0000100000,32,D,3,3
0,241,12,0000000101,5,S,11,1
0,242,4,0000100000,32,A,14,4
0,243,14,1000000001,513,B,7,10
0,244,8,0110000001,385,C,14,4
0,245,13,0010000000,128,D,17,7
0,246,0,0100000000,256,S,10,0
0,247,1,0000100001,33,A,10,0
0,248,2,0010000000,128,B,18,8
0,249,2,0000000000,0,C,14,4
0,250,2,1000000000,512,D,6,14
0,251,2,0100000000,256,S,13,3
0,252,2,1000000000,512,A,11,1
0,253,4,0010000000,128,B,10,0
0,254,2,0000000001,1,C,11,1
0,255,16,0010001000,136,D,16,6
0,256,20,0010000000,128,S,2,2
0,257,4,0000100000,32,A,12,2
0,258,7,0110100000,416,B,11,1
0,259,1,0000000000,0,C,15,5
0,260,2,0000000000,0,D,12,2
0,261,16,0100100000,288,S,12,2
0,262,5,0000100000,32,A,12,2
0,263,11,0100100000,288,B,13,3
0,264,4,1000000001,513,C,6,16
0,265,4,0000100100,36,D,12,2
0,266,8,0000000100,4,S,11,1
0,267,2,0100000000,256,A,5,14
0,268,6,0100000000,256,B,12,2
0,269,3,0000000000,0,C,17,7
0,270,1,0000000000,0,D,12,2
0,271,14,0000100001,33,S,11,1
0,272,4,0100000000,256,A,5,11
0,273,0,0000000100,4,B,10,0
0,274,2,0000000001,1,C,10,0
0,275,3,0000000100,4,D,15,5
0,276,10,0000100000,32,S,13,3
0,277,19,0000000001,1,A,11,1
0,278,5,0100000000,256,B,13,3
0,279,5,0100000000,256,C,5,17
0,280,0,0000000000,0,D,10,0
0,281,18,0010000000,128,S,17,7
0,282,11,0000001000,8,A,18,8
0,283,0,0000000000,0,B,10,0
0,284,2,0000000001,1,C,10,0
0,285,16,0100100000,288,D,4,12
0,286,20,0000000100,4,S,1,1
0,287,1,0000100000,32,A,10,0
0,288,15,0000101000,40,B,12,2
0,289,10,0010000001,129,C,15,5
0,290,3,0100000100,260,D,4,17
0,291,20,0100000000,256,S,1,1
0,292,14,0000101000,40,A,10,0
0,293,9,1110000001,897,B,10,0
0,294,5,1110000000,896,C,18,8
0,295,4,1000000000,512,D,19,9
0,296,20,0000000100,4,S,1,1
0,297,4,1000000000,512,A,11,1
0,298,4,0010000000,128,B,11,1
0,299,1,0000000000,0,C,15,5
0,300,5,1000001000,520,D,14,4
0,301,9,1110000001,897,S,10,0
0,302,5,0000100000,32,A,11,1
0,303,3,0000000000,0,B,12,2
0,304,2,0000000000,0,C,17,7
0,305,8,1000001100,524,D,14,4
0,306,17,0000100000,32,S,13,3
0,307,0,0000000000,0,A,10,0
0,308,2,0010000000,128,B,11,1
0,309,7,1000000001,513,C,6,11
0,310,5,1000000000,512,D,6,13
0,311,2,0100000000,256,S,11,1
0,312,2,1000000000,512,A,14,4
0,313,7,1110000000,896,B,19,9
0,314,4,0000000001,1,C,11,1
0,315,4,0000000000,0,D,13,3
0,316,0,0000000000,0,S,10,0
0,317,3,1000000000,512,A,14,4
0,318,12,0010000001,129,B,11,1
0,319,5,0000000001,1,C,11,1
0,320,3,1000001100,524,D,15,5
0,321,6,1100000000,768,S,17,7
0,322,0,0000000000,0,A,10,0
0,323,20,0010110000,176,B,2,0
0,324,1,0000000001,1,C,10,0
0,325,3,0000001000,8,D,18,8
0,326,20,0010000001,129,S,4,4
0,327,1,0000100000,32,A,12,2
0,328,20,1110000001,897,B,0,0
0,329,0,0000000000,0,C,10,0
0,330,3,0000100100,36,D,12,2
0,331,6,1001000000,576,S,13,3
0,332,2,0000100000,32,A,14,4
0,333,6,0010100000,160,B,12,2
0,334,17,0010000000,128,C,17,7
0,335,4,0000000000,0,D,12,2
0,336,10,0000100000,32,S,13,3
0,337,2,0000000000,0,A,14,4
0,338,1,0010000000,128,B,16,6
0,339,0,0000000000,0,C,10,0
0,340,6,1000000000,512,D,6,12
0,341,4,1100100000,800,S,12,2
0,342,8,0000000000,0,A,13,3
0,343,5,0010000000,128,B,10,0
0,344,6,0000000101,5,C,17,7
0,345,3,0100100100,292,D,5,12
0,346,9,0100100000,288,S,12,2
0,347,2,0000000000,0,A,15,5
0,348,4,1110000000,896,B,12,2
0,349,0,0000000000,0,C,10,0
0,350,3,0000001100,12,D,18,8
0,351,5,1000100000,544,S,12,2
0,352,4,1000000000,512,A,19,9
0,353,7,1000000000,512,B,7,11
0,354,1,0000000001,1,C,19,9
0,355,7,1000000000,512,D,6,19
0,356,1,0000000000,0,S,10,0
0,357,3,0000100001,33,A,10,0
0,358,20,0010110000,176,B,2,2
0,359,5,1000000000,512,C,7,15
0,360,4,0000000000,0,D,12,2
0,361,19,0000100000,32,S,13,3
0,362,2,0000100000,32,A,13,3
0,363,2,0000000000,0,B,12,2
0,364,4,1000000001,513,C,6,10
0,365,5,0000000100,4,D,13,3
0,366,9,0000000100,4,S,17,7
0,367,3,1000000000,512,A,10,0
0,368,17,0100100001,289,B,10,0
0,369,2,0000000000,0,C,17,7
0,370,5,0000000100,4,D,15,5
0,371,15,0100100000,288,S,12,2
0,372,12,0100000001,257,A,4,11
0,373,8,1110000000,896,B,16,6
0,374,2,0110000000,384,C,14,4
0,375,6,0110000000,384,D,13,3
0,376,20,0011000001,193,S,5,5
0,377,2,0000100000,32,A,13,3
0,378,20,0010110000,176,B,2,2
0,379,2,0000000000,0,C,14,4
0,380,3,0100000000,256,D,4,12
0,381,20,0000100000,32,S,2,2
0,382,10,1000000000,512,A,10,0
0,383,3,1110000000,896,B,18,8
0,384,5,0000000000,0,C,11,1
0,385,4,1000000000,512,D,6,13
0,386,16,0010000000,128,S,14,4
0,387,8,1000000001,513,A,10,0
0,388,20,0010110000,176,B,3,3
0,389,1,0000000001,1,C,10,0
0,390,19,0010000000,128,D,15,5
0,391,1,0100000000,256,S,10,0
0,392,20,0000000001,1,A,1,1
0,393,20,0010110000,176,B,3,2
0,394,3,0000000000,0,C,16,6
0,395,6,0100000100,260,D,5,15
0,396,9,0000000001,1,S,11,1
0,397,4,0000100000,32,A,12,2
0,398,20,0010000000,128,B,0,0
0,399,6,0000000001,1,C,10,0
0,400,16,0000100000,32,D,12,2
0,401,5,1000000000,512,S,17,7
0,402,1,0000100000,32,A,10,0
0,403,4,0100000000,256,B,10,0
0,404,5,0100000000,256,C,5,14
0,405,20,0100000000,256,D,8,4
0,406,4,1100000000,768,S,12,2
0,407,2,0100000000,256,A,4,14
0,408,20,0010110010,178,B,1,0
0,409,3,0010000000,128,C,16,6
0,410,15,0010100000,160,D,13,3
0,411,18,0000000100,4,S,14,4
0,412,4,0111100000,480,A,12,2
0,413,6,0000100000,32,B,13,3
0,414,20,0010000001,129,C,5,5
0,415,20,0100000000,256,D,8,4
0,416,20,1111100000,992,S,2,3
0,417,17,0000000001,1,A,10,0
0,418,3,0000000000,0,B,18,8
0,419,3,0000000000,0,C,16,6
0,420,13,1110000000,896,D,19,9
0,421,18,0010000000,128,S,15,5
0,422,4,1100000000,768,A,15,5
0,423,20,0010110000,176,B,3,2
0,424,5,1000000000,512,C,6,14
0,425,2,1000000000,512,D,6,13
0,426,13,0000100000,32,S,12,2
0,427,3,1000100000,544,A,11,1
0,428,8,1111110000,1008,B,12,2
0,429,3,0100000001,257,C,4,10
0,430,9,0100100000,288,D,4,12
0,431,15,0010000000,128,S,15,5
0,432,2,1000000000,512,A,13,3
0,433,7,1110000000,896,B,16,6
0,434,0,0000000000,0,C,10,0
0,435,7,1000000000,512,D,7,14
0,436,12,0100000001,257,S,10,0
0,437,3,1100000000,768,A,14,4
0,438,15,0000100000,32,B,12,2
0,439,3,0000000001,1,C,11,1
0,440,9,0000100000,32,D,12,2
0,441,3,0110000000,384,S,16,6
0,442,5,1000100000,544,A,18,8
0,443,18,1000000001,513,B,6,10
0,444,9,0000000100,4,C,17,7
0,445,14,0010100000,160,D,13,3
0,446,16,0000100000,32,S,12,2
0,447,4,0100000000,256,A,5,11
0,448,20,1110000001,897,B,0,0
0,449,9,0100000100,260,C,4,16
0,450,20,0010100000,160,D,3,3
0,451,5,1110000000,896,S,14,4
0,452,1,0000100000,32,A,13,3
0,453,5,0110000000,384,B,10,0
0,454,20,0010000001,129,C,5,5
0,455,0,0000000010,2,D,10,0
0,456,10,1100100000,800,S,12,2
0,457,0,0000000000,0,A,10,0
0,458,11,0000100000,32,B,12,2
0,459,14,0010000000,128,C,16,6
0,460,6,0100000100,260,D,4,15
0,461,2,0000000000,0,S,10,0
0,462,4,0100000000,256,A,4,11
0,463,11,1110000001,897,B,11,1
0,464,19,0100000100,260,C,5,11
0,465,7,0100000100,260,D,5,16
0,466,4,0000000000,0,S,10,0
0,467,5,1000100000,544,A,18,8
0,468,20,0010110000,176,B,2,2
0,469,3,0000000000,0,C,19,9
0,470,2,0000000000,0,D,12,2
0,471,1,0000000000,0,S,10,0
0,472,4,0000000000,0,A,10,0
0,473,12,0000000001,1,B,11,1
0,474,20,0010000001,129,C,4,4
0,475,1,0000000100,4,D,14,4
0,476,20,0000100000,32,S,2,2
0,477,2,0000000000,0,A,10,0
0,478,6,0010000000,128,B,10,0
0,479,2,0000000001,1,C,10,0
0,480,2,0000000000,0,D,12,2
0,481,9,0100000100,260,S,16,6
0,482,4,1000100000,544,A,18,8
0,483,7,1110110000,944,B,12,2
0,484,3,0000000000,0,C,17,7
0,485,13,0000101000,40,D,12,2
0,486,2,1000000000,512,S,17,7
0,487,3,0000100000,32,A,12,2
0,488,3,1001100000,608,B,12,2
0,489,12,1000001100,524,C,18,8
0,490,20,0010000000,128,D,5,5
0,491,17,0000100000,32,S,13,3
0,492,1,0000100000,32,A,14,4
0,493,9,1111110000,1008,B,12,2
0,494,2,0000000001,1,C,10,0
0,495,2,1000000000,512,D,7,12
0,496,20,0010000001,129,S,1,1
0,497,4,0100100000,288,A,4,13
0,498,15,0010000001,129,B,11,1
0,499,3,1000000001,513,C,6,10
0,500,5,0000001000,8,D,12,2
0,501,17,0010000000,128,S,14,4
0,502,3,0000100000,32,A,14,4
0,503,6,1110000000,896,B,12,2
0,504,9,0010000000,128,C,17,7
0,505,2,1000000100,516,D,19,9
0,506,4,1000100000,544,S,12,2
0,507,2,0000000000,0,A,12,2
0,508,7,1110110000,944,B,13,3
0,509,1,0000000000,0,C,17,7
0,510,4,0100000100,260,D,4,15
0,511,12,0100000100,260,S,11,1
0,512,2,0000100000,32,A,15,5
0,513,17,0000000001,1,B,18,8
0,514,19,1110000000,896,C,18,8
0,515,2,0000001000,8,D,19,9
0,516,11,0010100000,160,S,12,2
0,517,1,0000100000,32,A,12,2
0,518,20,0010110000,176,B,3,3
0,519,12,1000000000,512,C,15,5
0,520,2,0000001100,12,D,16,6
0,521,16,0000000100,4,S,17,7
0,522,4,0000000000,0,A,15,5
0,523,1,0000000000,0,B,18,8
0,524,2,0000000000,0,C,16,6
0,525,2,0000001000,8,D,14,4
0,526,11,0000100000,32,S,13,3
0,527,1,1000000000,512,A,10,0
0,528,3,0010000000,128,B,10,0
0,529,0,0000000000,0,C,10,0
0,530,2,1001100000,608,D,15,5
0,531,20,0100100000,288,S,3,3
0,532,4,0000100000,32,A,12,2
0,533,1,0100000000,256,B,11,1
0,534,3,0000000000,0,C,11,1
0,535,20,0100100000,288,D,4,2
0,536,13,0010100000,160,S,12,2
0,537,1,0000100000,32,A,12,2
0,538,2,0000000000,0,B,13,3
0,539,8,0000000001,1,C,15,5
0,540,4,0110000000,384,D,14,4
0,541,2,0000000000,0,S,12,2
0,542,7,0100100001,289,A,5,15
0,543,6,0110000000,384,B,11,1
0,544,17,0010000001,129,C,14,4
0,545,5,0000000100,4,D,15,5
0,546,20,1111000000,960,S,2,2
0,547,11,1000100000,544,A,12,2
0,548,17,1110000001,897,B,19,9
0,549,0,0000000000,0,C,10,0
0,550,20,0100001110,270,D,5,8
0,551,20,0000100000,32,S,2,2
0,552,3,0000100000,32,A,10,0
0,553,13,0100000100,260,B,10,0
0,554,15,0010000000,128,C,15,5
0,555,6,0100000000,256,D,4,15
0,556,20,0100000001,257,S,0,0
0,557,7,0000100000,32,A,11,1
0,558,14,1000000001,513,B,6,11
0,559,3,0100000000,256,C,4,14
0,560,11,0100100000,288,D,4,15
0,561,19,0010000000,128,S,14,4
0,562,1,0000100000,32,A,14,4
0,563,9,1000000000,512,B,7,11
0,564,14,1000000000,512,C,6,15
0,565,20,0010001000,136,D,5,5
0,566,13,0000000100,4,S,15,5
0,567,5,0000000000,0,A,14,4
0,568,12,0010000001,129,B,10,0
0,569,20,0000000100,4,C,0,0
0,570,4,0100000000,256,D,5,12
0,571,3,0000000000,0,S,11,1
0,572,7,1000100001,545,A,10,0
0,573,8,0010000001,129,B,11,1
0,574,6,1000000000,512,C,6,16
0,575,20,0010000000,128,D,2,2
0,576,20,0010000000,128,S,0,0
0,577,20,0000100101,37,A,0,0
0,578,3,1000000000,512,B,6,13
0,579,2,1000000000,512,C,7,10
0,580,3,0000001000,8,D,12,2
0,581,16,0000000001,1,S,10,0
0,582,1,0000000000,0,A,14,4
0,583,3,0010000000,128,B,17,7
0,584,20,0100000100,260,C,0,0
0,585,20,0010000000,128,D,3,3
0,586,15,0010000001,129,S,11,1
0,587,15,1000000001,513,A,11,1
0,588,7,1110000000,896,B,11,1
0,589,3,0000000000,0,C,18,8
0,590,2,0000000100,4,D,15,5
0,591,5,1100100000,800,S,12,2
0,592,2,0000100000,32,A,12,2
0,593,14,0011000001,193,B,11,1
0,594,20,1110000000,896,C,4,4
0,595,6,0100000100,260,D,4,16
0,596,0,0000000000,0,S,10,0
0,597,4,1000000000,512,A,10,0
0,598,9,0010000000,128,B,11,1
0,599,1,0000000000,0,C,16,6
0,600,8,0000000100,4,D,13,3
0,601,20,1100000001,769,S,0,0
0,602,3,0100100000,288,A,5,13
0,603,4,0010000000,128,B,16,6
0,604,1,0000000000,0,C,18,8
0,605,4,1000001100,524,D,18,8
0,606,3,1000000000,512,S,16,6
0,607,10,1000000001,513,A,11,1
0,608,0,0000000000,0,B,10,0
0,609,20,0010000001,129,C,4,4
0,610,8,0000100000,32,D,12,2
0,611,15,0100100000,288,S,13,3
0,612,3,0000100000,32,A,12,2
0,613,3,1001100000,608,B,12,2
0,614,2,0000000000,0,C,19,9
0,615,2,0100000000,256,D,4,12
0,616,20,0000100000,32,S,2,2
0,617,3,0100100000,288,A,5,12
0,618,4,1000000000,512,B,7,11
0,619,4,0000000000,0,C,14,4
0,620,5,0100000100,260,D,4,16
0,621,9,0010000000,128,S,16,6
0,622,2,1000000000,512,A,10,0
0,623,3,1110000000,896,B,17,7
0,624,4,0000000000,0,C,14,4
0,625,13,0000100000,32,D,12,2
0,626,5,1100100000,800,S,14,4
0,627,0,0000100000,32,A,10,0
0,628,20,0010110000,176,B,0,0
0,629,18,0010000000,128,C,14,4
0,630,1,0000000000,0,D,12,2
0,631,2,1100000000,768,S,10,0
0,632,20,0100000001,257,A,5,0
0,633,15,1110000001,897,B,10,0
0,634,17,0100000100,260,C,4,10
0,635,3,0000001000,8,D,19,9
0,636,14,0000100000,32,S,13,3
0,637,8,1000100000,544,A,12,2
0,638,8,1110000000,896,B,11,1
0,639,1,0000000000,0,C,16,6
0,640,6,1001100000,608,D,12,2
0,641,0,0001000000,64,S,10,0
0,642,4,0000100000,32,A,11,1
0,643,3,0010000000,128,B,18,8
0,644,7,1000000001,513,C,7,11
0,645,4,1000000000,512,D,6,19
0,646,16,0100000100,260,S,11,1
0,647,2,0000000000,0,A,11,1
0,648,3,0010000000,128,B,10,0
0,649,2,0000000001,1,C,10,0
0,650,5,1000100000,544,D,12,2
0,651,9,1000000001,513,S,10,0
0,652,20,0000100101,37,A,1,1
0,653,4,1110000000,896,B,13,3
0,654,5,1000000001,513,C,6,10
0,655,20,0010000000,128,D,4,4
0,656,1,0001000000,64,S,10,0
0,657,1,0000100000,32,A,10,0
0,658,5,1110000000,896,B,11,1
0,659,3,0000000000,0,C,15,5
0,660,6,1000001100,524,D,16,6
0,661,14,0000100000,32,S,12,2
0,662,2,0000100000,32,A,19,9
0,663,19,1110000001,897,B,10,0
0,664,3,1000000000,512,C,6,16
0,665,6,0000000000,0,D,19,9
0,666,18,1000000001,513,S,11,1
0,667,9,1000000000,512,A,13,3
0,668,5,0000000000,0,B,10,0
0,669,3,0100000000,256,C,4,14
0,670,5,1110001010,906,D,15,5
0,671,20,0000000000,0,S,1,1
0,672,1,1000000000,512,A,14,4
0,673,13,0000000001,1,B,11,1
0,674,3,0000000000,0,C,14,4
0,675,3,0100000100,260,D,4,14
0,676,13,0000100001,33,S,10,0
0,677,3,0100100000,288,A,5,12
0,678,5,0010000000,128,B,16,6
0,679,1,0000000001,1,C,10,0
0,680,8,0000000100,4,D,12,2
0,681,6,0100000000,256,S,10,0
0,682,1,0000100000,32,A,13,3
0,683,0,0000000000,0,B,10,0
0,684,9,0010000001,129,C,17,7
0,685,1,0000001000,8,D,12,2
0,686,17,0010000000,128,S,14,4
0,687,0,0000000000,0,A,10,0
0,688,4,0110000000,384,B,18,8
0,689,2,0000000000,0,C,14,4
0,690,3,0000000100,4,D,14,4
0,691,6,1000000000,512,S,11,1
0,692,3,0000100000,32,A,12,2
0,693,2,0010000000,128,B,18,8
0,694,3,0000000001,1,C,10,0
0,695,9,1000000000,512,D,6,17
0,696,0,0000000000,0,S,10,0
0,697,2,1000000000,512,A,18,8
0,698,3,0010000000,128,B,17,7
0,699,14,0010000000,128,C,14,4
0,700,7,1000000000,512,D,6,16
0,701,12,0100100000,288,S,12,2
0,702,0,0000000000,0,A,10,0
0,703,6,1000000000,512,B,6,13
0,704,2,0000000001,1,C,10,0
0,705,6,0000000000,0,D,19,9
0,706,13,0000100000,32,S,12,2
0,707,2,0000100000,32,A,12,2
0,708,5,0010000000,128,B,10,0
0,709,2,0000000001,1,C,10,0
0,710,15,0000100000,32,D,13,3
0,711,17,0010100000,160,S,12,2
0,712,2,0000000000,0,A,18,8
0,713,9,0110000000,384,B,18,8
0,714,2,0000000001,1,C,17,7
0,715,14,0000100000,32,D,13,3
0,716,20,0000000001,1,S,1,1
0,717,11,0000000001,1,A,11,1
0,718,0,0000000000,0,B,10,0
0,719,17,1000000000,512,C,7,14
0,720,0,0000000000,0,D,10,0
0,721,3,0100000000,256,S,13,3
0,722,1,0100100000,288,A,4,10
0,723,8,0000100000,32,B,12,2
0,724,1,0000000001,1,C,10,0
0,725,15,0000100000,32,D,12,2
0,726,3,1100000000,768,S,15,5
0,727,15,1100000001,769,A,11,1
0,728,1,0010000000,128,B,11,1
0,729,14,0010001000,136,C,11,1
0,730,5,1000001100,524,D,16,6
0,731,11,0100100000,288,S,12,2
0,732,3,0000100000,32,A,12,2
