,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,59,7,0011000000,192,C,4,11
0,60,6,0010001000,136,D,4,18
0,61,5,0001000000,64,S,10,0
0,62,12,0011000000,192,A,2,11
0,63,10,0011000000,192,B,2,10
0,64,10,0001000110,70,C,17,7
0,65,20,0001001001,73,D,2,2
0,66,7,1000000000,512,S,11,1
0,67,14,0011001000,200,A,12,2
0,68,6,0110000000,384,B,11,1
0,69,9,0010000000,128,C,4,14
0,70,9,0100000100,260,D,18,8
0,71,6,0000000000,0,S,10,0
0,72,3,0010000000,128,A,10,0
0,73,9,0110000000,384,B,11,1
0,74,3,0001000000,64,C,10,0
0,75,4,0000000100,4,D,12,2
0,76,10,0011000000,192,S,4,10
0,77,4,0011000000,192,A,2,10
0,78,9,1110000000,896,B,12,2
0,79,5,0001000000,64,C,11,1
0,80,2,0000001000,8,D,18,8
0,81,20,0001000100,68,S,0,0
0,82,9,0011000000,192,A,2,10
0,83,3,1110000000,896,B,16,6
0,84,9,0011000000,192,C,5,10
0,85,20,0011000110,198,D,2,5
0,86,7,0010000000,128,S,4,13
0,87,6,1110000000,896,A,15,5
0,88,8,0110000000,384,B,10,0
0,89,10,0100000000,256,C,19,9
0,90,6,1010001100,652,D,5,14
0,91,12,0010000000,128,S,4,14
0,92,9,0000001000,8,A,12,2
0,93,15,1110000000,896,B,11,1
0,94,10,0001000000,64,C,10,0
0,95,3,0011000000,192,D,2,14
0,96,4,0011000000,192,S,4,10
0,97,14,0010001000,136,A,11,1
0,98,3,0100000000,256,B,10,0
0,99,6,0001000000,64,C,11,1
0,100,20,0001001001,73,D,2,2
0,101,6,0001000000,64,S,10,0
0,102,12,1110000000,896,A,14,4
0,103,5,0100000000,256,B,11,1
0,104,11,0001000100,68,C,16,6
0,105,13,0100000100,260,D,15,5
0,106,12,0001000100,68,S,17,7
0,107,15,0000010000,16,A,14,4
0,108,9,0100000000,256,B,18,8
0,109,8,0011000000,192,C,5,10
0,110,7,0011001000,200,D,4,12
0,111,10,0010000000,128,S,4,10
0,112,9,0011000000,192,A,2,15
0,113,8,0011000000,192,B,2,11
0,114,10,0001000100,68,C,17,7
0,115,3,0010001100,140,D,4,14
0,116,7,0010000000,128,S,5,10
0,117,8,0010000000,128,A,11,1
0,118,13,0010001000,136,B,10,0
0,119,13,0001000100,68,C,17,7
0,120,4,0010001000,136,D,4,13
0,121,10,0010000000,128,S,4,10
0,122,7,1110000000,896,A,11,1
0,123,7,0110000000,384,B,11,1
0,124,20,0100000100,260,C,1,1
0,125,6,0001000000,64,D,2,14
0,126,6,0001000000,64,S,10,0
0,127,6,0010000000,128,A,11,1
0,128,9,1110000000,896,B,10,0
0,129,14,0010001000,136,C,5,10
0,130,5,0001001000,72,D,12,2
0,131,5,0110000000,384,S,4,13
0,132,13,0010001000,136,A,11,1
0,133,10,0110000000,384,B,10,0
0,134,7,0011000000,192,C,4,10
0,135,3,0010001000,136,D,5,14
0,136,5,0010000000,128,S,5,10
0,137,8,0001000000,64,A,2,10
0,138,6,0011000000,192,B,2,10
0,139,2,0001000000,64,C,10,0
0,140,4,0000001100,12,D,18,8
0,141,6,0011000000,192,S,4,10
0,142,7,0000000000,0,A,10,0
0,143,0,0000000000,0,B,10,0
0,144,6,0011000000,192,C,4,10
0,145,3,0001000100,68,D,2,17
0,146,7,0000000000,0,S,10,0
0,147,5,0001000000,64,A,2,10
0,148,6,0110000000,384,B,10,0
0,149,7,1111110000,1008,C,10,0
0,150,3,0011000000,192,D,2,12
0,151,6,0001000000,64,S,11,1
0,152,8,0100000000,256,A,12,2
0,153,11,1110000000,896,B,10,0
0,154,8,0001000000,64,C,10,0
0,155,1,0000000000,0,D,13,3
0,156,7,0010000000,128,S,4,11
0,157,14,0100000000,256,A,15,5
0,158,5,0110000000,384,B,11,1
0,159,6,0000000000,0,C,10,0
0,160,8,0000001100,12,D,18,8
0,161,6,0010000000,128,S,5,10
0,162,2,0000000000,0,A,10,0
0,163,5,0010000000,128,B,12,2
0,164,12,0001000100,68,C,10,0
0,165,2,0001000000,64,D,2,12
0,166,8,0010000000,128,S,4,14
0,167,10,1110000000,896,A,15,5
0,168,10,1110000000,896,B,10,0
0,169,12,0001000100,68,C,10,0
0,170,20,1001001101,589,D,3,2
0,171,10,0000000100,4,S,16,6
0,172,6,0010000000,128,A,12,2
0,173,16,0011001000,200,B,12,2
0,174,7,0001000000,64,C,10,0
0,175,4,0011000000,192,D,2,14
0,176,7,0001000000,64,S,11,1
0,177,10,0010001000,136,A,12,2
0,178,5,0110000000,384,B,11,1
0,179,5,0001000000,64,C,11,1
0,180,20,0000001100,12,D,4,6
0,181,6,0000000000,0,S,10,0
0,182,6,0110000000,384,A,11,1
0,183,6,0010000000,128,B,11,1
0,184,7,0011000000,192,C,4,11
0,185,7,0010001000,136,D,4,12
0,186,5,1000000000,512,S,11,1
0,187,9,0011000000,192,A,3,10
0,188,5,0100000000,256,B,11,1
0,189,10,0011000000,192,C,5,11
0,190,3,0000001000,8,D,18,8
0,191,6,0000000000,0,S,10,0
0,192,7,0000000000,0,A,12,2
0,193,5,0011000000,192,B,3,11
0,194,4,0011000000,192,C,4,10
0,195,6,0010001000,136,D,4,18
0,196,6,0001000000,64,S,10,0
0,197,6,1110000000,896,A,11,1
0,198,7,0011000000,192,B,3,11
0,199,10,1110000000,896,C,14,4
0,200,20,0100000100,260,D,4,4
0,201,6,1001000000,576,S,11,1
0,202,9,0010000000,128,A,11,1
0,203,6,0110000000,384,B,10,0
0,204,9,0011000000,192,C,4,11
0,205,20,0001001001,73,D,3,2
0,206,6,0011000000,192,S,4,11
0,207,6,0010000000,128,A,11,1
0,208,2,0110000000,384,B,10,0
0,209,6,1010000000,640,C,4,11
0,210,2,0001000100,68,D,2,12
0,211,8,0011000000,192,S,4,10
0,212,9,1110000000,896,A,10,0
0,213,15,1110000000,896,B,10,0
0,214,8,1011100000,736,C,4,19
0,215,5,0001000000,64,D,2,15
0,216,10,0010000000,128,S,4,11
0,217,9,1110000000,896,A,19,9
0,218,4,0011000000,192,B,3,11
0,219,10,0001000100,68,C,16,6
0,220,3,0000001000,8,D,14,4
0,221,4,0000000000,0,S,10,0
0,222,7,0000000000,0,A,10,0
0,223,14,0110000000,384,B,12,2
0,224,16,0100000000,256,C,18,8
0,225,11,0001000001,65,D,2,13
0,226,13,0010000000,128,S,5,10
0,227,6,0011000000,192,A,3,11
0,228,5,1110000000,896,B,12,2
0,229,7,0001000000,64,C,15,5
0,230,2,0000001000,8,D,13,3
0,231,8,1010000000,640,S,5,10
0,232,11,0100000000,256,A,18,8
0,233,16,0011000000,192,B,2,10
0,234,4,0001100000,96,C,10,0
0,235,8,0011001000,200,D,5,12
0,236,6,0011000000,192,S,5,11
0,237,11,0010001000,136,A,19,9
0,238,4,0110000000,384,B,11,1
0,239,14,0011000000,192,C,4,11
0,240,16,0100000100,260,D,14,4
0,241,3,0000000000,0,S,10,0
0,242,10,0011000000,192,A,3,10
0,243,9,0110000000,384,B,18,8
0,244,5,0001000000,64,C,10,0
0,245,6,0001000000,64,D,2,14
0,246,5,0000000000,0,S,11,1
0,247,11,0010000000,128,A,15,5
0,248,14,0110000000,384,B,10,0
0,249,10,0001000000,64,C,11,1
0,250,5,0001000100,68,D,2,12
0,251,10,0010000000,128,S,4,10
0,252,9,0110000000,384,A,10,0
0,253,8,0110000000,384,B,10,0
0,254,8,0001000000,64,C,10,0
0,255,4,0000001000,8,D,18,8
0,256,5,0000000000,0,S,11,1
0,257,11,0001000000,64,A,3,10
0,258,9,0000001000,8,B,11,1
0,259,7,0100000000,256,C,19,9
0,260,3,0000001000,8,D,15,5
0,261,2,0000000000,0,S,11,1
0,262,5,1110000000,896,A,10,0
0,263,12,0110000000,384,B,11,1
0,264,10,0100000000,256,C,18,8
0,265,20,0001001001,73,D,3,2
0,266,2,0001000000,64,S,10,0
0,267,4,0001000000,64,A,3,12
0,268,13,0110000000,384,B,10,0
0,269,9,0001000000,64,C,11,1
0,270,3,0000001000,8,D,13,3
0,271,6,0001000000,64,S,10,0
0,272,7,0010000000,128,A,11,1
0,273,11,0001000000,64,B,3,10
0,274,5,0001000000,64,C,11,1
0,275,20,0011001001,201,D,3,8
0,276,5,0010000000,128,S,5,10
0,277,10,0110000000,384,A,18,8
0,278,9,0110000000,384,B,19,9
0,279,8,0010001000,136,C,4,18
0,280,5,1110000000,896,D,15,5
0,281,7,0001000010,66,S,10,0
0,282,8,0001000000,64,A,3,10
0,283,7,0001000000,64,B,2,10
0,284,7,0001000000,64,C,11,1
0,285,20,0011001001,201,D,2,2
0,286,5,0001000000,64,S,10,0
0,287,12,0010001000,136,A,19,9
0,288,10,0011000000,192,B,2,16
0,289,13,1110000000,896,C,4,11
0,290,5,0000001100,12,D,18,8
0,291,8,0001000000,64,S,11,1
0,292,8,0000000000,0,A,10,0
0,293,10,0110000000,384,B,11,1
0,294,9,0011000000,192,C,4,10
0,295,11,0101000100,324,D,12,2
0,296,6,0001000000,64,S,11,1
0,297,16,0010001000,136,A,13,3
0,298,7,1110000000,896,B,11,1
0,299,8,0100000000,256,C,10,0
0,300,3,0000001000,8,D,18,8
0,301,5,1110000000,896,S,5,11
0,302,8,0011000000,192,A,3,11
0,303,4,0010000000,128,B,12,2
0,304,7,0011000000,192,C,4,10
0,305,4,0011000000,192,D,2,14
0,306,6,0011000000,192,S,4,11
0,307,9,0000001000,8,A,18,8
0,308,7,0110000000,384,B,11,1
0,309,10,0001000100,68,C,17,7
0,310,3,0011000000,192,D,2,12
0,311,3,0010000000,128,S,5,10
0,312,10,0011000000,192,A,2,10
0,313,7,0110000000,384,B,10,0
0,314,8,0001000000,64,C,11,1
0,315,3,0001001000,72,D,12,2
0,316,5,0001000000,64,S,10,0
0,317,9,0010001000,136,A,11,1
0,318,5,1110000000,896,B,10,0
0,319,5,0001000000,64,C,10,0
0,320,3,0000000100,4,D,12,2
0,321,11,0000000100,4,S,17,7
0,322,6,0011000000,192,A,3,11
0,323,2,0001000000,64,B,2,12
0,324,11,0001000000,64,C,18,8
0,325,16,0100000100,260,D,15,5
0,326,7,0000000000,0,S,11,1
0,327,10,0100000000,256,A,19,9
0,328,8,0110000000,384,B,10,0
0,329,3,0001000000,64,C,10,0
0,330,2,0001001000,72,D,12,2
0,331,8,0011000000,192,S,4,11
0,332,8,0000001000,8,A,18,8
0,333,5,0110000000,384,B,11,1
0,334,11,0011000000,192,C,5,10
0,335,0,0000001000,8,D,10,0
0,336,15,0001000100,68,S,11,1
0,337,11,0011000000,192,A,2,11
0,338,12,0110000000,384,B,13,3
0,339,7,1110000000,896,C,10,0
0,340,20,0001101101,109,D,2,2
0,341,8,0001000100,68,S,17,7
0,342,1,0000000000,0,A,10,0
0,343,7,0110000000,384,B,10,0
0,344,12,0010001000,136,C,4,19
0,345,4,1010000000,640,D,4,14
0,346,5,0001000000,64,S,11,1
0,347,15,0100000000,256,A,19,9
0,348,7,0110000000,384,B,19,9
0,349,5,1110000000,896,C,4,10
0,350,4,0000001100,12,D,13,3
0,351,5,0000000000,0,S,11,1
0,352,4,0010000000,128,A,11,1
0,353,9,1110000000,896,B,10,0
0,354,11,0011000000,192,C,5,10
0,355,4,0011000000,192,D,2,14
0,356,6,1001100000,608,S,10,0
0,357,8,0110000000,384,A,11,1
0,358,4,0011000000,192,B,2,11
0,359,4,0001000000,64,C,10,0
0,360,7,0010001000,136,D,4,13
0,361,7,0000000000,0,S,11,1
0,362,10,0001000010,66,A,2,10
0,363,5,0100000000,256,B,13,3
0,364,8,0001000000,64,C,10,0
0,365,7,0100000100,260,D,19,9
0,366,11,0010000000,128,S,4,10
0,367,6,0110000000,384,A,10,0
0,368,6,0100000000,256,B,10,0
0,369,5,0010000000,128,C,4,10
0,370,3,0000001000,8,D,15,5
0,371,4,0000000000,0,S,10,0
0,372,4,0000000000,0,A,10,0
0,373,5,0001000000,64,B,2,13
0,374,8,0011000000,192,C,4,10
0,375,1,0001000000,64,D,2,10
0,376,6,0001000000,64,S,10,0
0,377,2,0110000000,384,A,12,2
0,378,6,1110000000,896,B,10,0
0,379,7,0001000000,64,C,10,0
0,380,4,0001000100,68,D,2,12
0,381,2,0000000000,0,S,13,3
0,382,6,0001000000,64,A,3,11
0,383,4,0100000000,256,B,10,0
0,384,7,0001000000,64,C,11,1
0,385,4,0000001000,8,D,15,5
0,386,7,0011000000,192,S,4,10
0,387,6,0110000000,384,A,11,1
0,388,11,0100000000,256,B,10,0
0,389,5,0001000000,64,C,10,0
0,390,16,0100000000,256,D,14,4
0,391,9,0010000000,128,S,4,10
0,392,11,0011000000,192,A,2,14
0,393,10,0110000000,384,B,11,1
0,394,2,0001000000,64,C,10,0
0,395,5,0010001000,136,D,4,18
0,396,8,0000000000,0,S,10,0
0,397,8,0100000000,256,A,15,5
0,398,9,0100000000,256,B,10,0
0,399,7,0011000000,192,C,4,11
0,400,20,0011000110,198,D,3,4
0,401,10,0001000000,64,S,12,2
0,402,10,0110000000,384,A,19,9
0,403,9,0100000000,256,B,10,0
0,404,2,0001000000,64,C,11,1
0,405,3,0001000000,64,D,2,12
0,406,15,0010000000,128,S,4,10
0,407,4,0010000000,128,A,15,5
0,408,5,0010000000,128,B,11,1
0,409,9,0011000000,192,C,5,11
0,410,20,0001001001,73,D,2,2
0,411,3,0000000000,0,S,10,0
0,412,20,0010001000,136,A,3,1
0,413,3,0110000000,384,B,10,0
0,414,6,0001100000,96,C,10,0
0,415,4,0010001000,136,D,4,18
0,416,6,0001000000,64,S,11,1
0,417,6,0010000000,128,A,11,1
0,418,13,0110000000,384,B,11,1
0,419,6,0001000000,64,C,11,1
0,420,8,0000001100,12,D,19,9
0,421,8,0011000000,192,S,4,10
0,422,9,1110000000,896,A,15,5
0,423,5,0110000000,384,B,11,1
0,424,8,0100000000,256,C,18,8
0,425,5,0000001000,8,D,15,5
0,426,7,0010000000,128,S,4,11
0,427,9,0010001000,136,A,12,2
0,428,8,1110000000,896,B,11,1
0,429,10,0010000000,128,C,4,10
0,430,5,0011001000,200,D,4,14
0,431,12,0001000100,68,S,17,7
0,432,9,0001000000,64,A,2,11
0,433,11,0100000000,256,B,10,0
0,434,7,0001000100,68,C,16,6
0,435,8,0011001000,200,D,4,12
0,436,6,0010000000,128,S,5,11
0,437,20,0100000000,256,A,5,5
0,438,8,0110000000,384,B,11,1
0,439,0,0000101000,40,C,10,0
0,440,2,0110000000,384,D,14,4
0,441,7,0001000000,64,S,10,0
0,442,20,0000001000,8,A,1,1
0,443,5,0100000000,256,B,11,1
0,444,17,0000001000,8,C,14,4
0,445,13,0100000100,260,D,18,8
0,446,9,0001000000,64,S,11,1
0,447,14,0100000000,256,A,15,5
0,448,5,0110000000,384,B,10,0
0,449,17,0001000100,68,C,14,4
0,450,5,0000001000,8,D,13,3
0,451,8,0001000100,68,S,17,7
0,452,11,0001000000,64,A,2,10
0,453,19,0000001000,8,B,10,0
0,454,9,0011000000,192,C,5,10
0,455,5,0000001000,8,D,18,8
0,456,7,0001000000,64,S,11,1
0,457,6,0010000000,128,A,14,4
0,458,4,0010000000,128,B,11,1
0,459,5,0001000000,64,C,10,0
0,460,4,1110000000,896,D,5,18
0,461,8,0000000000,0,S,11,1
0,462,5,0011000000,192,A,3,10
0,463,5,0110000000,384,B,11,1
0,464,16,0010001000,136,C,4,11
0,465,17,0100000100,260,D,14,4
0,466,5,0001000000,64,S,10,0
0,467,10,0001000000,64,A,2,11
0,468,7,0011000000,192,B,2,10
0,469,5,0011000000,192,C,5,10
0,470,3,0010001000,136,D,5,19
0,471,8,0011000000,192,S,5,10
0,472,5,0000000000,0,A,10,0
0,473,2,0001000000,64,B,2,11
0,474,15,0001000100,68,C,16,6
0,475,6,0010001000,136,D,4,19
0,476,4,0000000000,0,S,10,0
0,477,9,0010000000,128,A,14,4
0,478,15,0001000000,64,B,2,10
0,479,6,0001000000,64,C,11,1
0,480,20,0001001001,73,D,2,2
0,481,9,0001000000,64,S,11,1
0,482,8,0011000000,192,A,2,11
0,483,3,1110000000,896,B,10,0
0,484,3,0001000000,64,C,10,0
0,485,6,0001000000,64,D,2,13
0,486,9,0001000000,64,S,10,0
0,487,11,0100000000,256,A,18,8
0,488,6,1110000000,896,B,11,1
0,489,7,0001000000,64,C,10,0
0,490,5,0001000000,64,D,2,14
0,491,5,0001000000,64,S,10,0
0,492,7,1110000000,896,A,15,5
0,493,6,0110000000,384,B,10,0
0,494,7,0111000000,448,C,4,11
0,495,4,0010001000,136,D,5,18
0,496,11,0011000000,192,S,4,11
0,497,10,1110000000,896,A,11,1
0,498,7,0110000000,384,B,10,0
0,499,12,0001000100,68,C,10,0
0,500,4,0000001100,12,D,12,2
0,501,7,0011000000,192,S,4,11
0,502,20,0010001000,136,A,0,0
0,503,15,0011000000,192,B,2,10
0,504,16,0100000100,260,C,15,5
0,505,6,0011000000,192,D,2,14
0,506,6,0011000000,192,S,4,10
0,507,15,0100000000,256,A,11,1
0,508,6,0100000000,256,B,10,0
0,509,10,0001000100,68,C,11,1
0,510,5,0000001100,12,D,18,8
0,511,7,0011000000,192,S,4,10
0,512,7,0011000000,192,A,2,10
0,513,8,0110000000,384,B,10,0
0,514,8,0001000000,64,C,10,0
0,515,7,0001000000,64,D,2,14
0,516,3,0001000000,64,S,10,0
0,517,10,0011000000,192,A,3,11
0,518,6,0110000000,384,B,10,0
0,519,4,1001100000,608,C,10,0
0,520,4,0001000000,64,D,3,13
0,521,7,0000000000,0,S,11,1
0,522,10,0100000000,256,A,14,4
0,523,11,0110000000,384,B,10,0
0,524,14,0010001000,136,C,5,10
0,525,8,0100000000,256,D,14,4
0,526,10,1010000000,640,S,4,11
0,527,8,0010000000,128,A,10,0
0,528,3,0110000000,384,B,16,6
0,529,7,0000001000,8,C,10,0
0,530,5,0001001000,72,D,13,3
0,531,8,0001000010,66,S,11,1
0,532,9,0011000000,192,A,2,10
0,533,3,1110000000,896,B,12,2
0,534,9,1110000000,896,C,11,1
0,535,5,1010001100,652,D,4,14
0,536,7,0001000000,64,S,10,0
0,537,8,1110000000,896,A,15,5
0,538,1,0000001100,12,B,12,2
0,539,7,0011000000,192,C,4,11
0,540,5,0000001000,8,D,18,8
0,541,4,1000000000,512,S,10,0
0,542,10,1110000000,896,A,11,1
0,543,7,0011000000,192,B,2,10
0,544,7,0001000000,64,C,10,0
0,545,5,0000001100,12,D,18,8
0,546,7,0001000000,64,S,10,0
0,547,12,0000001000,8,A,19,9
0,548,10,0100000000,256,B,11,1
0,549,4,1110000000,896,C,4,19
0,550,4,0011000000,192,D,3,12
0,551,5,0001000000,64,S,10,0
0,552,20,0011000000,192,A,1,1
0,553,5,0100000000,256,B,10,0
0,554,15,0100000000,256,C,11,1
0,555,5,0000001100,12,D,13,3
0,556,5,0000000000,0,S,11,1
0,557,6,0011000000,192,A,2,11
0,558,6,0110000000,384,B,10,0
0,559,6,0001000000,64,C,11,1
0,560,17,0100000000,256,D,15,5
0,561,7,0010000000,128,S,4,10
0,562,7,0001000000,64,A,3,11
0,563,5,1110000000,896,B,11,1
0,564,8,0001000000,64,C,11,1
0,565,5,0001001100,76,D,3,12
0,566,14,0011000000,192,S,5,11
0,567,6,0001000000,64,A,3,10
0,568,5,0011000000,192,B,2,10
0,569,9,0001000100,68,C,11,1
0,570,3,0000001000,8,D,12,2
0,571,9,0001000000,64,S,15,5
0,572,18,0001000010,66,A,2,10
0,573,7,0011000000,192,B,2,11
0,574,7,0001000000,64,C,11,1
0,575,5,0000001000,8,D,12,2
0,576,5,0000000000,0,S,10,0
0,577,11,0100000000,256,A,15,5
0,578,3,0100000000,256,B,10,0
0,579,5,0001000000,64,C,11,1
0,580,3,0000000000,0,D,14,4
0,581,7,0010000000,128,S,4,13
0,582,6,0011000000,192,A,2,10
0,583,6,0110000000,384,B,10,0
0,584,8,0001000000,64,C,10,0
0,585,3,1000001100,524,D,18,8
0,586,13,0001000100,68,S,10,0
0,587,7,0100000000,256,A,18,8
0,588,6,0110000000,384,B,10,0
0,589,6,1110000000,896,C,11,1
0,590,2,0000001000,8,D,15,5
0,591,4,0001000000,64,S,11,1
0,592,4,1110000000,896,A,10,0
0,593,5,0011000000,192,B,2,12
0,594,20,0001000100,68,C,0,0
0,595,2,0001001000,72,D,15,5
0,596,6,0011000000,192,S,4,11
0,597,9,0010001000,136,A,11,1
0,598,11,0110000000,384,B,12,2
0,599,5,0001000000,64,C,11,1
0,600,1,0000001000,8,D,13,3
0,601,10,0001000000,64,S,11,1
0,602,8,0010000000,128,A,14,4
0,603,5,0100000000,256,B,10,0
0,604,20,0001000100,68,C,0,0
0,605,6,0001001100,76,D,3,12
0,606,6,0010000000,128,S,4,11
0,607,6,0110000000,384,A,12,2
0,608,7,0101000000,320,B,10,0
0,609,6,0001000000,64,C,10,0
0,610,20,0100000100,260,D,4,4
0,611,6,0001000000,64,S,10,0
0,612,8,1110000000,896,A,10,0
0,613,7,0110000000,384,B,11,1
0,614,14,0010001000,136,C,5,10
0,615,3,0000001000,8,D,14,4
0,616,7,0000000010,2,S,10,0
0,617,6,0010000000,128,A,10,0
0,618,9,1110000000,896,B,11,1
0,619,8,0011000000,192,C,4,10
0,620,8,0001000100,68,D,2,12
0,621,8,0001000000,64,S,12,2
0,622,12,0100000000,256,A,14,4
0,623,8,0110000000,384,B,11,1
0,624,6,0001000000,64,C,10,0
0,625,5,0000001100,12,D,15,5
0,626,2,1000000000,512,S,10,0
0,627,4,0000000000,0,A,11,1
0,628,5,0110000000,384,B,11,1
0,629,6,0001000000,64,C,10,0
0,630,3,0011000000,192,D,2,15
0,631,6,0001000000,64,S,10,0
0,632,9,0011000000,192,A,2,14
0,633,6,0100000000,256,B,10,0
0,634,20,0011000000,192,C,1,1
0,635,4,0001000000,64,D,2,15
0,636,7,0001000000,64,S,10,0
0,637,7,0010000000,128,A,14,4
0,638,13,0011000000,192,B,2,11
0,639,4,0001000000,64,C,10,0
0,640,4,0000001000,8,D,19,9
0,641,6,0001000000,64,S,10,0
0,642,11,0011000000,192,A,2,14
0,643,8,0110000000,384,B,11,1
0,644,15,0000001010,10,C,10,0
0,645,20,0001001001,73,D,3,2
0,646,4,0000000000,0,S,13,3
0,647,2,0110000000,384,A,18,8
0,648,5,0110000000,384,B,10,0
0,649,6,0011000000,192,C,4,11
0,650,9,0100000100,260,D,18,8
0,651,6,0010000000,128,S,4,10
0,652,10,0001000000,64,A,2,15
0,653,12,0110000000,384,B,12,2
0,654,5,0001000000,64,C,10,0
0,655,5,0000001100,12,D,19,9
0,656,15,0001000100,68,S,10,0
0,657,9,0010001000,136,A,13,3
0,658,6,0011000000,192,B,3,10
0,659,13,0001000100,68,C,10,0
0,660,3,1000001100,524,D,17,7
0,661,5,0001000000,64,S,11,1
0,662,6,0001000000,64,A,2,10
0,663,11,0011000000,192,B,2,10
0,664,8,1110000000,896,C,5,10
0,665,7,0001001000,72,D,12,2
0,666,7,0000000000,0,S,11,1
0,667,8,0001000000,64,A,2,11
0,668,12,1110000000,896,B,11,1
0,669,9,0000000010,2,C,10,0
0,670,4,0010000100,132,D,13,3
0,671,8,0010000000,128,S,5,10
0,672,5,0000000000,0,A,11,1
0,673,4,0110000000,384,B,16,6
0,674,6,0001000000,64,C,11,1
0,675,2,0001000000,64,D,3,12
0,676,11,0000000100,4,S,16,6
0,677,5,1110000000,896,A,12,2
0,678,5,0110000000,384,B,11,1
0,679,11,0001000100,68,C,16,6
0,680,20,0001001001,73,D,3,2
0,681,5,0011000000,192,S,4,10
0,682,20,0010001000,136,A,1,1
0,683,7,0110000000,384,B,11,1
0,684,3,0001000000,64,C,10,0
0,685,5,0000001000,8,D,12,2
0,686,4,0001000000,64,S,10,0
0,687,12,0011000000,192,A,3,10
0,688,4,0110000000,384,B,10,0
0,689,9,0001000000,64,C,11,1
0,690,12,0100000100,260,D,14,4
0,691,9,0000000000,0,S,11,1
0,692,9,0100000000,256,A,15,5
0,693,7,0010001000,136,B,18,8
0,694,8,0001000100,68,C,16,6
0,695,2,0001000000,64,D,2,14
0,696,4,0000000000,0,S,10,0
0,697,11,0011000000,192,A,3,14
0,698,4,0110000000,384,B,19,9
0,699,5,0001000000,64,C,10,0
0,700,4,0001001000,72,D,13,3
0,701,4,1001000000,576,S,10,0
0,702,8,0110000000,384,A,10,0
0,703,11,1110000000,896,B,11,1
0,704,5,0011100000,224,C,4,10
0,705,20,0000001100,12,D,4,6
0,706,20,0000000100,4,S,1,1
0,707,12,0001000000,64,A,2,10
0,708,4,0110000000,384,B,12,2
0,709,10,1011000000,704,C,5,11
0,710,20,0001001101,77,D,2,2
0,711,7,0010000000,128,S,4,10
0,712,10,1110000000,896,A,11,1
0,713,9,0110000000,384,B,11,1
0,714,11,0001000000,64,C,10,0
0,715,17,0100000100,260,D,14,4
0,716,5,0010000000,128,S,4,14
0,717,15,0010001000,136,A,12,2
0,718,12,0011000000,192,B,2,11
0,719,9,0001000100,68,C,17,7
0,720,3,0001000000,64,D,2,14
0,721,8,0001000000,64,S,11,1
0,722,16,0010001000,136,A,11,1
0,723,8,0110000000,384,B,11,1
0,724,4,0001000000,64,C,10,0
0,725,5,0000001000,8,D,19,9
0,726,7,0011000000,192,S,4,11
0,727,8,1110000000,896,A,11,1
0,728,11,0110000000,384,B,10,0
0,729,7,0001000000,64,C,14,4
0,730,6,0001001000,72,D,12,2
0,731,6,0001000000,64,S,11,1
0,732,6,1110000000,896,A,11,1
