,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,360,4,0000000100,4,D,12,2
0,361,8,0000001000,8,S,13,3
0,362,1,0000010000,16,A,12,2
0,363,3,0010000000,128,B,12,2
0,364,16,0010001000,136,C,14,4
0,365,9,0000000100,4,D,12,2
0,366,6,0100001010,266,S,13,3
0,367,6,0000000000,0,A,13,3
0,368,15,0011000010,194,B,13,3
0,369,17,0011000000,192,C,14,4
0,370,6,0000000100,4,D,13,3
0,371,3,0100001100,268,S,12,2
0,372,11,0000001000,8,A,11,1
0,373,11,0010001000,136,B,11,1
0,374,8,0000100000,32,C,11,1
0,375,14,0000100000,32,D,16,6
0,376,10,0000101000,40,S,16,6
0,377,4,0000001000,8,A,12,2
0,378,12,0000101000,40,B,10,0
0,379,4,0001101000,104,C,10,0
0,380,3,0000000100,4,D,13,3
0,381,19,0010001000,136,S,15,5
0,382,4,0000010000,16,A,12,2
0,383,5,0010000010,130,B,10,0
0,384,13,0011000000,192,C,16,6
0,385,17,0000010100,20,D,3,19
0,386,18,0010000000,128,S,16,6
0,387,3,0000001000,8,A,11,1
0,388,4,0010000010,130,B,10,0
0,389,4,0010110000,176,C,16,6
0,390,9,0000000100,4,D,14,4
0,391,13,0010001000,136,S,16,6
0,392,7,0000001000,8,A,11,1
0,393,20,0010001000,136,B,1,1
0,394,2,0000101000,40,C,15,5
0,395,1,0000000000,0,D,15,5
0,396,20,0010001000,136,S,4,4
0,397,5,0000000000,0,A,12,2
0,398,6,0010000000,128,B,11,1
0,399,14,0000101000,40,C,10,0
0,400,7,0010000000,128,D,16,6
0,401,2,0000000000,0,S,12,2
0,402,20,0000000000,0,A,0,0
0,403,4,0010000010,130,B,12,2
0,404,4,0000110000,48,C,14,4
0,405,5,0000000100,4,D,15,5
0,406,13,0010001000,136,S,16,6
0,407,20,0000001000,8,A,1,1
0,408,4,0010000000,128,B,12,2
0,409,3,0000100000,32,C,11,1
0,410,13,0000000100,4,D,13,3
0,411,5,0000001000,8,S,10,0
0,412,4,0000010000,16,A,3,11
0,413,7,0010000010,130,B,10,0
0,414,6,0010000000,128,C,17,7
0,415,16,0010000000,128,D,17,7
0,416,11,0000010000,16,S,2,11
0,417,4,0000000000,0,A,12,2
0,418,5,0010000010,130,B,12,2
0,419,4,0000100000,32,C,16,6
0,420,3,0001001101,77,D,16,6
0,421,18,0010000000,128,S,14,4
0,422,15,0000001000,8,A,10,0
0,423,11,0010000000,128,B,10,0
0,424,19,0000101000,40,C,10,0
0,425,11,0010110000,176,D,13,3
0,426,7,0100000000,256,S,13,3
0,427,12,0000001000,8,A,12,2
0,428,6,0010000010,130,B,10,0
0,429,9,0100100000,288,C,14,4
0,430,8,0000010100,20,D,3,14
0,431,20,0000001000,8,S,4,4
0,432,10,0000010000,16,A,2,12
0,433,12,0000101000,40,B,17,7
0,434,3,0000101000,40,C,10,0
0,435,8,0000010100,20,D,2,12
0,436,6,0000011000,24,S,3,13
0,437,3,0000010000,16,A,2,12
0,438,6,0010000010,130,B,16,6
0,439,4,0000101000,40,C,16,6
0,440,5,0000000100,4,D,12,2
0,441,20,0000101000,40,S,2,2
0,442,6,0000000000,0,A,12,2
0,443,4,0010000000,128,B,12,2
0,444,9,0000101000,40,C,11,1
0,445,20,0011000000,192,D,4,4
0,446,13,0000000100,4,S,11,1
0,447,15,0000011000,24,A,2,11
0,448,14,0010001000,136,B,11,1
0,449,7,0011000000,192,C,17,7
0,450,11,0000000100,4,D,12,2
0,451,20,0000001000,8,S,4,4
0,452,13,0000000010,2,A,11,1
0,453,4,0010000010,130,B,12,2
0,454,8,0000100000,32,C,10,0
0,455,17,0010000000,128,D,18,8
0,456,10,0000000100,4,S,11,1
0,457,14,0000001000,8,A,10,0
0,458,13,0010001000,136,B,11,1
0,459,13,0100100000,288,C,14,4
0,460,7,0001000100,68,D,13,3
0,461,20,0010001000,136,S,4,2
0,462,7,0000001000,8,A,11,1
0,463,6,0010000000,128,B,12,2
0,464,4,0000110000,48,C,14,4
0,465,20,0000100000,32,D,2,2
0,466,7,0000001000,8,S,13,3
0,467,16,0000001000,8,A,10,0
0,468,20,0010001000,136,B,1,1
0,469,15,0001100010,98,C,10,0
0,470,5,0000000100,4,D,12,2
0,471,15,0010001000,136,S,16,6
0,472,15,0000000010,2,A,11,1
0,473,8,0010000010,130,B,13,3
0,474,12,0011001000,200,C,15,5
0,475,20,0010000000,128,D,4,4
0,476,20,0010001000,136,S,2,2
0,477,5,0000000000,0,A,12,2
0,478,9,0010000010,130,B,13,3
0,479,10,0000100000,32,C,14,4
0,480,9,0010000000,128,D,12,2
0,481,20,0010011000,152,S,2,2
0,482,3,0000001000,8,A,13,3
0,483,5,0010000010,130,B,12,2
0,484,14,0010001000,136,C,17,7
0,485,5,0000000100,4,D,14,4
0,486,20,0000101000,40,S,3,3
0,487,20,0000000000,0,A,0,0
0,488,5,0010000010,130,B,10,0
0,489,13,0000100010,34,C,11,1
0,490,4,0000000100,4,D,12,2
0,491,9,0010001000,136,S,17,7
0,492,3,0000000000,0,A,13,3
0,493,5,0010000000,128,B,13,3
0,494,20,0100100000,288,C,4,4
0,495,20,0100000100,260,D,5,5
0,496,12,0110000000,384,S,16,6
0,497,5,0000000000,0,A,12,2
0,498,3,0000000000,0,B,11,1
0,499,8,0000101000,40,C,10,0
0,500,20,0010000000,128,D,7,5
0,501,20,0010001000,136,S,5,5
0,502,6,0000010000,16,A,2,12
0,503,10,0010000010,130,B,12,2
0,504,12,0011000000,192,C,16,6
0,505,0,0000010100,20,D,10,0
0,506,13,0010001000,136,S,15,5
0,507,20,0000000010,2,A,0,0
0,508,3,0010000000,128,B,11,1
0,509,3,0000100000,32,C,15,5
0,510,15,0010000000,128,D,14,4
0,511,20,1100001110,782,S,0,0
0,512,10,0000001000,8,A,11,1
0,513,3,0010000000,128,B,13,3
0,514,12,0000101000,40,C,10,0
0,515,1,0000000000,0,D,14,4
0,516,9,0100101000,296,S,17,7
0,517,9,0000000010,2,A,10,0
0,518,10,0000111000,56,B,10,0
0,519,7,0000100000,32,C,18,8
0,520,8,0000100000,32,D,17,7
0,521,14,0010001000,136,S,17,7
0,522,4,0000010000,16,A,12,2
0,523,6,0010000010,130,B,10,0
0,524,20,0000101000,40,C,0,0
0,525,0,0000000000,0,D,10,0
0,526,12,0010000001,129,S,17,7
0,527,19,0100000000,256,A,14,4
0,528,4,0010000010,130,B,10,0
0,529,5,0000100000,32,C,10,0
0,530,5,0000000100,4,D,12,2
0,531,8,0000011000,24,S,2,15
0,532,3,0000000000,0,A,11,1
0,533,4,0010000010,130,B,11,1
0,534,8,0001101001,105,C,11,1
0,535,18,0000100000,32,D,12,2
0,536,2,0000000000,0,S,10,0
0,537,6,0000000000,0,A,12,2
0,538,12,0010000010,130,B,12,2
0,539,2,0000100000,32,C,10,0
0,540,2,0000000100,4,D,12,2
0,541,7,0000000000,0,S,11,1
0,542,4,0000001000,8,A,12,2
0,543,4,0000000110,6,B,12,2
0,544,6,0001100000,96,C,11,1
0,545,7,0000000100,4,D,14,4
0,546,20,0010001000,136,S,5,5
0,547,10,0000001000,8,A,11,1
0,548,4,0010000010,130,B,11,1
0,549,1,0000100000,32,C,17,7
0,550,8,0000010000,16,D,2,15
0,551,4,0000001000,8,S,11,1
0,552,12,0000001000,8,A,10,0
0,553,20,0011000010,194,B,2,2
0,554,8,0000100000,32,C,15,5
0,555,15,0010000000,128,D,14,4
0,556,14,0000101000,40,S,12,2
0,557,20,0000000010,2,A,1,1
0,558,10,0010000001,129,B,12,2
0,559,18,0000101000,40,C,11,1
0,560,9,0000100000,32,D,16,6
0,561,20,0010001000,136,S,5,5
0,562,3,0000000000,0,A,10,0
0,563,9,0010001000,136,B,11,1
0,564,13,0100100000,288,C,14,4
0,565,13,0010000000,128,D,16,6
0,566,15,0010001000,136,S,14,4
0,567,12,0000010000,16,A,3,12
0,568,4,0000000010,2,B,10,0
0,569,5,0000100000,32,C,15,5
0,570,20,0010000000,128,D,5,5
0,571,10,0000101000,40,S,12,2
0,572,13,0000001000,8,A,11,1
0,573,4,0010000010,130,B,13,3
0,574,3,0000100000,32,C,16,6
0,575,20,0010000000,128,D,4,4
0,576,20,0010001000,136,S,2,2
0,577,8,0100000000,256,A,14,4
0,578,13,0010001000,136,B,11,1
0,579,20,0000101000,40,C,1,1
0,580,19,0000100000,32,D,14,4
0,581,16,0010001000,136,S,16,6
0,582,18,0000000010,2,A,11,1
0,583,6,0010000000,128,B,12,2
0,584,3,0000100000,32,C,10,0
0,585,20,0011001001,201,D,4,4
0,586,9,0000000100,4,S,17,7
0,587,15,0000000010,2,A,10,0
0,588,3,0000000110,6,B,12,2
0,589,13,0000100010,34,C,11,1
0,590,6,0000000100,4,D,14,4
0,591,18,0010001000,136,S,14,4
0,592,8,0000001000,8,A,10,0
0,593,11,0010001000,136,B,11,1
0,594,9,0000101000,40,C,11,1
0,595,13,0011000000,192,D,17,7
0,596,18,0010001000,136,S,13,3
0,597,6,0000000000,0,A,12,2
0,598,5,0010000010,130,B,11,1
0,599,9,0000101000,40,C,10,0
0,600,3,0000000100,4,D,15,5
0,601,8,0000000000,0,S,11,1
0,602,6,0000000000,0,A,13,3
0,603,20,0011000000,192,B,2,2
0,604,15,0000101000,40,C,11,1
0,605,7,0000100000,32,D,17,7
0,606,10,0000101000,40,S,12,2
0,607,10,0000001000,8,A,10,0
0,608,4,0010000000,128,B,12,2
0,609,7,0000110000,48,C,10,0
0,610,2,0000010000,16,D,2,12
0,611,5,0000001000,8,S,10,0
0,612,4,0000001000,8,A,13,3
0,613,5,0010001000,136,B,11,1
0,614,3,0000100000,32,C,10,0
0,615,13,0100000100,260,D,14,4
0,616,17,0010001000,136,S,16,6
0,617,20,0000000010,2,A,0,0
0,618,12,0010001000,136,B,10,0
0,619,3,0001100000,96,C,16,6
0,620,10,0010000000,128,D,16,6
0,621,10,0010001000,136,S,17,7
0,622,15,0000011000,24,A,2,10
0,623,3,0010001000,136,B,10,0
0,624,20,0010001000,136,C,1,1
0,625,6,0000000100,4,D,13,3
0,626,8,0000010000,16,S,3,14
0,627,7,0000011000,24,A,2,15
0,628,13,0010001000,136,B,11,1
0,629,3,0000100000,32,C,14,4
0,630,14,0110000000,384,D,16,6
0,631,20,0000101000,40,S,3,3
0,632,18,0000000010,2,A,10,0
0,633,7,0010000010,130,B,12,2
0,634,9,0000000100,4,C,10,0
0,635,6,0000000100,4,D,13,3
0,636,18,0010001000,136,S,15,5
0,637,8,0000011000,24,A,12,2
0,638,7,0010000010,130,B,13,3
0,639,6,1001100000,608,C,16,6
0,640,9,0000000100,4,D,15,5
0,641,13,0000101000,40,S,12,2
0,642,3,0000000000,0,A,12,2
0,643,4,0010000000,128,B,13,3
0,644,3,0000100000,32,C,11,1
0,645,20,0010000000,128,D,4,4
0,646,20,0010001000,136,S,6,4
0,647,3,0000001000,8,A,12,2
0,648,3,0010000010,130,B,17,7
0,649,20,0000100000,32,C,1,1
0,650,6,0000010100,20,D,2,16
0,651,3,0000001000,8,S,13,3
0,652,11,0001001000,72,A,10,0
0,653,20,0010000001,129,B,0,0
0,654,19,0010001000,136,C,14,4
0,655,1,0000000000,0,D,16,6
0,656,20,0010001000,136,S,4,4
0,657,7,0100000010,258,A,11,1
0,658,12,0010001000,136,B,11,1
0,659,20,0100100000,288,C,5,5
0,660,5,0000000100,4,D,12,2
0,661,14,0000101000,40,S,15,5
0,662,4,0000000000,0,A,13,3
0,663,4,0010000000,128,B,13,3
0,664,20,0000000100,4,C,0,0
0,665,12,0000010100,20,D,3,13
0,666,20,0010000000,128,S,5,5
0,667,20,0001000010,66,A,3,3
0,668,19,0000101000,40,B,13,3
0,669,4,0000110000,48,C,14,4
0,670,20,0010000000,128,D,2,2
0,671,13,0010001000,136,S,14,4
0,672,11,0000001000,8,A,11,1
0,673,6,0010000010,130,B,10,0
0,674,5,0000100000,32,C,15,5
0,675,8,0000000100,4,D,12,2
0,676,6,0000001100,12,S,15,5
0,677,7,0000000000,0,A,12,2
0,678,6,0010000010,130,B,12,2
0,679,15,0000111000,56,C,11,1
0,680,1,0000000000,0,D,19,9
0,681,17,0010001000,136,S,14,4
0,682,4,0000000000,0,A,11,1
0,683,12,0000101000,40,B,13,3
0,684,2,0000100000,32,C,10,0
0,685,11,0000000100,4,D,12,2
0,686,15,0010001000,136,S,16,6
0,687,7,0000000000,0,A,15,5
0,688,10,0010001000,136,B,11,1
0,689,16,0001101000,104,C,10,0
0,690,14,0010000000,128,D,17,7
0,691,17,0010001000,136,S,16,6
0,692,9,0000000010,2,A,11,1
0,693,6,0010000010,130,B,10,0
0,694,7,0000100000,32,C,14,4
0,695,8,0010000000,128,D,17,7
0,696,12,0010001000,136,S,17,7
0,697,4,0000000000,0,A,11,1
0,698,15,0010001000,136,B,10,0
0,699,2,0000100000,32,C,10,0
0,700,8,0100000100,260,D,14,4
0,701,4,0110000000,384,S,16,6
0,702,11,0000000000,0,A,11,1
0,703,6,0010001000,136,B,10,0
0,704,12,0010001000,136,C,15,5
0,705,4,0000010000,16,D,3,14
0,706,16,0000101000,40,S,11,1
0,707,20,0100000000,256,A,5,5
0,708,3,0010000010,130,B,17,7
0,709,2,0001100000,96,C,16,6
0,710,8,0000000100,4,D,13,3
0,711,17,0010001000,136,S,14,4
0,712,2,0000001000,8,A,11,1
0,713,14,0010001000,136,B,10,0
0,714,20,0000100000,32,C,1,1
0,715,20,0011000000,192,D,2,2
0,716,16,0010001000,136,S,15,5
0,717,13,0000000010,2,A,11,1
0,718,7,0010000010,130,B,13,3
0,719,12,0100100000,288,C,14,4
0,720,7,0000000100,4,D,13,3
0,721,20,0010001000,136,S,3,3
0,722,5,0000001000,8,A,12,2
0,723,6,0010000010,130,B,12,2
0,724,8,0010001000,136,C,16,6
0,725,2,0000001000,8,D,13,3
0,726,9,0000101000,40,S,16,6
0,727,6,0000001000,8,A,11,1
0,728,9,0010001000,136,B,11,1
0,729,15,0000101000,40,C,11,1
0,730,17,0000100000,32,D,16,6
0,731,12,0000100000,32,S,16,6
0,732,1,0000000000,0,A,12,2
