,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,267,15,0100100000,288,A,19,9
0,268,7,1110000000,896,B,16,6
0,269,4,0000110000,48,C,15,5
0,270,4,0000000000,0,D,13,3
0,271,1,0000001000,8,S,13,3
0,272,11,1000110000,560,A,9,12
0,273,3,1100000000,768,B,12,2
0,274,9,0100100000,288,C,11,1
0,275,7,0000000010,2,D,17,7
0,276,3,0000101000,40,S,3,10
0,277,13,0101110000,368,A,18,8
0,278,6,1100000000,768,B,16,6
0,279,3,0010110000,176,C,11,1
0,280,6,1000000000,512,D,7,12
0,281,5,1000000000,512,S,16,6
0,282,4,1000100000,544,A,8,11
0,283,0,0000000010,2,B,10,0
0,284,10,0000111000,56,C,10,0
0,285,12,1001000000,576,D,3,12
0,286,4,1000001000,520,S,13,3
0,287,4,0010110000,176,A,14,4
0,288,3,0100100000,288,B,2,12
0,289,3,1000010000,528,C,6,11
0,290,5,0000000000,0,D,17,7
0,291,4,0000101000,40,S,2,13
0,292,6,1000100000,544,A,8,10
0,293,4,1100000000,768,B,16,6
0,294,9,0000110000,48,C,11,1
0,295,9,0000010000,16,D,14,4
0,296,2,0000100000,32,S,3,12
0,297,4,0000110000,48,A,11,1
0,298,4,0000100000,32,B,2,10
0,299,4,0010110000,176,C,10,0
0,300,10,0000010000,16,D,14,4
0,301,11,1000100010,546,S,2,12
0,302,5,0000100000,32,A,11,1
0,303,3,1000000000,512,B,7,10
0,304,8,0100100000,288,C,19,9
0,305,7,0000000000,0,D,13,3
0,306,0,1000000000,512,S,10,0
0,307,6,0010110000,176,A,10,0
0,308,2,0000000000,0,B,11,1
0,309,7,0000100000,32,C,17,7
0,310,4,0000110000,48,D,13,3
0,311,5,1000000000,512,S,17,7
0,312,20,0010111000,184,A,0,0
0,313,7,1110000000,896,B,17,7
0,314,5,1000010000,528,C,7,15
0,315,4,0000000000,0,D,13,3
0,316,16,1000010000,528,S,12,2
0,317,0,1000000000,512,A,10,0
0,318,4,0100000010,258,B,18,8
0,319,6,0000110000,48,C,19,9
0,320,20,1000010000,528,D,2,2
0,321,2,1000000000,512,S,10,0
0,322,20,0000010000,16,A,0,0
0,323,3,0100001010,266,B,10,0
0,324,6,1111110000,1008,C,6,16
0,325,3,0000000000,0,D,13,3
0,326,4,1000000010,514,S,16,6
0,327,12,1000010000,528,A,10,0
0,328,5,1100000000,768,B,16,6
0,329,4,0000100000,32,C,11,1
0,330,20,1000010000,528,D,2,2
0,331,1,0000000000,0,S,12,2
0,332,0,1000000000,512,A,10,0
0,333,2,0000000010,2,B,11,1
0,334,20,0000111000,56,C,0,0
0,335,18,0000010000,16,D,14,4
0,336,10,1000011000,536,S,14,4
0,337,3,0000110000,48,A,11,1
0,338,3,0100001000,264,B,10,0
0,339,5,1000010000,528,C,6,11
0,340,5,0000000000,0,D,12,2
0,341,7,0010110000,176,S,13,3
0,342,2,1000000010,514,A,10,0
0,343,4,0000000000,0,B,17,7
0,344,2,1000010000,528,C,6,16
0,345,5,1000000000,512,D,6,16
0,346,3,0000100000,32,S,2,12
0,347,16,0100101000,296,A,11,1
0,348,6,0100100000,288,B,2,12
0,349,4,0000110000,48,C,16,6
0,350,1,0000000000,0,D,12,2
0,351,5,0000001000,8,S,11,1
0,352,3,1000000010,514,A,10,0
0,353,3,0100000010,258,B,10,0
0,354,3,0000100000,32,C,10,0
0,355,15,1000010000,528,D,6,13
0,356,4,1000000000,512,S,16,6
0,357,15,0100100000,288,A,10,0
0,358,19,0000001000,8,B,10,0
0,359,5,0010110000,176,C,16,6
0,360,19,0100100000,288,D,2,14
0,361,3,0000100000,32,S,2,15
0,362,4,0010110000,176,A,11,1
0,363,4,0000000000,0,B,10,0
0,364,5,0000110000,48,C,11,1
0,365,3,0000100000,32,D,3,18
0,366,3,0000100000,32,S,3,10
0,367,9,1000010000,528,A,15,5
0,368,9,0100001010,266,B,11,1
0,369,3,1000010000,528,C,6,10
0,370,16,1000010000,528,D,6,12
0,371,3,1000000000,512,S,16,6
0,372,5,1000000000,512,A,14,4
0,373,3,0000000000,0,B,12,2
0,374,17,0100000000,256,C,14,4
0,375,10,0000100000,32,D,3,12
0,376,4,1000000000,512,S,14,4
0,377,5,0010110000,176,A,14,4
0,378,2,0100001000,264,B,10,0
0,379,5,0010110000,176,C,16,6
0,380,4,0100110000,304,D,18,8
0,381,2,1000000000,512,S,10,0
0,382,16,0100100000,288,A,14,4
0,383,7,0100100000,288,B,3,11
0,384,3,0000010000,16,C,10,0
0,385,3,0010110000,176,D,12,2
0,386,2,1000000000,512,S,15,5
0,387,20,0100000000,256,A,4,4
0,388,6,0100001000,264,B,10,0
0,389,15,0000111000,56,C,10,0
0,390,10,1000010000,528,D,6,14
0,391,4,1000000000,512,S,17,7
0,392,8,1000100000,544,A,12,2
0,393,5,0100100000,288,B,2,18
0,394,3,1000010000,528,C,7,11
0,395,4,1000000000,512,D,6,12
0,396,4,0000100000,32,S,2,12
0,397,12,0100000000,256,A,14,4
0,398,15,0110100000,416,B,2,17
0,399,6,1000010000,528,C,1,19
0,400,3,0000010000,16,D,14,4
0,401,13,1000011000,536,S,13,3
0,402,5,0010110000,176,A,10,0
0,403,4,0100000000,256,B,18,8
0,404,2,0000110000,48,C,16,6
0,405,5,0000100000,32,D,2,18
0,406,5,0010110000,176,S,13,3
0,407,5,0000100000,32,A,10,0
0,408,18,0000101000,40,B,3,11
0,409,2,0000100000,32,C,18,8
0,410,12,0100000000,256,D,19,9
0,411,6,1000001000,520,S,17,7
0,412,18,0100100000,288,A,14,4
0,413,3,0100000000,256,B,12,2
0,414,11,0100100000,288,C,19,9
0,415,7,0010110000,176,D,12,2
0,416,4,0000000000,0,S,13,3
0,417,2,0000000010,2,A,0,10
0,418,7,1110000000,896,B,16,6
0,419,3,1000010000,528,C,6,10
0,420,18,1000010000,528,D,7,12
0,421,4,1000001000,520,S,11,1
0,422,20,0000001000,8,A,0,0
0,423,2,1000000000,512,B,6,16
0,424,4,0000100000,32,C,10,0
0,425,8,0000100000,32,D,3,13
0,426,4,0000100000,32,S,3,12
0,427,7,1000000000,512,A,14,4
0,428,5,1100000000,768,B,17,7
0,429,11,0000110000,48,C,17,7
0,430,5,0000100000,32,D,2,12
0,431,3,1000001000,520,S,17,7
0,432,4,0000100010,34,A,0,12
0,433,8,0000100000,32,B,2,12
0,434,6,0010110000,176,C,10,0
0,435,5,1000000000,512,D,6,15
0,436,4,0000100000,32,S,3,14
0,437,4,1000000000,512,A,15,5
0,438,4,0100000000,256,B,18,8
0,439,2,0000010000,16,C,10,0
0,440,4,0000000000,0,D,13,3
0,441,4,0010110000,176,S,13,3
0,442,8,0010101000,168,A,10,0
0,443,1,0000000000,0,B,11,1
0,444,7,0100100000,288,C,10,0
0,445,20,1000010000,528,D,3,3
0,446,6,1000000000,512,S,16,6
0,447,8,0100000000,256,A,15,5
0,448,2,0000000000,0,B,12,2
0,449,3,0000110000,48,C,11,1
0,450,7,0100001010,266,D,12,2
0,451,12,1000011000,536,S,15,5
0,452,13,0100000000,256,A,14,4
0,453,6,0100000000,256,B,13,3
0,454,3,0000110000,48,C,11,1
0,455,0,0000000000,0,D,10,0
0,456,9,0010100000,160,S,13,3
0,457,8,0000001000,8,A,10,0
0,458,3,1000000000,512,B,7,16
0,459,4,0000110000,48,C,14,4
0,460,15,1000000000,512,D,6,14
0,461,6,1000100000,544,S,3,10
0,462,4,0000110000,48,A,10,0
0,463,5,1100001010,778,B,16,6
0,464,3,0000010000,16,C,14,4
0,465,1,0000000000,0,D,13,3
0,466,17,1000010000,528,S,13,3
0,467,4,0000100000,32,A,10,0
0,468,4,0100001000,264,B,12,2
0,469,5,1000110000,560,C,18,8
0,470,6,0010110000,176,D,12,2
0,471,3,1000001000,520,S,17,7
0,472,3,1000001000,520,A,11,1
0,473,4,1100000000,768,B,13,3
0,474,13,1110000000,896,C,16,6
0,475,16,0000010000,16,D,13,3
0,476,7,0010110000,176,S,12,2
0,477,8,0000100010,34,A,10,0
0,478,11,0000001000,8,B,11,1
0,479,3,0000100000,32,C,17,7
0,480,2,0000100000,32,D,2,19
0,481,2,0000100000,32,S,2,12
0,482,16,0010111000,184,A,11,1
0,483,9,0000100000,32,B,3,18
0,484,4,0000011000,24,C,15,5
0,485,5,0010110000,176,D,13,3
0,486,6,0000001000,8,S,10,0
0,487,6,0010110000,176,A,11,1
0,488,15,0000001000,8,B,10,0
0,489,20,0000011000,24,C,1,1
0,490,5,1000000000,512,D,7,13
0,491,5,0000000010,2,S,1,10
0,492,20,0000111000,56,A,0,0
0,493,12,0100100000,288,B,3,12
0,494,4,1000000000,512,C,6,10
0,495,14,1000010000,528,D,6,14
0,496,8,1000100000,544,S,3,11
0,497,7,1000010000,528,A,14,4
0,498,5,0100001010,266,B,13,3
0,499,5,0000110000,48,C,16,6
0,500,5,1000000000,512,D,6,12
0,501,4,0000100000,32,S,3,11
0,502,3,0000100000,32,A,18,8
0,503,3,0100000010,258,B,10,0
0,504,3,0000010000,16,C,14,4
0,505,0,0000000000,0,D,10,0
0,506,3,0000001000,8,S,12,2
0,507,14,0100100000,288,A,18,8
0,508,3,1000000000,512,B,6,13
0,509,6,0000110000,48,C,10,0
0,510,2,0000000000,0,D,12,2
0,511,4,0000001000,8,S,13,3
0,512,15,0100100000,288,A,18,8
0,513,4,1110000000,896,B,16,6
0,514,20,0000111000,56,C,0,0
0,515,20,0000010000,16,D,2,2
0,516,20,1000010000,528,S,3,3
0,517,20,0000101000,40,A,4,1
0,518,9,0000101000,40,B,2,10
0,519,4,0000110000,48,C,10,0
0,520,5,0000100000,32,D,2,12
0,521,20,1001100000,608,S,2,2
0,522,20,0100101000,296,A,1,0
0,523,6,0000000010,2,B,13,3
0,524,4,0000110000,48,C,14,4
0,525,4,1000000000,512,D,6,12
0,526,8,0000101000,40,S,2,12
0,527,14,1000010000,528,A,15,5
0,528,7,0100001000,264,B,10,0
0,529,9,1000010000,528,C,6,14
0,530,18,1000010000,528,D,7,13
0,531,13,1000010000,528,S,12,2
0,532,18,1000001000,520,A,10,0
0,533,8,1110000000,896,B,12,2
0,534,14,0000011000,24,C,11,1
0,535,19,0000010000,16,D,13,3
0,536,4,1000001000,520,S,11,1
0,537,16,0100001000,264,A,10,0
0,538,15,0000001000,8,B,11,1
0,539,20,0000111000,56,C,0,0
0,540,5,1000000000,512,D,6,12
0,541,20,1000010000,528,S,2,2
0,542,10,1110100000,928,A,12,2
0,543,9,1001000000,576,B,3,12
0,544,8,1010110000,688,C,6,16
0,545,20,0100000000,256,D,5,5
0,546,18,1000010000,528,S,15,5
0,547,4,1010110000,688,A,14,4
0,548,8,1000000010,514,B,19,9
0,549,16,0100101000,296,C,11,1
0,550,6,0000000000,0,D,16,6
0,551,7,0010110000,176,S,13,3
0,552,18,0000011000,24,A,12,2
0,553,3,0000000000,0,B,13,3
0,554,2,1000010000,528,C,6,10
0,555,2,0000000000,0,D,12,2
0,556,1,0000011000,24,S,15,5
0,557,3,0000000000,0,A,18,8
0,558,3,1000000000,512,B,6,12
0,559,5,0000010000,16,C,11,1
0,560,5,0000000000,0,D,16,6
0,561,3,1000000000,512,S,12,2
0,562,20,0100100000,288,A,4,4
0,563,6,1000000000,512,B,7,16
0,564,7,0010110000,176,C,16,6
0,565,5,1000000000,512,D,7,12
0,566,9,1000011000,536,S,15,5
0,567,12,0100100000,288,A,18,8
0,568,8,1110000000,896,B,13,3
0,569,4,1000000000,512,C,6,11
0,570,5,1001000000,576,D,2,13
0,571,6,0000100000,32,S,2,12
0,572,10,0100000000,256,A,19,9
0,573,3,0100000010,258,B,10,0
0,574,11,0100100000,288,C,18,8
0,575,9,1000000000,512,D,6,15
0,576,5,0000000000,0,S,12,2
0,577,14,0000101000,40,A,14,4
0,578,7,1110000000,896,B,17,7
0,579,9,1000010000,528,C,6,16
0,580,3,0000000000,0,D,13,3
0,581,18,0000010000,16,S,13,3
0,582,2,0010110000,176,A,10,0
0,583,2,0100000000,256,B,13,3
0,584,5,0000110000,48,C,14,4
0,585,12,1000010000,528,D,6,15
0,586,1,0000001000,8,S,10,0
0,587,20,0000100000,32,A,1,1
0,588,6,0000000000,0,B,13,3
0,589,15,0100101000,296,C,11,1
0,590,2,0010110100,180,D,12,2
0,591,3,0000001000,8,S,10,0
0,592,4,0000000000,0,A,18,8
0,593,9,1000000000,512,B,6,12
0,594,8,1000000000,512,C,6,10
0,595,4,0000000000,0,D,12,2
0,596,2,1000000000,512,S,13,3
0,597,13,0100100000,288,A,14,4
0,598,6,0100100000,288,B,2,12
0,599,4,0000010000,16,C,14,4
0,600,3,1000000000,512,D,6,14
0,601,7,1000000000,512,S,16,6
0,602,3,0000100010,34,A,11,1
0,603,5,1000000000,512,B,7,17
0,604,18,0000111000,56,C,10,0
0,605,7,0010110000,176,D,12,2
0,606,16,0000011000,24,S,13,3
0,607,6,0010110000,176,A,11,1
0,608,4,1110000000,896,B,10,0
0,609,15,0100100000,288,C,19,9
0,610,20,0000010000,16,D,3,3
0,611,6,0000100000,32,S,3,10
0,612,0,1000001000,520,A,10,0
0,613,8,0000001000,8,B,10,0
0,614,4,0000110000,48,C,17,7
0,615,20,1000010000,528,D,2,2
0,616,17,1000010000,528,S,14,4
0,617,1,1000000000,512,A,14,4
0,618,20,0000101000,40,B,2,0
0,619,5,1000010000,528,C,6,11
0,620,13,0100100000,288,D,2,19
0,621,3,1000001000,520,S,17,7
0,622,5,1000110000,560,A,15,5
0,623,4,0100100000,288,B,2,11
0,624,9,0000011000,24,C,11,1
0,625,9,0100000000,256,D,15,5
0,626,6,0010110000,176,S,12,2
0,627,6,1010110000,688,A,12,2
0,628,3,0100100000,288,B,3,12
0,629,20,0000101000,40,C,0,0
0,630,20,1111110000,1008,D,2,3
0,631,6,0000000010,2,S,0,13
0,632,20,1111110000,1008,A,4,2
0,633,2,0000000000,0,B,18,8
0,634,4,0010110000,176,C,16,6
0,635,20,0100100000,288,D,2,8
0,636,2,0000100000,32,S,2,12
0,637,4,0010110000,176,A,13,3
0,638,16,0100100000,288,B,3,18
0,639,20,0000011000,24,C,0,0
0,640,3,0010110000,176,D,12,2
0,641,17,1000010000,528,S,13,3
0,642,2,1000110000,560,A,11,1
0,643,3,1100000000,768,B,16,6
0,644,20,0100100000,288,C,5,5
0,645,13,0100000000,256,D,15,5
0,646,2,0000110000,48,S,13,3
0,647,4,0000110000,48,A,14,4
0,648,13,0000101000,40,B,2,11
0,649,5,1000010000,528,C,7,14
0,650,4,0000000000,0,D,12,2
0,651,4,0000100000,32,S,3,15
0,652,20,0010111000,184,A,1,1
0,653,3,0100100000,288,B,2,12
0,654,5,0010110000,176,C,11,1
0,655,11,0100000000,256,D,18,8
0,656,20,1000000000,512,S,3,3
0,657,8,0000010000,16,A,13,3
0,658,3,1000000000,512,B,6,12
0,659,5,1000000000,512,C,7,10
0,660,16,0100000000,256,D,14,4
0,661,4,0000001000,8,S,12,2
0,662,4,1000100000,544,A,11,1
0,663,2,1000000000,512,B,6,16
0,664,3,0000100000,32,C,11,1
0,665,16,0000010000,16,D,15,5
0,666,3,0000100000,32,S,3,12
0,667,10,0010111000,184,A,14,4
0,668,3,0100000000,256,B,19,9
0,669,1,0000100000,32,C,11,1
0,670,17,1000010000,528,D,6,13
0,671,15,1000010000,528,S,14,4
0,672,20,0100100000,288,A,4,4
0,673,5,1000000000,512,B,0,12
0,674,6,0000110000,48,C,16,6
0,675,13,1100000000,768,D,16,6
0,676,6,0000101000,40,S,2,12
0,677,16,0000101000,40,A,10,0
0,678,7,1000000000,512,B,6,12
0,679,11,0000011000,24,C,11,1
0,680,19,0000010000,16,D,13,3
0,681,4,0000010000,16,S,14,4
0,682,20,0100101000,296,A,1,1
0,683,3,0000000000,0,B,16,6
0,684,5,1000010000,528,C,7,16
0,685,19,0100100000,288,D,2,19
0,686,4,1000000000,512,S,16,6
0,687,19,0101010000,336,A,18,8
0,688,5,1100001010,778,B,11,1
0,689,6,0000110000,48,C,16,6
0,690,5,0000100000,32,D,2,12
0,691,3,0000100000,32,S,2,12
0,692,5,0010110000,176,A,13,3
0,693,6,1110000010,898,B,10,0
0,694,13,0100100000,288,C,10,0
0,695,20,1000010000,528,D,6,5
0,696,16,1000011000,536,S,14,4
0,697,3,1000110000,560,A,10,0
0,698,2,0000000010,2,B,10,0
0,699,14,0000111000,56,C,14,4
0,700,4,0000000000,0,D,15,5
0,701,4,0000100000,32,S,2,15
0,702,2,0000110000,48,A,15,5
0,703,3,0100100000,288,B,2,12
0,704,6,0110110000,432,C,18,8
0,705,7,0000100010,34,D,2,19
0,706,6,1000100000,544,S,3,12
0,707,5,0010110000,176,A,10,0
0,708,7,1110000000,896,B,17,7
0,709,7,1000000000,512,C,6,10
0,710,5,0000110000,48,D,13,3
0,711,3,0000001000,8,S,11,1
0,712,8,0010110000,176,A,11,1
0,713,4,0110000000,384,B,10,0
0,714,3,1000010000,528,C,6,11
0,715,11,1100000000,768,D,16,6
0,716,4,0000001000,8,S,12,2
0,717,18,1000010000,528,A,13,3
0,718,4,0000000000,0,B,13,3
0,719,7,0100110000,304,C,18,8
0,720,16,1000010000,528,D,6,14
0,721,4,1000000000,512,S,10,0
0,722,4,0010110000,176,A,11,1
0,723,5,1000000010,514,B,6,11
0,724,7,0000110000,48,C,10,0
0,725,5,0000010000,16,D,14,4
0,726,4,1000000000,512,S,10,0
0,727,6,0110000000,384,A,18,8
0,728,3,0000100000,32,B,2,12
0,729,13,0010111000,184,C,11,1
0,730,16,0000010000,16,D,13,3
0,731,3,1000001000,520,S,13,3
0,732,4,0000100000,32,A,18,8
