,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,115,3,1101111111,895,D,15,5
0,116,4,1000000011,515,S,14,4
0,117,4,1110010111,919,A,11,1
0,118,5,0001010110,86,B,18,8
0,119,10,0011000110,198,C,11,1
0,120,5,1110101110,942,D,19,9
0,121,6,1100010100,788,S,13,3
0,122,5,1000010011,531,A,11,1
0,123,6,0000010011,19,B,11,1
0,124,5,0100100001,289,C,4,11
0,125,5,1111110010,1010,D,16,6
0,126,5,1100010100,788,S,12,2
0,127,6,1111111100,1020,A,13,3
0,128,10,1011100010,738,B,12,2
0,129,5,1001110101,629,C,16,6
0,130,4,0010111111,191,D,12,2
0,131,3,1000100000,544,S,13,3
0,132,4,0100000011,259,A,13,3
0,133,6,0010001011,139,B,10,0
0,134,5,0001001001,73,C,10,0
0,135,7,1001100010,610,D,2,12
0,136,6,1111111001,1017,S,12,2
0,137,5,1111101110,1006,A,10,0
0,138,4,0010011110,158,B,16,6
0,139,4,0100100001,289,C,5,11
0,140,4,1000010010,530,D,6,12
0,141,6,1110000001,897,S,0,14
0,142,6,0101011001,345,A,15,5
0,143,8,1000101101,557,B,10,0
0,144,5,1111110101,1013,C,14,4
0,145,4,1100000001,769,D,13,3
0,146,9,0100101010,298,S,3,11
0,147,2,0101011000,344,A,10,0
0,148,7,1010011100,668,B,11,1
0,149,4,0100100100,292,C,4,10
0,150,6,1001101111,623,D,2,12
0,151,5,0011000110,198,S,4,13
0,152,5,1011110100,756,A,12,2
0,153,6,0101010100,340,B,1,19
0,154,2,0000000010,2,C,0,10
0,155,4,0110011110,414,D,18,8
0,156,4,1001000010,578,S,0,12
0,157,3,0011000110,198,A,2,10
0,158,6,0000011000,24,B,13,3
0,159,4,0000100101,37,C,11,1
0,160,10,0011001001,201,D,5,19
0,161,5,1001000010,578,S,1,16
0,162,4,0010000110,134,A,11,1
0,163,3,0010100010,162,B,12,2
0,164,2,0101010100,340,C,1,10
0,165,6,0010111111,191,D,17,7
0,166,5,0010110111,183,S,10,0
0,167,6,1110101110,942,A,10,0
0,168,8,0101010100,340,B,0,12
0,169,5,0101010100,340,C,1,10
0,170,3,1001100010,610,D,14,4
0,171,5,1110000001,897,S,0,14
0,172,5,1010011100,668,A,11,1
0,173,5,0100110010,306,B,10,0
0,174,5,0001100010,98,C,0,18
0,175,6,1001101111,623,D,18,8
0,176,5,1001100010,610,S,1,12
0,177,4,0110000110,390,A,12,2
0,178,6,1110000011,899,B,10,0
0,179,5,0100000100,260,C,1,10
0,180,5,0011000100,196,D,3,14
0,181,6,0011000110,198,S,0,12
0,182,6,0100101010,298,A,13,3
0,183,7,1111110010,1010,B,2,12
0,184,5,0100101010,298,C,10,0
0,185,4,0000000011,3,D,14,4
0,186,3,0101000000,320,S,15,5
0,187,4,0011001001,201,A,11,1
0,188,11,0001101101,109,B,0,11
0,189,3,1001000000,576,C,17,7
0,190,5,1000000011,515,D,6,12
0,191,1,0000000000,0,S,14,4
0,192,4,1000100000,544,A,18,8
0,193,3,0001000000,64,B,18,8
0,194,3,0100000100,260,C,1,10
0,195,4,0001010110,86,D,17,7
0,196,5,0010000111,135,S,10,0
0,197,5,1010000000,640,A,14,4
0,198,7,0001101101,109,B,0,10
0,199,6,0011000110,198,C,0,18
0,200,5,1000000011,515,D,6,12
0,201,3,0000100010,34,S,0,13
0,202,5,1110000001,897,A,1,14
0,203,4,1111110101,1013,B,11,1
0,204,4,0011100110,230,C,0,10
0,205,6,0110111111,447,D,13,3
0,206,5,1000000011,515,S,11,1
0,207,5,0001100010,98,A,0,11
0,208,5,1110011110,926,B,18,8
0,209,5,0011001001,201,C,4,11
0,210,9,1001100010,610,D,12,2
0,211,5,0011001000,200,S,4,12
0,212,5,0011000110,198,A,3,10
0,213,12,0111010111,471,B,10,0
0,214,4,0011101000,232,C,14,4
0,215,2,0100100001,289,D,13,3
0,216,2,0010000001,129,S,0,10
0,217,6,1111111100,1020,A,12,2
0,218,3,0111010100,468,B,10,0
0,219,5,0100101010,298,C,10,0
0,220,5,1101111011,891,D,14,4
0,221,4,1000010011,531,S,11,1
0,222,7,0100101101,301,A,10,0
0,223,6,0100100010,290,B,12,2
0,224,6,0010111000,184,C,15,5
0,225,6,0011110000,240,D,12,2
0,226,4,0100100101,293,S,6,10
0,227,5,1100101111,815,A,10,0
0,228,5,0101011111,351,B,16,6
0,229,2,1000000000,512,C,6,16
0,230,4,0001100010,98,D,15,5
0,231,5,1100011011,795,S,10,0
0,232,3,0110101000,424,A,12,2
0,233,6,0011001111,207,B,11,1
0,234,5,0000010011,19,C,10,0
0,235,5,1001100111,615,D,16,6
0,236,5,0100100101,293,S,14,4
0,237,4,0110000001,385,A,0,11
0,238,6,1111010110,982,B,16,6
0,239,4,0101100010,354,C,11,1
0,240,6,0100000101,261,D,5,17
0,241,4,1101011100,860,S,10,0
0,242,5,0011101001,233,A,10,0
0,243,6,0100101010,298,B,2,11
0,244,3,1110000001,897,C,14,4
0,245,3,1011100000,736,D,18,8
0,246,3,0000100010,34,S,1,12
0,247,5,0001000000,64,A,2,19
0,248,6,0111110110,502,B,13,3
0,249,5,0100100100,292,C,5,11
0,250,5,0001000110,70,D,3,16
0,251,5,1000010011,531,S,10,0
0,252,7,1110101010,938,A,10,0
0,253,3,0100101111,303,B,16,6
0,254,4,0001000010,66,C,18,8
0,255,6,1000010011,531,D,6,12
0,256,4,1100000001,769,S,0,10
0,257,4,1011101101,749,A,11,1
0,258,6,0001010100,84,B,1,18
0,259,6,0101010100,340,C,1,14
0,260,4,1101101011,875,D,16,6
0,261,4,1100010100,788,S,12,2
0,262,3,1010000000,640,A,18,8
0,263,9,1001100010,610,B,12,2
0,264,4,0001100010,98,C,1,10
0,265,5,1101100000,864,D,12,2
0,266,4,1100000000,768,S,14,4
0,267,7,1111111111,1023,A,14,4
0,268,6,0001011111,95,B,19,9
0,269,2,1110000001,897,C,10,0
0,270,6,1000101111,559,D,16,6
0,271,5,0010100101,165,S,10,0
0,272,5,1001100010,610,A,1,12
0,273,3,0000010010,18,B,12,2
0,274,5,1101011001,857,C,11,1
0,275,2,0010000000,128,D,12,2
0,276,2,0010000001,129,S,0,10
0,277,4,1001100000,608,A,13,3
0,278,1,0000000100,4,B,0,10
0,279,5,1101110101,885,C,14,4
0,280,5,1000010011,531,D,2,12
0,281,6,1100101010,810,S,11,1
0,282,6,1111110101,1013,A,2,12
0,283,9,0001100101,101,B,0,11
0,284,5,1001100010,610,C,0,16
0,285,3,0010000100,132,D,14,4
0,286,4,0011000110,198,S,4,10
0,287,7,1001100010,610,A,1,12
0,288,5,0100010100,276,B,0,18
0,289,5,0001110111,119,C,10,0
0,290,3,0010001001,137,D,5,18
0,291,4,1111100001,993,S,10,0
0,292,5,0110101000,424,A,11,1
0,293,8,1011101111,751,B,10,0
0,294,3,1001000000,576,C,16,6
0,295,12,1111110000,1008,D,13,3
0,296,5,0101010100,340,S,0,13
0,297,5,1111101110,1006,A,10,0
0,298,4,0100100010,290,B,3,12
0,299,3,1110000001,897,C,10,0
0,300,6,1000010011,531,D,7,14
0,301,3,0100101000,296,S,11,1
0,302,5,1000101010,554,A,10,0
0,303,5,1110000011,899,B,16,6
0,304,4,0001011000,88,C,14,4
0,305,4,1010000001,641,D,12,2
0,306,8,1110011011,923,S,10,0
0,307,5,1000010011,531,A,18,8
0,308,5,0010011011,155,B,13,3
0,309,4,0100110001,305,C,19,9
0,310,5,0000001111,15,D,18,8
0,311,6,1100000001,769,S,1,10
0,312,6,1000010110,534,A,18,8
0,313,7,1001101111,623,B,10,0
0,314,6,0111110001,497,C,4,15
0,315,5,1011100111,743,D,13,3
0,316,5,1111011011,987,S,10,0
0,317,5,1010010110,662,A,10,0
0,318,5,0011001111,207,B,13,3
0,319,3,0011001000,200,C,4,10
0,320,3,0111110111,503,D,14,4
0,321,7,0100101010,298,S,2,11
0,322,3,1110000001,897,A,0,14
0,323,5,1100011111,799,B,16,6
0,324,5,0011101101,237,C,10,0
0,325,5,1001100010,610,D,12,2
0,326,5,0100001010,266,S,11,1
0,327,4,0011001001,201,A,11,1
0,328,5,1001000010,578,B,10,0
0,329,6,0101101101,365,C,10,0
0,330,4,0011000101,197,D,18,8
0,331,5,1011000010,706,S,11,1
0,332,6,1100101111,815,A,11,1
0,333,5,0001000100,68,B,0,17
0,334,5,0011010110,214,C,18,8
0,335,4,1110011100,924,D,13,3
0,336,7,0010100101,165,S,0,10
0,337,3,1110000000,896,A,15,5
0,338,5,1101011011,859,B,10,0
0,339,5,0011100110,230,C,4,19
0,340,6,0000010010,18,D,13,3
0,341,4,1111000110,966,S,10,0
0,342,6,1010000001,641,A,0,18
0,343,4,1111111000,1016,B,10,0
0,344,3,1000000010,514,C,0,10
0,345,5,0001010101,85,D,16,6
0,346,7,0100000101,261,S,13,3
0,347,7,0101111011,379,A,10,0
0,348,3,1000000001,513,B,0,16
0,349,4,0011000110,198,C,6,18
0,350,4,1111111111,1023,D,14,4
0,351,5,0011001001,201,S,1,15
0,352,8,1011101111,751,A,19,9
0,353,5,0011110110,246,B,11,1
0,354,5,1111111001,1017,C,14,4
0,355,5,1010101101,685,D,18,8
0,356,3,1100000001,769,S,0,16
0,357,4,0101010100,340,A,12,2
0,358,4,0111111011,507,B,18,8
0,359,1,0000100001,33,C,11,1
0,360,6,1111110110,1014,D,16,6
0,361,5,1001000010,578,S,1,16
0,362,2,0000000001,1,A,0,15
0,363,7,1001100010,610,B,13,3
0,364,7,1001111111,639,C,19,9
0,365,5,1000011011,539,D,7,15
0,366,4,1101110100,884,S,10,0
0,367,3,0010011110,158,A,10,0
0,368,5,0010000000,128,B,10,0
0,369,4,0101010000,336,C,15,5
0,370,8,0011000110,198,D,2,14
0,371,11,0010110111,183,S,16,6
0,372,5,0111010110,470,A,18,8
0,373,10,0011001011,203,B,19,9
0,374,5,0000010001,17,C,15,5
0,375,6,1000010010,530,D,7,12
0,376,9,0101001101,333,S,10,0
0,377,6,1011111100,764,A,12,2
0,378,5,1000010011,531,B,6,10
0,379,5,1001100010,610,C,0,16
0,380,5,0000010011,19,D,14,4
0,381,5,1011101000,744,S,14,4
0,382,7,1000010011,531,A,10,0
0,383,1,0000000001,1,B,0,10
0,384,5,1000000000,512,C,7,16
0,385,7,0100101010,298,D,2,14
0,386,7,0100101010,298,S,3,10
0,387,8,1001000010,578,A,0,10
0,388,4,0010000010,130,B,17,7
0,389,5,1101010011,851,C,10,0
0,390,7,1011101111,751,D,18,8
0,391,4,1100011000,792,S,16,6
0,392,5,1101101111,879,A,10,0
0,393,7,1001101001,617,B,11,1
0,394,4,0101011111,351,C,10,0
0,395,6,0100100101,293,D,4,12
0,396,6,1110000001,897,S,0,14
0,397,7,0100100101,293,A,15,5
0,398,9,1001100010,610,B,2,16
0,399,5,1011100001,737,C,10,0
0,400,5,1110011110,926,D,12,2
0,401,4,0000000001,1,S,0,14
0,402,6,1001100010,610,A,1,12
0,403,3,1000010010,530,B,6,10
0,404,7,0011101101,237,C,14,4
0,405,9,0011111111,255,D,18,8
0,406,4,0100001010,266,S,10,0
0,407,3,1001100000,608,A,12,2
0,408,7,1000010011,531,B,7,10
0,409,6,0101010100,340,C,0,14
0,410,3,0011000100,196,D,2,14
0,411,6,1000010011,531,S,10,0
0,412,4,1011100110,742,A,12,2
0,413,9,0011000110,198,B,3,10
0,414,9,1110000001,897,C,14,4
0,415,3,0011000000,192,D,2,12
0,416,9,1110000001,897,S,1,14
0,417,5,1110100111,935,A,11,1
0,418,5,0111110110,502,B,12,2
0,419,3,0100000101,261,C,5,10
0,420,3,1001101111,623,D,14,4
0,421,9,0011001101,205,S,10,0
0,422,7,1011101111,751,A,18,8
0,423,5,0011001011,203,B,18,8
0,424,5,0101101101,365,C,14,4
0,425,6,1001100010,610,D,2,14
0,426,9,1111110111,1015,S,11,1
0,427,6,1011111110,766,A,10,0
0,428,4,0001010111,87,B,16,6
0,429,5,0001100010,98,C,0,11
0,430,6,1000010011,531,D,7,13
0,431,6,1110001111,911,S,16,6
0,432,2,0010000001,129,A,15,5
0,433,5,1101011111,863,B,16,6
0,434,5,1110000110,902,C,10,0
0,435,5,1110000011,899,D,16,6
0,436,4,1110101010,938,S,10,0
0,437,6,0100100100,292,A,5,13
0,438,4,1001100010,610,B,6,12
0,439,5,1011111110,766,C,11,1
0,440,5,1001100010,610,D,2,15
0,441,5,0010000111,135,S,12,2
0,442,6,1001100010,610,A,0,12
0,443,7,0101010100,340,B,1,13
0,444,3,1001000010,578,C,0,10
0,445,3,0011001001,201,D,14,4
0,446,3,1111110101,1013,S,12,2
0,447,6,1011110010,754,A,12,2
0,448,5,0100100010,290,B,12,2
0,449,5,0011000111,199,C,10,0
0,450,4,0100100100,292,D,4,12
0,451,2,1000010011,531,S,11,1
0,452,4,0011111111,255,A,11,1
0,453,5,0000010011,19,B,10,0
0,454,5,1000010011,531,C,0,10
0,455,8,1110010100,916,D,8,16
0,456,4,1000011010,538,S,16,6
0,457,6,1010011100,668,A,12,2
0,458,4,1101011110,862,B,16,6
0,459,2,0100000100,260,C,0,10
0,460,5,0011001101,205,D,12,2
0,461,2,1010000000,640,S,14,4
0,462,5,1111110111,1015,A,14,4
0,463,5,1001000010,578,B,12,2
0,464,2,0001001000,72,C,10,0
0,465,5,0000010100,20,D,16,6
0,466,5,1011101001,745,S,10,0
0,467,2,1110000001,897,A,1,10
0,468,4,1011001001,713,B,17,7
0,469,6,0110001000,392,C,11,1
0,470,4,0001110000,112,D,18,8
0,471,5,0101000000,320,S,14,4
0,472,5,1011111110,766,A,10,0
0,473,5,0100101010,298,B,2,10
0,474,5,1111101101,1005,C,10,0
0,475,5,1000010010,530,D,7,12
0,476,4,1010000000,640,S,14,4
0,477,7,1001100010,610,A,0,18
0,478,5,0100100010,290,B,2,18
0,479,4,0011000110,198,C,6,11
0,480,5,1001100010,610,D,2,13
0,481,5,1000010011,531,S,16,6
0,482,6,1111110101,1013,A,14,4
0,483,8,0011011111,223,B,13,3
0,484,4,1000000010,514,C,0,10
0,485,5,1011101111,751,D,14,4
0,486,4,1100011010,794,S,10,0
0,487,6,0101010100,340,A,12,2
0,488,6,0011000110,198,B,2,10
0,489,6,1011100101,741,C,14,4
0,490,6,1001100010,610,D,2,13
0,491,4,1110100011,931,S,10,0
0,492,7,1001100010,610,A,0,12
0,493,4,0011000100,196,B,2,10
0,494,6,1001100011,611,C,1,10
0,495,4,1000011100,540,D,16,6
0,496,2,1000000100,516,S,10,0
0,497,2,0011001001,201,A,10,0
0,498,3,0100101010,298,B,3,18
0,499,2,0011000110,198,C,10,0
0,500,2,0100000101,261,D,4,13
0,501,4,1000000100,516,S,10,0
0,502,5,1100000001,769,A,0,14
0,503,3,1000000000,512,B,7,16
0,504,6,0011001110,206,C,19,9
0,505,5,0001000110,70,D,3,17
0,506,4,0101010010,338,S,16,6
0,507,3,0001000010,66,A,0,10
0,508,6,0110110111,439,B,0,10
0,509,3,0000010000,16,C,16,6
0,510,5,0000000101,5,D,13,3
0,511,7,0010010110,150,S,6,12
0,512,4,1011001001,713,A,10,0
0,513,6,0111010111,471,B,10,0
0,514,7,1000010011,531,C,6,10
0,515,4,1001101111,623,D,14,4
0,516,4,1110111000,952,S,12,2
0,517,3,1111110101,1013,A,13,3
0,518,3,1000010011,531,B,6,11
0,519,5,1001100010,610,C,1,18
0,520,4,0010000000,128,D,5,14
0,521,5,1111011011,987,S,12,2
0,522,6,1000100010,546,A,0,11
0,523,6,0011000110,198,B,3,10
0,524,5,1101111000,888,C,14,4
0,525,0,0100100100,292,D,10,0
0,526,4,0000100010,34,S,0,10
0,527,5,1010110111,695,A,10,0
0,528,7,0011000010,194,B,2,16
0,529,2,0000000100,4,C,0,11
0,530,6,0000011111,31,D,14,4
0,531,5,1110000001,897,S,1,10
0,532,5,1110100001,929,A,10,0
0,533,4,0100010100,276,B,0,12
0,534,3,1110000001,897,C,10,0
0,535,5,0100000100,260,D,13,3
0,536,9,1110011011,923,S,11,1
0,537,5,0010111000,184,A,14,4
0,538,5,0000010011,19,B,12,2
0,539,6,1111110101,1013,C,14,4
0,540,5,0011001101,205,D,15,5
0,541,6,1000010011,531,S,0,11
0,542,3,1100010100,788,A,10,0
0,543,5,0000010011,19,B,11,1
0,544,7,0100100001,289,C,5,16
0,545,5,1000000011,515,D,7,13
0,546,7,0011000110,198,S,0,11
0,547,3,0010001111,143,A,12,2
0,548,4,1000011100,540,B,12,2
0,549,4,0011110111,247,C,10,0
0,550,3,0111011001,473,D,14,4
0,551,6,1111101011,1003,S,10,0
0,552,5,0011000100,196,A,2,14
0,553,6,0100110011,307,B,10,0
0,554,5,0101111111,383,C,15,5
0,555,6,1010000001,641,D,15,5
0,556,0,0000000000,0,S,10,0
0,557,6,0100100101,293,A,4,10
0,558,5,1000010011,531,B,7,10
0,559,3,1110000001,897,C,10,0
0,560,3,0110000001,385,D,12,2
0,561,2,1101101111,879,S,10,0
0,562,3,1111100001,993,A,10,0
0,563,3,0010011000,152,B,12,2
0,564,4,0101111111,383,C,14,4
0,565,5,1001101111,623,D,2,12
0,566,6,1100010011,787,S,12,2
0,567,5,0010011110,158,A,12,2
0,568,7,0101010100,340,B,0,13
0,569,4,0100010111,279,C,18,8
0,570,7,1001101111,623,D,13,3
0,571,4,1100010011,787,S,12,2
0,572,4,0001100010,98,A,1,12
0,573,1,0000101000,40,B,2,10
0,574,5,1000000000,512,C,7,16
0,575,5,1000010011,531,D,2,12
0,576,6,0100010100,276,S,0,11
0,577,5,0011000100,196,A,2,10
0,578,6,0101011111,351,B,18,8
0,579,4,1101110010,882,C,10,0
0,580,8,0011001001,201,D,4,18
0,581,5,1010000001,641,S,0,14
0,582,5,1010110010,690,A,10,0
0,583,7,0011001011,203,B,11,1
0,584,5,1001000010,578,C,0,16
0,585,5,1100101111,815,D,16,6
0,586,7,1001100010,610,S,0,12
0,587,0,1000010001,529,A,10,0
0,588,4,0100010000,272,B,18,8
0,589,6,0100100101,293,C,4,10
0,590,6,1111011111,991,D,13,3
0,591,4,1101001101,845,S,10,0
0,592,5,0100000101,261,A,4,10
0,593,8,1001101101,621,B,10,0
0,594,6,0001100010,98,C,0,18
0,595,5,1000010010,530,D,6,12
0,596,6,1111110011,1011,S,10,0
0,597,6,0100100101,293,A,5,10
0,598,2,1000000001,513,B,0,10
0,599,6,0011000110,198,C,11,1
0,600,3,0101010100,340,D,12,2
0,601,9,0011111001,249,S,12,2
0,602,4,1100101101,813,A,10,0
0,603,5,0101110100,372,B,12,2
0,604,4,1101010011,851,C,16,6
0,605,7,1111110001,1009,D,16,6
0,606,6,1101101101,877,S,2,11
0,607,5,1100000001,769,A,0,14
0,608,8,1110000001,897,B,0,16
0,609,8,1001111111,639,C,10,0
0,610,8,1111100000,992,D,8,12
0,611,6,1111110011,1011,S,11,1
0,612,6,0110110100,436,A,2,12
0,613,3,0101010000,336,B,12,2
0,614,5,0100100100,292,C,5,10
0,615,6,0011000110,198,D,3,15
0,616,5,0100100101,293,S,0,15
0,617,8,0111010110,470,A,11,1
0,618,4,0101010100,340,B,1,12
0,619,5,1011100101,741,C,18,8
0,620,8,1111011011,987,D,12,2
0,621,4,1011000000,704,S,10,0
0,622,5,1001100110,614,A,10,0
0,623,5,0001110011,115,B,16,6
0,624,7,0101010100,340,C,1,14
0,625,7,0101101010,362,D,12,2
0,626,5,1100000000,768,S,16,6
0,627,9,0101010010,338,A,11,1
0,628,5,0110000000,384,B,16,6
0,629,2,0011100101,229,C,10,0
0,630,5,0010111000,184,D,15,5
0,631,7,1110000001,897,S,1,14
0,632,4,1010000001,641,A,0,14
0,633,8,1001100010,610,B,2,13
0,634,4,1000000011,515,C,0,10
0,635,1,0100100000,288,D,2,10
0,636,5,1101111100,892,S,10,0
0,637,4,1010011000,664,A,12,2
0,638,4,1001101101,621,B,16,6
0,639,6,1001110101,629,C,16,6
0,640,8,1111010000,976,D,18,8
0,641,4,1000010000,528,S,16,6
0,642,8,1011101101,749,A,10,0
0,643,3,0100011110,286,B,12,2
0,644,4,1000000010,514,C,1,10
0,645,3,1110000001,897,D,13,3
0,646,6,0010010111,151,S,16,6
0,647,3,0000000010,2,A,0,10
0,648,3,1001000010,578,B,13,3
0,649,5,1001010100,596,C,19,9
0,650,6,1001100010,610,D,2,14
0,651,4,1101000010,834,S,10,0
0,652,5,1011101111,751,A,18,8
0,653,6,0001100101,101,B,0,19
0,654,5,1011111001,761,C,14,4
0,655,5,0000100000,32,D,2,15
0,656,7,1001111111,639,S,10,0
0,657,6,1000010011,531,A,0,12
0,658,5,0000101010,42,B,3,16
0,659,5,1111110101,1013,C,14,4
0,660,4,1001000010,578,D,12,2
0,661,5,1111111001,1017,S,16,6
0,662,5,0000000101,5,A,12,2
0,663,5,0010000010,130,B,10,0
0,664,3,0011000100,196,C,10,0
0,665,5,1001110111,631,D,16,6
0,666,2,1000010011,531,S,10,0
0,667,2,1000010000,528,A,10,0
0,668,3,0101110010,370,B,16,6
0,669,5,0101010111,343,C,10,0
0,670,7,1110000001,897,D,14,4
0,671,7,1111111001,1017,S,12,2
0,672,6,0100100101,293,A,4,10
0,673,6,1000010011,531,B,6,10
0,674,5,0100100100,292,C,1,16
0,675,5,0011001001,201,D,18,8
0,676,4,0000000111,7,S,17,7
0,677,5,0011010110,214,A,12,2
0,678,6,0110000001,385,B,1,16
0,679,5,0000010001,17,C,14,4
0,680,3,0000100000,32,D,3,15
0,681,4,0011000110,198,S,0,10
0,682,3,1110101111,943,A,14,4
0,683,5,0011010111,215,B,10,0
0,684,2,1000000010,514,C,0,10
0,685,8,0111101111,495,D,14,4
0,686,7,1110000001,897,S,0,14
0,687,7,1001100010,610,A,1,19
0,688,2,0000000100,4,B,0,12
0,689,5,0101010100,340,C,15,5
0,690,6,1111111111,1023,D,14,4
0,691,5,0100101000,296,S,11,1
0,692,4,1001100000,608,A,18,8
0,693,3,0101010110,342,B,17,7
0,694,5,1000010110,534,C,7,10
0,695,4,0011001001,201,D,15,5
0,696,7,0011111001,249,S,13,3
0,697,6,0100000101,261,A,15,5
0,698,8,1011010010,722,B,16,6
0,699,4,0101101101,365,C,10,0
0,700,6,1110000001,897,D,15,5
0,701,5,0100100101,293,S,11,1
0,702,9,0100101010,298,A,4,11
0,703,4,0010000010,130,B,16,6
0,704,2,0001100010,98,C,1,14
0,705,6,1110010000,912,D,13,3
0,706,5,1111101101,1005,S,13,3
0,707,6,1001100010,610,A,0,12
0,708,5,1110000000,896,B,17,7
0,709,5,0100100001,289,C,5,16
0,710,4,0011111111,255,D,14,4
0,711,4,0100101010,298,S,12,2
0,712,9,1010111111,703,A,10,0
0,713,7,0001100010,98,B,13,3
0,714,7,1111110011,1011,C,14,4
0,715,6,0100100101,293,D,5,13
0,716,4,1110001011,907,S,11,1
0,717,2,1000010011,531,A,11,1
0,718,9,0100100101,293,B,0,19
0,719,5,1110000001,897,C,15,5
0,720,5,1001100010,610,D,12,2
0,721,1,0001000100,68,S,13,3
0,722,5,1100000001,769,A,1,14
0,723,4,0110011010,410,B,12,2
0,724,5,1101110111,887,C,11,1
0,725,4,0000010010,18,D,12,2
0,726,3,0001100010,98,S,0,13
0,727,4,1010010011,659,A,10,0
0,728,10,1000010011,531,B,6,17
0,729,3,1001100001,609,C,10,0
0,730,2,0001000000,64,D,3,12
