,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,154,6,1001100000,608,C,11,1
0,155,12,1001000000,576,D,16,6
0,156,6,1010000000,640,S,12,2
0,157,6,1000010000,528,A,3,18
0,158,8,1110010000,912,B,10,0
0,159,3,1001100000,608,C,10,0
0,160,9,0001000000,64,D,12,2
0,161,1,1000000000,512,S,10,0
0,162,5,1000000000,512,A,11,1
0,163,4,1100000000,768,B,17,7
0,164,4,0001100000,96,C,17,7
0,165,14,0000011000,24,D,3,12
0,166,2,1000000000,512,S,17,7
0,167,6,1010000000,640,A,14,4
0,168,6,0100000000,256,B,13,3
0,169,5,0011100000,224,C,14,4
0,170,19,1000000000,512,D,7,13
0,171,11,1000000100,516,S,10,0
0,172,15,0011000000,192,A,12,2
0,173,8,0100010000,272,B,19,9
0,174,5,1001000000,576,C,10,0
0,175,17,0010001000,136,D,14,4
0,176,7,1000000100,516,S,13,3
0,177,18,0100000000,256,A,15,5
0,178,3,0000010000,16,B,12,2
0,179,20,0011000000,192,C,5,5
0,180,10,0100000000,256,D,15,5
0,181,5,1010000000,640,S,11,1
0,182,5,1000000000,512,A,18,8
0,183,4,1100000000,768,B,11,1
0,184,10,1001100000,608,C,14,4
0,185,10,0010001000,136,D,12,2
0,186,5,1000000000,512,S,12,2
0,187,5,1010110000,688,A,13,3
0,188,6,1100010000,784,B,10,0
0,189,6,1001100000,608,C,17,7
0,190,12,1000001100,524,D,5,14
0,191,8,1000001100,524,S,11,1
0,192,6,1110000110,902,A,14,4
0,193,3,1000000000,512,B,6,10
0,194,7,1001100000,608,C,11,1
0,195,20,0001010000,80,D,2,2
0,196,4,1000010000,528,S,3,11
0,197,10,1010000000,640,A,14,4
0,198,7,1110000100,900,B,13,3
0,199,18,0001000100,68,C,11,1
0,200,6,0010000000,128,D,14,4
0,201,2,0000000000,0,S,10,0
0,202,4,1010000000,640,A,19,9
0,203,4,1100000000,768,B,16,6
0,204,7,1001100000,608,C,14,4
0,205,10,1000000000,512,D,7,13
0,206,11,0000000100,4,S,11,1
0,207,16,0001010000,80,A,13,3
0,208,7,1100000000,768,B,10,0
0,209,8,1011110000,752,C,15,5
0,210,20,1000001100,524,D,7,6
0,211,10,0000000100,4,S,10,0
0,212,7,1000010100,532,A,3,12
0,213,13,1110110000,944,B,11,1
0,214,6,0011000000,192,C,15,5
0,215,20,0011000000,192,D,5,5
0,216,6,0000000000,0,S,12,2
0,217,15,0010011000,152,A,11,1
0,218,7,0100010000,272,B,12,2
0,219,4,1011000000,704,C,14,4
0,220,6,0000001000,8,D,13,3
0,221,14,0010000000,128,S,14,4
0,222,6,1010011110,670,A,12,2
0,223,14,1110000000,896,B,10,0
0,224,3,1001000000,576,C,16,6
0,225,2,1000010000,528,D,2,12
0,226,5,1000010000,528,S,2,11
0,227,3,1010000000,640,A,13,3
0,228,7,1000001000,520,B,0,11
0,229,20,0011000000,192,C,5,5
0,230,2,0000000000,0,D,12,2
0,231,6,1000000100,516,S,12,2
0,232,4,1010010000,656,A,10,0
0,233,11,1110010000,912,B,12,2
0,234,8,1001100000,608,C,16,6
0,235,5,1000000000,512,D,6,12
0,236,13,1000001100,524,S,11,1
0,237,13,0101010000,336,A,18,8
0,238,8,0111110000,496,B,11,1
0,239,9,0001000000,64,C,14,4
0,240,5,1000000000,512,D,7,16
0,241,4,1000000000,512,S,13,3
0,242,4,0000000000,0,A,13,3
0,243,8,1110000000,896,B,11,1
0,244,9,1001100000,608,C,11,1
0,245,17,0010011000,152,D,13,3
0,246,5,0000010000,16,S,3,12
0,247,5,1000000000,512,A,12,2
0,248,5,1110000000,896,B,10,0
0,249,9,1001100000,608,C,16,6
0,250,3,0000001000,8,D,12,2
0,251,7,1000000000,512,S,13,3
0,252,13,0101010000,336,A,13,3
0,253,4,0111110000,496,B,16,6
0,254,4,0010010000,144,C,14,4
0,255,7,0000011000,24,D,2,12
0,256,3,1000000100,516,S,13,3
0,257,7,1010000000,640,A,14,4
0,258,6,1100000000,768,B,11,1
0,259,6,0011110000,240,C,10,0
0,260,5,0000001000,8,D,12,2
0,261,11,0010000000,128,S,14,4
0,262,9,0011000100,196,A,12,2
0,263,7,1100000000,768,B,16,6
0,264,4,0000100000,32,C,10,0
0,265,5,0000011000,24,D,3,12
0,266,4,0000000000,0,S,12,2
0,267,4,0110000000,384,A,18,8
0,268,17,0100010100,276,B,11,1
0,269,3,1001000000,576,C,10,0
0,270,5,1000001100,524,D,5,15
0,271,4,1000000000,512,S,16,6
0,272,7,1010000000,640,A,19,9
0,273,2,0100000000,256,B,18,8
0,274,5,0001100100,100,C,18,8
0,275,8,0000001000,8,D,12,2
0,276,5,1000000000,512,S,12,2
0,277,4,1010000000,640,A,12,2
0,278,3,0110000000,384,B,12,2
0,279,6,1001100000,608,C,16,6
0,280,15,1100000000,768,D,15,5
0,281,5,1000000000,512,S,12,2
0,282,6,1000000100,516,A,10,0
0,283,2,1110000000,896,B,10,0
0,284,6,1000000000,512,C,7,10
0,285,5,0000001000,8,D,12,2
0,286,7,1000000000,512,S,10,0
0,287,20,0001010100,84,A,2,2
0,288,3,1110000000,896,B,11,1
0,289,14,0011000000,192,C,14,4
0,290,15,0010001000,136,D,15,5
0,291,5,1010000000,640,S,13,3
0,292,3,1010010000,656,A,12,2
0,293,2,1000000000,512,B,7,16
0,294,5,1001000000,576,C,11,1
0,295,16,0011000000,192,D,18,8
0,296,2,1000000000,512,S,12,2
0,297,18,0100000000,256,A,15,5
0,298,20,0100000000,256,B,0,0
0,299,13,0011000000,192,C,15,5
0,300,11,0010011000,152,D,12,2
0,301,4,1010000000,640,S,14,4
0,302,5,1000010000,528,A,2,18
0,303,3,0110000000,384,B,18,8
0,304,6,1000000000,512,C,6,10
0,305,4,0000001000,8,D,12,2
0,306,12,1010010000,656,S,11,1
0,307,5,1010010100,660,A,18,8
0,308,16,0100000100,260,B,11,1
0,309,9,1000000000,512,C,6,15
0,310,6,1000000000,512,D,7,13
0,311,4,1000000000,512,S,13,3
0,312,6,1000010000,528,A,2,18
0,313,2,0000010000,16,B,10,0
0,314,4,0011100000,224,C,14,4
0,315,13,1000000000,512,D,7,12
0,316,5,1000000000,512,S,12,2
0,317,7,1000001100,524,A,13,3
0,318,6,1110000000,896,B,16,6
0,319,15,0100000100,260,C,19,9
0,320,2,1000000000,512,D,6,12
0,321,12,0010000000,128,S,15,5
0,322,13,0100000000,256,A,15,5
0,323,4,1100000000,768,B,17,7
0,324,3,0001000000,64,C,10,0
0,325,14,1100000000,768,D,14,4
0,326,4,1000000000,512,S,12,2
0,327,4,1000010000,528,A,3,12
0,328,5,1100000000,768,B,10,0
0,329,7,1000000000,512,C,7,14
0,330,4,1000000000,512,D,7,12
0,331,5,1000000000,512,S,12,2
0,332,6,1010010000,656,A,10,0
0,333,7,1110000000,896,B,17,7
0,334,4,0001000000,64,C,11,1
0,335,5,0000001000,8,D,12,2
0,336,3,1000000000,512,S,13,3
0,337,8,1000001100,524,A,12,2
0,338,7,0100000100,260,B,11,1
0,339,16,1011100000,736,C,14,4
0,340,20,1000001100,524,D,7,8
0,341,10,1000000000,512,S,16,6
0,342,5,1010010000,656,A,11,1
0,343,7,0100000100,260,B,10,0
0,344,9,0001000000,64,C,15,5
0,345,18,0001010000,80,D,13,3
0,346,3,1000000000,512,S,12,2
0,347,10,0011000000,192,A,13,3
0,348,5,1100000000,768,B,10,0
0,349,4,0011100000,224,C,10,0
0,350,9,1000000000,512,D,7,12
0,351,7,1000000000,512,S,13,3
0,352,3,1000000000,512,A,13,3
0,353,3,1000000000,512,B,6,11
0,354,4,1001100000,608,C,15,5
0,355,4,0000001000,8,D,12,2
0,356,2,0100010000,272,S,10,0
0,357,5,1000000000,512,A,10,0
0,358,5,1110000000,896,B,16,6
0,359,5,1001000000,576,C,14,4
0,360,5,1000000000,512,D,6,12
0,361,6,0000000000,0,S,10,0
0,362,4,1010000000,640,A,12,2
0,363,3,1110000000,896,B,17,7
0,364,6,0100000000,256,C,19,9
0,365,3,1000010000,528,D,2,12
0,366,8,0010000000,128,S,14,4
0,367,15,0011000110,198,A,12,2
0,368,3,1110000000,896,B,13,3
0,369,8,1001100000,608,C,11,1
0,370,20,1000001100,524,D,7,6
0,371,4,0000010000,16,S,3,11
0,372,3,0000001100,12,A,18,8
0,373,5,1100000000,768,B,11,1
0,374,19,0011000000,192,C,14,4
0,375,6,1000000000,512,D,6,13
0,376,2,1000000000,512,S,16,6
0,377,4,1000000000,512,A,13,3
0,378,12,0100000100,260,B,10,0
0,379,3,0000110000,48,C,10,0
0,380,20,1000001100,524,D,6,6
0,381,7,0000000000,0,S,12,2
0,382,18,0011000000,192,A,12,2
0,383,7,0000011000,24,B,11,1
0,384,9,0001000000,64,C,11,1
0,385,20,1000011100,540,D,2,8
0,386,6,1000000100,516,S,10,0
0,387,4,1010001110,654,A,18,8
0,388,7,1110000000,896,B,16,6
0,389,8,1000010000,528,C,7,11
0,390,20,0010001000,136,D,4,4
0,391,7,0000010000,16,S,2,11
0,392,6,1010000000,640,A,14,4
0,393,6,1110000000,896,B,11,1
0,394,4,0001000000,64,C,11,1
0,395,14,0010001000,136,D,15,5
0,396,17,0000000100,4,S,11,1
0,397,6,0100000100,260,A,14,4
0,398,7,1110000000,896,B,11,1
0,399,16,1100000000,768,C,15,5
0,400,18,0001010000,80,D,12,2
0,401,12,0000000100,4,S,10,0
0,402,8,1000000000,512,A,13,3
0,403,3,0100010000,272,B,10,0
0,404,5,1111010000,976,C,16,6
0,405,3,1000010000,528,D,2,12
0,406,6,1000000000,512,S,12,2
0,407,8,1010000000,640,A,13,3
0,408,5,0100000000,256,B,18,8
0,409,5,0001000000,64,C,10,0
0,410,13,1000000000,512,D,6,14
0,411,8,1000000000,512,S,12,2
0,412,5,1000011100,540,A,2,11
0,413,12,1100001100,780,B,10,0
0,414,4,1000000000,512,C,6,11
0,415,14,1100000000,768,D,17,7
0,416,16,1000010000,528,S,3,17
0,417,5,1000001100,524,A,13,3
0,418,13,1110000000,896,B,12,2
0,419,11,0011000000,192,C,14,4
0,420,10,1110000000,896,D,12,2
0,421,7,1000000000,512,S,13,3
0,422,1,1000000000,512,A,12,2
0,423,6,1110000000,896,B,16,6
0,424,10,1011100000,736,C,14,4
0,425,16,0100000000,256,D,19,9
0,426,2,1000000000,512,S,10,0
0,427,2,0110000000,384,A,19,9
0,428,13,0100010100,276,B,11,1
0,429,15,1100000000,768,C,10,0
0,430,11,1000000000,512,D,6,15
0,431,18,1000010100,532,S,2,11
0,432,9,0100000000,256,A,19,9
0,433,6,1100000000,768,B,10,0
0,434,5,1001000000,576,C,16,6
0,435,19,0010011000,152,D,13,3
0,436,9,0010010000,144,S,12,2
0,437,14,0100000100,260,A,14,4
0,438,5,1110010000,912,B,17,7
0,439,6,0010110000,176,C,10,0
0,440,6,1000011000,536,D,3,13
0,441,11,1000010000,528,S,2,17
0,442,14,0100000000,256,A,18,8
0,443,8,1110010000,912,B,12,2
0,444,5,1001000000,576,C,11,1
0,445,7,1000000000,512,D,7,12
0,446,8,0010000000,128,S,14,4
0,447,14,0011000110,198,A,12,2
0,448,10,0100010100,276,B,10,0
0,449,4,1001000000,576,C,14,4
0,450,16,0010001000,136,D,13,3
0,451,3,1000000000,512,S,16,6
0,452,5,0100010100,276,A,12,2
0,453,14,0000011000,24,B,10,0
0,454,4,1000010000,528,C,6,10
0,455,5,1000001000,520,D,12,2
0,456,2,1000000000,512,S,16,6
0,457,12,0011000000,192,A,12,2
0,458,1,0100000000,256,B,13,3
0,459,5,1000011000,536,C,1,10
0,460,12,1001000000,576,D,16,6
0,461,5,1000000000,512,S,13,3
0,462,7,1010011110,670,A,12,2
0,463,5,0100010000,272,B,11,1
0,464,7,0010000000,128,C,14,4
0,465,10,0100000000,256,D,18,8
0,466,3,1010000000,640,S,11,1
0,467,4,0110000110,390,A,18,8
0,468,5,1100000000,768,B,10,0
0,469,6,1001000100,580,C,10,0
0,470,12,0010001000,136,D,13,3
0,471,5,0000000000,0,S,10,0
0,472,6,1000000100,516,A,13,3
0,473,5,1000010000,528,B,7,11
0,474,15,0011000110,198,C,10,0
0,475,8,1000001100,524,D,5,14
0,476,12,0010000000,128,S,14,4
0,477,7,0000000000,0,A,10,0
0,478,3,1000000000,512,B,6,10
0,479,17,0100000000,256,C,14,4
0,480,6,1000001000,520,D,13,3
0,481,3,1000010000,528,S,2,12
0,482,6,1000011100,540,A,3,10
0,483,3,1110000000,896,B,11,1
0,484,18,0001000100,68,C,10,0
0,485,20,1000001100,524,D,7,6
0,486,4,1000000000,512,S,16,6
0,487,8,1010011100,668,A,18,8
0,488,15,0100000100,260,B,10,0
0,489,7,1001100000,608,C,16,6
0,490,15,1000000000,512,D,7,15
0,491,9,0000010000,16,S,3,10
0,492,7,1000001100,524,A,13,3
0,493,5,1110010000,912,B,10,0
0,494,6,1000010000,528,C,6,11
0,495,5,0000001000,8,D,13,3
0,496,10,1000000100,516,S,11,1
0,497,13,0100000000,256,A,19,9
0,498,7,1000000000,512,B,7,13
0,499,8,1001100000,608,C,11,1
0,500,11,1100000000,768,D,16,6
0,501,7,0000000000,0,S,13,3
0,502,2,1000000000,512,A,12,2
0,503,7,1110000000,896,B,16,6
0,504,5,1000000000,512,C,0,11
0,505,11,1100000000,768,D,16,6
0,506,5,1000000100,516,S,11,1
0,507,14,0011000100,196,A,12,2
0,508,4,1100000000,768,B,10,0
0,509,2,0011110000,240,C,15,5
0,510,8,1000001100,524,D,4,12
0,511,4,1000001100,524,S,11,1
0,512,6,1010000000,640,A,13,3
0,513,2,0100010000,272,B,11,1
0,514,7,1001100000,608,C,10,0
0,515,10,1001110000,624,D,3,13
0,516,6,1000001100,524,S,12,2
0,517,8,0010001000,136,A,11,1
0,518,9,1000001000,520,B,0,11
0,519,7,1011100000,736,C,14,4
0,520,2,1000000000,512,D,6,17
0,521,8,1000000000,512,S,12,2
0,522,5,0000000000,0,A,10,0
0,523,6,1110000000,896,B,17,7
0,524,9,0000100000,32,C,10,0
0,525,9,1000011000,536,D,2,16
0,526,6,0000010000,16,S,2,11
0,527,4,1000010100,532,A,2,18
0,528,6,1100010100,788,B,11,1
0,529,6,1000000000,512,C,7,10
0,530,20,0001010000,80,D,3,3
0,531,1,1000000000,512,S,11,1
0,532,4,1010000000,640,A,11,1
0,533,4,1100000000,768,B,17,7
0,534,7,0010000000,128,C,14,4
0,535,20,1000011100,540,D,3,6
0,536,6,0000000000,0,S,10,0
0,537,4,1000010100,532,A,3,18
0,538,4,0100000000,256,B,10,0
0,539,6,1001100000,608,C,16,6
0,540,2,1000010000,528,D,3,14
0,541,3,0000010000,16,S,2,12
0,542,5,1010000110,646,A,11,1
0,543,4,1100000000,768,B,17,7
0,544,19,0011000000,192,C,15,5
0,545,6,1000010000,528,D,3,16
0,546,6,1010010000,656,S,12,2
0,547,13,0001010000,80,A,12,2
0,548,3,0100000000,256,B,10,0
0,549,8,1000000000,512,C,6,11
0,550,6,0000001000,8,D,13,3
0,551,7,1000001100,524,S,10,0
0,552,3,1010000110,646,A,18,8
0,553,10,1110000100,900,B,11,1
0,554,7,1000000000,512,C,10,0
0,555,4,0000011000,24,D,2,12
0,556,15,0010000000,128,S,12,2
0,557,2,1010000000,640,A,14,4
0,558,10,0100010100,276,B,11,1
0,559,6,0001000000,64,C,11,1
0,560,6,0000011000,24,D,3,12
0,561,8,1000011100,540,S,3,11
0,562,3,0110000000,384,A,18,8
0,563,5,0100010000,272,B,10,0
0,564,10,1001100000,608,C,16,6
0,565,4,1000001000,520,D,12,2
0,566,7,0000000000,0,S,12,2
0,567,2,1010000000,640,A,13,3
0,568,6,1000000000,512,B,16,6
0,569,3,1001100000,608,C,11,1
0,570,5,1000000000,512,D,6,12
0,571,8,0000000100,4,S,10,0
0,572,9,1010000000,640,A,13,3
0,573,12,0100000100,260,B,11,1
0,574,4,1001100000,608,C,17,7
0,575,2,1000001000,520,D,17,7
0,576,6,0000010100,20,S,3,10
0,577,14,0011000000,192,A,13,3
0,578,4,1110000000,896,B,11,1
0,579,18,0011000000,192,C,15,5
0,580,16,0100000000,256,D,19,9
0,581,5,1000000000,512,S,11,1
0,582,2,1010110000,688,A,11,1
0,583,14,1001000000,576,B,16,6
0,584,6,0011100000,224,C,15,5
0,585,20,0001010000,80,D,3,3
0,586,3,1010000000,640,S,10,0
0,587,5,1000000100,516,A,12,2
0,588,4,1100000000,768,B,16,6
0,589,3,1001100000,608,C,16,6
0,590,15,0001000000,64,D,13,3
0,591,4,1010000000,640,S,15,5
0,592,3,1010010000,656,A,18,8
0,593,6,0100000000,256,B,11,1
0,594,15,0001000100,68,C,10,0
0,595,5,0000001000,8,D,14,4
0,596,5,1010000000,640,S,14,4
0,597,8,1010001110,654,A,10,0
0,598,8,1100000000,768,B,17,7
0,599,18,1100000000,768,C,14,4
0,600,16,0011000000,192,D,14,4
0,601,6,1000000000,512,S,12,2
0,602,7,0010011000,152,A,11,1
0,603,16,0100000100,260,B,11,1
0,604,16,1001100000,608,C,16,6
0,605,17,0011000000,192,D,14,4
0,606,20,0010000000,128,S,5,5
0,607,4,1000000000,512,A,12,2
0,608,8,1100000000,768,B,16,6
0,609,9,1011000000,704,C,14,4
0,610,7,1100000000,768,D,14,4
0,611,4,1000000000,512,S,10,0
0,612,6,0011110000,240,A,12,2
0,613,8,0100010000,272,B,12,2
0,614,4,1000000000,512,C,7,10
0,615,6,0000000000,0,D,12,2
0,616,3,1000000000,512,S,12,2
0,617,8,1010000000,640,A,12,2
0,618,6,1110110000,944,B,10,0
0,619,4,0011100000,224,C,10,0
0,620,10,1000000000,512,D,6,12
0,621,11,0000000100,4,S,11,1
0,622,4,1000000100,516,A,10,0
0,623,16,0100000100,260,B,10,0
0,624,5,0101010000,336,C,11,1
0,625,7,1000000000,512,D,6,15
0,626,5,1000000000,512,S,17,7
0,627,7,1010011100,668,A,18,8
0,628,3,0001010000,80,B,11,1
0,629,6,1001100000,608,C,16,6
0,630,20,1000001100,524,D,7,8
0,631,4,1000000000,512,S,13,3
0,632,7,1000001100,524,A,15,5
0,633,4,1000000000,512,B,7,10
0,634,14,0011000000,192,C,15,5
0,635,4,0000000000,0,D,16,6
0,636,3,1010000000,640,S,14,4
0,637,9,1000000000,512,A,12,2
0,638,6,1000000000,512,B,7,12
0,639,7,0011100000,224,C,10,0
0,640,16,0010001000,136,D,14,4
0,641,6,1000010000,528,S,3,16
0,642,6,0111110000,496,A,12,2
0,643,6,1110000000,896,B,17,7
0,644,8,1000000000,512,C,1,11
0,645,5,0000001000,8,D,13,3
0,646,5,1000001100,524,S,11,1
0,647,4,0110000000,384,A,13,3
0,648,13,1100000100,772,B,11,1
0,649,13,1000000000,512,C,7,14
0,650,20,1001010000,592,D,7,3
0,651,4,1000000000,512,S,11,1
0,652,4,1010000000,640,A,15,5
0,653,4,1110000100,900,B,10,0
0,654,15,0100100000,288,C,14,4
0,655,5,0000011000,24,D,2,18
0,656,8,1000010100,532,S,3,11
0,657,3,1010000000,640,A,10,0
0,658,3,1110000000,896,B,17,7
0,659,4,1001000000,576,C,16,6
0,660,15,0010001000,136,D,14,4
0,661,20,0010000000,128,S,4,4
0,662,4,0000000100,4,A,13,3
0,663,4,0110000100,388,B,13,3
0,664,9,0011000000,192,C,14,4
0,665,11,0000001000,8,D,14,4
0,666,7,1000000000,512,S,12,2
0,667,4,1010010000,656,A,10,0
0,668,7,1100000000,768,B,16,6
0,669,8,0001000100,68,C,11,1
0,670,11,1000000000,512,D,7,13
0,671,4,1000010000,528,S,3,13
0,672,4,1010000000,640,A,14,4
0,673,6,1100000000,768,B,13,3
0,674,7,1011100000,736,C,10,0
0,675,5,1000011000,536,D,3,17
0,676,15,0000000100,4,S,10,0
0,677,7,1010010000,656,A,11,1
0,678,5,1100000000,768,B,10,0
0,679,19,0001000100,68,C,10,0
0,680,3,1000001000,520,D,16,6
0,681,2,1000000000,512,S,13,3
0,682,6,1010000000,640,A,14,4
0,683,3,1000010000,528,B,6,10
0,684,5,1001100000,608,C,17,7
0,685,14,0001010000,80,D,13,3
0,686,4,1000001100,524,S,10,0
0,687,2,0000001100,12,A,10,0
0,688,8,0100010000,272,B,10,0
0,689,11,1000000000,512,C,6,17
0,690,6,0000011000,24,D,3,18
0,691,7,1000000100,516,S,13,3
0,692,5,1010000100,644,A,12,2
0,693,4,0100010000,272,B,10,0
0,694,5,1011110000,752,C,14,4
0,695,5,1000000000,512,D,7,13
0,696,4,1000001100,524,S,10,0
0,697,13,0100000100,260,A,18,8
0,698,6,0100010000,272,B,10,0
0,699,5,0000000000,0,C,10,0
0,700,12,0001010000,80,D,12,2
0,701,10,0000000000,0,S,12,2
0,702,17,0100000000,256,A,14,4
0,703,6,1100000000,768,B,11,1
0,704,10,1001100000,608,C,16,6
0,705,15,0010000000,128,D,14,4
0,706,11,1000010000,528,S,2,16
0,707,3,1000000000,512,A,12,2
0,708,6,1100010000,784,B,12,2
0,709,6,1000000000,512,C,7,10
0,710,11,1010001000,648,D,14,4
0,711,3,1000001100,524,S,10,0
0,712,8,1110000000,896,A,12,2
0,713,9,0001010100,84,B,10,0
0,714,13,0011000000,192,C,14,4
0,715,5,1000000000,512,D,6,16
0,716,14,0010010000,144,S,13,3
0,717,10,1010010000,656,A,12,2
0,718,2,0100000000,256,B,10,0
0,719,9,0001000100,68,C,11,1
0,720,18,0010001000,136,D,12,2
0,721,3,1000000000,512,S,17,7
0,722,9,1010000000,640,A,14,4
0,723,4,1100000000,768,B,16,6
0,724,17,1001000000,576,C,14,4
0,725,8,1000010000,528,D,2,12
0,726,5,1000010000,528,S,3,12
0,727,10,0010000000,128,A,14,4
0,728,8,0100000000,256,B,10,0
0,729,4,1000010000,528,C,6,11
0,730,6,1000011000,536,D,3,12
0,731,6,1010000000,640,S,14,4
0,732,8,0010111000,184,A,11,1
