,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,393,5,0000000000,0,B,19,9
0,394,3,0000000000,0,C,18,8
0,395,5,0000000000,0,D,19,9
0,396,2,0000000000,0,S,10,0
0,397,9,0000000000,0,A,19,9
0,398,4,0000000000,0,B,18,8
0,399,6,0000000000,0,C,18,8
0,400,6,0000000000,0,D,19,9
0,401,5,0000000000,0,S,16,6
0,402,6,0000000000,0,A,18,8
0,403,4,0000000000,0,B,18,8
0,404,6,0000000000,0,C,19,9
0,405,4,0000000000,0,D,16,6
0,406,4,0001000000,64,S,16,6
0,407,7,0000000000,0,A,19,9
0,408,5,0000000000,0,B,19,9
0,409,4,0000000000,0,C,19,9
0,410,5,0000000010,2,D,19,9
0,411,5,0000000000,0,S,16,6
0,412,6,0000000000,0,A,18,8
0,413,6,0000000000,0,B,16,6
0,414,9,0000000000,0,C,19,9
0,415,9,0000000010,2,D,18,8
0,416,4,0000000000,0,S,11,1
0,417,5,0000000000,0,A,18,8
0,418,8,0000000000,0,B,18,8
0,419,9,0010000000,128,C,14,4
0,420,5,0000000000,0,D,18,8
0,421,2,0000000000,0,S,10,0
0,422,5,0000100000,32,A,15,5
0,423,6,0000000000,0,B,18,8
0,424,4,0000000000,0,C,17,7
0,425,7,0000000000,0,D,18,8
0,426,5,0000000000,0,S,17,7
0,427,6,0000100000,32,A,19,9
0,428,6,0010000000,128,B,17,7
0,429,7,0000000000,0,C,18,8
0,430,18,0000100000,32,D,13,3
0,431,3,0001000000,64,S,11,1
0,432,7,0000000000,0,A,18,8
0,433,10,0000000000,0,B,18,8
0,434,9,0000000000,0,C,18,8
0,435,6,0000000000,0,D,18,8
0,436,3,0000000000,0,S,16,6
0,437,7,0000100000,32,A,18,8
0,438,9,0000000000,0,B,19,9
0,439,7,0000000000,0,C,17,7
0,440,9,0000000000,0,D,18,8
0,441,9,0000000000,0,S,10,0
0,442,6,0000000000,0,A,19,9
0,443,7,0000000000,0,B,19,9
0,444,5,0000000000,0,C,17,7
0,445,5,0000000000,0,D,19,9
0,446,2,0001000000,64,S,13,3
0,447,5,0000000000,0,A,19,9
0,448,5,0000000000,0,B,18,8
0,449,7,0000000000,0,C,18,8
0,450,11,0000000000,0,D,18,8
0,451,10,0000100000,32,S,13,3
0,452,5,0000100000,32,A,18,8
0,453,8,0000000000,0,B,18,8
0,454,7,0000000000,0,C,18,8
0,455,5,0000000000,0,D,18,8
0,456,14,0000000000,0,S,15,5
0,457,4,0000000000,0,A,18,8
0,458,6,0000000000,0,B,12,2
0,459,7,0000000000,0,C,19,9
0,460,7,0000000000,0,D,19,9
0,461,2,0000000000,0,S,17,7
0,462,15,0001000000,64,A,13,3
0,463,12,0000000000,0,B,16,6
0,464,7,0000000000,0,C,19,9
0,465,6,0000000000,0,D,19,9
0,466,5,0000000000,0,S,10,0
0,467,7,0001000000,64,A,12,2
0,468,6,0000000000,0,B,18,8
0,469,7,0000000000,0,C,18,8
0,470,11,0000000000,0,D,19,9
0,471,4,0000000000,0,S,11,1
0,472,15,0001000000,64,A,13,3
0,473,8,0010000000,128,B,19,9
0,474,5,0000000000,0,C,18,8
0,475,5,0000000000,0,D,13,3
0,476,6,0000000000,0,S,17,7
0,477,6,0000000000,0,A,14,4
0,478,5,0000000000,0,B,17,7
0,479,10,0000000000,0,C,18,8
0,480,8,0000000000,0,D,17,7
0,481,6,0000000000,0,S,16,6
0,482,6,0000100000,32,A,18,8
0,483,10,0011000000,192,B,13,3
0,484,4,0000000000,0,C,17,7
0,485,7,0000000000,0,D,19,9
0,486,8,0000100000,32,S,12,2
0,487,5,0000000000,0,A,18,8
0,488,6,0000000000,0,B,12,2
0,489,6,0000000000,0,C,16,6
0,490,5,0000000000,0,D,18,8
0,491,10,0000000000,0,S,17,7
0,492,8,0000000000,0,A,18,8
0,493,5,0000000000,0,B,12,2
0,494,7,0000000000,0,C,16,6
0,495,14,0000000000,0,D,15,5
0,496,3,0000000000,0,S,16,6
0,497,6,0000000000,0,A,18,8
0,498,6,0000000000,0,B,18,8
0,499,9,0000000000,0,C,18,8
0,500,20,0000100000,32,D,2,2
0,501,4,0000000000,0,S,11,1
0,502,7,0000100000,32,A,12,2
0,503,16,0001000000,64,B,12,2
0,504,7,0000000000,0,C,16,6
0,505,4,0000000000,0,D,13,3
0,506,4,0000000000,0,S,16,6
0,507,5,0000100000,32,A,18,8
0,508,7,0000000000,0,B,18,8
0,509,5,0000000000,0,C,19,9
0,510,3,0000000000,0,D,12,2
0,511,7,0001000000,64,S,14,4
0,512,6,0000000000,0,A,13,3
0,513,6,0001000000,64,B,12,2
0,514,6,0000000000,0,C,19,9
0,515,5,0000000000,0,D,12,2
0,516,8,0001000000,64,S,17,7
0,517,6,0000100000,32,A,18,8
0,518,20,0000000000,0,B,3,3
0,519,7,0000000000,0,C,19,9
0,520,8,0000000000,0,D,19,9
0,521,5,0001000000,64,S,17,7
0,522,3,0000000000,0,A,18,8
0,523,8,0000000000,0,B,12,2
0,524,9,0000000000,0,C,18,8
0,525,7,0000000000,0,D,19,9
0,526,5,0000000000,0,S,17,7
0,527,6,0000100000,32,A,19,9
0,528,6,0000000000,0,B,18,8
0,529,9,0000000000,0,C,18,8
0,530,5,0000000000,0,D,17,7
0,531,6,0001000000,64,S,17,7
0,532,10,0000000000,0,A,18,8
0,533,15,0000100000,32,B,13,3
0,534,3,0000000000,0,C,16,6
0,535,20,0001000000,64,D,3,3
0,536,3,0000000000,0,S,15,5
0,537,13,0000000000,0,A,18,8
0,538,6,0000000000,0,B,19,9
0,539,9,0000000000,0,C,18,8
0,540,10,0000000000,0,D,19,9
0,541,6,0000000000,0,S,13,3
0,542,4,0000000000,0,A,12,2
0,543,8,0000000000,0,B,18,8
0,544,7,0000000000,0,C,16,6
0,545,17,0010000000,128,D,14,4
0,546,4,0000000000,0,S,16,6
0,547,5,0000000000,0,A,15,5
0,548,5,0000000000,0,B,12,2
0,549,7,0000000000,0,C,19,9
0,550,5,0000000000,0,D,18,8
0,551,7,0000000000,0,S,17,7
0,552,9,0000000000,0,A,19,9
0,553,8,0000000000,0,B,18,8
0,554,5,0000000000,0,C,19,9
0,555,5,0000000000,0,D,12,2
0,556,3,0000000000,0,S,16,6
0,557,7,0000000000,0,A,18,8
0,558,6,0000000000,0,B,17,7
0,559,9,0000000000,0,C,19,9
0,560,6,0000000000,0,D,17,7
0,561,6,0000000000,0,S,17,7
0,562,5,0000000000,0,A,12,2
0,563,6,0000000000,0,B,19,9
0,564,7,0000000000,0,C,19,9
0,565,5,0000000000,0,D,17,7
0,566,9,0000000000,0,S,17,7
0,567,9,0000000000,0,A,18,8
0,568,10,0000000000,0,B,18,8
0,569,7,0000000000,0,C,19,9
0,570,8,0000000000,0,D,13,3
0,571,8,0000000000,0,S,15,5
0,572,5,0000000000,0,A,19,9
0,573,4,0000000000,0,B,18,8
0,574,8,0000000000,0,C,18,8
0,575,7,0000000000,0,D,19,9
0,576,5,0000000000,0,S,17,7
0,577,5,0000000000,0,A,13,3
0,578,6,0000000000,0,B,19,9
0,579,5,0000000000,0,C,16,6
0,580,7,0000000000,0,D,19,9
0,581,4,0000000000,0,S,16,6
0,582,7,0000100000,32,A,19,9
0,583,4,0000000000,0,B,18,8
0,584,6,0000000000,0,C,19,9
0,585,11,0000100000,32,D,13,3
0,586,4,0000000000,0,S,11,1
0,587,9,0000000000,0,A,19,9
0,588,6,0000000000,0,B,18,8
0,589,7,0000000000,0,C,19,9
0,590,9,0000000000,0,D,18,8
0,591,3,0000000000,0,S,16,6
0,592,4,0000000000,0,A,18,8
0,593,3,0000000000,0,B,13,3
0,594,4,0000000000,0,C,19,9
0,595,9,0000000000,0,D,19,9
0,596,3,0000000000,0,S,14,4
0,597,3,0000000000,0,A,14,4
0,598,6,0000000000,0,B,18,8
0,599,4,0000000000,0,C,19,9
0,600,7,0000000000,0,D,19,9
0,601,7,0000000000,0,S,16,6
0,602,7,0000000000,0,A,19,9
0,603,1,0010000000,128,B,13,3
0,604,5,0000000000,0,C,18,8
0,605,15,0000000000,0,D,18,8
0,606,5,0001000000,64,S,17,7
0,607,5,0000000000,0,A,12,2
0,608,20,0001000000,64,B,3,3
0,609,4,0000000000,0,C,17,7
0,610,4,0000000000,0,D,19,9
0,611,5,0000000000,0,S,16,6
0,612,9,0000100000,32,A,18,8
0,613,9,0000000000,0,B,11,1
0,614,7,0000000000,0,C,18,8
0,615,6,0001000000,64,D,12,2
0,616,4,0000000000,0,S,10,0
0,617,4,0000000000,0,A,19,9
0,618,7,0010000000,128,B,12,2
0,619,7,0000000000,0,C,15,5
0,620,4,0000000000,0,D,13,3
0,621,5,0000000000,0,S,16,6
0,622,5,0000000000,0,A,14,4
0,623,5,0000000000,0,B,17,7
0,624,9,0000000000,0,C,18,8
0,625,6,0000000000,0,D,18,8
0,626,7,0000000000,0,S,17,7
0,627,12,0001000000,64,A,12,2
0,628,6,0000000000,0,B,16,6
0,629,8,0000000000,0,C,19,9
0,630,7,0000000000,0,D,13,3
0,631,8,0000000000,0,S,17,7
0,632,7,0000000000,0,A,19,9
0,633,7,0000000000,0,B,12,2
0,634,6,0000000000,0,C,16,6
0,635,4,0000000000,0,D,19,9
0,636,4,0000000000,0,S,14,4
0,637,4,0000100000,32,A,18,8
0,638,6,0011000000,192,B,12,2
0,639,5,0000000000,0,C,19,9
0,640,9,0000000000,0,D,17,7
0,641,5,0000000000,0,S,16,6
0,642,9,0000000000,0,A,18,8
0,643,8,0001000000,64,B,13,3
0,644,6,0000000000,0,C,17,7
0,645,5,0000000000,0,D,13,3
0,646,5,0001000000,64,S,14,4
0,647,13,0001000000,64,A,12,2
0,648,10,0000100000,32,B,13,3
0,649,6,0000000000,0,C,18,8
0,650,4,0000000000,0,D,16,6
0,651,9,0001000000,64,S,16,6
0,652,4,0000100000,32,A,18,8
0,653,7,0000000000,0,B,18,8
0,654,10,0000000000,0,C,18,8
0,655,5,0000000000,0,D,19,9
0,656,9,0001000000,64,S,17,7
0,657,5,0000100000,32,A,19,9
0,658,19,0000100000,32,B,13,3
0,659,4,0000000000,0,C,16,6
0,660,10,0000000000,0,D,18,8
0,661,4,0000000000,0,S,17,7
0,662,7,0000000000,0,A,18,8
0,663,4,0000000000,0,B,19,9
0,664,4,0000000000,0,C,16,6
0,665,15,0001000000,64,D,13,3
0,666,4,0000000000,0,S,15,5
0,667,10,0000000010,2,A,19,9
0,668,5,0000000000,0,B,12,2
0,669,6,0000000000,0,C,18,8
0,670,10,0000000000,0,D,18,8
0,671,4,0000000000,0,S,16,6
0,672,13,0001000000,64,A,12,2
0,673,7,0000000000,0,B,18,8
0,674,9,0000000000,0,C,19,9
0,675,9,0000000000,0,D,18,8
0,676,5,0001000000,64,S,17,7
0,677,6,0000000000,0,A,18,8
0,678,20,0000000000,0,B,3,3
0,679,5,0000000000,0,C,17,7
0,680,5,0000000000,0,D,17,7
0,681,15,0000100000,32,S,12,2
0,682,4,0000000000,0,A,13,3
0,683,5,0000000000,0,B,12,2
0,684,6,0000000000,0,C,18,8
0,685,6,0000000000,0,D,19,9
0,686,6,0000000000,0,S,17,7
0,687,5,0000000000,0,A,19,9
0,688,6,0000000000,0,B,18,8
0,689,5,0000000000,0,C,16,6
0,690,20,0000100000,32,D,2,2
0,691,2,0001000000,64,S,10,0
0,692,10,0000100000,32,A,19,9
0,693,8,0000000000,0,B,19,9
0,694,6,0000000000,0,C,19,9
0,695,6,0000000000,0,D,19,9
0,696,13,0001000000,64,S,16,6
0,697,6,0000000000,0,A,18,8
0,698,4,0000000000,0,B,18,8
0,699,2,0000010000,16,C,17,7
0,700,5,0000000000,0,D,18,8
0,701,8,0000000000,0,S,16,6
0,702,8,0000100000,32,A,19,9
0,703,3,0000000000,0,B,18,8
0,704,8,0000000000,0,C,18,8
0,705,6,0000000000,0,D,19,9
0,706,4,0001000000,64,S,17,7
0,707,4,0000000000,0,A,15,5
0,708,5,0000000000,0,B,18,8
0,709,6,0000000000,0,C,17,7
0,710,19,0001000000,64,D,12,2
0,711,4,0001000000,64,S,17,7
0,712,5,0000000000,0,A,18,8
0,713,7,0000000000,0,B,18,8
0,714,11,0000000000,0,C,18,8
0,715,6,0000000000,0,D,17,7
0,716,6,0000000000,0,S,17,7
0,717,5,0000000000,0,A,18,8
0,718,9,0000000000,0,B,19,9
0,719,6,0000000000,0,C,19,9
0,720,7,0000000000,0,D,16,6
0,721,4,0000000000,0,S,17,7
0,722,6,0000000000,0,A,19,9
0,723,3,0000000000,0,B,17,7
0,724,4,0000000000,0,C,16,6
0,725,6,0000000000,0,D,16,6
0,726,5,0000000000,0,S,16,6
0,727,5,0000000000,0,A,19,9
0,728,17,0000100000,32,B,12,2
0,729,6,0000000000,0,C,17,7
0,730,5,0000000000,0,D,13,3
0,731,3,0000000000,0,S,16,6
0,732,3,0000000000,0,A,18,8
