,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
37,dS0078_6730.txt,dS0078_477.txt,129.0,128,0
38,dS0078_9603.txt,dS0078_508.txt,16.0,272,0
39,dS0078_6152.txt,dS0078_725.txt,257.0,129,0
40,dS0078_6350.txt,dS0078_182.txt,144.0,336,0
41,dS0078_6939.txt,dS0078_103.txt,528.0,16,0
42,dS0078_7361.txt,dS0078_83.txt,16.0,16,1
43,dS0078_6458.txt,dS0078_907.txt,336.0,272,0
44,dS0078_6084.txt,dS0078_502.txt,176.0,176,1
45,dS0078_4254.txt,dS0078_758.txt,16.0,16,1
46,dS0078_4426.txt,dS0078_764.txt,128.0,0,0
47,dS0078_2387.txt,dS0078_159.txt,0.0,256,0
48,dS0078_3152.txt,dS0078_69.txt,0.0,0,1
49,dS0078_9993.txt,dS0078_856.txt,320.0,336,0
50,dS0078_7236.txt,dS0078_738.txt,272.0,272,1
51,dS0078_6890.txt,dS0078_2.txt,272.0,272,1
52,dS0078_7414.txt,dS0078_266.txt,24.0,24,1
53,dS0078_6113.txt,dS0078_233.txt,24.0,16,0
54,dS0078_262.txt,dS0078_412.txt,176.0,128,0
55,dS0078_1079.txt,dS0078_834.txt,0.0,0,1
56,dS0078_8943.txt,dS0078_534.txt,136.0,176,0
57,dS0078_3881.txt,dS0078_750.txt,129.0,1,0
58,dS0078_7251.txt,dS0078_432.txt,0.0,256,0
59,dS0078_5811.txt,dS0078_701.txt,265.0,320,0
60,dS0078_7371.txt,dS0078_596.txt,272.0,336,0
61,dS0078_880.txt,dS0078_819.txt,8.0,128,0
62,dS0078_52.txt,dS0078_887.txt,528.0,16,0
63,dS0078_7779.txt,dS0078_419.txt,256.0,256,1
64,dS0078_1937.txt,dS0078_845.txt,512.0,129,0
65,dS0078_9667.txt,dS0078_107.txt,1008.0,272,0
66,dS0078_1049.txt,dS0078_31.txt,346.0,336,0
67,dS0078_4834.txt,dS0078_261.txt,128.0,336,0
68,dS0078_3341.txt,dS0078_533.txt,16.0,16,1
69,dS0078_4253.txt,dS0078_315.txt,272.0,272,1
70,dS0078_1878.txt,dS0078_342.txt,176.0,128,0
71,dS0078_7575.txt,dS0078_873.txt,24.0,16,0
72,dS0078_5417.txt,dS0078_369.txt,8.0,0,0
73,dS0078_6395.txt,dS0078_693.txt,24.0,16,0
74,dS0078_352.txt,dS0078_409.txt,8.0,0,0
75,dS0078_9470.txt,dS0078_207.txt,128.0,128,1
76,dS0078_8463.txt,dS0078_417.txt,129.0,129,1
77,dS0078_3148.txt,dS0078_803.txt,16.0,16,1
78,dS0078_8389.txt,dS0078_218.txt,24.0,16,0
79,dS0078_8857.txt,dS0078_732.txt,905.0,200,0
80,dS0078_8082.txt,dS0078_74.txt,0.0,0,1
81,dS0078_7885.txt,dS0078_556.txt,336.0,336,1
82,dS0078_6899.txt,dS0078_850.txt,1.0,257,0
83,dS0078_5388.txt,dS0078_340.txt,1.0,1,1
84,dS0078_2904.txt,dS0078_370.txt,0.0,0,1
85,dS0078_2359.txt,dS0078_442.txt,640.0,176,0
86,dS0078_5100.txt,dS0078_597.txt,976.0,272,0
87,dS0078_6893.txt,dS0078_980.txt,257.0,257,1
88,dS0078_8199.txt,dS0078_173.txt,520.0,0,0
89,dS0078_1914.txt,dS0078_517.txt,1008.0,184,0
90,dS0078_333.txt,dS0078_429.txt,520.0,0,0
91,dS0078_7919.txt,dS0078_641.txt,320.0,24,0
92,dS0078_2274.txt,dS0078_258.txt,520.0,24,0
93,dS0078_6207.txt,dS0078_373.txt,16.0,0,0
94,dS0078_995.txt,dS0078_51.txt,272.0,192,0
95,dS0078_9012.txt,dS0078_343.txt,16.0,0,0
96,dS0078_3174.txt,dS0078_468.txt,16.0,16,1
97,dS0078_8677.txt,dS0078_932.txt,152.0,128,0
98,dS0078_8020.txt,dS0078_530.txt,129.0,129,1
99,dS0078_7629.txt,dS0078_735.txt,129.0,129,1
100,dS0078_8083.txt,dS0078_766.txt,336.0,272,0
101,dS0078_3589.txt,dS0078_931.txt,24.0,24,1
102,dS0078_960.txt,dS0078_137.txt,944.0,128,0
103,dS0078_3119.txt,dS0078_346.txt,331.0,24,0
104,dS0078_656.txt,dS0078_955.txt,273.0,256,0
105,dS0078_4795.txt,dS0078_572.txt,384.0,256,0
106,dS0078_8067.txt,dS0078_655.txt,16.0,129,0
107,dS0078_1951.txt,dS0078_823.txt,16.0,16,1
108,dS0078_3710.txt,dS0078_349.txt,0.0,0,1
109,dS0078_7536.txt,dS0078_573.txt,272.0,272,1
110,dS0078_268.txt,dS0078_172.txt,704.0,24,0
111,dS0078_8015.txt,dS0078_861.txt,336.0,257,0
112,dS0078_1706.txt,dS0078_459.txt,0.0,0,1
113,dS0078_9837.txt,dS0078_563.txt,272.0,272,1
114,dS0078_5361.txt,dS0078_18.txt,16.0,16,1
115,dS0078_1652.txt,dS0078_648.txt,16.0,16,1
116,dS0078_8132.txt,dS0078_240.txt,257.0,257,1
117,dS0078_4437.txt,dS0078_781.txt,128.0,336,0
118,dS0078_1108.txt,dS0078_426.txt,16.0,336,0
119,dS0078_4873.txt,dS0078_127.txt,408.0,136,0
120,dS0078_1388.txt,dS0078_979.txt,256.0,0,0
121,dS0078_4072.txt,dS0078_460.txt,336.0,257,0
122,dS0078_3140.txt,dS0078_94.txt,0.0,0,1
123,dS0078_9418.txt,dS0078_799.txt,128.0,128,1
124,dS0078_7881.txt,dS0078_843.txt,1.0,16,0
125,dS0078_7906.txt,dS0078_697.txt,128.0,176,0
126,dS0078_1281.txt,dS0078_363.txt,16.0,16,1
127,dS0078_4540.txt,dS0078_970.txt,0.0,129,0
128,dS0078_4012.txt,dS0078_480.txt,0.0,128,0
129,dS0078_7277.txt,dS0078_553.txt,16.0,16,1
130,dS0078_4835.txt,dS0078_452.txt,184.0,24,0
131,dS0078_205.txt,dS0078_23.txt,272.0,272,1
132,dS0078_9051.txt,dS0078_604.txt,128.0,256,0
133,dS0078_8678.txt,dS0078_544.txt,0.0,0,1
134,dS0078_1471.txt,dS0078_742.txt,912.0,272,0
135,dS0078_6269.txt,dS0078_99.txt,8.0,0,0
136,dS0078_739.txt,dS0078_469.txt,0.0,0,1
137,dS0078_7649.txt,dS0078_995.txt,257.0,257,1
138,dS0078_3520.txt,dS0078_849.txt,0.0,0,1
139,dS0078_47.txt,dS0078_821.txt,0.0,336,0
140,dS0078_8563.txt,dS0078_539.txt,258.0,0,0
141,dS0078_324.txt,dS0078_941.txt,320.0,336,0
142,dS0078_1125.txt,dS0078_283.txt,1.0,16,0
143,dS0078_6917.txt,dS0078_646.txt,64.0,192,0
144,dS0078_4068.txt,dS0078_665.txt,257.0,16,0
145,dS0078_6520.txt,dS0078_885.txt,129.0,192,0
146,dS0078_4160.txt,dS0078_308.txt,272.0,16,0
147,dS0078_9133.txt,dS0078_231.txt,320.0,272,0
148,dS0078_5824.txt,dS0078_275.txt,1.0,336,0
149,dS0078_2443.txt,dS0078_820.txt,256.0,256,1
150,dS0078_2126.txt,dS0078_685.txt,1.0,129,0
151,dS0078_4275.txt,dS0078_312.txt,257.0,256,0
152,dS0078_8238.txt,dS0078_706.txt,128.0,336,0
153,dS0078_4394.txt,dS0078_39.txt,8.0,8,1
154,dS0078_8302.txt,dS0078_425.txt,514.0,1,0
155,dS0078_8585.txt,dS0078_620.txt,129.0,1,0
156,dS0078_6530.txt,dS0078_34.txt,0.0,0,1
157,dS0078_5352.txt,dS0078_357.txt,144.0,176,0
158,dS0078_9233.txt,dS0078_909.txt,8.0,0,0
159,dS0078_192.txt,dS0078_579.txt,0.0,0,1
160,dS0078_293.txt,dS0078_337.txt,256.0,0,0
161,dS0078_787.txt,dS0078_418.txt,272.0,16,0
162,dS0078_8903.txt,dS0078_934.txt,0.0,0,1
163,dS0078_8767.txt,dS0078_411.txt,336.0,16,0
164,dS0078_7961.txt,dS0078_918.txt,16.0,16,1
165,dS0078_394.txt,dS0078_877.txt,24.0,24,1
166,dS0078_8224.txt,dS0078_737.txt,1008.0,128,0
167,dS0078_1279.txt,dS0078_21.txt,331.0,336,0
168,dS0078_789.txt,dS0078_416.txt,24.0,24,1
169,dS0078_5855.txt,dS0078_77.txt,896.0,256,0
170,dS0078_3314.txt,dS0078_347.txt,944.0,129,0
171,dS0078_9294.txt,dS0078_274.txt,512.0,0,0
172,dS0078_1751.txt,dS0078_748.txt,344.0,16,0
173,dS0078_1341.txt,dS0078_118.txt,16.0,16,1
174,dS0078_7043.txt,dS0078_942.txt,16.0,128,0
175,dS0078_9602.txt,dS0078_329.txt,256.0,0,0
176,dS0078_9669.txt,dS0078_213.txt,272.0,16,0
177,dS0078_7751.txt,dS0078_441.txt,336.0,272,0
178,dS0078_4586.txt,dS0078_751.txt,336.0,128,0
179,dS0078_1792.txt,dS0078_612.txt,144.0,176,0
180,dS0078_4608.txt,dS0078_574.txt,136.0,128,0
181,dS0078_5584.txt,dS0078_657.txt,528.0,944,0
182,dS0078_2496.txt,dS0078_950.txt,1.0,0,0
183,dS0078_5018.txt,dS0078_756.txt,336.0,336,1
184,dS0078_9443.txt,dS0078_800.txt,1.0,16,0
185,dS0078_9801.txt,dS0078_475.txt,128.0,272,0
186,dS0078_5664.txt,dS0078_715.txt,129.0,129,1
187,dS0078_7102.txt,dS0078_91.txt,336.0,272,0
188,dS0078_5088.txt,dS0078_928.txt,24.0,16,0
189,dS0078_9528.txt,dS0078_923.txt,16.0,16,1
190,dS0078_1243.txt,dS0078_811.txt,320.0,0,0
191,dS0078_5191.txt,dS0078_910.txt,1.0,129,0
192,dS0078_486.txt,dS0078_647.txt,384.0,128,0
193,dS0078_7232.txt,dS0078_52.txt,192.0,176,0
194,dS0078_9519.txt,dS0078_59.txt,136.0,8,0
195,dS0078_3387.txt,dS0078_66.txt,264.0,336,0
196,dS0078_3260.txt,dS0078_925.txt,129.0,129,1
197,dS0078_1358.txt,dS0078_886.txt,24.0,24,1
198,dS0078_2198.txt,dS0078_382.txt,944.0,128,0
199,dS0078_2357.txt,dS0078_998.txt,272.0,272,1
200,dS0078_8303.txt,dS0078_284.txt,256.0,0,0
201,dS0078_894.txt,dS0078_522.txt,129.0,128,0
202,dS0078_1554.txt,dS0078_771.txt,64.0,24,0
203,dS0078_9098.txt,dS0078_839.txt,256.0,0,0
204,dS0078_40.txt,dS0078_922.txt,336.0,256,0
205,dS0078_8492.txt,dS0078_95.txt,272.0,256,0
206,dS0078_3045.txt,dS0078_196.txt,200.0,320,0
207,dS0078_5259.txt,dS0078_818.txt,256.0,272,0
208,dS0078_510.txt,dS0078_582.txt,0.0,16,0
209,dS0078_2205.txt,dS0078_593.txt,16.0,16,1
210,dS0078_3454.txt,dS0078_506.txt,24.0,24,1
211,dS0078_6705.txt,dS0078_619.txt,128.0,128,1
212,dS0078_2591.txt,dS0078_951.txt,18.0,336,0
213,dS0078_7776.txt,dS0078_204.txt,256.0,0,0
214,dS0078_3178.txt,dS0078_608.txt,320.0,272,0
215,dS0078_8310.txt,dS0078_455.txt,0.0,0,1
216,dS0078_745.txt,dS0078_224.txt,8.0,8,1
217,dS0078_4756.txt,dS0078_919.txt,256.0,256,1
218,dS0078_4071.txt,dS0078_306.txt,272.0,336,0
219,dS0078_7231.txt,dS0078_936.txt,256.0,336,0
220,dS0078_9782.txt,dS0078_164.txt,520.0,0,0
221,dS0078_7556.txt,dS0078_327.txt,1008.0,336,0
222,dS0078_3375.txt,dS0078_362.txt,256.0,128,0
223,dS0078_2235.txt,dS0078_168.txt,16.0,16,1
224,dS0078_4428.txt,dS0078_163.txt,272.0,272,1
225,dS0078_8948.txt,dS0078_891.txt,256.0,256,1
226,dS0078_9259.txt,dS0078_790.txt,1.0,129,0
227,dS0078_6098.txt,dS0078_977.txt,152.0,144,0
228,dS0078_7223.txt,dS0078_787.txt,704.0,336,0
229,dS0078_2716.txt,dS0078_428.txt,0.0,0,1
230,dS0078_5617.txt,dS0078_987.txt,16.0,136,0
231,dS0078_2374.txt,dS0078_703.txt,16.0,16,1
232,dS0078_5389.txt,dS0078_726.txt,136.0,136,1
233,dS0078_1747.txt,dS0078_628.txt,16.0,16,1
234,dS0078_8914.txt,dS0078_76.txt,24.0,24,1
235,dS0078_1272.txt,dS0078_145.txt,257.0,1,0
236,dS0078_7288.txt,dS0078_954.txt,256.0,256,1
237,dS0078_169.txt,dS0078_153.txt,16.0,16,1
238,dS0078_3475.txt,dS0078_476.txt,64.0,128,0
239,dS0078_4368.txt,dS0078_780.txt,144.0,129,0
240,dS0078_6026.txt,dS0078_986.txt,24.0,129,0
241,dS0078_2437.txt,dS0078_42.txt,256.0,944,0
242,dS0078_6635.txt,dS0078_489.txt,136.0,0,0
243,dS0078_6822.txt,dS0078_423.txt,0.0,24,0
244,dS0078_9834.txt,dS0078_832.txt,128.0,129,0
245,dS0078_7791.txt,dS0078_55.txt,129.0,1,0
246,dS0078_3596.txt,dS0078_921.txt,16.0,336,0
247,dS0078_774.txt,dS0078_529.txt,136.0,128,0
248,dS0078_1883.txt,dS0078_326.txt,16.0,336,0
249,dS0078_2556.txt,dS0078_232.txt,0.0,176,0
250,dS0078_4637.txt,dS0078_981.txt,64.0,128,0
251,dS0078_9999.txt,dS0078_829.txt,384.0,0,0
252,dS0078_146.txt,dS0078_113.txt,24.0,16,0
253,dS0078_4433.txt,dS0078_848.txt,24.0,16,0
254,dS0078_63.txt,dS0078_797.txt,16.0,336,0
255,dS0078_1869.txt,dS0078_123.txt,272.0,272,1
256,dS0078_3879.txt,dS0078_24.txt,8.0,0,0
257,dS0078_2330.txt,dS0078_888.txt,257.0,272,0
258,dS0078_8070.txt,dS0078_405.txt,129.0,16,0
259,dS0078_9601.txt,dS0078_988.txt,16.0,16,1
260,dS0078_5115.txt,dS0078_948.txt,16.0,24,0
261,dS0078_312.txt,dS0078_858.txt,16.0,16,1
262,dS0078_8855.txt,dS0078_540.txt,257.0,129,0
263,dS0078_1326.txt,dS0078_383.txt,16.0,16,1
264,dS0078_5846.txt,dS0078_260.txt,129.0,129,1
265,dS0078_3146.txt,dS0078_744.txt,0.0,0,1
266,dS0078_1081.txt,dS0078_501.txt,200.0,192,0
267,dS0078_4934.txt,dS0078_600.txt,257.0,257,1
268,dS0078_1679.txt,dS0078_902.txt,960.0,192,0
269,dS0078_3364.txt,dS0078_524.txt,0.0,256,0
270,dS0078_723.txt,dS0078_542.txt,16.0,16,1
271,dS0078_1470.txt,dS0078_479.txt,512.0,128,0
272,dS0078_3105.txt,dS0078_853.txt,16.0,16,1
273,dS0078_3786.txt,dS0078_778.txt,16.0,16,1
274,dS0078_6203.txt,dS0078_376.txt,72.0,200,0
275,dS0078_5350.txt,dS0078_403.txt,24.0,16,0
276,dS0078_8165.txt,dS0078_106.txt,272.0,336,0
277,dS0078_8086.txt,dS0078_67.txt,176.0,176,1
278,dS0078_7655.txt,dS0078_410.txt,257.0,129,0
279,dS0078_9180.txt,dS0078_332.txt,256.0,256,1
280,dS0078_2511.txt,dS0078_413.txt,272.0,272,1
281,dS0078_2894.txt,dS0078_561.txt,0.0,0,1
282,dS0078_8998.txt,dS0078_659.txt,128.0,0,0
283,dS0078_1778.txt,dS0078_263.txt,16.0,16,1
284,dS0078_9206.txt,dS0078_191.txt,16.0,24,0
285,dS0078_5992.txt,dS0078_881.txt,200.0,24,0
286,dS0078_824.txt,dS0078_675.txt,336.0,257,0
287,dS0078_5633.txt,dS0078_287.txt,992.0,256,0
288,dS0078_4502.txt,dS0078_96.txt,24.0,24,1
289,dS0078_3799.txt,dS0078_578.txt,0.0,24,0
290,dS0078_15.txt,dS0078_360.txt,257.0,257,1
291,dS0078_820.txt,dS0078_358.txt,16.0,16,1
292,dS0078_7502.txt,dS0078_779.txt,0.0,0,1
293,dS0078_9167.txt,dS0078_101.txt,256.0,336,0
294,dS0078_7229.txt,dS0078_991.txt,144.0,272,0
295,dS0078_1516.txt,dS0078_602.txt,336.0,256,0
296,dS0078_9735.txt,dS0078_876.txt,72.0,24,0
297,dS0078_6399.txt,dS0078_22.txt,176.0,176,1
298,dS0078_8739.txt,dS0078_364.txt,256.0,256,1
299,dS0078_6347.txt,dS0078_656.txt,1.0,129,0
300,dS0078_2442.txt,dS0078_421.txt,336.0,336,1
301,dS0078_187.txt,dS0078_730.txt,257.0,1,0
302,dS0078_7337.txt,dS0078_102.txt,16.0,16,1
303,dS0078_2703.txt,dS0078_120.txt,257.0,1,0
304,dS0078_7461.txt,dS0078_138.txt,2.0,16,0
305,dS0078_1574.txt,dS0078_299.txt,0.0,0,1
306,dS0078_9142.txt,dS0078_304.txt,256.0,0,0
307,dS0078_1552.txt,dS0078_860.txt,272.0,257,0
308,dS0078_4615.txt,dS0078_481.txt,331.0,346,0
309,dS0078_4347.txt,dS0078_167.txt,176.0,992,0
310,dS0078_4105.txt,dS0078_836.txt,0.0,16,0
311,dS0078_5182.txt,dS0078_521.txt,192.0,144,0
312,dS0078_4422.txt,dS0078_478.txt,16.0,16,1
313,dS0078_3160.txt,dS0078_789.txt,8.0,128,0
314,dS0078_5384.txt,dS0078_151.txt,272.0,336,0
315,dS0078_9521.txt,dS0078_368.txt,24.0,16,0
316,dS0078_97.txt,dS0078_672.txt,176.0,176,1
317,dS0078_8902.txt,dS0078_807.txt,0.0,256,0
318,dS0078_9957.txt,dS0078_30.txt,1.0,129,0
319,dS0078_6788.txt,dS0078_149.txt,0.0,0,1
320,dS0078_951.txt,dS0078_375.txt,128.0,256,0
321,dS0078_4040.txt,dS0078_130.txt,257.0,1,0
322,dS0078_6415.txt,dS0078_710.txt,1.0,1,1
323,dS0078_4483.txt,dS0078_831.txt,0.0,128,0
324,dS0078_5375.txt,dS0078_609.txt,0.0,8,0
325,dS0078_3603.txt,dS0078_320.txt,1.0,129,0
326,dS0078_4779.txt,dS0078_389.txt,128.0,0,0
327,dS0078_5076.txt,dS0078_509.txt,256.0,128,0
328,dS0078_5083.txt,dS0078_298.txt,272.0,272,1
329,dS0078_1440.txt,dS0078_717.txt,256.0,256,1
330,dS0078_9508.txt,dS0078_643.txt,16.0,16,1
331,dS0078_5899.txt,dS0078_798.txt,16.0,16,1
332,dS0078_8278.txt,dS0078_226.txt,64.0,272,0
333,dS0078_6237.txt,dS0078_155.txt,336.0,336,1
334,dS0078_4946.txt,dS0078_567.txt,896.0,128,0
335,dS0078_9629.txt,dS0078_765.txt,1.0,1,1
336,dS0078_1653.txt,dS0078_488.txt,16.0,16,1
337,dS0078_6505.txt,dS0078_395.txt,528.0,0,0
338,dS0078_1379.txt,dS0078_377.txt,16.0,136,0
339,dS0078_6735.txt,dS0078_828.txt,272.0,320,0
340,dS0078_2892.txt,dS0078_147.txt,272.0,176,0
341,dS0078_5596.txt,dS0078_695.txt,272.0,256,0
342,dS0078_7968.txt,dS0078_565.txt,528.0,16,0
343,dS0078_1262.txt,dS0078_205.txt,257.0,129,0
344,dS0078_8760.txt,dS0078_975.txt,257.0,129,0
345,dS0078_2798.txt,dS0078_499.txt,384.0,0,0
346,dS0078_2152.txt,dS0078_148.txt,16.0,16,1
347,dS0078_9223.txt,dS0078_41.txt,336.0,336,1
348,dS0078_3745.txt,dS0078_523.txt,24.0,24,1
349,dS0078_3210.txt,dS0078_516.txt,64.0,192,0
350,dS0078_6951.txt,dS0078_519.txt,0.0,256,0
351,dS0078_4918.txt,dS0078_505.txt,129.0,129,1
352,dS0078_1135.txt,dS0078_305.txt,129.0,129,1
353,dS0078_3638.txt,dS0078_943.txt,272.0,272,1
354,dS0078_4707.txt,dS0078_434.txt,0.0,128,0
355,dS0078_988.txt,dS0078_195.txt,16.0,336,0
356,dS0078_9709.txt,dS0078_353.txt,528.0,16,0
357,dS0078_2535.txt,dS0078_420.txt,336.0,129,0
358,dS0078_2107.txt,dS0078_65.txt,129.0,1,0
359,dS0078_2574.txt,dS0078_996.txt,64.0,24,0
360,dS0078_8900.txt,dS0078_729.txt,0.0,0,1
361,dS0078_1938.txt,dS0078_293.txt,272.0,256,0
362,dS0078_9128.txt,dS0078_500.txt,1.0,257,0
363,dS0078_2254.txt,dS0078_708.txt,8.0,24,0
364,dS0078_4955.txt,dS0078_577.txt,16.0,128,0
365,dS0078_6307.txt,dS0078_38.txt,257.0,272,0
366,dS0078_8977.txt,dS0078_388.txt,272.0,272,1
367,dS0078_881.txt,dS0078_276.txt,72.0,24,0
368,dS0078_3708.txt,dS0078_214.txt,256.0,256,1
369,dS0078_2017.txt,dS0078_341.txt,192.0,16,0
370,dS0078_4032.txt,dS0078_812.txt,16.0,256,0
371,dS0078_4898.txt,dS0078_631.txt,24.0,16,0
372,dS0078_3686.txt,dS0078_193.txt,16.0,16,1
373,dS0078_5242.txt,dS0078_272.txt,136.0,128,0
374,dS0078_5278.txt,dS0078_221.txt,320.0,336,0
375,dS0078_6072.txt,dS0078_447.txt,144.0,129,0
376,dS0078_2197.txt,dS0078_953.txt,8.0,16,0
377,dS0078_5455.txt,dS0078_645.txt,257.0,16,0
378,dS0078_7086.txt,dS0078_889.txt,0.0,0,1
379,dS0078_6464.txt,dS0078_36.txt,272.0,256,0
380,dS0078_2070.txt,dS0078_852.txt,256.0,256,1
381,dS0078_306.txt,dS0078_87.txt,0.0,176,0
382,dS0078_2733.txt,dS0078_37.txt,896.0,16,0
383,dS0078_4923.txt,dS0078_662.txt,496.0,129,0
384,dS0078_435.txt,dS0078_841.txt,128.0,336,0
385,dS0078_7811.txt,dS0078_142.txt,960.0,16,0
386,dS0078_7619.txt,dS0078_339.txt,128.0,256,0
387,dS0078_3112.txt,dS0078_661.txt,336.0,136,0
388,dS0078_8994.txt,dS0078_486.txt,24.0,16,0
389,dS0078_2525.txt,dS0078_973.txt,16.0,16,1
390,dS0078_8792.txt,dS0078_805.txt,257.0,16,0
391,dS0078_4166.txt,dS0078_334.txt,128.0,128,1
392,dS0078_5729.txt,dS0078_188.txt,16.0,16,1
393,dS0078_9002.txt,dS0078_707.txt,136.0,128,0
394,dS0078_5746.txt,dS0078_187.txt,528.0,129,0
395,dS0078_3741.txt,dS0078_453.txt,528.0,16,0
396,dS0078_972.txt,dS0078_749.txt,128.0,0,0
397,dS0078_6729.txt,dS0078_132.txt,336.0,256,0
398,dS0078_3925.txt,dS0078_401.txt,64.0,129,0
399,dS0078_846.txt,dS0078_692.txt,272.0,336,0
400,dS0078_576.txt,dS0078_526.txt,336.0,336,1
401,dS0078_3072.txt,dS0078_144.txt,256.0,0,0
402,dS0078_3087.txt,dS0078_859.txt,136.0,0,0
403,dS0078_6155.txt,dS0078_594.txt,0.0,0,1
404,dS0078_2997.txt,dS0078_206.txt,331.0,346,0
405,dS0078_7355.txt,dS0078_691.txt,16.0,128,0
406,dS0078_6130.txt,dS0078_569.txt,256.0,256,1
407,dS0078_6957.txt,dS0078_684.txt,0.0,256,0
408,dS0078_9378.txt,dS0078_515.txt,257.0,257,1
409,dS0078_487.txt,dS0078_7.txt,176.0,128,0
410,dS0078_8225.txt,dS0078_993.txt,16.0,16,1
411,dS0078_2959.txt,dS0078_211.txt,24.0,24,1
412,dS0078_4817.txt,dS0078_112.txt,1008.0,176,0
413,dS0078_1216.txt,dS0078_19.txt,128.0,0,0
414,dS0078_9313.txt,dS0078_12.txt,992.0,16,0
415,dS0078_1967.txt,dS0078_560.txt,16.0,16,1
416,dS0078_2560.txt,dS0078_866.txt,331.0,346,0
417,dS0078_1178.txt,dS0078_678.txt,16.0,24,0
418,dS0078_41.txt,dS0078_568.txt,16.0,16,1
419,dS0078_5188.txt,dS0078_937.txt,256.0,256,1
420,dS0078_5491.txt,dS0078_199.txt,256.0,256,1
421,dS0078_6838.txt,dS0078_33.txt,272.0,272,1
422,dS0078_5175.txt,dS0078_89.txt,136.0,0,0
423,dS0078_6769.txt,dS0078_296.txt,192.0,336,0
424,dS0078_8618.txt,dS0078_100.txt,0.0,0,1
425,dS0078_4733.txt,dS0078_75.txt,257.0,1,0
426,dS0078_3581.txt,dS0078_321.txt,336.0,16,0
427,dS0078_1400.txt,dS0078_285.txt,257.0,336,0
428,dS0078_613.txt,dS0078_325.txt,337.0,129,0
429,dS0078_4363.txt,dS0078_25.txt,1.0,1,1
430,dS0078_5693.txt,dS0078_719.txt,520.0,0,0
431,dS0078_2434.txt,dS0078_158.txt,16.0,16,1
432,dS0078_9578.txt,dS0078_635.txt,257.0,1,0
433,dS0078_4359.txt,dS0078_869.txt,128.0,0,0
434,dS0078_5249.txt,dS0078_536.txt,128.0,320,0
435,dS0078_3877.txt,dS0078_512.txt,1008.0,192,0
436,dS0078_6094.txt,dS0078_627.txt,528.0,24,0
437,dS0078_3169.txt,dS0078_20.txt,2.0,272,0
438,dS0078_2985.txt,dS0078_465.txt,896.0,257,0
439,dS0078_4272.txt,dS0078_896.txt,192.0,192,1
440,dS0078_9476.txt,dS0078_355.txt,256.0,336,0
441,dS0078_5483.txt,dS0078_259.txt,128.0,0,0
442,dS0078_389.txt,dS0078_415.txt,513.0,129,0
443,dS0078_6223.txt,dS0078_793.txt,16.0,16,1
444,dS0078_8737.txt,dS0078_660.txt,0.0,0,1
445,dS0078_4303.txt,dS0078_110.txt,16.0,16,1
446,dS0078_5534.txt,dS0078_734.txt,8.0,0,0
447,dS0078_7810.txt,dS0078_978.txt,16.0,16,1
448,dS0078_3455.txt,dS0078_796.txt,320.0,336,0
449,dS0078_9123.txt,dS0078_549.txt,0.0,0,1
