,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,110,9,0000000010,2,D,13,3
0,111,4,1110001100,908,S,11,1
0,112,7,0010000001,129,A,19,9
0,113,3,0000000000,0,B,12,2
0,114,20,0000011100,28,C,0,0
0,115,6,0000010011,19,D,19,9
0,116,4,1100001101,781,S,12,2
0,117,14,0010001000,136,A,11,1
0,118,20,1000000000,512,B,3,3
0,119,16,0000010100,20,C,16,6
0,120,6,0000010011,19,D,18,8
0,121,5,0101001001,329,S,2,14
0,122,7,0010000001,129,A,10,0
0,123,3,0001000000,64,B,2,12
0,124,20,0000011000,24,C,1,1
0,125,10,0000010000,16,D,15,5
0,126,3,0101000101,325,S,14,4
0,127,9,0011001001,201,A,10,0
0,128,16,0000001100,12,B,17,7
0,129,6,0000010000,16,C,17,7
0,130,20,0000010100,20,D,3,3
0,131,6,0101001001,329,S,2,14
0,132,5,0000000000,0,A,19,9
0,133,20,0000001000,8,B,1,1
0,134,16,1000010000,528,C,16,6
0,135,20,1000000010,514,D,6,6
0,136,3,0100000000,256,S,14,4
0,137,14,0100000001,257,A,14,4
0,138,9,0001000100,68,B,3,10
0,139,9,0000010100,20,C,10,0
0,140,5,0000000001,1,D,19,9
0,141,5,0101010000,336,S,14,4
0,142,7,0010000001,129,A,0,13
0,143,8,1001000000,576,B,13,3
0,144,18,0000010100,20,C,10,0
0,145,5,0001010000,80,D,12,2
0,146,7,0100000001,257,S,0,13
0,147,9,0100000001,257,A,15,5
0,148,5,0001001001,73,B,10,0
0,149,10,0000011000,24,C,11,1
0,150,5,0000010011,19,D,14,4
0,151,8,0101000000,320,S,13,3
0,152,6,0011000000,192,A,2,15
0,153,1,0000000000,0,B,12,2
0,154,7,0000010000,16,C,18,8
0,155,18,0010000001,129,D,14,4
0,156,5,1110001100,908,S,12,2
0,157,4,0011001001,201,A,10,0
0,158,20,0000000100,4,B,1,1
0,159,4,0000010000,16,C,19,9
0,160,8,0001000010,66,D,2,12
0,161,14,1000010000,528,S,12,2
0,162,3,0011000000,192,A,2,14
0,163,20,0000001100,12,B,1,1
0,164,5,0000010000,16,C,19,9
0,165,13,0000010000,16,D,12,2
0,166,4,1001010000,592,S,12,2
0,167,6,0011000000,192,A,3,12
0,168,8,0000000001,1,B,0,17
0,169,16,0010001000,136,C,15,5
0,170,5,0000000110,6,D,13,3
0,171,4,0101100000,352,S,14,4
0,172,14,0100000001,257,A,0,15
0,173,3,0000000000,0,B,12,2
0,174,11,0000011100,28,C,11,1
0,175,4,0001000010,66,D,3,13
0,176,4,0001001101,77,S,12,2
0,177,6,0000000010,2,A,10,0
0,178,17,1000000000,512,B,16,6
0,179,10,1000010000,528,C,16,6
0,180,20,0010000001,129,D,5,5
0,181,10,0100000001,257,S,1,17
0,182,7,0001010000,80,A,12,2
0,183,4,0000000000,0,B,12,2
0,184,20,0000011100,28,C,1,1
0,185,20,0101010000,336,D,2,2
0,186,3,1101000000,832,S,14,4
0,187,7,0010000000,128,A,18,8
0,188,2,0001000000,64,B,2,16
0,189,13,0000010000,16,C,18,8
0,190,6,0010000100,132,D,13,3
0,191,5,0101001110,334,S,12,2
0,192,6,0000000000,0,A,18,8
0,193,4,0001000000,64,B,2,10
0,194,3,0101001000,328,C,10,0
0,195,13,0000010100,20,D,16,6
0,196,15,1000011000,536,S,12,2
0,197,20,0000010011,19,A,4,0
0,198,20,0000000001,1,B,1,6
0,199,5,0000010000,16,C,19,9
0,200,12,0100000101,261,D,15,5
0,201,6,1101100000,864,S,16,6
0,202,17,0010001000,136,A,11,1
0,203,7,0001100000,96,B,12,2
0,204,20,0000010000,16,C,7,7
0,205,20,0000010000,16,D,2,2
0,206,3,0101001000,328,S,14,4
0,207,13,0010001000,136,A,10,0
0,208,7,0000000000,0,B,18,8
0,209,13,1000010000,528,C,17,7
0,210,20,1000010011,531,D,7,7
0,211,9,0100000100,260,S,10,0
0,212,12,0010000000,128,A,19,9
0,213,9,1000000000,512,B,16,6
0,214,8,0000010000,16,C,19,9
0,215,20,1000010011,531,D,6,6
0,216,6,1101110000,880,S,12,2
0,217,4,0011000000,192,A,2,12
0,218,20,0000000100,4,B,0,0
0,219,18,1000010000,528,C,16,6
0,220,11,0000010000,16,D,15,5
0,221,4,1110001101,909,S,12,2
0,222,2,0010000000,128,A,12,2
0,223,5,0000000000,0,B,12,2
0,224,6,0000010000,16,C,18,8
0,225,11,0100000100,260,D,14,4
0,226,6,1101011111,863,S,14,4
0,227,19,0001011001,89,A,10,0
0,228,15,1000000001,513,B,1,17
0,229,7,1000010000,528,C,16,6
0,230,5,0000000110,6,D,17,7
0,231,6,1100001111,783,S,12,2
0,232,1,0010000000,128,A,12,2
0,233,2,0000000000,0,B,17,7
0,234,5,0010100000,160,C,19,9
0,235,11,1000000010,514,D,17,7
0,236,8,0011000000,192,S,15,5
0,237,11,0011000001,193,A,11,1
0,238,14,1001001101,589,B,12,2
0,239,13,0000010100,20,C,11,1
0,240,5,0001010100,84,D,12,2
0,241,11,0100100001,289,S,10,0
0,242,6,0010100001,161,A,19,9
0,243,20,1000000000,512,B,7,7
0,244,10,1000010000,528,C,17,7
0,245,18,1010000001,641,D,13,3
0,246,2,1001000011,579,S,14,4
0,247,5,0011000000,192,A,3,12
0,248,20,1000000000,512,B,6,6
0,249,11,1000010000,528,C,16,6
0,250,7,0000010011,19,D,19,9
0,251,3,0101000000,320,S,15,5
0,252,8,0010000000,128,A,19,9
0,253,20,0000001100,12,B,0,0
0,254,20,0000010000,16,C,7,7
0,255,8,0001000110,70,D,2,12
0,256,4,0101001110,334,S,17,7
0,257,5,0011000000,192,A,3,15
0,258,6,1001100000,608,B,12,2
0,259,20,0000011000,24,C,0,0
0,260,6,0000000100,4,D,13,3
0,261,8,1010001110,654,S,13,3
0,262,20,0000000010,2,A,0,0
0,263,8,0000000000,0,B,13,3
0,264,4,0000010000,16,C,19,9
0,265,20,1000000010,514,D,4,4
0,266,2,0101001011,331,S,14,4
0,267,15,0000010000,16,A,19,9
0,268,17,0000001100,12,B,16,6
0,269,19,0000010100,20,C,11,1
0,270,9,1000000011,515,D,17,7
0,271,5,1101001101,845,S,10,0
0,272,7,0010000001,129,A,18,8
0,273,15,0000001001,9,B,11,1
0,274,17,0000011000,24,C,11,1
0,275,14,0001000010,66,D,2,12
0,276,4,1110000000,896,S,14,4
0,277,8,0010000001,129,A,0,13
0,278,20,0000001000,8,B,0,0
0,279,6,0000010000,16,C,19,9
0,280,9,0000000011,3,D,16,6
0,281,13,1000010000,528,S,12,2
0,282,9,0000010000,16,A,15,5
0,283,6,0001000000,64,B,2,12
0,284,7,0001010000,80,C,18,8
0,285,16,1000000001,513,D,17,7
0,286,12,1000011100,540,S,12,2
0,287,4,0010000001,129,A,1,11
0,288,3,0001000000,64,B,2,11
0,289,12,0000010100,20,C,10,0
0,290,7,0000010011,19,D,14,4
0,291,4,1101001011,843,S,10,0
0,292,19,0010001000,136,A,11,1
0,293,1,0000000000,0,B,12,2
0,294,4,0000010000,16,C,19,9
0,295,4,0000000011,3,D,12,2
0,296,4,1100000000,768,S,16,6
0,297,7,0010000000,128,A,18,8
0,298,10,0000001001,9,B,10,0
0,299,7,0001010000,80,C,15,5
0,300,6,0000010011,19,D,16,6
0,301,5,0100000001,257,S,1,12
0,302,10,0010000000,128,A,19,9
0,303,6,1001100000,608,B,12,2
0,304,14,0000010100,20,C,10,0
0,305,12,0001000110,70,D,2,12
0,306,14,0101000100,324,S,11,1
0,307,2,0010000000,128,A,12,2
0,308,16,0000000100,4,B,11,1
0,309,10,0000010000,16,C,18,8
0,310,5,0000000110,6,D,17,7
0,311,14,1000010011,531,S,14,4
0,312,8,0010000000,128,A,18,8
0,313,9,0000001000,8,B,11,1
0,314,3,0001000011,67,C,10,0
0,315,3,1001000010,578,D,12,2
0,316,6,1110000001,897,S,1,17
0,317,8,0010000000,128,A,18,8
0,318,11,0000001100,12,B,11,1
0,319,13,0000010100,20,C,16,6
0,320,5,0000110111,55,D,13,3
0,321,5,1110001000,904,S,14,4
0,322,5,0011000000,192,A,2,14
0,323,13,0000001001,9,B,11,1
0,324,4,0000010000,16,C,10,0
0,325,17,0011000000,192,D,3,15
0,326,5,1001001010,586,S,12,2
0,327,12,0000001010,10,A,14,4
0,328,14,1000000001,513,B,1,16
0,329,3,0000010000,16,C,16,6
0,330,12,0000010100,20,D,12,2
0,331,2,0010001110,142,S,14,4
0,332,7,0010000000,128,A,19,9
0,333,6,0000000000,0,B,13,3
0,334,15,1000010000,528,C,16,6
0,335,9,0101000100,324,D,16,6
0,336,7,1110001001,905,S,12,2
0,337,7,0010000001,129,A,1,12
0,338,14,0001000100,68,B,2,17
0,339,19,1000000010,514,C,17,7
0,340,5,0000010011,19,D,16,6
0,341,4,1001011100,604,S,16,6
0,342,16,0000010011,19,A,15,5
0,343,10,1000000000,512,B,17,7
0,344,5,0000010000,16,C,19,9
0,345,20,0010000000,128,D,9,9
0,346,1,0100000000,256,S,13,3
0,347,8,0010000000,128,A,11,1
0,348,9,1000000000,512,B,16,6
0,349,14,0000011000,24,C,10,0
0,350,7,0000010011,19,D,19,9
0,351,7,1000010000,528,S,13,3
0,352,14,0000011011,27,A,15,5
0,353,4,0000000000,0,B,18,8
0,354,19,1000011100,540,C,11,1
0,355,17,1000000010,514,D,16,6
0,356,8,0100000001,257,S,12,2
0,357,20,0010001000,136,A,1,1
0,358,13,1000000000,512,B,16,6
0,359,15,0000011000,24,C,10,0
0,360,14,0010000001,129,D,12,2
0,361,2,1100000000,768,S,14,4
0,362,7,0000000000,0,A,19,9
0,363,15,0001000100,68,B,2,10
0,364,20,0000011100,28,C,0,0
0,365,2,0001010100,84,D,13,3
0,366,2,1101101100,876,S,10,0
0,367,5,0010000000,128,A,18,8
0,368,8,0001000000,64,B,2,12
0,369,5,0000010100,20,C,11,1
0,370,5,0000000110,6,D,19,9
0,371,5,0100001011,267,S,15,5
0,372,8,0001010000,80,A,13,3
0,373,17,0001000100,68,B,2,11
0,374,8,0000010000,16,C,19,9
0,375,9,0000010011,19,D,19,9
0,376,13,1000011000,536,S,13,3
0,377,5,0011000000,192,A,2,15
0,378,12,0000000100,4,B,10,0
0,379,7,0000010000,16,C,18,8
0,380,20,1000000011,515,D,6,6
0,381,3,1100001100,780,S,11,1
0,382,13,0010001000,136,A,11,1
0,383,15,1000000001,513,B,17,7
0,384,5,0000010000,16,C,14,4
0,385,19,0010000000,128,D,15,5
0,386,3,1100001100,780,S,14,4
0,387,5,0010000000,128,A,18,8
0,388,7,0000000000,0,B,17,7
0,389,2,0001010000,80,C,14,4
0,390,15,1000010000,528,D,16,6
0,391,4,1110000000,896,S,15,5
0,392,14,0000011000,24,A,12,2
0,393,12,1001100000,608,B,13,3
0,394,18,0000000010,2,C,10,0
0,395,8,0001000000,64,D,3,12
0,396,15,0101000100,324,S,10,0
0,397,6,0010000000,128,A,13,3
0,398,6,0000000001,1,B,18,8
0,399,17,0000010100,20,C,11,1
0,400,7,0000000000,0,D,18,8
0,401,7,0101001001,329,S,2,12
0,402,8,0010000001,129,A,1,19
0,403,1,0000000000,0,B,11,1
0,404,7,0000010000,16,C,18,8
0,405,5,0000110111,55,D,17,7
0,406,2,0101010000,336,S,14,4
0,407,2,0010000000,128,A,14,4
0,408,8,0000000000,0,B,18,8
0,409,20,1000010000,528,C,7,7
0,410,5,0001000100,68,D,2,12
0,411,4,0101000000,320,S,15,5
0,412,9,0000010000,16,A,15,5
0,413,5,0001000000,64,B,2,12
0,414,12,0000011000,24,C,11,1
0,415,9,1000010011,531,D,17,7
0,416,6,1101000000,832,S,14,4
0,417,12,0000010000,16,A,13,3
0,418,10,0001000000,64,B,2,12
0,419,4,0000010000,16,C,17,7
0,420,17,1000010000,528,D,16,6
0,421,9,0100001000,264,S,16,6
0,422,11,0010000001,129,A,0,19
0,423,2,0001000000,64,B,2,12
0,424,20,1000010000,528,C,6,6
0,425,2,0000000011,3,D,18,8
0,426,3,1010000000,640,S,12,2
0,427,7,0100000000,256,A,10,0
0,428,20,0000000001,1,B,0,0
0,429,10,0000011100,28,C,10,0
0,430,4,0000000010,2,D,18,8
0,431,16,0101010100,340,S,11,1
0,432,16,0000000010,2,A,10,0
0,433,20,0000000000,0,B,0,0
0,434,2,0000010000,16,C,10,0
0,435,7,0000000011,3,D,18,8
0,436,9,0101000100,324,S,10,0
0,437,4,0011000001,193,A,10,0
0,438,2,0000000000,0,B,13,3
0,439,7,1000010000,528,C,16,6
0,440,5,0000000010,2,D,18,8
0,441,2,1010001001,649,S,13,3
0,442,7,0010000001,129,A,18,8
0,443,20,1000000000,512,B,3,3
0,444,3,1101000000,832,C,14,4
0,445,18,0100000100,260,D,15,5
0,446,5,1101010000,848,S,14,4
0,447,5,0011000000,192,A,3,14
0,448,7,0000000000,0,B,18,8
0,449,2,0000010000,16,C,15,5
0,450,7,0010000001,129,D,15,5
0,451,5,1110000001,897,S,1,14
0,452,9,0000010000,16,A,15,5
0,453,9,0000000001,1,B,0,19
0,454,16,0000010100,20,C,11,1
0,455,13,1000000011,515,D,17,7
0,456,3,1001010000,592,S,15,5
0,457,2,0000001000,8,A,11,1
0,458,18,0000000100,4,B,19,9
0,459,5,0000010000,16,C,14,4
0,460,6,0000010101,21,D,18,8
0,461,2,1101010000,848,S,14,4
0,462,7,0010000001,129,A,1,11
0,463,8,1000000000,512,B,16,6
0,464,7,0000010000,16,C,17,7
0,465,20,1010000001,641,D,5,5
0,466,6,0101000100,324,S,11,1
0,467,20,0000011000,24,A,1,1
0,468,5,0000000001,1,B,12,2
0,469,12,0000010100,20,C,10,0
0,470,10,0001010000,80,D,12,2
0,471,4,0101001101,333,S,13,3
0,472,13,0000010000,16,A,12,2
0,473,14,0000000100,4,B,17,7
0,474,8,1000010000,528,C,16,6
0,475,11,1110000000,896,D,14,4
0,476,3,1100000100,772,S,10,0
0,477,2,0101000000,320,A,12,2
0,478,5,0000000000,0,B,18,8
0,479,5,1101010000,848,C,15,5
0,480,15,0011000000,192,D,3,15
0,481,6,1100001111,783,S,12,2
0,482,5,0011000000,192,A,2,11
0,483,6,0000000001,1,B,1,18
0,484,16,0000011000,24,C,11,1
0,485,11,0100000100,260,D,15,5
0,486,4,1011001101,717,S,10,0
0,487,8,0000000001,1,A,19,9
0,488,20,1000000000,512,B,2,2
0,489,17,0000011000,24,C,16,6
0,490,17,1000010000,528,D,14,4
0,491,5,0101000000,320,S,13,3
0,492,5,0011001001,201,A,10,0
0,493,8,0000001000,8,B,10,0
0,494,19,0010000000,128,C,15,5
0,495,20,0000010100,20,D,4,2
0,496,4,0101011000,344,S,13,3
0,497,3,0100000000,256,A,14,4
0,498,15,0000001001,9,B,12,2
0,499,19,0000010100,20,C,19,9
0,500,15,0010000000,128,D,15,5
0,501,5,1110000000,896,S,14,4
0,502,10,0010000000,128,A,18,8
0,503,3,0001000000,64,B,3,16
0,504,20,0000010100,20,C,1,1
0,505,8,0000010011,19,D,19,9
0,506,5,0101001110,334,S,13,3
0,507,9,0010000001,129,A,0,19
0,508,8,0001000000,64,B,2,12
0,509,20,0000010000,16,C,1,1
0,510,6,0000000010,2,D,18,8
0,511,3,1101010000,848,S,10,0
0,512,2,0010000000,128,A,12,2
0,513,12,0000001100,12,B,10,0
0,514,13,1000011000,536,C,16,6
0,515,9,0010000000,128,D,12,2
0,516,2,0101010000,336,S,14,4
0,517,12,0010001000,136,A,11,1
0,518,3,1001000000,576,B,12,2
0,519,11,1000010000,528,C,17,7
0,520,4,0001000110,70,D,3,12
0,521,14,1000010000,528,S,13,3
0,522,5,0011000000,192,A,2,12
0,523,20,0000001001,9,B,0,0
0,524,11,1000010000,528,C,17,7
0,525,9,0000010100,20,D,18,8
0,526,3,1010001101,653,S,15,5
0,527,16,0000010000,16,A,13,3
0,528,13,0000001000,8,B,12,2
0,529,20,0000010100,20,C,1,1
0,530,12,0010000000,128,D,14,4
0,531,5,0101011100,348,S,14,4
0,532,9,0010000001,129,A,18,8
0,533,13,1000000000,512,B,17,7
0,534,20,0000010100,20,C,9,9
0,535,20,0001100000,96,D,9,2
0,536,16,0011000000,192,S,15,5
0,537,8,0010000001,129,A,0,13
0,538,2,0000000000,0,B,12,2
0,539,20,0000011100,28,C,0,0
0,540,20,0010000001,129,D,5,5
0,541,3,0100000001,257,S,0,13
0,542,8,0010000000,128,A,12,2
0,543,6,0000000000,0,B,17,7
0,544,20,0000010000,16,C,6,0
0,545,20,1000000010,514,D,7,7
0,546,4,1100000000,768,S,16,6
0,547,6,0010000000,128,A,18,8
0,548,6,0001000000,64,B,2,12
0,549,5,0000010000,16,C,19,9
0,550,8,0000010011,19,D,18,8
0,551,5,1010000001,641,S,12,2
0,552,15,0000010000,16,A,18,8
0,553,9,0001000001,65,B,11,1
0,554,17,0000011000,24,C,10,0
0,555,1,0100000001,257,D,12,2
0,556,17,1000011000,536,S,13,3
0,557,9,0001010000,80,A,12,2
0,558,7,0000000001,1,B,19,9
0,559,7,0000010000,16,C,19,9
0,560,18,0000010100,20,D,12,2
0,561,3,1100000000,768,S,14,4
0,562,5,0010000000,128,A,18,8
0,563,11,0000001001,9,B,13,3
0,564,11,0000010100,20,C,11,1
0,565,6,0000010011,19,D,19,9
0,566,4,1001111111,639,S,15,5
0,567,9,0011000001,193,A,19,9
0,568,20,0000000000,0,B,0,0
0,569,4,1101111100,892,C,14,4
0,570,3,0001000110,70,D,3,13
0,571,5,1011111101,765,S,10,0
0,572,9,0010000001,129,A,1,18
0,573,20,0000001000,8,B,1,1
0,574,20,0010000000,128,C,5,5
0,575,8,0001000110,70,D,2,16
0,576,6,1100000001,769,S,10,0
0,577,17,0100000001,257,A,0,14
0,578,18,0000100101,37,B,19,9
0,579,14,0000011100,28,C,17,7
0,580,13,0001000110,70,D,2,12
0,581,5,1101101101,877,S,16,6
0,582,6,0011000000,192,A,2,15
0,583,12,0000000100,4,B,11,1
0,584,12,0000010100,20,C,11,1
0,585,10,0000000011,3,D,16,6
0,586,5,1101001101,845,S,14,4
0,587,8,0010000001,129,A,1,18
0,588,12,1000000000,512,B,17,7
0,589,4,0000000000,0,C,18,8
0,590,3,0001000100,68,D,2,12
0,591,8,1110000001,897,S,1,16
0,592,14,0000000010,2,A,11,1
0,593,7,0000000001,1,B,1,12
0,594,19,0000011100,28,C,16,6
0,595,6,0000010011,19,D,14,4
0,596,4,0101001100,332,S,16,6
0,597,20,0000000010,2,A,0,0
0,598,14,0000001000,8,B,10,0
0,599,20,0000011100,28,C,1,1
0,600,6,0000000110,6,D,17,7
0,601,3,0100001000,264,S,10,0
0,602,7,0010000001,129,A,1,18
0,603,2,0001000000,64,B,3,13
0,604,12,0000011000,24,C,11,1
0,605,13,1000000001,513,D,16,6
0,606,1,1101010000,848,S,12,2
0,607,7,0010000001,129,A,0,13
0,608,8,0000000001,1,B,19,9
0,609,15,0000011000,24,C,11,1
0,610,7,0000010011,19,D,14,4
0,611,7,1101100000,864,S,12,2
0,612,16,0010000000,128,A,18,8
0,613,4,0001000000,64,B,2,12
0,614,18,0000010100,20,C,19,9
0,615,19,0010000000,128,D,15,5
0,616,3,1100000000,768,S,15,5
0,617,3,0101000000,320,A,12,2
0,618,7,0000000000,0,B,18,8
0,619,20,0000010100,20,C,0,0
0,620,16,0101010100,340,D,13,3
0,621,3,1100001101,781,S,10,0
0,622,6,0010000001,129,A,1,19
0,623,20,1000000001,513,B,1,6
0,624,6,0000010000,16,C,19,9
0,625,12,1000010011,531,D,16,6
0,626,7,1101011111,863,S,14,4
0,627,11,0000010011,19,A,15,5
0,628,20,0000000100,4,B,1,1
0,629,15,0100000000,256,C,15,5
0,630,14,0000000110,6,D,12,2
0,631,9,0101000100,324,S,10,0
0,632,0,0000000000,0,A,10,0
0,633,10,1000000000,512,B,17,7
0,634,12,0000010100,20,C,11,1
0,635,0,0101000100,324,D,10,0
0,636,9,1000011100,540,S,14,4
0,637,20,0000010001,17,A,1,1
0,638,8,0000000001,1,B,18,8
0,639,6,0000110111,55,C,18,8
0,640,14,0010000001,129,D,15,5
0,641,6,1101110000,880,S,12,2
0,642,6,0010000000,128,A,19,9
0,643,3,0001000000,64,B,2,17
0,644,20,0000011000,24,C,1,1
0,645,4,0000000110,6,D,13,3
0,646,4,1010000000,640,S,14,4
0,647,9,0010000000,128,A,10,0
0,648,5,0000000101,5,B,10,0
0,649,19,0010000000,128,C,19,9
0,650,17,0010000000,128,D,14,4
0,651,4,1100000000,768,S,17,7
0,652,8,0010000001,129,A,1,18
0,653,6,0000000101,5,B,18,8
0,654,13,1000010000,528,C,16,6
0,655,7,0000010011,19,D,14,4
0,656,11,0101000100,324,S,11,1
0,657,10,0010000001,129,A,0,18
0,658,17,0001000100,68,B,3,10
0,659,7,0000010000,16,C,10,0
0,660,20,0010000001,129,D,5,5
0,661,3,1101001100,844,S,12,2
0,662,11,0010001001,137,A,10,0
0,663,5,0000000000,0,B,12,2
0,664,6,0000010000,16,C,18,8
0,665,3,0001000010,66,D,2,14
0,666,6,1100001000,776,S,10,0
0,667,15,0011001001,201,A,11,1
0,668,5,1001000000,576,B,12,2
0,669,6,1010000000,640,C,15,5
0,670,6,0000000011,3,D,13,3
0,671,5,0101010000,336,S,12,2
0,672,13,0000010000,16,A,13,3
0,673,7,0000000000,0,B,13,3
0,674,20,1000011100,540,C,1,1
0,675,2,0000000000,0,D,12,2
0,676,4,0101000000,320,S,13,3
0,677,8,0010001000,136,A,10,0
0,678,6,0000000001,1,B,19,9
0,679,4,0000010000,16,C,18,8
0,680,5,0000000110,6,D,17,7
0,681,4,1110001001,905,S,12,2
0,682,7,0010000001,129,A,19,9
0,683,10,0000001000,8,B,11,1
0,684,10,1000011100,540,C,11,1
0,685,7,0010000100,132,D,19,9
0,686,4,0101001001,329,S,2,11
0,687,5,0000000000,0,A,19,9
0,688,8,0001000000,64,B,3,12
0,689,8,0000010000,16,C,19,9
0,690,7,0100000001,257,D,15,5
0,691,4,0101011001,345,S,13,3
0,692,15,0000000001,1,A,0,13
0,693,10,1000000001,513,B,1,17
0,694,8,0000010000,16,C,19,9
0,695,7,1001000010,578,D,15,5
0,696,2,0100001000,264,S,11,1
0,697,18,0010001000,136,A,11,1
0,698,16,0000100101,37,B,18,8
0,699,20,0000010000,16,C,0,0
0,700,11,0000010000,16,D,15,5
0,701,5,1110001000,904,S,11,1
0,702,7,0010000001,129,A,1,18
0,703,12,0000000100,4,B,16,6
0,704,20,1000010000,528,C,6,6
0,705,14,1010000000,640,D,12,2
0,706,12,1000011100,540,S,10,0
0,707,5,0010000000,128,A,18,8
0,708,11,0001000000,64,B,2,12
0,709,17,0000011100,28,C,11,1
0,710,20,0000010000,16,D,2,2
0,711,11,1000011100,540,S,10,0
0,712,6,0010000000,128,A,18,8
0,713,20,0000000101,5,B,8,8
0,714,15,1000010000,528,C,16,6
0,715,10,1000010011,531,D,17,7
0,716,2,0101010000,336,S,12,2
0,717,3,0011000000,192,A,2,12
0,718,8,1000000000,512,B,16,6
0,719,19,0010000000,128,C,18,8
0,720,16,0000010000,16,D,12,2
0,721,7,1110001101,909,S,11,1
0,722,15,0000010000,16,A,13,3
0,723,9,0001000000,64,B,3,13
0,724,9,0100000000,256,C,15,5
0,725,7,0000010011,19,D,18,8
0,726,3,0001011000,88,S,10,0
0,727,16,0100000000,256,A,14,4
0,728,8,0000000000,0,B,13,3
0,729,20,0000010100,20,C,1,1
0,730,7,0100000000,256,D,15,5
0,731,4,1110000001,897,S,1,15
0,732,4,0011000000,192,A,2,14
