,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
221,dS102_7198.txt,dS102_pred_411.txt,531.0,289,0
222,dS102_3437.txt,dS102_pred_168.txt,340.0,479,0
223,dS102_2080.txt,dS102_pred_902.txt,399.0,98,0
224,dS102_8274.txt,dS102_pred_945.txt,134.0,610,0
225,dS102_7452.txt,dS102_pred_987.txt,423.0,610,0
226,dS102_1144.txt,dS102_pred_911.txt,257.0,293,0
227,dS102_2703.txt,dS102_pred_862.txt,228.0,531,0
228,dS102_820.txt,dS102_pred_605.txt,1009.0,1011,0
229,dS102_729.txt,dS102_pred_722.txt,769.0,293,0
230,dS102_8224.txt,dS102_pred_467.txt,897.0,98,0
231,dS102_196.txt,dS102_pred_818.txt,515.0,610,0
232,dS102_7632.txt,dS102_pred_528.txt,194.0,514,0
233,dS102_9136.txt,dS102_pred_618.txt,340.0,1011,0
234,dS102_8244.txt,dS102_pred_890.txt,201.0,515,0
235,dS102_4692.txt,dS102_pred_550.txt,473.0,98,0
236,dS102_9700.txt,dS102_pred_47.txt,951.0,201,0
237,dS102_133.txt,dS102_pred_412.txt,742.0,1011,0
238,dS102_408.txt,dS102_pred_240.txt,261.0,897,0
239,dS102_5904.txt,dS102_pred_283.txt,101.0,293,0
240,dS102_6508.txt,dS102_pred_478.txt,290.0,531,0
241,dS102_2245.txt,dS102_pred_336.txt,165.0,293,0
242,dS102_9025.txt,dS102_pred_565.txt,623.0,897,0
243,dS102_2684.txt,dS102_pred_287.txt,610.0,641,0
244,dS102_1101.txt,dS102_pred_393.txt,617.0,531,0
245,dS102_3724.txt,dS102_pred_351.txt,201.0,98,0
246,dS102_4585.txt,dS102_pred_192.txt,544.0,70,0
247,dS102_6098.txt,dS102_pred_743.txt,340.0,641,0
248,dS102_8748.txt,dS102_pred_908.txt,191.0,1011,0
249,dS102_4177.txt,dS102_pred_454.txt,531.0,897,0
250,dS102_2069.txt,dS102_pred_815.txt,610.0,98,0
251,dS102_5534.txt,dS102_pred_140.txt,530.0,927,0
252,dS102_1409.txt,dS102_pred_56.txt,978.0,289,0
253,dS102_6696.txt,dS102_pred_744.txt,98.0,198,0
254,dS102_4120.txt,dS102_pred_707.txt,610.0,531,0
255,dS102_69.txt,dS102_pred_975.txt,924.0,531,0
256,dS102_2082.txt,dS102_pred_588.txt,272.0,897,0
257,dS102_655.txt,dS102_pred_62.txt,194.0,201,0
258,dS102_1150.txt,dS102_pred_193.txt,64.0,293,0
259,dS102_4606.txt,dS102_pred_552.txt,196.0,610,0
260,dS102_1072.txt,dS102_pred_250.txt,70.0,897,0
261,dS102_6137.txt,dS102_pred_861.txt,183.0,293,0
262,dS102_913.txt,dS102_pred_793.txt,621.0,1011,0
263,dS102_1468.txt,dS102_pred_846.txt,924.0,98,0
264,dS102_2492.txt,dS102_pred_956.txt,792.0,897,0
265,dS102_3284.txt,dS102_pred_895.txt,615.0,515,0
266,dS102_3631.txt,dS102_pred_540.txt,205.0,1011,0
267,dS102_1796.txt,dS102_pred_289.txt,119.0,1011,0
268,dS102_9344.txt,dS102_pred_188.txt,109.0,293,0
269,dS102_1735.txt,dS102_pred_635.txt,288.0,531,0
270,dS102_7591.txt,dS102_pred_796.txt,969.0,201,0
271,dS102_7615.txt,dS102_pred_981.txt,580.0,289,0
272,dS102_1818.txt,dS102_pred_824.txt,626.0,514,0
273,dS102_2373.txt,dS102_pred_106.txt,515.0,897,0
274,dS102_9821.txt,dS102_pred_788.txt,278.0,289,0
275,dS102_4904.txt,dS102_pred_954.txt,201.0,198,0
276,dS102_1561.txt,dS102_pred_1000.txt,893.0,1011,0
277,dS102_7661.txt,dS102_pred_322.txt,897.0,546,0
278,dS102_9587.txt,dS102_pred_777.txt,796.0,641,0
279,dS102_2352.txt,dS102_pred_729.txt,609.0,608,0
280,dS102_8131.txt,dS102_pred_579.txt,882.0,98,0
281,dS102_4015.txt,dS102_pred_792.txt,1020.0,531,0
282,dS102_8127.txt,dS102_pred_537.txt,184.0,531,0
283,dS102_6280.txt,dS102_pred_598.txt,513.0,610,0
284,dS102_8751.txt,dS102_pred_481.txt,531.0,897,0
285,dS102_6742.txt,dS102_pred_799.txt,668.0,897,0
286,dS102_8904.txt,dS102_pred_378.txt,531.0,1011,0
287,dS102_8135.txt,dS102_pred_794.txt,765.0,610,0
288,dS102_9473.txt,dS102_pred_443.txt,340.0,198,0
289,dS102_9777.txt,dS102_pred_342.txt,641.0,608,0
290,dS102_9177.txt,dS102_pred_259.txt,340.0,198,0
291,dS102_7510.txt,dS102_pred_230.txt,98.0,515,0
292,dS102_5788.txt,dS102_pred_449.txt,199.0,289,0
293,dS102_9389.txt,dS102_pred_453.txt,19.0,515,0
294,dS102_4021.txt,dS102_pred_871.txt,769.0,1011,0
295,dS102_4242.txt,dS102_pred_49.txt,289.0,610,0
296,dS102_6150.txt,dS102_pred_87.txt,198.0,751,0
297,dS102_8434.txt,dS102_pred_564.txt,383.0,1011,0
298,dS102_8756.txt,dS102_pred_580.txt,201.0,515,0
299,dS102_9217.txt,dS102_pred_689.txt,340.0,34,0
300,dS102_560.txt,dS102_pred_389.txt,851.0,98,0
301,dS102_8915.txt,dS102_pred_61.txt,1.0,293,0
302,dS102_203.txt,dS102_pred_241.txt,860.0,293,0
303,dS102_5512.txt,dS102_pred_681.txt,198.0,201,0
304,dS102_6803.txt,dS102_pred_183.txt,1010.0,751,0
305,dS102_9968.txt,dS102_pred_347.txt,379.0,98,0
306,dS102_2804.txt,dS102_pred_484.txt,514.0,201,0
307,dS102_3021.txt,dS102_pred_82.txt,765.0,98,0
308,dS102_8251.txt,dS102_pred_344.txt,514.0,198,0
309,dS102_8474.txt,dS102_pred_6.txt,0.0,198,0
310,dS102_6684.txt,dS102_pred_201.txt,34.0,641,0
311,dS102_3611.txt,dS102_pred_575.txt,531.0,897,0
312,dS102_7329.txt,dS102_pred_11.txt,340.0,293,0
313,dS102_8161.txt,dS102_pred_189.txt,576.0,98,0
314,dS102_3469.txt,dS102_pred_317.txt,662.0,641,0
315,dS102_3366.txt,dS102_pred_690.txt,1023.0,531,0
316,dS102_3025.txt,dS102_pred_234.txt,19.0,293,0
317,dS102_1254.txt,dS102_pred_358.txt,507.0,531,0
318,dS102_2829.txt,dS102_pred_833.txt,68.0,897,0
319,dS102_8494.txt,dS102_pred_819.txt,516.0,514,0
320,dS102_6411.txt,dS102_pred_541.txt,531.0,293,0
321,dS102_5530.txt,dS102_pred_452.txt,255.0,531,0
322,dS102_7331.txt,dS102_pred_700.txt,897.0,515,0
323,dS102_545.txt,dS102_pred_886.txt,1016.0,98,0
324,dS102_5165.txt,dS102_pred_60.txt,73.0,515,0
325,dS102_8260.txt,dS102_pred_847.txt,276.0,531,0
326,dS102_5462.txt,dS102_pred_820.txt,261.0,66,0
327,dS102_7590.txt,dS102_pred_270.txt,559.0,515,0
328,dS102_3436.txt,dS102_pred_288.txt,276.0,1011,0
329,dS102_3248.txt,dS102_pred_367.txt,158.0,610,0
330,dS102_797.txt,dS102_pred_994.txt,385.0,293,0
331,dS102_3873.txt,dS102_pred_66.txt,664.0,293,0
332,dS102_2770.txt,dS102_pred_147.txt,344.0,196,0
333,dS102_831.txt,dS102_pred_628.txt,384.0,298,0
334,dS102_5429.txt,dS102_pred_513.txt,471.0,1011,0
335,dS102_3829.txt,dS102_pred_709.txt,289.0,198,0
336,dS102_5978.txt,dS102_pred_308.txt,155.0,479,0
337,dS102_9317.txt,dS102_pred_479.txt,198.0,531,0
338,dS102_2632.txt,dS102_pred_461.txt,640.0,641,0
339,dS102_8861.txt,dS102_pred_300.txt,531.0,897,0
340,dS102_7191.txt,dS102_pred_857.txt,198.0,201,0
341,dS102_8711.txt,dS102_pred_675.txt,201.0,515,0
342,dS102_6859.txt,dS102_pred_771.txt,973.0,98,0
343,dS102_8277.txt,dS102_pred_426.txt,1015.0,1011,0
344,dS102_8344.txt,dS102_pred_263.txt,610.0,98,0
345,dS102_3156.txt,dS102_pred_124.txt,289.0,198,0
346,dS102_37.txt,dS102_pred_224.txt,184.0,293,0
347,dS102_3501.txt,dS102_pred_7.txt,64.0,641,0
348,dS102_6553.txt,dS102_pred_279.txt,885.0,531,0
349,dS102_9343.txt,dS102_pred_450.txt,292.0,751,0
350,dS102_8010.txt,dS102_pred_148.txt,668.0,515,0
351,dS102_5697.txt,dS102_pred_262.txt,640.0,641,0
352,dS102_1760.txt,dS102_pred_483.txt,223.0,610,0
353,dS102_8723.txt,dS102_pred_784.txt,256.0,298,0
354,dS102_8742.txt,dS102_pred_663.txt,130.0,515,0
355,dS102_8962.txt,dS102_pred_837.txt,663.0,98,0
356,dS102_8318.txt,dS102_pred_682.txt,943.0,897,0
357,dS102_2423.txt,dS102_pred_154.txt,2.0,531,0
358,dS102_799.txt,dS102_pred_395.txt,293.0,514,0
359,dS102_4732.txt,dS102_pred_967.txt,531.0,98,0
360,dS102_5717.txt,dS102_pred_910.txt,899.0,927,0
361,dS102_3071.txt,dS102_pred_647.txt,2.0,897,0
362,dS102_6306.txt,dS102_pred_727.txt,659.0,531,0
363,dS102_1848.txt,dS102_pred_648.txt,578.0,515,0
364,dS102_1050.txt,dS102_pred_931.txt,383.0,98,0
365,dS102_2768.txt,dS102_pred_130.txt,191.0,610,0
366,dS102_2460.txt,dS102_pred_136.txt,1017.0,201,0
367,dS102_3805.txt,dS102_pred_522.txt,546.0,641,0
368,dS102_9670.txt,dS102_pred_620.txt,987.0,751,0
369,dS102_7108.txt,dS102_pred_506.txt,338.0,531,0
370,dS102_9726.txt,dS102_pred_249.txt,292.0,198,0
371,dS102_3758.txt,dS102_pred_549.txt,247.0,198,0
372,dS102_5367.txt,dS102_pred_958.txt,530.0,293,0
373,dS102_7777.txt,dS102_pred_840.txt,546.0,293,0
374,dS102_5707.txt,dS102_pred_172.txt,668.0,641,0
375,dS102_2441.txt,dS102_pred_244.txt,897.0,531,0
376,dS102_3990.txt,dS102_pred_897.txt,982.0,98,0
377,dS102_9516.txt,dS102_pred_74.txt,470.0,1011,0
378,dS102_1838.txt,dS102_pred_90.txt,10.0,897,0
379,dS102_6495.txt,dS102_pred_494.txt,611.0,531,0
380,dS102_9194.txt,dS102_pred_166.txt,183.0,531,0
381,dS102_7369.txt,dS102_pred_713.txt,98.0,1011,0
382,dS102_3795.txt,dS102_pred_515.txt,623.0,98,0
383,dS102_4859.txt,dS102_pred_423.txt,203.0,514,0
384,dS102_229.txt,dS102_pred_521.txt,987.0,98,0
385,dS102_5983.txt,dS102_pred_894.txt,196.0,897,0
386,dS102_3202.txt,dS102_pred_144.txt,1013.0,479,0
387,dS102_9995.txt,dS102_pred_907.txt,298.0,641,0
388,dS102_6067.txt,dS102_pred_33.txt,385.0,198,0
389,dS102_1003.txt,dS102_pred_31.txt,128.0,769,0
390,dS102_7535.txt,dS102_pred_184.txt,298.0,98,0
391,dS102_6443.txt,dS102_pred_555.txt,641.0,610,0
392,dS102_7378.txt,dS102_pred_903.txt,530.0,897,0
393,dS102_4455.txt,dS102_pred_534.txt,897.0,201,0
394,dS102_3360.txt,dS102_pred_968.txt,296.0,1011,0
395,dS102_1751.txt,dS102_pred_591.txt,845.0,641,0
396,dS102_542.txt,dS102_pred_551.txt,1003.0,897,0
397,dS102_8252.txt,dS102_pred_284.txt,610.0,293,0
398,dS102_7732.txt,dS102_pred_116.txt,515.0,1011,0
399,dS102_5726.txt,dS102_pred_868.txt,531.0,198,0
400,dS102_3326.txt,dS102_pred_434.txt,902.0,531,0
401,dS102_5705.txt,dS102_pred_811.txt,813.0,98,0
402,dS102_6361.txt,dS102_pred_912.txt,119.0,641,0
403,dS102_2446.txt,dS102_pred_749.txt,639.0,479,0
404,dS102_1506.txt,dS102_pred_553.txt,307.0,293,0
405,dS102_9535.txt,dS102_pred_754.txt,206.0,610,0
406,dS102_2212.txt,dS102_pred_898.txt,290.0,515,0
407,dS102_1503.txt,dS102_pred_666.txt,531.0,610,0
408,dS102_9135.txt,dS102_pred_831.txt,897.0,293,0
409,dS102_9279.txt,dS102_pred_110.txt,743.0,610,0
410,dS102_200.txt,dS102_pred_602.txt,813.0,641,0
411,dS102_5475.txt,dS102_pred_252.txt,938.0,479,0
412,dS102_112.txt,dS102_pred_503.txt,512.0,742,0
413,dS102_7682.txt,dS102_pred_768.txt,198.0,1011,0
414,dS102_7230.txt,dS102_pred_414.txt,897.0,610,0
415,dS102_4484.txt,dS102_pred_992.txt,1.0,897,0
416,dS102_7897.txt,dS102_pred_627.txt,338.0,641,0
417,dS102_5110.txt,dS102_pred_969.txt,241.0,610,0
418,dS102_1311.txt,dS102_pred_631.txt,897.0,293,0
419,dS102_6499.txt,dS102_pred_646.txt,151.0,531,0
420,dS102_3519.txt,dS102_pred_853.txt,201.0,515,0
421,dS102_8406.txt,dS102_pred_617.txt,470.0,897,0
422,dS102_8202.txt,dS102_pred_209.txt,201.0,897,0
423,dS102_929.txt,dS102_pred_622.txt,614.0,987,0
424,dS102_4763.txt,dS102_pred_742.txt,804.0,1023,0
425,dS102_6766.txt,dS102_pred_138.txt,158.0,531,0
426,dS102_999.txt,dS102_pred_97.txt,947.0,1023,0
427,dS102_9507.txt,dS102_pred_923.txt,296.0,385,0
428,dS102_8531.txt,dS102_pred_571.txt,787.0,196,0
429,dS102_7881.txt,dS102_pred_312.txt,534.0,610,0
430,dS102_3927.txt,dS102_pred_198.txt,109.0,298,0
431,dS102_6978.txt,dS102_pred_267.txt,1023.0,201,0
432,dS102_6442.txt,dS102_pred_357.txt,340.0,201,0
433,dS102_8142.txt,dS102_pred_508.txt,439.0,610,0
