,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,60,7,0001000000,64,D,12,2
0,61,8,0000100000,32,S,13,3
0,62,8,0000000000,0,A,19,9
0,63,4,0000000000,0,B,13,3
0,64,5,0000000000,0,C,18,8
0,65,9,0000000000,0,D,18,8
0,66,3,0000000000,0,S,16,6
0,67,6,0000000000,0,A,14,4
0,68,4,0000000000,0,B,18,8
0,69,10,0000000000,0,C,14,4
0,70,20,0010000000,128,D,5,5
0,71,5,0000000000,0,S,16,6
0,72,4,0000000000,0,A,14,4
0,73,8,0000000000,0,B,19,9
0,74,5,0000000000,0,C,19,9
0,75,8,0000000000,0,D,19,9
0,76,6,0000000000,0,S,17,7
0,77,13,0001000000,64,A,13,3
0,78,6,0000000000,0,B,18,8
0,79,9,0000000000,0,C,16,6
0,80,5,0000000000,0,D,12,2
0,81,6,0000000000,0,S,16,6
0,82,6,0000000000,0,A,19,9
0,83,4,0000000000,0,B,18,8
0,84,5,0000000000,0,C,17,7
0,85,7,0000000000,0,D,19,9
0,86,5,0000000000,0,S,16,6
0,87,7,0000000000,0,A,18,8
0,88,10,0000000000,0,B,19,9
0,89,5,0000000000,0,C,19,9
0,90,6,0000000000,0,D,19,9
0,91,9,0001000000,64,S,17,7
0,92,5,0000000000,0,A,18,8
0,93,17,0001000000,64,B,12,2
0,94,9,0000000000,0,C,19,9
0,95,8,0000000000,0,D,18,8
0,96,7,0000000000,0,S,16,6
0,97,10,0000100000,32,A,19,9
0,98,10,0000000000,0,B,18,8
0,99,6,0000000000,0,C,18,8
0,100,8,0000000010,2,D,18,8
0,101,4,0001000000,64,S,17,7
0,102,7,0000000000,0,A,19,9
0,103,5,0000000000,0,B,18,8
0,104,18,0010000000,128,C,15,5
0,105,7,0000000000,0,D,18,8
0,106,6,0000000000,0,S,17,7
0,107,6,0000000000,0,A,19,9
0,108,8,0000000000,0,B,12,2
0,109,5,0000000000,0,C,19,9
0,110,5,0000000000,0,D,18,8
0,111,7,0000000000,0,S,17,7
0,112,7,0000000000,0,A,19,9
0,113,6,0010000000,128,B,19,9
0,114,8,0000000000,0,C,18,8
0,115,10,0000000000,0,D,19,9
0,116,2,0000000000,0,S,15,5
0,117,8,0000000000,0,A,18,8
0,118,7,0000000000,0,B,19,9
0,119,6,0000000000,0,C,18,8
0,120,6,0000000000,0,D,18,8
0,121,4,0000000000,0,S,13,3
0,122,6,0000100000,32,A,14,4
0,123,8,0000000000,0,B,19,9
0,124,11,0000000000,0,C,18,8
0,125,9,0000000000,0,D,14,4
0,126,3,0000000000,0,S,10,0
0,127,6,0000000000,0,A,18,8
0,128,20,0001000000,64,B,3,3
0,129,6,0000000000,0,C,19,9
0,130,5,0000000000,0,D,18,8
0,131,11,0000100000,32,S,12,2
0,132,5,0000000000,0,A,12,2
0,133,11,0000000000,0,B,18,8
0,134,7,0000000000,0,C,16,6
0,135,7,0000000000,0,D,13,3
0,136,7,0001000000,64,S,17,7
0,137,4,0000000000,0,A,18,8
0,138,6,0000000000,0,B,18,8
0,139,7,0000000000,0,C,18,8
0,140,9,0000000000,0,D,18,8
0,141,4,0000000000,0,S,12,2
0,142,6,0000000000,0,A,19,9
0,143,20,0000100000,32,B,2,2
0,144,8,0000000000,0,C,19,9
0,145,10,0000000000,0,D,18,8
0,146,6,0001000000,64,S,17,7
0,147,7,0000100000,32,A,19,9
0,148,7,0000000000,0,B,18,8
0,149,7,0000000000,0,C,19,9
0,150,6,0000000000,0,D,19,9
0,151,3,0000000000,0,S,12,2
0,152,3,0000000000,0,A,18,8
0,153,5,0000000000,0,B,12,2
0,154,8,0000000000,0,C,18,8
0,155,6,0000000000,0,D,18,8
0,156,5,0000000000,0,S,16,6
0,157,10,0000000000,0,A,19,9
0,158,9,0000000000,0,B,18,8
0,159,7,0000000000,0,C,18,8
0,160,7,0000000000,0,D,12,2
0,161,7,0000000000,0,S,17,7
0,162,5,0000000000,0,A,18,8
0,163,4,0000000000,0,B,19,9
0,164,9,0000010000,16,C,18,8
0,165,5,0000000000,0,D,19,9
0,166,6,0001000000,64,S,14,4
0,167,7,0000000000,0,A,19,9
0,168,4,0000000000,0,B,18,8
0,169,15,0000000000,0,C,14,4
0,170,5,0000000000,0,D,17,7
0,171,7,0000000000,0,S,16,6
0,172,5,0000000000,0,A,18,8
0,173,3,0000000000,0,B,18,8
0,174,7,0000000000,0,C,16,6
0,175,4,0000000000,0,D,14,4
0,176,13,0000100000,32,S,12,2
0,177,6,0000100000,32,A,10,0
0,178,3,0101000000,320,B,16,6
0,179,6,0000000000,0,C,16,6
0,180,10,0000000000,0,D,18,8
0,181,5,0000000000,0,S,17,7
0,182,8,0000000000,0,A,19,9
0,183,9,0000100000,32,B,12,2
0,184,6,0000000000,0,C,19,9
0,185,7,0000000000,0,D,13,3
0,186,3,0000000000,0,S,16,6
0,187,7,0000000000,0,A,18,8
0,188,8,0000000000,0,B,19,9
0,189,8,0000000000,0,C,19,9
0,190,7,0000000000,0,D,17,7
0,191,6,0001000000,64,S,16,6
0,192,5,0000000000,0,A,15,5
0,193,16,0000100000,32,B,12,2
0,194,6,0000000000,0,C,16,6
0,195,5,0000000000,0,D,16,6
0,196,3,0000000000,0,S,17,7
0,197,11,0000000000,0,A,19,9
0,198,5,0000000000,0,B,18,8
0,199,8,0000000000,0,C,18,8
0,200,5,0000000000,0,D,18,8
0,201,8,0000000000,0,S,16,6
0,202,5,0000000000,0,A,14,4
0,203,13,0000100000,32,B,12,2
0,204,2,0000000000,0,C,18,8
0,205,5,0000000000,0,D,19,9
0,206,5,0001000000,64,S,16,6
0,207,5,0000000000,0,A,18,8
0,208,7,0000000000,0,B,19,9
0,209,7,0000000000,0,C,18,8
0,210,7,0000000000,0,D,18,8
0,211,4,0000000000,0,S,17,7
0,212,8,0000000000,0,A,18,8
0,213,10,0000000000,0,B,19,9
0,214,3,0000000000,0,C,19,9
0,215,8,0000000000,0,D,17,7
0,216,4,0000000000,0,S,12,2
0,217,10,0001000000,64,A,12,2
0,218,6,0000000000,0,B,16,6
0,219,8,0000000000,0,C,18,8
0,220,7,0000000000,0,D,18,8
0,221,7,0000000000,0,S,16,6
0,222,7,0000000000,0,A,18,8
0,223,7,0000000000,0,B,19,9
0,224,6,0000000000,0,C,19,9
0,225,8,0000000000,0,D,19,9
0,226,5,0000000000,0,S,13,3
0,227,7,0000000000,0,A,19,9
0,228,5,0000000000,0,B,12,2
0,229,7,0000000000,0,C,17,7
0,230,7,0000000000,0,D,17,7
0,231,7,0000000000,0,S,16,6
0,232,4,0000000000,0,A,18,8
0,233,6,0000000000,0,B,13,3
0,234,4,0000000000,0,C,18,8
0,235,7,0000000000,0,D,19,9
0,236,11,0000100000,32,S,12,2
0,237,9,0001000000,64,A,13,3
0,238,5,0000000000,0,B,19,9
0,239,8,0000000000,0,C,19,9
0,240,17,0000000000,0,D,18,8
0,241,20,0000100000,32,S,2,2
0,242,9,0000100000,32,A,19,9
0,243,12,0000000000,0,B,18,8
0,244,7,0000000000,0,C,19,9
0,245,6,0000000000,0,D,19,9
0,246,7,0000000000,0,S,12,2
0,247,16,0000100000,32,A,18,8
0,248,5,0000000000,0,B,18,8
0,249,8,0000000000,0,C,18,8
0,250,6,0000000000,0,D,18,8
0,251,5,0000000000,0,S,16,6
0,252,2,0000000000,0,A,18,8
0,253,5,0000000000,0,B,16,6
0,254,8,0000000000,0,C,16,6
0,255,4,0000000000,0,D,13,3
0,256,4,0001000000,64,S,17,7
0,257,4,0000000000,0,A,18,8
0,258,6,0000000000,0,B,18,8
0,259,7,0000000000,0,C,16,6
0,260,3,0000000000,0,D,18,8
0,261,5,0000000000,0,S,17,7
0,262,5,0000000000,0,A,18,8
0,263,7,0000000000,0,B,16,6
0,264,4,0000000000,0,C,11,1
0,265,8,0000000000,0,D,18,8
0,266,5,0000000000,0,S,17,7
0,267,3,0000000000,0,A,13,3
0,268,4,0000000000,0,B,17,7
0,269,4,0000000000,0,C,16,6
0,270,8,0000000000,0,D,13,3
0,271,5,0000000000,0,S,16,6
0,272,6,0000000000,0,A,19,9
0,273,10,0000000000,0,B,18,8
0,274,6,0000000000,0,C,16,6
0,275,9,0000000000,0,D,18,8
0,276,7,0000000000,0,S,16,6
0,277,8,0000000000,0,A,19,9
0,278,6,0000000000,0,B,18,8
0,279,6,0000000000,0,C,18,8
0,280,6,0000000000,0,D,17,7
0,281,6,0001000000,64,S,16,6
0,282,9,0000000000,0,A,18,8
0,283,8,0000000000,0,B,17,7
0,284,7,0000000000,0,C,18,8
0,285,5,0000000000,0,D,18,8
0,286,8,0000100000,32,S,13,3
0,287,8,0000000000,0,A,19,9
0,288,8,0000000000,0,B,19,9
0,289,6,0000000000,0,C,18,8
0,290,8,0000000000,0,D,18,8
0,291,5,0000000000,0,S,12,2
0,292,3,0000000000,0,A,18,8
0,293,3,0000000000,0,B,19,9
0,294,5,0000000000,0,C,18,8
0,295,8,0000000000,0,D,13,3
0,296,4,0000000000,0,S,16,6
0,297,6,0000000000,0,A,18,8
0,298,5,0010000000,128,B,16,6
0,299,6,0000010000,16,C,19,9
0,300,10,0000000000,0,D,19,9
0,301,5,0000000000,0,S,16,6
0,302,7,0000000000,0,A,19,9
0,303,5,0000000000,0,B,19,9
0,304,4,0000000000,0,C,17,7
0,305,8,0000000000,0,D,19,9
0,306,20,0000100000,32,S,2,2
0,307,6,0000000000,0,A,18,8
0,308,3,0000000000,0,B,18,8
0,309,4,0000000000,0,C,16,6
0,310,7,0000000000,0,D,13,3
0,311,5,0000000000,0,S,17,7
0,312,6,0001000000,64,A,12,2
0,313,7,0000000000,0,B,18,8
0,314,5,0000000000,0,C,18,8
0,315,6,0000000000,0,D,18,8
0,316,3,0000000000,0,S,11,1
0,317,17,0001000000,64,A,12,2
0,318,3,0000000000,0,B,10,0
0,319,4,0000000000,0,C,19,9
0,320,6,0000000000,0,D,18,8
0,321,4,0000000000,0,S,17,7
0,322,4,0000000000,0,A,13,3
0,323,10,0000000000,0,B,18,8
0,324,5,0000000000,0,C,18,8
0,325,7,0000000000,0,D,18,8
0,326,5,0000000000,0,S,17,7
0,327,5,0000000000,0,A,18,8
0,328,5,0000000000,0,B,13,3
0,329,7,0000000000,0,C,19,9
0,330,6,0000000000,0,D,19,9
0,331,3,0001000000,64,S,16,6
0,332,3,0000000000,0,A,12,2
0,333,7,0000000000,0,B,19,9
0,334,7,0000000000,0,C,16,6
0,335,8,0000100000,32,D,13,3
0,336,4,0000000000,0,S,17,7
0,337,12,0000000000,0,A,18,8
0,338,10,0010000000,128,B,19,9
0,339,7,0000000000,0,C,19,9
0,340,9,0000000000,0,D,19,9
0,341,5,0001000000,64,S,17,7
0,342,7,0000100000,32,A,18,8
0,343,18,0001000000,64,B,12,2
0,344,6,0000000000,0,C,18,8
0,345,9,0000000000,0,D,19,9
0,346,7,0000000000,0,S,16,6
0,347,4,0000000000,0,A,13,3
0,348,9,0000000000,0,B,19,9
0,349,5,0000000000,0,C,18,8
0,350,10,0000000000,0,D,13,3
0,351,5,0000000000,0,S,16,6
0,352,8,0001000000,64,A,13,3
0,353,7,0000000000,0,B,13,3
0,354,6,0000000000,0,C,19,9
0,355,18,0010000000,128,D,15,5
0,356,4,0000000010,2,S,13,3
0,357,9,0000000000,0,A,19,9
0,358,17,0000100000,32,B,12,2
0,359,8,0000000000,0,C,18,8
0,360,10,0000000000,0,D,17,7
0,361,5,0000000000,0,S,16,6
0,362,11,0001000000,64,A,2,12
0,363,9,0000000000,0,B,19,9
0,364,7,0000000000,0,C,17,7
0,365,8,0000000000,0,D,19,9
0,366,4,0000000000,0,S,16,6
0,367,6,0000000000,0,A,19,9
0,368,12,0000000000,0,B,18,8
0,369,6,0000000000,0,C,19,9
0,370,10,0000000000,0,D,18,8
0,371,4,0000000000,0,S,17,7
0,372,9,0000000000,0,A,18,8
0,373,10,0001000000,64,B,12,2
0,374,5,0000010000,16,C,18,8
0,375,5,0000000000,0,D,16,6
0,376,6,0000000000,0,S,15,5
0,377,6,0000000000,0,A,19,9
0,378,6,0000000000,0,B,18,8
0,379,4,0000000000,0,C,16,6
0,380,7,0000000000,0,D,18,8
0,381,4,0001000000,64,S,16,6
0,382,4,0000000000,0,A,19,9
0,383,9,0000000000,0,B,18,8
0,384,6,0000000000,0,C,19,9
0,385,8,0000000000,0,D,16,6
0,386,6,0000000000,0,S,17,7
0,387,4,0000000000,0,A,18,8
0,388,20,0001000000,64,B,3,3
0,389,9,0000000000,0,C,19,9
0,390,6,0000000000,0,D,19,9
0,391,3,0000000000,0,S,17,7
0,392,5,0000000000,0,A,18,8
0,393,7,0000000000,0,B,19,9
0,394,6,0000000000,0,C,17,7
0,395,8,0000000000,0,D,19,9
0,396,3,0001000000,64,S,16,6
0,397,3,0000000000,0,A,10,0
0,398,12,0000000000,0,B,18,8
0,399,4,0000000000,0,C,16,6
0,400,13,0001000000,64,D,13,3
0,401,7,0000000000,0,S,12,2
0,402,5,0000000000,0,A,19,9
0,403,8,0000000000,0,B,19,9
0,404,9,0000000000,0,C,19,9
0,405,7,0000000000,0,D,12,2
0,406,3,0001000000,64,S,16,6
0,407,5,0000000000,0,A,18,8
0,408,7,0000000000,0,B,18,8
0,409,6,0000000000,0,C,19,9
0,410,6,0000000000,0,D,19,9
0,411,5,0000000000,0,S,17,7
0,412,8,0000100000,32,A,19,9
0,413,7,0000000000,0,B,12,2
0,414,5,0000000000,0,C,18,8
0,415,8,0000100000,32,D,13,3
0,416,3,0000000000,0,S,11,1
0,417,5,0000000000,0,A,19,9
0,418,8,0000000000,0,B,19,9
0,419,9,0000000000,0,C,18,8
0,420,9,0000000000,0,D,19,9
0,421,6,0000000000,0,S,17,7
0,422,5,0000000000,0,A,18,8
0,423,4,0000000000,0,B,13,3
0,424,9,0000000000,0,C,18,8
0,425,8,0000000000,0,D,16,6
0,426,14,0010100000,160,S,12,2
0,427,6,0000100000,32,A,18,8
0,428,4,0000000000,0,B,19,9
0,429,7,0000000000,0,C,19,9
0,430,5,0000000000,0,D,18,8
0,431,5,0000000000,0,S,13,3
0,432,9,0000100000,32,A,19,9
0,433,3,0000000000,0,B,13,3
0,434,5,0000000000,0,C,16,6
0,435,8,0000000000,0,D,18,8
0,436,4,0000000000,0,S,16,6
0,437,4,0000000000,0,A,18,8
0,438,9,0000100000,32,B,12,2
0,439,5,0000000000,0,C,17,7
0,440,8,0000000000,0,D,16,6
0,441,4,0000000000,0,S,13,3
0,442,5,0000000000,0,A,14,4
0,443,7,0000000000,0,B,19,9
0,444,10,0000000000,0,C,19,9
0,445,10,0000000000,0,D,17,7
0,446,3,0001000000,64,S,16,6
0,447,5,0000000000,0,A,18,8
0,448,7,0000000000,0,B,13,3
0,449,10,0000000000,0,C,18,8
0,450,9,0000000000,0,D,19,9
0,451,3,0001000000,64,S,16,6
0,452,7,0000000000,0,A,18,8
0,453,7,0000000000,0,B,18,8
0,454,7,0000000000,0,C,18,8
0,455,5,0000000000,0,D,18,8
0,456,8,0000000000,0,S,17,7
0,457,8,0000000000,0,A,19,9
0,458,6,0000000000,0,B,18,8
0,459,6,0000000000,0,C,16,6
0,460,6,0000000000,0,D,18,8
0,461,4,0000000000,0,S,13,3
0,462,8,0000000000,0,A,19,9
0,463,19,0001000000,64,B,13,3
0,464,5,0000000000,0,C,18,8
0,465,9,0000000000,0,D,13,3
0,466,8,0000000000,0,S,16,6
0,467,7,0000000000,0,A,18,8
0,468,8,0000000000,0,B,19,9
0,469,6,0000000000,0,C,19,9
0,470,8,0000000000,0,D,12,2
0,471,8,0001000000,64,S,16,6
0,472,7,0000000000,0,A,19,9
0,473,6,0000000000,0,B,19,9
0,474,5,0000000000,0,C,17,7
0,475,9,0000000000,0,D,18,8
0,476,7,0000000000,0,S,16,6
0,477,4,0000100000,32,A,14,4
0,478,6,0000000000,0,B,19,9
0,479,8,0000000000,0,C,18,8
0,480,7,0000000000,0,D,18,8
0,481,6,0000000000,0,S,17,7
0,482,7,0000000000,0,A,19,9
0,483,4,0000000000,0,B,18,8
0,484,5,0000000000,0,C,16,6
0,485,6,0000000000,0,D,18,8
0,486,3,0000000000,0,S,17,7
0,487,8,0001000000,64,A,12,2
0,488,5,0000000000,0,B,18,8
0,489,6,0000000000,0,C,17,7
0,490,6,0000000000,0,D,13,3
0,491,7,0000000000,0,S,16,6
0,492,5,0000000000,0,A,18,8
0,493,6,0000000000,0,B,19,9
0,494,4,0000000000,0,C,19,9
0,495,5,0000000000,0,D,18,8
0,496,5,0000000000,0,S,10,0
0,497,5,0000100000,32,A,11,1
0,498,4,0000000000,0,B,18,8
0,499,5,0000010000,16,C,16,6
0,500,6,0000000000,0,D,18,8
0,501,10,0001000000,64,S,17,7
0,502,8,0000100000,32,A,18,8
0,503,12,0001000000,64,B,12,2
0,504,7,0000000000,0,C,16,6
0,505,6,0000000000,0,D,13,3
0,506,8,0000100000,32,S,12,2
0,507,9,0000000000,0,A,19,9
0,508,10,0000000000,0,B,19,9
0,509,4,0000000000,0,C,16,6
0,510,6,0000000000,0,D,13,3
0,511,5,0001000000,64,S,16,6
0,512,6,0000000000,0,A,14,4
0,513,7,0000000000,0,B,19,9
0,514,9,0000000000,0,C,18,8
0,515,5,0000000000,0,D,19,9
0,516,3,0001000000,64,S,16,6
0,517,5,0000000000,0,A,19,9
0,518,3,0000000000,0,B,12,2
0,519,6,0000000000,0,C,19,9
0,520,20,0000100000,32,D,3,3
0,521,3,0000000000,0,S,13,3
0,522,8,0000000000,0,A,18,8
0,523,6,0000000000,0,B,12,2
0,524,5,0000000000,0,C,16,6
0,525,10,0000000000,0,D,13,3
0,526,5,0000000000,0,S,13,3
0,527,3,0000000000,0,A,15,5
0,528,6,0000000000,0,B,18,8
0,529,6,0000000000,0,C,18,8
0,530,8,0000000010,2,D,18,8
0,531,5,0000000000,0,S,17,7
0,532,11,0000000000,0,A,19,9
0,533,7,0000000000,0,B,18,8
0,534,3,0000000000,0,C,16,6
0,535,8,0000000000,0,D,18,8
0,536,3,0000000000,0,S,17,7
0,537,4,0000000000,0,A,15,5
0,538,7,0000000000,0,B,18,8
0,539,5,0000000000,0,C,16,6
0,540,6,0000000000,0,D,19,9
0,541,6,0001000000,64,S,16,6
0,542,2,0000000000,0,A,18,8
0,543,6,0000000000,0,B,18,8
0,544,8,0000000000,0,C,19,9
0,545,5,0000000000,0,D,12,2
0,546,6,0000000000,0,S,17,7
0,547,5,0000000000,0,A,15,5
0,548,4,0010000000,128,B,19,9
0,549,2,0000000000,0,C,11,1
0,550,9,0000100000,32,D,12,2
0,551,5,0000000000,0,S,16,6
0,552,7,0000100000,32,A,18,8
0,553,19,0000100000,32,B,12,2
0,554,6,0000000000,0,C,18,8
0,555,7,0000000000,0,D,18,8
0,556,18,0010000000,128,S,14,4
0,557,7,0000100000,32,A,19,9
0,558,7,0000000000,0,B,18,8
0,559,7,0000000000,0,C,18,8
0,560,20,0000100000,32,D,3,3
0,561,5,0000000000,0,S,12,2
0,562,8,0000100000,32,A,18,8
0,563,5,0010000000,128,B,18,8
0,564,9,0000000000,0,C,19,9
0,565,7,0000000000,0,D,18,8
0,566,5,0000000000,0,S,16,6
0,567,5,0000000000,0,A,18,8
0,568,7,0000000000,0,B,18,8
0,569,5,0000000000,0,C,19,9
0,570,5,0000000000,0,D,18,8
0,571,4,0000000000,0,S,16,6
0,572,6,0000000000,0,A,19,9
0,573,5,0000000000,0,B,18,8
0,574,6,0000000000,0,C,18,8
0,575,4,0000000000,0,D,19,9
0,576,3,0000000000,0,S,12,2
0,577,7,0000000000,0,A,18,8
0,578,5,0000000000,0,B,18,8
0,579,7,0000000000,0,C,16,6
0,580,8,0000000000,0,D,19,9
0,581,5,0000000000,0,S,17,7
0,582,7,0000000000,0,A,19,9
0,583,15,0001000000,64,B,13,3
0,584,8,0000000000,0,C,16,6
0,585,7,0000000000,0,D,12,2
0,586,20,0000100000,32,S,2,2
0,587,4,0000000000,0,A,18,8
0,588,17,0000100000,32,B,12,2
0,589,6,0000000000,0,C,19,9
0,590,6,0000000000,0,D,18,8
0,591,4,0000000000,0,S,16,6
0,592,4,0000000000,0,A,18,8
0,593,20,0000100000,32,B,2,2
0,594,4,0000000000,0,C,19,9
0,595,4,0000000000,0,D,18,8
0,596,5,0001000000,64,S,15,5
0,597,5,0000000000,0,A,18,8
0,598,6,0000000000,0,B,19,9
0,599,8,0000000000,0,C,18,8
0,600,15,0000100000,32,D,12,2
0,601,5,0000000000,0,S,12,2
0,602,5,0000000000,0,A,18,8
0,603,5,0010000000,128,B,19,9
0,604,4,0000000000,0,C,17,7
0,605,7,0000000000,0,D,17,7
0,606,4,0001000000,64,S,17,7
0,607,7,0000000000,0,A,18,8
0,608,7,0000000000,0,B,18,8
0,609,5,0000000000,0,C,19,9
0,610,10,0000100000,32,D,12,2
0,611,4,0000000000,0,S,16,6
0,612,6,0000000000,0,A,18,8
0,613,5,0000000000,0,B,16,6
0,614,8,0000000000,0,C,19,9
0,615,5,0000000000,0,D,19,9
0,616,4,0000000000,0,S,13,3
0,617,9,0000000000,0,A,19,9
0,618,3,0000000000,0,B,12,2
0,619,9,0000000000,0,C,18,8
0,620,8,0000000000,0,D,18,8
0,621,4,0000000000,0,S,17,7
0,622,7,0000000000,0,A,18,8
0,623,7,0000000000,0,B,19,9
0,624,6,0000000000,0,C,19,9
0,625,5,0000000000,0,D,18,8
0,626,4,0001000000,64,S,16,6
0,627,6,0000100000,32,A,19,9
0,628,5,0000000000,0,B,12,2
0,629,7,0000000000,0,C,18,8
0,630,8,0000000000,0,D,19,9
0,631,4,0000000000,0,S,16,6
0,632,9,0000100000,32,A,18,8
0,633,5,0000000000,0,B,13,3
0,634,5,0000000000,0,C,19,9
0,635,7,0000000000,0,D,16,6
0,636,4,0000000000,0,S,16,6
0,637,8,0000000000,0,A,18,8
0,638,15,0001000000,64,B,13,3
0,639,7,0000000000,0,C,19,9
0,640,11,0000000000,0,D,19,9
0,641,4,0000000000,0,S,12,2
0,642,8,0000000000,0,A,19,9
0,643,6,0010000000,128,B,18,8
0,644,7,0000000000,0,C,19,9
0,645,4,0000000000,0,D,13,3
0,646,7,0011000000,192,S,15,5
0,647,3,0000000000,0,A,14,4
0,648,5,0000000000,0,B,18,8
0,649,7,0000000000,0,C,18,8
0,650,6,0000000000,0,D,19,9
0,651,8,0000000000,0,S,16,6
0,652,5,0000000000,0,A,18,8
0,653,10,0001000000,64,B,12,2
0,654,6,0000000000,0,C,17,7
0,655,6,0000000000,0,D,12,2
0,656,4,0000000000,0,S,12,2
0,657,5,0000100000,32,A,18,8
0,658,8,0000000000,0,B,18,8
0,659,6,0000000000,0,C,17,7
0,660,6,0000000000,0,D,13,3
0,661,5,0000000000,0,S,17,7
0,662,4,0000000000,0,A,15,5
0,663,7,0000000000,0,B,18,8
0,664,5,0000000000,0,C,16,6
0,665,13,0000000000,0,D,19,9
0,666,15,0000000000,0,S,14,4
0,667,11,0000000000,0,A,19,9
0,668,6,0000000000,0,B,19,9
0,669,7,0000000000,0,C,19,9
0,670,8,0000000000,0,D,17,7
0,671,11,0000100000,32,S,14,4
0,672,11,0000000000,0,A,19,9
0,673,20,0000100000,32,B,2,2
0,674,4,0000010000,16,C,18,8
0,675,6,0000000000,0,D,18,8
0,676,3,0000000000,0,S,17,7
0,677,4,0000100000,32,A,14,4
0,678,14,1001000000,576,B,12,2
0,679,6,0000000000,0,C,18,8
0,680,5,0000000000,0,D,16,6
0,681,4,0000000000,0,S,16,6
0,682,8,0000000000,0,A,19,9
0,683,4,0000000000,0,B,18,8
0,684,4,0000000000,0,C,18,8
0,685,6,0000000000,0,D,18,8
0,686,3,0000000000,0,S,17,7
0,687,5,0000000000,0,A,19,9
0,688,7,0010000000,128,B,18,8
0,689,7,0000000000,0,C,18,8
0,690,6,0000000000,0,D,18,8
0,691,8,0000000000,0,S,16,6
0,692,6,0000100000,32,A,15,5
0,693,4,0000000000,0,B,12,2
0,694,4,0000000000,0,C,17,7
0,695,7,0000000000,0,D,13,3
0,696,6,0000000000,0,S,13,3
0,697,6,0000000000,0,A,19,9
0,698,5,0000000000,0,B,13,3
0,699,9,0000000000,0,C,18,8
0,700,4,0000000000,0,D,19,9
0,701,8,0000000000,0,S,17,7
0,702,6,0000000000,0,A,18,8
0,703,5,0000000000,0,B,19,9
0,704,4,0000000000,0,C,18,8
0,705,7,0000000000,0,D,18,8
0,706,9,0000000000,0,S,17,7
0,707,12,0000000000,0,A,19,9
0,708,5,0000000000,0,B,11,1
0,709,7,0000000000,0,C,19,9
0,710,20,0000100000,32,D,2,2
0,711,7,0000000000,0,S,16,6
0,712,4,0000100000,32,A,18,8
0,713,7,0000000000,0,B,18,8
0,714,7,0000000000,0,C,18,8
0,715,11,0001000000,64,D,12,2
0,716,3,0001000000,64,S,16,6
0,717,4,0000000000,0,A,18,8
0,718,20,0011000000,192,B,3,3
0,719,9,0000000000,0,C,16,6
0,720,6,0000000000,0,D,19,9
0,721,5,0001000000,64,S,17,7
0,722,7,0000000000,0,A,18,8
0,723,6,0000000000,0,B,19,9
0,724,20,0010000000,128,C,4,4
0,725,9,0000000000,0,D,18,8
0,726,4,0000000000,0,S,16,6
0,727,6,0000000000,0,A,14,4
0,728,7,0000000000,0,B,11,1
0,729,4,0000000000,0,C,17,7
0,730,9,0000000000,0,D,13,3
0,731,20,0000100000,32,S,3,3
0,732,3,0000100000,32,A,19,9
