,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,132,15,0000010000,16,A,12,2
0,133,4,0000000010,2,B,12,2
0,134,14,0000010100,20,C,19,9
0,135,2,0000001100,12,D,16,6
0,136,13,0000000010,2,S,0,16
0,137,19,0000000001,1,A,10,0
0,138,12,1000000010,514,B,13,3
0,139,5,0000010000,16,C,18,8
0,140,4,0000000110,6,D,16,6
0,141,9,0000010000,16,S,15,5
0,142,9,0010001000,136,A,0,13
0,143,4,0000000000,0,B,12,2
0,144,2,0010110000,176,C,14,4
0,145,16,1000011100,540,D,12,2
0,146,20,0000100010,34,S,0,3
0,147,7,0010000001,129,A,13,3
0,148,20,0000100010,34,B,3,3
0,149,5,0000110000,48,C,16,6
0,150,6,1000001110,526,D,13,3
0,151,15,0100101010,298,S,0,17
0,152,3,0000000000,0,A,12,2
0,153,11,0000000110,6,B,12,2
0,154,6,0000111000,56,C,0,10
0,155,6,0000001010,10,D,15,5
0,156,11,0000100101,37,S,16,6
0,157,5,0000000000,0,A,13,3
0,158,13,0000000010,2,B,11,1
0,159,19,1000010000,528,C,17,7
0,160,20,0000100010,34,D,3,3
0,161,6,0000000010,2,S,0,12
0,162,8,0000000010,2,A,1,13
0,163,9,0000000100,4,B,17,7
0,164,8,0000010100,20,C,17,7
0,165,20,1000000010,514,D,7,7
0,166,20,0000001000,8,S,3,3
0,167,9,0010000000,128,A,12,2
0,168,3,0000000010,2,B,11,1
0,169,2,0000010000,16,C,19,9
0,170,7,0000000110,6,D,13,3
0,171,11,0000000100,4,S,16,6
0,172,6,0000000010,2,A,0,12
0,173,3,0000000010,2,B,19,9
0,174,3,0000101010,42,C,10,0
0,175,14,1000000010,514,D,17,7
0,176,11,0000000010,2,S,1,10
0,177,3,1000000000,512,A,13,3
0,178,7,0000000010,2,B,10,0
0,179,17,0000010100,20,C,16,6
0,180,14,0000100010,34,D,16,6
0,181,8,0000100000,32,S,12,2
0,182,7,1000000000,512,A,13,3
0,183,10,1000000010,514,B,16,6
0,184,11,1000010000,528,C,18,8
0,185,7,0010000110,134,D,13,3
0,186,20,0000010000,16,S,2,2
0,187,4,0000001000,8,A,0,12
0,188,4,0000000000,0,B,13,3
0,189,18,1000010010,530,C,16,6
0,190,4,0000000110,6,D,13,3
0,191,2,0000000010,2,S,0,10
0,192,6,1010001000,648,A,15,5
0,193,5,0000000000,0,B,12,2
0,194,9,0000110000,48,C,16,6
0,195,9,1000001110,526,D,12,2
0,196,3,0000000010,2,S,0,10
0,197,9,0010000000,128,A,15,5
0,198,20,0000000000,0,B,3,3
0,199,3,0000100010,34,C,0,10
0,200,7,0000000010,2,D,12,2
0,201,9,0000000100,4,S,10,0
0,202,15,1000010011,531,A,14,4
0,203,6,0000000000,0,B,12,2
0,204,3,0000010000,16,C,14,4
0,205,8,0000000110,6,D,12,2
0,206,3,0000001100,12,S,16,6
0,207,5,1000000000,512,A,13,3
0,208,7,0000000110,6,B,13,3
0,209,5,0000010000,16,C,18,8
0,210,9,0000000110,6,D,13,3
0,211,4,0000000010,2,S,0,10
0,212,3,1000000000,512,A,12,2
0,213,20,0000100010,34,B,3,3
0,214,11,0000010100,20,C,16,6
0,215,0,0000000010,2,D,10,0
0,216,3,0000000000,0,S,13,3
0,217,20,1000000000,512,A,0,0
0,218,7,0000000001,1,B,10,0
0,219,8,0000100000,32,C,17,7
0,220,5,0000000110,6,D,13,3
0,221,7,0000000000,0,S,12,2
0,222,4,1000000000,512,A,18,8
0,223,2,0000000000,0,B,18,8
0,224,1,0000000000,0,C,14,4
0,225,5,0000000110,6,D,12,2
0,226,18,0000010100,20,S,15,5
0,227,2,1000000000,512,A,10,0
0,228,9,0000000010,2,B,10,0
0,229,1,0000110000,48,C,11,1
0,230,13,0000101000,40,D,12,2
0,231,2,0000000000,0,S,13,3
0,232,18,0000011000,24,A,0,13
0,233,18,0000100000,32,B,17,7
0,234,5,0000110000,48,C,14,4
0,235,4,0000000010,2,D,13,3
0,236,8,0000000010,2,S,0,13
0,237,15,0000010011,19,A,19,9
0,238,5,1000001110,526,B,19,9
0,239,7,1001100000,608,C,18,8
0,240,7,0000100011,35,D,16,6
0,241,6,0000000010,2,S,1,12
0,242,17,0000011000,24,A,0,14
0,243,3,0000000010,2,B,10,0
0,244,4,0000100010,34,C,1,17
0,245,12,0000100010,34,D,16,6
0,246,9,0000000001,1,S,12,2
0,247,12,0000000000,0,A,11,1
0,248,17,1000000010,514,B,19,9
0,249,15,1000000010,514,C,1,18
0,250,13,1000000010,514,D,19,9
0,251,20,0000100010,34,S,0,2
0,252,6,0000000000,0,A,13,3
0,253,5,0000001000,8,B,1,12
0,254,3,0000100010,34,C,1,17
0,255,12,0010000110,134,D,12,2
0,256,8,0100001010,266,S,0,16
0,257,14,0000010000,16,A,13,3
0,258,2,0000001000,8,B,1,10
0,259,10,0000111000,56,C,0,15
0,260,6,0000000010,2,D,12,2
0,261,3,0000111000,56,S,11,1
0,262,5,0010000000,128,A,12,2
0,263,4,0000000000,0,B,12,2
0,264,5,0000100010,34,C,0,16
0,265,15,1000000011,515,D,17,7
0,266,8,0000100000,32,S,17,7
0,267,8,0000000010,2,A,0,13
0,268,14,0000100010,34,B,13,3
0,269,13,1001100010,610,C,0,18
0,270,4,0000100011,35,D,13,3
0,271,18,0000100000,32,S,12,2
0,272,9,0000010000,16,A,13,3
0,273,8,0000000110,6,B,16,6
0,274,4,0000100010,34,C,0,10
0,275,9,0000010100,20,D,12,2
0,276,16,0000000100,4,S,11,1
0,277,2,0000000000,0,A,13,3
0,278,2,0000000010,2,B,10,0
0,279,8,0010110010,178,C,16,6
0,280,5,0000001010,10,D,12,2
0,281,16,0000000100,4,S,10,0
0,282,6,0000000000,0,A,12,2
0,283,7,0000000001,1,B,17,7
0,284,14,0000010100,20,C,10,0
0,285,8,1000001110,526,D,12,2
0,286,18,0000011000,24,S,14,4
0,287,4,0000000000,0,A,18,8
0,288,19,0000000001,1,B,10,0
0,289,1,1000001000,520,C,11,1
0,290,3,0000000110,6,D,15,5
0,291,15,0100101010,298,S,0,17
0,292,3,1000000010,514,A,0,13
0,293,18,1000000000,512,B,12,2
0,294,20,0000010100,20,C,0,0
0,295,6,0000000110,6,D,13,3
0,296,17,0000100010,34,S,1,17
0,297,20,1000010000,528,A,3,3
0,298,14,1000000010,514,B,17,7
0,299,6,0000110000,48,C,15,5
0,300,8,1110001110,910,D,18,8
0,301,3,0100001010,266,S,0,15
0,302,12,0000010000,16,A,12,2
0,303,14,1001100010,610,B,18,8
0,304,3,0000100000,32,C,16,6
0,305,3,1000001100,524,D,12,2
0,306,15,0000011000,24,S,14,4
0,307,4,1000000000,512,A,12,2
0,308,9,1001100000,608,B,18,8
0,309,2,0000010000,16,C,15,5
0,310,13,0000000110,6,D,13,3
0,311,18,0100101010,298,S,1,13
0,312,7,0000000010,2,A,1,13
0,313,5,0000000000,0,B,13,3
0,314,2,0000010000,16,C,14,4
0,315,20,1000000010,514,D,6,6
0,316,9,0000000010,2,S,0,12
0,317,15,0000010000,16,A,14,4
0,318,17,0001001001,73,B,10,0
0,319,20,0000010000,16,C,0,0
0,320,4,0010000100,132,D,12,2
0,321,5,0000000010,2,S,0,10
0,322,3,0000000000,0,A,13,3
0,323,9,1000000010,514,B,19,9
0,324,4,0000010000,16,C,15,5
0,325,9,0000000010,2,D,13,3
0,326,20,0000100000,32,S,2,2
0,327,5,1000000000,512,A,12,2
0,328,5,0000000000,0,B,16,6
0,329,20,0000010100,20,C,1,1
0,330,6,0000000110,6,D,13,3
0,331,20,0000010100,20,S,2,2
0,332,2,0000000010,2,A,0,12
0,333,2,0000000010,2,B,10,0
0,334,18,0000010100,20,C,11,1
0,335,13,1000000010,514,D,19,9
0,336,11,0000100000,32,S,12,2
0,337,5,0000001000,8,A,0,11
0,338,10,0000000110,6,B,13,3
0,339,3,0000110000,48,C,11,1
0,340,12,0000000110,6,D,12,2
0,341,9,0000100010,34,S,1,12
0,342,2,1000000010,514,A,0,10
0,343,20,0000000000,0,B,2,2
0,344,2,0010110000,176,C,14,4
0,345,5,0010110111,183,D,16,6
0,346,4,0000000010,2,S,0,13
0,347,6,0000001000,8,A,1,10
0,348,17,0000100101,37,B,17,7
0,349,10,1000000010,514,C,1,18
0,350,20,0000100010,34,D,3,3
0,351,17,0000010100,20,S,10,0
0,352,3,1000000010,514,A,0,12
0,353,5,0000000000,0,B,13,3
0,354,5,0000110000,48,C,14,4
0,355,5,0000100011,35,D,16,6
0,356,13,0000010000,16,S,15,5
0,357,6,0000000010,2,A,0,12
0,358,7,0000001010,10,B,12,2
0,359,7,0000010000,16,C,14,4
0,360,9,0000000110,6,D,17,7
0,361,16,0000011000,24,S,12,2
0,362,20,1000010000,528,A,2,2
0,363,17,0000100101,37,B,16,6
0,364,10,0000111000,56,C,1,17
0,365,11,1000001110,526,D,13,3
0,366,16,0000010011,19,S,14,4
0,367,4,0010000000,128,A,13,3
0,368,17,0000101000,40,B,0,16
0,369,4,0000011000,24,C,0,15
0,370,3,0000000110,6,D,12,2
0,371,4,0000000100,4,S,12,2
0,372,19,1000010000,528,A,13,3
0,373,3,0000000010,2,B,12,2
0,374,5,0000110000,48,C,16,6
0,375,7,0010110011,179,D,16,6
0,376,4,0000000010,2,S,0,10
0,377,4,0000000010,2,A,1,13
0,378,14,1000000000,512,B,16,6
0,379,20,0000010100,20,C,0,0
0,380,15,0010000110,134,D,12,2
0,381,6,0000000010,2,S,0,12
0,382,7,1000000010,514,A,0,13
0,383,15,1000000000,512,B,19,9
0,384,19,1000010000,528,C,18,8
0,385,6,0000000010,2,D,12,2
0,386,2,0000000000,0,S,17,7
0,387,8,1000000010,514,A,1,18
0,388,4,0000000000,0,B,13,3
0,389,3,0000100001,33,C,16,6
0,390,13,0000100010,34,D,12,2
0,391,10,0000000100,4,S,11,1
0,392,5,1000000010,514,A,0,19
0,393,5,0000001000,8,B,0,13
0,394,7,0000100010,34,C,1,17
0,395,12,1000000011,515,D,18,8
0,396,9,0000000000,0,S,12,2
0,397,20,0000011000,24,A,0,2
0,398,20,0000001000,8,B,1,2
0,399,9,1000000010,514,C,0,18
0,400,7,0010000100,132,D,14,4
0,401,7,0000000010,2,S,0,12
0,402,11,1000010000,528,A,15,5
0,403,20,0000000001,1,B,1,1
0,404,4,0000011100,28,C,10,0
0,405,7,1000000010,514,D,16,6
0,406,15,0000000100,4,S,17,7
0,407,4,0000000010,2,A,0,10
0,408,5,0000000110,6,B,12,2
0,409,8,0000110000,48,C,16,6
0,410,14,0000010100,20,D,15,5
0,411,6,0000000000,0,S,16,6
0,412,12,1000000010,514,A,1,12
0,413,19,0000101000,40,B,0,12
0,414,4,0000010000,16,C,18,8
0,415,2,0000000100,4,D,13,3
0,416,11,0000100010,34,S,0,13
0,417,8,0000000010,2,A,0,10
0,418,17,0000100010,34,B,12,2
0,419,4,1001110000,624,C,19,9
0,420,6,0000000110,6,D,16,6
0,421,5,0100001010,266,S,0,10
0,422,4,1000000000,512,A,13,3
0,423,1,0000000010,2,B,10,0
0,424,3,0000010000,16,C,15,5
0,425,6,0000000110,6,D,12,2
0,426,3,0010000010,130,S,1,17
0,427,11,0000010000,16,A,14,4
0,428,19,0000100000,32,B,11,1
0,429,12,0000111000,56,C,1,14
0,430,16,0000000110,6,D,12,2
0,431,16,0000001010,10,S,0,16
0,432,6,0000001000,8,A,0,10
0,433,9,0000100000,32,B,16,6
0,434,4,0000110010,50,C,1,10
0,435,6,0000100011,35,D,16,6
0,436,3,0000000000,0,S,12,2
0,437,12,0000010000,16,A,12,2
0,438,2,0000000010,2,B,10,0
0,439,9,1000000010,514,C,0,10
0,440,15,0000011100,28,D,14,4
0,441,5,0000000000,0,S,12,2
0,442,6,1000000010,514,A,0,13
0,443,12,0000100010,34,B,16,6
0,444,4,0000100010,34,C,0,18
0,445,6,1110001110,910,D,12,2
0,446,11,0000000000,0,S,12,2
0,447,20,1000000001,513,A,1,1
0,448,2,0000000010,2,B,12,2
0,449,4,0000100010,34,C,1,16
0,450,15,0000100010,34,D,13,3
0,451,20,0000011000,24,S,3,3
0,452,7,0010001000,136,A,0,12
0,453,6,0000000110,6,B,12,2
0,454,5,0000100010,34,C,0,18
0,455,2,0000000010,2,D,12,2
0,456,20,0000011000,24,S,2,2
0,457,2,0000000000,0,A,13,3
0,458,12,0000100000,32,B,12,2
0,459,5,0000110000,48,C,17,7
0,460,14,1000000010,514,D,19,9
0,461,13,0000010000,16,S,15,5
0,462,5,0000000000,0,A,12,2
0,463,6,0000001000,8,B,0,19
0,464,10,1000010000,528,C,16,6
0,465,7,0000000110,6,D,13,3
0,466,9,0000000100,4,S,12,2
0,467,7,1000000010,514,A,0,13
0,468,20,0000100010,34,B,3,3
0,469,8,0000111000,56,C,0,16
0,470,5,0010000110,134,D,13,3
0,471,12,0000001000,8,S,12,2
0,472,15,0000010000,16,A,14,4
0,473,8,0000000000,0,B,13,3
0,474,8,0000110000,48,C,16,6
0,475,2,0000000110,6,D,13,3
0,476,20,0000100000,32,S,3,3
0,477,9,0000000010,2,A,0,13
0,478,15,0000100010,34,B,17,7
0,479,4,0000100000,32,C,11,1
0,480,1,0000001100,12,D,12,2
0,481,2,0000000010,2,S,0,10
0,482,7,0000001001,9,A,11,1
0,483,2,0000000010,2,B,10,0
0,484,8,1001100010,610,C,0,18
0,485,5,1000001110,526,D,19,9
0,486,5,0000000010,2,S,0,10
0,487,4,1000000000,512,A,12,2
0,488,6,0000001000,8,B,0,13
0,489,3,0000110000,48,C,10,0
0,490,10,0000000110,6,D,12,2
0,491,17,0000011000,24,S,12,2
0,492,1,0000000010,2,A,0,10
0,493,5,0000000010,2,B,10,0
0,494,20,0000010000,16,C,1,1
0,495,3,0010000101,133,D,14,4
0,496,19,0000010011,19,S,15,5
0,497,2,0000000000,0,A,12,2
0,498,14,0000100000,32,B,12,2
0,499,12,1000010000,528,C,18,8
0,500,6,0000000110,6,D,12,2
0,501,9,0000100101,37,S,16,6
0,502,16,0000010000,16,A,18,8
0,503,11,1000001110,526,B,18,8
0,504,6,0000111000,56,C,0,16
0,505,17,0000100010,34,D,13,3
0,506,19,0000100010,34,S,0,13
0,507,20,0000011000,24,A,1,2
0,508,12,0000100101,37,B,16,6
0,509,9,0000110000,48,C,10,0
0,510,7,0000000110,6,D,13,3
0,511,13,0000010000,16,S,15,5
0,512,18,0000010000,16,A,14,4
0,513,5,0000000110,6,B,16,6
0,514,5,0000010000,16,C,14,4
0,515,8,0000000110,6,D,12,2
0,516,12,0000011000,24,S,12,2
0,517,5,0000000010,2,A,1,13
0,518,20,1000000000,512,B,0,0
0,519,5,0000110000,48,C,18,8
0,520,10,1000001110,526,D,18,8
0,521,4,0000000010,2,S,0,12
0,522,15,0000000001,1,A,11,1
0,523,2,0000001100,12,B,10,0
0,524,2,0000010000,16,C,14,4
0,525,5,1000001110,526,D,13,3
0,526,8,0000010000,16,S,14,4
0,527,4,0000000010,2,A,1,12
0,528,4,0000001000,8,B,0,10
0,529,7,0000011000,24,C,0,14
0,530,16,1000011100,540,D,15,5
0,531,16,0000010010,18,S,11,1
0,532,6,0010000000,128,A,13,3
0,533,4,0000000000,0,B,13,3
0,534,20,0000010100,20,C,1,1
0,535,3,0000000110,6,D,16,6
0,536,4,0100001010,266,S,0,15
0,537,20,0000000001,1,A,1,1
0,538,14,1000001110,526,B,12,2
0,539,5,0000100010,34,C,0,11
0,540,4,0000000110,6,D,14,4
0,541,2,0000000010,2,S,0,10
0,542,4,0000000010,2,A,0,11
0,543,2,0000000010,2,B,12,2
0,544,17,1000011100,540,C,18,8
0,545,8,1000011100,540,D,15,5
0,546,15,0000000100,4,S,11,1
0,547,9,1000000001,513,A,12,2
0,548,16,1000000010,514,B,19,9
0,549,6,1001100000,608,C,19,9
0,550,6,0000100111,39,D,19,9
0,551,17,0000000010,2,S,0,12
0,552,6,0000000010,2,A,1,12
0,553,4,0000000000,0,B,13,3
0,554,5,0000110000,48,C,11,1
0,555,20,1000010000,528,D,3,3
0,556,16,0000010000,16,S,13,3
0,557,5,0010000000,128,A,13,3
0,558,7,0000001000,8,B,0,17
0,559,5,0000110000,48,C,14,4
0,560,6,0000010111,23,D,16,6
0,561,20,0000000010,2,S,0,2
0,562,6,0000000010,2,A,0,13
0,563,20,0000100010,34,B,2,2
0,564,4,0010110000,176,C,19,9
0,565,8,1000001110,526,D,15,5
0,566,15,0000010111,23,S,14,4
0,567,8,0000000001,1,A,19,9
0,568,18,0000100000,32,B,17,7
0,569,7,0000100010,34,C,0,10
0,570,19,1000000010,514,D,17,7
0,571,5,0000000010,2,S,0,12
0,572,1,1000000001,513,A,10,0
0,573,2,0000000010,2,B,10,0
0,574,8,0000000100,4,C,10,0
0,575,19,0000000110,6,D,13,3
0,576,4,0000000000,0,S,12,2
0,577,8,1000000000,512,A,12,2
0,578,4,0000000010,2,B,13,3
0,579,10,1000000010,514,C,1,16
0,580,15,0000000110,6,D,12,2
0,581,5,0000000000,0,S,12,2
0,582,5,0000001000,8,A,0,12
0,583,4,0000000010,2,B,13,3
0,584,6,0000110000,48,C,16,6
0,585,6,0000000110,6,D,13,3
0,586,3,0000000000,0,S,12,2
0,587,11,0000010011,19,A,14,4
0,588,7,0000000010,2,B,13,3
0,589,4,0010100000,160,C,14,4
0,590,7,1110001110,910,D,12,2
0,591,11,0100001010,266,S,1,13
0,592,4,1000000010,514,A,0,12
0,593,13,0000101000,40,B,0,16
0,594,5,0010110000,176,C,14,4
0,595,6,0000001010,10,D,8,12
0,596,20,0000101000,40,S,2,2
0,597,10,0000010000,16,A,11,1
0,598,4,0000000110,6,B,13,3
0,599,3,0000010000,16,C,17,7
0,600,6,0000000110,6,D,13,3
0,601,5,0000000000,0,S,13,3
0,602,4,1000000010,514,A,0,10
0,603,5,0000000010,2,B,10,0
0,604,9,1001100010,610,C,0,19
0,605,0,0000000010,2,D,10,0
0,606,7,0000000010,2,S,0,16
0,607,4,0010000000,128,A,12,2
0,608,9,1000000010,514,B,11,1
0,609,5,0000011000,24,C,0,15
0,610,11,1000000010,514,D,17,7
0,611,20,0100101010,298,S,1,2
0,612,8,0000000001,1,A,13,3
0,613,6,0000001000,8,B,0,17
0,614,17,1000010010,530,C,17,7
0,615,6,0000000010,2,D,12,2
0,616,20,0000000010,2,S,1,3
0,617,3,0000001001,9,A,10,0
0,618,4,0000000010,2,B,12,2
0,619,2,0000110000,48,C,14,4
0,620,13,0010000110,134,D,12,2
0,621,6,0000001010,10,S,0,12
0,622,7,0000000010,2,A,0,13
0,623,18,0000100010,34,B,12,2
0,624,7,1000000010,514,C,0,16
0,625,3,0010000110,134,D,12,2
0,626,20,0000101010,42,S,0,2
0,627,8,0000000010,2,A,1,12
0,628,10,0000000100,4,B,17,7
0,629,2,0000011000,24,C,0,10
0,630,12,1000000010,514,D,19,9
0,631,5,0000000010,2,S,0,10
0,632,13,1000000010,514,A,1,13
0,633,14,0000100010,34,B,12,2
0,634,4,0000100010,34,C,1,16
0,635,7,0000000010,2,D,12,2
0,636,10,0000001010,10,S,1,12
0,637,9,1000000000,512,A,13,3
0,638,20,0000100000,32,B,3,3
0,639,18,0000010100,20,C,11,1
0,640,8,0000000110,6,D,12,2
0,641,7,0000010000,16,S,12,2
0,642,7,1000000010,514,A,0,12
0,643,20,1000000000,512,B,6,0
0,644,3,0000110000,48,C,14,4
0,645,3,0000001100,12,D,17,7
0,646,3,0000000010,2,S,0,10
0,647,20,0000011000,24,A,1,2
0,648,6,0000000110,6,B,12,2
0,649,5,0000100010,34,C,0,10
0,650,8,0000000110,6,D,13,3
0,651,9,0000100000,32,S,13,3
0,652,2,0000000000,0,A,11,1
0,653,5,0000001010,10,B,11,1
0,654,12,1000010000,528,C,16,6
0,655,7,0000000110,6,D,14,4
0,656,20,0000000100,4,S,0,0
0,657,9,0010000001,129,A,13,3
0,658,20,1000000000,512,B,1,1
0,659,13,0000010100,20,C,10,0
0,660,5,0000100011,35,D,16,6
0,661,18,0000100101,37,S,16,6
0,662,4,1000000000,512,A,12,2
0,663,6,0000000110,6,B,16,6
0,664,13,0000000100,4,C,16,6
0,665,15,0000101000,40,D,13,3
0,666,7,0000000101,5,S,10,0
0,667,4,1000000000,512,A,12,2
0,668,7,0000001100,12,B,10,0
0,669,9,0000100010,34,C,1,17
0,670,8,1000001110,526,D,18,8
0,671,20,0000010010,18,S,1,1
0,672,10,0000010000,16,A,14,4
0,673,1,0000000100,4,B,10,0
0,674,3,0000100010,34,C,0,10
0,675,7,0000000011,3,D,12,2
0,676,6,0000000000,0,S,10,0
0,677,5,0000000010,2,A,1,12
0,678,15,0000000010,2,B,11,1
0,679,2,0000010000,16,C,14,4
0,680,16,0010000110,134,D,13,3
0,681,2,0000001000,8,S,10,0
0,682,7,0000010000,16,A,15,5
0,683,5,0000001000,8,B,0,13
0,684,4,0000110000,48,C,16,6
0,685,3,0000001010,10,D,13,3
0,686,6,0000000000,0,S,16,6
0,687,3,0010000000,128,A,12,2
0,688,11,1000000010,514,B,18,8
0,689,5,0000101000,40,C,1,10
0,690,7,0000100011,35,D,19,9
0,691,17,0000100010,34,S,1,17
0,692,7,0000001000,8,A,1,10
0,693,8,0000001000,8,B,1,13
0,694,6,1001110000,624,C,15,5
0,695,16,0000010100,20,D,14,4
0,696,20,0000100000,32,S,3,3
0,697,13,0000000010,2,A,1,13
0,698,6,0000001000,8,B,1,12
0,699,8,0000110010,50,C,16,6
0,700,4,0000000110,6,D,14,4
0,701,7,0000000010,2,S,0,16
0,702,8,1000000010,514,A,1,12
0,703,11,0000000100,4,B,10,0
0,704,4,0000010000,16,C,19,9
0,705,5,0000000110,6,D,13,3
0,706,17,0000100000,32,S,17,7
0,707,1,0000000000,0,A,11,1
0,708,2,0000000010,2,B,10,0
0,709,4,1000001100,524,C,18,8
0,710,3,0000010101,21,D,14,4
0,711,4,0000000000,0,S,16,6
0,712,4,0000000000,0,A,11,1
0,713,20,0000101000,40,B,0,3
0,714,3,0000100010,34,C,0,17
0,715,14,0010000110,134,D,12,2
0,716,13,0000100101,37,S,16,6
0,717,20,1000000000,512,A,0,0
0,718,9,0000000100,4,B,16,6
0,719,2,0010100000,160,C,10,0
0,720,7,1110001110,910,D,18,8
0,721,18,0000010010,18,S,10,0
0,722,4,1000000000,512,A,13,3
0,723,5,0000000010,2,B,13,3
0,724,4,0000110000,48,C,10,0
0,725,7,0000000110,6,D,13,3
0,726,13,0000010011,19,S,15,5
0,727,6,1000000000,512,A,13,3
0,728,9,1000001100,524,B,19,9
0,729,9,1000010000,528,C,16,6
0,730,8,0010000110,134,D,12,2
0,731,11,0000000010,2,S,0,13
0,732,20,0000000001,1,A,1,1
