,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,72,7,0000010000,16,A,3,11
0,73,6,0001000000,64,B,2,11
0,74,13,0000101000,40,C,10,0
0,75,2,0000010010,18,D,12,2
0,76,12,0001100010,98,S,11,1
0,77,9,0000010010,18,A,12,2
0,78,3,0000010000,16,B,10,0
0,79,8,0000000010,2,C,15,5
0,80,2,0001000000,64,D,2,12
0,81,17,0000100010,34,S,15,5
0,82,10,0000001000,8,A,19,9
0,83,13,0000100000,32,B,12,2
0,84,0,0000000000,0,C,10,0
0,85,6,0001100010,98,D,12,2
0,86,8,1001100000,608,S,13,3
0,87,20,0000011000,24,A,1,1
0,88,2,0001000000,64,B,2,12
0,89,5,0000110000,48,C,4,14
0,90,4,0000010000,16,D,2,12
0,91,13,0000110000,48,S,10,0
0,92,7,0000010000,16,A,2,10
0,93,7,0001000000,64,B,2,10
0,94,20,0000001000,8,C,0,0
0,95,12,0000100010,34,D,13,3
0,96,6,0001000000,64,S,0,12
0,97,8,0001000000,64,A,2,10
0,98,13,0000011000,24,B,10,0
0,99,19,0000100010,34,C,11,1
0,100,3,0000000010,2,D,14,4
0,101,0,0001000000,64,S,10,0
0,102,6,0000010000,16,A,2,12
0,103,6,0000110000,48,B,10,0
0,104,3,0001000000,64,C,14,4
0,105,5,0000000010,2,D,14,4
0,106,5,0001000000,64,S,12,2
0,107,16,0001000010,66,A,2,10
0,108,5,0001000000,64,B,2,11
0,109,20,0001000000,64,C,1,1
0,110,4,0000011000,24,D,3,16
0,111,20,0010110000,176,S,2,2
0,112,8,0001000000,64,A,2,11
0,113,18,0000100000,32,B,10,0
0,114,3,0001000000,64,C,14,4
0,115,9,0101101011,363,D,17,7
0,116,5,0000000000,0,S,11,1
0,117,10,0001000000,64,A,2,10
0,118,6,0001000000,64,B,2,10
0,119,2,0001000000,64,C,19,9
0,120,4,0000010011,19,D,12,2
0,121,6,0001000000,64,S,11,1
0,122,3,0000000000,0,A,11,1
0,123,7,0010110000,176,B,17,7
0,124,20,0001000010,66,C,1,1
0,125,4,0000010011,19,D,12,2
0,126,16,0000100010,34,S,14,4
0,127,2,0000000000,0,A,11,1
0,128,1,0000010000,16,B,10,0
0,129,3,0000100000,32,C,10,0
0,130,2,0000010010,18,D,13,3
0,131,5,0000010000,16,S,3,10
0,132,6,0000000000,0,A,12,2
0,133,14,0001000000,64,B,3,10
0,134,19,0000100010,34,C,15,5
0,135,17,0000101000,40,D,13,3
0,136,2,1001000000,576,S,10,0
0,137,7,0001000000,64,A,3,14
0,138,20,0101010000,336,B,9,2
0,139,17,0001000010,66,C,10,0
0,140,19,0010111000,184,D,13,3
0,141,20,0001000010,66,S,0,0
0,142,7,0001000000,64,A,2,14
0,143,7,0010110000,176,B,11,1
0,144,4,0000110000,48,C,4,11
0,145,14,0000100010,34,D,13,3
0,146,4,0000010000,16,S,3,12
0,147,4,0000010000,16,A,3,11
0,148,4,0000010000,16,B,12,2
0,149,3,0000100000,32,C,11,1
0,150,8,0001000010,66,D,2,12
0,151,13,0001000010,66,S,11,1
0,152,4,0001000000,64,A,2,11
0,153,5,0000010000,16,B,18,8
0,154,4,0000100000,32,C,15,5
0,155,20,0001001001,73,D,2,2
0,156,16,0001000010,66,S,14,4
0,157,4,0000010000,16,A,3,12
0,158,5,0010010000,144,B,11,1
0,159,20,0000101000,40,C,0,0
0,160,4,0000000010,2,D,14,4
0,161,10,1001100010,610,S,15,5
0,162,8,0000011000,24,A,2,10
0,163,7,0010110000,176,B,12,2
0,164,9,0000101000,40,C,11,1
0,165,2,0000000010,2,D,15,5
0,166,20,0000100000,32,S,0,0
0,167,20,0000000010,2,A,1,1
0,168,13,0000100000,32,B,12,2
0,169,0,0000000000,0,C,10,0
0,170,6,0101011011,347,D,18,8
0,171,2,0000010000,16,S,2,10
0,172,16,0000000010,2,A,11,1
0,173,7,0001000000,64,B,2,11
0,174,3,0000010000,16,C,10,0
0,175,8,0001100010,98,D,12,2
0,176,16,0010110000,176,S,13,3
0,177,4,0000000000,0,A,11,1
0,178,7,0000010000,16,B,10,0
0,179,2,0000100000,32,C,10,0
0,180,6,0001000010,66,D,2,14
0,181,5,1001100000,608,S,15,5
0,182,5,0000000000,0,A,11,1
0,183,15,0000100000,32,B,12,2
0,184,3,0000100000,32,C,10,0
0,185,4,0000000010,2,D,15,5
0,186,20,0000100000,32,S,2,2
0,187,13,0000000000,0,A,14,4
0,188,13,0000011000,24,B,19,9
0,189,3,0000010000,16,C,10,0
0,190,6,0000000000,0,D,14,4
0,191,20,0000100000,32,S,2,2
0,192,7,0001000000,64,A,2,11
0,193,6,0001000000,64,B,2,10
0,194,3,0000100000,32,C,10,0
0,195,7,0010111011,187,D,16,6
0,196,5,1001100000,608,S,10,0
0,197,6,0000010000,16,A,3,12
0,198,4,0001000000,64,B,3,10
0,199,5,0001000000,64,C,11,1
0,200,3,0001000010,66,D,3,14
0,201,16,0010110000,176,S,12,2
0,202,16,0000000010,2,A,10,0
0,203,6,0000110000,48,B,10,0
0,204,9,0000101000,40,C,11,1
0,205,3,0001000000,64,D,2,12
0,206,10,0000100000,32,S,16,6
0,207,8,0000000000,0,A,13,3
0,208,3,0000010000,16,B,11,1
0,209,3,0000100000,32,C,10,0
0,210,10,0000100010,34,D,17,7
0,211,17,0001100010,98,S,11,1
0,212,20,0001000010,66,A,2,5
0,213,8,0010110000,176,B,10,0
0,214,4,0000100000,32,C,10,0
0,215,4,0001000010,66,D,2,12
0,216,15,0001100010,98,S,11,1
0,217,5,0001000000,64,A,2,11
0,218,12,0010110000,176,B,10,0
0,219,2,0000100000,32,C,18,8
0,220,4,0000000010,2,D,14,4
0,221,16,0000100010,34,S,12,2
0,222,3,0001000000,64,A,2,10
0,223,5,0010110000,176,B,10,0
0,224,3,0001001011,75,C,19,9
0,225,3,0000000000,0,D,12,2
0,226,4,1001100000,608,S,15,5
0,227,5,0000010000,16,A,2,10
0,228,12,0000011000,24,B,18,8
0,229,6,0000110000,48,C,4,10
0,230,2,0001001000,72,D,2,19
0,231,19,0001000010,66,S,11,1
0,232,4,0000000000,0,A,11,1
0,233,16,0000100000,32,B,16,6
0,234,2,0000100000,32,C,14,4
0,235,16,0000101010,42,D,13,3
0,236,5,0001000000,64,S,12,2
0,237,5,0001000000,64,A,2,10
0,238,5,0001000000,64,B,2,11
0,239,16,0000100010,34,C,10,0
0,240,4,0001000010,66,D,3,14
0,241,5,0001010000,80,S,10,0
0,242,5,0001000000,64,A,3,11
0,243,5,0010110000,176,B,10,0
0,244,9,0000100010,34,C,15,5
0,245,3,0001000010,66,D,3,12
0,246,6,0000010000,16,S,3,10
0,247,3,0001000000,64,A,2,10
0,248,7,0001000000,64,B,3,10
0,249,20,0001000000,64,C,0,0
0,250,2,0001000010,66,D,2,15
0,251,11,0001000010,66,S,15,5
0,252,20,0000000010,2,A,1,1
0,253,20,0000111000,56,B,0,0
0,254,5,0001100000,96,C,11,1
0,255,10,0001100010,98,D,12,2
0,256,12,0010010000,144,S,13,3
0,257,19,0000001000,8,A,10,0
0,258,20,0010111000,184,B,1,1
0,259,5,0001100000,96,C,11,1
0,260,2,0000000000,0,D,15,5
0,261,20,0000100010,34,S,0,0
0,262,6,0001000000,64,A,2,11
0,263,7,0001000000,64,B,3,10
0,264,20,0100101000,296,C,0,0
0,265,20,0000100000,32,D,3,3
0,266,4,1001100000,608,S,10,0
0,267,9,0000000000,0,A,10,0
0,268,4,0010110000,176,B,10,0
0,269,19,0000101000,40,C,11,1
0,270,8,0100011011,283,D,12,2
0,271,5,0001000000,64,S,10,0
0,272,15,0000000010,2,A,14,4
0,273,15,0000101000,40,B,12,2
0,274,4,0001000000,64,C,10,0
0,275,9,0000101000,40,D,13,3
0,276,7,0000010000,16,S,3,10
0,277,3,0000000000,0,A,11,1
0,278,2,0000010000,16,B,12,2
0,279,20,0001000010,66,C,0,0
0,280,1,0001000000,64,D,2,10
0,281,2,0001000000,64,S,13,3
0,282,4,0000000000,0,A,10,0
0,283,2,0010110000,176,B,17,7
0,284,6,0001000000,64,C,11,1
0,285,8,0001000010,66,D,2,14
0,286,20,0000000010,2,S,0,0
0,287,20,0000011000,24,A,0,0
0,288,6,0101000000,320,B,3,10
0,289,2,0001000000,64,C,19,9
0,290,1,0000000010,2,D,14,4
0,291,4,0001100000,96,S,10,0
0,292,13,0000000010,2,A,10,0
0,293,5,0001000000,64,B,2,13
0,294,3,0001100000,96,C,10,0
0,295,7,0001000010,66,D,3,15
0,296,3,0001100000,96,S,10,0
0,297,18,0000001000,8,A,11,1
0,298,4,0010110000,176,B,16,6
0,299,18,0001000010,66,C,15,5
0,300,5,0001000010,66,D,2,14
0,301,6,0000010000,16,S,2,10
0,302,20,0000000010,2,A,5,1
0,303,3,0000110000,48,B,11,1
0,304,15,0001000010,66,C,11,1
0,305,5,0000011000,24,D,2,18
0,306,20,1001100010,610,S,0,0
0,307,3,0000000000,0,A,10,0
0,308,6,1111000000,960,B,11,1
0,309,20,0000100010,34,C,0,0
0,310,20,0010110111,183,D,2,2
0,311,17,0000100010,34,S,13,3
0,312,5,0001000000,64,A,2,11
0,313,3,0001000000,64,B,2,11
0,314,15,0001100010,98,C,11,1
0,315,3,0000010000,16,D,2,16
0,316,16,1001100010,610,S,10,0
0,317,20,0001001001,73,A,2,8
0,318,6,0010110000,176,B,10,0
0,319,4,0000100000,32,C,10,0
0,320,1,0000000010,2,D,12,2
0,321,5,0001000000,64,S,10,0
0,322,18,0000011000,24,A,2,11
0,323,8,0001100000,96,B,11,1
0,324,4,0000100000,32,C,10,0
0,325,6,0010111011,187,D,13,3
0,326,7,0000010000,16,S,3,10
0,327,20,0001000010,66,A,2,0
0,328,20,0101010000,336,B,8,2
0,329,14,0001100010,98,C,15,5
0,330,3,0000000010,2,D,14,4
0,331,4,0001000000,64,S,10,0
0,332,13,0000000010,2,A,14,4
0,333,9,0000101000,40,B,11,1
0,334,4,0000100000,32,C,11,1
0,335,6,0001101011,107,D,17,7
0,336,5,0001100000,96,S,11,1
0,337,6,0000000000,0,A,15,5
0,338,20,0101010000,336,B,8,2
0,339,1,0001000000,64,C,11,1
0,340,5,0000011010,26,D,12,2
0,341,14,0010110000,176,S,13,3
0,342,8,0000010000,16,A,3,11
0,343,9,0001100000,96,B,13,3
0,344,11,0001100010,98,C,15,5
0,345,6,0100011010,282,D,19,9
0,346,17,0001000010,66,S,11,1
0,347,14,0000000010,2,A,11,1
0,348,7,0001000000,64,B,2,11
0,349,19,0000100010,34,C,11,1
0,350,3,0000010010,18,D,13,3
0,351,8,1001100000,608,S,14,4
0,352,1,0000110000,48,A,11,1
0,353,4,0101000000,320,B,2,11
0,354,5,0001100000,96,C,11,1
0,355,6,0000011010,26,D,13,3
0,356,7,0001100010,98,S,11,1
0,357,9,0001000000,64,A,2,11
0,358,8,0001000000,64,B,2,11
0,359,8,0000101000,40,C,18,8
0,360,6,0001000010,66,D,2,12
0,361,3,0001000001,65,S,11,1
0,362,9,0000001000,8,A,19,9
0,363,4,0001000000,64,B,2,10
0,364,3,0000000000,0,C,11,1
0,365,5,0000010010,18,D,12,2
0,366,2,1001000000,576,S,10,0
0,367,17,0000001000,8,A,11,1
0,368,14,0000111000,56,B,10,0
0,369,5,0001000001,65,C,10,0
0,370,5,0000011000,24,D,2,13
0,371,7,0000000000,0,S,13,3
0,372,20,0000000000,0,A,0,0
0,373,3,0000010000,16,B,12,2
0,374,20,0000100000,32,C,1,1
0,375,11,0000100010,34,D,15,5
0,376,16,0001000010,66,S,11,1
0,377,11,0001000010,66,A,2,15
0,378,6,0001000000,64,B,3,13
0,379,14,0000101000,40,C,10,0
0,380,2,0000010000,16,D,2,13
0,381,20,1001000000,576,S,1,1
0,382,9,0001000000,64,A,2,14
0,383,18,0010110000,176,B,18,8
0,384,0,0000000000,0,C,10,0
0,385,6,0000010010,18,D,12,2
0,386,13,0001000010,66,S,11,1
0,387,20,0101000000,320,A,1,1
0,388,13,0101010000,336,B,12,2
0,389,20,0001100000,96,C,1,1
0,390,12,0000100010,34,D,14,4
0,391,20,1001100000,608,S,0,0
0,392,14,0000000010,2,A,11,1
0,393,6,0001000000,64,B,3,11
0,394,20,0000101000,40,C,0,0
0,395,2,0001000010,66,D,3,12
0,396,20,0001000010,66,S,1,1
0,397,3,0000000000,0,A,10,0
0,398,17,0000100000,32,B,12,2
0,399,3,0000010000,16,C,14,4
0,400,4,0000011000,24,D,3,12
0,401,20,0001100000,96,S,1,1
0,402,5,0001000000,64,A,2,11
0,403,4,0000110000,48,B,11,1
0,404,10,0001100000,96,C,10,0
0,405,10,0001100010,98,D,12,2
0,406,14,0001100010,98,S,15,5
0,407,3,0000000000,0,A,15,5
0,408,5,0000010000,16,B,11,1
0,409,5,0000100000,32,C,11,1
0,410,5,0000010011,19,D,12,2
0,411,13,0010110000,176,S,12,2
0,412,14,0000001000,8,A,19,9
0,413,3,0001000000,64,B,2,12
0,414,20,0000100000,32,C,0,0
0,415,4,0000000000,0,D,12,2
0,416,5,0001000000,64,S,12,2
0,417,12,0000000010,2,A,11,1
0,418,5,0000010000,16,B,10,0
0,419,5,0000110000,48,C,4,11
0,420,3,0001000010,66,D,2,15
0,421,20,0001000010,66,S,4,4
0,422,5,0000000000,0,A,10,0
0,423,6,0010110000,176,B,11,1
0,424,0,0000000000,0,C,10,0
0,425,4,0000010000,16,D,2,16
0,426,6,1001100000,608,S,10,0
0,427,5,0000010000,16,A,3,11
0,428,8,0000111000,56,B,18,8
0,429,3,0000000000,0,C,10,0
0,430,5,0001001010,74,D,2,13
0,431,14,0010110000,176,S,13,3
0,432,3,0000000000,0,A,10,0
0,433,3,0000010000,16,B,12,2
0,434,4,0001100000,96,C,10,0
0,435,2,0000000000,0,D,13,3
0,436,12,1001100000,608,S,10,0
0,437,9,0000000010,2,A,14,4
0,438,5,0001100000,96,B,10,0
0,439,20,0001000010,66,C,1,1
0,440,2,0000010000,16,D,3,12
0,441,5,0000010000,16,S,3,12
0,442,15,0001000010,66,A,3,10
0,443,10,0000010000,16,B,12,2
0,444,13,0000100010,34,C,10,0
0,445,3,0001000000,64,D,2,16
0,446,15,0000100000,32,S,13,3
0,447,10,0000011000,24,A,3,18
0,448,6,0010110000,176,B,10,0
0,449,20,0001100010,98,C,4,0
0,450,5,0001100010,98,D,13,3
0,451,20,1001100010,610,S,1,1
0,452,1,0000000000,0,A,14,4
0,453,4,0000110000,48,B,10,0
0,454,5,0000100000,32,C,14,4
0,455,5,0001000010,66,D,3,12
0,456,20,0000100010,34,S,2,2
0,457,5,0000010000,16,A,2,19
0,458,9,0010110000,176,B,10,0
0,459,11,0000101000,40,C,19,9
0,460,7,0000010011,19,D,12,2
0,461,9,1001100000,608,S,15,5
0,462,7,0001000000,64,A,2,10
0,463,16,0000100000,32,B,13,3
0,464,16,0000100010,34,C,11,1
0,465,20,0000100010,34,D,2,2
0,466,4,0001000000,64,S,12,2
0,467,8,0000010000,16,A,3,10
0,468,6,0001000000,64,B,3,10
0,469,2,0000010000,16,C,15,5
0,470,4,0000010010,18,D,12,2
0,471,5,1001100000,608,S,13,3
0,472,20,0000000000,0,A,0,0
0,473,6,0001100000,96,B,10,0
0,474,11,0000000010,2,C,11,1
0,475,13,0000100000,32,D,12,2
0,476,6,0001100000,96,S,11,1
0,477,9,0001000000,64,A,2,14
0,478,10,0000000001,1,B,11,1
0,479,6,0000110000,48,C,14,4
0,480,3,0000000010,2,D,12,2
0,481,8,0000010000,16,S,3,11
0,482,5,0000000000,0,A,11,1
0,483,13,0000011000,24,B,18,8
0,484,10,0001000010,66,C,15,5
0,485,5,0000001000,8,D,12,2
0,486,11,1001100000,608,S,14,4
0,487,7,0000010000,16,A,2,12
0,488,18,0010111000,184,B,18,8
0,489,2,0000100000,32,C,16,6
0,490,5,0000011000,24,D,2,18
0,491,11,0001000010,66,S,15,5
0,492,7,0001000000,64,A,2,11
0,493,4,0010110000,176,B,10,0
0,494,3,0000010000,16,C,10,0
0,495,3,0001100010,98,D,12,2
0,496,8,0000010000,16,S,3,12
0,497,8,0000010000,16,A,3,10
0,498,16,0000011000,24,B,11,1
0,499,3,0001010000,80,C,10,0
0,500,5,0001000010,66,D,2,14
0,501,12,0010110000,176,S,13,3
0,502,20,0001000000,64,A,1,1
0,503,8,0001010000,80,B,2,10
0,504,10,0100101010,298,C,14,4
0,505,3,0000110000,48,D,12,2
0,506,17,1001100010,610,S,14,4
0,507,20,0000000010,2,A,0,0
0,508,0,0000000000,0,B,10,0
0,509,1,0000100000,32,C,11,1
0,510,3,0001000010,66,D,2,12
0,511,1,0000010100,20,S,2,10
0,512,6,0000010000,16,A,2,12
0,513,6,0001000000,64,B,2,10
0,514,7,0000100000,32,C,10,0
0,515,7,0010110111,183,D,16,6
0,516,5,0001000000,64,S,13,3
0,517,16,0000010010,18,A,13,3
0,518,17,0000100101,37,B,16,6
0,519,5,0000110000,48,C,4,14
0,520,4,0000010000,16,D,2,18
0,521,8,1001100000,608,S,15,5
0,522,20,0001000010,66,A,0,0
0,523,4,0001000000,64,B,2,10
0,524,12,0000101000,40,C,10,0
0,525,17,0000100010,34,D,12,2
0,526,3,0000000000,0,S,10,0
0,527,13,0000000010,2,A,10,0
0,528,2,0000010000,16,B,10,0
0,529,20,0000100010,34,C,0,0
0,530,5,0001000010,66,D,2,14
0,531,5,0001000000,64,S,14,4
0,532,3,0000000000,0,A,11,1
0,533,5,0100010000,272,B,18,8
0,534,20,0000100010,34,C,0,0
0,535,3,0000011000,24,D,2,12
0,536,9,0010110000,176,S,12,2
0,537,6,0000000000,0,A,12,2
0,538,3,0010110000,176,B,13,3
0,539,13,0000100010,34,C,15,5
0,540,6,0000010011,19,D,12,2
0,541,5,0001000000,64,S,12,2
0,542,20,0001000010,66,A,1,1
0,543,20,0010011000,152,B,0,0
0,544,18,0000000010,2,C,11,1
0,545,17,0000101000,40,D,12,2
0,546,6,0001000000,64,S,10,0
0,547,5,0000010000,16,A,2,10
0,548,4,1001000000,576,B,12,2
0,549,10,0000000010,2,C,10,0
0,550,12,0000100010,34,D,17,7
0,551,9,0000010000,16,S,2,11
0,552,5,0000010000,16,A,3,10
0,553,5,0000000000,0,B,11,1
0,554,4,0001000000,64,C,11,1
0,555,18,0000100010,34,D,12,2
0,556,17,0001000010,66,S,10,0
0,557,3,0000010000,16,A,3,11
0,558,10,0001000000,64,B,2,11
0,559,2,0000010000,16,C,14,4
0,560,1,0000001000,8,D,12,2
0,561,15,0010110000,176,S,12,2
0,562,3,0000000000,0,A,11,1
0,563,5,0000110000,48,B,10,0
0,564,20,0001100010,98,C,1,1
0,565,10,0000100010,34,D,14,4
0,566,6,1000010000,528,S,3,11
0,567,2,0000000000,0,A,10,0
0,568,15,0010111000,184,B,10,0
0,569,5,0000100000,32,C,15,5
0,570,5,0001000010,66,D,3,14
0,571,2,0001000000,64,S,11,1
0,572,10,0000001000,8,A,11,1
0,573,3,0000010000,16,B,12,2
0,574,6,0101001011,331,C,18,8
0,575,1,0000000000,0,D,12,2
0,576,17,1001000010,578,S,10,0
0,577,6,0000000000,0,A,11,1
0,578,6,0000010000,16,B,10,0
0,579,5,0001000000,64,C,14,4
0,580,4,0000000000,0,D,18,8
0,581,20,0001100000,96,S,0,0
0,582,10,0000010000,16,A,3,10
0,583,3,0001000000,64,B,2,13
0,584,13,0000100010,34,C,14,4
0,585,4,0000011000,24,D,2,13
0,586,5,0000000000,0,S,10,0
0,587,5,0000000000,0,A,10,0
0,588,6,0001000000,64,B,2,10
0,589,8,0000100000,32,C,15,5
0,590,12,0010110000,176,D,13,3
0,591,3,0001100000,96,S,15,5
0,592,9,0000010000,16,A,2,13
0,593,5,0000000000,0,B,11,1
0,594,20,0000000010,2,C,0,0
0,595,2,0000001000,8,D,12,2
0,596,7,1000000001,513,S,14,4
0,597,4,0000010000,16,A,2,12
0,598,6,0001000000,64,B,2,13
0,599,4,0001100000,96,C,11,1
0,600,5,0001000010,66,D,3,14
0,601,18,0001000010,66,S,15,5
0,602,9,0000000010,2,A,11,1
0,603,5,0000000000,0,B,11,1
0,604,20,0001100010,98,C,0,0
0,605,14,0000101010,42,D,12,2
0,606,18,0000100000,32,S,16,6
0,607,5,0000000000,0,A,12,2
0,608,9,0010110000,176,B,11,1
0,609,9,0000100010,34,C,14,4
0,610,5,0001000010,66,D,2,12
0,611,1,0000000000,0,S,12,2
0,612,20,0000000000,0,A,0,0
0,613,7,0000010000,16,B,11,1
0,614,3,0000010000,16,C,10,0
0,615,5,0000010011,19,D,13,3
0,616,9,1001100010,610,S,15,5
0,617,5,0000000000,0,A,11,1
0,618,4,0001000000,64,B,2,10
0,619,3,0000100000,32,C,10,0
0,620,4,0000000010,2,D,14,4
0,621,20,0000100010,34,S,0,0
0,622,20,0000010000,16,A,0,0
0,623,7,0000110000,48,B,10,0
0,624,0,0000000000,0,C,10,0
0,625,20,0010111000,184,D,3,3
0,626,7,0000000000,0,S,13,3
0,627,13,0001000010,66,A,3,11
0,628,7,0000001000,8,B,11,1
0,629,2,0000010001,17,C,10,0
0,630,1,0000000000,0,D,12,2
0,631,20,1001100000,608,S,0,0
0,632,17,0000001000,8,A,11,1
0,633,4,0001100000,96,B,10,0
0,634,20,0000100000,32,C,1,1
0,635,9,0101001010,330,D,3,14
0,636,12,0001000010,66,S,14,4
0,637,7,0000000000,0,A,11,1
0,638,6,0001000000,64,B,2,10
0,639,6,0000100000,32,C,14,4
0,640,8,0001000010,66,D,3,15
0,641,8,0000010000,16,S,2,11
0,642,9,0000001000,8,A,11,1
0,643,6,0001000000,64,B,2,11
0,644,6,0001000000,64,C,11,1
0,645,4,0000010010,18,D,12,2
0,646,4,1001000000,576,S,11,1
0,647,5,0001000000,64,A,3,14
0,648,9,0001000000,64,B,3,10
0,649,2,0000000000,0,C,11,1
0,650,5,0000000010,2,D,15,5
0,651,1,0001000000,64,S,10,0
0,652,20,0100001010,266,A,1,1
0,653,19,0000100000,32,B,13,3
0,654,9,0001010000,80,C,11,1
0,655,3,0000010000,16,D,2,18
0,656,7,1001100010,610,S,13,3
0,657,8,0000010000,16,A,2,11
0,658,4,0010110000,176,B,13,3
0,659,3,0000100000,32,C,17,7
0,660,2,0001000000,64,D,2,12
0,661,5,1001100000,608,S,11,1
0,662,18,0000000010,2,A,11,1
0,663,7,1001000000,576,B,13,3
0,664,2,0001000000,64,C,15,5
0,665,4,0000010010,18,D,13,3
0,666,3,0000010000,16,S,3,11
0,667,15,0000000010,2,A,15,5
0,668,8,0001110000,112,B,11,1
0,669,17,0000100010,34,C,11,1
0,670,3,0000000010,2,D,19,9
0,671,20,1001100010,610,S,1,1
0,672,19,0000001000,8,A,11,1
0,673,4,0001000000,64,B,2,11
0,674,18,0000100010,34,C,10,0
0,675,1,0001100000,96,D,12,2
0,676,6,1001100000,608,S,10,0
0,677,5,0001000000,64,A,2,12
0,678,10,0010110000,176,B,11,1
0,679,20,0000000010,2,C,0,0
0,680,5,0001000010,66,D,2,15
0,681,7,0000010000,16,S,3,11
0,682,3,0000000000,0,A,11,1
0,683,9,0000000001,1,B,10,0
0,684,6,0000100000,32,C,11,1
0,685,2,0000000010,2,D,14,4
0,686,16,0010110000,176,S,10,0
0,687,8,0000000010,2,A,14,4
0,688,11,0010110000,176,B,10,0
0,689,14,0000100010,34,C,14,4
0,690,20,0001011000,88,D,2,2
0,691,11,1001100010,610,S,16,6
0,692,19,0000000010,2,A,11,1
0,693,7,0000010000,16,B,10,0
0,694,4,0001000000,64,C,18,8
0,695,1,0000011000,24,D,2,10
0,696,3,0001000000,64,S,10,0
0,697,1,0000000000,0,A,10,0
0,698,6,0000010000,16,B,11,1
0,699,2,0000100000,32,C,11,1
0,700,6,0000010010,18,D,13,3
0,701,10,1000010000,528,S,3,13
0,702,19,0000000010,2,A,11,1
0,703,14,0000100000,32,B,13,3
0,704,8,0000100000,32,C,15,5
0,705,14,0010111000,184,D,13,3
0,706,4,0000000000,0,S,10,0
0,707,20,0000000010,2,A,0,0
0,708,5,0000010000,16,B,11,1
0,709,20,0001000010,66,C,5,1
0,710,15,0000101010,42,D,12,2
0,711,15,1001100010,610,S,11,1
0,712,20,0001000000,64,A,1,1
0,713,4,0001000000,64,B,2,10
0,714,20,0000100010,34,C,0,0
0,715,2,0000011000,24,D,3,12
0,716,20,1001100010,610,S,4,0
0,717,3,0001000000,64,A,3,11
0,718,1,0010110000,176,B,11,1
0,719,11,0011110000,240,C,10,0
0,720,4,0000011000,24,D,2,12
0,721,20,0000100010,34,S,0,0
0,722,5,0000010000,16,A,3,10
0,723,8,0010110000,176,B,11,1
0,724,5,0001100000,96,C,10,0
0,725,3,0001000010,66,D,2,12
0,726,19,0000010010,18,S,11,1
0,727,5,0001010000,80,A,11,1
0,728,6,0000010000,16,B,18,8
0,729,20,0001100010,98,C,5,1
0,730,9,0000100010,34,D,14,4
0,731,7,0001000000,64,S,12,2
0,732,5,0000010000,16,A,3,19
