,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,89,17,0010000100,132,C,10,0
0,90,4,1000001000,520,D,13,3
0,91,8,1100000001,769,S,11,1
0,92,15,0100000100,260,A,15,5
0,93,20,0010000000,128,B,0,0
0,94,4,0000000000,0,C,14,4
0,95,4,1110001100,908,D,15,5
0,96,2,1110000000,896,S,14,4
0,97,20,0000001000,8,A,1,1
0,98,13,0010001000,136,B,19,9
0,99,16,0100000100,260,C,0,15
0,100,4,0000001100,12,D,15,5
0,101,2,1000000000,512,S,13,3
0,102,7,0000001000,8,A,11,1
0,103,20,1000000000,512,B,1,1
0,104,13,0010000100,132,C,11,1
0,105,3,0000001100,12,D,17,7
0,106,2,1100000000,768,S,11,1
0,107,10,0000000100,4,A,18,8
0,108,3,1000000000,512,B,7,16
0,109,15,1110001010,906,C,14,4
0,110,4,1000001000,520,D,16,6
0,111,3,0110000000,384,S,16,6
0,112,5,0000001100,12,A,19,9
0,113,3,1000010000,528,B,6,16
0,114,16,0100001000,264,C,14,4
0,115,4,0000001100,12,D,16,6
0,116,9,1000000000,512,S,12,2
0,117,6,1000000100,516,A,12,2
0,118,3,0000000100,4,B,0,18
0,119,13,0010000100,132,C,11,1
0,120,5,0000001100,12,D,17,7
0,121,8,0100000100,260,S,1,14
0,122,5,1000000100,516,A,10,0
0,123,6,0010000100,132,B,11,1
0,124,3,1000000000,512,C,7,10
0,125,5,1000000000,512,D,13,3
0,126,4,0000000000,0,S,14,4
0,127,4,0000001100,12,A,14,4
0,128,6,1000000100,516,B,10,0
0,129,11,1000100001,545,C,7,16
0,130,6,1000001000,520,D,13,3
0,131,5,0111000000,448,S,16,6
0,132,6,1000000100,516,A,12,2
0,133,20,0010001000,136,B,0,0
0,134,1,0000000000,0,C,16,6
0,135,8,0010000000,128,D,14,4
0,136,2,1000000000,512,S,16,6
0,137,2,1000000000,512,A,10,0
0,138,2,1000000000,512,B,6,17
0,139,3,1000000000,512,C,6,15
0,140,5,1000001000,520,D,13,3
0,141,20,0010000000,128,S,4,0
0,142,2,1000000000,512,A,12,2
0,143,20,0010000000,128,B,0,0
0,144,3,0000000000,0,C,14,4
0,145,4,0000000100,4,D,14,4
0,146,5,1000000100,516,S,0,12
0,147,7,1000000100,516,A,10,0
0,148,5,0010000000,128,B,12,2
0,149,6,0000000100,4,C,1,15
0,150,10,0100001010,266,D,14,4
0,151,2,1100000000,768,S,14,4
0,152,20,0100000000,256,A,0,0
0,153,6,1000000000,512,B,7,16
0,154,8,1000000100,516,C,10,0
0,155,2,0100000100,260,D,14,4
0,156,0,1000000000,512,S,10,0
0,157,14,0100000100,260,A,11,1
0,158,4,0010000000,128,B,16,6
0,159,4,1000000001,513,C,6,16
0,160,5,1000001100,524,D,13,3
0,161,4,0110000000,384,S,16,6
0,162,2,1000000000,512,A,18,8
0,163,17,1000001000,520,B,10,0
0,164,3,0000000001,1,C,16,6
0,165,4,1000000000,512,D,6,15
0,166,15,1000000001,513,S,11,1
0,167,5,0000000100,4,A,15,5
0,168,2,0010000000,128,B,12,2
0,169,2,0000101100,44,C,11,1
0,170,4,0110001010,394,D,13,3
0,171,20,1100000001,769,S,1,1
0,172,4,1000000000,512,A,19,9
0,173,8,0010000100,132,B,19,9
0,174,10,0000000000,0,C,11,1
0,175,7,0100001110,270,D,12,2
0,176,18,1000000100,516,S,1,10
0,177,4,0000000000,0,A,10,0
0,178,5,0010000100,132,B,13,3
0,179,9,1000000100,516,C,10,0
0,180,6,1000001100,524,D,16,6
0,181,5,0111000000,448,S,17,7
0,182,8,1000000100,516,A,18,8
0,183,10,0010001000,136,B,10,0
0,184,4,1000000100,516,C,11,1
0,185,5,1000000000,512,D,4,15
0,186,5,1110000000,896,S,14,4
0,187,6,0000000100,4,A,19,9
0,188,3,1000000000,512,B,6,10
0,189,7,1000000000,512,C,7,11
0,190,16,0100000100,260,D,14,4
0,191,8,0010000000,128,S,17,7
0,192,5,0000001100,12,A,18,8
0,193,10,1000000001,513,B,6,11
0,194,15,0100000001,257,C,15,5
0,195,9,1000000000,512,D,6,12
0,196,7,0000000100,4,S,0,10
0,197,10,1000000100,516,A,10,0
0,198,8,0010000001,129,B,10,0
0,199,3,1000000100,516,C,10,0
0,200,12,0100000100,260,D,14,4
0,201,9,1000000100,516,S,1,13
0,202,5,0100001110,270,A,14,4
0,203,19,1010001110,654,B,11,1
0,204,2,1000000000,512,C,6,15
0,205,18,0010001000,136,D,14,4
0,206,6,0100000100,260,S,1,13
0,207,6,1000000100,516,A,10,0
0,208,16,1000001000,520,B,10,0
0,209,8,0000000001,1,C,10,0
0,210,2,1000000000,512,D,16,6
0,211,2,1110000000,896,S,14,4
0,212,8,0000001100,12,A,18,8
0,213,5,0010000000,128,B,17,7
0,214,1,0000000000,0,C,14,4
0,215,5,1000001100,524,D,17,7
0,216,5,0100000100,260,S,1,10
0,217,7,1000000100,516,A,13,3
0,218,12,0010001110,142,B,10,0
0,219,2,1000000100,516,C,11,1
0,220,3,1000001100,524,D,14,4
0,221,2,0000000000,0,S,13,3
0,222,6,1000000100,516,A,10,0
0,223,10,0010001110,142,B,11,1
0,224,13,1000100001,545,C,6,10
0,225,3,1000000000,512,D,7,15
0,226,3,0100000100,260,S,0,14
0,227,18,1000000100,516,A,10,0
0,228,1,0000000000,0,B,12,2
0,229,4,0000000001,1,C,10,0
0,230,4,0000000000,0,D,12,2
0,231,13,0010000000,128,S,14,4
0,232,15,0000001000,8,A,18,8
0,233,7,1000000000,512,B,6,13
0,234,13,0000000000,0,C,11,1
0,235,6,0000001100,12,D,19,9
0,236,1,0100000100,260,S,0,10
0,237,15,0000001000,8,A,11,1
0,238,6,1000000000,512,B,7,12
0,239,18,0100000100,260,C,0,14
0,240,3,0000000000,0,D,12,2
0,241,6,0000001100,12,S,0,12
0,242,5,1000000100,516,A,18,8
0,243,6,0010000000,128,B,13,3
0,244,1,0000000001,1,C,15,5
0,245,7,0000000100,4,D,18,8
0,246,2,1110000000,896,S,12,2
0,247,9,1000000100,516,A,10,0
0,248,3,1000010000,528,B,7,13
0,249,6,0010000000,128,C,14,4
0,250,4,1000000000,512,D,5,19
0,251,3,1001000001,577,S,10,0
0,252,20,0100010100,276,A,3,3
0,253,1,0000000000,0,B,12,2
0,254,15,1000000001,513,C,7,16
0,255,3,1000000000,512,D,6,12
0,256,6,0000000100,4,S,1,10
0,257,2,1000000000,512,A,10,0
0,258,20,1000000001,513,B,1,1
0,259,3,0000000100,4,C,0,19
0,260,4,1000001100,524,D,16,6
0,261,2,0110000000,384,S,11,1
0,262,12,1000000100,516,A,19,9
0,263,17,1000000000,512,B,6,11
0,264,16,0010000100,132,C,10,0
0,265,4,1000001100,524,D,16,6
0,266,3,1000000000,512,S,17,7
0,267,6,1000000100,516,A,10,0
0,268,2,0010000100,132,B,13,3
0,269,17,0010000000,128,C,17,7
0,270,7,1100001100,780,D,17,7
0,271,6,1110000000,896,S,16,6
0,272,9,1000000100,516,A,13,3
0,273,2,1000000000,512,B,6,16
0,274,12,1000000001,513,C,7,18
0,275,6,0000001100,12,D,18,8
0,276,1,0100000100,260,S,0,10
0,277,10,0000001000,8,A,19,9
0,278,4,1000000000,512,B,6,10
0,279,14,0010000100,132,C,11,1
0,280,3,1000001000,520,D,14,4
0,281,3,1110000000,896,S,15,5
0,282,10,1000000100,516,A,10,0
0,283,20,0010000001,129,B,0,0
0,284,14,0100000000,256,C,14,4
0,285,14,0100000100,260,D,15,5
0,286,11,1110000100,900,S,12,2
0,287,7,1000000100,516,A,19,9
0,288,3,0010000000,128,B,19,9
0,289,3,0000000000,0,C,10,0
0,290,4,0000001100,12,D,13,3
0,291,13,0000000001,1,S,11,1
0,292,5,1000000100,516,A,11,1
0,293,4,0010000000,128,B,19,9
0,294,9,0000001000,8,C,10,0
0,295,6,1000001100,524,D,16,6
0,296,5,0100000100,260,S,1,12
0,297,8,1000000100,516,A,12,2
0,298,7,0000000100,4,B,1,12
0,299,17,0010000001,129,C,14,4
0,300,7,0000000100,4,D,12,2
0,301,15,1000000001,513,S,10,0
0,302,9,1000000100,516,A,13,3
0,303,18,0001000100,68,B,1,12
0,304,20,0010001000,136,C,0,0
0,305,15,0010001000,136,D,14,4
0,306,3,0100000000,256,S,14,4
0,307,6,0000001100,12,A,18,8
0,308,8,0010000001,129,B,10,0
0,309,0,0000000001,1,C,10,0
0,310,5,0000000000,0,D,14,4
0,311,15,0010000001,129,S,11,1
0,312,7,1000000100,516,A,10,0
0,313,4,0010001010,138,B,16,6
0,314,1,0000000001,1,C,10,0
0,315,6,1110001100,908,D,15,5
0,316,5,1110000000,896,S,17,7
0,317,4,0000000100,4,A,13,3
0,318,2,1000000000,512,B,6,11
0,319,15,0100000100,260,C,0,15
0,320,4,0100000100,260,D,12,2
0,321,2,1000000000,512,S,16,6
0,322,3,1100000100,772,A,14,4
0,323,1,0000000000,0,B,11,1
0,324,11,1000100001,545,C,6,10
0,325,12,0100000100,260,D,14,4
0,326,2,0000000100,4,S,1,10
0,327,6,0000001100,12,A,19,9
0,328,8,1010001110,654,B,10,0
0,329,5,0000000100,4,C,0,14
0,330,8,1110001110,910,D,15,5
0,331,7,1111010000,976,S,12,2
0,332,0,1000000000,512,A,10,0
0,333,15,0010001000,136,B,18,8
0,334,17,0010000001,129,C,15,5
0,335,4,0000001000,8,D,14,4
0,336,3,0100000000,256,S,14,4
0,337,6,0000000100,4,A,13,3
0,338,7,1000000100,516,B,11,1
0,339,15,0010000001,129,C,16,6
0,340,9,0100000000,256,D,14,4
0,341,2,0100000000,256,S,15,5
0,342,2,1000000000,512,A,12,2
0,343,9,1000000100,516,B,10,0
0,344,10,0010000100,132,C,10,0
0,345,7,1000001100,524,D,16,6
0,346,6,0000000000,0,S,15,5
0,347,4,1000000000,512,A,18,8
0,348,12,1000000001,513,B,7,10
0,349,8,1000000001,513,C,7,10
0,350,4,1000001000,520,D,16,6
0,351,3,1000000000,512,S,14,4
0,352,5,0000000100,4,A,18,8
0,353,15,0010001000,136,B,11,1
0,354,20,0010000001,129,C,4,4
0,355,2,0000000000,0,D,12,2
0,356,12,0010000000,128,S,10,0
0,357,11,0000001100,12,A,19,9
0,358,20,0010000110,134,B,1,6
0,359,6,1000000000,512,C,6,16
0,360,8,0100001110,270,D,14,4
0,361,2,1000000000,512,S,12,2
0,362,9,0101010100,340,A,12,2
0,363,13,1000000100,516,B,10,0
0,364,3,1000000001,513,C,7,16
0,365,3,0100001100,268,D,15,5
0,366,2,0000000100,4,S,0,15
0,367,5,0000000000,0,A,11,1
0,368,2,1000000000,512,B,7,11
0,369,15,0010000000,128,C,17,7
0,370,5,0000000100,4,D,13,3
0,371,3,1110000000,896,S,14,4
0,372,1,1000000000,512,A,13,3
0,373,6,1000000000,512,B,6,17
0,374,14,0010000000,128,C,16,6
0,375,2,0000000000,0,D,13,3
0,376,4,1110000000,896,S,14,4
0,377,10,1000000100,516,A,10,0
0,378,11,0000000000,0,B,18,8
0,379,5,0000000100,4,C,0,10
0,380,6,0001000100,68,D,12,2
0,381,14,0010000000,128,S,17,7
0,382,13,0000001000,8,A,19,9
0,383,11,0010001000,136,B,10,0
0,384,18,1000001000,520,C,11,1
0,385,11,0100001110,270,D,14,4
0,386,9,1000000001,513,S,11,1
0,387,4,0000000000,0,A,19,9
0,388,18,0010000001,129,B,11,1
0,389,9,0000000000,0,C,11,1
0,390,17,1000001100,524,D,14,4
0,391,3,0000000100,4,S,0,14
0,392,2,1000000100,516,A,10,0
0,393,14,1000000001,513,B,6,11
0,394,20,0010000001,129,C,6,4
0,395,20,0100000000,256,D,4,4
0,396,4,0100000100,260,S,1,15
0,397,6,0000001100,12,A,15,5
0,398,10,0010000000,128,B,12,2
0,399,7,0000000100,4,C,0,15
0,400,4,0100001100,268,D,15,5
0,401,7,0000000100,4,S,0,14
0,402,3,0000001100,12,A,13,3
0,403,11,1000001100,524,B,6,12
0,404,14,0010001001,137,C,15,5
0,405,17,0010001000,136,D,15,5
0,406,4,1100000000,768,S,17,7
0,407,5,0000000000,0,A,11,1
0,408,5,0010000000,128,B,13,3
0,409,20,0010001000,136,C,0,0
0,410,4,1000001100,524,D,16,6
0,411,2,0000000000,0,S,10,0
0,412,10,1100000100,772,A,14,4
0,413,5,1110000000,896,B,18,8
0,414,20,0100001000,264,C,5,1
0,415,4,1000001100,524,D,12,2
0,416,17,1000000100,516,S,0,10
0,417,11,1000000100,516,A,19,9
0,418,7,0000000000,0,B,10,0
0,419,12,1100000100,772,C,15,5
0,420,4,1000000000,512,D,7,13
0,421,6,1110000000,896,S,14,4
0,422,8,0000000100,4,A,18,8
0,423,7,0000001000,8,B,19,9
0,424,6,0000100101,37,C,1,15
0,425,3,1000001000,520,D,13,3
0,426,20,1000000100,516,S,0,0
0,427,3,0000001100,12,A,12,2
0,428,16,0010001000,136,B,18,8
0,429,3,0100000000,256,C,14,4
0,430,13,0100000100,260,D,14,4
0,431,2,1100000000,768,S,12,2
0,432,16,0000001000,8,A,18,8
0,433,5,0000000100,4,B,0,18
0,434,3,0100000001,257,C,14,4
0,435,6,0000001100,12,D,18,8
0,436,3,1000000000,512,S,11,1
0,437,14,0100000100,260,A,14,4
0,438,12,1010001110,654,B,11,1
0,439,17,0100000000,256,C,15,5
0,440,4,1000000100,516,D,18,8
0,441,9,0010000100,132,S,10,0
0,442,18,0100000100,260,A,14,4
0,443,4,0000000100,4,B,0,18
0,444,14,0100000100,260,C,0,15
0,445,4,0000000100,4,D,17,7
0,446,16,1100000001,769,S,11,1
0,447,20,1000000000,512,A,0,0
0,448,20,0010001000,136,B,0,0
0,449,20,0010000001,129,C,4,4
0,450,10,0100000100,260,D,15,5
0,451,1,1000000000,512,S,10,0
0,452,9,0000001000,8,A,19,9
0,453,8,0010001000,136,B,18,8
0,454,4,0000000100,4,C,0,19
0,455,7,1000001100,524,D,17,7
0,456,2,0001000000,64,S,10,0
0,457,2,1100000000,768,A,11,1
0,458,5,1000000100,516,B,10,0
0,459,20,0100000100,260,C,1,4
0,460,5,1000000000,512,D,7,12
0,461,7,1000000100,516,S,1,13
0,462,9,1000000100,516,A,10,0
0,463,3,0000000100,4,B,0,19
0,464,3,0000000000,0,C,14,4
0,465,7,0000001100,12,D,18,8
0,466,6,0000000100,4,S,1,12
0,467,8,1000000100,516,A,10,0
0,468,12,0001000100,68,B,1,13
0,469,14,0100000001,257,C,15,5
0,470,4,1000001100,524,D,17,7
0,471,1,1000000000,512,S,10,0
0,472,8,1000000000,512,A,11,1
0,473,4,0010000000,128,B,17,7
0,474,3,1000000001,513,C,6,16
0,475,6,1000001100,524,D,16,6
0,476,2,0000000100,4,S,0,10
0,477,3,1100000000,768,A,10,0
0,478,6,0010000000,128,B,18,8
0,479,3,0000000100,4,C,0,15
0,480,5,1000001100,524,D,16,6
0,481,8,1000000100,516,S,10,0
0,482,12,1000000100,516,A,18,8
0,483,6,1000001100,524,B,10,0
0,484,0,0000000000,0,C,10,0
0,485,7,1000001100,524,D,15,5
0,486,3,0100000100,260,S,0,10
0,487,20,0001000100,68,A,2,2
0,488,2,0000000100,4,B,0,10
0,489,8,0100000000,256,C,14,4
0,490,7,1100001100,780,D,12,2
0,491,2,1000000000,512,S,16,6
0,492,8,0000001100,12,A,18,8
0,493,19,1000001000,520,B,10,0
0,494,5,1000000001,513,C,7,17
0,495,6,1000001100,524,D,12,2
0,496,12,0000000000,0,S,15,5
0,497,5,1000000100,516,A,13,3
0,498,9,1000001110,526,B,17,7
0,499,14,0000001000,8,C,18,8
0,500,6,0000001100,12,D,14,4
0,501,5,1110000000,896,S,12,2
0,502,18,0100000000,256,A,14,4
0,503,6,0010000100,132,B,10,0
0,504,15,0100000100,260,C,0,14
0,505,7,1000000000,512,D,4,14
0,506,3,0001000000,64,S,10,0
0,507,6,1000000100,516,A,13,3
0,508,15,0010000001,129,B,10,0
0,509,5,1110000000,896,C,14,4
0,510,11,0110000000,384,D,16,6
0,511,5,1100000000,768,S,17,7
0,512,7,0000000100,4,A,13,3
0,513,6,0010000000,128,B,13,3
0,514,12,0010000001,129,C,15,5
0,515,16,0100000100,260,D,14,4
0,516,5,1000000000,512,S,17,7
0,517,13,1000000100,516,A,19,9
0,518,3,0000000000,0,B,16,6
0,519,9,1000000100,516,C,10,0
0,520,4,0000000000,0,D,13,3
0,521,7,0001000100,68,S,0,12
0,522,12,0100000100,260,A,15,5
0,523,16,0010001000,136,B,19,9
0,524,15,0100000100,260,C,0,15
0,525,6,1110001100,908,D,15,5
0,526,1,1000000000,512,S,10,0
0,527,4,0000001100,12,A,12,2
0,528,2,1000000000,512,B,6,16
0,529,11,0010000000,128,C,17,7
0,530,8,1000000000,512,D,6,12
0,531,3,1000000000,512,S,11,1
0,532,5,1000000100,516,A,10,0
0,533,10,0000000100,4,B,0,19
0,534,5,1000000000,512,C,1,15
0,535,11,0010001000,136,D,17,7
0,536,20,1100000001,769,S,0,0
0,537,10,0100000100,260,A,15,5
0,538,9,1000000000,512,B,1,10
0,539,4,1000000001,513,C,6,14
0,540,4,0000000100,4,D,16,6
0,541,7,1100000000,768,S,16,6
0,542,4,1000000100,516,A,10,0
0,543,17,0010001000,136,B,18,8
0,544,20,0010000001,129,C,4,4
0,545,4,0000000100,4,D,14,4
0,546,3,0000000100,4,S,1,10
0,547,15,0100000100,260,A,15,5
0,548,6,1000000000,512,B,7,16
0,549,7,0000000100,4,C,0,18
0,550,4,0000000100,4,D,15,5
0,551,12,0010000100,132,S,10,0
0,552,14,0100000100,260,A,15,5
0,553,3,1000000000,512,B,6,10
0,554,1,0000001100,12,C,10,0
0,555,14,0010001000,136,D,14,4
0,556,2,0000000100,4,S,1,10
0,557,7,1000000100,516,A,12,2
0,558,9,1000000000,512,B,7,13
0,559,8,0000001100,12,C,11,1
0,560,2,0000000100,4,D,17,7
0,561,5,0110000000,384,S,17,7
0,562,0,1000000000,512,A,10,0
0,563,17,1000001000,520,B,11,1
0,564,15,0010000001,129,C,16,6
0,565,7,0000001100,12,D,16,6
0,566,20,1000000001,513,S,1,1
0,567,2,1000000000,512,A,18,8
0,568,3,0000000100,4,B,0,11
0,569,5,1000000001,513,C,6,10
0,570,3,1000000000,512,D,6,16
0,571,5,0000000100,4,S,1,12
0,572,19,0100001000,264,A,11,1
0,573,19,0010001000,136,B,18,8
0,574,3,0000000001,1,C,10,0
0,575,18,0100000100,260,D,15,5
0,576,3,0100000100,260,S,0,14
0,577,20,0000000100,4,A,4,4
0,578,20,1000001000,520,B,2,2
0,579,6,1000000001,513,C,7,15
0,580,12,0100000100,260,D,14,4
0,581,13,0010000000,128,S,15,5
0,582,9,1000000100,516,A,10,0
0,583,20,0010001000,136,B,9,1
0,584,5,0000100100,36,C,0,15
0,585,4,0000001000,8,D,18,8
0,586,3,1000000000,512,S,10,0
0,587,20,0001000100,68,A,3,3
0,588,20,0010000110,134,B,1,6
0,589,12,0010000000,128,C,17,7
0,590,7,1000000000,512,D,7,14
0,591,2,0001000100,68,S,1,10
0,592,10,1000000100,516,A,10,0
0,593,20,0010000110,134,B,0,0
0,594,7,1110101111,943,C,16,6
0,595,3,0000000000,0,D,13,3
0,596,6,0000000100,4,S,0,15
0,597,10,0000001000,8,A,15,5
0,598,10,0010000100,132,B,12,2
0,599,1,1000100000,544,C,17,7
0,600,5,0000001100,12,D,19,9
0,601,3,0001000000,64,S,10,0
0,602,2,1000000000,512,A,10,0
0,603,10,0010000100,132,B,13,3
0,604,4,1000000100,516,C,10,0
0,605,12,1000001100,524,D,14,4
0,606,7,1110000100,900,S,11,1
0,607,10,1000000100,516,A,10,0
0,608,12,0001000100,68,B,0,12
0,609,4,1000000000,512,C,6,14
0,610,12,0100000100,260,D,15,5
0,611,4,0000000100,4,S,0,10
0,612,13,0100000100,260,A,15,5
0,613,7,0010001110,142,B,11,1
0,614,13,0100000100,260,C,0,15
0,615,7,1100001100,780,D,14,4
0,616,1,1000000000,512,S,10,0
0,617,3,1000000000,512,A,18,8
0,618,3,0010000000,128,B,13,3
0,619,1,0000000001,1,C,14,4
0,620,3,1000001100,524,D,16,6
0,621,4,1110000000,896,S,11,1
0,622,7,1000000100,516,A,18,8
0,623,6,0010000100,132,B,13,3
0,624,5,1000000100,516,C,11,1
0,625,6,1000001100,524,D,16,6
0,626,4,1111000000,960,S,13,3
0,627,6,1000000100,516,A,13,3
0,628,11,0010000001,129,B,10,0
0,629,10,0010000000,128,C,16,6
0,630,8,1000000000,512,D,6,13
0,631,6,1100000000,768,S,12,2
0,632,1,1000000000,512,A,18,8
0,633,6,1000000100,516,B,10,0
0,634,5,1110000001,897,C,14,4
0,635,7,1000001100,524,D,14,4
0,636,4,0100000100,260,S,0,11
0,637,4,1100000000,768,A,14,4
0,638,3,0010000100,132,B,11,1
0,639,7,1000000001,513,C,7,10
0,640,6,1000001100,524,D,16,6
0,641,12,0000000100,4,S,1,13
0,642,12,1000000100,516,A,11,1
0,643,3,0000000100,4,B,0,10
0,644,3,1000000000,512,C,6,11
0,645,8,0010000000,128,D,17,7
0,646,11,1000000001,513,S,11,1
0,647,1,1000000000,512,A,10,0
0,648,3,0010000000,128,B,12,2
0,649,2,1000000000,512,C,6,16
0,650,7,0000001100,12,D,18,8
0,651,6,0000000100,4,S,0,12
0,652,15,0000001000,8,A,11,1
0,653,12,1000000000,512,B,6,10
0,654,14,0100000000,256,C,14,4
0,655,11,0100000100,260,D,15,5
0,656,2,1000000000,512,S,13,3
0,657,2,1000000100,516,A,10,0
0,658,7,0010001110,142,B,12,2
0,659,4,1000000001,513,C,6,10
0,660,4,1000000000,512,D,6,17
0,661,4,0000000100,4,S,0,14
0,662,19,0100000000,256,A,15,5
0,663,20,0010001000,136,B,0,0
0,664,20,0100000100,260,C,1,5
0,665,5,0100001110,270,D,12,2
0,666,15,1100000001,769,S,10,0
0,667,6,1000000100,516,A,10,0
0,668,20,0010000001,129,B,0,0
0,669,2,1000000001,513,C,6,10
0,670,5,0000001100,12,D,16,6
0,671,7,0000000000,0,S,15,5
0,672,3,0000000000,0,A,15,5
0,673,15,0010001110,142,B,10,0
0,674,10,0100000100,260,C,0,15
0,675,7,1000001100,524,D,14,4
0,676,2,0001000100,68,S,0,13
0,677,0,1000000000,512,A,10,0
0,678,5,0010000000,128,B,19,9
0,679,10,0100000000,256,C,15,5
0,680,7,0100001100,268,D,14,4
0,681,3,1000000000,512,S,17,7
0,682,3,1000000100,516,A,11,1
0,683,3,0010000000,128,B,18,8
0,684,5,0000100101,37,C,0,15
0,685,6,0000001100,12,D,13,3
0,686,17,0010000100,132,S,10,0
0,687,4,0000000000,0,A,19,9
0,688,5,0000000100,4,B,1,18
0,689,3,1000000000,512,C,0,10
0,690,4,1000001100,524,D,17,7
0,691,20,0010000000,128,S,4,4
0,692,14,1000000001,513,A,11,1
0,693,4,0000000100,4,B,0,19
0,694,7,1000000100,516,C,10,0
0,695,19,0010001000,136,D,14,4
0,696,2,0000000000,0,S,11,1
0,697,11,1000000001,513,A,11,1
0,698,2,0000000000,0,B,11,1
0,699,5,0000000100,4,C,1,14
0,700,2,0000001100,12,D,13,3
0,701,9,1000000000,512,S,13,3
0,702,2,1100000000,768,A,15,5
0,703,5,0000000000,0,B,19,9
0,704,6,1000000001,513,C,7,10
0,705,8,1000000000,512,D,6,13
0,706,7,1111000000,960,S,12,2
0,707,8,0001000100,68,A,12,2
0,708,5,0010000010,130,B,0,12
0,709,19,0100000001,257,C,15,5
0,710,9,0000001100,12,D,16,6
0,711,6,0000000100,4,S,1,10
0,712,6,0100000100,260,A,12,2
0,713,20,0010001000,136,B,0,0
0,714,2,1000000001,513,C,7,16
0,715,19,0010001000,136,D,15,5
0,716,7,0100000000,256,S,12,2
0,717,20,0000001000,8,A,0,0
0,718,2,1000000000,512,B,6,13
0,719,9,0000001000,8,C,19,9
0,720,14,0010001000,136,D,14,4
0,721,4,0000000100,4,S,0,12
0,722,7,0100000100,260,A,14,4
0,723,6,1000000000,512,B,7,10
0,724,16,1000001000,520,C,11,1
0,725,8,1100001100,780,D,15,5
0,726,20,0000100101,37,S,0,7
0,727,13,0001000100,68,A,13,3
0,728,3,0010000000,128,B,16,6
0,729,2,0000000000,0,C,15,5
0,730,3,1000001010,522,D,14,4
0,731,4,0100000100,260,S,0,13
0,732,20,0000000000,0,A,4,4
