,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,103,9,0010110000,176,B,12,2
0,104,20,0100100000,288,C,0,0
0,105,6,0000100010,34,D,3,18
0,106,6,1100001110,782,S,16,6
0,107,0,0000001000,8,A,10,0
0,108,7,0010000100,132,B,10,0
0,109,20,0000100010,34,C,1,1
0,110,6,0000000010,2,D,19,9
0,111,4,0100001000,264,S,12,2
0,112,20,0000000000,0,A,0,0
0,113,1,0010000000,128,B,19,9
0,114,3,0010110000,176,C,16,6
0,115,10,0000000010,2,D,19,9
0,116,3,0100000000,256,S,12,2
0,117,20,0000010000,16,A,0,0
0,118,4,0000110000,48,B,17,7
0,119,4,0000110000,48,C,10,0
0,120,6,0000100010,34,D,2,18
0,121,4,0100001000,264,S,14,4
0,122,20,0000001010,10,A,0,0
0,123,6,0010000000,128,B,18,8
0,124,9,0000100010,34,C,10,0
0,125,11,0000100010,34,D,2,12
0,126,4,0110001000,392,S,16,6
0,127,19,0000001010,10,A,10,0
0,128,13,0000001000,8,B,11,1
0,129,12,0000101010,42,C,14,4
0,130,5,0000010000,16,D,3,18
0,131,6,0100001000,264,S,16,6
0,132,12,0000001010,10,A,10,0
0,133,15,0000101000,40,B,2,11
0,134,7,0000110000,48,C,11,1
0,135,5,0010010000,144,D,13,3
0,136,12,0100101000,296,S,2,12
0,137,13,0000011000,24,A,3,11
0,138,20,0010001000,136,B,0,0
0,139,16,0000111000,56,C,11,1
0,140,7,0000100010,34,D,2,19
0,141,7,0000101010,42,S,3,11
0,142,20,0000011000,24,A,0,0
0,143,4,0010110000,176,B,12,2
0,144,4,0000100000,32,C,16,6
0,145,5,0000100010,34,D,2,14
0,146,5,1000001010,522,S,6,16
0,147,5,0000000000,0,A,19,9
0,148,6,0000000000,0,B,16,6
0,149,19,0000100010,34,C,11,1
0,150,3,0000100000,32,D,18,8
0,151,5,1000001010,522,S,13,3
0,152,13,0000100010,34,A,15,5
0,153,5,0010000000,128,B,19,9
0,154,5,0000110000,48,C,14,4
0,155,8,0000010000,16,D,2,19
0,156,4,1110001000,904,S,15,5
0,157,16,0000001000,8,A,11,1
0,158,13,0000101000,40,B,2,11
0,159,20,0000101010,42,C,1,1
0,160,7,0000000010,2,D,19,9
0,161,11,0100100000,288,S,3,14
0,162,13,0000001000,8,A,10,0
0,163,20,0010001000,136,B,0,0
0,164,11,0000100010,34,C,10,0
0,165,16,0000100000,32,D,3,15
0,166,4,0100101000,296,S,2,12
0,167,5,0000000000,0,A,18,8
0,168,6,0010001000,136,B,10,0
0,169,20,0000101010,42,C,0,0
0,170,10,0010000000,128,D,15,5
0,171,16,0010001000,136,S,14,4
0,172,17,0000001010,10,A,15,5
0,173,6,0010000000,128,B,19,9
0,174,20,0100100000,288,C,4,4
0,175,9,1000000010,514,D,16,6
0,176,4,0110001000,392,S,13,3
0,177,5,0000000100,4,A,19,9
0,178,20,0000100000,32,B,1,1
0,179,14,0000100010,34,C,15,5
0,180,8,0000100010,34,D,2,18
0,181,5,0100101010,298,S,2,10
0,182,12,0000000110,6,A,18,8
0,183,13,0010011000,152,B,10,0
0,184,5,0010110000,176,C,18,8
0,185,10,0000100010,34,D,2,12
0,186,6,1110001110,910,S,16,6
0,187,19,0100000100,260,A,14,4
0,188,9,0010111000,184,B,11,1
0,189,7,0000111000,56,C,10,0
0,190,15,0010000000,128,D,14,4
0,191,1,1000000000,512,S,12,2
0,192,4,0000000000,0,A,15,5
0,193,7,0000110000,48,B,19,9
0,194,5,0000110000,48,C,19,9
0,195,8,0000110000,48,D,19,9
0,196,20,0010001000,136,S,5,5
0,197,3,0000000000,0,A,14,4
0,198,4,0010000000,128,B,19,9
0,199,20,0000010000,16,C,0,0
0,200,5,0000110000,48,D,19,9
0,201,5,1000001010,522,S,12,2
0,202,19,0000001010,10,A,11,1
0,203,20,0010111000,184,B,0,0
0,204,8,0000100010,34,C,11,1
0,205,8,0010010000,144,D,18,8
0,206,3,0100001000,264,S,10,0
0,207,14,0000001010,10,A,10,0
0,208,12,0000101000,40,B,2,10
0,209,4,0000100000,32,C,17,7
0,210,10,0000100010,34,D,2,12
0,211,2,0100001000,264,S,12,2
0,212,16,0000001010,10,A,14,4
0,213,19,0000101000,40,B,2,10
0,214,20,0000110000,48,C,0,0
0,215,7,0010000110,134,D,18,8
0,216,6,0000001000,8,S,12,2
0,217,2,0000000000,0,A,19,9
0,218,5,0000000000,0,B,18,8
0,219,17,0000100010,34,C,11,1
0,220,6,0010010000,144,D,18,8
0,221,14,0100101000,296,S,2,14
0,222,3,0000000110,6,A,18,8
0,223,6,0000110000,48,B,19,9
0,224,3,0000100000,32,C,18,8
0,225,9,0000000010,2,D,16,6
0,226,9,0100101000,296,S,2,12
0,227,10,0000001010,10,A,11,1
0,228,6,0000110000,48,B,19,9
0,229,5,0010000000,128,C,10,0
0,230,6,0000100010,34,D,2,12
0,231,6,1110000000,896,S,14,4
0,232,15,0000001000,8,A,10,0
0,233,20,0000100000,32,B,0,0
0,234,7,0000100000,32,C,18,8
0,235,6,0000100010,34,D,2,14
0,236,1,0100001000,264,S,11,1
0,237,20,0000001010,10,A,3,3
0,238,14,0000101000,40,B,2,10
0,239,20,0000111000,56,C,0,0
0,240,4,0000100010,34,D,2,18
0,241,6,0100101000,296,S,3,13
0,242,7,0000000010,2,A,10,0
0,243,20,0000100000,32,B,0,0
0,244,16,0100100000,288,C,15,5
0,245,7,0100000000,256,D,14,4
0,246,1,0000100010,34,S,2,10
0,247,20,0100100000,288,A,0,0
0,248,20,0000101000,40,B,0,0
0,249,12,0000100010,34,C,10,0
0,250,8,0000000010,2,D,18,8
0,251,7,1110001100,908,S,13,3
0,252,3,0000000000,0,A,11,1
0,253,19,0010001000,136,B,10,0
0,254,10,0100100000,288,C,14,4
0,255,14,0100100000,288,D,2,15
0,256,5,0100001000,264,S,14,4
0,257,20,0000011000,24,A,1,1
0,258,3,0010000000,128,B,18,8
0,259,20,0000101010,42,C,0,0
0,260,6,0010000000,128,D,16,6
0,261,15,0100101000,296,S,3,14
0,262,18,0000100010,34,A,11,1
0,263,13,1000001100,524,B,11,1
0,264,11,0000101010,42,C,15,5
0,265,6,0000100010,34,D,2,12
0,266,6,0000101010,42,S,2,10
0,267,20,0000001000,8,A,1,1
0,268,5,0000100000,32,B,2,17
0,269,20,0000101010,42,C,0,0
0,270,9,0000000010,2,D,18,8
0,271,4,0100101010,298,S,2,15
0,272,10,0000011000,24,A,2,10
0,273,5,0010110000,176,B,11,1
0,274,10,0000100010,34,C,11,1
0,275,20,0100000000,256,D,5,5
0,276,6,1110001010,906,S,14,4
0,277,16,0000001000,8,A,11,1
0,278,20,0000101000,40,B,0,0
0,279,15,0000100010,34,C,11,1
0,280,7,0000000000,0,D,18,8
0,281,20,0000101010,42,S,3,5
0,282,4,0100001010,266,A,13,3
0,283,4,0000000000,0,B,19,9
0,284,14,0000111000,56,C,11,1
0,285,8,0000100010,34,D,2,15
0,286,13,0000101000,40,S,3,14
0,287,20,0000001000,8,A,1,1
0,288,20,0010110000,176,B,1,1
0,289,13,0000100010,34,C,18,8
0,290,9,0000100010,34,D,2,19
0,291,6,0010011000,152,S,13,3
0,292,18,0000001010,10,A,10,0
0,293,4,0000100000,32,B,3,10
0,294,20,0000101000,40,C,1,1
0,295,11,0000100010,34,D,2,18
0,296,5,0100001000,264,S,13,3
0,297,4,0000000000,0,A,18,8
0,298,19,0000101000,40,B,3,10
0,299,20,0000111000,56,C,0,0
0,300,10,0010000000,128,D,15,5
0,301,4,1100000100,772,S,13,3
0,302,5,0000000000,0,A,18,8
0,303,8,0000100000,32,B,3,19
0,304,20,0000111000,56,C,1,1
0,305,8,1000000010,514,D,17,7
0,306,19,0000111000,56,S,12,2
0,307,20,0000010000,16,A,0,0
0,308,13,0010111000,184,B,11,1
0,309,6,0000110000,48,C,18,8
0,310,6,0000100010,34,D,2,18
0,311,4,1100000000,768,S,14,4
0,312,17,0000001000,8,A,13,3
0,313,6,0010000000,128,B,18,8
0,314,9,0000110000,48,C,14,4
0,315,3,0000000010,2,D,18,8
0,316,15,1000000010,514,S,10,0
0,317,20,0000001000,8,A,1,1
0,318,7,0010000000,128,B,19,9
0,319,11,0000100010,34,C,14,4
0,320,7,0000010000,16,D,3,12
0,321,14,0100101000,296,S,2,14
0,322,3,0000000000,0,A,19,9
0,323,2,0010100000,160,B,11,1
0,324,7,0000110000,48,C,18,8
0,325,9,0000100010,34,D,2,12
0,326,10,0100101010,298,S,3,14
0,327,19,0100000000,256,A,15,5
0,328,20,0010111000,184,B,0,0
0,329,6,0000110000,48,C,18,8
0,330,6,0010010000,144,D,12,2
0,331,6,1110001110,910,S,12,2
0,332,12,0100000100,260,A,14,4
0,333,20,0000101000,40,B,0,0
0,334,7,0000110000,48,C,19,9
0,335,8,0000100010,34,D,2,19
0,336,3,0100001010,266,S,10,0
0,337,20,0000010000,16,A,0,0
0,338,3,0000110000,48,B,17,7
0,339,20,0000101000,40,C,0,0
0,340,9,0000100010,34,D,2,12
0,341,3,0100001000,264,S,14,4
0,342,20,0100000100,260,A,5,5
0,343,20,0000101000,40,B,1,1
0,344,4,0000100000,32,C,19,9
0,345,3,0000000000,0,D,13,3
0,346,12,0100100000,288,S,3,15
0,347,3,0000000000,0,A,19,9
0,348,6,0010110000,176,B,12,2
0,349,6,0000110000,48,C,14,4
0,350,9,0000000010,2,D,19,9
0,351,7,1110001000,904,S,14,4
0,352,16,0000000010,2,A,11,1
0,353,20,0010001000,136,B,0,0
0,354,9,0100100000,288,C,14,4
0,355,7,0000000010,2,D,18,8
0,356,7,1000001110,526,S,12,2
0,357,20,0000000000,0,A,0,0
0,358,18,0010111000,184,B,11,1
0,359,12,0100100000,288,C,15,5
0,360,7,0010000000,128,D,14,4
0,361,5,1000001110,526,S,12,2
0,362,14,0100000000,256,A,14,4
0,363,9,0010001000,136,B,10,0
0,364,13,0000100010,34,C,10,0
0,365,7,0000000010,2,D,18,8
0,366,5,1000001010,522,S,12,2
0,367,13,0000001010,10,A,11,1
0,368,20,0000000000,0,B,0,0
0,369,4,0000100000,32,C,18,8
0,370,4,0000000010,2,D,15,5
0,371,3,1000000000,512,S,16,6
0,372,9,0000010100,20,A,2,10
0,373,9,0000010100,20,B,11,1
0,374,20,0010001000,136,C,0,0
0,375,6,0000100010,34,D,2,18
0,376,5,1100000000,768,S,14,4
0,377,8,0000000010,2,A,11,1
0,378,20,0000101000,40,B,1,1
0,379,15,0100100000,288,C,10,0
0,380,7,0000000000,0,D,19,9
0,381,4,0100001000,264,S,11,1
0,382,11,0000001010,10,A,15,5
0,383,6,0000000000,0,B,18,8
0,384,15,0000101000,40,C,10,0
0,385,19,0010000000,128,D,14,4
0,386,9,0100101010,298,S,3,14
0,387,20,0000010000,16,A,0,0
0,388,5,0010000000,128,B,18,8
0,389,12,0100100000,288,C,14,4
0,390,8,0000100010,34,D,2,18
0,391,8,1000001010,522,S,14,4
0,392,7,0000000110,6,A,19,9
0,393,2,0000000000,0,B,18,8
0,394,15,0000100010,34,C,15,5
0,395,7,0000100010,34,D,2,12
0,396,7,0000100000,32,S,2,12
0,397,19,0000000010,2,A,10,0
0,398,7,0010110000,176,B,12,2
0,399,19,0000100010,34,C,10,0
0,400,3,0000000010,2,D,19,9
0,401,19,0010001000,136,S,16,6
0,402,13,0000100010,34,A,11,1
0,403,5,0000100000,32,B,2,18
0,404,18,0000101010,42,C,10,0
0,405,4,0000100010,34,D,2,14
0,406,5,1000001000,520,S,16,6
0,407,7,0000010000,16,A,3,18
0,408,5,0010000000,128,B,18,8
0,409,16,0010000000,128,C,17,7
0,410,9,0000100000,32,D,3,14
0,411,6,1000011000,536,S,3,16
0,412,13,0000001010,10,A,10,0
0,413,8,0000100000,32,B,2,10
0,414,17,0000111000,56,C,10,0
0,415,16,0010000000,128,D,18,8
0,416,5,0100001000,264,S,15,5
0,417,16,0000000010,2,A,10,0
0,418,7,0010110000,176,B,12,2
0,419,6,0000110000,48,C,17,7
0,420,9,0000110000,48,D,19,9
0,421,2,0000011000,24,S,3,12
0,422,15,0100000100,260,A,14,4
0,423,4,0010000000,128,B,18,8
0,424,20,0000111000,56,C,1,1
0,425,7,0000000010,2,D,14,4
0,426,18,0100101010,298,S,2,14
0,427,20,0000101010,42,A,1,1
0,428,4,0000100000,32,B,2,10
0,429,18,0100101010,298,C,14,4
0,430,3,0000000010,2,D,13,3
0,431,6,1110001010,906,S,4,16
0,432,10,0000001010,10,A,10,0
0,433,15,0000101000,40,B,3,10
0,434,5,0000110000,48,C,15,5
0,435,5,0000000010,2,D,13,3
0,436,4,0100101000,296,S,3,10
0,437,5,0000010000,16,A,2,10
0,438,3,0010110000,176,B,12,2
0,439,18,0000100010,34,C,10,0
0,440,3,0000010000,16,D,3,19
0,441,4,0100100000,288,S,2,14
0,442,18,0000001010,10,A,10,0
0,443,17,0010001000,136,B,13,3
0,444,18,0010111000,184,C,11,1
0,445,7,0000100010,34,D,3,19
0,446,3,0100001010,266,S,14,4
0,447,7,0100000000,256,A,14,4
0,448,20,0010011000,152,B,1,1
0,449,19,0100100000,288,C,15,5
0,450,8,0000000010,2,D,18,8
0,451,7,0000111000,56,S,12,2
0,452,2,0000100000,32,A,13,3
0,453,6,0010110000,176,B,10,0
0,454,13,0010111000,184,C,11,1
0,455,8,0100000000,256,D,14,4
0,456,5,0100001000,264,S,13,3
0,457,13,0100000100,260,A,14,4
0,458,20,0000101000,40,B,1,1
0,459,19,0000100010,34,C,11,1
0,460,9,0010000000,128,D,17,7
0,461,4,1000001010,522,S,14,4
0,462,16,0000001010,10,A,10,0
0,463,20,0000101000,40,B,1,1
0,464,20,0010111000,184,C,1,1
0,465,8,0010000000,128,D,16,6
0,466,3,0100101000,296,S,3,14
0,467,4,0000000000,0,A,19,9
0,468,20,0010001000,136,B,0,0
0,469,15,0000101010,42,C,15,5
0,470,20,0000100000,32,D,3,5
0,471,9,0010001000,136,S,17,7
0,472,13,0000001000,8,A,10,0
0,473,20,0000101000,40,B,0,0
0,474,11,0000111000,56,C,11,1
0,475,10,0100000000,256,D,13,3
0,476,6,1110001010,906,S,14,4
0,477,16,0000000010,2,A,15,5
0,478,12,0000100000,32,B,2,11
0,479,14,0000101010,42,C,11,1
0,480,5,0010000110,134,D,13,3
0,481,7,0100101010,298,S,2,17
0,482,10,0000001010,10,A,11,1
0,483,20,0010001000,136,B,1,1
0,484,10,1000011100,540,C,11,1
0,485,5,0000000010,2,D,18,8
0,486,20,0010001000,136,S,5,5
0,487,15,0100100000,288,A,14,4
0,488,6,0010000000,128,B,19,9
0,489,4,0000010000,16,C,19,9
0,490,12,0000100000,32,D,3,15
0,491,7,1110001100,908,S,12,2
0,492,20,0000100000,32,A,1,1
0,493,6,0010000000,128,B,18,8
0,494,8,0000101000,40,C,11,1
0,495,8,1000000010,514,D,17,7
0,496,12,0100100000,288,S,3,14
0,497,5,0000000100,4,A,19,9
0,498,20,0010001000,136,B,0,0
0,499,10,0100100000,288,C,14,4
0,500,4,0000000010,2,D,18,8
0,501,9,0000110000,48,S,12,2
0,502,20,0100100000,288,A,5,5
0,503,20,0000001000,8,B,0,0
0,504,3,0000110000,48,C,17,7
0,505,11,0100000000,256,D,15,5
0,506,7,0100101010,298,S,2,14
0,507,19,0000001010,10,A,11,1
0,508,15,0000101000,40,B,3,10
0,509,14,0000100010,34,C,10,0
0,510,20,0000100010,34,D,3,4
0,511,12,1110001110,910,S,16,6
0,512,18,0000000010,2,A,11,1
0,513,10,0010000000,128,B,19,9
0,514,16,0000100010,34,C,18,8
0,515,3,0000110000,48,D,12,2
0,516,7,1110001110,910,S,16,6
0,517,11,0000000010,2,A,14,4
0,518,5,0010000000,128,B,17,7
0,519,20,0000100010,34,C,1,1
0,520,4,0000000010,2,D,19,9
0,521,7,0100101000,296,S,3,11
0,522,4,0000000100,4,A,19,9
0,523,5,0000010000,16,B,11,1
0,524,20,0000101010,42,C,1,1
0,525,9,0000100000,32,D,2,19
0,526,2,0100100000,288,S,2,14
0,527,5,0000000000,0,A,18,8
0,528,4,0010010000,144,B,17,7
0,529,7,0000100000,32,C,19,9
0,530,5,0000100010,34,D,2,18
0,531,7,0000101010,42,S,2,12
0,532,6,0000010000,16,A,3,18
0,533,20,0010001000,136,B,1,1
0,534,4,0000100000,32,C,11,1
0,535,5,0000100010,34,D,2,17
0,536,3,0100001000,264,S,10,0
0,537,8,0000001000,8,A,14,4
0,538,6,0000000000,0,B,18,8
0,539,11,0000100010,34,C,11,1
0,540,8,0100000000,256,D,14,4
0,541,7,0100001010,266,S,13,3
0,542,20,0000000010,2,A,1,1
0,543,2,0000000000,0,B,10,0
0,544,20,0100100000,288,C,4,4
0,545,8,1000000000,512,D,16,6
0,546,16,0010001000,136,S,15,5
0,547,20,0100000100,260,A,4,4
0,548,20,0000101000,40,B,1,1
0,549,5,0010110000,176,C,16,6
0,550,9,0000100010,34,D,3,15
0,551,5,0100001000,264,S,15,5
0,552,14,0001001010,74,A,11,1
0,553,4,0000110000,48,B,19,9
0,554,7,0000110000,48,C,19,9
0,555,5,0000110000,48,D,18,8
0,556,2,1110000000,896,S,16,6
0,557,15,0000011000,24,A,2,11
0,558,6,0010110000,176,B,19,9
0,559,5,0010110000,176,C,18,8
0,560,8,0000100010,34,D,2,14
0,561,8,1000011000,536,S,3,12
0,562,0,0000000000,0,A,10,0
0,563,20,0010001000,136,B,0,0
0,564,20,0010001000,136,C,1,1
0,565,4,0000000010,2,D,15,5
0,566,5,0000011000,24,S,2,11
0,567,14,0000001000,8,A,10,0
0,568,5,0010000000,128,B,19,9
0,569,20,0100100000,288,C,4,4
0,570,5,0000000010,2,D,18,8
0,571,5,0000001010,10,S,13,3
0,572,20,0000000000,0,A,0,0
0,573,15,0000001000,8,B,10,0
0,574,2,1001100000,608,C,16,6
0,575,6,0000010000,16,D,3,19
0,576,5,1100000000,768,S,12,2
0,577,6,0000000100,4,A,19,9
0,578,6,0010010000,144,B,16,6
0,579,11,0100100000,288,C,15,5
0,580,10,1000000010,514,D,16,6
0,581,7,1110001110,910,S,16,6
0,582,20,0000000000,0,A,0,0
0,583,20,0010001000,136,B,1,1
0,584,11,0100100000,288,C,15,5
0,585,17,0010000000,128,D,15,5
0,586,5,0100001010,266,S,4,14
0,587,20,0000011000,24,A,1,1
0,588,11,1000000000,512,B,13,3
0,589,7,0000010100,20,C,10,0
0,590,6,0000100010,34,D,3,12
0,591,0,1000000000,512,S,10,0
0,592,8,0000000110,6,A,14,4
0,593,12,0010001000,136,B,10,0
0,594,20,0000100010,34,C,1,1
0,595,5,0000100000,32,D,2,18
0,596,10,0100001010,266,S,13,3
0,597,20,0000011000,24,A,1,1
0,598,5,0000110000,48,B,18,8
0,599,11,0100100000,288,C,14,4
0,600,7,0010000110,134,D,18,8
0,601,5,0100001010,266,S,4,12
0,602,20,0100100000,288,A,5,5
0,603,4,0000100000,32,B,2,11
0,604,20,0100100000,288,C,4,4
0,605,3,0000100010,34,D,2,12
0,606,8,0100101000,296,S,2,12
0,607,11,0000001010,10,A,11,1
0,608,13,0000101000,40,B,3,10
0,609,7,0000110000,48,C,10,0
0,610,7,0000000010,2,D,18,8
0,611,3,0000011000,24,S,3,10
0,612,20,0000000000,0,A,0,0
0,613,20,0010000000,128,B,0,0
0,614,4,0000010000,16,C,11,1
0,615,17,0000000010,2,D,19,9
0,616,7,0100100000,288,S,3,12
0,617,18,0000000010,2,A,11,1
0,618,4,0100101000,296,B,2,10
0,619,11,0000100010,34,C,15,5
0,620,4,0000000010,2,D,18,8
0,621,4,0100001010,266,S,15,5
0,622,7,0000010000,16,A,2,19
0,623,16,0000001000,8,B,11,1
0,624,11,0000111000,56,C,11,1
0,625,7,0000000010,2,D,19,9
0,626,7,0100101000,296,S,2,17
0,627,13,0000011000,24,A,2,11
0,628,12,1000001100,524,B,11,1
0,629,20,0000100010,34,C,1,1
0,630,12,0000000010,2,D,18,8
0,631,5,0000001010,10,S,12,2
0,632,12,0000000010,2,A,10,0
0,633,5,0010000000,128,B,13,3
0,634,20,0000100010,34,C,0,0
0,635,12,0000000000,0,D,14,4
0,636,6,1110001010,906,S,4,13
0,637,5,0000010000,16,A,2,12
0,638,7,0000100000,32,B,2,18
0,639,12,0000100010,34,C,10,0
0,640,8,0000010000,16,D,3,18
0,641,15,0000100010,34,S,3,11
0,642,20,0100000100,260,A,5,5
0,643,7,1000001000,520,B,11,1
0,644,20,0000101000,40,C,0,0
0,645,3,0000010000,16,D,3,12
0,646,2,0110001000,392,S,16,6
0,647,6,0000010100,20,A,2,18
0,648,3,0010010000,144,B,10,0
0,649,15,0010000000,128,C,14,4
0,650,10,1000000010,514,D,17,7
0,651,4,0000101010,42,S,3,14
0,652,2,0000000000,0,A,15,5
0,653,5,0010010000,144,B,19,9
0,654,3,0010110000,176,C,16,6
0,655,5,0000100010,34,D,2,18
0,656,11,0110001000,392,S,16,6
0,657,2,0000000000,0,A,14,4
0,658,2,0110001000,392,B,10,0
0,659,5,0000110000,48,C,14,4
0,660,8,0100000000,256,D,14,4
0,661,4,1100000000,768,S,16,6
0,662,11,0000000110,6,A,14,4
0,663,3,0010000000,128,B,16,6
0,664,16,0000101010,42,C,10,0
0,665,7,0000000010,2,D,18,8
0,666,1,0000000010,2,S,12,2
0,667,16,0000000010,2,A,11,1
0,668,1,0000000000,0,B,19,9
0,669,13,0100100000,288,C,14,4
0,670,7,0100000000,256,D,14,4
0,671,5,1000000000,512,S,13,3
0,672,13,0100100000,288,A,15,5
0,673,5,0010000000,128,B,16,6
0,674,20,0000100010,34,C,1,1
0,675,16,0100100000,288,D,3,15
0,676,6,1110001110,910,S,12,2
0,677,12,0100000100,260,A,14,4
0,678,6,0000000000,0,B,16,6
0,679,9,0000000010,2,C,11,1
0,680,12,0000100010,34,D,3,14
0,681,5,0100100000,288,S,3,12
0,682,4,0000000000,0,A,19,9
0,683,5,0000110000,48,B,16,6
0,684,20,0000100010,34,C,1,1
0,685,5,0000000010,2,D,18,8
0,686,20,0000101000,40,S,3,4
0,687,20,0000011000,24,A,1,1
0,688,20,0000101000,40,B,0,0
0,689,9,0010110000,176,C,19,9
0,690,7,0000100010,34,D,2,18
0,691,7,0000111000,56,S,14,4
0,692,12,0000001000,8,A,10,0
0,693,8,0000000000,0,B,18,8
0,694,20,0000101010,42,C,0,0
0,695,8,0000100010,34,D,3,12
0,696,3,0000001010,10,S,11,1
0,697,20,0000000000,0,A,1,1
0,698,3,0010010000,144,B,16,6
0,699,20,0100100000,288,C,5,5
0,700,10,0000100010,34,D,2,19
0,701,5,1110001000,904,S,14,4
0,702,20,0000111000,56,A,1,1
0,703,20,0010111000,184,B,1,1
0,704,20,0010110000,176,C,0,0
0,705,5,0000000010,2,D,18,8
0,706,2,0000001010,10,S,10,0
0,707,13,0100000000,256,A,14,4
0,708,7,0000100000,32,B,3,18
0,709,11,0000100010,34,C,10,0
0,710,15,0000100000,32,D,2,15
0,711,7,0010001000,136,S,12,2
0,712,5,0000000000,0,A,12,2
0,713,16,0010001000,136,B,11,1
0,714,6,0000110000,48,C,18,8
0,715,12,0000100010,34,D,3,15
0,716,4,1110001000,904,S,14,4
0,717,20,0100000000,256,A,5,5
0,718,5,0010010000,144,B,16,6
0,719,5,0000100000,32,C,16,6
0,720,10,0010000000,128,D,17,7
0,721,5,0100100000,288,S,3,14
0,722,16,0000001000,8,A,10,0
0,723,5,0010000000,128,B,19,9
0,724,16,0000111000,56,C,10,0
0,725,8,0000000000,0,D,18,8
0,726,3,1000001000,520,S,10,0
0,727,20,0000001010,10,A,1,1
0,728,4,0000110000,48,B,13,3
0,729,18,0000100010,34,C,15,5
0,730,6,0000110000,48,D,14,4
0,731,20,0010001000,136,S,7,5
0,732,7,0000000010,2,A,11,1
