,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,117,6,0010001000,136,A,0,12
0,118,14,0001000000,64,B,3,10
0,119,5,0100001100,268,C,15,5
0,120,11,0100101000,296,D,16,6
0,121,13,0000101000,40,S,13,3
0,122,5,0011000000,192,A,2,14
0,123,10,0000001100,12,B,10,0
0,124,6,0010100000,160,C,14,4
0,125,20,0100101000,296,D,2,2
0,126,3,1010000000,640,S,14,4
0,127,3,0010000000,128,A,11,1
0,128,2,0000000000,0,B,10,0
0,129,10,1110000000,896,C,10,0
0,130,20,1110000000,896,D,2,2
0,131,14,0010001000,136,S,14,4
0,132,4,0010000000,128,A,13,3
0,133,13,0000101000,40,B,1,17
0,134,8,0011000000,192,C,10,0
0,135,6,1110001100,908,D,15,5
0,136,6,1000000000,512,S,16,6
0,137,9,0010001000,136,A,0,12
0,138,14,0000100000,32,B,17,7
0,139,6,1000000000,512,C,7,18
0,140,6,1100001000,776,D,17,7
0,141,4,1110000000,896,S,14,4
0,142,3,1100000000,768,A,10,0
0,143,5,0000001000,8,B,0,10
0,144,1,0000100000,32,C,10,0
0,145,4,0010001100,140,D,12,2
0,146,6,1100000000,768,S,10,0
0,147,4,0010001000,136,A,0,10
0,148,5,0000000000,0,B,13,3
0,149,11,0000101000,40,C,0,10
0,150,13,1110000000,896,D,15,5
0,151,6,1111100000,992,S,12,2
0,152,4,1100000000,768,A,14,4
0,153,14,0000101000,40,B,1,13
0,154,2,0001100000,96,C,19,9
0,155,9,1110001010,906,D,15,5
0,156,20,0100100000,288,S,3,3
0,157,6,0011000000,192,A,3,11
0,158,7,1001100000,608,B,13,3
0,159,18,0100100000,288,C,15,5
0,160,15,1111100000,992,D,2,12
0,161,11,1110000000,896,S,12,2
0,162,7,0010001000,136,A,1,12
0,163,2,0000000000,0,B,10,0
0,164,5,0011100000,224,C,10,0
0,165,13,0100100000,288,D,17,7
0,166,15,0010100000,160,S,14,4
0,167,4,1110000000,896,A,14,4
0,168,18,0000100000,32,B,13,3
0,169,9,0001100000,96,C,18,8
0,170,5,1010001100,652,D,14,4
0,171,4,0001100000,96,S,11,1
0,172,10,1110000000,896,A,13,3
0,173,20,0000100000,32,B,2,2
0,174,7,1001100000,608,C,10,0
0,175,13,0100000100,260,D,15,5
0,176,20,0000000000,0,S,1,1
0,177,3,0010000000,128,A,13,3
0,178,6,1000000000,512,B,6,13
0,179,11,1110000000,896,C,15,5
0,180,5,1001001100,588,D,16,6
0,181,5,1001100000,608,S,12,2
0,182,5,0011000000,192,A,2,13
0,183,9,1000000000,512,B,6,11
0,184,3,0000100000,32,C,11,1
0,185,16,1001100000,608,D,19,9
0,186,11,1100000000,768,S,11,1
0,187,6,1110000000,896,A,11,1
0,188,4,0000000000,0,B,13,3
0,189,8,0010101000,168,C,0,10
0,190,5,0100000100,260,D,12,2
0,191,17,0010000000,128,S,15,5
0,192,8,1110000000,896,A,14,4
0,193,11,0000100000,32,B,13,3
0,194,4,0001100000,96,C,18,8
0,195,18,0010001000,136,D,14,4
0,196,15,0100100000,288,S,17,7
0,197,10,1110000000,896,A,15,5
0,198,10,0001000000,64,B,2,12
0,199,7,1001100000,608,C,10,0
0,200,9,0010001000,136,D,15,5
0,201,17,0100100000,288,S,12,2
0,202,6,0010000000,128,A,13,3
0,203,20,0000101000,40,B,1,3
0,204,11,0011000000,192,C,15,5
0,205,4,0001000000,64,D,2,15
0,206,5,1110000000,896,S,11,1
0,207,4,0010000000,128,A,12,2
0,208,4,1000000000,512,B,6,11
0,209,5,0010101000,168,C,0,14
0,210,7,1000001100,524,D,12,2
0,211,9,1100000000,768,S,11,1
0,212,1,1000000000,512,A,10,0
0,213,5,1000000000,512,B,6,12
0,214,1,0000000000,0,C,10,0
0,215,8,0001000100,68,D,2,14
0,216,15,0011000000,192,S,15,5
0,217,3,0011000000,192,A,2,11
0,218,3,0000000000,0,B,12,2
0,219,10,1101100000,864,C,16,6
0,220,8,1010001100,652,D,14,4
0,221,2,1001100000,608,S,10,0
0,222,7,1110000000,896,A,12,2
0,223,20,0000101000,40,B,1,3
0,224,5,0000101000,40,C,0,16
0,225,5,1100001110,782,D,15,5
0,226,4,0001100000,96,S,16,6
0,227,8,0010001000,136,A,0,13
0,228,5,0101100000,352,B,12,2
0,229,17,1111110000,1008,C,15,5
0,230,6,1010001100,652,D,13,3
0,231,12,1110000000,896,S,10,0
0,232,4,0010000000,128,A,13,3
0,233,1,0000000000,0,B,11,1
0,234,5,1101100000,864,C,14,4
0,235,6,1010001100,652,D,15,5
0,236,8,1100000000,768,S,14,4
0,237,2,1000000000,512,A,13,3
0,238,9,1000000000,512,B,6,13
0,239,5,0010101000,168,C,1,14
0,240,10,1010000000,640,D,15,5
0,241,2,0000000000,0,S,11,1
0,242,5,1110000000,896,A,12,2
0,243,4,0001000000,64,B,3,13
0,244,3,0000101000,40,C,0,10
0,245,6,1110001100,908,D,14,4
0,246,3,0100000000,256,S,13,3
0,247,4,1110000000,896,A,10,0
0,248,7,1000000000,512,B,6,13
0,249,4,0000101000,40,C,0,10
0,250,16,0100101000,296,D,13,3
0,251,3,1100000000,768,S,11,1
0,252,3,1010000000,640,A,15,5
0,253,3,0000000000,0,B,13,3
0,254,8,0010111000,184,C,0,15
0,255,6,1000001000,520,D,13,3
0,256,17,0100100000,288,S,15,5
0,257,8,1110000000,896,A,12,2
0,258,2,1000000000,512,B,7,16
0,259,5,0000100000,32,C,16,6
0,260,14,1111100000,992,D,14,4
0,261,3,0101100000,352,S,11,1
0,262,11,1110000000,896,A,10,0
0,263,7,0000001000,8,B,0,12
0,264,15,0100100000,288,C,14,4
0,265,5,1000000000,512,D,6,13
0,266,1,1001000000,576,S,13,3
0,267,5,1010000000,640,A,10,0
0,268,20,0000101000,40,B,0,2
0,269,19,0011000000,192,C,14,4
0,270,4,1000001100,524,D,12,2
0,271,20,0000000000,0,S,3,3
0,272,4,0010001000,136,A,1,12
0,273,20,0000101000,40,B,0,3
0,274,4,0001000000,64,C,10,0
0,275,5,1000001000,520,D,13,3
0,276,8,1001000000,576,S,11,1
0,277,10,1100000000,768,A,13,3
0,278,7,1000000000,512,B,6,13
0,279,10,1101100000,864,C,11,1
0,280,10,0010001000,136,D,14,4
0,281,4,1001100000,608,S,16,6
0,282,3,1011000000,704,A,10,0
0,283,3,0000000000,0,B,18,8
0,284,6,0000101000,40,C,1,11
0,285,4,1100001100,780,D,12,2
0,286,4,1010000000,640,S,12,2
0,287,5,0011000000,192,A,3,10
0,288,20,1000001100,524,B,1,0
0,289,6,1000000000,512,C,6,11
0,290,5,0100001000,264,D,14,4
0,291,4,1010000000,640,S,12,2
0,292,4,0010000000,128,A,12,2
0,293,4,0000001000,8,B,0,10
0,294,6,1001100000,608,C,16,6
0,295,20,1110000000,896,D,2,2
0,296,14,0100100000,288,S,16,6
0,297,6,0010001000,136,A,1,13
0,298,4,0001000000,64,B,3,17
0,299,5,1000000000,512,C,7,15
0,300,9,1110000000,896,D,14,4
0,301,4,1100000000,768,S,11,1
0,302,5,0010000000,128,A,10,0
0,303,20,0000100000,32,B,2,2
0,304,4,1001100000,608,C,19,9
0,305,5,1000001100,524,D,12,2
0,306,3,1110000000,896,S,11,1
0,307,5,0010000000,128,A,13,3
0,308,20,0000101000,40,B,0,3
0,309,10,0010111000,184,C,0,10
0,310,16,0010001000,136,D,15,5
0,311,5,0001100000,96,S,10,0
0,312,7,1010000000,640,A,14,4
0,313,4,0000000000,0,B,12,2
0,314,7,0000100000,32,C,17,7
0,315,16,0010101000,168,D,14,4
0,316,3,1010000000,640,S,14,4
0,317,8,0010001000,136,A,0,10
0,318,2,0001000000,64,B,3,10
0,319,9,0010000000,128,C,14,4
0,320,8,0001000100,68,D,2,14
0,321,5,1110000000,896,S,13,3
0,322,1,0010000000,128,A,10,0
0,323,20,0000101000,40,B,1,2
0,324,3,1000000000,512,C,6,14
0,325,8,1000001100,524,D,12,2
0,326,3,1000000000,512,S,11,1
0,327,7,0010000000,128,A,12,2
0,328,4,0000001000,8,B,0,13
0,329,3,1010000000,640,C,15,5
0,330,8,0100101000,296,D,17,7
0,331,2,1110000000,896,S,14,4
0,332,14,0010001000,136,A,0,12
0,333,3,1000000000,512,B,6,11
0,334,9,1011100000,736,C,14,4
0,335,6,1010001100,652,D,15,5
0,336,10,1100000000,768,S,12,2
0,337,8,1110000000,896,A,14,4
0,338,5,0000001000,8,B,0,13
0,339,15,0100100000,288,C,15,5
0,340,11,0010101000,168,D,14,4
0,341,6,1001000000,576,S,10,0
0,342,4,0001000000,64,A,2,10
0,343,5,0000100000,32,B,11,1
0,344,6,0010111000,184,C,0,14
0,345,5,0100001000,264,D,14,4
0,346,5,1010000000,640,S,15,5
0,347,11,0100000000,256,A,15,5
0,348,6,1000000000,512,B,6,13
0,349,3,0000101000,40,C,0,14
0,350,10,0000101000,40,D,12,2
0,351,12,0011000000,192,S,14,4
0,352,4,0010000000,128,A,12,2
0,353,14,0000101000,40,B,1,12
0,354,9,0011000000,192,C,14,4
0,355,6,1100001100,780,D,14,4
0,356,3,1011000000,704,S,10,0
0,357,6,0010001000,136,A,0,13
0,358,5,0001100000,96,B,10,0
0,359,3,0101100000,352,C,11,1
0,360,5,0010000100,132,D,14,4
0,361,20,0100100000,288,S,2,2
0,362,6,1110000000,896,A,11,1
0,363,4,0000001000,8,B,0,16
0,364,7,1000000000,512,C,6,10
0,365,20,0000001000,8,D,5,5
0,366,19,0100100000,288,S,12,2
0,367,4,1010000000,640,A,13,3
0,368,13,1000000000,512,B,6,11
0,369,5,0000101000,40,C,0,10
0,370,15,0000101000,40,D,17,7
0,371,6,1100000000,768,S,13,3
0,372,3,0010000000,128,A,15,5
0,373,14,0000100000,32,B,12,2
0,374,8,0010101000,168,C,0,10
0,375,9,0010001100,140,D,13,3
0,376,8,1100000000,768,S,15,5
0,377,4,0010001000,136,A,0,12
0,378,5,0000001100,12,B,10,0
0,379,6,0000100000,32,C,15,5
0,380,20,0100101000,296,D,3,3
0,381,6,0100000000,256,S,13,3
0,382,7,0011000000,192,A,2,14
0,383,11,0000101000,40,B,0,16
0,384,7,1101100000,864,C,11,1
0,385,7,1000001100,524,D,14,4
0,386,5,0100001000,264,S,12,2
0,387,4,0010000000,128,A,12,2
0,388,20,0000100000,32,B,2,2
0,389,3,0000101000,40,C,1,15
0,390,11,0100101000,296,D,17,7
0,391,17,0100100000,288,S,12,2
0,392,6,0010001000,136,A,0,12
0,393,14,1100000000,768,B,7,13
0,394,4,0000101000,40,C,1,10
0,395,20,0100101000,296,D,2,2
0,396,4,0100000000,256,S,13,3
0,397,3,0010000000,128,A,13,3
0,398,5,1000000000,512,B,7,12
0,399,5,0000000000,0,C,15,5
0,400,18,0010001000,136,D,15,5
0,401,2,1100000000,768,S,13,3
0,402,3,0010000000,128,A,13,3
0,403,3,0000001000,8,B,0,10
0,404,7,0000101000,40,C,0,10
0,405,5,1010001100,652,D,12,2
0,406,4,0001100000,96,S,11,1
0,407,7,0011000000,192,A,3,14
0,408,20,0000101000,40,B,0,2
0,409,12,0100100000,288,C,15,5
0,410,20,0010001000,136,D,5,4
0,411,9,1110000000,896,S,10,0
0,412,2,1100000000,768,A,15,5
0,413,5,1000000000,512,B,7,10
0,414,5,0000100000,32,C,10,0
0,415,12,0000101000,40,D,13,3
0,416,16,0100100000,288,S,16,6
0,417,6,1100000000,768,A,11,1
0,418,7,0000000000,0,B,13,3
0,419,9,1110000000,896,C,15,5
0,420,7,1001100000,608,D,13,3
0,421,3,1001100000,608,S,11,1
0,422,11,0010001000,136,A,1,13
0,423,14,0000100000,32,B,12,2
0,424,4,1001000000,576,C,11,1
0,425,5,0100001100,268,D,13,3
0,426,6,1111100000,992,S,15,5
0,427,5,0010000000,128,A,12,2
0,428,11,1001100000,608,B,12,2
0,429,7,0000101000,40,C,0,10
0,430,12,0000101000,40,D,12,2
0,431,16,0100100000,288,S,13,3
0,432,5,1011000000,704,A,13,3
0,433,6,1000000000,512,B,6,12
0,434,7,1001100000,608,C,11,1
0,435,14,0000101000,40,D,12,2
0,436,20,0010001000,136,S,4,4
0,437,5,0010001000,136,A,1,12
0,438,20,0000100000,32,B,3,3
0,439,12,1010000000,640,C,14,4
0,440,4,0100001100,268,D,12,2
0,441,3,0101100000,352,S,16,6
0,442,4,1011000000,704,A,12,2
0,443,12,0000100000,32,B,12,2
0,444,7,1000000000,512,C,6,15
0,445,8,0010001100,140,D,13,3
0,446,5,1010000000,640,S,11,1
0,447,5,1000000000,512,A,18,8
0,448,1,0000000000,0,B,12,2
0,449,9,0000101000,40,C,1,11
0,450,9,0100000000,256,D,14,4
0,451,6,1100000000,768,S,13,3
0,452,14,0010001000,136,A,1,12
0,453,7,1000000000,512,B,6,13
0,454,11,0000101000,40,C,0,15
0,455,16,0010001000,136,D,15,5
0,456,1,0100000000,256,S,10,0
0,457,3,0000001000,8,A,1,10
0,458,19,0000101000,40,B,0,10
0,459,6,1111110000,1008,C,15,5
0,460,8,1100001100,780,D,12,2
0,461,5,1001100000,608,S,11,1
0,462,6,1110000000,896,A,10,0
0,463,6,0000000000,0,B,12,2
0,464,5,1111110000,1008,C,10,0
0,465,6,1100001100,780,D,12,2
0,466,20,0100100000,288,S,3,3
0,467,7,1001100000,608,A,12,2
0,468,11,1001100000,608,B,18,8
0,469,6,0000101000,40,C,1,16
0,470,6,1000000000,512,D,6,14
0,471,13,1011000000,704,S,10,0
0,472,4,1000000000,512,A,13,3
0,473,3,0000001000,8,B,0,12
0,474,6,0000001000,8,C,1,15
0,475,10,1001100000,608,D,18,8
0,476,5,1000000000,512,S,10,0
0,477,14,0100000000,256,A,15,5
0,478,9,0001100000,96,B,13,3
0,479,6,1001100000,608,C,16,6
0,480,9,0000101000,40,D,12,2
0,481,14,0011000000,192,S,14,4
0,482,6,0011000000,192,A,3,10
0,483,8,1000001000,520,B,13,3
0,484,7,1001100000,608,C,18,8
0,485,11,1110000000,896,D,13,3
0,486,4,1110000000,896,S,15,5
0,487,3,1110000000,896,A,11,1
0,488,8,1001100000,608,B,13,3
0,489,2,0000001100,12,C,10,0
0,490,5,1100001100,780,D,14,4
0,491,3,0001000000,64,S,15,5
0,492,4,0010000000,128,A,11,1
0,493,4,0000000000,0,B,13,3
0,494,3,0101100000,352,C,11,1
0,495,9,0100101000,296,D,17,7
0,496,10,0000100000,32,S,12,2
0,497,8,0010001000,136,A,0,13
0,498,5,1000000000,512,B,7,12
0,499,8,1101100000,864,C,14,4
0,500,5,1000001100,524,D,13,3
0,501,13,0000100000,32,S,13,3
0,502,6,0010001000,136,A,1,14
0,503,10,1000000000,512,B,7,10
0,504,5,0000101000,40,C,1,17
0,505,13,0000101000,40,D,12,2
0,506,4,1001000000,576,S,10,0
0,507,8,1100000000,768,A,11,1
0,508,4,0000000000,0,B,13,3
0,509,6,0010100000,160,C,11,1
0,510,5,1000000000,512,D,3,13
0,511,18,0010000000,128,S,14,4
0,512,6,1110000000,896,A,12,2
0,513,4,1000000000,512,B,6,12
0,514,6,1001000000,576,C,16,6
0,515,6,1010001100,652,D,13,3
0,516,4,1100000000,768,S,11,1
0,517,3,0010000000,128,A,13,3
0,518,6,1000000000,512,B,7,12
0,519,3,1000000000,512,C,7,10
0,520,6,1110001100,908,D,14,4
0,521,5,1011000000,704,S,14,4
0,522,7,0010001000,136,A,0,12
0,523,5,1000000000,512,B,7,13
0,524,5,0000000000,0,C,11,1
0,525,4,0001000100,68,D,3,16
0,526,7,0100100000,288,S,16,6
0,527,9,0010001000,136,A,0,13
0,528,6,0000001000,8,B,1,13
0,529,6,1111100000,992,C,14,4
0,530,9,0010001000,136,D,15,5
0,531,2,1100000000,768,S,12,2
0,532,4,0000000000,0,A,12,2
0,533,20,0000001000,8,B,0,3
0,534,3,0000000100,4,C,14,4
0,535,12,0100100000,288,D,17,7
0,536,9,1001100000,608,S,11,1
0,537,9,0010001000,136,A,0,12
0,538,7,0001100000,96,B,12,2
0,539,8,0000101000,40,C,0,10
0,540,6,1000001000,520,D,16,6
0,541,7,0011110000,240,S,10,0
0,542,6,0011000000,192,A,2,11
0,543,6,0000001000,8,B,1,13
0,544,4,1001100000,608,C,15,5
0,545,6,1010000000,640,D,18,8
0,546,4,1100000000,768,S,14,4
0,547,11,1110000000,896,A,13,3
0,548,6,0001100000,96,B,11,1
0,549,5,1011110000,752,C,14,4
0,550,2,0000000100,4,D,13,3
0,551,18,0010000000,128,S,15,5
0,552,6,0000001000,8,A,0,12
0,553,4,0000000000,0,B,13,3
0,554,5,0000101000,40,C,0,14
0,555,7,0100001100,268,D,12,2
0,556,2,1000000000,512,S,10,0
0,557,1,1010000000,640,A,10,0
0,558,5,0000000000,0,B,13,3
0,559,10,0100100000,288,C,14,4
0,560,2,0100000000,256,D,12,2
0,561,20,0000000000,0,S,2,2
0,562,5,0010001000,136,A,0,10
0,563,4,0000001000,8,B,1,13
0,564,10,0010101000,168,C,0,14
0,565,15,0010001000,136,D,14,4
0,566,20,0010000000,128,S,5,5
0,567,8,0010001000,136,A,1,13
0,568,8,0000000100,4,B,11,1
0,569,5,0000101000,40,C,0,16
0,570,5,1110000000,896,D,14,4
0,571,1,0100000000,256,S,11,1
0,572,3,0010000000,128,A,11,1
0,573,10,1000000000,512,B,2,12
0,574,7,1000000000,512,C,7,11
0,575,7,0100001000,264,D,14,4
0,576,11,1011100000,736,S,14,4
0,577,3,1010000000,640,A,13,3
0,578,5,0000000000,0,B,13,3
0,579,5,0011110000,240,C,11,1
0,580,14,0010001000,136,D,14,4
0,581,5,1111100000,992,S,14,4
0,582,8,0010001000,136,A,0,12
0,583,5,0000000000,0,B,11,1
0,584,5,0001000000,64,C,16,6
0,585,19,0000101000,40,D,12,2
0,586,8,1111100000,992,S,15,5
0,587,7,0010001000,136,A,1,14
0,588,7,0000000000,0,B,12,2
0,589,8,0010101000,168,C,0,10
0,590,8,1110001010,906,D,12,2
0,591,4,1001000000,576,S,10,0
0,592,4,0011000000,192,A,3,11
0,593,9,0000001000,8,B,0,16
0,594,4,0000001000,8,C,1,15
0,595,11,0100101000,296,D,16,6
0,596,7,1110000000,896,S,11,1
0,597,7,1110000000,896,A,13,3
0,598,1,0000000000,0,B,10,0
0,599,5,1110000000,896,C,18,8
0,600,4,0100001000,264,D,15,5
0,601,10,1110000000,896,S,10,0
0,602,9,0010001000,136,A,0,12
0,603,5,0001000000,64,B,3,11
0,604,4,0000100000,32,C,11,1
0,605,6,0000000000,0,D,12,2
0,606,5,1001000000,576,S,11,1
0,607,9,0010001000,136,A,0,13
0,608,15,0000101000,40,B,1,16
0,609,8,1000000000,512,C,6,10
0,610,9,1110000000,896,D,14,4
0,611,14,1100000000,768,S,10,0
0,612,7,0011000000,192,A,2,10
0,613,2,0000001000,8,B,0,12
0,614,6,1000000000,512,C,7,11
0,615,17,0011000000,192,D,2,15
0,616,19,0100100000,288,S,12,2
0,617,6,0010000000,128,A,14,4
0,618,11,1001100000,608,B,13,3
0,619,4,1000000000,512,C,6,14
0,620,2,0010001100,140,D,18,8
0,621,6,1110000000,896,S,10,0
0,622,4,0010000000,128,A,15,5
0,623,14,0000100000,32,B,17,7
0,624,6,0000101000,40,C,1,18
0,625,10,1010001100,652,D,15,5
0,626,11,1111100000,992,S,11,1
0,627,3,1110000000,896,A,12,2
0,628,1,0000000000,0,B,12,2
0,629,8,0010001000,136,C,0,15
0,630,3,0000001000,8,D,15,5
0,631,7,1110000000,896,S,11,1
0,632,6,0010001000,136,A,1,10
0,633,4,1000000000,512,B,6,11
0,634,5,0000100000,32,C,11,1
0,635,11,1010001100,652,D,12,2
0,636,5,1100000000,768,S,17,7
0,637,2,0000000000,0,A,11,1
0,638,5,0000001000,8,B,0,10
0,639,12,0010001000,136,C,0,15
0,640,7,0000101000,40,D,17,7
0,641,6,1010000000,640,S,14,4
0,642,5,0010001000,136,A,1,18
0,643,6,0000000000,0,B,10,0
0,644,7,0000101000,40,C,1,11
0,645,17,0010101000,168,D,14,4
0,646,7,1110000000,896,S,11,1
0,647,6,1011000000,704,A,10,0
0,648,15,0000100000,32,B,17,7
0,649,6,1110000000,896,C,19,9
0,650,4,1000000000,512,D,7,12
0,651,5,1000001000,520,S,12,2
0,652,6,0010001000,136,A,0,13
0,653,2,0000000000,0,B,12,2
0,654,14,1111110000,1008,C,15,5
0,655,9,0100101000,296,D,17,7
0,656,4,1100000000,768,S,15,5
0,657,8,0011000000,192,A,3,10
0,658,3,0000000000,0,B,11,1
0,659,5,0000101000,40,C,1,17
0,660,8,0100001100,268,D,17,7
0,661,5,1000000000,512,S,16,6
0,662,5,1100000000,768,A,12,2
0,663,7,1000000000,512,B,7,13
0,664,8,0000101000,40,C,1,10
0,665,2,0010001100,140,D,12,2
0,666,8,1100000000,768,S,13,3
0,667,4,1110000000,896,A,11,1
0,668,19,0000100000,32,B,13,3
0,669,5,0000101000,40,C,1,15
0,670,15,1110000000,896,D,12,2
0,671,4,1100000000,768,S,13,3
0,672,5,1110000000,896,A,14,4
0,673,20,0000101000,40,B,0,2
0,674,18,0011000000,192,C,15,5
0,675,6,1010000000,640,D,15,5
0,676,6,1100000000,768,S,11,1
0,677,4,0010000000,128,A,10,0
0,678,20,0000101000,40,B,0,2
0,679,4,0000100000,32,C,11,1
0,680,14,0000100000,32,D,17,7
0,681,7,1000000000,512,S,11,1
0,682,7,0010001000,136,A,1,12
0,683,6,1000000000,512,B,7,12
0,684,4,0000100000,32,C,10,0
0,685,17,0010001000,136,D,14,4
0,686,4,0001100000,96,S,16,6
0,687,6,0010001000,136,A,1,12
0,688,5,1000000000,512,B,6,11
0,689,9,0100100000,288,C,14,4
0,690,5,1000000000,512,D,6,12
0,691,4,1100000000,768,S,16,6
0,692,6,0010001000,136,A,1,12
0,693,20,0000100000,32,B,3,3
0,694,6,1001100000,608,C,10,0
0,695,8,1010001100,652,D,12,2
0,696,3,1110000000,896,S,13,3
0,697,6,1010000000,640,A,18,8
0,698,18,1000001100,524,B,10,0
0,699,18,0100100000,288,C,15,5
0,700,6,1010001100,652,D,15,5
0,701,3,1111100000,992,S,11,1
0,702,3,0010000000,128,A,15,5
0,703,12,0000100000,32,B,17,7
0,704,10,0010000000,128,C,15,5
0,705,3,0010001100,140,D,19,9
0,706,5,0100000000,256,S,10,0
0,707,4,0011000000,192,A,3,15
0,708,3,0000000000,0,B,12,2
0,709,8,0010101000,168,C,0,14
0,710,12,0100101000,296,D,17,7
0,711,11,1111100000,992,S,12,2
0,712,6,0011000000,192,A,2,12
0,713,20,0000100000,32,B,3,3
0,714,13,0100100000,288,C,14,4
0,715,20,0010001000,136,D,4,4
0,716,20,0100100000,288,S,1,1
0,717,2,1110000000,896,A,10,0
0,718,10,0000100000,32,B,12,2
0,719,3,0001100000,96,C,11,1
0,720,13,1100001110,782,D,15,5
0,721,4,1110000000,896,S,14,4
0,722,2,0000001000,8,A,0,10
0,723,9,0000101000,40,B,0,16
0,724,10,1111110000,1008,C,14,4
0,725,5,1100001110,782,D,12,2
0,726,13,0100100000,288,S,13,3
0,727,13,0100000000,256,A,15,5
0,728,6,1000000000,512,B,10,0
0,729,8,1110000000,896,C,19,9
0,730,9,0100001100,268,D,16,6
0,731,17,0010001000,136,S,14,4
0,732,6,0010000000,128,A,13,3
