,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,262,6,0000100010,34,A,1,12
0,263,7,0000010000,16,B,12,2
0,264,4,0000011000,24,C,1,16
0,265,1,0000000000,0,D,12,2
0,266,20,0000010000,16,S,4,2
0,267,5,0000100000,32,A,13,3
0,268,7,0000010010,18,B,12,2
0,269,6,0000010011,19,C,19,9
0,270,8,0000010000,16,D,2,18
0,271,10,0000010100,20,S,2,17
0,272,4,0000010000,16,A,2,18
0,273,15,0000100010,34,B,12,2
0,274,7,0000010000,16,C,16,6
0,275,14,0000100010,34,D,12,2
0,276,5,0000001010,10,S,11,1
0,277,8,0000100010,34,A,1,19
0,278,5,0000010000,16,B,16,6
0,279,14,0000000010,2,C,1,19
0,280,2,0000010100,20,D,2,13
0,281,13,0100001000,264,S,11,1
0,282,6,0000001000,8,A,1,10
0,283,4,0000010010,18,B,10,0
0,284,4,0000001000,8,C,0,17
0,285,4,0000010000,16,D,2,12
0,286,19,0000101010,42,S,13,3
0,287,9,0000100010,34,A,1,18
0,288,6,0000011000,24,B,0,17
0,289,6,0000011000,24,C,0,14
0,290,13,0000000110,6,D,18,8
0,291,9,0000001000,8,S,11,1
0,292,5,0000100010,34,A,0,19
0,293,4,0000000010,2,B,11,1
0,294,5,0000011100,28,C,11,1
0,295,5,0000000010,2,D,18,8
0,296,20,1000011100,540,S,0,0
0,297,7,0000000010,2,A,1,10
0,298,4,0000000010,2,B,19,9
0,299,7,0000000010,2,C,1,18
0,300,4,0000000010,2,D,18,8
0,301,7,0000011000,24,S,2,10
0,302,2,0000000000,0,A,18,8
0,303,7,0000100010,34,B,12,2
0,304,20,0000011000,24,C,7,0
0,305,5,0000010100,20,D,3,19
0,306,6,0000011100,28,S,3,16
0,307,4,0000000010,2,A,1,18
0,308,8,0000000110,6,B,16,6
0,309,6,0000010011,19,C,18,8
0,310,6,0000010100,20,D,2,18
0,311,20,1000011100,540,S,0,0
0,312,6,0000100010,34,A,1,12
0,313,6,0000010011,19,B,10,0
0,314,8,0000000010,2,C,0,18
0,315,16,0000100010,34,D,13,3
0,316,8,0000011000,24,S,2,16
0,317,5,0000100000,32,A,19,9
0,318,10,0000010100,20,B,16,6
0,319,6,0000010001,17,C,19,9
0,320,6,0000010100,20,D,2,18
0,321,1,0100000000,256,S,12,2
0,322,4,0000110000,48,A,3,18
0,323,12,0000010010,18,B,13,3
0,324,5,0000000010,2,C,0,16
0,325,8,0000100110,38,D,12,2
0,326,14,0000010100,20,S,2,16
0,327,7,0010000000,128,A,19,9
0,328,18,0000100010,34,B,12,2
0,329,8,0000010011,19,C,17,7
0,330,10,0000000110,6,D,19,9
0,331,3,0000001010,10,S,11,1
0,332,3,0010000000,128,A,19,9
0,333,10,0000001100,12,B,11,1
0,334,7,0000010011,19,C,18,8
0,335,4,0000000010,2,D,18,8
0,336,4,0000011000,24,S,2,10
0,337,7,0000100010,34,A,0,18
0,338,20,0000100010,34,B,2,2
0,339,6,0000010011,19,C,10,0
0,340,2,0000000100,4,D,12,2
0,341,7,0000000010,2,S,0,12
0,342,9,0000100010,34,A,0,10
0,343,3,0000010011,19,B,18,8
0,344,2,0000000000,0,C,17,7
0,345,13,0000010100,20,D,3,18
0,346,5,0000000010,2,S,0,15
0,347,12,0010111000,184,A,1,12
0,348,7,0000000010,2,B,19,9
0,349,5,0000000010,2,C,0,17
0,350,5,0000000000,0,D,17,7
0,351,10,0000011000,24,S,3,16
0,352,7,0000100010,34,A,0,13
0,353,4,0000001000,8,B,0,16
0,354,5,0000010001,17,C,10,0
0,355,1,0000001100,12,D,12,2
0,356,4,0000000000,0,S,12,2
0,357,11,0010100000,160,A,12,2
0,358,6,0000000010,2,B,19,9
0,359,7,0000010011,19,C,10,0
0,360,3,0000010010,18,D,18,8
0,361,20,0100101000,296,S,3,3
0,362,5,0000100010,34,A,0,13
0,363,5,0000010011,19,B,10,0
0,364,5,0000011000,24,C,0,16
0,365,3,0000000010,2,D,19,9
0,366,3,0000011100,28,S,3,16
0,367,8,0010100000,160,A,18,8
0,368,6,0000000010,2,B,10,0
0,369,4,0000000010,2,C,0,16
0,370,6,0000000010,2,D,14,4
0,371,7,0000000010,2,S,0,17
0,372,6,0000100010,34,A,1,19
0,373,5,0000000010,2,B,19,9
0,374,8,0000011000,24,C,0,17
0,375,20,0000010111,23,D,3,2
0,376,3,0000000010,2,S,0,10
0,377,0,0010000000,128,A,10,0
0,378,8,0000011000,24,B,0,12
0,379,5,0000011000,24,C,1,10
0,380,5,0000001010,10,D,19,9
0,381,11,0000000100,4,S,16,6
0,382,5,0000000010,2,A,1,19
0,383,4,0000010011,19,B,17,7
0,384,6,0000010001,17,C,18,8
0,385,2,0000000100,4,D,12,2
0,386,10,0000011000,24,S,3,16
0,387,2,0000000000,0,A,19,9
0,388,6,0000001000,8,B,0,17
0,389,4,0000000000,0,C,16,6
0,390,3,0000011100,28,D,3,12
0,391,7,0000000010,2,S,1,16
0,392,3,0010001000,136,A,0,11
0,393,6,0000010010,18,B,13,3
0,394,10,0000000010,2,C,0,16
0,395,6,0000010000,16,D,2,17
0,396,5,0000000010,2,S,0,17
0,397,9,0000100010,34,A,0,13
0,398,9,0010000110,134,B,12,2
0,399,4,0000010001,17,C,16,6
0,400,7,0010000000,128,D,12,2
0,401,7,0000000010,2,S,0,17
0,402,3,0010000000,128,A,14,4
0,403,7,0000010000,16,B,17,7
0,404,8,0000011000,24,C,1,10
0,405,5,0000010000,16,D,3,13
0,406,12,0000000100,4,S,16,6
0,407,1,1000000000,512,A,8,10
0,408,3,0000000010,2,B,19,9
0,409,7,0000000010,2,C,0,17
0,410,4,0000011100,28,D,3,12
0,411,20,0000101010,42,S,3,3
0,412,7,0010111000,184,A,0,12
0,413,9,0000011000,24,B,0,16
0,414,5,0000010000,16,C,16,6
0,415,11,0000100010,34,D,12,2
0,416,1,0000000110,6,S,10,0
0,417,8,0010110000,176,A,19,9
0,418,4,0000000010,2,B,18,8
0,419,12,0000010010,18,C,0,19
0,420,13,0000100010,34,D,13,3
0,421,12,0100101000,296,S,12,2
0,422,6,0000000010,2,A,0,13
0,423,15,0000101000,40,B,0,12
0,424,6,0000010000,16,C,17,7
0,425,4,0000000110,6,D,14,4
0,426,5,0000001010,10,S,14,4
0,427,7,0000100010,34,A,0,19
0,428,19,0000010010,18,B,11,1
0,429,6,0000000011,3,C,0,18
0,430,4,0000010110,22,D,19,9
0,431,20,0100101010,298,S,2,2
0,432,14,0000000010,2,A,1,18
0,433,4,0000000010,2,B,16,6
0,434,10,0000000011,3,C,0,17
0,435,20,0000000110,6,D,2,2
0,436,7,0000001100,12,S,16,6
0,437,8,0000001000,8,A,0,10
0,438,5,0000001000,8,B,1,17
0,439,7,0000000010,2,C,0,17
0,440,3,0000010100,20,D,3,12
0,441,4,0000000010,2,S,0,17
0,442,8,0000100010,34,A,1,19
0,443,6,0000000010,2,B,18,8
0,444,8,0000010100,20,C,17,7
0,445,2,0000010000,16,D,2,13
0,446,4,0000000010,2,S,0,16
0,447,8,0010111000,184,A,0,12
0,448,3,0000010010,18,B,17,7
0,449,8,0000000010,2,C,0,17
0,450,4,0000010000,16,D,2,18
0,451,2,0000001000,8,S,11,1
0,452,6,0000100000,32,A,18,8
0,453,8,0000011000,24,B,0,16
0,454,5,0000011000,24,C,0,14
0,455,6,0000000110,6,D,16,6
0,456,20,0000000010,2,S,1,3
0,457,5,0010101000,168,A,0,14
0,458,10,0000100000,32,B,13,3
0,459,7,0000010011,19,C,16,6
0,460,2,0000000110,6,D,14,4
0,461,18,0000000010,2,S,1,16
0,462,8,0000010011,19,A,4,19
0,463,5,0000000010,2,B,18,8
0,464,9,0000010001,17,C,18,8
0,465,10,0000010110,22,D,19,9
0,466,7,0000000010,2,S,0,17
0,467,6,0000010000,16,A,2,10
0,468,4,0000010011,19,B,10,0
0,469,7,0000000010,2,C,1,16
0,470,5,0000000010,2,D,18,8
0,471,3,0000011000,24,S,3,10
0,472,3,0000011000,24,A,0,10
0,473,5,0000000010,2,B,10,0
0,474,8,0000010000,16,C,10,0
0,475,4,0000000110,6,D,18,8
0,476,20,0100001010,266,S,2,2
0,477,5,0010111000,184,A,0,12
0,478,10,0000010011,19,B,11,1
0,479,5,0000010001,17,C,10,0
0,480,6,0000010010,18,D,16,6
0,481,5,0000000010,2,S,0,16
0,482,9,0010101000,168,A,0,14
0,483,13,0000010100,20,B,10,0
0,484,5,0000010010,18,C,0,10
0,485,5,0000000000,0,D,16,6
0,486,20,0000100010,34,S,0,3
0,487,3,0000011000,24,A,1,10
0,488,20,0000000010,2,B,3,3
0,489,3,0000000000,0,C,18,8
0,490,4,0000000010,2,D,19,9
0,491,10,0100001110,270,S,16,6
0,492,4,0010001000,136,A,1,11
0,493,6,0000001000,8,B,0,17
0,494,7,0000011000,24,C,0,15
0,495,5,0000000010,2,D,19,9
0,496,4,0000010010,18,S,11,1
0,497,5,0000011000,24,A,0,10
0,498,10,0000000010,2,B,17,7
0,499,10,0000010100,20,C,17,7
0,500,14,0000100010,34,D,13,3
0,501,8,0000101010,42,S,12,2
0,502,3,0000010010,18,A,10,0
0,503,7,0000010010,18,B,17,7
0,504,8,0000011000,24,C,1,16
0,505,3,0010000110,134,D,19,9
0,506,12,0000010100,20,S,2,17
0,507,5,0000100000,32,A,19,9
0,508,5,0000010010,18,B,12,2
0,509,15,0000010100,20,C,16,6
0,510,2,0000000010,2,D,19,9
0,511,11,0000000100,4,S,17,7
0,512,8,0000110000,48,A,13,3
0,513,8,0000011000,24,B,1,16
0,514,13,0000000010,2,C,0,17
0,515,5,0000000010,2,D,19,9
0,516,7,0000011100,28,S,3,17
0,517,3,0000010000,16,A,2,18
0,518,15,0000100010,34,B,12,2
0,519,8,0000010000,16,C,16,6
0,520,6,0000000010,2,D,19,9
0,521,5,0000000010,2,S,0,16
0,522,5,0000000000,0,A,12,2
0,523,6,0000010010,18,B,19,9
0,524,8,0000010001,17,C,11,1
0,525,6,0000000010,2,D,19,9
0,526,7,0000000010,2,S,0,12
0,527,5,0000100010,34,A,1,13
0,528,4,0000010010,18,B,10,0
0,529,10,0000010011,19,C,14,4
0,530,4,0000010000,16,D,2,12
0,531,4,0000000010,2,S,1,11
0,532,4,0000100010,34,A,0,12
0,533,6,0000001000,8,B,0,13
0,534,6,0000011000,24,C,0,17
0,535,8,0000010110,22,D,12,2
0,536,4,0000011000,24,S,2,10
0,537,20,0000010000,16,A,4,2
0,538,8,0000011000,24,B,1,16
0,539,4,0000000011,3,C,0,16
0,540,7,0000010110,22,D,16,6
0,541,11,0000011000,24,S,2,10
0,542,6,0010001000,136,A,1,15
0,543,7,0000010010,18,B,19,9
0,544,6,0000011000,24,C,1,15
0,545,9,0010110111,183,D,12,2
0,546,5,0000001010,10,S,16,6
0,547,5,0000000010,2,A,1,18
0,548,3,0000010010,18,B,19,9
0,549,7,0000010011,19,C,18,8
0,550,3,0000000010,2,D,15,5
0,551,2,0000000010,2,S,0,10
0,552,4,0000010011,19,A,4,11
0,553,6,0000000010,2,B,16,6
0,554,5,0000010000,16,C,16,6
0,555,9,0000100110,38,D,19,9
0,556,3,1000001100,524,S,14,4
0,557,11,0000100010,34,A,0,19
0,558,5,0000010010,18,B,16,6
0,559,6,0000011000,24,C,0,16
0,560,5,0000001010,10,D,19,9
0,561,3,0000001010,10,S,11,1
0,562,9,0000010000,16,A,3,18
0,563,6,0000010001,17,B,17,7
0,564,10,0000000010,2,C,0,16
0,565,20,0000100010,34,D,2,2
0,566,6,0100001000,264,S,11,1
0,567,4,0000100010,34,A,1,10
0,568,5,0000010010,18,B,17,7
0,569,10,0000010001,17,C,11,1
0,570,4,0000000100,4,D,16,6
0,571,6,0000000010,2,S,0,17
0,572,20,0000010000,16,A,4,2
0,573,5,0000010010,18,B,16,6
0,574,1,0000000000,0,C,16,6
0,575,6,0000010000,16,D,2,16
0,576,11,0000010100,20,S,2,16
0,577,5,0000100010,34,A,0,18
0,578,16,0000000100,4,B,11,1
0,579,6,0000000010,2,C,0,19
0,580,5,0000001010,10,D,19,9
0,581,5,0000000010,2,S,1,16
0,582,6,0010110000,176,A,11,1
0,583,10,0000010000,16,B,10,0
0,584,10,0000000010,2,C,1,18
0,585,6,0000000010,2,D,19,9
0,586,9,0100001010,266,S,17,7
0,587,3,0000000000,0,A,19,9
0,588,5,0000010010,18,B,19,9
0,589,6,0000001000,8,C,0,16
0,590,14,0000100010,34,D,19,9
0,591,6,0100001000,264,S,14,4
0,592,4,0000110000,48,A,18,8
0,593,14,0000000001,1,B,10,0
0,594,2,0000000000,0,C,16,6
0,595,6,0000000010,2,D,16,6
0,596,10,0100000100,260,S,17,7
0,597,4,0010110000,176,A,15,5
0,598,12,0000100010,34,B,10,0
0,599,6,0000010011,19,C,10,0
0,600,7,0000010000,16,D,3,16
0,601,13,0000000010,2,S,0,10
0,602,6,0000100000,32,A,13,3
0,603,13,0000000100,4,B,16,6
0,604,10,0000010011,19,C,18,8
0,605,3,0000010010,18,D,12,2
0,606,7,0000010010,18,S,10,0
0,607,5,0010110000,176,A,12,2
0,608,14,0000100000,32,B,13,3
0,609,3,0000000001,1,C,18,8
0,610,5,0000000010,2,D,18,8
0,611,4,0000000010,2,S,1,12
0,612,9,0010111000,184,A,1,12
0,613,8,0000001100,12,B,11,1
0,614,4,0000010011,19,C,17,7
0,615,10,0000010000,16,D,2,19
0,616,8,0000001010,10,S,10,0
0,617,0,1000000000,512,A,10,0
0,618,4,0000000010,2,B,18,8
0,619,4,0000011100,28,C,10,0
0,620,7,0000100110,38,D,12,2
0,621,5,0000010010,18,S,17,7
0,622,5,0010000000,128,A,14,4
0,623,4,0000010010,18,B,10,0
0,624,5,0000010000,16,C,17,7
0,625,7,0000011100,28,D,2,16
0,626,2,0000011000,24,S,2,10
0,627,7,0000100010,34,A,1,19
0,628,6,0000000010,2,B,19,9
0,629,12,0000010001,17,C,10,0
0,630,6,0000010100,20,D,2,12
0,631,14,0000000010,2,S,1,12
0,632,4,0000101000,40,A,1,11
0,633,5,0000010000,16,B,17,7
0,634,7,0000011000,24,C,1,17
0,635,1,0000000010,2,D,14,4
0,636,10,1000011000,536,S,3,10
0,637,3,0000100010,34,A,1,12
0,638,19,0000010100,20,B,10,0
0,639,7,0000000010,2,C,1,17
0,640,8,0010110111,183,D,13,3
0,641,4,0000000010,2,S,1,10
0,642,7,0010101000,168,A,0,10
0,643,5,0000010011,19,B,16,6
0,644,6,0000011000,24,C,1,17
0,645,3,0000010000,16,D,2,13
0,646,5,0100000000,256,S,17,7
0,647,5,0000100010,34,A,1,10
0,648,3,0000000010,2,B,10,0
0,649,9,0000010000,16,C,18,8
0,650,5,0000000110,6,D,12,2
0,651,7,0000000010,2,S,0,17
0,652,5,0000100010,34,A,1,10
0,653,18,0000100000,32,B,10,0
0,654,6,0000000010,2,C,0,18
0,655,5,0000000010,2,D,15,5
0,656,7,0000011000,24,S,3,16
0,657,6,0000100010,34,A,1,18
0,658,16,0000100010,34,B,13,3
0,659,18,0000010100,20,C,16,6
0,660,20,0000000010,2,D,2,2
0,661,5,0100001000,264,S,16,6
0,662,11,0010101000,168,A,1,14
0,663,5,0000011000,24,B,0,17
0,664,10,0000011000,24,C,0,16
0,665,4,0000010000,16,D,3,12
0,666,7,0000011000,24,S,2,10
0,667,7,0010110000,176,A,18,8
0,668,5,0000010010,18,B,18,8
0,669,5,0000010011,19,C,14,4
0,670,4,0000000010,2,D,17,7
0,671,17,0100100000,288,S,13,3
0,672,3,0010100000,160,A,14,4
0,673,3,0000000010,2,B,10,0
0,674,6,0000010000,16,C,16,6
0,675,4,0000000010,2,D,14,4
0,676,13,0000010100,20,S,3,12
0,677,12,0000010000,16,A,3,10
0,678,6,0000000010,2,B,10,0
0,679,6,0000010001,17,C,18,8
0,680,11,0000010000,16,D,3,16
0,681,4,0000010000,16,S,2,17
0,682,4,0000110000,48,A,18,8
0,683,13,0000100100,36,B,12,2
0,684,9,0000011000,24,C,0,16
0,685,20,0000010111,23,D,2,3
0,686,12,0100000100,260,S,17,7
0,687,2,0000000010,2,A,0,10
0,688,7,0000000010,2,B,10,0
0,689,5,0000011100,28,C,10,0
0,690,4,0000000010,2,D,19,9
0,691,6,0000001010,10,S,16,6
0,692,6,0000100010,34,A,0,12
0,693,20,1000001000,520,B,0,1
0,694,10,0000010001,17,C,11,1
0,695,20,0000010111,23,D,2,3
0,696,3,0000001000,8,S,17,7
0,697,20,0000010000,16,A,4,2
0,698,5,0000010011,19,B,19,9
0,699,5,0000000010,2,C,0,17
0,700,4,0000000010,2,D,19,9
0,701,5,0000001010,10,S,10,0
0,702,5,0000001000,8,A,1,11
0,703,5,0000010010,18,B,19,9
0,704,4,0000010000,16,C,11,1
0,705,6,0000000110,6,D,17,7
0,706,3,0000010010,18,S,10,0
0,707,10,0010110000,176,A,18,8
0,708,5,0000010001,17,B,10,0
0,709,6,0000010001,17,C,11,1
0,710,16,0000100010,34,D,13,3
0,711,10,0000100010,34,S,1,12
0,712,8,0000000010,2,A,0,19
0,713,3,0000000010,2,B,18,8
0,714,7,0000010010,18,C,0,16
0,715,4,0000000100,4,D,17,7
0,716,16,0000010100,20,S,2,17
0,717,5,0000000000,0,A,13,3
0,718,6,0000010010,18,B,19,9
0,719,8,0000010000,16,C,18,8
0,720,3,0000000010,2,D,18,8
0,721,2,0000001010,10,S,14,4
0,722,6,0000100010,34,A,1,10
0,723,11,0000011100,28,B,10,0
0,724,6,0000000000,0,C,19,9
0,725,7,0010100111,167,D,12,2
0,726,6,0100001000,264,S,15,5
0,727,4,0000100010,34,A,0,12
0,728,20,1000001000,520,B,0,1
0,729,6,0000010000,16,C,18,8
0,730,4,0000010000,16,D,3,19
0,731,4,0000000010,2,S,1,10
0,732,7,0010100000,160,A,12,2
