,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,604,3,0000000000,0,C,11,1
0,605,2,0000000000,0,D,13,3
0,606,4,1000001000,520,S,12,2
0,607,4,0000000000,0,A,12,2
0,608,7,1000000000,512,B,1,13
0,609,7,0000001000,8,C,0,15
0,610,5,0100001000,264,D,12,2
0,611,3,0000001000,8,S,15,5
0,612,20,0100000000,256,A,1,1
0,613,12,1000000010,514,B,7,12
0,614,5,0000000000,0,C,10,0
0,615,4,1000000000,512,D,6,16
0,616,5,0101011010,346,S,11,1
0,617,12,0100000000,256,A,10,0
0,618,3,0001000000,64,B,12,2
0,619,4,0000000000,0,C,16,6
0,620,9,1000010000,528,D,7,13
0,621,5,0100001000,264,S,15,5
0,622,13,1000011100,540,A,15,5
0,623,6,1000000100,516,B,1,10
0,624,7,0000010000,16,C,11,1
0,625,16,0100000000,256,D,14,4
0,626,4,0101011000,344,S,12,2
0,627,20,0001000010,66,A,0,0
0,628,10,1000000000,512,B,0,11
0,629,2,0000001000,8,C,0,10
0,630,3,0000001000,8,D,13,3
0,631,7,0000001000,8,S,12,2
0,632,4,1000001100,524,A,11,1
0,633,4,0000000000,0,B,13,3
0,634,4,0000001000,8,C,0,17
0,635,11,0001000000,64,D,13,3
0,636,4,1100000000,768,S,14,4
0,637,20,1110000000,896,A,5,4
0,638,5,0000000010,2,B,12,2
0,639,14,0000000010,2,C,10,0
0,640,9,0001000000,64,D,13,3
0,641,8,1000010000,528,S,14,4
0,642,12,0000001000,8,A,1,12
0,643,19,0001000010,66,B,13,3
0,644,12,0100000001,257,C,14,4
0,645,2,0100001000,264,D,13,3
0,646,10,1000011100,540,S,14,4
0,647,5,1000001000,520,A,12,2
0,648,4,0000000010,2,B,12,2
0,649,3,0000000001,1,C,14,4
0,650,10,1000010000,528,D,6,15
0,651,9,0101010001,337,S,15,5
0,652,20,0000000001,1,A,5,5
0,653,20,0000000001,1,B,8,0
0,654,3,1000000000,512,C,1,10
0,655,3,0000000000,0,D,12,2
0,656,2,1000001000,520,S,13,3
0,657,7,0000001000,8,A,0,13
0,658,6,0000000010,2,B,16,6
0,659,13,1110000001,897,C,15,5
0,660,6,0000001000,8,D,7,17
0,661,3,0100001000,264,S,14,4
0,662,14,0000000010,2,A,10,0
0,663,5,0000001000,8,B,1,13
0,664,6,1000000001,513,C,6,14
0,665,20,1110000000,896,D,5,5
0,666,4,0101011000,344,S,11,1
0,667,2,0000000000,0,A,12,2
0,668,4,0000000010,2,B,10,0
0,669,4,0000001000,8,C,1,10
0,670,4,0000000000,0,D,13,3
0,671,4,1100001000,776,S,17,7
0,672,1,0000000000,0,A,10,0
0,673,6,1000000010,514,B,7,10
0,674,8,0000011000,24,C,0,14
0,675,19,1000001100,524,D,7,14
0,676,6,0001001000,72,S,13,3
0,677,3,1000000000,512,A,12,2
0,678,3,0000001000,8,B,0,10
0,679,17,0100000001,257,C,14,4
0,680,3,0000000000,0,D,12,2
0,681,3,0100001000,264,S,10,0
0,682,3,0000000000,0,A,12,2
0,683,5,0000000010,2,B,12,2
0,684,6,0000001100,12,C,0,17
0,685,0,0000000000,0,D,10,0
0,686,13,1000000010,514,S,11,1
0,687,17,1000000010,514,A,10,0
0,688,20,0001000010,66,B,3,3
0,689,12,0100000000,256,C,14,4
0,690,5,0000000000,0,D,15,5
0,691,8,1000001100,524,S,14,4
0,692,9,1000000010,514,A,11,1
0,693,5,1000000010,514,B,7,17
0,694,2,0000000001,1,C,14,4
0,695,6,1000000000,512,D,6,13
0,696,0,0100001000,264,S,10,0
0,697,13,1000000010,514,A,11,1
0,698,7,0000000010,2,B,10,0
0,699,13,0000000010,2,C,10,0
0,700,1,0001001000,72,D,13,3
0,701,5,0000001000,8,S,12,2
0,702,19,1000011100,540,A,12,2
0,703,6,0000001000,8,B,0,11
0,704,11,0000001000,8,C,0,10
0,705,7,0000001000,8,D,13,3
0,706,5,0001001000,72,S,12,2
0,707,20,1110000001,897,A,5,4
0,708,5,1000000000,512,B,6,16
0,709,18,0000001000,8,C,1,10
0,710,20,0000011000,24,D,3,3
0,711,3,1000001000,520,S,10,0
0,712,12,0001000000,64,A,13,3
0,713,6,1000000010,514,B,6,12
0,714,3,0000011000,24,C,0,10
0,715,20,1000010100,532,D,2,2
0,716,6,0100001000,264,S,14,4
0,717,20,0000000010,2,A,1,1
0,718,10,0000001000,8,B,11,1
0,719,20,1000000010,514,C,0,0
0,720,4,1000000000,512,D,7,12
0,721,18,0001000010,66,S,11,1
0,722,3,0000000000,0,A,13,3
0,723,3,0000000000,0,B,12,2
0,724,15,0100000001,257,C,14,4
0,725,10,0000000000,0,D,15,5
0,726,2,1000001100,524,S,10,0
0,727,3,0000000000,0,A,12,2
0,728,4,0000001000,8,B,1,13
0,729,3,0000011000,24,C,1,10
0,730,9,0000000000,0,D,16,6
0,731,6,1110001000,904,S,14,4
0,732,12,1000001000,520,A,14,4
