,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,390,9,1001100000,608,D,15,5
0,391,5,0000000000,0,S,14,4
0,392,3,1000100000,544,A,14,4
0,393,16,0100000100,260,B,11,1
0,394,16,0100001000,264,C,10,0
0,395,7,0000000000,0,D,15,5
0,396,5,0000101000,40,S,2,15
0,397,4,1000000000,512,A,14,4
0,398,5,0100101010,298,B,2,10
0,399,13,0000100010,34,C,11,1
0,400,2,0000000000,0,D,14,4
0,401,6,1000100000,544,S,15,5
0,402,8,0000001000,8,A,11,1
0,403,5,0100000010,258,B,10,0
0,404,20,1001100010,610,C,1,1
0,405,19,1000000000,512,D,16,6
0,406,4,0000001000,8,S,14,4
0,407,4,1000000000,512,A,14,4
0,408,8,0100000100,260,B,17,7
0,409,20,1000000000,512,C,6,6
0,410,14,0100100000,288,D,3,14
0,411,5,0000001000,8,S,14,4
0,412,4,1000100000,544,A,12,2
0,413,1,0000000000,0,B,12,2
0,414,20,1001100000,608,C,6,6
0,415,4,0000100000,32,D,2,12
0,416,3,0000000000,0,S,15,5
0,417,3,1000000000,512,A,15,5
0,418,3,0000000010,2,B,11,1
0,419,11,0000000010,2,C,10,0
0,420,3,0000100000,32,D,2,14
0,421,14,0000000010,2,S,10,0
0,422,10,0000101000,40,A,11,1
0,423,20,1000000010,514,B,7,7
0,424,16,0000001000,8,C,10,0
0,425,19,1000000000,512,D,18,8
0,426,4,0000100000,32,S,3,12
0,427,7,1000000000,512,A,14,4
0,428,5,0100001010,266,B,10,0
0,429,3,0101010000,336,C,18,8
0,430,3,0000100000,32,D,2,14
0,431,5,0000101000,40,S,2,14
0,432,0,1000100000,544,A,10,0
0,433,5,0100001010,266,B,12,2
0,434,20,0100100000,288,C,4,4
0,435,7,1001100000,608,D,14,4
0,436,9,0000001000,8,S,14,4
0,437,12,0000001000,8,A,10,0
0,438,4,0000100010,34,B,2,17
0,439,14,0000101000,40,C,10,0
0,440,10,1000000000,512,D,18,8
0,441,12,0000000010,2,S,10,0
0,442,7,1000100000,544,A,14,4
0,443,14,0000001000,8,B,10,0
0,444,1,0000100000,32,C,10,0
0,445,17,0100100101,293,D,14,4
0,446,5,0000001000,8,S,10,0
0,447,7,1000000000,512,A,19,9
0,448,4,0100001000,264,B,10,0
0,449,16,1000000000,512,C,17,7
0,450,15,0100100000,288,D,2,14
0,451,4,0000001000,8,S,14,4
0,452,6,1000000000,512,A,15,5
0,453,7,0100001010,266,B,17,7
0,454,16,0100101000,296,C,11,1
0,455,3,0000100000,32,D,2,12
0,456,3,0000000000,0,S,14,4
0,457,10,0100100000,288,A,19,9
0,458,15,0100000100,260,B,11,1
0,459,16,0100001000,264,C,10,0
0,460,11,1000001101,525,D,18,8
0,461,6,0000001000,8,S,14,4
0,462,20,1000100010,546,A,1,1
0,463,1,0000000000,0,B,13,3
0,464,18,0100100000,288,C,15,5
0,465,20,1000001100,524,D,8,8
0,466,4,0000001000,8,S,13,3
0,467,4,1000000000,512,A,14,4
0,468,20,1000000010,514,B,7,7
0,469,13,0100001000,264,C,11,1
0,470,16,0100100000,288,D,3,14
0,471,12,0000100000,32,S,3,10
0,472,18,1000100010,546,A,11,1
0,473,20,1000000010,514,B,7,7
0,474,20,0100100000,288,C,4,4
0,475,4,1000000000,512,D,18,8
0,476,20,0000000010,2,S,1,1
0,477,3,1000100000,544,A,12,2
0,478,20,1000000010,514,B,7,7
0,479,17,0100100000,288,C,15,5
0,480,20,0100100000,288,D,2,5
0,481,5,0000001000,8,S,15,5
0,482,3,0000100000,32,A,11,1
0,483,4,0100001010,266,B,10,0
0,484,20,1000000010,514,C,1,1
0,485,6,0000000000,0,D,19,9
0,486,4,0000000000,0,S,15,5
0,487,16,0100001000,264,A,10,0
0,488,2,0100001000,264,B,10,0
0,489,13,0000001000,8,C,10,0
0,490,6,1000001100,524,D,15,5
0,491,8,0000000101,5,S,11,1
0,492,3,1000100000,544,A,12,2
0,493,2,0000100000,32,B,3,12
0,494,4,0000000000,0,C,14,4
0,495,7,1001100000,608,D,18,8
0,496,4,0000001000,8,S,11,1
0,497,5,1000000000,512,A,14,4
0,498,3,0100000000,256,B,18,8
0,499,20,1001100010,610,C,9,6
0,500,3,0000100000,32,D,2,14
0,501,11,0000000010,2,S,11,1
0,502,11,1000000010,514,A,10,0
0,503,11,1000000010,514,B,10,0
0,504,11,1001100000,608,C,18,8
0,505,11,0100000000,256,D,19,9
0,506,6,0000000000,0,S,14,4
0,507,7,1000000000,512,A,14,4
0,508,9,0100001000,264,B,11,1
0,509,20,1001100010,610,C,0,0
0,510,4,0000000100,4,D,14,4
0,511,6,0000001000,8,S,14,4
0,512,20,1000000010,514,A,1,1
0,513,11,1000000010,514,B,19,9
0,514,8,0000101000,40,C,11,1
0,515,12,1000000000,512,D,19,9
0,516,4,0000000000,0,S,13,3
0,517,4,1000100000,544,A,12,2
0,518,12,0100101010,298,B,2,10
0,519,15,0000101000,40,C,11,1
0,520,20,0100000000,256,D,4,4
0,521,3,0000000000,0,S,14,4
0,522,3,1000000000,512,A,14,4
0,523,5,0100000110,262,B,18,8
0,524,20,0000000000,0,C,7,1
0,525,8,0100000101,261,D,19,9
0,526,4,0000001000,8,S,14,4
0,527,8,0000101000,40,A,11,1
0,528,5,0100101010,298,B,2,10
0,529,11,0000100010,34,C,11,1
0,530,20,0100000100,260,D,5,5
0,531,6,0000001000,8,S,15,5
0,532,4,1000001000,520,A,10,0
0,533,2,0000000010,2,B,10,0
0,534,19,0000101000,40,C,11,1
0,535,7,1001101101,621,D,12,2
0,536,7,0000001000,8,S,15,5
0,537,2,1000000000,512,A,15,5
0,538,4,0100001010,266,B,10,0
0,539,6,1001100000,608,C,18,8
0,540,20,0000000000,0,D,2,2
0,541,6,0000001000,8,S,10,0
0,542,5,0000100000,32,A,12,2
0,543,11,1000000010,514,B,19,9
0,544,6,1001100000,608,C,14,4
0,545,15,0100000000,256,D,15,5
0,546,3,0000001000,8,S,13,3
0,547,3,1000000000,512,A,14,4
0,548,16,0010101000,168,B,2,10
0,549,2,0000000000,0,C,15,5
0,550,20,0000000000,0,D,6,6
0,551,5,0000000000,0,S,16,6
0,552,7,1000000000,512,A,15,5
0,553,5,0100001010,266,B,19,9
0,554,20,0100100000,288,C,4,4
0,555,10,0001100000,96,D,3,13
0,556,4,0000001000,8,S,15,5
0,557,5,0000100000,32,A,15,5
0,558,5,0100000010,258,B,18,8
0,559,14,0000100010,34,C,10,0
0,560,16,1000000000,512,D,18,8
0,561,2,0000100000,32,S,3,12
0,562,19,0100100000,288,A,15,5
0,563,2,1001100000,608,B,18,8
0,564,10,0000101000,40,C,11,1
0,565,2,1000100000,544,D,12,2
0,566,5,0000001000,8,S,15,5
0,567,3,1000000000,512,A,15,5
0,568,3,0100000000,256,B,19,9
0,569,5,0000100000,32,C,11,1
0,570,12,1000000000,512,D,17,7
0,571,3,0000001000,8,S,14,4
0,572,3,1000100000,544,A,18,8
0,573,7,0100000100,260,B,11,1
0,574,1,0000100000,32,C,14,4
0,575,4,0000000001,1,D,14,4
0,576,5,0000101000,40,S,2,14
0,577,2,1000000000,512,A,19,9
0,578,9,0000001000,8,B,11,1
0,579,20,1001100000,608,C,9,6
0,580,6,0000000000,0,D,15,5
0,581,9,0000000010,2,S,11,1
0,582,11,0000101000,40,A,10,0
0,583,5,0100100010,290,B,2,18
0,584,5,0000100000,32,C,11,1
0,585,16,0100000101,261,D,15,5
0,586,8,0000001000,8,S,14,4
0,587,4,1000100000,544,A,12,2
0,588,4,0100000000,256,B,16,6
0,589,15,1000000000,512,C,18,8
0,590,10,0100000101,261,D,14,4
0,591,5,0000000000,0,S,17,7
0,592,1,0000100000,32,A,13,3
0,593,8,0100001000,264,B,12,2
0,594,20,1001100010,610,C,0,0
0,595,4,1000001100,524,D,14,4
0,596,5,0000100000,32,S,2,14
0,597,20,1000000010,514,A,1,1
0,598,7,0000000010,2,B,11,1
0,599,20,1001100000,608,C,8,6
0,600,6,0000000000,0,D,15,5
0,601,1,0000001000,8,S,10,0
0,602,7,1000000000,512,A,18,8
0,603,5,0100001010,266,B,17,7
0,604,20,1001100000,608,C,9,6
0,605,3,0000000000,0,D,15,5
0,606,4,1000100000,544,S,3,14
0,607,6,1000000000,512,A,15,5
0,608,5,0100101010,298,B,2,18
0,609,20,0100100000,288,C,4,4
0,610,20,0100000100,260,D,5,5
0,611,4,0000101000,40,S,3,11
0,612,6,1000100000,544,A,19,9
0,613,3,0100000010,258,B,16,6
0,614,20,0100100000,288,C,4,4
0,615,14,0100100000,288,D,2,19
0,616,5,0000001000,8,S,10,0
0,617,3,1000100000,544,A,13,3
0,618,3,0100000010,258,B,11,1
0,619,3,1001100000,608,C,14,4
0,620,3,0000000000,0,D,14,4
0,621,4,0000000000,0,S,12,2
0,622,2,1000000000,512,A,14,4
0,623,4,0100001010,266,B,10,0
0,624,16,1000000010,514,C,18,8
0,625,14,0100100001,289,D,3,19
0,626,1,0000001000,8,S,10,0
0,627,19,0100101000,296,A,11,1
0,628,5,0100000010,258,B,19,9
0,629,19,0100100000,288,C,14,4
0,630,20,0100100000,288,D,2,4
0,631,4,0000001000,8,S,15,5
0,632,3,1000100000,544,A,18,8
0,633,5,0100100010,290,B,3,19
0,634,16,1001100010,610,C,11,1
0,635,20,0100000000,256,D,4,4
0,636,8,0000000100,4,S,16,6
0,637,8,0100000000,256,A,19,9
0,638,1,0000000010,2,B,10,0
0,639,10,0100000000,256,C,19,9
0,640,20,0100000000,256,D,4,4
0,641,12,0000000010,2,S,10,0
0,642,2,1000101000,552,A,10,0
0,643,16,0000001000,8,B,10,0
0,644,20,0100100000,288,C,5,5
0,645,5,0000100000,32,D,2,14
0,646,2,0000001000,8,S,14,4
0,647,13,0000001000,8,A,11,1
0,648,4,0100000000,256,B,12,2
0,649,20,0100100000,288,C,4,4
0,650,18,1000000000,512,D,16,6
0,651,3,0000100000,32,S,2,12
0,652,15,0100000000,256,A,15,5
0,653,4,0100000000,256,B,12,2
0,654,10,0000101000,40,C,11,1
0,655,8,0100000000,256,D,19,9
0,656,4,0000001100,12,S,17,7
0,657,2,1000000000,512,A,10,0
0,658,6,0100000000,256,B,16,6
0,659,20,0000001000,8,C,1,1
0,660,6,0000000000,0,D,14,4
0,661,3,0000001000,8,S,13,3
0,662,20,0000101000,40,A,0,0
0,663,6,0100101010,298,B,2,10
0,664,13,1000000010,514,C,10,0
0,665,7,0000100000,32,D,3,14
0,666,6,0000101000,40,S,2,14
0,667,20,0100101000,296,A,0,0
0,668,11,0100000010,258,B,10,0
0,669,20,0100101000,296,C,1,1
0,670,12,0100100101,293,D,19,9
0,671,3,0000001000,8,S,10,0
0,672,3,1000100000,544,A,14,4
0,673,2,0100100000,288,B,3,11
0,674,11,0000101000,40,C,11,1
0,675,19,0100000000,256,D,15,5
0,676,3,0000001000,8,S,10,0
0,677,20,0100101000,296,A,1,0
0,678,6,0100001010,266,B,16,6
0,679,13,1000000000,512,C,18,8
0,680,11,1000000000,512,D,18,8
0,681,5,0000101000,40,S,2,11
0,682,4,1000100000,544,A,18,8
0,683,2,0100000000,256,B,13,3
0,684,20,1001100010,610,C,0,0
0,685,16,0100100101,293,D,15,5
0,686,9,0000000010,2,S,10,0
0,687,2,1000000000,512,A,10,0
0,688,20,1000000010,514,B,6,6
0,689,9,1001100010,610,C,10,0
0,690,10,0000100000,32,D,3,14
0,691,13,0000100010,34,S,2,11
0,692,5,1000001000,520,A,14,4
0,693,4,0100001010,266,B,13,3
0,694,20,1001100000,608,C,6,6
0,695,5,0000100000,32,D,2,12
0,696,5,0000100000,32,S,2,15
0,697,20,0100100000,288,A,5,5
0,698,3,0000000010,2,B,12,2
0,699,20,0000000000,0,C,5,5
0,700,14,0100000000,256,D,15,5
0,701,6,0000001000,8,S,12,2
0,702,15,0100100000,288,A,14,4
0,703,9,0100000000,256,B,12,2
0,704,20,0000000100,4,C,0,0
0,705,14,1000000000,512,D,19,9
0,706,3,0100000010,258,S,13,3
0,707,16,0000100010,34,A,10,0
0,708,8,0100000010,258,B,13,3
0,709,20,0000101000,40,C,0,0
0,710,3,1000001100,524,D,19,9
0,711,6,0000001000,8,S,14,4
0,712,12,1000001000,520,A,15,5
0,713,12,1000000010,514,B,18,8
0,714,20,0100100000,288,C,4,4
0,715,6,1001100000,608,D,18,8
0,716,11,0000001000,8,S,15,5
0,717,9,0100000000,256,A,15,5
0,718,5,0100100010,290,B,2,18
0,719,15,0100100000,288,C,14,4
0,720,5,0000100000,32,D,2,15
0,721,7,0000000000,0,S,11,1
0,722,20,1000000010,514,A,0,0
0,723,2,0100000000,256,B,13,3
0,724,16,0000100010,34,C,10,0
0,725,13,1000000000,512,D,19,9
0,726,3,0000001000,8,S,11,1
0,727,4,1000000000,512,A,14,4
0,728,3,0100000000,256,B,13,3
0,729,20,0000100010,34,C,0,0
0,730,3,0000000100,4,D,12,2
0,731,2,0000001000,8,S,11,1
0,732,10,0100101000,296,A,10,0
