,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,193,20,0011000000,192,B,3,3
0,194,7,1001100000,608,C,18,8
0,195,6,0010000000,128,D,4,19
0,196,5,0010001000,136,S,5,14
0,197,7,1001101000,616,A,10,0
0,198,4,0010000010,130,B,10,0
0,199,2,0000000000,0,C,14,4
0,200,5,0000000000,0,D,19,9
0,201,2,0000101000,40,S,3,12
0,202,2,0000100000,32,A,18,8
0,203,5,1110000010,898,B,11,1
0,204,12,0000101000,40,C,10,0
0,205,8,0010000110,134,D,4,17
0,206,3,0011000000,192,S,4,14
0,207,2,1000000000,512,A,14,4
0,208,4,0000100010,34,B,2,12
0,209,4,0000100000,32,C,11,1
0,210,5,0000000000,0,D,18,8
0,211,2,0000001000,8,S,15,5
0,212,4,1000100000,544,A,15,5
0,213,8,0000100000,32,B,3,10
0,214,20,0000101000,40,C,1,1
0,215,9,1000000000,512,D,17,7
0,216,3,0000001000,8,S,10,0
0,217,20,0000101000,40,A,0,0
0,218,2,0010000010,130,B,17,7
0,219,3,0000100000,32,C,16,6
0,220,3,0000000000,0,D,19,9
0,221,9,0000000001,1,S,11,1
0,222,10,1010000000,640,A,14,4
0,223,5,0010000010,130,B,16,6
0,224,7,1001100000,608,C,19,9
0,225,5,0000100000,32,D,2,18
0,226,5,0011001001,201,S,4,10
0,227,2,1000000000,512,A,10,0
0,228,3,0010000000,128,B,16,6
0,229,16,1001100010,610,C,11,1
0,230,3,0000100000,32,D,2,19
0,231,4,0011001001,201,S,5,11
0,232,20,1110001100,908,A,1,0
0,233,7,0010000000,128,B,19,9
0,234,7,0000100000,32,C,16,6
0,235,1,0000000000,0,D,18,8
0,236,6,0010001000,136,S,5,10
0,237,20,0010001000,136,A,1,1
0,238,10,1110001110,910,B,18,8
0,239,16,0000101000,40,C,11,1
0,240,4,0000000000,0,D,18,8
0,241,5,0010001000,136,S,4,10
0,242,4,0010000000,128,A,10,0
0,243,14,0010001000,136,B,11,1
0,244,5,1001100000,608,C,19,9
0,245,4,0010000000,128,D,4,18
0,246,5,0000000000,0,S,14,4
0,247,0,0000000000,0,A,10,0
0,248,5,0010000010,130,B,10,0
0,249,2,0000100000,32,C,15,5
0,250,5,0010000000,128,D,4,19
0,251,4,0000001000,8,S,15,5
0,252,6,1000000000,512,A,10,0
0,253,5,0000100010,34,B,2,18
0,254,11,1000000000,512,C,19,9
0,255,7,0010000001,129,D,4,12
0,256,2,0000001000,8,S,10,0
0,257,17,0010001001,137,A,13,3
0,258,20,0010101000,168,B,1,1
0,259,6,1001100000,608,C,18,8
0,260,20,0011000000,192,D,2,2
0,261,5,0000001000,8,S,10,0
0,262,20,0010000001,129,A,1,1
0,263,4,0010000010,130,B,10,0
0,264,4,0000100000,32,C,11,1
0,265,4,0010000100,132,D,4,12
0,266,5,0000101000,40,S,3,10
0,267,7,1010000010,642,A,18,8
0,268,8,0010000001,129,B,13,3
0,269,10,0000000110,6,C,16,6
0,270,5,0010000000,128,D,4,18
0,271,16,0000100010,34,S,2,10
0,272,2,0010000000,128,A,14,4
0,273,6,0000100010,34,B,2,10
0,274,20,0000000010,2,C,0,0
0,275,5,0000000000,0,D,19,9
0,276,4,0000001000,8,S,10,0
0,277,12,1000000010,514,A,11,1
0,278,5,0010000010,130,B,10,0
0,279,15,0000101000,40,C,10,0
0,280,5,0010000001,129,D,5,19
0,281,6,0000101000,40,S,3,14
0,282,3,0010000010,130,A,10,0
0,283,13,0010000010,130,B,19,9
0,284,14,1000000010,514,C,10,0
0,285,4,0000000101,5,D,14,4
0,286,6,0000001000,8,S,15,5
0,287,1,0000000000,0,A,18,8
0,288,9,0000100010,34,B,2,18
0,289,20,0000000000,0,C,1,1
0,290,4,0000000101,5,D,15,5
0,291,3,0010001000,136,S,4,12
0,292,5,1010000010,642,A,18,8
0,293,4,0000100000,32,B,3,11
0,294,15,0000001000,8,C,11,1
0,295,9,1000000001,513,D,18,8
0,296,3,0010001000,136,S,4,17
0,297,2,0000000000,0,A,11,1
0,298,10,0000100010,34,B,2,11
0,299,6,0010000000,128,C,4,10
0,300,4,0000000000,0,D,15,5
0,301,4,0000001000,8,S,10,0
0,302,13,0011000000,192,A,12,2
0,303,6,0010000010,130,B,16,6
0,304,6,0000100000,32,C,16,6
0,305,5,0000100101,37,D,15,5
0,306,4,0000001000,8,S,15,5
0,307,3,1010000010,642,A,11,1
0,308,7,0010000010,130,B,10,0
0,309,4,1001100000,608,C,14,4
0,310,8,0011000000,192,D,4,12
0,311,7,0011001000,200,S,4,10
0,312,8,0010100010,162,A,12,2
0,313,5,0010000010,130,B,10,0
0,314,17,0000100010,34,C,10,0
0,315,6,0010000011,131,D,2,12
0,316,3,0000001000,8,S,14,4
0,317,5,0000100000,32,A,10,0
0,318,3,0010000000,128,B,17,7
0,319,13,1001100000,608,C,18,8
0,320,10,0010000001,129,D,4,18
0,321,5,0010001000,136,S,5,10
0,322,4,0010000000,128,A,18,8
0,323,3,0010000000,128,B,11,1
0,324,20,0000101000,40,C,1,1
0,325,7,0000100001,33,D,2,19
0,326,2,0000001001,9,S,12,2
0,327,2,1000000000,512,A,18,8
0,328,13,0010001000,136,B,11,1
0,329,7,0010100010,162,C,10,0
0,330,3,0010000000,128,D,4,12
0,331,5,0000101000,40,S,3,10
0,332,7,0010000000,128,A,18,8
0,333,20,0010001000,136,B,0,0
0,334,4,0000100000,32,C,11,1
0,335,5,0010000001,129,D,5,18
0,336,7,0000101000,40,S,2,10
0,337,3,0000100000,32,A,15,5
0,338,2,0000100010,34,B,2,11
0,339,20,0000101000,40,C,0,0
0,340,8,0000000001,1,D,18,8
0,341,5,0000001000,8,S,15,5
0,342,11,0010001000,136,A,11,1
0,343,6,0000100010,34,B,2,18
0,344,5,0000100000,32,C,10,0
0,345,3,0010000000,128,D,5,12
0,346,7,0000101000,40,S,3,14
0,347,3,0010000000,128,A,10,0
0,348,13,0011000000,192,B,12,2
0,349,18,0000100010,34,C,10,0
0,350,8,0010000000,128,D,5,18
0,351,4,0011001000,200,S,5,15
0,352,8,0000100010,34,A,10,0
0,353,4,0010000010,130,B,16,6
0,354,6,0000100000,32,C,11,1
0,355,9,0000100000,32,D,2,19
0,356,4,0010001000,136,S,4,11
0,357,3,0010000000,128,A,13,3
0,358,7,0010000001,129,B,13,3
0,359,14,0010001000,136,C,4,10
0,360,4,0000100000,32,D,2,18
0,361,4,0011001001,201,S,5,12
0,362,4,1000000000,512,A,14,4
0,363,10,0001100010,98,B,2,18
0,364,20,0010000000,128,C,0,0
0,365,17,1000000000,512,D,16,6
0,366,4,1001100000,608,S,3,15
0,367,5,1000000000,512,A,19,9
0,368,2,0010000010,130,B,11,1
0,369,20,0000100000,32,C,0,0
0,370,3,0000000000,0,D,19,9
0,371,3,0001001000,72,S,14,4
0,372,6,1000000000,512,A,18,8
0,373,7,1000000000,512,B,18,8
0,374,5,0000100000,32,C,16,6
0,375,5,1001101100,620,D,13,3
0,376,11,0000100010,34,S,3,11
0,377,8,1000000000,512,A,19,9
0,378,2,0010100010,162,B,19,9
0,379,3,0000100000,32,C,14,4
0,380,2,0000000000,0,D,18,8
0,381,1,0000000000,0,S,12,2
0,382,7,0010100000,160,A,11,1
0,383,8,1110001110,910,B,18,8
0,384,6,1001100000,608,C,14,4
0,385,12,0000100101,37,D,2,14
0,386,16,0010000001,129,S,5,11
0,387,7,0010100000,160,A,14,4
0,388,15,1110000011,899,B,18,8
0,389,2,0000100000,32,C,16,6
0,390,10,0001000000,64,D,12,2
0,391,4,0010001000,136,S,5,11
0,392,6,0010100010,162,A,13,3
0,393,3,0010000000,128,B,13,3
0,394,10,0010001000,136,C,5,10
0,395,5,0010000000,128,D,4,18
0,396,3,0000001000,8,S,10,0
0,397,20,1000000010,514,A,1,1
0,398,7,1001100010,610,B,13,3
0,399,16,0000101000,40,C,11,1
0,400,9,1000001100,524,D,14,4
0,401,2,0010000000,128,S,4,14
0,402,2,0010000000,128,A,14,4
0,403,3,0000100010,34,B,2,10
0,404,4,0000100000,32,C,17,7
0,405,5,0000100000,32,D,3,19
0,406,4,0000001000,8,S,15,5
0,407,8,0000101000,40,A,10,0
0,408,20,0010000001,129,B,1,1
0,409,16,0010001000,136,C,4,11
0,410,4,0010000000,128,D,5,18
0,411,2,0000000000,0,S,11,1
0,412,2,0010000000,128,A,10,0
0,413,18,0010001000,136,B,10,0
0,414,20,0000000010,2,C,0,0
0,415,8,0000100000,32,D,2,18
0,416,4,0000001001,9,S,15,5
0,417,3,1000000000,512,A,18,8
0,418,9,1110001110,910,B,18,8
0,419,3,0000000000,0,C,14,4
0,420,7,0001000000,64,D,13,3
0,421,5,0000001000,8,S,10,0
0,422,5,1000100000,544,A,13,3
0,423,5,0010000010,130,B,19,9
0,424,13,0010001000,136,C,4,10
0,425,4,0000100000,32,D,3,12
0,426,2,0000001000,8,S,10,0
0,427,5,0010100000,160,A,15,5
0,428,7,0000100010,34,B,2,18
0,429,20,0010001000,136,C,0,0
0,430,5,0000100000,32,D,3,18
0,431,14,0010000001,129,S,4,11
0,432,20,1000000010,514,A,0,0
0,433,7,0010000010,130,B,10,0
0,434,15,1001100010,610,C,10,0
0,435,9,1000000000,512,D,15,5
0,436,3,0010000000,128,S,4,14
0,437,3,1000100000,544,A,11,1
0,438,4,0010000000,128,B,16,6
0,439,8,0000100010,34,C,10,0
0,440,7,0000100000,32,D,3,12
0,441,7,1001101000,616,S,2,11
0,442,16,0000101000,40,A,11,1
0,443,6,1110000000,896,B,18,8
0,444,15,1001100000,608,C,18,8
0,445,7,0000000000,0,D,18,8
0,446,9,0001101000,104,S,3,15
0,447,8,0010000010,130,A,11,1
0,448,2,0000000000,0,B,11,1
0,449,16,0010000000,128,C,4,18
0,450,14,0001000000,64,D,13,3
0,451,6,0000101000,40,S,3,10
0,452,15,0011000000,192,A,12,2
0,453,7,1110000010,898,B,11,1
0,454,1,0000000000,0,C,10,0
0,455,7,0010000110,134,D,4,17
0,456,1,0000100000,32,S,2,10
0,457,4,1010000000,640,A,18,8
0,458,20,0010000001,129,B,0,0
0,459,12,0000100010,34,C,10,0
0,460,7,0000100000,32,D,2,19
0,461,7,0000101000,40,S,3,14
0,462,2,1010000010,642,A,10,0
0,463,10,0000100010,34,B,2,18
0,464,3,0000100000,32,C,10,0
0,465,8,0010000000,128,D,5,19
0,466,7,0000000010,2,S,10,0
0,467,4,1000000000,512,A,15,5
0,468,7,0000100010,34,B,2,18
0,469,20,0000101000,40,C,0,0
0,470,5,0000100000,32,D,2,18
0,471,4,0011000000,192,S,4,12
0,472,9,1000100010,546,A,11,1
0,473,13,0010001000,136,B,11,1
0,474,10,1000000000,512,C,19,9
0,475,6,0000100000,32,D,2,19
0,476,5,0000101000,40,S,2,15
0,477,9,1001101100,620,A,11,1
0,478,8,0010000001,129,B,10,0
0,479,15,0000100010,34,C,10,0
0,480,15,1110000000,896,D,15,5
0,481,5,0000001000,8,S,14,4
0,482,5,0010100000,160,A,13,3
0,483,9,1000000010,514,B,17,7
0,484,20,0010100000,160,C,1,1
0,485,2,0000000000,0,D,12,2
0,486,7,0000100000,32,S,2,14
0,487,14,1000100010,546,A,11,1
0,488,4,0010000010,130,B,10,0
0,489,3,0000100000,32,C,15,5
0,490,5,0000100101,37,D,3,12
0,491,3,0000101101,45,S,16,6
0,492,3,0000000000,0,A,18,8
0,493,7,0010000010,130,B,19,9
0,494,3,0000100000,32,C,10,0
0,495,5,0000100101,37,D,2,17
0,496,5,0010000000,128,S,5,15
0,497,6,0000100010,34,A,10,0
0,498,5,0010000010,130,B,10,0
0,499,9,0000101000,40,C,10,0
0,500,6,0000000000,0,D,18,8
0,501,4,0000100000,32,S,3,14
0,502,11,0010001000,136,A,11,1
0,503,2,0000100000,32,B,3,12
0,504,20,0000000010,2,C,0,0
0,505,11,1000000000,512,D,18,8
0,506,16,0000100010,34,S,2,10
0,507,0,1000000000,512,A,10,0
0,508,4,0000000000,0,B,18,8
0,509,10,1110000000,896,C,15,5
0,510,8,0000100100,36,D,3,19
0,511,4,0010000000,128,S,5,14
0,512,14,0010001000,136,A,10,0
0,513,7,1001100010,610,B,12,2
0,514,3,0000100000,32,C,10,0
0,515,12,0000100000,32,D,2,19
0,516,4,0001001000,72,S,13,3
0,517,5,1000100000,544,A,18,8
0,518,18,1110001110,910,B,18,8
0,519,7,0000100000,32,C,10,0
0,520,7,0000100000,32,D,2,18
0,521,3,0000101000,40,S,2,12
0,522,16,0000001000,8,A,11,1
0,523,16,1110000001,897,B,11,1
0,524,4,1001100000,608,C,18,8
0,525,5,0000100000,32,D,2,12
0,526,3,0010001000,136,S,4,14
0,527,1,0010000000,128,A,19,9
0,528,12,1000000000,512,B,17,7
0,529,5,0000100000,32,C,11,1
0,530,20,1110000000,896,D,4,4
0,531,2,0000001000,8,S,15,5
0,532,8,1000100010,546,A,10,0
0,533,7,0010000010,130,B,17,7
0,534,5,0010000000,128,C,4,11
0,535,4,0000000100,4,D,15,5
0,536,7,0010001000,136,S,4,14
0,537,1,0010000000,128,A,12,2
0,538,0,0000000010,2,B,10,0
0,539,8,0010000000,128,C,4,18
0,540,7,0000100000,32,D,3,12
0,541,3,0000000000,0,S,10,0
0,542,3,1010001000,648,A,10,0
0,543,11,0011000010,194,B,12,2
0,544,6,1001100000,608,C,18,8
0,545,4,0000000000,0,D,18,8
0,546,6,0000101000,40,S,3,14
0,547,19,0010001000,136,A,10,0
0,548,7,0000100010,34,B,2,18
0,549,6,0010000000,128,C,4,18
0,550,3,0010000000,128,D,4,14
0,551,8,0000100000,32,S,2,11
0,552,8,1001101000,616,A,10,0
0,553,20,0000101000,40,B,0,0
0,554,14,0000100010,34,C,11,1
0,555,8,0000000000,0,D,18,8
0,556,4,0000100000,32,S,2,10
0,557,6,0010000010,130,A,19,9
0,558,6,1110001110,910,B,10,0
0,559,19,0010001000,136,C,4,10
0,560,4,1000000000,512,D,18,8
0,561,4,0000000000,0,S,14,4
0,562,12,0010001000,136,A,10,0
0,563,6,0010000010,130,B,10,0
0,564,3,0000100000,32,C,15,5
0,565,14,0001000000,64,D,13,3
0,566,11,0000100010,34,S,3,10
0,567,2,0000100000,32,A,10,0
0,568,8,0010000000,128,B,10,0
0,569,9,1001100010,610,C,18,8
0,570,5,0010000001,129,D,4,19
0,571,4,0000101000,40,S,2,14
0,572,8,1001100000,608,A,12,2
0,573,5,1110000000,896,B,19,9
0,574,3,0000100000,32,C,11,1
0,575,11,0000100101,37,D,3,16
0,576,4,0000101000,40,S,3,10
0,577,14,1001100010,610,A,11,1
0,578,6,1110000010,898,B,10,0
0,579,20,0000100010,34,C,0,0
0,580,6,0010000000,128,D,4,12
0,581,7,0000000000,0,S,15,5
0,582,14,1000000010,514,A,10,0
0,583,20,0010000001,129,B,1,1
0,584,10,0000101000,40,C,10,0
0,585,2,0000000100,4,D,14,4
0,586,8,0010001000,136,S,5,13
0,587,6,0000100000,32,A,10,0
0,588,20,0000101000,40,B,1,1
0,589,20,0000100010,34,C,1,1
0,590,5,0010000000,128,D,4,14
0,591,7,0010001000,136,S,4,10
0,592,11,0010001000,136,A,10,0
0,593,8,0000100010,34,B,3,18
0,594,12,0000100010,34,C,10,0
0,595,4,0000000000,0,D,19,9
0,596,5,0000101000,40,S,3,10
0,597,7,0010000010,130,A,19,9
0,598,3,0000100000,32,B,3,10
0,599,5,0000000000,0,C,15,5
0,600,3,0000000000,0,D,15,5
0,601,6,0000101000,40,S,2,15
0,602,16,1000000010,514,A,11,1
0,603,2,0000000010,2,B,19,9
0,604,5,1001100000,608,C,15,5
0,605,5,0000000101,5,D,19,9
0,606,7,0000100000,32,S,2,15
0,607,0,0000000000,0,A,10,0
0,608,2,0010000000,128,B,11,1
0,609,13,0010000000,128,C,5,10
0,610,20,0001000100,68,D,3,3
0,611,6,0010001000,136,S,4,10
0,612,3,1001101000,616,A,10,0
0,613,11,0011000010,194,B,13,3
0,614,20,0010001000,136,C,0,0
0,615,6,0000100101,37,D,2,17
0,616,4,0000001000,8,S,14,4
0,617,3,0000100000,32,A,10,0
0,618,8,0010000010,130,B,18,8
0,619,3,0010000000,128,C,5,14
0,620,10,0110000000,384,D,4,18
0,621,4,0001100000,96,S,3,13
0,622,17,1000000010,514,A,11,1
0,623,10,0000100010,34,B,3,19
0,624,16,0010001000,136,C,4,10
0,625,4,0000100000,32,D,2,14
0,626,5,0000101000,40,S,2,14
0,627,6,0010000000,128,A,11,1
0,628,2,0010000000,128,B,11,1
0,629,2,0010000000,128,C,4,14
0,630,4,0000100000,32,D,2,12
0,631,4,0010000000,128,S,0,10
0,632,14,1000100010,546,A,11,1
0,633,5,0000100000,32,B,2,12
0,634,5,0000100000,32,C,16,6
0,635,3,0000000101,5,D,17,7
0,636,3,0010000100,132,S,0,10
0,637,2,0010100000,160,A,11,1
0,638,11,0010001000,136,B,10,0
0,639,20,0010001000,136,C,0,0
0,640,6,0000100000,32,D,2,19
0,641,5,0010001000,136,S,4,14
0,642,3,1000000000,512,A,11,1
0,643,6,0000000000,0,B,19,9
0,644,3,0000100000,32,C,17,7
0,645,5,0000100000,32,D,3,18
0,646,14,0000100010,34,S,2,11
0,647,8,1001100010,610,A,10,0
0,648,0,0010000000,128,B,10,0
0,649,4,0000100000,32,C,10,0
0,650,17,1110000001,897,D,14,4
0,651,3,0000000000,0,S,11,1
0,652,3,0010000000,128,A,18,8
0,653,5,1110001110,910,B,18,8
0,654,20,0000100000,32,C,0,0
0,655,6,0000000000,0,D,12,2
0,656,7,0000101000,40,S,3,13
0,657,2,0000100000,32,A,10,0
0,658,7,1110000010,898,B,18,8
0,659,8,1001100000,608,C,18,8
0,660,4,0001100000,96,D,2,13
0,661,4,0000000000,0,S,10,0
0,662,12,0011000000,192,A,13,3
0,663,20,0011000010,194,B,2,1
0,664,8,0010000000,128,C,4,18
0,665,1,0000000000,0,D,14,4
0,666,3,0001001101,77,S,14,4
0,667,17,0010001000,136,A,11,1
0,668,20,0010001000,136,B,1,1
0,669,2,0010100000,160,C,14,4
0,670,8,0000100101,37,D,16,6
0,671,5,0000101000,40,S,2,10
0,672,4,1000100000,544,A,18,8
0,673,18,1110000001,897,B,19,9
0,674,9,0000101000,40,C,10,0
0,675,9,0010000001,129,D,4,18
0,676,8,1001101000,616,S,2,10
0,677,4,1000100000,544,A,18,8
0,678,10,0010001000,136,B,10,0
0,679,3,0000100000,32,C,14,4
0,680,12,0010000000,128,D,5,13
0,681,7,0000001000,8,S,15,5
0,682,1,0000100000,32,A,10,0
0,683,9,1000000010,514,B,18,8
0,684,9,1001100000,608,C,14,4
0,685,16,1000100000,544,D,12,2
0,686,6,0000101000,40,S,2,15
0,687,2,0010000000,128,A,10,0
0,688,9,0010000001,129,B,13,3
0,689,6,1001100000,608,C,18,8
0,690,13,0000100101,37,D,2,18
0,691,7,0001101000,104,S,3,12
0,692,3,0000100000,32,A,13,3
0,693,5,0000100000,32,B,2,12
0,694,3,0000000000,0,C,18,8
0,695,3,0000000000,0,D,13,3
0,696,12,0010001000,136,S,4,10
0,697,5,1000100000,544,A,19,9
0,698,4,0000100000,32,B,3,12
0,699,20,0010101000,168,C,0,0
0,700,3,0000000000,0,D,19,9
0,701,4,0010000000,128,S,5,15
0,702,5,0000100000,32,A,18,8
0,703,5,0010000010,130,B,19,9
0,704,4,0000100000,32,C,18,8
0,705,6,0000100000,32,D,2,19
0,706,20,0000000010,2,S,1,1
0,707,3,1000000000,512,A,18,8
0,708,6,0011000010,194,B,12,2
0,709,9,1000001000,520,C,10,0
0,710,5,1000000000,512,D,14,4
0,711,6,0010001000,136,S,4,10
0,712,4,0000100000,32,A,11,1
0,713,6,1110001110,910,B,19,9
0,714,20,0000100000,32,C,0,0
0,715,5,1000000000,512,D,18,8
0,716,10,0000000010,2,S,10,0
0,717,20,1000100010,546,A,1,1
0,718,8,1000000000,512,B,16,6
0,719,3,0010000000,128,C,5,11
0,720,7,0000000101,5,D,16,6
0,721,2,0000001000,8,S,15,5
0,722,4,1000100000,544,A,14,4
0,723,14,0010001000,136,B,11,1
0,724,13,0000101000,40,C,14,4
0,725,6,0010000000,128,D,4,14
0,726,7,0000101000,40,S,2,12
0,727,6,1010000000,640,A,10,0
0,728,20,0010001000,136,B,0,0
0,729,20,0000101000,40,C,0,0
0,730,12,0000100001,33,D,2,18
0,731,8,0000000000,0,S,10,0
0,732,3,1001100000,608,A,12,2
