,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,78,7,0100100101,293,B,11,1
0,79,7,0001100000,96,C,14,4
0,80,6,0001101101,109,D,14,4
0,81,5,0000100001,33,S,10,0
0,82,18,0001000100,68,A,18,8
0,83,9,0100010100,276,B,0,10
0,84,4,1001101101,621,C,14,4
0,85,9,0000000000,0,D,14,4
0,86,10,0000100000,32,S,3,14
0,87,14,0100000100,260,A,14,4
0,88,4,0100000000,256,B,12,2
0,89,8,0001000100,68,C,0,14
0,90,9,1000000000,512,D,12,2
0,91,20,0000000100,4,S,0,2
0,92,7,1001101101,621,A,15,5
0,93,2,0100000000,256,B,12,2
0,94,11,0001000100,68,C,1,10
0,95,11,1000100000,544,D,12,2
0,96,8,0000100000,32,S,2,14
0,97,20,1000010000,528,A,2,2
0,98,3,0100010001,273,B,18,8
0,99,6,1001100101,613,C,11,1
0,100,20,0000010100,20,D,2,2
0,101,4,0000000000,0,S,14,4
0,102,13,1000011100,540,A,12,2
0,103,16,0100000001,257,B,10,0
0,104,7,0001000001,65,C,14,4
0,105,20,0000010000,16,D,3,3
0,106,10,0000000001,1,S,11,1
0,107,20,0001000100,68,A,2,2
0,108,7,0100010100,276,B,0,12
0,109,20,0001000010,66,C,0,0
0,110,20,1000010000,528,D,2,2
0,111,9,0000000100,4,S,1,14
0,112,16,1000011100,540,A,12,2
0,113,8,0100100010,290,B,2,10
0,114,7,0001000100,68,C,1,15
0,115,16,0001010100,84,D,18,8
0,116,16,0000010100,20,S,0,13
0,117,10,1001100101,613,A,14,4
0,118,2,0101010000,336,B,18,8
0,119,6,0001000000,64,C,15,5
0,120,11,1000000000,512,D,16,6
0,121,11,0000100010,34,S,2,10
0,122,8,1000000100,516,A,15,5
0,123,5,0100100101,293,B,6,10
0,124,10,0001000000,64,C,14,4
0,125,20,1000010000,528,D,3,3
0,126,20,0000000000,0,S,2,2
0,127,6,1000001100,524,A,10,0
0,128,7,0100000100,260,B,0,13
0,129,7,1001100000,608,C,15,5
0,130,14,0000011000,24,D,12,2
0,131,18,0000000001,1,S,11,1
0,132,20,0001000100,68,A,3,3
0,133,3,0100100001,289,B,10,0
0,134,7,0001000100,68,C,1,11
0,135,20,0001010000,80,D,8,2
0,136,8,0000000010,2,S,11,1
0,137,8,1000010100,532,A,12,2
0,138,4,0100100000,288,B,2,10
0,139,10,0001000100,68,C,1,14
0,140,6,0000001000,8,D,15,5
0,141,19,0000010000,16,S,12,2
0,142,9,0000010100,20,A,13,3
0,143,11,0100000100,260,B,0,10
0,144,5,0001000000,64,C,14,4
0,145,9,0001000000,64,D,12,2
0,146,6,0000100000,32,S,2,14
0,147,5,1000000100,516,A,14,4
0,148,2,0100000000,256,B,11,1
0,149,13,0001000010,66,C,10,0
0,150,15,0001000000,64,D,13,3
0,151,18,0000010100,20,S,1,13
0,152,5,1000000000,512,A,14,4
0,153,3,0101010001,337,B,11,1
0,154,9,0001000001,65,C,15,5
0,155,20,0000000000,0,D,2,2
0,156,12,0000010000,16,S,13,3
0,157,10,1001101101,621,A,18,8
0,158,6,0100000100,260,B,0,11
0,159,6,0001000000,64,C,14,4
0,160,8,1000100000,544,D,14,4
0,161,16,0000010100,20,S,0,13
0,162,20,1000000100,516,A,3,3
0,163,4,1000100010,546,B,10,0
0,164,8,0001100101,101,C,11,1
0,165,16,0001000000,64,D,12,2
0,166,7,0000100000,32,S,2,14
0,167,6,1000000100,516,A,10,0
0,168,6,0101010011,339,B,10,0
0,169,7,0001100100,100,C,15,5
0,170,4,1000001100,524,D,15,5
0,171,7,0000000100,4,S,0,13
0,172,4,1000100001,545,A,10,0
0,173,8,0100100101,293,B,11,1
0,174,9,0001000100,68,C,1,15
0,175,20,0001000100,68,D,2,2
0,176,7,0000000000,0,S,14,4
0,177,7,1000000001,513,A,11,1
0,178,3,0100000000,256,B,12,2
0,179,15,1000000001,513,C,16,6
0,180,19,0001000000,64,D,13,3
0,181,5,0000100000,32,S,2,11
0,182,4,1000000000,512,A,14,4
0,183,10,1000011100,540,B,11,1
0,184,3,0001100000,96,C,14,4
0,185,7,0000000100,4,D,12,2
0,186,9,0000000010,2,S,10,0
0,187,8,0000100101,37,A,14,4
0,188,7,0100010000,272,B,11,1
0,189,6,1001100101,613,C,15,5
0,190,10,0100000000,256,D,18,8
0,191,20,0000010000,16,S,3,3
0,192,20,1000010100,532,A,2,2
0,193,2,0000100010,34,B,3,12
0,194,5,0001101101,109,C,14,4
0,195,20,0001000000,64,D,4,4
0,196,14,0000000001,1,S,11,1
0,197,7,0000000100,4,A,13,3
0,198,5,0100010100,276,B,1,13
0,199,6,0001000001,65,C,15,5
0,200,10,1000000000,512,D,19,9
0,201,9,0000000100,4,S,1,14
0,202,10,0000100101,37,A,15,5
0,203,7,0100000000,256,B,10,0
0,204,9,0001000001,65,C,15,5
0,205,8,0000001000,8,D,12,2
0,206,6,0000000000,0,S,15,5
0,207,18,1000000001,513,A,11,1
0,208,6,0100010100,276,B,0,18
0,209,3,0001000100,68,C,1,10
0,210,20,0000010000,16,D,3,3
0,211,7,0000100010,34,S,3,11
0,212,20,1000010000,528,A,3,3
0,213,14,0100000001,257,B,10,0
0,214,6,1001101101,621,C,15,5
0,215,6,1000001100,524,D,15,5
0,216,6,0000000000,0,S,15,5
0,217,19,0001010100,84,A,19,9
0,218,20,0100000001,257,B,1,1
0,219,10,0001000000,64,C,10,0
0,220,5,0000001000,8,D,14,4
0,221,10,0000000100,4,S,1,14
0,222,8,1000000100,516,A,13,3
0,223,20,0001000100,68,B,0,3
0,224,8,0000100101,37,C,10,0
0,225,9,1000100000,544,D,15,5
0,226,9,0000000000,0,S,15,5
0,227,7,1000100101,549,A,14,4
0,228,5,0001010011,83,B,10,0
0,229,5,1001100101,613,C,11,1
0,230,6,0000000000,0,D,14,4
0,231,9,0000100101,37,S,11,1
0,232,7,1001100101,613,A,15,5
0,233,6,0100010100,276,B,0,13
0,234,6,0001000100,68,C,1,14
0,235,20,0000010000,16,D,3,3
0,236,7,0000100101,37,S,14,4
0,237,20,0001000100,68,A,4,4
0,238,7,0100010100,276,B,1,12
0,239,6,0001101101,109,C,14,4
0,240,14,0100100000,288,D,2,14
0,241,20,0000000001,1,S,1,1
0,242,16,1000010000,528,A,12,2
0,243,7,0100010011,275,B,18,8
0,244,8,1001100000,608,C,15,5
0,245,6,0000100000,32,D,2,15
0,246,6,0000000000,0,S,15,5
0,247,20,0001000100,68,A,2,2
0,248,10,0100100101,293,B,10,0
0,249,6,0001000000,64,C,14,4
0,250,20,0001000000,64,D,3,3
0,251,8,0000000100,4,S,0,14
0,252,8,1001101101,621,A,19,9
0,253,3,0001010000,80,B,18,8
0,254,6,0001000000,64,C,14,4
0,255,6,1000100000,544,D,14,4
0,256,7,0000000000,0,S,15,5
0,257,20,0001000100,68,A,2,2
0,258,15,0001000010,66,B,12,2
0,259,6,0001000000,64,C,15,5
0,260,14,0001010000,80,D,19,9
0,261,6,0000000000,0,S,15,5
0,262,5,1000000100,516,A,10,0
0,263,3,0100000000,256,B,13,3
0,264,7,0001000000,64,C,19,9
0,265,15,1000010000,528,D,16,6
0,266,20,0000000000,0,S,1,1
0,267,12,0100000100,260,A,19,9
0,268,5,0101010011,339,B,10,0
0,269,5,0001100100,100,C,14,4
0,270,3,0000010000,16,D,13,3
0,271,6,0000000100,4,S,1,15
0,272,5,1000001100,524,A,12,2
0,273,4,0100000000,256,B,11,1
0,274,5,0001100100,100,C,15,5
0,275,10,1000000000,512,D,16,6
0,276,9,0000100101,37,S,6,11
0,277,6,1001100101,613,A,14,4
0,278,9,1000100010,546,B,12,2
0,279,9,0001000100,68,C,1,11
0,280,10,1000000000,512,D,13,3
0,281,1,0100000000,256,S,11,1
0,282,16,0001000100,68,A,13,3
0,283,10,0001000000,64,B,19,9
0,284,5,0001000100,68,C,0,10
0,285,6,0001100000,96,D,12,2
0,286,19,0000010000,16,S,12,2
0,287,7,0001100100,100,A,15,5
0,288,7,1000100010,546,B,12,2
0,289,6,0001100101,101,C,14,4
0,290,16,0100100000,288,D,2,14
0,291,4,0000100001,33,S,14,4
0,292,8,1000100101,549,A,10,0
0,293,8,0100010100,276,B,0,11
0,294,10,0001000001,65,C,14,4
0,295,6,0000000000,0,D,14,4
0,296,8,0000000000,0,S,14,4
0,297,5,1000100101,549,A,15,5
0,298,2,0100000010,258,B,10,0
0,299,5,1001101101,621,C,15,5
0,300,16,0001000000,64,D,19,9
0,301,20,0000010100,20,S,0,2
0,302,13,0001000100,68,A,12,2
0,303,8,0100010100,276,B,1,10
0,304,4,0001000001,65,C,14,4
0,305,11,0001000000,64,D,19,9
0,306,6,0000000000,0,S,13,3
0,307,5,0001100100,100,A,14,4
0,308,8,0100000000,256,B,10,0
0,309,8,0001000100,68,C,0,14
0,310,10,0000101000,40,D,2,14
0,311,7,0000100000,32,S,2,14
0,312,5,1000100101,549,A,15,5
0,313,3,0100000100,260,B,0,13
0,314,5,1001101101,621,C,10,0
0,315,20,0001000000,64,D,3,3
0,316,20,0000010000,16,S,3,3
0,317,4,1000000100,516,A,15,5
0,318,16,0001000100,68,B,0,13
0,319,5,0001000001,65,C,10,0
0,320,12,0100000000,256,D,19,9
0,321,20,0000000001,1,S,1,1
0,322,15,0100000001,257,A,11,1
0,323,8,0100000001,257,B,10,0
0,324,8,0001000001,65,C,15,5
0,325,6,0000001000,8,D,15,5
0,326,7,0000010001,17,S,11,1
0,327,17,0001000100,68,A,13,3
0,328,12,0100000001,257,B,11,1
0,329,4,0001000001,65,C,10,0
0,330,4,0000001100,12,D,14,4
0,331,20,0000000100,4,S,0,3
0,332,20,1000010000,528,A,3,3
0,333,4,0000011010,26,B,18,8
0,334,14,0001000100,68,C,0,15
0,335,20,1000100000,544,D,5,5
0,336,6,0000000000,0,S,15,5
0,337,6,1000000100,516,A,14,4
0,338,4,0100010000,272,B,12,2
0,339,4,0001100001,97,C,10,0
0,340,15,1000000000,512,D,19,9
0,341,14,0000000001,1,S,10,0
0,342,18,0000010100,20,A,13,3
0,343,5,0100010100,276,B,1,10
0,344,11,0001000100,68,C,0,15
0,345,6,0000011100,28,D,12,2
0,346,5,0000000000,0,S,15,5
0,347,14,1000011100,540,A,12,2
0,348,6,0100000100,260,B,1,10
0,349,9,0001000010,66,C,11,1
0,350,11,0100100000,288,D,2,19
0,351,14,0000000001,1,S,11,1
0,352,20,1000000000,512,A,0,0
0,353,6,0100000001,257,B,10,0
0,354,7,0001000000,64,C,15,5
0,355,8,1000000000,512,D,12,2
0,356,4,0000000000,0,S,13,3
0,357,8,0001000100,68,A,19,9
0,358,11,0100100101,293,B,16,6
0,359,5,1001101101,621,C,15,5
0,360,20,1000001100,524,D,2,2
0,361,6,0000000000,0,S,15,5
0,362,10,1000000000,512,A,15,5
0,363,8,1001101101,621,B,18,8
0,364,9,0001000000,64,C,15,5
0,365,7,1000100000,544,D,13,3
0,366,11,0000010000,16,S,13,3
0,367,6,1001101101,621,A,15,5
0,368,8,1000100010,546,B,12,2
0,369,9,1001100001,609,C,14,4
0,370,12,0001000000,64,D,19,9
0,371,13,0000100101,37,S,11,1
0,372,6,1000000100,516,A,12,2
0,373,5,0101010011,339,B,10,0
0,374,10,0001000010,66,C,10,0
0,375,18,0001000000,64,D,13,3
0,376,9,0000000001,1,S,11,1
0,377,8,1000001100,524,A,15,5
0,378,3,0100000000,256,B,13,3
0,379,13,0100000100,260,C,0,14
0,380,20,1000001100,524,D,3,3
0,381,20,0000010000,16,S,3,3
0,382,14,0001000100,68,A,13,3
0,383,5,0100010001,273,B,10,0
0,384,8,0001100100,100,C,14,4
0,385,5,0000000000,0,D,14,4
0,386,5,0000000100,4,S,0,10
0,387,6,1000001100,524,A,14,4
0,388,1,0100100000,288,B,2,10
0,389,8,0001000100,68,C,0,15
0,390,20,0100100101,293,D,2,2
0,391,9,0000010000,16,S,12,2
0,392,20,1000010100,532,A,2,2
0,393,6,0100010100,276,B,1,10
0,394,9,0001000001,65,C,14,4
0,395,16,0000011000,24,D,12,2
0,396,5,0000000000,0,S,10,0
0,397,6,1000100000,544,A,12,2
0,398,18,0001000100,68,B,1,18
0,399,4,0001000000,64,C,14,4
0,400,2,0100010000,272,D,12,2
0,401,5,0000000000,0,S,14,4
0,402,5,1001101101,621,A,15,5
0,403,2,0001010000,80,B,18,8
0,404,6,0001100100,100,C,14,4
0,405,11,1000000000,512,D,16,6
0,406,5,0000000000,0,S,15,5
0,407,6,1000000100,516,A,14,4
0,408,6,0101011011,347,B,18,8
0,409,5,1001101100,620,C,10,0
0,410,6,1000101100,556,D,15,5
0,411,6,0000000000,0,S,15,5
0,412,18,1000010100,532,A,13,3
0,413,7,0100100101,293,B,6,10
0,414,9,0001000010,66,C,10,0
0,415,9,0100100000,288,D,2,14
0,416,16,0000010000,16,S,12,2
0,417,10,1000011100,540,A,13,3
0,418,6,0100100000,288,B,3,12
0,419,3,0000000001,1,C,14,4
0,420,17,0001000000,64,D,13,3
0,421,8,0000000000,0,S,14,4
0,422,6,0001100101,101,A,14,4
0,423,14,0001000000,64,B,18,8
0,424,6,1001100001,609,C,15,5
0,425,3,0000000001,1,D,14,4
0,426,8,0000000000,0,S,14,4
0,427,8,1000100101,549,A,14,4
0,428,10,0100000001,257,B,10,0
0,429,9,0100000001,257,C,14,4
0,430,19,0100100000,288,D,3,14
0,431,16,0000010000,16,S,13,3
0,432,9,1001100001,609,A,11,1
0,433,20,0001000100,68,B,0,3
0,434,8,0001000001,65,C,14,4
0,435,20,0000000000,0,D,2,2
0,436,6,0000000100,4,S,0,13
0,437,9,1001101101,621,A,18,8
0,438,2,0000000000,0,B,10,0
0,439,7,0001000001,65,C,18,8
0,440,20,0000001000,8,D,2,2
0,441,19,0000010100,20,S,1,12
0,442,5,0001100100,100,A,14,4
0,443,5,0100100101,293,B,17,7
0,444,6,0001100101,101,C,14,4
0,445,9,1000100000,544,D,12,2
0,446,13,0000010100,20,S,0,12
0,447,5,1000100101,549,A,18,8
0,448,4,0100000010,258,B,10,0
0,449,4,0001100001,97,C,11,1
0,450,4,0000100000,32,D,2,14
0,451,12,0000100101,37,S,6,10
0,452,13,1000010000,528,A,12,2
0,453,12,0100100101,293,B,6,10
0,454,9,0001000100,68,C,0,10
0,455,16,0001000000,64,D,19,9
0,456,9,0000000010,2,S,11,1
0,457,14,1000010100,532,A,12,2
0,458,4,0100010000,272,B,13,3
0,459,15,1000000001,513,C,16,6
0,460,20,1000001100,524,D,3,3
0,461,7,0000000000,0,S,15,5
0,462,20,1000010100,532,A,2,2
0,463,0,0100000000,256,B,10,0
0,464,10,0001000100,68,C,0,15
0,465,5,1000100000,544,D,12,2
0,466,4,0000100000,32,S,2,14
0,467,5,1000000000,512,A,14,4
0,468,7,0100000100,260,B,0,13
0,469,5,0001101101,109,C,14,4
0,470,15,0100000000,256,D,16,6
0,471,13,0000010000,16,S,12,2
0,472,3,0001100100,100,A,14,4
0,473,6,0100010001,273,B,11,1
0,474,7,0001000010,66,C,10,0
0,475,19,0001000000,64,D,18,8
0,476,8,0000000100,4,S,0,14
0,477,5,1000000100,516,A,10,0
0,478,6,0000000010,2,B,11,1
0,479,10,0001000010,66,C,10,0
0,480,6,0000000000,0,D,14,4
0,481,20,0000000001,1,S,0,0
0,482,7,1000101100,556,A,14,4
0,483,5,0100100000,288,B,2,19
0,484,8,1001100001,609,C,15,5
0,485,15,1000010000,528,D,16,6
0,486,11,0000000010,2,S,11,1
0,487,8,1000100001,545,A,15,5
0,488,4,0001010011,83,B,18,8
0,489,6,0001100101,101,C,10,0
0,490,19,0001000000,64,D,12,2
0,491,4,0000000100,4,S,0,14
0,492,6,1000101101,557,A,12,2
0,493,1,0100000000,256,B,12,2
0,494,8,0001000100,68,C,1,14
0,495,6,0000000000,0,D,15,5
0,496,8,0000000000,0,S,15,5
0,497,7,1000100001,545,A,14,4
0,498,11,0100000100,260,B,1,10
0,499,9,0001000000,64,C,14,4
0,500,7,1000100000,544,D,13,3
0,501,6,0000000010,2,S,11,1
0,502,6,0000100100,36,A,14,4
0,503,7,0100000000,256,B,13,3
0,504,5,0001000100,68,C,1,15
0,505,18,1000000000,512,D,16,6
0,506,4,0000000000,0,S,12,2
0,507,16,0001000001,65,A,10,0
0,508,4,0100100101,293,B,18,8
0,509,6,0001000100,68,C,0,14
0,510,20,0001000000,64,D,5,5
0,511,6,0000100000,32,S,2,14
0,512,14,0001010100,84,A,18,8
0,513,7,0100100001,289,B,11,1
0,514,10,0001000000,64,C,14,4
0,515,20,1000001100,524,D,2,2
0,516,7,0000000000,0,S,12,2
0,517,20,1000000001,513,A,5,5
0,518,13,0001000010,66,B,18,8
0,519,8,1001100101,613,C,10,0
0,520,20,0001000000,64,D,9,3
0,521,6,0000000100,4,S,0,14
0,522,6,1000101101,557,A,15,5
0,523,3,0100000100,260,B,0,12
0,524,8,0001000100,68,C,0,14
0,525,8,1000100000,544,D,14,4
0,526,7,0000000100,4,S,0,13
0,527,9,1000101100,556,A,15,5
0,528,7,1000100010,546,B,12,2
0,529,8,0001000100,68,C,1,14
0,530,9,1000000000,512,D,16,6
0,531,15,0000010000,16,S,13,3
0,532,4,1000100001,545,A,14,4
0,533,10,0000100101,37,B,11,1
0,534,9,0001000100,68,C,1,14
0,535,8,1000001100,524,D,18,8
0,536,4,0000100001,33,S,15,5
0,537,16,0001000100,68,A,12,2
0,538,6,0100010000,272,B,12,2
0,539,8,1001100101,613,C,15,5
0,540,15,0100100000,288,D,2,18
0,541,10,0000000000,0,S,12,2
0,542,20,0001000100,68,A,3,3
0,543,11,0001000010,66,B,19,9
0,544,5,0001000100,68,C,0,14
0,545,20,1000010000,528,D,2,2
0,546,20,0000010000,16,S,2,2
0,547,10,0001001001,73,A,11,1
0,548,5,0000010100,20,B,1,10
0,549,10,0001000010,66,C,11,1
0,550,6,1000100000,544,D,14,4
0,551,14,0000000001,1,S,14,4
0,552,18,0001000100,68,A,13,3
0,553,4,0100010100,276,B,0,10
0,554,13,0001000100,68,C,0,15
0,555,16,0000010000,16,D,13,3
0,556,20,0000000000,0,S,3,3
0,557,20,1001100000,608,A,2,2
0,558,6,1000100001,545,B,19,9
0,559,3,0001000001,65,C,11,1
0,560,7,0000000000,0,D,14,4
0,561,14,0000010100,20,S,0,13
0,562,14,1000000001,513,A,10,0
0,563,7,0001000001,65,B,11,1
0,564,13,0100000000,256,C,15,5
0,565,9,1000100000,544,D,12,2
0,566,7,0000000100,4,S,1,13
0,567,10,1001100101,613,A,14,4
0,568,8,1001100000,608,B,17,7
0,569,4,1000000001,513,C,14,4
0,570,8,1000100000,544,D,12,2
0,571,7,0000100000,32,S,3,12
0,572,8,0100100001,289,A,19,9
0,573,3,0100010000,272,B,12,2
0,574,9,0001000001,65,C,14,4
0,575,7,0000001000,8,D,14,4
0,576,14,0000010000,16,S,12,2
0,577,3,1000000000,512,A,14,4
0,578,5,0100000000,256,B,10,0
0,579,6,0001000001,65,C,15,5
0,580,9,0001000000,64,D,12,2
0,581,15,0000010100,20,S,1,12
0,582,15,0001000100,68,A,13,3
0,583,11,0001000000,64,B,19,9
0,584,5,0001000000,64,C,14,4
0,585,13,1000000000,512,D,17,7
0,586,10,0000100000,32,S,2,15
0,587,7,0100100101,293,A,19,9
0,588,5,0100100101,293,B,10,0
0,589,6,0001000000,64,C,14,4
0,590,8,0000001000,8,D,15,5
0,591,8,0000010000,16,S,12,2
0,592,4,1000000000,512,A,12,2
0,593,15,0100000001,257,B,10,0
0,594,4,0001000001,65,C,15,5
0,595,7,0000000000,0,D,13,3
0,596,8,0000000000,0,S,14,4
0,597,10,0100100101,293,A,15,5
0,598,20,0000100101,37,B,1,2
0,599,9,1001100101,613,C,11,1
0,600,3,1000100000,544,D,13,3
0,601,7,0000000010,2,S,12,2
0,602,20,1000001100,524,A,3,3
0,603,6,0000101010,42,B,2,12
0,604,6,0001000001,65,C,14,4
0,605,13,0000011100,28,D,13,3
0,606,4,0000000000,0,S,14,4
0,607,5,1000000100,516,A,14,4
0,608,5,0100100101,293,B,10,0
0,609,11,0001000100,68,C,1,10
0,610,18,0001010100,84,D,19,9
0,611,4,0000000000,0,S,15,5
0,612,15,0001000100,68,A,13,3
0,613,12,0001000010,66,B,12,2
0,614,6,0001100101,101,C,14,4
0,615,4,1000100000,544,D,12,2
0,616,8,0000000000,0,S,15,5
0,617,15,0001000100,68,A,12,2
0,618,9,0100100000,288,B,3,12
0,619,6,0000100100,36,C,15,5
0,620,5,1000100000,544,D,15,5
0,621,6,0000000000,0,S,12,2
0,622,20,0001000100,68,A,3,3
0,623,6,0100100010,290,B,3,11
0,624,8,0000100010,34,C,11,1
0,625,8,0001100000,96,D,13,3
0,626,7,0000000001,1,S,10,0
0,627,9,0000000001,1,A,10,0
0,628,13,0100000100,260,B,1,12
0,629,4,0001000000,64,C,15,5
0,630,20,0001000000,64,D,4,4
0,631,10,0000100000,32,S,2,14
0,632,2,1000000000,512,A,14,4
0,633,5,0100100000,288,B,3,12
0,634,7,1001100000,608,C,15,5
0,635,17,0001000000,64,D,18,8
0,636,5,0000000000,0,S,14,4
0,637,7,1001101101,621,A,18,8
0,638,5,0100010000,272,B,12,2
0,639,5,1001100101,613,C,10,0
0,640,2,0001000000,64,D,14,4
0,641,5,0000100101,37,S,10,0
0,642,5,1001100101,613,A,14,4
0,643,6,0100100101,293,B,17,7
0,644,6,0001000000,64,C,11,1
0,645,20,1000001100,524,D,3,3
0,646,4,0000100000,32,S,2,15
0,647,6,1000000100,516,A,13,3
0,648,6,1000100010,546,B,11,1
0,649,5,0001000101,69,C,14,4
0,650,8,0001100000,96,D,15,5
0,651,15,0000010000,16,S,12,2
0,652,20,1000010000,528,A,3,3
0,653,6,0101010011,339,B,10,0
0,654,9,0001000100,68,C,0,14
0,655,8,0000000000,0,D,15,5
0,656,9,0000000100,4,S,0,14
0,657,5,1000000000,512,A,14,4
0,658,2,0100000000,256,B,12,2
0,659,7,0001000001,65,C,14,4
0,660,12,0000010000,16,D,13,3
0,661,8,0000000001,1,S,10,0
0,662,7,1000000001,513,A,15,5
0,663,7,0100010011,275,B,10,0
0,664,9,0001000100,68,C,1,14
0,665,8,0001010000,80,D,13,3
0,666,12,0000010000,16,S,13,3
0,667,3,1000000100,516,A,14,4
0,668,5,0100010100,276,B,0,18
0,669,8,0001000100,68,C,0,15
0,670,7,0000101000,40,D,2,14
0,671,6,0000100101,37,S,6,14
0,672,6,1001101101,621,A,18,8
0,673,4,0000000100,4,B,0,10
0,674,6,0001100101,101,C,10,0
0,675,6,1000100000,544,D,15,5
0,676,15,0000010000,16,S,13,3
0,677,10,0001000100,68,A,10,0
0,678,9,1001101101,621,B,11,1
0,679,7,0001000100,68,C,1,15
0,680,4,0001100000,96,D,14,4
0,681,18,0000010100,20,S,1,12
0,682,7,0001000100,68,A,12,2
0,683,19,1000000001,513,B,11,1
0,684,5,1001101101,621,C,10,0
0,685,20,0000010000,16,D,2,2
0,686,20,0000010000,16,S,2,2
0,687,14,0001000000,64,A,18,8
0,688,2,0100100001,289,B,11,1
0,689,6,0001000100,68,C,0,10
0,690,15,1000000000,512,D,17,7
0,691,3,0000000000,0,S,13,3
0,692,6,1000000000,512,A,15,5
0,693,9,0100000001,257,B,10,0
0,694,2,0001000001,65,C,14,4
0,695,10,0001000000,64,D,12,2
0,696,11,0000100101,37,S,6,10
0,697,20,1000000001,513,A,1,1
0,698,14,0100000001,257,B,11,1
0,699,7,0001000001,65,C,15,5
0,700,3,0001100000,96,D,12,2
0,701,7,0000000100,4,S,1,13
0,702,13,0001000100,68,A,12,2
0,703,4,0100010100,276,B,1,12
0,704,5,0001100101,101,C,14,4
0,705,11,1000000000,512,D,17,7
0,706,11,0000010001,17,S,10,0
0,707,6,1000000100,516,A,14,4
0,708,20,0001000010,66,B,2,2
0,709,7,0001000001,65,C,14,4
0,710,9,0000001000,8,D,14,4
0,711,6,0000000000,0,S,15,5
0,712,16,0001000100,68,A,12,2
0,713,8,0101010011,339,B,17,7
0,714,5,0001100000,96,C,14,4
0,715,14,0100000000,256,D,14,4
0,716,20,0000000100,4,S,0,2
0,717,20,0001000100,68,A,3,3
0,718,5,0100010100,276,B,0,19
0,719,6,0001000100,68,C,1,10
0,720,10,1000100000,544,D,14,4
0,721,7,0000100010,34,S,2,10
0,722,15,0001010100,84,A,19,9
0,723,1,0000000010,2,B,17,7
0,724,5,0001000100,68,C,0,14
0,725,3,0000001000,8,D,15,5
0,726,5,0000000000,0,S,14,4
0,727,8,0001000100,68,A,18,8
0,728,5,0001000010,66,B,13,3
0,729,9,0001000100,68,C,0,15
0,730,13,0001000000,64,D,12,2
0,731,7,0000000000,0,S,14,4
0,732,14,0001010100,84,A,18,8
