,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,119,4,0100100000,288,C,4,11
0,120,4,0100000000,256,D,5,13
0,121,3,0000000100,4,S,0,17
0,122,2,0001000000,64,A,2,12
0,123,6,1001100000,608,B,12,2
0,124,4,1001001101,589,C,15,5
0,125,6,0100000100,260,D,4,17
0,126,7,1000001100,524,S,10,0
0,127,6,0100100100,292,A,4,11
0,128,15,0100000100,260,B,12,2
0,129,7,0000100001,33,C,17,7
0,130,2,0000100000,32,D,15,5
0,131,2,1000001100,524,S,11,1
0,132,6,0000001000,8,A,11,1
0,133,20,1100000001,769,B,0,0
0,134,1,0001100000,96,C,18,8
0,135,5,0100000000,256,D,4,13
0,136,2,1001100000,608,S,13,3
0,137,18,0001001001,73,A,10,0
0,138,4,0001000000,64,B,2,12
0,139,4,0000100001,33,C,17,7
0,140,2,0000000000,0,D,15,5
0,141,6,1001000100,580,S,11,1
0,142,6,0001000100,68,A,3,15
0,143,4,0000000000,0,B,13,3
0,144,4,0100100000,288,C,5,17
0,145,7,0000100000,32,D,2,14
0,146,1,0100000000,256,S,11,1
0,147,2,0000000000,0,A,13,3
0,148,4,0100100000,288,B,2,17
0,149,4,0001001001,73,C,11,1
0,150,2,0100000000,256,D,4,13
0,151,3,0000000100,4,S,1,16
0,152,6,0100000000,256,A,4,12
0,153,3,0100000000,256,B,11,1
0,154,4,0000100001,33,C,17,7
0,155,6,0100100000,288,D,2,14
0,156,3,0100100000,288,S,2,12
0,157,5,0000100001,33,A,10,0
0,158,7,0000100000,32,B,2,10
0,159,6,0100000001,257,C,4,10
0,160,3,0000000000,0,D,12,2
0,161,2,1000000000,512,S,10,0
0,162,5,0100100100,292,A,5,11
0,163,3,0000000000,0,B,11,1
0,164,1,0000000100,4,C,10,0
0,165,2,0100000000,256,D,4,12
0,166,4,0100000000,256,S,11,1
0,167,2,0000000000,0,A,10,0
0,168,2,0001000100,68,B,0,12
0,169,4,0001100000,96,C,10,0
0,170,1,0000000100,4,D,13,3
0,171,1,0000000000,0,S,13,3
0,172,1,0000100000,32,A,13,3
0,173,20,0000000001,1,B,0,0
0,174,4,0000100101,37,C,15,5
0,175,4,0110000000,384,D,5,12
0,176,2,0101100000,352,S,13,3
0,177,16,0000000001,1,A,10,0
0,178,4,0001101000,104,B,10,0
0,179,4,0000100101,37,C,10,0
0,180,2,0000100000,32,D,3,12
0,181,4,1001100001,609,S,11,1
0,182,15,0001001001,73,A,11,1
0,183,8,0001100000,96,B,13,3
0,184,5,0000100001,33,C,16,6
0,185,8,0001100000,96,D,13,3
0,186,5,1000001100,524,S,10,0
0,187,3,0011000000,192,A,3,14
0,188,20,1110000000,896,B,1,1
0,189,3,0001100001,97,C,16,6
0,190,5,1001100000,608,D,15,5
0,191,14,0100000001,257,S,11,1
0,192,4,0100000100,260,A,5,13
0,193,3,0001000100,68,B,0,12
0,194,8,0000100101,37,C,10,0
0,195,1,0000000000,0,D,13,3
0,196,5,1000001000,520,S,11,1
0,197,4,0001001001,73,A,10,0
0,198,2,1001100000,608,B,10,0
0,199,9,0001101001,105,C,16,6
0,200,6,0000000000,0,D,12,2
0,201,2,1000000000,512,S,12,2
0,202,4,0010000000,128,A,10,0
0,203,3,1001000001,577,B,16,6
0,204,6,0001101001,105,C,10,0
0,205,6,0100100000,288,D,2,12
0,206,3,0000000000,0,S,13,3
0,207,4,0001000100,68,A,2,10
0,208,2,0001000000,64,B,3,12
0,209,3,0001001001,73,C,10,0
0,210,2,0000000100,4,D,17,7
0,211,3,0101000001,321,S,10,0
0,212,3,0001000100,68,A,2,10
0,213,4,1100100000,800,B,2,12
0,214,8,0000100101,37,C,10,0
0,215,3,0000000100,4,D,12,2
0,216,16,0000000001,1,S,10,0
0,217,3,0000001000,8,A,10,0
0,218,9,0000000100,4,B,13,3
0,219,2,0000000101,5,C,17,7
0,220,7,0100100000,288,D,2,14
0,221,2,1000001000,520,S,10,0
0,222,2,0000000000,0,A,12,2
0,223,3,0001000000,64,B,2,10
0,224,8,0001100101,101,C,18,8
0,225,3,0000100000,32,D,3,12
0,226,1,0000001000,8,S,10,0
0,227,15,0000000001,1,A,10,0
0,228,14,0000000100,4,B,12,2
0,229,4,0100100000,288,C,4,17
0,230,6,1001100000,608,D,12,2
0,231,5,1001100100,612,S,10,0
0,232,2,0100000000,256,A,4,14
0,233,7,0100100000,288,B,2,18
0,234,5,0100100101,293,C,5,10
0,235,13,1000000000,512,D,16,6
0,236,8,0000101000,40,S,0,15
0,237,20,0100000001,257,A,0,0
0,238,4,0001000000,64,B,3,12
0,239,4,0000100001,33,C,17,7
0,240,7,0001000100,68,D,2,14
0,241,0,0000000000,0,S,10,0
0,242,1,0000000000,0,A,13,3
0,243,20,0100000001,257,B,1,1
0,244,3,0000100001,33,C,17,7
0,245,5,0100100000,288,D,2,12
0,246,5,1100000000,768,S,16,6
0,247,17,0100000001,257,A,4,11
0,248,8,0100100000,288,B,2,19
0,249,6,0100100101,293,C,4,10
0,250,5,0000000000,0,D,15,5
0,251,5,0001100000,96,S,12,2
0,252,1,0000000000,0,A,13,3
0,253,5,0100000000,256,B,11,1
0,254,4,0001100100,100,C,10,0
0,255,3,0100100000,288,D,3,12
0,256,10,1001101000,616,S,12,2
0,257,17,0000000001,1,A,11,1
0,258,4,0000000000,0,B,10,0
0,259,5,0000000100,4,C,0,14
0,260,3,0100100000,288,D,3,12
0,261,4,0100100000,288,S,3,12
0,262,1,0010000000,128,A,10,0
0,263,5,0001000000,64,B,2,11
0,264,2,0000000100,4,C,0,10
0,265,3,0000100000,32,D,2,12
0,266,1,0100000000,256,S,14,4
0,267,10,0100000001,257,A,4,11
0,268,3,0100000000,256,B,12,2
0,269,10,0100000100,260,C,0,14
0,270,5,0100100000,288,D,2,17
0,271,3,0001000100,68,S,0,10
0,272,3,0000000000,0,A,11,1
0,273,18,1000000001,513,B,11,1
0,274,4,0100100101,293,C,5,10
0,275,0,0000000000,0,D,10,0
0,276,8,1001100000,608,S,13,3
0,277,9,0000100100,36,A,12,2
0,278,4,0000100000,32,B,2,11
0,279,4,0001100101,101,C,11,1
0,280,5,0000100000,32,D,3,14
0,281,6,1001100101,613,S,10,0
0,282,1,0000000001,1,A,10,0
0,283,2,0001000000,64,B,2,13
0,284,4,1001100001,609,C,16,6
0,285,2,1001100000,608,D,12,2
0,286,20,0000000001,1,S,1,1
0,287,2,1001100000,608,A,3,18
0,288,1,0100000000,256,B,13,3
0,289,6,0100100000,288,C,4,16
0,290,3,0000000000,0,D,13,3
0,291,5,0100000000,256,S,16,6
0,292,4,0011001001,201,A,10,0
0,293,6,0100100000,288,B,2,19
0,294,9,0000100100,36,C,19,9
0,295,4,1001000000,576,D,12,2
0,296,19,1000000001,513,S,10,0
0,297,0,0000000000,0,A,10,0
0,298,8,0000000100,4,B,0,13
0,299,4,0001100101,101,C,10,0
0,300,3,0001000000,64,D,2,14
0,301,15,0000000001,1,S,11,1
0,302,20,1100000000,768,A,0,0
0,303,3,1001101000,616,B,11,1
0,304,5,0000100101,37,C,11,1
0,305,3,0000000100,4,D,12,2
0,306,6,1001100001,609,S,17,7
0,307,1,0000000100,4,A,10,0
0,308,16,1000000000,512,B,16,6
0,309,8,0000100000,32,C,16,6
0,310,5,0100000000,256,D,4,12
0,311,2,0000000000,0,S,10,0
0,312,4,0000000000,0,A,13,3
0,313,2,0100000000,256,B,18,8
0,314,4,0001100101,101,C,10,0
0,315,1,0000000000,0,D,12,2
0,316,2,0100000000,256,S,11,1
0,317,4,0000000100,4,A,12,2
0,318,1,0100000000,256,B,16,6
0,319,3,0000100001,33,C,10,0
0,320,6,0100000000,256,D,4,12
0,321,5,0001100101,101,S,10,0
0,322,7,0100000000,256,A,4,11
0,323,4,0000100000,32,B,3,11
0,324,4,1001100100,612,C,10,0
0,325,1,0000000100,4,D,12,2
0,326,9,0000000100,4,S,12,2
0,327,4,0001000100,68,A,3,14
0,328,4,0000100101,37,B,11,1
0,329,6,0100100101,293,C,4,11
0,330,1,0000000000,0,D,12,2
0,331,14,0100000001,257,S,11,1
0,332,2,0000000000,0,A,10,0
0,333,7,0100000100,260,B,1,18
0,334,7,0100100001,289,C,4,11
0,335,5,0001000100,68,D,2,17
0,336,3,0100000000,256,S,10,0
0,337,1,0000000000,0,A,13,3
0,338,14,1000000000,512,B,16,6
0,339,2,0000100101,37,C,15,5
0,340,6,0100000000,256,D,4,13
0,341,4,1000001100,524,S,11,1
0,342,2,0010000000,128,A,12,2
0,343,12,1000000000,512,B,10,0
0,344,2,0000000001,1,C,10,0
0,345,9,1001100000,608,D,13,3
0,346,3,0001000100,68,S,0,13
0,347,1,0100000000,256,A,4,10
0,348,3,1100000000,768,B,12,2
0,349,4,0000100101,37,C,14,4
0,350,6,0000000000,0,D,16,6
0,351,6,1001101101,621,S,11,1
0,352,5,0001001001,73,A,11,1
0,353,5,0000000100,4,B,1,12
0,354,4,0001100000,96,C,16,6
0,355,7,0000100000,32,D,2,17
0,356,3,0100000000,256,S,13,3
0,357,3,0010000000,128,A,10,0
0,358,4,1001100000,608,B,11,1
0,359,3,0000000101,5,C,16,6
0,360,3,0000000000,0,D,12,2
0,361,20,1000000001,513,S,1,1
0,362,5,0001000100,68,A,2,10
0,363,0,0100000000,256,B,10,0
0,364,4,1001000000,576,C,15,5
0,365,7,0000100000,32,D,3,12
0,366,5,1100000000,768,S,16,6
0,367,1,0000100000,32,A,14,4
0,368,11,0000100101,37,B,10,0
0,369,3,0100000000,256,C,4,14
0,370,4,0000100000,32,D,2,14
0,371,2,1001000001,577,S,10,0
0,372,6,0100100100,292,A,4,10
0,373,2,0000000000,0,B,12,2
0,374,3,0000100000,32,C,17,7
0,375,2,0000100000,32,D,2,12
0,376,6,1001101100,620,S,10,0
0,377,1,0000000000,0,A,13,3
0,378,20,0100000000,256,B,0,0
0,379,5,0001101001,105,C,11,1
0,380,6,0000000100,4,D,16,6
0,381,8,0101000100,324,S,14,4
0,382,13,0010000001,129,A,10,0
0,383,4,0100100000,288,B,3,19
0,384,7,0000101000,40,C,10,0
0,385,2,0000000100,4,D,17,7
0,386,2,1000000000,512,S,10,0
0,387,5,0001000100,68,A,2,12
0,388,15,0100000100,260,B,0,12
0,389,4,0100100000,288,C,5,16
0,390,4,0000100000,32,D,2,12
0,391,8,0100000001,257,S,10,0
0,392,12,0000001000,8,A,11,1
0,393,9,0000100101,37,B,10,0
0,394,6,0001000100,68,C,1,18
0,395,6,0000100000,32,D,2,12
0,396,4,1000000000,512,S,11,1
0,397,6,0100000000,256,A,5,11
0,398,15,1000000001,513,B,17,7
0,399,3,0000100000,32,C,11,1
0,400,3,0000000000,0,D,14,4
0,401,3,1001000001,577,S,10,0
0,402,20,0100000001,257,A,0,0
0,403,4,0100000000,256,B,10,0
0,404,2,0000000101,5,C,14,4
0,405,4,0001100000,96,D,13,3
0,406,1,0100000000,256,S,14,4
0,407,1,0000000000,0,A,18,8
0,408,3,0000100000,32,B,2,12
0,409,6,0100100101,293,C,4,11
0,410,10,0100000000,256,D,4,13
0,411,8,1001100100,612,S,10,0
0,412,7,0000100001,33,A,11,1
0,413,18,0100000100,260,B,13,3
0,414,5,0000100001,33,C,15,5
0,415,4,0000100000,32,D,2,13
0,416,9,1111100001,993,S,17,7
0,417,1,0000000000,0,A,12,2
0,418,1,0100000000,256,B,18,8
0,419,3,0100100001,289,C,4,16
0,420,2,0000000100,4,D,16,6
0,421,3,1001100000,608,S,13,3
0,422,4,0100100001,289,A,5,14
0,423,5,0100100000,288,B,2,12
0,424,5,0100100100,292,C,5,10
0,425,2,0000000000,0,D,12,2
0,426,1,0100000000,256,S,14,4
0,427,6,0000000000,0,A,12,2
0,428,20,0000000001,1,B,0,0
0,429,2,0001000100,68,C,1,11
0,430,6,0000100000,32,D,3,15
0,431,2,0001100100,100,S,10,0
0,432,2,0000100000,32,A,13,3
0,433,8,0000101000,40,B,2,11
0,434,6,0001100101,101,C,18,8
0,435,4,0000000000,0,D,14,4
0,436,12,0000000101,5,S,11,1
0,437,2,0010000000,128,A,12,2
0,438,1,0000000000,0,B,13,3
0,439,6,0001101001,105,C,18,8
0,440,3,0001100000,96,D,12,2
0,441,3,0000001000,8,S,13,3
0,442,5,0001000100,68,A,2,12
0,443,5,0001000001,65,B,11,1
0,444,15,0000101000,40,C,10,0
0,445,1,0000000100,4,D,13,3
0,446,4,0000000100,4,S,12,2
0,447,11,0100000001,257,A,5,10
0,448,5,0100100000,288,B,2,12
0,449,3,0000100100,36,C,15,5
0,450,4,0000000100,4,D,13,3
0,451,3,0001100100,100,S,10,0
0,452,18,0100000001,257,A,5,11
0,453,14,0100000001,257,B,11,1
0,454,7,0100100101,293,C,5,10
0,455,1,0000000000,0,D,14,4
0,456,3,1001101000,616,S,12,2
0,457,5,0001001001,73,A,10,0
0,458,1,0100000000,256,B,12,2
0,459,5,0100100101,293,C,4,10
0,460,4,1001100000,608,D,13,3
0,461,2,1001000000,576,S,16,6
0,462,1,0000000000,0,A,18,8
0,463,10,0001001001,73,B,10,0
0,464,3,0100100100,292,C,4,10
0,465,8,0100000000,256,D,5,13
0,466,7,1001100101,613,S,15,5
0,467,7,0100000100,260,A,5,13
0,468,2,0001000000,64,B,2,12
0,469,4,0000100101,37,C,10,0
0,470,3,0000100000,32,D,2,13
0,471,1,0000000000,0,S,16,6
0,472,1,0000100001,33,A,10,0
0,473,2,0100000000,256,B,11,1
0,474,5,1001101001,617,C,19,9
0,475,5,0000000100,4,D,18,8
0,476,6,0001100000,96,S,16,6
0,477,13,0000000001,1,A,10,0
0,478,2,0000000100,4,B,1,10
0,479,4,0001101001,105,C,15,5
0,480,8,0000100000,32,D,2,15
0,481,4,1000001100,524,S,11,1
0,482,4,0000000100,4,A,10,0
0,483,2,0100000000,256,B,13,3
0,484,12,0001101001,105,C,11,1
0,485,6,0100000100,260,D,5,16
0,486,2,1000000000,512,S,11,1
0,487,14,0001001001,73,A,10,0
0,488,5,0000100000,32,B,3,11
0,489,5,0001100101,101,C,18,8
0,490,6,0100000100,260,D,4,16
0,491,1,0100000000,256,S,12,2
0,492,7,0001000001,65,A,10,0
0,493,0,0000000000,0,B,10,0
0,494,5,0100000101,261,C,4,10
0,495,4,0000000000,0,D,17,7
0,496,5,0001000101,69,S,10,0
0,497,19,0100000001,257,A,4,10
0,498,3,0100100000,288,B,3,19
0,499,5,0001000100,68,C,0,14
0,500,0,0000000100,4,D,10,0
0,501,3,0000000000,0,S,13,3
0,502,3,0000000100,4,A,11,1
0,503,20,0000000000,0,B,0,0
0,504,3,0000100000,32,C,10,0
0,505,2,0000000000,0,D,13,3
0,506,3,1001100000,608,S,16,6
0,507,2,0000000100,4,A,12,2
0,508,2,0100000000,256,B,19,9
0,509,8,0000100000,32,C,14,4
0,510,7,0000100000,32,D,2,15
0,511,20,0100000100,260,S,2,1
0,512,5,0000000000,0,A,11,1
0,513,11,1001001100,588,B,12,2
0,514,8,0100100001,289,C,4,17
0,515,6,0000000100,4,D,16,6
0,516,20,0100000001,257,S,0,0
0,517,20,0000000001,1,A,0,0
0,518,2,0000000100,4,B,1,16
0,519,2,0000000001,1,C,11,1
0,520,3,0100100000,288,D,2,14
0,521,9,1001001101,589,S,10,0
0,522,3,0000000000,0,A,12,2
0,523,2,0000000000,0,B,10,0
0,524,4,0001100100,100,C,10,0
0,525,3,0000100000,32,D,2,12
0,526,7,1001000100,580,S,10,0
0,527,20,0000000001,1,A,1,1
0,528,1,0100000000,256,B,11,1
0,529,7,0000000001,1,C,16,6
0,530,2,0000000100,4,D,13,3
0,531,2,0001000000,64,S,13,3
0,532,5,0001001001,73,A,10,0
0,533,20,0000000001,1,B,0,0
0,534,4,0000000001,1,C,16,6
0,535,3,0000000000,0,D,19,9
0,536,3,0100000100,260,S,0,10
0,537,6,0100000000,256,A,4,10
0,538,19,1110000001,897,B,10,0
0,539,5,0000100101,37,C,10,0
0,540,3,0000000100,4,D,12,2
0,541,7,1001001101,589,S,11,1
0,542,6,0001000100,68,A,2,10
0,543,4,0000000000,0,B,11,1
0,544,4,0000100001,33,C,10,0
0,545,8,0100000100,260,D,5,16
0,546,20,1000000001,513,S,1,1
0,547,2,0000000100,4,A,14,4
0,548,7,1001101101,621,B,10,0
0,549,6,0100000000,256,C,5,10
0,550,1,0100000000,256,D,4,10
0,551,4,0100100000,288,S,2,14
0,552,14,0000001000,8,A,10,0
0,553,9,0000000100,4,B,13,3
0,554,9,0000100001,33,C,10,0
0,555,4,0000000000,0,D,13,3
0,556,2,0000000100,4,S,16,6
0,557,18,0000001000,8,A,11,1
0,558,2,0000000000,0,B,10,0
0,559,8,0000100000,32,C,10,0
0,560,3,0000000000,0,D,13,3
0,561,3,1000001100,524,S,10,0
0,562,3,0000000000,0,A,15,5
0,563,5,0000100000,32,B,2,10
0,564,4,0000100000,32,C,16,6
0,565,2,0000000000,0,D,15,5
0,566,19,1000000001,513,S,10,0
0,567,10,0000000001,1,A,10,0
0,568,12,0100000100,260,B,12,2
0,569,3,0100000100,260,C,1,14
0,570,12,0001000100,68,D,2,16
0,571,9,0001000100,68,S,12,2
0,572,4,0100000000,256,A,4,14
0,573,4,0100000000,256,B,11,1
0,574,3,0000000001,1,C,10,0
0,575,2,0001000100,68,D,2,12
0,576,2,0100000000,256,S,14,4
0,577,0,1000000000,512,A,10,0
0,578,1,0001100101,101,B,10,0
0,579,2,0001000000,64,C,18,8
0,580,1,0000000000,0,D,15,5
0,581,4,0000100000,32,S,3,13
0,582,3,0000000100,4,A,11,1
0,583,4,0000000000,0,B,10,0
0,584,4,0000100101,37,C,14,4
0,585,4,0000000100,4,D,14,4
0,586,18,0000100101,37,S,11,1
0,587,20,0100000001,257,A,1,1
0,588,8,0000100000,32,B,2,19
0,589,5,0100000100,260,C,4,10
0,590,4,1001000000,576,D,15,5
0,591,1,0000001000,8,S,10,0
0,592,20,0000000001,1,A,0,0
0,593,11,0000000001,1,B,10,0
0,594,5,1001100001,609,C,11,1
0,595,3,0001001000,72,D,15,5
0,596,4,0000100000,32,S,2,10
0,597,4,0000000000,0,A,12,2
0,598,3,0100100000,288,B,2,10
0,599,1,0000100101,37,C,10,0
0,600,6,0000100000,32,D,3,13
0,601,2,1001100000,608,S,16,6
0,602,2,0001000000,64,A,2,12
0,603,3,0000000000,0,B,13,3
0,604,5,0000100101,37,C,16,6
0,605,2,0100000100,260,D,5,15
0,606,20,1000000001,513,S,0,0
0,607,2,0000000000,0,A,10,0
0,608,5,0000000000,0,B,11,1
0,609,4,0100100000,288,C,4,15
0,610,0,0000000100,4,D,10,0
0,611,5,0000000100,4,S,0,11
0,612,9,0000000001,1,A,10,0
0,613,13,0000000100,4,B,0,17
0,614,8,1001101001,617,C,10,0
0,615,2,0001100000,96,D,12,2
0,616,16,1100000001,769,S,10,0
0,617,4,0000100000,32,A,10,0
0,618,4,1001100000,608,B,12,2
0,619,2,0100000000,256,C,4,15
0,620,1,0000000100,4,D,12,2
0,621,4,0100100000,288,S,3,12
0,622,6,0100000100,260,A,5,12
0,623,11,1001100101,613,B,18,8
0,624,5,1001101001,617,C,19,9
0,625,3,0000000000,0,D,14,4
0,626,4,0100000100,260,S,10,0
0,627,1,0100000000,256,A,4,10
0,628,2,0000000000,0,B,11,1
0,629,5,0101100000,352,C,4,17
0,630,6,0001000100,68,D,2,16
0,631,1,0001001100,76,S,10,0
0,632,5,0100100100,292,A,4,10
0,633,9,0000001000,8,B,10,0
0,634,4,1001100000,608,C,14,4
0,635,8,0000100000,32,D,2,12
0,636,4,0000101000,40,S,3,12
0,637,3,0100000100,260,A,4,10
0,638,16,0101000100,324,B,0,11
0,639,3,0100000001,257,C,5,14
0,640,3,0000000000,0,D,13,3
0,641,3,0000001100,12,S,12,2
0,642,2,0001000001,65,A,10,0
0,643,8,0000001000,8,B,10,0
0,644,1,0001000100,68,C,0,10
0,645,2,0000000000,0,D,12,2
0,646,15,0100000001,257,S,15,5
0,647,3,0000000000,0,A,18,8
0,648,3,0000000000,0,B,10,0
0,649,2,0001000100,68,C,18,8
0,650,1,0000000000,0,D,14,4
0,651,3,0000000100,4,S,0,10
0,652,6,0100000000,256,A,4,13
0,653,4,1001100000,608,B,13,3
0,654,4,0100000101,261,C,5,16
0,655,2,0000000100,4,D,12,2
0,656,1,0001000000,64,S,12,2
0,657,3,0000100100,36,A,10,0
0,658,7,0001001001,73,B,18,8
0,659,2,0001000000,64,C,18,8
0,660,1,0000000000,0,D,12,2
0,661,3,0100100000,288,S,2,14
0,662,9,0100000100,260,A,5,10
0,663,3,0101000001,321,B,10,0
0,664,3,0100100000,288,C,4,14
0,665,4,0000100000,32,D,2,15
0,666,1,0000001000,8,S,13,3
0,667,3,0001000100,68,A,3,14
0,668,19,0000000100,4,B,12,2
0,669,6,0001001000,72,C,16,6
0,670,5,0001000100,68,D,3,16
0,671,2,0100100000,288,S,2,12
0,672,15,0110000001,385,A,4,10
0,673,2,1110000000,896,B,17,7
0,674,5,0000100101,37,C,10,0
0,675,4,0000100000,32,D,2,15
0,676,5,0000100001,33,S,10,0
0,677,2,0000000100,4,A,10,0
0,678,4,0000100000,32,B,2,10
0,679,3,0100000000,256,C,4,14
0,680,0,0000000000,0,D,10,0
0,681,12,1000000001,513,S,11,1
0,682,6,0001001001,73,A,10,0
0,683,5,0001000100,68,B,0,11
0,684,7,0100000100,260,C,0,10
0,685,6,0000000000,0,D,16,6
0,686,15,0000000001,1,S,10,0
0,687,20,0000000001,1,A,1,1
0,688,5,0000000000,0,B,10,0
0,689,3,1001101001,617,C,16,6
0,690,4,0000000100,4,D,13,3
0,691,7,0000101000,40,S,2,11
0,692,10,0001001001,73,A,10,0
0,693,19,0100000100,260,B,13,3
0,694,6,0000000100,4,C,0,10
0,695,2,0000000100,4,D,15,5
0,696,10,0000000100,4,S,12,2
0,697,10,0000000001,1,A,11,1
0,698,5,1001100000,608,B,12,2
0,699,7,0000100001,33,C,10,0
0,700,3,0000000100,4,D,13,3
0,701,3,0001000100,68,S,11,1
0,702,4,0000000000,0,A,15,5
0,703,5,0000100000,32,B,2,10
0,704,2,0001101000,104,C,10,0
0,705,3,1001100000,608,D,12,2
0,706,1,0000001000,8,S,16,6
0,707,9,0100000100,260,A,5,12
0,708,4,0100100000,288,B,2,13
0,709,7,0001100001,97,C,10,0
0,710,4,0001000100,68,D,2,17
0,711,3,0000000100,4,S,0,10
0,712,20,0000000001,1,A,1,1
0,713,4,0100000100,260,B,0,10
0,714,8,0001000100,68,C,0,14
0,715,6,0000100000,32,D,2,12
0,716,6,0100000100,260,S,0,14
0,717,8,0100100001,289,A,5,14
0,718,8,0000000101,5,B,10,0
0,719,5,0001100101,101,C,18,8
0,720,3,0000000100,4,D,16,6
0,721,7,0100100101,293,S,11,1
0,722,2,0000000000,0,A,10,0
0,723,3,0000000100,4,B,1,11
0,724,5,0000100001,33,C,14,4
0,725,4,0000000100,4,D,13,3
0,726,6,1001101100,620,S,12,2
0,727,5,0100100100,292,A,4,11
0,728,4,0100100000,288,B,3,10
0,729,5,0100100101,293,C,4,10
0,730,5,0000100000,32,D,2,12
0,731,7,1001100100,612,S,10,0
0,732,9,0001000100,68,A,3,14
