,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
181,dS103_9858.txt,dS103_pred_856.txt,0.0,0,1
182,dS103_8506.txt,dS103_pred_488.txt,0.0,0,1
183,dS103_2476.txt,dS103_pred_247.txt,32.0,32,1
184,dS103_313.txt,dS103_pred_251.txt,0.0,0,1
185,dS103_5157.txt,dS103_pred_785.txt,0.0,0,1
186,dS103_7633.txt,dS103_pred_204.txt,0.0,0,1
187,dS103_3557.txt,dS103_pred_203.txt,32.0,32,1
188,dS103_7707.txt,dS103_pred_63.txt,0.0,0,1
189,dS103_64.txt,dS103_pred_646.txt,192.0,0,0
190,dS103_9820.txt,dS103_pred_278.txt,0.0,0,1
191,dS103_347.txt,dS103_pred_145.txt,0.0,0,1
192,dS103_2776.txt,dS103_pred_781.txt,0.0,0,1
193,dS103_4825.txt,dS103_pred_801.txt,0.0,0,1
194,dS103_3498.txt,dS103_pred_872.txt,0.0,0,1
195,dS103_3624.txt,dS103_pred_66.txt,0.0,0,1
196,dS103_4376.txt,dS103_pred_279.txt,0.0,0,1
197,dS103_645.txt,dS103_pred_600.txt,32.0,0,0
198,dS103_1824.txt,dS103_pred_572.txt,0.0,0,1
199,dS103_7670.txt,dS103_pred_69.txt,0.0,0,1
200,dS103_7345.txt,dS103_pred_11.txt,64.0,64,1
201,dS103_1969.txt,dS103_pred_727.txt,0.0,0,1
202,dS103_8194.txt,dS103_pred_847.txt,0.0,64,0
203,dS103_8473.txt,dS103_pred_848.txt,0.0,0,1
204,dS103_1164.txt,dS103_pred_436.txt,0.0,0,1
205,dS103_6885.txt,dS103_pred_282.txt,0.0,0,1
206,dS103_7677.txt,dS103_pred_194.txt,0.0,0,1
207,dS103_9110.txt,dS103_pred_614.txt,0.0,16,0
208,dS103_9368.txt,dS103_pred_494.txt,0.0,0,1
209,dS103_7811.txt,dS103_pred_155.txt,0.0,0,1
210,dS103_9560.txt,dS103_pred_697.txt,0.0,0,1
211,dS103_5199.txt,dS103_pred_759.txt,0.0,16,0
212,dS103_643.txt,dS103_pred_587.txt,0.0,0,1
213,dS103_9274.txt,dS103_pred_910.txt,128.0,0,0
214,dS103_9761.txt,dS103_pred_911.txt,32.0,0,0
215,dS103_5064.txt,dS103_pred_4.txt,0.0,0,1
216,dS103_229.txt,dS103_pred_8.txt,0.0,0,1
217,dS103_2965.txt,dS103_pred_802.txt,0.0,0,1
218,dS103_1924.txt,dS103_pred_896.txt,32.0,32,1
219,dS103_8044.txt,dS103_pred_307.txt,0.0,0,1
220,dS103_1186.txt,dS103_pred_815.txt,32.0,0,0
221,dS103_4218.txt,dS103_pred_653.txt,64.0,0,0
222,dS103_667.txt,dS103_pred_913.txt,0.0,0,1
223,dS103_5107.txt,dS103_pred_242.txt,32.0,32,1
224,dS103_5401.txt,dS103_pred_174.txt,0.0,0,1
225,dS103_397.txt,dS103_pred_603.txt,128.0,128,1
226,dS103_756.txt,dS103_pred_321.txt,0.0,0,1
227,dS103_8374.txt,dS103_pred_550.txt,32.0,0,0
228,dS103_765.txt,dS103_pred_162.txt,0.0,0,1
229,dS103_8134.txt,dS103_pred_712.txt,32.0,32,1
230,dS103_2122.txt,dS103_pred_365.txt,0.0,0,1
231,dS103_4216.txt,dS103_pred_691.txt,0.0,0,1
232,dS103_4998.txt,dS103_pred_221.txt,0.0,0,1
233,dS103_2983.txt,dS103_pred_857.txt,0.0,0,1
234,dS103_6119.txt,dS103_pred_549.txt,0.0,0,1
235,dS103_1050.txt,dS103_pred_122.txt,32.0,32,1
236,dS103_2243.txt,dS103_pred_652.txt,0.0,0,1
237,dS103_5423.txt,dS103_pred_522.txt,0.0,64,0
238,dS103_8105.txt,dS103_pred_77.txt,64.0,0,0
239,dS103_1380.txt,dS103_pred_447.txt,0.0,0,1
240,dS103_1421.txt,dS103_pred_308.txt,0.0,0,1
241,dS103_8466.txt,dS103_pred_489.txt,0.0,0,1
242,dS103_5874.txt,dS103_pred_532.txt,0.0,0,1
243,dS103_575.txt,dS103_pred_908.txt,0.0,0,1
244,dS103_7518.txt,dS103_pred_449.txt,0.0,0,1
245,dS103_545.txt,dS103_pred_12.txt,32.0,32,1
246,dS103_4402.txt,dS103_pred_405.txt,0.0,0,1
247,dS103_1813.txt,dS103_pred_422.txt,0.0,0,1
248,dS103_6542.txt,dS103_pred_551.txt,0.0,0,1
249,dS103_179.txt,dS103_pred_735.txt,0.0,0,1
250,dS103_8758.txt,dS103_pred_428.txt,0.0,0,1
251,dS103_4174.txt,dS103_pred_347.txt,0.0,0,1
252,dS103_840.txt,dS103_pred_607.txt,0.0,0,1
253,dS103_5090.txt,dS103_pred_149.txt,0.0,0,1
254,dS103_9548.txt,dS103_pred_136.txt,64.0,0,0
255,dS103_2895.txt,dS103_pred_592.txt,0.0,0,1
256,dS103_1414.txt,dS103_pred_541.txt,64.0,64,1
257,dS103_8355.txt,dS103_pred_277.txt,0.0,0,1
258,dS103_9296.txt,dS103_pred_481.txt,0.0,32,0
259,dS103_3108.txt,dS103_pred_453.txt,0.0,0,1
260,dS103_5815.txt,dS103_pred_227.txt,0.0,0,1
261,dS103_234.txt,dS103_pred_907.txt,0.0,0,1
262,dS103_828.txt,dS103_pred_19.txt,0.0,0,1
263,dS103_881.txt,dS103_pred_665.txt,0.0,0,1
264,dS103_4416.txt,dS103_pred_460.txt,0.0,0,1
265,dS103_3911.txt,dS103_pred_466.txt,0.0,0,1
266,dS103_9643.txt,dS103_pred_244.txt,0.0,0,1
267,dS103_9834.txt,dS103_pred_89.txt,0.0,0,1
268,dS103_9326.txt,dS103_pred_795.txt,0.0,0,1
269,dS103_3234.txt,dS103_pred_613.txt,0.0,0,1
270,dS103_9.txt,dS103_pred_649.txt,0.0,0,1
271,dS103_6935.txt,dS103_pred_281.txt,64.0,0,0
272,dS103_3678.txt,dS103_pred_140.txt,0.0,0,1
273,dS103_8156.txt,dS103_pred_605.txt,0.0,0,1
274,dS103_4413.txt,dS103_pred_169.txt,0.0,0,1
275,dS103_7620.txt,dS103_pred_13.txt,0.0,0,1
276,dS103_2403.txt,dS103_pred_706.txt,0.0,0,1
277,dS103_1176.txt,dS103_pred_903.txt,0.0,0,1
278,dS103_6786.txt,dS103_pred_219.txt,0.0,0,1
279,dS103_8822.txt,dS103_pred_190.txt,0.0,0,1
280,dS103_1862.txt,dS103_pred_166.txt,64.0,64,1
281,dS103_6952.txt,dS103_pred_403.txt,0.0,0,1
282,dS103_3562.txt,dS103_pred_109.txt,0.0,0,1
283,dS103_5761.txt,dS103_pred_974.txt,0.0,0,1
284,dS103_3141.txt,dS103_pred_254.txt,0.0,0,1
285,dS103_7636.txt,dS103_pred_348.txt,0.0,32,0
286,dS103_3279.txt,dS103_pred_113.txt,128.0,64,0
287,dS103_1798.txt,dS103_pred_966.txt,0.0,0,1
288,dS103_6505.txt,dS103_pred_329.txt,0.0,0,1
289,dS103_2138.txt,dS103_pred_335.txt,32.0,32,1
290,dS103_4321.txt,dS103_pred_434.txt,0.0,0,1
291,dS103_2010.txt,dS103_pred_960.txt,0.0,0,1
292,dS103_4883.txt,dS103_pred_793.txt,64.0,0,0
293,dS103_1394.txt,dS103_pred_695.txt,0.0,0,1
294,dS103_6856.txt,dS103_pred_599.txt,0.0,0,1
295,dS103_5146.txt,dS103_pred_779.txt,0.0,0,1
296,dS103_1547.txt,dS103_pred_53.txt,0.0,0,1
297,dS103_4061.txt,dS103_pred_446.txt,64.0,64,1
298,dS103_1108.txt,dS103_pred_873.txt,0.0,0,1
299,dS103_8671.txt,dS103_pred_186.txt,0.0,0,1
300,dS103_7896.txt,dS103_pred_64.txt,0.0,0,1
301,dS103_9144.txt,dS103_pred_702.txt,0.0,0,1
302,dS103_4683.txt,dS103_pred_17.txt,32.0,32,1
303,dS103_9364.txt,dS103_pred_158.txt,0.0,0,1
304,dS103_9148.txt,dS103_pred_804.txt,0.0,0,1
305,dS103_9835.txt,dS103_pred_263.txt,0.0,0,1
306,dS103_269.txt,dS103_pred_704.txt,0.0,0,1
307,dS103_2594.txt,dS103_pred_93.txt,64.0,0,0
308,dS103_5970.txt,dS103_pred_559.txt,0.0,0,1
309,dS103_943.txt,dS103_pred_876.txt,0.0,0,1
310,dS103_799.txt,dS103_pred_164.txt,16.0,0,0
311,dS103_7717.txt,dS103_pred_33.txt,0.0,0,1
312,dS103_4879.txt,dS103_pred_622.txt,0.0,0,1
313,dS103_2722.txt,dS103_pred_817.txt,0.0,0,1
314,dS103_7588.txt,dS103_pred_604.txt,0.0,0,1
315,dS103_598.txt,dS103_pred_988.txt,0.0,0,1
316,dS103_3864.txt,dS103_pred_406.txt,64.0,64,1
317,dS103_3779.txt,dS103_pred_419.txt,0.0,0,1
318,dS103_5364.txt,dS103_pred_177.txt,32.0,0,0
319,dS103_5954.txt,dS103_pred_238.txt,0.0,0,1
320,dS103_3512.txt,dS103_pred_222.txt,0.0,0,1
321,dS103_3913.txt,dS103_pred_797.txt,0.0,0,1
322,dS103_6412.txt,dS103_pred_654.txt,0.0,0,1
323,dS103_2248.txt,dS103_pred_552.txt,32.0,32,1
324,dS103_4666.txt,dS103_pred_994.txt,0.0,0,1
325,dS103_8153.txt,dS103_pred_580.txt,0.0,64,0
326,dS103_245.txt,dS103_pred_467.txt,0.0,0,1
327,dS103_5573.txt,dS103_pred_956.txt,32.0,0,0
328,dS103_5086.txt,dS103_pred_558.txt,0.0,0,1
329,dS103_7305.txt,dS103_pred_2.txt,0.0,0,1
330,dS103_5939.txt,dS103_pred_353.txt,0.0,0,1
331,dS103_8833.txt,dS103_pred_764.txt,16.0,16,1
332,dS103_4552.txt,dS103_pred_683.txt,0.0,0,1
333,dS103_3818.txt,dS103_pred_126.txt,0.0,0,1
334,dS103_1882.txt,dS103_pred_7.txt,0.0,64,0
335,dS103_7286.txt,dS103_pred_152.txt,0.0,0,1
336,dS103_3008.txt,dS103_pred_362.txt,64.0,0,0
337,dS103_1048.txt,dS103_pred_125.txt,0.0,0,1
338,dS103_7093.txt,dS103_pred_647.txt,0.0,0,1
339,dS103_3659.txt,dS103_pred_547.txt,0.0,0,1
340,dS103_7467.txt,dS103_pred_107.txt,0.0,0,1
341,dS103_6500.txt,dS103_pred_243.txt,0.0,0,1
342,dS103_1231.txt,dS103_pred_390.txt,0.0,0,1
343,dS103_865.txt,dS103_pred_305.txt,0.0,0,1
344,dS103_1598.txt,dS103_pred_296.txt,0.0,0,1
345,dS103_6503.txt,dS103_pred_707.txt,0.0,0,1
346,dS103_5356.txt,dS103_pred_812.txt,32.0,32,1
347,dS103_4980.txt,dS103_pred_293.txt,0.0,0,1
348,dS103_2426.txt,dS103_pred_620.txt,0.0,64,0
349,dS103_4842.txt,dS103_pred_371.txt,0.0,0,1
350,dS103_4687.txt,dS103_pred_879.txt,16.0,0,0
351,dS103_6040.txt,dS103_pred_309.txt,0.0,0,1
352,dS103_2180.txt,dS103_pred_117.txt,0.0,0,1
353,dS103_5042.txt,dS103_pred_584.txt,0.0,0,1
354,dS103_7374.txt,dS103_pred_310.txt,0.0,0,1
355,dS103_5987.txt,dS103_pred_842.txt,0.0,0,1
356,dS103_3728.txt,dS103_pred_454.txt,0.0,0,1
357,dS103_8884.txt,dS103_pred_527.txt,0.0,0,1
358,dS103_3729.txt,dS103_pred_34.txt,0.0,0,1
359,dS103_8844.txt,dS103_pred_385.txt,0.0,0,1
360,dS103_8459.txt,dS103_pred_686.txt,0.0,0,1
361,dS103_7793.txt,dS103_pred_528.txt,0.0,0,1
362,dS103_7583.txt,dS103_pred_772.txt,0.0,0,1
363,dS103_2320.txt,dS103_pred_554.txt,0.0,0,1
364,dS103_4247.txt,dS103_pred_424.txt,0.0,0,1
365,dS103_1210.txt,dS103_pred_16.txt,0.0,0,1
366,dS103_4736.txt,dS103_pred_212.txt,0.0,0,1
367,dS103_6267.txt,dS103_pred_538.txt,0.0,0,1
368,dS103_5307.txt,dS103_pred_301.txt,0.0,0,1
369,dS103_1763.txt,dS103_pred_115.txt,0.0,0,1
370,dS103_8099.txt,dS103_pred_81.txt,0.0,0,1
371,dS103_2469.txt,dS103_pred_760.txt,0.0,0,1
372,dS103_8624.txt,dS103_pred_859.txt,0.0,0,1
373,dS103_5902.txt,dS103_pred_35.txt,0.0,0,1
374,dS103_614.txt,dS103_pred_429.txt,0.0,0,1
375,dS103_2394.txt,dS103_pred_361.txt,0.0,0,1
376,dS103_2886.txt,dS103_pred_196.txt,0.0,0,1
377,dS103_8092.txt,dS103_pred_967.txt,0.0,0,1
378,dS103_354.txt,dS103_pred_456.txt,0.0,0,1
379,dS103_8803.txt,dS103_pred_824.txt,0.0,0,1
380,dS103_3488.txt,dS103_pred_909.txt,0.0,0,1
381,dS103_7395.txt,dS103_pred_823.txt,128.0,128,1
382,dS103_5973.txt,dS103_pred_102.txt,0.0,0,1
383,dS103_2092.txt,dS103_pred_937.txt,0.0,0,1
384,dS103_7304.txt,dS103_pred_810.txt,2.0,0,0
385,dS103_5472.txt,dS103_pred_51.txt,0.0,0,1
386,dS103_9614.txt,dS103_pred_490.txt,0.0,0,1
387,dS103_674.txt,dS103_pred_627.txt,32.0,32,1
388,dS103_1452.txt,dS103_pred_439.txt,0.0,0,1
389,dS103_4337.txt,dS103_pred_264.txt,0.0,0,1
390,dS103_5158.txt,dS103_pred_26.txt,64.0,0,0
391,dS103_6022.txt,dS103_pred_905.txt,0.0,0,1
392,dS103_5395.txt,dS103_pred_525.txt,0.0,0,1
393,dS103_4060.txt,dS103_pred_29.txt,0.0,0,1
394,dS103_8657.txt,dS103_pred_298.txt,128.0,128,1
395,dS103_16.txt,dS103_pred_886.txt,0.0,0,1
396,dS103_1475.txt,dS103_pred_383.txt,0.0,0,1
397,dS103_9991.txt,dS103_pred_578.txt,0.0,0,1
398,dS103_1133.txt,dS103_pred_739.txt,0.0,0,1
399,dS103_8985.txt,dS103_pred_864.txt,0.0,0,1
400,dS103_1166.txt,dS103_pred_387.txt,0.0,0,1
401,dS103_1275.txt,dS103_pred_482.txt,0.0,0,1
402,dS103_2.txt,dS103_pred_485.txt,0.0,0,1
403,dS103_8793.txt,dS103_pred_887.txt,0.0,0,1
404,dS103_4473.txt,dS103_pred_869.txt,0.0,0,1
405,dS103_9732.txt,dS103_pred_567.txt,0.0,32,0
406,dS103_1757.txt,dS103_pred_917.txt,0.0,32,0
407,dS103_8686.txt,dS103_pred_519.txt,0.0,0,1
408,dS103_9778.txt,dS103_pred_78.txt,0.0,0,1
409,dS103_971.txt,dS103_pred_355.txt,128.0,0,0
410,dS103_6335.txt,dS103_pred_476.txt,0.0,0,1
411,dS103_6029.txt,dS103_pred_334.txt,0.0,0,1
412,dS103_5144.txt,dS103_pred_124.txt,0.0,0,1
413,dS103_4261.txt,dS103_pred_517.txt,0.0,0,1
414,dS103_364.txt,dS103_pred_409.txt,0.0,0,1
415,dS103_3656.txt,dS103_pred_23.txt,0.0,0,1
416,dS103_8359.txt,dS103_pred_175.txt,0.0,0,1
417,dS103_8115.txt,dS103_pred_534.txt,0.0,0,1
418,dS103_9848.txt,dS103_pred_119.txt,0.0,0,1
419,dS103_8705.txt,dS103_pred_445.txt,0.0,64,0
420,dS103_9842.txt,dS103_pred_971.txt,0.0,0,1
421,dS103_6596.txt,dS103_pred_792.txt,0.0,0,1
422,dS103_6181.txt,dS103_pred_790.txt,0.0,0,1
423,dS103_9750.txt,dS103_pred_160.txt,0.0,0,1
424,dS103_2709.txt,dS103_pred_37.txt,0.0,0,1
425,dS103_1434.txt,dS103_pred_95.txt,0.0,0,1
426,dS103_5467.txt,dS103_pred_410.txt,0.0,0,1
427,dS103_2731.txt,dS103_pred_286.txt,32.0,32,1
428,dS103_866.txt,dS103_pred_786.txt,0.0,0,1
429,dS103_3617.txt,dS103_pred_852.txt,32.0,32,1
430,dS103_1466.txt,dS103_pred_737.txt,0.0,0,1
431,dS103_2063.txt,dS103_pred_116.txt,0.0,0,1
432,dS103_5363.txt,dS103_pred_437.txt,0.0,0,1
433,dS103_1484.txt,dS103_pred_562.txt,32.0,0,0
434,dS103_4818.txt,dS103_pred_880.txt,0.0,0,1
435,dS103_9965.txt,dS103_pred_191.txt,64.0,0,0
