,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,310,20,0100100000,288,D,2,5
0,311,3,0101000000,320,S,10,0
0,312,4,0010000000,128,A,15,5
0,313,5,0000000000,0,B,19,9
0,314,14,1100000000,768,C,14,4
0,315,7,0001001001,73,D,12,2
0,316,6,0101000000,320,S,16,6
0,317,14,0000010000,16,A,12,2
0,318,9,0000100000,32,B,11,1
0,319,20,1000010000,528,C,7,7
0,320,7,0000000000,0,D,16,6
0,321,5,0001010000,80,S,11,1
0,322,2,1000110000,560,A,15,5
0,323,11,1001000000,576,B,13,3
0,324,17,0010000000,128,C,14,4
0,325,19,1000010000,528,D,17,7
0,326,11,0101000100,324,S,11,1
0,327,8,0000110100,52,A,18,8
0,328,13,0001000100,68,B,10,0
0,329,11,0100000000,256,C,16,6
0,330,20,0100000000,256,D,6,6
0,331,19,0000100101,37,S,10,0
0,332,6,1000111100,572,A,11,1
0,333,4,0000100000,32,B,12,2
0,334,15,0100000000,256,C,15,5
0,335,4,0000000000,0,D,16,6
0,336,4,0101010000,336,S,17,7
0,337,13,0001010100,84,A,12,2
0,338,4,0001000000,64,B,10,0
0,339,12,1000010000,528,C,11,1
0,340,20,0000000000,0,D,3,3
0,341,5,0101000000,320,S,10,0
0,342,5,1111110000,1008,A,11,1
0,343,8,0000100000,32,B,13,3
0,344,9,0000010000,16,C,11,1
0,345,17,1001010000,592,D,14,4
0,346,4,0101000000,320,S,17,7
0,347,3,0000110000,48,A,12,2
0,348,20,1000000000,512,B,7,7
0,349,18,1000010000,528,C,18,8
0,350,4,0000000000,0,D,16,6
0,351,5,0101000000,320,S,15,5
0,352,15,0100000100,260,A,14,4
0,353,4,0001000000,64,B,16,6
0,354,7,0000010000,16,C,17,7
0,355,20,0100000000,256,D,4,4
0,356,5,0101000000,320,S,10,0
0,357,4,1011110000,752,A,14,4
0,358,12,1001000000,576,B,12,2
0,359,7,0000010000,16,C,17,7
0,360,9,1000000000,512,D,17,7
0,361,8,0100000000,256,S,16,6
0,362,9,1011100000,736,A,14,4
0,363,5,0000100000,32,B,10,0
0,364,20,0100000000,256,C,1,1
0,365,20,0001010000,80,D,2,2
0,366,5,0101000000,320,S,17,7
0,367,4,1011100000,736,A,14,4
0,368,20,0001000100,68,B,0,0
0,369,2,0000010000,16,C,11,1
0,370,20,1001010000,592,D,3,3
0,371,10,0101010100,340,S,11,1
0,372,3,0010110000,176,A,12,2
0,373,2,0000100000,32,B,12,2
0,374,20,1000010000,528,C,7,7
0,375,1,0000101000,40,D,12,2
0,376,6,0101000000,320,S,13,3
0,377,4,1011100000,736,A,2,14
0,378,20,1000000000,512,B,7,7
0,379,13,1000010000,528,C,16,6
0,380,20,0000110000,48,D,2,2
0,381,5,0100000000,256,S,11,1
0,382,5,1111100000,992,A,14,4
0,383,20,1000000000,512,B,2,2
0,384,18,1000010000,528,C,17,7
0,385,5,0000000000,0,D,19,9
0,386,3,0100100000,288,S,13,3
0,387,5,1001100100,612,A,2,12
0,388,12,1000000000,512,B,18,8
0,389,20,1000010000,528,C,6,6
0,390,7,0000000000,0,D,16,6
0,391,9,0101010000,336,S,17,7
0,392,8,1011100000,736,A,2,10
0,393,12,0000000100,4,B,11,1
0,394,8,0000011000,24,C,10,0
0,395,12,0000010000,16,D,15,5
0,396,4,0101000000,320,S,13,3
0,397,5,1111110000,1008,A,12,2
0,398,8,0000000000,0,B,10,0
0,399,9,0100000000,256,C,14,4
0,400,5,0001000000,64,D,14,4
0,401,4,0100100000,288,S,12,2
0,402,20,0001010000,80,A,1,1
0,403,2,0001000000,64,B,10,0
0,404,6,0000010000,16,C,11,1
0,405,20,0101010000,336,D,4,4
0,406,8,0011000000,192,S,14,4
0,407,5,1001010000,592,A,13,3
0,408,3,0001000000,64,B,11,1
0,409,12,0100000100,260,C,10,0
0,410,11,1000000000,512,D,18,8
0,411,20,0001000000,64,S,0,0
0,412,7,1110110000,944,A,10,0
0,413,20,1001000000,576,B,3,3
0,414,14,0100000000,256,C,16,6
0,415,12,0100000000,256,D,14,4
0,416,1,0001000000,64,S,13,3
0,417,2,0010000100,132,A,10,0
0,418,12,0000000100,4,B,10,0
0,419,9,0000011000,24,C,10,0
0,420,17,0100000000,256,D,15,5
0,421,9,0101000000,320,S,14,4
0,422,3,0100000000,256,A,15,5
0,423,4,0000000000,0,B,12,2
0,424,10,0000010000,16,C,19,9
0,425,18,0011000000,192,D,15,5
0,426,20,0100000100,260,S,0,0
0,427,18,0001010000,80,A,12,2
0,428,15,1000000000,512,B,17,7
0,429,20,0000000000,0,C,5,5
0,430,20,1001010000,592,D,2,2
0,431,6,0101010000,336,S,10,0
0,432,10,1010100000,672,A,11,1
0,433,20,1000000000,512,B,6,6
0,434,3,0000010000,16,C,10,0
0,435,20,1000000000,512,D,7,5
0,436,15,0000000100,4,S,11,1
0,437,5,1001010000,592,A,13,3
0,438,20,0001000100,68,B,0,0
0,439,20,0000010100,20,C,0,0
0,440,6,0000101000,40,D,13,3
0,441,15,0101010100,340,S,11,1
0,442,0,0010000000,128,A,10,0
0,443,8,0001000000,64,B,12,2
0,444,8,1000000000,512,C,18,8
0,445,15,0001010000,80,D,14,4
0,446,14,0000010100,20,S,10,0
0,447,20,0100100100,292,A,4,4
0,448,11,1000000000,512,B,19,9
0,449,5,0000010000,16,C,16,6
0,450,10,1110000000,896,D,14,4
0,451,3,0101000000,320,S,12,2
0,452,1,0000110000,48,A,18,8
0,453,6,0000100000,32,B,13,3
0,454,14,1000010000,528,C,10,0
0,455,9,1001000000,576,D,12,2
0,456,6,0101000000,320,S,17,7
0,457,6,0011000000,192,A,11,1
0,458,6,0001000000,64,B,17,7
0,459,5,0000010000,16,C,19,9
0,460,12,0011000000,192,D,3,14
0,461,11,0100100000,288,S,11,1
0,462,6,1101100000,864,A,13,3
0,463,20,0000000100,4,B,0,0
0,464,14,0010000000,128,C,15,5
0,465,16,1000010000,528,D,14,4
0,466,9,0101010100,340,S,11,1
0,467,2,0000110000,48,A,11,1
0,468,13,0000101000,40,B,2,13
0,469,8,0000010000,16,C,11,1
0,470,6,0000000000,0,D,16,6
0,471,10,0000110000,48,S,10,0
0,472,13,1001110000,624,A,18,8
0,473,20,0000001000,8,B,1,1
0,474,19,1000010000,528,C,16,6
0,475,6,0000101000,40,D,3,13
0,476,12,0101000100,324,S,11,1
0,477,8,0010110000,176,A,10,0
0,478,12,1001000000,576,B,12,2
0,479,20,0100000000,256,C,5,5
0,480,9,1001000000,576,D,12,2
0,481,4,0100000000,256,S,10,0
0,482,5,0010111100,188,A,13,3
0,483,6,0000100000,32,B,12,2
0,484,4,0000010000,16,C,10,0
0,485,20,0001000000,64,D,2,4
0,486,6,0100100000,288,S,11,1
0,487,7,1111001100,972,A,13,3
0,488,5,0000000000,0,B,16,6
0,489,5,1001101100,620,C,19,9
0,490,14,0100100000,288,D,3,14
0,491,5,0101010000,336,S,13,3
0,492,2,1010110000,688,A,11,1
0,493,3,0001000000,64,B,12,2
0,494,5,0000010000,16,C,16,6
0,495,9,0100000000,256,D,14,4
0,496,8,0100000000,256,S,16,6
0,497,5,1000110101,565,A,14,4
0,498,8,0001000100,68,B,2,10
0,499,3,0000010000,16,C,16,6
0,500,1,0000000000,0,D,16,6
0,501,7,0100100000,288,S,13,3
0,502,6,1001000000,576,A,12,2
0,503,15,1001000000,576,B,13,3
0,504,12,1000010000,528,C,16,6
0,505,10,0000010000,16,D,13,3
0,506,5,0101010000,336,S,11,1
0,507,1,0000100101,37,A,10,0
0,508,13,0000000000,0,B,10,0
0,509,13,1000010000,528,C,16,6
0,510,20,1000000000,512,D,5,5
0,511,7,0100000000,256,S,16,6
0,512,9,0001000100,68,A,2,10
0,513,0,0000000110,6,B,10,0
0,514,18,1000000000,512,C,18,8
0,515,20,1000000000,512,D,6,6
0,516,20,0100100001,289,S,1,1
0,517,6,1011000000,704,A,14,4
0,518,7,1000000000,512,B,17,7
0,519,9,0000010000,16,C,11,1
0,520,10,0011000000,192,D,15,5
0,521,5,0100000000,256,S,10,0
0,522,5,1011100000,736,A,2,11
0,523,5,0000000000,0,B,10,0
0,524,5,0000010000,16,C,11,1
0,525,5,0100000000,256,D,16,6
0,526,6,0100100000,288,S,10,0
0,527,3,1110110000,944,A,12,2
0,528,2,0000100000,32,B,19,9
0,529,12,0100100000,288,C,15,5
0,530,17,1000010000,528,D,16,6
0,531,6,0100100000,288,S,12,2
0,532,3,0010000000,128,A,14,4
0,533,20,0001000100,68,B,1,1
0,534,17,1100000000,768,C,14,4
0,535,2,0000100000,32,D,12,2
0,536,14,0101010100,340,S,11,1
0,537,12,1000011100,540,A,12,2
0,538,13,1001000000,576,B,12,2
0,539,12,0010000000,128,C,15,5
0,540,3,0000100000,32,D,13,3
0,541,11,0101010000,336,S,11,1
0,542,6,0011000000,192,A,3,14
0,543,10,0000100101,37,B,10,0
0,544,14,0000010000,16,C,10,0
0,545,20,0100100000,288,D,5,5
0,546,6,0101010000,336,S,16,6
0,547,2,0010110000,176,A,13,3
0,548,16,1000000000,512,B,16,6
0,549,20,1000010000,528,C,6,6
0,550,6,0011001001,201,D,14,4
0,551,8,0100100000,288,S,12,2
0,552,1,0010000100,132,A,10,0
0,553,4,0000100000,32,B,0,10
0,554,15,0000011000,24,C,18,8
0,555,4,0001000000,64,D,3,12
0,556,2,0100100000,288,S,12,2
0,557,5,1011100000,736,A,12,2
0,558,8,1001000000,576,B,13,3
0,559,13,0000010100,20,C,11,1
0,560,20,0010000000,128,D,5,5
0,561,5,0100000000,256,S,10,0
0,562,8,0000111000,56,A,18,8
0,563,7,0001000000,64,B,10,0
0,564,20,1000011100,540,C,0,0
0,565,14,1001000000,576,D,13,3
0,566,5,0100000000,256,S,16,6
0,567,10,1001010000,592,A,11,1
0,568,13,1001000000,576,B,13,3
0,569,14,0010000000,128,C,15,5
0,570,20,0001011001,89,D,5,3
0,571,8,0001010000,80,S,11,1
0,572,6,1001111100,636,A,10,0
0,573,9,1001000000,576,B,12,2
0,574,11,0000010000,16,C,19,9
0,575,15,0101010000,336,D,16,6
0,576,3,0100100000,288,S,10,0
0,577,3,1101100000,864,A,12,2
0,578,16,1000000000,512,B,16,6
0,579,17,0010000000,128,C,15,5
0,580,19,0000011000,24,D,13,3
0,581,19,0101000100,324,S,11,1
0,582,5,1100100100,804,A,14,4
0,583,19,1000000000,512,B,19,9
0,584,10,1000010000,528,C,16,6
0,585,11,1000010000,528,D,17,7
0,586,20,0101000000,320,S,1,1
0,587,4,1101100000,864,A,11,1
0,588,10,1001000000,576,B,13,3
0,589,9,1000010000,528,C,16,6
0,590,5,0000000000,0,D,16,6
0,591,2,0101000000,320,S,16,6
0,592,1,1000001100,524,A,19,9
0,593,19,1000001100,524,B,10,0
0,594,9,1000010000,528,C,16,6
0,595,20,0001010000,80,D,2,2
0,596,5,0001010000,80,S,17,7
0,597,2,0010000000,128,A,15,5
0,598,6,0001000000,64,B,13,3
0,599,8,0000010000,16,C,16,6
0,600,5,0001000000,64,D,2,12
0,601,10,0101000000,320,S,16,6
0,602,9,0100100101,293,A,15,5
0,603,9,1000000000,512,B,16,6
0,604,14,1000010000,528,C,18,8
0,605,20,1000000000,512,D,3,3
0,606,7,0001010000,80,S,10,0
0,607,2,1000111100,572,A,10,0
0,608,3,0001000000,64,B,12,2
0,609,10,1000010000,528,C,17,7
0,610,7,0001001001,73,D,16,6
0,611,11,0101010000,336,S,16,6
0,612,2,1111110000,1008,A,12,2
0,613,6,0001000000,64,B,11,1
0,614,17,0100000000,256,C,17,7
0,615,20,0000010000,16,D,3,3
0,616,5,0101000000,320,S,10,0
0,617,10,1000010000,528,A,13,3
0,618,10,1000000000,512,B,16,6
0,619,6,0000010000,16,C,14,4
0,620,20,1000010000,528,D,2,2
0,621,9,0100100101,293,S,11,1
0,622,5,1111000000,960,A,12,2
0,623,4,0000100000,32,B,10,0
0,624,6,1000000000,512,C,10,0
0,625,13,1001010000,592,D,12,2
0,626,6,0001010000,80,S,16,6
0,627,15,0100100000,288,A,15,5
0,628,20,1000000000,512,B,6,3
0,629,8,0000010000,16,C,18,8
0,630,13,1001000000,576,D,15,5
0,631,20,0101000100,324,S,0,0
0,632,16,1001111100,636,A,10,0
0,633,5,0000000000,0,B,17,7
0,634,7,0000010000,16,C,10,0
0,635,20,0000011000,24,D,3,3
0,636,20,0101010100,340,S,0,0
0,637,6,1000110000,560,A,11,1
0,638,13,0001000100,68,B,10,0
0,639,7,0000010000,16,C,18,8
0,640,4,0001000000,64,D,3,15
0,641,6,0100000000,256,S,16,6
0,642,3,1010000000,640,A,12,2
0,643,14,0001000100,68,B,10,0
0,644,20,0000010100,20,C,0,0
0,645,4,0001000000,64,D,15,5
0,646,17,0000010000,16,S,13,3
0,647,2,0010100000,160,A,13,3
0,648,7,1000000000,512,B,17,7
0,649,8,0000010000,16,C,16,6
0,650,14,0100000000,256,D,16,6
0,651,6,0101000000,320,S,17,7
0,652,4,0010000100,132,A,11,1
0,653,5,0000100000,32,B,13,3
0,654,20,0000010100,20,C,1,1
0,655,7,0001010000,80,D,13,3
0,656,4,0100100000,288,S,13,3
0,657,2,1000110100,564,A,10,0
0,658,4,0000000000,0,B,18,8
0,659,5,0000010000,16,C,19,9
0,660,20,0001000000,64,D,3,3
0,661,20,0101010100,340,S,1,1
0,662,6,1011000000,704,A,11,1
0,663,7,0000100000,32,B,12,2
0,664,14,0100000000,256,C,15,5
0,665,10,1001010000,592,D,14,4
0,666,8,0100000000,256,S,17,7
0,667,2,0010110101,181,A,10,0
0,668,12,0001000000,64,B,3,12
0,669,14,1000010000,528,C,19,9
0,670,20,0100000000,256,D,4,4
0,671,11,0101010000,336,S,16,6
0,672,14,0100000100,260,A,15,5
0,673,17,1000000000,512,B,17,7
0,674,16,0000010100,20,C,11,1
0,675,9,0000001000,8,D,14,4
0,676,13,0101010000,336,S,11,1
0,677,7,1110111101,957,A,12,2
0,678,20,0001000000,64,B,1,1
0,679,5,0000010000,16,C,16,6
0,680,5,0001000000,64,D,3,12
0,681,4,0101010000,336,S,16,6
0,682,5,1011100000,736,A,11,1
0,683,6,0001000000,64,B,11,1
0,684,8,1000010000,528,C,17,7
0,685,9,0000000000,0,D,16,6
0,686,11,0100100000,288,S,13,3
0,687,7,1011100101,741,A,12,2
0,688,6,0000100000,32,B,13,3
0,689,7,0000010000,16,C,16,6
0,690,20,1000000000,512,D,3,3
0,691,8,0101010000,336,S,16,6
0,692,12,1011000000,704,A,12,2
0,693,8,0000100000,32,B,13,3
0,694,15,0000010100,20,C,10,0
0,695,13,1000010000,528,D,16,6
0,696,6,0100100000,288,S,12,2
0,697,5,0010110000,176,A,14,4
0,698,6,0001000000,64,B,10,0
0,699,20,0000010100,20,C,0,0
0,700,14,1001010000,592,D,12,2
0,701,15,0011000000,192,S,15,5
0,702,3,1000110000,560,A,12,2
0,703,10,1000000000,512,B,19,9
0,704,20,1000010000,528,C,7,7
0,705,5,0001000000,64,D,16,6
0,706,7,0101000000,320,S,17,7
0,707,4,0011000100,196,A,2,15
0,708,10,0000100000,32,B,3,12
0,709,20,1000010000,528,C,7,7
0,710,17,0001010000,80,D,12,2
0,711,8,0101000000,320,S,16,6
0,712,11,1000010100,532,A,12,2
0,713,2,1000000000,512,B,11,1
0,714,18,0011000000,192,C,15,5
0,715,14,0001010000,80,D,15,5
0,716,5,0101000000,320,S,12,2
0,717,6,1110100000,928,A,15,5
0,718,3,0000000000,0,B,16,6
0,719,10,0000000000,0,C,19,9
0,720,13,1001010000,592,D,14,4
0,721,5,0101010000,336,S,10,0
0,722,6,1011000000,704,A,12,2
0,723,17,0000000100,4,B,10,0
0,724,20,0000010100,20,C,1,1
0,725,4,0000000000,0,D,17,7
0,726,9,0100100000,288,S,11,1
0,727,2,1110100000,928,A,13,3
0,728,3,0001000000,64,B,11,1
0,729,20,0000010100,20,C,1,1
0,730,2,0000100000,32,D,12,2
0,731,11,0001010000,80,S,16,6
0,732,9,1001000100,580,A,12,2
