,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,59,16,0000011000,24,C,10,0
0,60,2,0000000001,1,D,13,3
0,61,8,1010000001,641,S,1,11
0,62,5,0000000000,0,A,12,2
0,63,17,0000000101,5,B,11,1
0,64,2,0000001001,9,C,18,8
0,65,1,0000000100,4,D,13,3
0,66,2,1000000001,513,S,0,17
0,67,2,0000000000,0,A,11,1
0,68,2,0000000100,4,B,17,7
0,69,4,0000010000,16,C,11,1
0,70,4,0000011000,24,D,3,18
0,71,2,0010000000,128,S,4,14
0,72,6,0000010000,16,A,2,12
0,73,10,1000000000,512,B,17,7
0,74,8,1000010000,528,C,16,6
0,75,6,0000001100,12,D,12,2
0,76,2,0000010000,16,S,2,12
0,77,1,0000000000,0,A,10,0
0,78,3,0000000100,4,B,16,6
0,79,5,0000000101,5,C,10,0
0,80,6,1000001100,524,D,12,2
0,81,4,1000010000,528,S,3,13
0,82,3,0010000000,128,A,13,3
0,83,2,0000000001,1,B,1,10
0,84,2,0000010001,17,C,10,0
0,85,4,0000001100,12,D,13,3
0,86,2,0000010100,20,S,2,12
0,87,2,0000000001,1,A,0,10
0,88,2,0000000001,1,B,0,10
0,89,3,0001011001,89,C,11,1
0,90,0,0000000001,1,D,10,0
0,91,1,1000000000,512,S,14,4
0,92,9,0000000001,1,A,0,10
0,93,2,0000000000,0,B,12,2
0,94,3,0000000001,1,C,11,1
0,95,5,1000011100,540,D,2,16
0,96,7,0100000001,257,S,0,11
0,97,13,0000001000,8,A,18,8
0,98,17,0010001000,136,B,19,9
0,99,3,0000010000,16,C,10,0
0,100,2,0000000100,4,D,16,6
0,101,3,0100000000,256,S,10,0
0,102,1,0000000100,4,A,10,0
0,103,3,0000010000,16,B,16,6
0,104,2,0000000001,1,C,16,6
0,105,1,0000000100,4,D,12,2
0,106,4,1000000001,513,S,0,16
0,107,3,0000000000,0,A,15,5
0,108,2,0000000000,0,B,18,8
0,109,20,1000010000,528,C,6,6
0,110,2,0000000001,1,D,13,3
0,111,5,0000010100,20,S,2,12
0,112,17,0000001000,8,A,19,9
0,113,17,0001001001,73,B,11,1
0,114,3,0000010001,17,C,10,0
0,115,4,0000001000,8,D,13,3
0,116,4,1000000001,513,S,0,10
0,117,4,0000000001,1,A,0,10
0,118,5,0010000000,128,B,10,0
0,119,5,0000010100,20,C,16,6
0,120,1,1000001100,524,D,16,6
0,121,2,0000000100,4,S,16,6
0,122,0,0000000000,0,A,10,0
0,123,2,0000010000,16,B,13,3
0,124,4,0000010101,21,C,16,6
0,125,4,0000011000,24,D,2,19
0,126,10,1000000001,513,S,0,10
0,127,2,0000010000,16,A,0,10
0,128,19,1000000000,512,B,13,3
0,129,3,0001010000,80,C,14,4
0,130,1,0000000000,0,D,12,2
0,131,3,0000000100,4,S,11,1
0,132,6,0000010000,16,A,0,10
0,133,17,1000011000,536,B,11,1
0,134,5,0001011001,89,C,18,8
0,135,3,1000001000,520,D,14,4
0,136,3,1000000000,512,S,10,0
0,137,14,0000010000,16,A,3,19
0,138,20,0000011000,24,B,0,0
0,139,14,0000011000,24,C,19,9
0,140,4,0000000100,4,D,15,5
0,141,3,1000010000,528,S,3,11
0,142,8,0000010000,16,A,0,10
0,143,6,0010000000,128,B,10,0
0,144,0,0000000001,1,C,10,0
0,145,2,0000001000,8,D,14,4
0,146,3,0000000100,4,S,10,0
0,147,5,0100000000,256,A,5,15
0,148,20,0000001000,8,B,0,0
0,149,0,0000010000,16,C,10,0
0,150,10,1000010000,528,D,3,17
0,151,8,1110000001,897,S,1,11
0,152,20,0000010000,16,A,1,1
0,153,13,1000000000,512,B,17,7
0,154,9,0000011000,24,C,19,9
0,155,4,0000010100,20,D,2,16
0,156,5,0000010000,16,S,2,11
0,157,7,0000000001,1,A,1,10
0,158,14,0010001000,136,B,18,8
0,159,0,0000000001,1,C,10,0
0,160,6,0100000001,257,D,5,15
0,161,4,1110000000,896,S,11,1
0,162,3,0000000000,0,A,10,0
0,163,9,0010000000,128,B,13,3
0,164,3,0000010101,21,C,14,4
0,165,2,0000000100,4,D,12,2
0,166,4,1110000000,896,S,16,6
0,167,2,0000010000,16,A,0,11
0,168,1,0000000000,0,B,12,2
0,169,5,0001011001,89,C,10,0
0,170,10,0000010100,20,D,2,13
0,171,4,0000010000,16,S,2,12
0,172,0,0000000000,0,A,10,0
0,173,15,1000000001,513,B,0,17
0,174,5,0000010100,20,C,16,6
0,175,3,0000001100,12,D,18,8
0,176,4,1000000000,512,S,12,2
0,177,10,0000000001,1,A,0,10
0,178,3,0010000000,128,B,16,6
0,179,8,0101011001,345,C,15,5
0,180,4,0000001100,12,D,15,5
0,181,5,1000000000,512,S,11,1
0,182,8,0001001001,73,A,10,0
0,183,3,0000000100,4,B,17,7
0,184,3,0000010000,16,C,16,6
0,185,3,0000000100,4,D,17,7
0,186,5,1000000000,512,S,11,1
0,187,6,0000000000,0,A,13,3
0,188,0,0000000100,4,B,10,0
0,189,3,0000010001,17,C,10,0
0,190,3,0000000100,4,D,16,6
0,191,4,1000010000,528,S,3,12
0,192,12,0000001000,8,A,19,9
0,193,3,0000000100,4,B,16,6
0,194,2,0010000001,129,C,11,1
0,195,3,0000000100,4,D,12,2
0,196,3,0000010000,16,S,2,11
0,197,5,0000010000,16,A,2,12
0,198,2,0010000000,128,B,12,2
0,199,5,0100000001,257,C,5,14
0,200,3,0000001100,12,D,14,4
0,201,2,0000000001,1,S,0,10
0,202,5,0000000000,0,A,11,1
0,203,15,1000010001,529,B,17,7
0,204,5,1111010001,977,C,11,1
0,205,5,0010000000,128,D,4,14
0,206,4,0000000100,4,S,17,7
0,207,7,0000000001,1,A,0,10
0,208,5,0011000001,193,B,11,1
0,209,6,0000000101,5,C,16,6
0,210,11,1000001100,524,D,12,2
0,211,11,1000000001,513,S,0,10
0,212,3,0000000000,0,A,12,2
0,213,5,0000001001,9,B,11,1
0,214,8,0000010000,16,C,16,6
0,215,20,1000000001,513,D,6,6
0,216,3,0000010000,16,S,2,10
0,217,7,0000000001,1,A,0,10
0,218,2,0000000000,0,B,12,2
0,219,0,0000000001,1,C,10,0
0,220,11,1000010000,528,D,2,16
0,221,3,0010000000,128,S,13,3
0,222,6,0100000000,256,A,10,0
0,223,8,1000000000,512,B,16,6
0,224,7,0000010000,16,C,14,4
0,225,1,0000000001,1,D,16,6
0,226,3,1000000000,512,S,10,0
0,227,4,0100000001,257,A,0,10
0,228,20,0000001000,8,B,0,0
0,229,13,1000010000,528,C,16,6
0,230,4,0000010100,20,D,3,12
0,231,5,1000000001,513,S,0,10
0,232,2,0000000000,0,A,12,2
0,233,3,0010000000,128,B,10,0
0,234,1,0000000001,1,C,10,0
0,235,2,0000001001,9,D,14,4
0,236,11,0000000101,5,S,10,0
0,237,3,0000010000,16,A,2,12
0,238,11,0010000000,128,B,10,0
0,239,1,0000010000,16,C,14,4
0,240,1,0000000000,0,D,12,2
0,241,5,1000010000,528,S,3,12
0,242,1,0000010000,16,A,0,10
0,243,0,0000000000,0,B,10,0
0,244,2,0000010101,21,C,10,0
0,245,7,0000001100,12,D,12,2
0,246,2,1000000001,513,S,1,10
0,247,11,0000001000,8,A,10,0
0,248,9,0100000001,257,B,0,10
0,249,20,0000011000,24,C,1,1
0,250,3,0000001001,9,D,12,2
0,251,7,1000000000,512,S,17,7
0,252,7,0000010000,16,A,3,12
0,253,10,0000000100,4,B,16,6
0,254,1,0101010000,336,C,11,1
0,255,6,0000000001,1,D,13,3
0,256,3,0000000100,4,S,16,6
0,257,1,0000000001,1,A,0,10
0,258,20,0010000000,128,B,0,0
0,259,3,0000010000,16,C,17,7
0,260,1,0000001000,8,D,18,8
0,261,8,0000000000,0,S,10,0
0,262,2,0000000000,0,A,14,4
0,263,1,0000000100,4,B,13,3
0,264,14,1000000001,513,C,16,6
0,265,3,0100010100,276,D,12,2
0,266,6,1000000001,513,S,1,11
0,267,2,0000000000,0,A,10,0
0,268,3,0010000000,128,B,16,6
0,269,20,0000000001,1,C,7,7
0,270,3,0000000100,4,D,17,7
0,271,4,0000000000,0,S,11,1
0,272,3,0000010000,16,A,3,12
0,273,1,0000000000,0,B,13,3
0,274,2,0000000001,1,C,10,0
0,275,4,0000000100,4,D,16,6
0,276,2,0000000100,4,S,16,6
0,277,3,0000000000,0,A,13,3
0,278,4,1001011111,607,B,16,6
0,279,7,0000011001,25,C,15,5
0,280,2,0000000001,1,D,12,2
0,281,2,0000010000,16,S,2,12
0,282,9,0000110000,48,A,0,11
0,283,20,1000001001,521,B,1,0
0,284,3,0010001001,137,C,18,8
0,285,3,0000001100,12,D,14,4
0,286,6,0000000100,4,S,15,5
0,287,4,0100000000,256,A,11,1
0,288,4,0000000100,4,B,16,6
0,289,5,0100000001,257,C,5,10
0,290,4,0000000100,4,D,16,6
0,291,3,1000000001,513,S,1,10
0,292,1,0000000000,0,A,10,0
0,293,4,0010000000,128,B,13,3
0,294,2,0001000001,65,C,18,8
0,295,2,0000000001,1,D,13,3
0,296,2,0000010000,16,S,2,12
0,297,3,0000000001,1,A,0,18
0,298,5,0000000100,4,B,16,6
0,299,3,0000010000,16,C,14,4
0,300,2,0000000100,4,D,12,2
0,301,8,1000010000,528,S,3,12
0,302,7,0000001000,8,A,11,1
0,303,3,0000000001,1,B,0,10
0,304,3,0000010000,16,C,17,7
0,305,18,1000010000,528,D,3,17
0,306,4,1010000000,640,S,13,3
0,307,4,0000010000,16,A,2,12
0,308,14,1000011101,541,B,16,6
0,309,2,0101010000,336,C,14,4
0,310,2,0010001000,136,D,17,7
0,311,3,1000000001,513,S,0,10
0,312,2,0000000000,0,A,10,0
0,313,20,0000011000,24,B,0,0
0,314,0,0000000001,1,C,10,0
0,315,10,0100000100,260,D,4,14
0,316,5,0000000100,4,S,16,6
0,317,3,0000000000,0,A,12,2
0,318,1,0000000000,0,B,11,1
0,319,0,0000000000,0,C,10,0
0,320,2,0000000100,4,D,17,7
0,321,7,1000010001,529,S,10,0
0,322,4,0010000000,128,A,14,4
0,323,3,0000010000,16,B,11,1
0,324,7,0001011011,91,C,10,0
0,325,4,0100000100,260,D,5,14
0,326,6,1000000000,512,S,16,6
0,327,3,0000001001,9,A,10,0
0,328,1,0000010100,20,B,10,0
0,329,15,1000010001,529,C,16,6
0,330,7,0000001100,12,D,12,2
0,331,5,1000000000,512,S,11,1
0,332,9,0010001000,136,A,18,8
0,333,1,0000000000,0,B,12,2
0,334,5,1001001101,589,C,17,7
0,335,3,0000000100,4,D,14,4
0,336,1,0000000001,1,S,0,10
0,337,5,0000010000,16,A,2,15
0,338,1,0000000000,0,B,12,2
0,339,0,0000000001,1,C,10,0
0,340,1,0010001000,136,D,14,4
0,341,3,0000010100,20,S,2,12
0,342,7,0000000001,1,A,1,10
0,343,2,0000010000,16,B,12,2
0,344,13,1000000001,513,C,16,6
0,345,3,0000000100,4,D,16,6
0,346,4,0000010100,20,S,2,10
0,347,4,0100000000,256,A,4,11
0,348,7,0010000001,129,B,0,19
0,349,3,0100000001,257,C,5,10
0,350,8,1000011100,540,D,3,14
0,351,2,1000000000,512,S,12,2
0,352,1,0000010000,16,A,1,10
0,353,20,1000000000,512,B,3,3
0,354,4,0000010100,20,C,14,4
0,355,3,0000000100,4,D,12,2
0,356,6,1000000001,513,S,0,10
0,357,3,0000000000,0,A,19,9
0,358,20,1000000001,513,B,1,6
0,359,10,0000001000,8,C,17,7
0,360,6,1000001100,524,D,13,3
0,361,4,1000000001,513,S,0,10
0,362,4,0000010000,16,A,2,12
0,363,3,0000000000,0,B,11,1
0,364,3,0000010000,16,C,15,5
0,365,2,0000000000,0,D,16,6
0,366,7,1000010000,528,S,2,12
0,367,7,0000010000,16,A,2,11
0,368,0,0000010000,16,B,10,0
0,369,4,0010000001,129,C,5,10
0,370,2,0100000100,260,D,16,6
0,371,6,1000010000,528,S,2,12
0,372,3,0000000001,1,A,0,10
0,373,3,0001001001,73,B,10,0
0,374,5,1001001001,585,C,16,6
0,375,7,1000001100,524,D,13,3
0,376,15,1000000001,513,S,0,17
0,377,3,0000000001,1,A,0,10
0,378,17,1000000000,512,B,16,6
0,379,6,0001000101,69,C,19,9
0,380,8,0000001100,12,D,16,6
0,381,3,1000000000,512,S,16,6
0,382,7,0000010000,16,A,2,12
0,383,3,0000000100,4,B,11,1
0,384,4,0000010101,21,C,14,4
0,385,12,1000010000,528,D,2,16
0,386,2,1000000000,512,S,16,6
0,387,1,0000000100,4,A,13,3
0,388,3,0000000100,4,B,17,7
0,389,5,0000010000,16,C,14,4
0,390,3,0000001100,12,D,12,2
0,391,3,0000000001,1,S,1,11
0,392,6,0000010010,18,A,0,11
0,393,5,0000000001,1,B,0,10
0,394,6,0000010100,20,C,14,4
0,395,2,0000000100,4,D,14,4
0,396,6,1000000001,513,S,0,16
0,397,7,0000010000,16,A,2,12
0,398,15,0010001000,136,B,10,0
0,399,4,0000010100,20,C,15,5
0,400,4,0000010100,20,D,3,16
0,401,6,1000010000,528,S,2,11
0,402,2,0010000001,129,A,0,10
0,403,1,0100000000,256,B,12,2
0,404,3,0000000001,1,C,10,0
0,405,3,0100000100,260,D,12,2
0,406,7,1000010000,528,S,2,16
0,407,4,0000010000,16,A,2,12
0,408,5,0010000000,128,B,11,1
0,409,3,0000010000,16,C,16,6
0,410,2,0000000000,0,D,15,5
0,411,1,0000000000,0,S,11,1
0,412,14,0000011000,24,A,2,10
0,413,18,0000011000,24,B,19,9
0,414,5,0000010101,21,C,16,6
0,415,4,0000010100,20,D,2,12
0,416,5,1000000001,513,S,1,16
0,417,3,0000000100,4,A,12,2
0,418,3,0000000100,4,B,11,1
0,419,7,0011001001,201,C,4,11
0,420,1,0000000000,0,D,14,4
0,421,4,1000000000,512,S,11,1
0,422,10,0000000001,1,A,1,10
0,423,13,1001000000,576,B,16,6
0,424,6,0101011001,345,C,10,0
0,425,1,0000000001,1,D,12,2
0,426,4,0100000000,256,S,11,1
0,427,4,0000010000,16,A,2,12
0,428,5,0010000001,129,B,0,10
0,429,5,0101010100,340,C,11,1
0,430,2,0000000100,4,D,12,2
0,431,6,1000010000,528,S,3,13
0,432,5,0000000000,0,A,14,4
0,433,4,0001000001,65,B,11,1
0,434,6,0100000100,260,C,17,7
0,435,3,1000001100,524,D,16,6
0,436,8,1110000001,897,S,1,10
0,437,1,0000000000,0,A,12,2
0,438,3,0010000000,128,B,13,3
0,439,6,1101010001,849,C,14,4
0,440,5,0000010001,17,D,3,13
0,441,12,0000010100,20,S,3,16
0,442,2,0010000000,128,A,14,4
0,443,1,0100010000,272,B,10,0
0,444,3,0000010000,16,C,14,4
0,445,4,0000001000,8,D,15,5
0,446,1,0000000000,0,S,10,0
0,447,5,0000000001,1,A,0,11
0,448,14,1000011111,543,B,16,6
0,449,7,0101010100,340,C,19,9
0,450,5,0010001000,136,D,17,7
0,451,4,1000010000,528,S,2,16
0,452,4,0000000100,4,A,12,2
0,453,6,0100000100,260,B,11,1
0,454,11,0000011000,24,C,10,0
0,455,3,0000001100,12,D,13,3
0,456,1,1000000000,512,S,17,7
0,457,9,0000010000,16,A,1,11
0,458,2,0000000001,1,B,1,10
0,459,3,0100000001,257,C,5,11
0,460,2,0000000100,4,D,15,5
0,461,1,0000000100,4,S,11,1
0,462,4,0000010000,16,A,3,10
0,463,0,0100000100,260,B,10,0
0,464,16,1000010001,529,C,17,7
0,465,5,0000010100,20,D,3,13
0,466,3,0000000000,0,S,15,5
0,467,4,0000000001,1,A,0,10
0,468,4,0000000100,4,B,17,7
0,469,4,0000010101,21,C,10,0
0,470,3,1000001100,524,D,17,7
0,471,3,0000000100,4,S,10,0
0,472,4,0100000000,256,A,4,14
0,473,1,0000000000,0,B,11,1
0,474,7,0000010100,20,C,10,0
0,475,18,1000010010,530,D,3,17
0,476,8,1000010000,528,S,2,12
0,477,5,0000000000,0,A,10,0
0,478,5,0000000100,4,B,16,6
0,479,13,1000010001,529,C,16,6
0,480,6,0000010100,20,D,2,12
0,481,2,0100000000,256,S,10,0
0,482,0,0000000000,0,A,10,0
0,483,2,0000000000,0,B,11,1
0,484,8,1000010001,529,C,17,7
0,485,3,0000001001,9,D,12,2
0,486,5,1000000001,513,S,1,16
0,487,10,0100000001,257,A,1,10
0,488,4,0010000001,129,B,1,16
0,489,1,0001000001,65,C,11,1
0,490,3,1000001100,524,D,13,3
0,491,2,0000000001,1,S,0,10
0,492,19,0000011000,24,A,2,12
0,493,12,1000000001,513,B,0,16
0,494,3,0001011001,89,C,10,0
0,495,16,1000000000,512,D,17,7
0,496,3,1100000000,768,S,11,1
0,497,8,0000010000,16,A,3,12
0,498,1,0000000000,0,B,17,7
0,499,4,0000010100,20,C,11,1
0,500,3,0000010000,16,D,3,12
0,501,1,0000000000,0,S,13,3
0,502,14,0000011000,24,A,2,19
0,503,0,0000000010,2,B,10,0
0,504,5,0100000001,257,C,10,0
0,505,5,0000001100,12,D,19,9
0,506,2,0000000000,0,S,15,5
0,507,8,0000010010,18,A,0,10
0,508,9,0000001000,8,B,18,8
0,509,2,0000000101,5,C,11,1
0,510,2,0000000000,0,D,15,5
0,511,4,0000010100,20,S,2,10
0,512,2,0000000000,0,A,10,0
0,513,1,0100000000,256,B,11,1
0,514,2,0000010000,16,C,15,5
0,515,5,0100000001,257,D,5,15
0,516,7,1000010000,528,S,3,17
0,517,12,0000011000,24,A,2,18
0,518,6,0010000000,128,B,19,9
0,519,6,0100000100,260,C,4,16
0,520,6,1000001100,524,D,16,6
0,521,1,0000000000,0,S,10,0
0,522,4,0100000000,256,A,5,10
0,523,6,0010001000,136,B,19,9
0,524,3,0000000101,5,C,16,6
0,525,5,0000001100,12,D,16,6
0,526,3,0000000100,4,S,11,1
0,527,4,0000010000,16,A,2,13
0,528,14,1000000001,513,B,0,17
0,529,3,0000010000,16,C,14,4
0,530,4,0000000001,1,D,12,2
0,531,4,0000000001,1,S,1,14
0,532,2,0000010000,16,A,0,10
0,533,3,0000000100,4,B,11,1
0,534,6,0101011001,345,C,18,8
0,535,1,0000000001,1,D,13,3
0,536,6,1000010000,528,S,2,17
0,537,2,0000000001,1,A,0,10
0,538,0,0010000000,128,B,10,0
0,539,4,0100000001,257,C,4,10
0,540,6,0000011100,28,D,2,12
0,541,13,1110000001,897,S,1,16
0,542,2,0000000000,0,A,18,8
0,543,20,0000000001,1,B,0,6
0,544,6,0010000001,129,C,4,10
0,545,1,0000001001,9,D,12,2
0,546,2,0100000100,260,S,14,4
0,547,2,0000000000,0,A,13,3
0,548,2,0000000000,0,B,10,0
0,549,1,0000010000,16,C,11,1
0,550,6,0000001001,9,D,13,3
0,551,8,0000000001,1,S,1,14
0,552,4,0000010000,16,A,2,13
0,553,3,0010000000,128,B,11,1
0,554,2,0001001001,73,C,19,9
0,555,5,0000001100,12,D,13,3
0,556,3,0000010000,16,S,0,10
0,557,2,0000010000,16,A,2,12
0,558,9,0010001000,136,B,18,8
0,559,20,0000011000,24,C,0,0
0,560,3,0000000100,4,D,16,6
0,561,5,0000010100,20,S,3,16
0,562,5,0100000000,256,A,4,10
0,563,7,0000000100,4,B,16,6
0,564,3,0100000000,256,C,4,16
0,565,3,0000000100,4,D,16,6
0,566,8,1000000001,513,S,0,17
0,567,3,0100000000,256,A,11,1
0,568,20,0000001000,8,B,0,0
0,569,4,0000000001,1,C,10,0
0,570,4,0000011100,28,D,2,12
0,571,5,0000000000,0,S,11,1
0,572,2,0000000000,0,A,13,3
0,573,4,0010000000,128,B,16,6
0,574,2,0101010001,337,C,15,5
0,575,3,0010000000,128,D,4,14
0,576,2,0000000100,4,S,12,2
0,577,2,0000010000,16,A,2,12
0,578,0,0000000100,4,B,10,0
0,579,11,1000000001,513,C,16,6
0,580,2,0000001100,12,D,18,8
0,581,2,1000000000,512,S,11,1
0,582,8,0000000001,1,A,0,11
0,583,7,1001111111,639,B,16,6
0,584,5,0000000101,5,C,16,6
0,585,4,0000010100,20,D,3,12
0,586,5,0000010100,20,S,2,16
0,587,2,0000000000,0,A,11,1
0,588,1,0000010100,20,B,13,3
0,589,4,0100000001,257,C,4,10
0,590,2,0000011000,24,D,2,12
0,591,5,0000010100,20,S,3,13
0,592,20,0000001000,8,A,1,1
0,593,1,0010000000,128,B,10,0
0,594,3,0101010000,336,C,11,1
0,595,4,0000011000,24,D,2,18
0,596,5,1000000001,513,S,0,17
0,597,5,0000010001,17,A,0,11
0,598,9,0000001000,8,B,18,8
0,599,12,1000010001,529,C,16,6
0,600,5,1000001100,524,D,17,7
0,601,2,0010000000,128,S,5,10
0,602,5,0000000000,0,A,12,2
0,603,0,0000000000,0,B,10,0
0,604,10,0000011000,24,C,19,9
0,605,2,0000000100,4,D,13,3
0,606,3,1000010000,528,S,2,13
0,607,4,0000000001,1,A,0,10
0,608,0,0000000000,0,B,10,0
0,609,10,1000000001,513,C,17,7
0,610,3,0000010000,16,D,3,12
0,611,6,1000010000,528,S,0,11
0,612,8,0000001001,9,A,11,1
0,613,7,0011001001,201,B,17,7
0,614,5,0100000101,261,C,4,14
0,615,2,0000001100,12,D,12,2
0,616,3,0000000000,0,S,11,1
0,617,0,0000000000,0,A,10,0
0,618,15,1000010001,529,B,16,6
0,619,4,0101000101,325,C,14,4
0,620,3,0000000100,4,D,12,2
0,621,1,0000000000,0,S,10,0
0,622,3,0000000000,0,A,14,4
0,623,1,0100000000,256,B,11,1
0,624,12,1000010000,528,C,17,7
0,625,1,0000000100,4,D,16,6
0,626,3,0000000001,1,S,0,10
0,627,7,0100000000,256,A,10,0
0,628,5,0000000100,4,B,16,6
0,629,2,0000000101,5,C,16,6
0,630,5,0000001100,12,D,12,2
0,631,1,1000000000,512,S,11,1
0,632,3,0000000001,1,A,1,14
0,633,14,0010000001,129,B,0,10
0,634,14,1000000001,513,C,17,7
0,635,3,0000000100,4,D,15,5
0,636,2,0100000000,256,S,14,4
0,637,3,0000010000,16,A,3,14
0,638,2,0000000000,0,B,13,3
0,639,9,1001011101,605,C,16,6
0,640,1,0000000000,0,D,12,2
0,641,1,0000000000,0,S,11,1
0,642,1,0000000000,0,A,13,3
0,643,6,0010000000,128,B,11,1
0,644,2,0001001001,73,C,10,0
0,645,0,0000000001,1,D,10,0
0,646,7,0000000001,1,S,1,10
0,647,3,0000010000,16,A,2,12
0,648,5,0100000001,257,B,0,18
0,649,20,1000010000,528,C,7,7
0,650,7,0000010100,20,D,3,14
0,651,5,0100000000,256,S,10,0
0,652,1,0000000000,0,A,13,3
0,653,6,0000001000,8,B,10,0
0,654,14,1000000001,513,C,17,7
0,655,2,0000000100,4,D,16,6
0,656,4,1000000000,512,S,10,0
0,657,1,0000000000,0,A,10,0
0,658,2,0000010000,16,B,16,6
0,659,6,0001100101,101,C,18,8
0,660,4,1000001000,520,D,14,4
0,661,3,0000000000,0,S,11,1
0,662,3,0000010000,16,A,2,13
0,663,9,0010000001,129,B,0,19
0,664,5,0000010000,16,C,17,7
0,665,6,0000011001,25,D,2,12
0,666,3,1000000000,512,S,16,6
0,667,15,0000000000,0,A,10,0
0,668,4,0010001000,136,B,18,8
0,669,5,0000010100,20,C,11,1
0,670,2,0000001100,12,D,16,6
0,671,7,0000010100,20,S,2,17
0,672,7,0000010000,16,A,2,10
0,673,2,0000000000,0,B,10,0
0,674,1,0000000000,0,C,16,6
0,675,3,0101011001,345,D,14,4
0,676,1,0000000000,0,S,10,0
0,677,4,0000000011,3,A,1,14
0,678,0,0000000000,0,B,10,0
0,679,3,0000000100,4,C,16,6
0,680,4,0000011100,28,D,3,16
0,681,3,0100000000,256,S,14,4
0,682,3,0000000001,1,A,1,10
0,683,14,0000001000,8,B,11,1
0,684,4,1001001101,589,C,16,6
0,685,2,0010000001,129,D,4,12
0,686,14,0000010100,20,S,3,16
0,687,3,0000000000,0,A,10,0
0,688,20,1000000001,513,B,0,6
0,689,5,0000010100,20,C,15,5
0,690,14,1000000001,513,D,17,7
0,691,3,1000000000,512,S,11,1
0,692,7,0000001001,9,A,10,0
0,693,13,0000001000,8,B,10,0
0,694,4,0000001001,9,C,18,8
0,695,2,0000001001,9,D,19,9
0,696,6,1000000001,513,S,0,16
0,697,8,0000001001,9,A,10,0
0,698,13,0000011000,24,B,18,8
0,699,16,0000011000,24,C,18,8
0,700,3,0000000100,4,D,16,6
0,701,2,0110000000,384,S,12,2
0,702,2,0101010000,336,A,12,2
0,703,4,0000000100,4,B,16,6
0,704,4,0001000001,65,C,19,9
0,705,3,0000000000,0,D,15,5
0,706,2,0000000100,4,S,16,6
0,707,4,0000000000,0,A,12,2
0,708,6,0000000000,0,B,12,2
0,709,5,0000010001,17,C,14,4
0,710,1,0000010000,16,D,2,10
0,711,13,0000000101,5,S,10,0
0,712,1,0000010000,16,A,2,10
0,713,12,0010001000,136,B,18,8
0,714,9,0101010100,340,C,16,6
0,715,4,0000010100,20,D,2,17
0,716,2,0000000000,0,S,17,7
0,717,3,0100000000,256,A,11,1
0,718,17,1000001000,520,B,12,2
0,719,3,0001000001,65,C,19,9
0,720,16,1000000000,512,D,16,6
0,721,3,1000010000,528,S,2,11
0,722,3,0000001100,12,A,18,8
0,723,4,0000000000,0,B,10,0
0,724,16,1000010000,528,C,17,7
0,725,6,0000001100,12,D,14,4
0,726,4,0000000100,4,S,10,0
0,727,3,0010000001,129,A,0,10
0,728,1,0000000000,0,B,12,2
0,729,5,0000010100,20,C,16,6
0,730,0,0000000000,0,D,10,0
0,731,3,1000010000,528,S,2,10
0,732,5,0000010001,17,A,10,0
