,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,116,13,1000010010,530,S,12,2
0,117,5,1110000000,896,A,11,1
0,118,6,0001010000,80,B,10,0
0,119,16,0100000100,260,C,15,5
0,120,9,0101000110,326,D,13,3
0,121,10,0000000100,4,S,17,7
0,122,5,1000000000,512,A,10,0
0,123,6,0101000000,320,B,11,1
0,124,13,0100000000,256,C,15,5
0,125,5,1010001100,652,D,13,3
0,126,5,1000000000,512,S,13,3
0,127,5,1010000000,640,A,11,1
0,128,6,0101000000,320,B,11,1
0,129,4,0001010000,80,C,10,0
0,130,0,0000001000,8,D,10,0
0,131,5,1000000000,512,S,10,0
0,132,13,0100001010,266,A,19,9
0,133,8,0100000000,256,B,11,1
0,134,20,1000000010,514,C,1,1
0,135,1,1000000000,512,D,6,10
0,136,6,0000010000,16,S,2,12
0,137,3,1000000000,512,A,18,8
0,138,2,1111010000,976,B,10,0
0,139,13,0100000000,256,C,14,4
0,140,6,0101011010,346,D,12,2
0,141,20,0001000010,66,S,0,0
0,142,12,1000000010,514,A,15,5
0,143,8,0110000000,384,B,19,9
0,144,15,0001000100,68,C,10,0
0,145,4,0011001110,206,D,16,6
0,146,10,0000000010,2,S,11,1
0,147,6,1000000000,512,A,18,8
0,148,5,0100010000,272,B,18,8
0,149,20,0100000010,258,C,1,1
0,150,5,1100001110,782,D,8,15
0,151,8,0010000000,128,S,5,11
0,152,15,0001000010,66,A,3,10
0,153,3,0000000000,0,B,10,0
0,154,13,0100000000,256,C,14,4
0,155,3,0101001010,330,D,13,3
0,156,9,1000000000,512,S,11,1
0,157,4,1000000000,512,A,10,0
0,158,3,0100000000,256,B,10,0
0,159,20,1000000010,514,C,1,1
0,160,4,0000011010,26,D,12,2
0,161,9,0001000100,68,S,10,0
0,162,7,1000000000,512,A,11,1
0,163,5,0100000000,256,B,11,1
0,164,16,0001010100,84,C,11,1
0,165,3,1000000000,512,D,7,16
0,166,13,0010000000,128,S,4,10
0,167,11,1000000000,512,A,11,1
0,168,7,0101000000,320,B,13,3
0,169,7,1000000000,512,C,7,11
0,170,6,0101011010,346,D,13,3
0,171,7,0011000000,192,S,4,10
0,172,4,1000000000,512,A,10,0
0,173,8,1010000000,640,B,10,0
0,174,8,0110000000,384,C,14,4
0,175,2,0011000000,192,D,2,13
0,176,3,0000000000,0,S,10,0
0,177,5,1010000000,640,A,10,0
0,178,7,1000000000,512,B,7,10
0,179,20,0011000000,192,C,0,0
0,180,3,0100001110,270,D,17,7
0,181,3,0000000000,0,S,11,1
0,182,8,0000001000,8,A,11,1
0,183,5,0000000000,0,B,11,1
0,184,9,0001000100,68,C,17,7
0,185,4,0000001110,14,D,18,8
0,186,4,0001000000,64,S,10,0
0,187,7,0000001000,8,A,18,8
0,188,6,1110000000,896,B,11,1
0,189,7,1000000000,512,C,6,10
0,190,8,0100001110,270,D,16,6
0,191,20,0001000100,68,S,0,0
0,192,7,1000000000,512,A,11,1
0,193,7,1110000000,896,B,16,6
0,194,18,0001000100,68,C,11,1
0,195,6,0100001010,266,D,18,8
0,196,12,0001000100,68,S,10,0
0,197,8,1111110000,1008,A,10,0
0,198,14,0100000100,260,B,17,7
0,199,16,0100000000,256,C,15,5
0,200,4,0000001100,12,D,18,8
0,201,6,0000000000,0,S,11,1
0,202,7,1010000000,640,A,11,1
0,203,9,1110000000,896,B,10,0
0,204,4,0000010000,16,C,10,0
0,205,8,0101011010,346,D,13,3
0,206,15,0001000010,66,S,10,0
0,207,4,1000000000,512,A,10,0
0,208,5,0100000000,256,B,11,1
0,209,8,0000000010,2,C,14,4
0,210,6,1000001110,526,D,18,8
0,211,6,0001000000,64,S,11,1
0,212,4,1000000000,512,A,10,0
0,213,12,0100000100,260,B,11,1
0,214,20,0100001010,266,C,8,4
0,215,4,0000010010,18,D,13,3
0,216,13,0000010100,20,S,11,1
0,217,20,0100000000,256,A,1,1
0,218,6,0110000000,384,B,11,1
0,219,5,0001000000,64,C,11,1
0,220,6,0000011010,26,D,17,7
0,221,5,0000000000,0,S,11,1
0,222,9,0100000000,256,A,14,4
0,223,8,1110000000,896,B,10,0
0,224,15,1110000000,896,C,6,10
0,225,4,1000001110,526,D,14,4
0,226,9,0000000100,4,S,10,0
0,227,6,0110000000,384,A,10,0
0,228,16,0000011000,24,B,10,0
0,229,20,0001000010,66,C,1,1
0,230,4,0100001010,266,D,19,9
0,231,10,1000000000,512,S,10,0
0,232,6,1000010000,528,A,3,13
0,233,8,0100010000,272,B,11,1
0,234,10,0000001000,8,C,18,8
0,235,3,0100001010,266,D,19,9
0,236,4,1000000000,512,S,10,0
0,237,17,0100000000,256,A,14,4
0,238,3,0100000000,256,B,11,1
0,239,9,0001000010,66,C,11,1
0,240,3,1000000010,514,D,6,16
0,241,5,0000010000,16,S,13,3
0,242,19,1000000010,514,A,11,1
0,243,5,0100010000,272,B,10,0
0,244,9,0011000000,192,C,5,10
0,245,2,0000011100,28,D,16,6
0,246,12,0001000010,66,S,10,0
0,247,12,1000000010,514,A,11,1
0,248,5,0101010000,336,B,10,0
0,249,11,0100000000,256,C,14,4
0,250,5,0011000110,198,D,2,15
0,251,8,0001000000,64,S,13,3
0,252,9,0000001000,8,A,10,0
0,253,6,1100000000,768,B,10,0
0,254,6,1000000000,512,C,7,10
0,255,2,0010001000,136,D,5,16
0,256,10,0001000100,68,S,12,2
0,257,5,1000000000,512,A,12,2
0,258,9,1000010000,528,B,7,11
0,259,10,0100000000,256,C,15,5
0,260,6,1000010010,530,D,6,13
0,261,10,0011000110,198,S,16,6
0,262,14,0101010000,336,A,12,2
0,263,11,1110000000,896,B,11,1
0,264,20,0000000000,0,C,1,1
0,265,2,0100001010,266,D,18,8
0,266,17,0000010100,20,S,2,17
0,267,15,0000011000,24,A,2,11
0,268,6,1110000000,896,B,10,0
0,269,20,0100001010,266,C,8,0
0,270,4,1000011100,540,D,2,18
0,271,5,0000000000,0,S,11,1
0,272,2,0000000000,0,A,10,0
0,273,5,1110000000,896,B,16,6
0,274,19,0100001010,266,C,19,9
0,275,2,0101011000,344,D,14,4
0,276,14,0000010100,20,S,3,10
0,277,6,1000000000,512,A,12,2
0,278,2,0000001000,8,B,10,0
0,279,7,1010000000,640,C,10,0
0,280,3,1000001010,522,D,16,6
0,281,7,0000010000,16,S,2,10
0,282,12,1111000000,960,A,13,3
0,283,6,1000000000,512,B,7,11
0,284,7,1110001011,907,C,16,6
0,285,4,1000001110,526,D,12,2
0,286,3,0001000000,64,S,11,1
0,287,6,1010000000,640,A,10,0
0,288,9,1100000000,768,B,11,1
0,289,4,0001000000,64,C,18,8
0,290,14,0100000000,256,D,15,5
0,291,5,0001000000,64,S,11,1
0,292,13,1000010010,530,A,12,2
0,293,5,0100010000,272,B,11,1
0,294,20,0100001010,266,C,8,8
0,295,5,0001001010,74,D,12,2
0,296,5,0001000000,64,S,12,2
0,297,15,0100000000,256,A,10,0
0,298,6,1110000000,896,B,10,0
0,299,15,1110000110,902,C,17,7
0,300,4,0000001000,8,D,13,3
0,301,11,0000000000,0,S,10,0
0,302,4,1110000000,896,A,15,5
0,303,6,0000010000,16,B,11,1
0,304,20,0001000010,66,C,4,4
0,305,3,0011001100,204,D,12,2
0,306,4,0001000000,64,S,11,1
0,307,4,0111000000,448,A,11,1
0,308,5,0011000000,192,B,10,0
0,309,14,0100000000,256,C,15,5
0,310,6,1110011111,927,D,12,2
0,311,5,0000000000,0,S,10,0
0,312,11,0101011010,346,A,12,2
0,313,9,0100010100,276,B,19,9
0,314,9,0100000000,256,C,15,5
0,315,6,0100000100,260,D,15,5
0,316,14,0000010100,20,S,2,11
0,317,8,1000000000,512,A,10,0
0,318,6,1110000000,896,B,11,1
0,319,2,1000010000,528,C,6,10
0,320,5,0000001100,12,D,13,3
0,321,5,1000000000,512,S,11,1
0,322,6,1010000000,640,A,10,0
0,323,7,0101000000,320,B,11,1
0,324,16,1110000000,896,C,17,7
0,325,2,1000001100,524,D,13,3
0,326,3,0000010000,16,S,3,10
0,327,5,0001000000,64,A,10,0
0,328,10,0101010000,336,B,2,10
0,329,8,1000000000,512,C,6,10
0,330,2,0000001000,8,D,18,8
0,331,20,1000000010,514,S,0,0
0,332,8,0110000000,384,A,11,1
0,333,11,0101010100,340,B,2,12
0,334,6,0100000000,256,C,10,0
0,335,3,0110000110,390,D,14,4
0,336,6,0001000000,64,S,10,0
0,337,12,0101000000,320,A,12,2
0,338,5,0000010000,16,B,10,0
0,339,9,0011000100,196,C,14,4
0,340,3,1110001110,910,D,16,6
0,341,19,0001000010,66,S,11,1
0,342,4,1000000000,512,A,18,8
0,343,5,1000010000,528,B,7,10
0,344,20,0010000000,128,C,0,0
0,345,6,0101011010,346,D,17,7
0,346,8,0000010000,16,S,11,1
0,347,9,1110010000,912,A,11,1
0,348,6,1110000000,896,B,10,0
0,349,6,1000000000,512,C,6,16
0,350,8,1001001110,590,D,12,2
0,351,5,0000010000,16,S,3,13
0,352,4,1000010000,528,A,10,0
0,353,7,0101000000,320,B,10,0
0,354,6,0100000000,256,C,10,0
0,355,3,0110001110,398,D,14,4
0,356,5,0000010000,16,S,2,17
0,357,4,1110000000,896,A,18,8
0,358,9,1000000000,512,B,7,10
0,359,10,0100000100,260,C,15,5
0,360,2,0100001010,266,D,14,4
0,361,20,0001000010,66,S,1,1
0,362,16,0101000000,320,A,12,2
0,363,10,1000000000,512,B,6,11
0,364,2,0001000000,64,C,11,1
0,365,3,0100001010,266,D,19,9
0,366,16,0001000010,66,S,16,6
0,367,11,0100000000,256,A,13,3
0,368,3,0001000000,64,B,10,0
0,369,9,0000001000,8,C,17,7
0,370,3,0001000010,66,D,15,5
0,371,3,0001000000,64,S,11,1
0,372,5,1000000000,512,A,18,8
0,373,13,1000001100,524,B,19,9
0,374,20,0000000010,2,C,1,1
0,375,1,0100010100,276,D,12,2
0,376,6,0000000000,0,S,10,0
0,377,12,1111000000,960,A,10,0
0,378,6,0100010000,272,B,10,0
0,379,10,0011000000,192,C,5,10
0,380,7,1010001100,652,D,14,4
0,381,4,1000000000,512,S,10,0
0,382,9,1000000010,514,A,10,0
0,383,8,0101010000,336,B,2,10
0,384,6,0011000000,192,C,4,10
0,385,3,1111001110,974,D,13,3
0,386,2,0001000000,64,S,10,0
0,387,7,0110000000,384,A,11,1
0,388,7,0000011000,24,B,18,8
0,389,20,1000000010,514,C,1,1
0,390,4,0101011010,346,D,12,2
0,391,4,0010000000,128,S,4,13
0,392,10,0010001000,136,A,11,1
0,393,4,0011000000,192,B,10,0
0,394,10,1110001010,906,C,17,7
0,395,5,0001001010,74,D,12,2
0,396,7,0000010000,16,S,2,10
0,397,9,1000000010,514,A,15,5
0,398,6,1100000000,768,B,11,1
0,399,20,0001000010,66,C,0,0
0,400,7,0000010010,18,D,12,2
0,401,20,0000010100,20,S,1,1
0,402,4,1000000000,512,A,18,8
0,403,6,0101010000,336,B,2,12
0,404,9,1000000000,512,C,7,10
0,405,5,0011000000,192,D,3,12
0,406,11,0010000000,128,S,4,10
0,407,8,1110000000,896,A,11,1
0,408,11,0101010100,340,B,17,7
0,409,7,1000000000,512,C,7,16
0,410,5,1110001010,906,D,16,6
0,411,11,0001000010,66,S,14,4
0,412,4,0110000000,384,A,18,8
0,413,16,0101010100,340,B,10,0
0,414,12,1000000000,512,C,7,10
0,415,2,1010000000,640,D,14,4
0,416,2,0001000000,64,S,10,0
0,417,15,0101011010,346,A,12,2
0,418,6,0100010000,272,B,12,2
0,419,15,1000000010,514,C,6,15
0,420,5,1000001110,526,D,15,5
0,421,6,0000000000,0,S,11,1
0,422,10,1000010000,528,A,18,8
0,423,7,1110000000,896,B,10,0
0,424,10,0000001000,8,C,19,9
0,425,3,0000011010,26,D,18,8
0,426,5,1000000000,512,S,10,0
0,427,15,0100001010,266,A,18,8
0,428,4,0110000000,384,B,10,0
0,429,12,0100001010,266,C,18,8
0,430,7,0100011010,282,D,12,2
0,431,4,1000000000,512,S,10,0
0,432,20,1000000010,514,A,0,0
0,433,3,1110000000,896,B,17,7
0,434,6,1000000000,512,C,6,11
0,435,2,0010001000,136,D,4,14
0,436,4,0000010000,16,S,2,11
0,437,6,0101010000,336,A,13,3
0,438,5,1000000000,512,B,7,10
0,439,11,1000000010,514,C,7,10
0,440,2,0000000010,2,D,15,5
0,441,8,0010000000,128,S,4,10
0,442,9,1110000000,896,A,10,0
0,443,11,0100000100,260,B,16,6
0,444,4,0001000000,64,C,11,1
0,445,5,1010001110,654,D,18,8
0,446,11,0001000010,66,S,15,5
0,447,7,0100000000,256,A,15,5
0,448,10,1000000000,512,B,6,11
0,449,8,0100000000,256,C,14,4
0,450,5,1110001110,910,D,18,8
0,451,13,0001000010,66,S,14,4
0,452,11,0011000000,192,A,3,10
0,453,5,0100000000,256,B,10,0
0,454,15,0000001000,8,C,19,9
0,455,5,0010001000,136,D,4,19
0,456,15,0001000100,68,S,16,6
0,457,7,1110000000,896,A,10,0
0,458,7,1000000000,512,B,6,10
0,459,10,1000000010,514,C,7,14
0,460,8,1000001100,524,D,13,3
0,461,6,1000000000,512,S,10,0
0,462,12,1000010000,528,A,2,19
0,463,8,1110000000,896,B,11,1
0,464,20,0000000010,2,C,1,1
0,465,5,1000000010,514,D,6,12
0,466,7,0011000000,192,S,4,11
0,467,7,1010000000,640,A,11,1
0,468,4,0101000000,320,B,10,0
0,469,8,0001000000,64,C,18,8
0,470,3,0011000000,192,D,3,12
0,471,20,1000000010,514,S,1,1
0,472,4,0110000000,384,A,10,0
0,473,11,0101000100,324,B,16,6
0,474,16,1000000010,514,C,7,10
0,475,4,0100000110,262,D,14,4
0,476,5,0000000000,0,S,11,1
0,477,6,1110000000,896,A,10,0
0,478,9,0100010000,272,B,11,1
0,479,14,0001000010,66,C,11,1
0,480,2,0000011000,24,D,18,8
0,481,7,0000000000,0,S,11,1
0,482,7,1001000000,576,A,11,1
0,483,6,1110000000,896,B,10,0
0,484,3,0001000000,64,C,19,9
0,485,8,0000011010,26,D,12,2
0,486,4,0000010000,16,S,10,0
0,487,6,0001000000,64,A,3,11
0,488,3,0000000000,0,B,10,0
0,489,13,0100000000,256,C,15,5
0,490,4,0010001000,136,D,5,18
0,491,9,0000010010,18,S,12,2
0,492,13,0010001000,136,A,10,0
0,493,5,0001010000,80,B,10,0
0,494,12,0100001010,266,C,19,9
0,495,6,0101011010,346,D,12,2
0,496,20,0000000010,2,S,1,1
0,497,6,1111000000,960,A,11,1
0,498,5,1110000000,896,B,16,6
0,499,16,0100000000,256,C,14,4
0,500,6,1000011100,540,D,3,16
0,501,6,0011000000,192,S,4,13
0,502,20,1000000010,514,A,1,1
0,503,14,0101000100,324,B,10,0
0,504,5,0001010000,80,C,19,9
0,505,7,0100001010,266,D,18,8
0,506,6,0000010000,16,S,13,3
0,507,7,1110000000,896,A,11,1
0,508,6,0100010000,272,B,11,1
0,509,10,0100000000,256,C,14,4
0,510,0,0000000000,0,D,10,0
0,511,4,1000010000,528,S,10,0
0,512,20,0100000010,258,A,1,1
0,513,6,1110000000,896,B,10,0
0,514,4,0011000000,192,C,5,14
0,515,5,1010001110,654,D,14,4
0,516,5,0011000000,192,S,5,14
0,517,6,1000010000,528,A,10,0
0,518,7,0100000000,256,B,11,1
0,519,11,0100001010,266,C,19,9
0,520,10,0010001000,136,D,5,18
0,521,4,0001000000,64,S,10,0
0,522,6,1000000000,512,A,11,1
0,523,7,0101010000,336,B,11,1
0,524,7,0011000000,192,C,5,11
0,525,4,0010001000,136,D,5,19
0,526,11,0001000010,66,S,14,4
0,527,13,0101011010,346,A,13,3
0,528,20,0100010100,276,B,1,1
0,529,6,0000000000,0,C,10,0
0,530,3,1000001100,524,D,13,3
0,531,5,1000010000,528,S,3,12
0,532,4,1000010000,528,A,18,8
0,533,8,0100010000,272,B,11,1
0,534,6,1000000000,512,C,7,10
0,535,2,1110001110,910,D,13,3
0,536,7,0000010010,18,S,12,2
0,537,20,0101000000,320,A,0,0
0,538,9,0100010000,272,B,10,0
0,539,5,0001000000,64,C,10,0
0,540,4,0001001010,74,D,13,3
0,541,5,0000010000,16,S,11,1
0,542,6,1000000000,512,A,11,1
0,543,7,1110000000,896,B,10,0
0,544,11,1110000000,896,C,6,11
0,545,5,0101011110,350,D,12,2
0,546,11,0001000100,68,S,16,6
0,547,5,1110000000,896,A,10,0
0,548,20,0100000100,260,B,3,2
0,549,10,1110000000,896,C,10,0
0,550,2,0000001100,12,D,16,6
0,551,20,0000000100,4,S,0,0
0,552,20,1000000010,514,A,1,1
0,553,10,0000001000,8,B,11,1
0,554,6,1110000000,896,C,6,15
0,555,2,0011001000,200,D,4,12
0,556,15,0001000010,66,S,15,5
0,557,8,1000000000,512,A,10,0
0,558,5,0101010000,336,B,2,10
0,559,9,0011000000,192,C,5,10
0,560,4,1010001100,652,D,14,4
0,561,6,1000000000,512,S,10,0
0,562,9,1010000000,640,A,11,1
0,563,8,0100000000,256,B,10,0
0,564,6,1000000000,512,C,7,10
0,565,5,0100001110,270,D,8,18
0,566,7,1000000000,512,S,11,1
0,567,8,0111000000,448,A,12,2
0,568,5,0001000000,64,B,3,11
0,569,19,0100001010,266,C,17,7
0,570,6,1110001010,906,D,16,6
0,571,5,0000000000,0,S,11,1
0,572,15,1000000010,514,A,10,0
0,573,9,1110000000,896,B,11,1
0,574,17,1110001010,906,C,16,6
0,575,4,1000001110,526,D,19,9
0,576,20,0000000010,2,S,1,1
0,577,20,0100000010,258,A,0,0
0,578,7,0101000000,320,B,11,1
0,579,16,1000000010,514,C,10,0
0,580,6,1000001100,524,D,12,2
0,581,6,0001000000,64,S,10,0
0,582,15,0100000000,256,A,14,4
0,583,5,0100010000,272,B,11,1
0,584,5,0001000000,64,C,11,1
0,585,6,1110001110,910,D,15,5
0,586,3,0000000000,0,S,10,0
0,587,11,0100001010,266,A,18,8
0,588,6,0111000000,448,B,10,0
0,589,20,1000000010,514,C,0,0
0,590,5,0011001000,200,D,5,12
0,591,12,0011000110,198,S,17,7
0,592,13,0101011010,346,A,13,3
0,593,7,0101000000,320,B,16,6
0,594,8,1000000000,512,C,7,11
0,595,1,0100000100,260,D,12,2
0,596,4,0010000000,128,S,4,10
0,597,11,0100001010,266,A,19,9
0,598,7,0100010000,272,B,10,0
0,599,20,1110000000,896,C,1,1
0,600,10,1000001110,526,D,12,2
0,601,5,0001000000,64,S,10,0
0,602,13,0100000000,256,A,14,4
0,603,6,0100010000,272,B,10,0
0,604,13,1000000010,514,C,7,10
0,605,0,0000000010,2,D,10,0
0,606,5,0011000000,192,S,5,11
0,607,13,1000000010,514,A,11,1
0,608,15,0000000100,4,B,11,1
0,609,6,0001000000,64,C,10,0
0,610,4,1000010010,530,D,7,13
0,611,11,0011000100,196,S,15,5
0,612,11,0101000000,320,A,13,3
0,613,6,1110000000,896,B,11,1
0,614,20,0100000000,256,C,0,0
0,615,4,0011000110,198,D,15,5
0,616,3,0001000000,64,S,11,1
0,617,20,0001000010,66,A,0,0
0,618,5,0111000000,448,B,10,0
0,619,16,0100000000,256,C,15,5
0,620,5,1110001110,910,D,6,16
0,621,10,0011000000,192,S,4,11
0,622,7,1000010000,528,A,2,10
0,623,8,0100010000,272,B,10,0
0,624,9,0100000000,256,C,14,4
0,625,8,0100000000,256,D,15,5
0,626,5,0001000000,64,S,10,0
0,627,6,1110000000,896,A,10,0
0,628,20,0101000100,324,B,1,1
0,629,5,1000000000,512,C,6,11
0,630,5,1110001110,910,D,16,6
0,631,3,0010001110,142,S,12,2
0,632,8,1010000000,640,A,11,1
0,633,10,1000010000,528,B,6,10
0,634,5,1010000000,640,C,11,1
0,635,4,0000011010,26,D,12,2
0,636,13,0010000000,128,S,4,10
0,637,4,1000010000,528,A,11,1
0,638,20,0101010100,340,B,0,0
0,639,8,1000010000,528,C,7,10
0,640,4,1000001100,524,D,18,8
0,641,10,0010000000,128,S,5,10
0,642,7,1000000000,512,A,11,1
0,643,3,1000010000,528,B,6,11
0,644,8,0000001000,8,C,18,8
0,645,4,0001001000,72,D,13,3
0,646,8,0001000000,64,S,11,1
0,647,20,1000000010,514,A,0,0
0,648,8,0100010100,276,B,17,7
0,649,11,0100000000,256,C,15,5
0,650,4,0101011011,347,D,12,2
0,651,6,0010000000,128,S,5,11
0,652,8,1000000000,512,A,11,1
0,653,8,0100010000,272,B,11,1
0,654,17,1110000000,896,C,17,7
0,655,5,1000010010,530,D,7,12
0,656,3,0000000000,0,S,10,0
0,657,6,1000000000,512,A,11,1
0,658,9,0100010000,272,B,10,0
0,659,11,0100001010,266,C,19,9
0,660,7,0000011100,28,D,16,6
0,661,6,0000010000,16,S,11,1
0,662,6,1000010000,528,A,3,13
0,663,20,0000000100,4,B,0,0
0,664,6,0001010000,80,C,11,1
0,665,4,0100000110,262,D,15,5
0,666,6,1000010000,528,S,2,11
0,667,19,1000000010,514,A,11,1
0,668,8,0101010000,336,B,11,1
0,669,5,1000010000,528,C,7,11
0,670,3,0010001110,142,D,14,4
0,671,1,0001000000,64,S,10,0
0,672,9,0100000000,256,A,15,5
0,673,5,0100010000,272,B,11,1
0,674,6,1000000000,512,C,7,10
0,675,5,1110000100,900,D,19,9
0,676,5,1000000000,512,S,10,0
0,677,5,1000010000,528,A,2,18
0,678,16,0100000100,260,B,11,1
0,679,5,0001000000,64,C,10,0
0,680,5,1100001110,782,D,17,7
0,681,20,0000010100,20,S,0,0
0,682,5,1000000000,512,A,10,0
0,683,9,1000011100,540,B,19,9
0,684,5,0001000000,64,C,18,8
0,685,3,0010001110,142,D,16,6
0,686,9,0000010000,16,S,2,10
0,687,12,1011000000,704,A,12,2
0,688,5,0101000000,320,B,10,0
0,689,17,0001000100,68,C,16,6
0,690,3,0100011010,282,D,19,9
0,691,15,1000010010,530,S,12,2
0,692,6,1000000000,512,A,11,1
0,693,5,0011000000,192,B,2,11
0,694,11,0001000010,66,C,14,4
0,695,4,1100011110,798,D,12,2
0,696,20,0000000010,2,S,1,1
0,697,7,1000000000,512,A,11,1
0,698,5,0011000000,192,B,2,10
0,699,10,0100000000,256,C,15,5
0,700,3,1000010110,534,D,17,7
0,701,9,0010000110,134,S,17,7
0,702,9,1110000000,896,A,11,1
0,703,3,0100010000,272,B,11,1
0,704,20,1000000010,514,C,0,0
0,705,4,1010001110,654,D,13,3
0,706,15,0000000010,2,S,10,0
0,707,2,1000010000,528,A,10,0
0,708,15,0101010000,336,B,2,11
0,709,18,0100001010,266,C,18,8
0,710,5,0101001110,334,D,13,3
0,711,4,0000000000,0,S,11,1
0,712,7,1001000000,576,A,10,0
0,713,8,1000010000,528,B,6,10
0,714,5,1110000000,896,C,10,0
0,715,4,1110000000,896,D,6,12
0,716,3,1000000000,512,S,10,0
0,717,8,1000000000,512,A,11,1
0,718,3,0101000000,320,B,10,0
0,719,10,1000000000,512,C,7,10
0,720,5,0100001010,266,D,18,8
0,721,10,0001000100,68,S,10,0
0,722,19,1000000010,514,A,11,1
0,723,6,0000010000,16,B,10,0
0,724,19,0100000000,256,C,16,6
0,725,2,1000001010,522,D,12,2
0,726,6,0010000000,128,S,4,10
0,727,6,1000000000,512,A,11,1
0,728,6,0100000000,256,B,11,1
0,729,16,1111000000,960,C,10,0
0,730,7,0101011011,347,D,13,3
0,731,6,0001000000,64,S,10,0
0,732,5,0111000000,448,A,12,2
