,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,65,2,0000000000,0,D,15,5
0,66,4,0101010100,340,S,0,12
0,67,15,0001001000,72,A,10,0
0,68,14,0010001000,136,B,11,1
0,69,11,0000100100,36,C,14,4
0,70,5,0000000000,0,D,12,2
0,71,9,0010001000,136,S,16,6
0,72,5,0101010100,340,A,10,0
0,73,4,0010110100,180,B,10,0
0,74,6,0000000100,4,C,14,4
0,75,1,0000000000,0,D,18,8
0,76,4,0000001000,8,S,14,4
0,77,10,0100000100,260,A,4,12
0,78,20,0010011000,152,B,1,1
0,79,7,0100100100,292,C,11,1
0,80,2,0000010000,16,D,2,13
0,81,9,0000001000,8,S,13,3
0,82,2,0100000100,260,A,11,1
0,83,3,0000010100,20,B,10,0
0,84,10,0010000000,128,C,17,7
0,85,3,0100000000,256,D,5,12
0,86,2,0000001000,8,S,12,2
0,87,6,0000010100,20,A,3,10
0,88,2,0010000000,128,B,17,7
0,89,7,0100100100,292,C,4,10
0,90,14,0000110000,48,D,12,2
0,91,5,0000101000,40,S,15,5
0,92,15,0000001000,8,A,10,0
0,93,4,0011010000,208,B,16,6
0,94,4,0001000100,68,C,1,11
0,95,16,0000110000,48,D,13,3
0,96,4,0000001000,8,S,10,0
0,97,5,0000000000,0,A,15,5
0,98,4,0010010100,148,B,11,1
0,99,4,0000110000,48,C,16,6
0,100,3,0000110000,48,D,12,2
0,101,8,0000011000,24,S,3,12
0,102,13,0100000100,260,A,5,13
0,103,11,0011010110,214,B,11,1
0,104,14,0011000001,193,C,14,4
0,105,13,0010000000,128,D,14,4
0,106,8,0000111000,56,S,12,2
0,107,3,0000000100,4,A,14,4
0,108,9,0010011000,152,B,10,0
0,109,9,0010001000,136,C,16,6
0,110,7,0100000000,256,D,4,14
0,111,4,0000111000,56,S,12,2
0,112,5,0001000100,68,A,12,2
0,113,13,0101010100,340,B,0,10
0,114,11,0010000100,132,C,10,0
0,115,3,0000000100,4,D,12,2
0,116,11,0000101000,40,S,15,5
0,117,8,0000010100,20,A,2,19
0,118,12,0011001000,200,B,10,0
0,119,7,0100000100,260,C,1,14
0,120,4,0000000000,0,D,15,5
0,121,6,0000011000,24,S,2,10
0,122,5,0000000100,4,A,19,9
0,123,13,0010011000,152,B,10,0
0,124,11,0000001000,8,C,11,1
0,125,15,0011000000,192,D,2,15
0,126,0,0001000000,64,S,10,0
0,127,2,0001000100,68,A,13,3
0,128,4,0010010100,148,B,18,8
0,129,20,0010001000,136,C,1,1
0,130,7,0000010000,16,D,2,19
0,131,4,0000001000,8,S,12,2
0,132,5,0100000100,260,A,4,13
0,133,5,0010000100,132,B,18,8
0,134,3,0000100101,37,C,11,1
0,135,6,0001000000,64,D,2,12
0,136,6,0000000100,4,S,10,0
0,137,5,0100000100,260,A,5,13
0,138,9,0011010110,214,B,10,0
0,139,5,0000100001,33,C,10,0
0,140,3,0000100000,32,D,15,5
0,141,8,0000111000,56,S,13,3
0,142,3,0001000100,68,A,15,5
0,143,3,0010010100,148,B,13,3
0,144,11,0000101000,40,C,10,0
0,145,6,0000000000,0,D,12,2
0,146,5,0101011000,344,S,2,11
0,147,4,0100000100,260,A,4,14
0,148,20,0000111000,56,B,1,1
0,149,4,0000000100,4,C,1,10
0,150,1,0001000000,64,D,14,4
0,151,11,0100100100,292,S,10,0
0,152,5,0100000100,260,A,5,11
0,153,3,0100110000,304,B,16,6
0,154,7,0000000000,0,C,15,5
0,155,1,0001000000,64,D,12,2
0,156,4,0000101000,40,S,13,3
0,157,4,0000000100,4,A,14,4
0,158,5,0011010100,212,B,10,0
0,159,8,0000100101,37,C,14,4
0,160,17,0011000000,192,D,3,15
0,161,4,0000011000,24,S,2,11
0,162,5,0000000100,4,A,12,2
0,163,1,0010010000,144,B,12,2
0,164,15,0000101000,40,C,10,0
0,165,8,0010000000,128,D,17,7
0,166,6,0101010100,340,S,0,10
0,167,4,0001000100,68,A,10,0
0,168,4,0010010000,144,B,16,6
0,169,5,0100100100,292,C,4,10
0,170,9,0101110000,368,D,13,3
0,171,6,0100001000,264,S,4,10
0,172,7,0001000100,68,A,3,11
0,173,7,0011010100,212,B,12,2
0,174,5,0000100000,32,C,14,4
0,175,3,0001000000,64,D,15,5
0,176,3,0100010100,276,S,12,2
0,177,20,0000001000,8,A,0,0
0,178,15,0010001000,136,B,11,1
0,179,20,0010001000,136,C,1,0
0,180,18,0010000000,128,D,15,5
0,181,3,0000001000,8,S,10,0
0,182,4,0000000100,4,A,11,1
0,183,4,0010110000,176,B,16,6
0,184,3,0000000000,0,C,14,4
0,185,14,0010000000,128,D,14,4
0,186,3,0000001000,8,S,12,2
0,187,6,0000000100,4,A,15,5
0,188,1,0001010000,80,B,12,2
0,189,16,0010001000,136,C,17,7
0,190,10,0000110000,48,D,13,3
0,191,4,0000101000,40,S,13,3
0,192,3,0000010100,20,A,2,19
0,193,20,0010111000,184,B,1,1
0,194,3,0000000100,4,C,1,10
0,195,12,0010110000,176,D,12,2
0,196,8,0101011000,344,S,2,12
0,197,11,0001001001,73,A,11,1
0,198,5,0010010100,148,B,10,0
0,199,4,0000100100,36,C,14,4
0,200,3,0001000000,64,D,12,2
0,201,20,0010001000,136,S,5,5
0,202,5,0000000100,4,A,15,5
0,203,17,0010011000,152,B,11,1
0,204,8,0000100101,37,C,14,4
0,205,12,0010000000,128,D,16,6
0,206,9,0000011000,24,S,3,13
0,207,4,0000000100,4,A,19,9
0,208,3,0100010100,276,B,1,10
0,209,13,0000001000,8,C,10,0
0,210,4,0000000000,0,D,12,2
0,211,7,0010011000,152,S,13,3
0,212,7,0101010100,340,A,12,2
0,213,4,0110111000,440,B,16,6
0,214,20,0010000000,128,C,4,4
0,215,3,0000000000,0,D,14,4
0,216,1,0100001000,264,S,11,1
0,217,9,0100000100,260,A,4,13
0,218,3,0000010000,16,B,16,6
0,219,1,0000000001,1,C,11,1
0,220,20,0010000000,128,D,5,5
0,221,3,0000010000,16,S,2,13
0,222,6,0001010100,84,A,12,2
0,223,0,0010010000,144,B,10,0
0,224,2,0000100100,36,C,10,0
0,225,2,0000000100,4,D,19,9
0,226,5,0000001000,8,S,10,0
0,227,7,0000000100,4,A,14,4
0,228,16,0010111000,184,B,10,0
0,229,6,0000100101,37,C,19,9
0,230,4,0100000000,256,D,4,15
0,231,5,0000001000,8,S,13,3
0,232,8,0000010000,16,A,2,12
0,233,3,0000110000,48,B,12,2
0,234,2,0000100100,36,C,10,0
0,235,3,0000100000,32,D,15,5
0,236,6,0000011000,24,S,2,12
0,237,8,0101010100,340,A,13,3
0,238,9,0010001000,136,B,10,0
0,239,2,0000100000,32,C,17,7
0,240,20,0000100000,32,D,5,5
0,241,4,0000001000,8,S,11,1
0,242,4,0000000100,4,A,10,0
0,243,8,0111010100,468,B,11,1
0,244,3,1110101010,938,C,10,0
0,245,12,0000110000,48,D,13,3
0,246,6,0000001000,8,S,12,2
0,247,6,0000000100,4,A,13,3
0,248,5,0010010100,148,B,10,0
0,249,3,0001001000,72,C,10,0
0,250,5,0100010000,272,D,12,2
0,251,6,0000000100,4,S,10,0
0,252,11,0000010000,16,A,2,12
0,253,4,0000000100,4,B,0,10
0,254,4,0001000100,68,C,10,0
0,255,4,0000000000,0,D,12,2
0,256,14,0010001000,136,S,14,4
0,257,5,0000010100,20,A,2,18
0,258,2,0010000100,132,B,11,1
0,259,6,0111010001,465,C,11,1
0,260,2,0000000000,0,D,14,4
0,261,3,0000010000,16,S,3,13
0,262,6,0101010000,336,A,12,2
0,263,4,0000000000,0,B,13,3
0,264,6,0001000100,68,C,11,1
0,265,20,0010000000,128,D,5,5
0,266,3,0010011000,152,S,13,3
0,267,7,0000010100,20,A,2,13
0,268,8,0010000100,132,B,10,0
0,269,15,1110001100,908,C,10,0
0,270,8,0100100000,288,D,4,17
0,271,0,0000001000,8,S,10,0
0,272,5,0000010100,20,A,2,12
0,273,5,0000010100,20,B,0,12
0,274,5,0100000000,256,C,4,15
0,275,4,0000010000,16,D,3,12
0,276,4,0000011000,24,S,2,12
0,277,6,0001000100,68,A,10,0
0,278,13,0001000100,68,B,0,12
0,279,2,0000000100,4,C,10,0
0,280,6,0001000000,64,D,3,15
0,281,4,0000000000,0,S,12,2
0,282,11,0000010100,20,A,3,12
0,283,5,0010000100,132,B,10,0
0,284,5,0000100100,36,C,19,9
0,285,5,0001000000,64,D,3,13
0,286,2,0000000100,4,S,10,0
0,287,9,0000000100,4,A,12,2
0,288,6,0010010100,148,B,19,9
0,289,4,0101010000,336,C,14,4
0,290,3,0000000000,0,D,14,4
0,291,9,0000011000,24,S,3,10
0,292,7,0101010100,340,A,12,2
0,293,12,0000001000,8,B,10,0
0,294,20,0000001000,8,C,0,0
0,295,1,0000000000,0,D,12,2
0,296,3,0000001000,8,S,12,2
0,297,4,0101010100,340,A,10,0
0,298,20,0000011000,24,B,0,0
0,299,12,0100000100,260,C,1,10
0,300,3,0100000000,256,D,5,14
0,301,5,0101010000,336,S,12,2
0,302,7,0101010100,340,A,12,2
0,303,3,0011000100,196,B,11,1
0,304,7,0000100101,37,C,15,5
0,305,10,0010000000,128,D,14,4
0,306,4,0000101000,40,S,12,2
0,307,3,0000010100,20,A,3,13
0,308,15,0010011000,152,B,10,0
0,309,20,0010000000,128,C,5,5
0,310,4,0001000000,64,D,14,4
0,311,4,0000101000,40,S,14,4
0,312,5,0000010100,20,A,18,8
0,313,1,0000000000,0,B,12,2
0,314,7,0000100100,36,C,14,4
0,315,4,0000000000,0,D,12,2
0,316,16,0111110100,500,S,11,1
0,317,5,0100010100,276,A,12,2
0,318,3,0010010100,148,B,12,2
0,319,9,0000101000,40,C,10,0
0,320,8,0000100000,32,D,12,2
0,321,12,0010001000,136,S,15,5
0,322,8,0001010100,84,A,12,2
0,323,5,0101110101,373,B,11,1
0,324,0,0000000100,4,C,10,0
0,325,6,0101110000,368,D,16,6
0,326,5,0000001000,8,S,13,3
0,327,10,0000010100,20,A,3,19
0,328,5,0010010100,148,B,10,0
0,329,5,0000000100,4,C,1,10
0,330,14,0010000000,128,D,16,6
0,331,2,0000001000,8,S,10,0
0,332,4,0000010100,20,A,2,10
0,333,4,0010000100,132,B,10,0
0,334,4,0001000100,68,C,1,10
0,335,15,0000110000,48,D,13,3
0,336,4,0000101000,40,S,15,5
0,337,12,0100010100,276,A,12,2
0,338,6,0001010100,84,B,0,11
0,339,11,0100000000,256,C,4,10
0,340,11,0000110000,48,D,13,3
0,341,10,0000101000,40,S,15,5
0,342,9,0000010000,16,A,2,12
0,343,3,0000000000,0,B,13,3
0,344,0,0000010000,16,C,10,0
0,345,10,0000110000,48,D,12,2
0,346,9,0010001000,136,S,16,6
0,347,7,0100010100,276,A,13,3
0,348,3,0101010000,336,B,13,3
0,349,5,0100100100,292,C,5,10
0,350,3,0100100000,288,D,4,15
0,351,7,0101000000,320,S,13,3
0,352,5,0100000100,260,A,4,15
0,353,4,0010000000,128,B,13,3
0,354,20,0010001000,136,C,0,0
0,355,8,1100000000,768,D,5,16
0,356,14,0000111000,56,S,13,3
0,357,8,0000000100,4,A,13,3
0,358,5,0011010100,212,B,11,1
0,359,5,0000100100,36,C,14,4
0,360,4,0000100000,32,D,14,4
0,361,0,0000000000,0,S,10,0
0,362,7,0000000100,4,A,12,2
0,363,5,0010110000,176,B,16,6
0,364,16,0000001000,8,C,10,0
0,365,19,0111010000,464,D,17,7
0,366,5,0000001000,8,S,12,2
0,367,10,0101010100,340,A,12,2
0,368,11,0011010000,208,B,10,0
0,369,7,0100000100,260,C,0,11
0,370,3,0000000000,0,D,18,8
0,371,4,0000011000,24,S,3,12
0,372,3,0000010100,20,A,2,12
0,373,4,0010010000,144,B,19,9
0,374,8,0100100100,292,C,5,14
0,375,6,0000100000,32,D,13,3
0,376,3,0100000100,260,S,1,10
0,377,1,0001000100,68,A,11,1
0,378,3,0000000000,0,B,12,2
0,379,14,0000001000,8,C,11,1
0,380,11,0111010000,464,D,16,6
0,381,6,0000011000,24,S,3,13
0,382,8,0000010100,20,A,3,10
0,383,5,0100000100,260,B,11,1
0,384,20,0010001000,136,C,4,4
0,385,4,0000010000,16,D,2,19
0,386,5,0000000100,4,S,12,2
0,387,7,0000010100,20,A,3,18
0,388,4,0010010000,144,B,16,6
0,389,4,0000100000,32,C,15,5
0,390,13,0000110000,48,D,13,3
0,391,3,0000101000,40,S,10,0
0,392,12,0000010100,20,A,3,12
0,393,5,0000110100,52,B,10,0
0,394,10,0100000100,260,C,0,11
0,395,8,0001010000,80,D,13,3
0,396,20,0000111000,56,S,4,2
0,397,4,0101010100,340,A,10,0
0,398,16,0010011000,152,B,11,1
0,399,19,0010001000,136,C,15,5
0,400,6,0000000000,0,D,12,2
0,401,8,0000010100,20,S,3,12
0,402,7,0100000100,260,A,14,4
0,403,15,0010111000,184,B,10,0
0,404,9,0000100101,37,C,14,4
0,405,20,0000100000,32,D,3,3
0,406,3,0100111000,312,S,11,1
0,407,7,0000010100,20,A,2,19
0,408,5,0010010100,148,B,10,0
0,409,2,0101010000,336,C,14,4
0,410,3,0101010000,336,D,13,3
0,411,17,0010001000,136,S,17,7
0,412,6,0000000100,4,A,15,5
0,413,8,0010011000,152,B,11,1
0,414,8,0101000100,324,C,1,10
0,415,4,0000010000,16,D,2,13
0,416,20,0010001000,136,S,7,7
0,417,5,0000000100,4,A,19,9
0,418,11,0000111000,56,B,11,1
0,419,11,0010000100,132,C,11,1
0,420,15,0010000000,128,D,14,4
0,421,4,0101010100,340,S,0,11
0,422,12,0000011000,24,A,2,10
0,423,14,0010111000,184,B,10,0
0,424,5,0001000001,65,C,14,4
0,425,9,0100000000,256,D,5,16
0,426,13,0010110100,180,S,11,1
0,427,8,0000010100,20,A,3,12
0,428,4,0000010000,16,B,12,2
0,429,15,0100001010,266,C,10,0
0,430,5,0110000000,384,D,15,5
0,431,9,0010001000,136,S,17,7
0,432,4,0000010100,20,A,2,12
0,433,3,0010000100,132,B,10,0
0,434,20,0010000000,128,C,1,1
0,435,14,0011000000,192,D,16,6
0,436,5,0000011000,24,S,2,17
0,437,6,0100000100,260,A,5,11
0,438,4,0100010000,272,B,13,3
0,439,20,0000001000,8,C,0,0
0,440,3,0101010000,336,D,12,2
0,441,2,0000011000,24,S,2,12
0,442,5,0000000100,4,A,15,5
0,443,5,0000010000,16,B,12,2
0,444,5,0000100100,36,C,10,0
0,445,5,0001010000,80,D,12,2
0,446,5,0000101000,40,S,12,2
0,447,1,0100000100,260,A,11,1
0,448,7,0101010100,340,B,0,11
0,449,3,0000100001,33,C,14,4
0,450,3,0001000000,64,D,12,2
0,451,8,0000111000,56,S,10,0
0,452,5,0001010100,84,A,13,3
0,453,16,0010111000,184,B,11,1
0,454,6,0000000100,4,C,10,0
0,455,3,0000100000,32,D,14,4
0,456,4,0000011000,24,S,3,10
0,457,6,0000000100,4,A,15,5
0,458,6,0000010100,20,B,1,10
0,459,17,0100000100,260,C,1,10
0,460,10,0010010000,144,D,12,2
0,461,2,0000000100,4,S,10,0
0,462,5,0101010100,340,A,12,2
0,463,3,0010000100,132,B,10,0
0,464,0,0000000100,4,C,10,0
0,465,3,0000100000,32,D,14,4
0,466,20,0010000000,128,S,4,4
0,467,5,0000000100,4,A,19,9
0,468,20,0010111000,184,B,0,0
0,469,2,0000000001,1,C,14,4
0,470,14,0000110000,48,D,12,2
0,471,7,0000001000,8,S,10,0
0,472,6,0000000100,4,A,18,8
0,473,5,0010110100,180,B,10,0
0,474,4,0000100001,33,C,10,0
0,475,3,0000000000,0,D,12,2
0,476,6,0000000000,0,S,12,2
0,477,6,0000000100,4,A,18,8
0,478,2,0000010000,16,B,11,1
0,479,14,0010000000,128,C,17,7
0,480,6,0001000100,68,D,2,16
0,481,10,0010001000,136,S,14,4
0,482,15,0000001000,8,A,13,3
0,483,7,0011000100,196,B,2,19
0,484,0,0000000001,1,C,10,0
0,485,3,0000000000,0,D,18,8
0,486,6,0000000100,4,S,1,14
0,487,5,0000000100,4,A,18,8
0,488,15,0000111000,56,B,10,0
0,489,5,0000000000,0,C,14,4
0,490,1,0000000100,4,D,12,2
0,491,0,0000000000,0,S,10,0
0,492,4,0000000100,4,A,13,3
0,493,3,0000110000,48,B,12,2
0,494,6,0001000001,65,C,11,1
0,495,2,0000000000,0,D,15,5
0,496,2,0000111000,56,S,12,2
0,497,6,0000000100,4,A,18,8
0,498,1,0001010000,80,B,12,2
0,499,7,0001000001,65,C,10,0
0,500,16,0010000000,128,D,15,5
0,501,5,0000000100,4,S,0,13
0,502,4,0000000000,0,A,15,5
0,503,2,0101010000,336,B,11,1
0,504,4,0001000100,68,C,11,1
0,505,3,0000000100,4,D,13,3
0,506,7,1000010000,528,S,2,12
0,507,4,0000000100,4,A,19,9
0,508,3,0000110000,48,B,12,2
0,509,19,0000001000,8,C,14,4
0,510,3,0000000000,0,D,12,2
0,511,6,0000101000,40,S,15,5
0,512,6,0000010100,20,A,3,18
0,513,2,0000100000,32,B,19,9
0,514,3,0001000100,68,C,0,18
0,515,18,0010110000,176,D,13,3
0,516,20,0000101000,40,S,3,3
0,517,3,0000000000,0,A,13,3
0,518,5,0010000100,132,B,18,8
0,519,10,0000100100,36,C,14,4
0,520,8,0001010000,80,D,12,2
0,521,5,0000001000,8,S,17,7
0,522,3,0000010100,20,A,3,18
0,523,5,0001010000,80,B,13,3
0,524,2,0000000100,4,C,1,10
0,525,3,0100000000,256,D,4,15
0,526,7,0000001000,8,S,14,4
0,527,6,0001010100,84,A,12,2
0,528,5,0010110100,180,B,12,2
0,529,15,0000101000,40,C,11,1
0,530,6,0101000000,320,D,19,9
0,531,6,0010011000,152,S,13,3
0,532,12,0101010100,340,A,12,2
0,533,3,0010110000,176,B,16,6
0,534,16,0010000100,132,C,10,0
0,535,7,0000100000,32,D,12,2
0,536,5,0000011000,24,S,2,10
0,537,5,0000000100,4,A,14,4
0,538,8,0100100100,292,B,11,1
0,539,1,0000000000,0,C,14,4
0,540,7,0000000100,4,D,14,4
0,541,13,0010001000,136,S,17,7
0,542,15,0000001000,8,A,10,0
0,543,4,0011010100,212,B,10,0
0,544,5,0001000001,65,C,11,1
0,545,10,0101010000,336,D,16,6
0,546,4,0010111000,184,S,10,0
0,547,3,0000000100,4,A,12,2
0,548,4,0111010100,468,B,10,0
0,549,1,0000000100,4,C,10,0
0,550,3,0001010000,80,D,13,3
0,551,11,0000011000,24,S,2,12
0,552,7,0000010100,20,A,2,18
0,553,3,0010000000,128,B,12,2
0,554,20,0010001000,136,C,4,4
0,555,5,0000010000,16,D,3,12
0,556,15,0010001000,136,S,15,5
0,557,4,0000000100,4,A,14,4
0,558,2,0000110000,48,B,16,6
0,559,7,0000000100,4,C,1,10
0,560,5,0000000000,0,D,13,3
0,561,11,0000010100,20,S,1,10
0,562,9,0000010100,20,A,2,11
0,563,5,0010110000,176,B,16,6
0,564,12,0010000100,132,C,11,1
0,565,16,0000110000,48,D,13,3
0,566,15,0000110100,52,S,10,0
0,567,3,0000000100,4,A,10,0
0,568,6,0000111000,56,B,10,0
0,569,8,0100100101,293,C,4,10
0,570,4,0000010000,16,D,2,16
0,571,5,0000011000,24,S,3,12
0,572,4,0000000100,4,A,14,4
0,573,3,0010110000,176,B,12,2
0,574,7,0000000100,4,C,11,1
0,575,3,0100010000,272,D,12,2
0,576,20,0010111000,184,S,3,2
0,577,4,0100000100,260,A,5,14
0,578,0,0000000000,0,B,10,0
0,579,20,0010001000,136,C,1,1
0,580,13,0000110000,48,D,13,3
0,581,5,0001011000,88,S,3,12
0,582,3,0000010000,16,A,3,11
0,583,3,0000110000,48,B,17,7
0,584,5,0001000100,68,C,0,10
0,585,5,0000100000,32,D,18,8
0,586,14,0000100100,36,S,11,1
0,587,6,0000010000,16,A,2,10
0,588,2,0010000000,128,B,13,3
0,589,5,0000100100,36,C,14,4
0,590,4,0010010000,144,D,13,3
0,591,1,0000000000,0,S,12,2
0,592,6,0000001000,8,A,11,1
0,593,1,0000000000,0,B,19,9
0,594,5,0000100101,37,C,11,1
0,595,6,0000000000,0,D,14,4
0,596,5,0000010100,20,S,1,12
0,597,5,0100000100,260,A,5,10
0,598,3,0010010000,144,B,13,3
0,599,20,0000101000,40,C,1,1
0,600,6,0101010000,336,D,12,2
0,601,8,0000011000,24,S,3,12
0,602,7,0000000100,4,A,14,4
0,603,2,0010010000,144,B,11,1
0,604,4,0001101000,104,C,10,0
0,605,4,0000000000,0,D,15,5
0,606,14,0000111000,56,S,13,3
0,607,4,0000000100,4,A,13,3
0,608,5,0010000100,132,B,11,1
0,609,4,0101011011,347,C,10,0
0,610,1,0000000000,0,D,13,3
0,611,13,0010010000,144,S,13,3
0,612,6,0100000100,260,A,10,0
0,613,4,0000010000,16,B,13,3
0,614,3,0100000100,260,C,4,14
0,615,7,0100000100,260,D,4,12
0,616,13,0100100100,292,S,10,0
0,617,8,0000001000,8,A,10,0
0,618,4,0010010100,148,B,11,1
0,619,2,0100000100,260,C,1,10
0,620,4,0000100000,32,D,13,3
0,621,5,0000001000,8,S,14,4
0,622,5,0001000100,68,A,13,3
0,623,20,0010110000,176,B,0,0
0,624,5,0001000100,68,C,10,0
0,625,5,0000000000,0,D,14,4
0,626,5,0000011000,24,S,2,11
0,627,6,0000000100,4,A,11,1
0,628,7,0010010100,148,B,10,0
0,629,2,0001010000,80,C,18,8
0,630,0,0001000000,64,D,10,0
0,631,8,0000011000,24,S,3,10
0,632,7,0100010100,276,A,13,3
0,633,2,0010000000,128,B,10,0
0,634,16,0010111000,184,C,10,0
0,635,6,0000000000,0,D,14,4
0,636,5,0100101000,296,S,12,2
0,637,5,0101010100,340,A,12,2
0,638,4,0010000000,128,B,12,2
0,639,8,0100100000,288,C,4,14
0,640,5,0000000100,4,D,14,4
0,641,3,0100000000,256,S,12,2
0,642,8,0100000100,260,A,5,14
0,643,4,0010000100,132,B,18,8
0,644,15,0011001000,200,C,17,7
0,645,4,0000010000,16,D,2,16
0,646,5,0100111000,312,S,12,2
0,647,1,0100000100,260,A,10,0
0,648,3,0010000000,128,B,17,7
0,649,10,0100100000,288,C,4,14
0,650,2,0000000000,0,D,14,4
0,651,3,0000001000,8,S,15,5
0,652,10,0001010100,84,A,12,2
0,653,5,0001000100,68,B,2,10
0,654,16,0100000100,260,C,4,11
0,655,20,0010000000,128,D,5,5
0,656,3,0000011000,24,S,2,12
0,657,3,0101010100,340,A,13,3
0,658,5,0000000000,0,B,12,2
0,659,4,0000010100,20,C,15,5
0,660,8,0000010000,16,D,2,12
0,661,4,0000000100,4,S,0,10
0,662,7,0001000100,68,A,2,14
0,663,7,0010010100,148,B,11,1
0,664,7,0000000100,4,C,1,10
0,665,4,0100010000,272,D,12,2
0,666,3,0000011000,24,S,2,10
0,667,8,0100000100,260,A,5,14
0,668,10,0010111000,184,B,10,0
0,669,3,0100000100,260,C,5,15
0,670,6,0101010000,336,D,12,2
0,671,5,0000000100,4,S,0,10
0,672,7,0000000100,4,A,18,8
0,673,6,0111110100,500,B,10,0
0,674,12,0000100101,37,C,14,4
0,675,0,0000000000,0,D,10,0
0,676,9,0000001000,8,S,12,2
0,677,8,0100000100,260,A,5,12
0,678,4,0100010100,276,B,1,12
0,679,4,0000100100,36,C,18,8
0,680,19,0010110000,176,D,12,2
0,681,11,0000101000,40,S,12,2
0,682,6,0000010100,20,A,3,12
0,683,13,0000011000,24,B,16,6
0,684,4,0001000001,65,C,11,1
0,685,7,0000100000,32,D,16,6
0,686,12,0000001000,8,S,12,2
0,687,5,0000010100,20,A,2,12
0,688,1,0000000000,0,B,10,0
0,689,8,0100100101,293,C,4,14
0,690,2,0001000000,64,D,2,12
0,691,6,0000011000,24,S,2,12
0,692,20,0000001000,8,A,0,0
0,693,5,0010000100,132,B,10,0
0,694,7,0010000100,132,C,10,0
0,695,14,0000110000,48,D,13,3
0,696,4,0000001000,8,S,10,0
0,697,5,0000010100,20,A,2,12
0,698,0,0000000000,0,B,10,0
0,699,4,0100000100,260,C,1,10
0,700,11,0010000000,128,D,14,4
0,701,0,0000001000,8,S,10,0
0,702,4,0000010100,20,A,2,12
0,703,7,0001010000,80,B,18,8
0,704,7,0000001000,8,C,10,0
0,705,17,0010000000,128,D,17,7
0,706,5,0000001000,8,S,17,7
0,707,6,0000010100,20,A,3,19
0,708,14,0000001000,8,B,13,3
0,709,1,0000000000,0,C,14,4
0,710,17,0010000000,128,D,17,7
0,711,6,0000101000,40,S,16,6
0,712,5,0100000100,260,A,5,14
0,713,3,0000000000,0,B,12,2
0,714,2,0101010000,336,C,14,4
0,715,20,0010000000,128,D,4,4
0,716,10,0000010100,20,S,0,10
0,717,5,0000000100,4,A,13,3
0,718,4,0010010000,144,B,12,2
0,719,4,0000100100,36,C,10,0
0,720,17,0010000000,128,D,17,7
0,721,7,0000011000,24,S,2,10
0,722,8,0000010100,20,A,2,18
0,723,16,0010011000,152,B,11,1
0,724,20,0010001000,136,C,1,1
0,725,8,0000100000,32,D,13,3
0,726,13,0101111010,378,S,10,0
0,727,7,0100000100,260,A,4,15
0,728,3,0000010100,20,B,18,8
0,729,3,0001000001,65,C,16,6
0,730,16,0010000000,128,D,17,7
0,731,6,0000001000,8,S,16,6
0,732,6,0000010100,20,A,3,12
