,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,209,7,0000000010,2,C,1,19
0,210,6,0000000010,2,D,13,3
0,211,20,0010001000,136,S,2,2
0,212,6,0010000001,129,A,0,18
0,213,7,0100000010,258,B,12,2
0,214,5,0000010011,19,C,16,6
0,215,12,1000000010,514,D,16,6
0,216,12,0000000010,2,S,1,12
0,217,4,0000000000,0,A,15,5
0,218,3,0000000010,2,B,10,0
0,219,20,1000000010,514,C,0,7
0,220,6,0000000011,3,D,15,5
0,221,1,0000000000,0,S,11,1
0,222,9,0010000100,132,A,12,2
0,223,6,0000000010,2,B,10,0
0,224,17,1000000001,513,C,18,8
0,225,2,0000000001,1,D,12,2
0,226,3,0000001000,8,S,13,3
0,227,6,1110001110,910,A,13,3
0,228,10,1000000010,514,B,17,7
0,229,6,0000010011,19,C,10,0
0,230,9,0010000000,128,D,14,4
0,231,2,0000000000,0,S,12,2
0,232,6,1000000100,516,A,12,2
0,233,5,0000000010,2,B,12,2
0,234,19,0000000010,2,C,0,18
0,235,18,1000010000,528,D,17,7
0,236,17,0000011000,24,S,12,2
0,237,10,1000000110,518,A,0,10
0,238,4,0000000010,2,B,12,2
0,239,8,0000000010,2,C,0,16
0,240,7,0000000010,2,D,12,2
0,241,8,0000001000,8,S,13,3
0,242,5,1000000000,512,A,12,2
0,243,13,1000000001,513,B,0,19
0,244,5,0000000001,1,C,19,9
0,245,15,1000000010,514,D,18,8
0,246,20,0000011000,24,S,3,3
0,247,5,1000000100,516,A,19,9
0,248,7,0000000010,2,B,18,8
0,249,3,0000000010,2,C,0,10
0,250,11,0000000010,2,D,13,3
0,251,17,0000010010,18,S,11,1
0,252,19,0100000100,260,A,15,5
0,253,10,0000000010,2,B,13,3
0,254,9,0000010011,19,C,19,9
0,255,4,0000000010,2,D,12,2
0,256,7,0000001000,8,S,12,2
0,257,6,0000000100,4,A,13,3
0,258,4,0000000010,2,B,11,1
0,259,1,0000010011,19,C,10,0
0,260,8,0010000001,129,D,14,4
0,261,17,0000000000,0,S,12,2
0,262,6,0000000000,0,A,12,2
0,263,6,0100000100,260,B,1,10
0,264,4,0000010001,17,C,10,0
0,265,3,0000000010,2,D,13,3
0,266,4,0000000010,2,S,0,13
0,267,10,1010000010,642,A,0,12
0,268,5,0100000001,257,B,1,16
0,269,5,0000010100,20,C,11,1
0,270,5,0000000010,2,D,12,2
0,271,13,0000000010,2,S,1,12
0,272,3,0010000110,134,A,11,1
0,273,5,0100000010,258,B,13,3
0,274,2,0000010001,17,C,10,0
0,275,5,0000000011,3,D,13,3
0,276,6,0000001000,8,S,10,0
0,277,7,0010000100,132,A,13,3
0,278,4,0100000010,258,B,11,1
0,279,16,1000010011,531,C,17,7
0,280,20,1000000010,514,D,6,6
0,281,15,0000010100,20,S,1,14
0,282,6,1110000110,902,A,12,2
0,283,5,0100000010,258,B,13,3
0,284,5,0000000001,1,C,11,1
0,285,17,0101010000,336,D,18,8
0,286,5,0000000100,4,S,1,10
0,287,5,1000000100,516,A,13,3
0,288,20,1000000010,514,B,3,3
0,289,9,0000010001,17,C,15,5
0,290,11,0100000001,257,D,19,9
0,291,10,0000000100,4,S,1,13
0,292,5,0000000100,4,A,11,1
0,293,12,1000000010,514,B,16,6
0,294,3,0000000000,0,C,16,6
0,295,12,0100000000,256,D,19,9
0,296,4,0000001000,8,S,12,2
0,297,6,0010000110,134,A,12,2
0,298,5,0100000001,257,B,1,16
0,299,6,0000010011,19,C,10,0
0,300,4,0000000010,2,D,13,3
0,301,5,0000000010,2,S,0,12
0,302,5,1000000100,516,A,12,2
0,303,3,0000000100,4,B,12,2
0,304,9,0010000001,129,C,14,4
0,305,10,0000000010,2,D,12,2
0,306,5,0000001000,8,S,10,0
0,307,11,0000000010,2,A,1,13
0,308,20,1000000001,513,B,1,7
0,309,16,1000010011,531,C,10,0
0,310,20,1000000010,514,D,3,3
0,311,13,0000000010,2,S,0,12
0,312,9,0100000100,260,A,14,4
0,313,3,0000000010,2,B,13,3
0,314,3,0000010011,19,C,16,6
0,315,4,0000000011,3,D,15,5
0,316,12,0000000010,2,S,0,17
0,317,7,0110000100,388,A,12,2
0,318,18,1000000010,514,B,13,3
0,319,7,0000010011,19,C,16,6
0,320,9,0000000010,2,D,17,7
0,321,11,0010001000,136,S,14,4
0,322,13,1110001110,910,A,12,2
0,323,15,1000000010,514,B,19,9
0,324,13,1000000001,513,C,16,6
0,325,12,0000010000,16,D,16,6
0,326,6,0000000010,2,S,0,12
0,327,7,0010000110,134,A,13,3
0,328,7,0000000010,2,B,12,2
0,329,6,0000010001,17,C,11,1
0,330,3,0000000010,2,D,16,6
0,331,7,0000001000,8,S,12,2
0,332,7,0010000100,132,A,13,3
0,333,3,0100000010,258,B,10,0
0,334,13,0100000001,257,C,18,8
0,335,16,1000000010,514,D,17,7
0,336,7,0000001000,8,S,10,0
0,337,6,0000000010,2,A,0,12
0,338,5,0000000010,2,B,12,2
0,339,5,0000010011,19,C,10,0
0,340,4,0000000010,2,D,12,2
0,341,3,0000001000,8,S,16,6
0,342,3,1000000100,516,A,10,0
0,343,4,0100000001,257,B,0,18
0,344,4,0000010001,17,C,10,0
0,345,20,1000011100,540,D,2,2
0,346,7,0000000010,2,S,1,12
0,347,5,0000000100,4,A,13,3
0,348,6,0000000010,2,B,12,2
0,349,20,1000010001,529,C,6,6
0,350,1,0000000001,1,D,12,2
0,351,1,0000001000,8,S,11,1
0,352,10,1000000010,514,A,0,13
0,353,9,1000000010,514,B,17,7
0,354,18,1000010010,530,C,18,8
0,355,15,0000010000,16,D,12,2
0,356,9,0000000100,4,S,0,10
0,357,6,0010000110,134,A,12,2
0,358,6,0000000001,1,B,0,17
0,359,7,1000000001,513,C,16,6
0,360,20,1000000000,512,D,2,2
0,361,8,0000000000,0,S,11,1
0,362,9,0100000100,260,A,18,8
0,363,5,0000000000,0,B,19,9
0,364,18,1000010011,531,C,16,6
0,365,2,0000000010,2,D,12,2
0,366,12,0000010001,17,S,17,7
0,367,6,0110000110,390,A,19,9
0,368,2,0000000010,2,B,13,3
0,369,2,0000010011,19,C,11,1
0,370,14,0000010000,16,D,15,5
0,371,2,0000001000,8,S,10,0
0,372,7,1000000100,516,A,18,8
0,373,6,0100000010,258,B,12,2
0,374,2,0000010001,17,C,11,1
0,375,9,1000000000,512,D,17,7
0,376,4,0000001000,8,S,13,3
0,377,14,0100000100,260,A,14,4
0,378,7,0000000010,2,B,12,2
0,379,6,0000010011,19,C,14,4
0,380,4,0000000010,2,D,14,4
0,381,15,0000011000,24,S,13,3
0,382,3,0010000100,132,A,12,2
0,383,11,1000000010,514,B,18,8
0,384,1,0000010011,19,C,10,0
0,385,16,0100000100,260,D,19,9
0,386,10,0000000010,2,S,0,16
0,387,20,0100000100,260,A,5,5
0,388,20,1000000010,514,B,6,6
0,389,5,0101011011,347,C,11,1
0,390,20,1000000010,514,D,7,7
0,391,4,0000001000,8,S,10,0
0,392,2,1000000001,513,A,0,10
0,393,4,0100000010,258,B,10,0
0,394,13,1000000001,513,C,17,7
0,395,13,0100000000,256,D,15,5
0,396,7,0000000010,2,S,0,12
0,397,8,0000000010,2,A,1,13
0,398,6,0000000010,2,B,12,2
0,399,3,0001011000,88,C,10,0
0,400,5,0000000000,0,D,12,2
0,401,9,0000000010,2,S,0,17
0,402,20,0100000100,260,A,5,5
0,403,5,0000000010,2,B,10,0
0,404,3,0000000000,0,C,17,7
0,405,4,0000000011,3,D,12,2
0,406,6,0000000100,4,S,0,12
0,407,9,0010000110,134,A,12,2
0,408,3,0000000010,2,B,13,3
0,409,16,1000010011,531,C,10,0
0,410,8,0000000000,0,D,13,3
0,411,3,0000000000,0,S,12,2
0,412,5,1000000010,514,A,0,12
0,413,11,1000000010,514,B,19,9
0,414,20,1000000000,512,C,6,6
0,415,5,0000000000,0,D,12,2
0,416,5,0000000000,0,S,12,2
0,417,9,1000000110,518,A,1,13
0,418,4,0000000010,2,B,16,6
0,419,13,0010000001,129,C,14,4
0,420,3,0000000000,0,D,19,9
0,421,5,0000000001,1,S,1,17
0,422,3,0000000100,4,A,11,1
0,423,15,1000000001,513,B,0,18
0,424,0,0000000000,0,C,10,0
0,425,2,0000000001,1,D,12,2
0,426,3,0000000001,1,S,0,10
0,427,4,0000000100,4,A,12,2
0,428,3,0000000010,2,B,11,1
0,429,10,0000010001,17,C,17,7
0,430,20,0000000010,2,D,6,6
0,431,7,0000000010,2,S,0,12
0,432,11,1000010100,532,A,15,5
0,433,4,0100000010,258,B,11,1
0,434,4,0000000000,0,C,11,1
0,435,6,0000000000,0,D,15,5
0,436,7,0000000010,2,S,0,12
0,437,7,1000000010,514,A,0,13
0,438,6,0000000010,2,B,10,0
0,439,7,0000000100,4,C,1,18
0,440,15,0100000000,256,D,18,8
0,441,9,0010000000,128,S,13,3
0,442,10,0000000100,4,A,13,3
0,443,17,1000000010,514,B,17,7
0,444,5,0000000100,4,C,0,10
0,445,5,0000010011,19,D,16,6
0,446,6,0000000010,2,S,0,10
0,447,7,1000000010,514,A,0,13
0,448,16,1000000010,514,B,16,6
0,449,1,0000010001,17,C,14,4
0,450,3,0000000011,3,D,12,2
0,451,8,0000000000,0,S,16,6
0,452,6,1000000100,516,A,12,2
0,453,2,0000000100,4,B,10,0
0,454,11,0010000001,129,C,15,5
0,455,14,1000000010,514,D,17,7
0,456,5,0000000000,0,S,11,1
0,457,6,1000000010,514,A,0,13
0,458,4,0100000001,257,B,0,18
0,459,7,0000000010,2,C,0,17
0,460,11,0000010000,16,D,15,5
0,461,11,0000010010,18,S,11,1
0,462,6,1110000110,902,A,13,3
0,463,12,0000000100,4,B,0,13
0,464,3,0000010010,18,C,11,1
0,465,8,1000000010,514,D,15,5
0,466,4,0000001000,8,S,13,3
0,467,10,0000000001,1,A,0,15
0,468,18,1000000010,514,B,16,6
0,469,14,1000010011,531,C,16,6
0,470,6,0000000000,0,D,12,2
0,471,3,0000001000,8,S,11,1
0,472,5,0000000010,2,A,0,12
0,473,5,0000000010,2,B,12,2
0,474,2,0000000001,1,C,19,9
0,475,5,0000010011,19,D,16,6
0,476,16,0000011000,24,S,12,2
0,477,20,1000010000,528,A,2,2
0,478,4,0100000010,258,B,10,0
0,479,8,0000000010,2,C,0,16
0,480,3,0000000010,2,D,12,2
0,481,8,0000001010,10,S,0,17
0,482,12,0000000010,2,A,0,13
0,483,7,0100000100,260,B,0,13
0,484,4,0000000001,1,C,19,9
0,485,14,1000000010,514,D,16,6
0,486,15,0000000010,2,S,1,13
0,487,3,0000000100,4,A,11,1
0,488,6,0100001000,264,B,12,2
0,489,5,0000010011,19,C,10,0
0,490,14,1000010011,531,D,19,9
0,491,4,0000000100,4,S,1,13
0,492,12,0000000010,2,A,1,13
0,493,20,1000000001,513,B,1,6
0,494,19,1000000010,514,C,1,16
0,495,16,0100000000,256,D,15,5
0,496,18,0000000010,2,S,1,12
0,497,8,0100000100,260,A,14,4
0,498,4,0000000010,2,B,13,3
0,499,7,0000010100,20,C,1,11
0,500,5,0000000010,2,D,13,3
0,501,8,0000000010,2,S,1,12
0,502,6,1110001110,910,A,10,0
0,503,6,0000000001,1,B,1,17
0,504,15,0100000100,260,C,1,18
0,505,2,0000000010,2,D,12,2
0,506,6,0000001000,8,S,10,0
0,507,14,0000010100,20,A,13,3
0,508,5,0100001000,264,B,12,2
0,509,6,0000000100,4,C,0,19
0,510,20,1000000010,514,D,7,7
0,511,4,0000001000,8,S,10,0
0,512,5,0000000010,2,A,0,13
0,513,8,1000000010,514,B,16,6
0,514,8,0000010011,19,C,17,7
0,515,7,0000000100,4,D,13,3
0,516,3,0000001000,8,S,12,2
0,517,12,0000000010,2,A,0,12
0,518,20,1000000010,514,B,6,6
0,519,8,0000010011,19,C,10,0
0,520,20,0000010000,16,D,3,3
0,521,4,0000000001,1,S,0,17
0,522,7,1000000100,516,A,13,3
0,523,5,0000000010,2,B,12,2
0,524,19,1000000001,513,C,17,7
0,525,6,0000000010,2,D,16,6
0,526,9,0000000000,0,S,16,6
0,527,5,1010000100,644,A,13,3
0,528,5,0000000001,1,B,0,17
0,529,14,1000010001,529,C,16,6
0,530,20,1000000000,512,D,6,6
0,531,6,0000000001,1,S,1,16
0,532,13,0100000100,260,A,14,4
0,533,7,0100000010,258,B,12,2
0,534,0,0000000001,1,C,10,0
0,535,7,0000000011,3,D,13,3
0,536,6,0000000100,4,S,0,12
0,537,5,1110000110,902,A,18,8
0,538,7,0100000100,260,B,13,3
0,539,6,0000000010,2,C,0,18
0,540,20,0000010000,16,D,3,3
0,541,6,0000001000,8,S,10,0
0,542,3,0010000100,132,A,13,3
0,543,4,0100001000,264,B,10,0
0,544,5,0000010011,19,C,10,0
0,545,20,0100010000,272,D,3,3
0,546,15,0000011000,24,S,12,2
0,547,4,0000010001,17,A,11,1
0,548,2,0000000010,2,B,19,9
0,549,2,0000010001,17,C,17,7
0,550,9,0000010100,20,D,13,3
0,551,4,0000000001,1,S,0,16
0,552,7,0100000100,260,A,14,4
0,553,11,1000000010,514,B,17,7
0,554,12,0101010100,340,C,1,10
0,555,6,0000000000,0,D,17,7
0,556,11,0000010011,19,S,10,0
0,557,11,1000000010,514,A,1,12
0,558,2,0000000010,2,B,10,0
0,559,5,0000010010,18,C,16,6
0,560,20,1000000010,514,D,6,6
0,561,9,0000011000,24,S,15,5
0,562,3,0010000001,129,A,0,18
0,563,20,1000000010,514,B,6,6
0,564,13,0000000010,2,C,1,19
0,565,20,1000000010,514,D,7,7
0,566,4,0000001000,8,S,11,1
0,567,7,0100000100,260,A,19,9
0,568,4,0100000000,256,B,18,8
0,569,14,1000010011,531,C,18,8
0,570,4,0100001010,266,D,19,9
0,571,8,0000001000,8,S,13,3
0,572,3,0110000001,385,A,0,10
0,573,4,0100000010,258,B,13,3
0,574,11,0000010001,17,C,14,4
0,575,20,1000000010,514,D,6,6
0,576,8,0000000010,2,S,1,13
0,577,5,1110000110,902,A,12,2
0,578,7,0100000000,256,B,13,3
0,579,7,0000010001,17,C,17,7
0,580,8,0000010000,16,D,15,5
0,581,6,0000000010,2,S,0,12
0,582,6,0000000010,2,A,1,13
0,583,6,0000000010,2,B,13,3
0,584,6,0000010100,20,C,0,14
0,585,11,0100000001,257,D,14,4
0,586,6,0000001000,8,S,11,1
0,587,9,0010000110,134,A,12,2
0,588,8,0100000100,260,B,0,12
0,589,3,0000010010,18,C,16,6
0,590,20,1000000010,514,D,7,7
0,591,3,0000000000,0,S,12,2
0,592,10,0010000110,134,A,13,3
0,593,3,0000000000,0,B,16,6
0,594,8,0000010010,18,C,16,6
0,595,6,0000010011,19,D,17,7
0,596,8,0000001000,8,S,13,3
0,597,2,0000000100,4,A,12,2
0,598,14,1000000010,514,B,16,6
0,599,6,0000010001,17,C,15,5
0,600,8,0100000000,256,D,19,9
0,601,18,0000011000,24,S,13,3
0,602,9,0000000010,2,A,1,12
0,603,3,0100000000,256,B,17,7
0,604,4,0000000001,1,C,19,9
0,605,7,0000000010,2,D,13,3
0,606,20,0000000010,2,S,0,0
0,607,6,0010000110,134,A,12,2
0,608,8,0000000010,2,B,19,9
0,609,3,0000010010,18,C,10,0
0,610,4,0000000011,3,D,16,6
0,611,6,0000000010,2,S,0,12
0,612,9,1000000010,514,A,1,12
0,613,5,0000000010,2,B,13,3
0,614,16,1000010001,529,C,19,9
0,615,8,0100000000,256,D,13,3
0,616,3,0000000100,4,S,13,3
0,617,20,1000000100,516,A,3,3
0,618,4,0000000010,2,B,13,3
0,619,20,1000010001,529,C,6,6
0,620,9,0000000011,3,D,12,2
0,621,20,0000010010,18,S,1,1
0,622,6,0000000100,4,A,12,2
0,623,20,1000000010,514,B,6,6
0,624,7,1000010011,531,C,18,8
0,625,10,1000010000,528,D,15,5
0,626,7,0000000010,2,S,1,11
0,627,9,1110000110,902,A,12,2
0,628,5,0100000010,258,B,10,0
0,629,6,0000010011,19,C,10,0
0,630,5,0000010011,19,D,18,8
0,631,20,0000011000,24,S,2,2
0,632,6,1110000110,902,A,13,3
0,633,14,1000000010,514,B,16,6
0,634,6,0000010011,19,C,10,0
0,635,15,1000010000,528,D,12,2
0,636,8,0000000010,2,S,1,17
0,637,6,1110000110,902,A,12,2
0,638,3,0000000010,2,B,16,6
0,639,9,0101010100,340,C,0,18
0,640,18,1000000010,514,D,18,8
0,641,20,0000011000,24,S,3,3
0,642,5,1000000100,516,A,11,1
0,643,5,0000000010,2,B,13,3
0,644,7,0010000001,129,C,14,4
0,645,18,1000000010,514,D,18,8
0,646,4,0000000010,2,S,0,10
0,647,5,1010000010,642,A,0,19
0,648,6,0000000010,2,B,13,3
0,649,5,0000010011,19,C,17,7
0,650,15,0010000000,128,D,15,5
0,651,2,0000001000,8,S,13,3
0,652,3,0010000000,128,A,10,0
0,653,5,0000000010,2,B,13,3
0,654,5,0000000010,2,C,0,16
0,655,4,0000000000,0,D,19,9
0,656,15,0000000010,2,S,1,13
0,657,20,1000010100,532,A,2,2
0,658,6,0100000000,256,B,11,1
0,659,10,1000010001,529,C,15,5
0,660,4,0000000010,2,D,13,3
0,661,8,0000000010,2,S,0,12
0,662,10,0000000010,2,A,1,12
0,663,10,1000000010,514,B,17,7
0,664,12,1000010011,531,C,16,6
0,665,4,0000000010,2,D,15,5
0,666,7,0000000100,4,S,1,10
0,667,8,0010000100,132,A,13,3
0,668,5,0100000010,258,B,10,0
0,669,16,1000000010,514,C,0,19
0,670,3,0000000010,2,D,13,3
0,671,11,0001000011,67,S,16,6
0,672,6,1000000000,512,A,12,2
0,673,9,1000000001,513,B,0,19
0,674,18,1000000000,512,C,19,9
0,675,4,0000000010,2,D,12,2
0,676,11,0000011000,24,S,15,5
0,677,4,1000000100,516,A,10,0
0,678,7,0000000010,2,B,13,3
0,679,14,0000010011,19,C,10,0
0,680,6,0000000010,2,D,13,3
0,681,13,0010001000,136,S,14,4
0,682,5,1000000010,514,A,0,12
0,683,8,0000000010,2,B,13,3
0,684,17,1000000000,512,C,16,6
0,685,5,0000000010,2,D,12,2
0,686,5,0000000000,0,S,12,2
0,687,16,0000010100,20,A,13,3
0,688,5,0100000010,258,B,13,3
0,689,9,0000010001,17,C,14,4
0,690,4,0000000011,3,D,13,3
0,691,3,0000000000,0,S,17,7
0,692,13,0100000100,260,A,18,8
0,693,4,0000000010,2,B,13,3
0,694,5,0000010010,18,C,11,1
0,695,4,0000000000,0,D,19,9
0,696,6,0000000010,2,S,0,12
0,697,7,1110000110,902,A,18,8
0,698,13,1000000010,514,B,16,6
0,699,16,0100000001,257,C,14,4
0,700,13,0000000000,0,D,14,4
0,701,1,0000001000,8,S,10,0
0,702,12,1000000010,514,A,0,13
0,703,4,0000000010,2,B,10,0
0,704,20,1000010011,531,C,7,7
0,705,2,0000000011,3,D,15,5
0,706,7,0000001000,8,S,13,3
0,707,7,0010000110,134,A,12,2
0,708,3,0000000100,4,B,12,2
0,709,7,1000010001,529,C,16,6
0,710,12,1000000010,514,D,13,3
0,711,12,0000000010,2,S,0,12
0,712,5,0000000001,1,A,0,19
0,713,4,0000000010,2,B,16,6
0,714,4,0000010011,19,C,10,0
0,715,4,0000000000,0,D,15,5
0,716,7,0010000010,130,S,11,1
0,717,8,0010000100,132,A,12,2
0,718,5,0000000010,2,B,13,3
0,719,3,0000000000,0,C,16,6
0,720,3,0000000010,2,D,12,2
0,721,5,0000001000,8,S,10,0
0,722,5,0010000000,128,A,18,8
0,723,9,1000000010,514,B,18,8
0,724,7,0000000001,1,C,19,9
0,725,20,1000000010,514,D,7,7
0,726,4,0000001000,8,S,13,3
0,727,1,0000000000,0,A,10,0
0,728,4,0100000001,257,B,0,10
0,729,9,1000010011,531,C,18,8
0,730,2,0000000000,0,D,16,6
0,731,5,0000001000,8,S,14,4
0,732,12,0110000110,390,A,19,9
