,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,65,13,0000100010,34,D,12,2
0,66,8,0100001000,264,S,15,5
0,67,3,0100001010,266,A,11,1
0,68,0,0010000000,128,B,10,0
0,69,6,0000001001,9,C,19,9
0,70,4,0000000010,2,D,17,7
0,71,6,0000001100,12,S,16,6
0,72,2,0000000010,2,A,0,10
0,73,1,0000000000,0,B,11,1
0,74,8,0000000010,2,C,0,16
0,75,6,0100001010,266,D,12,2
0,76,13,0000000010,2,S,0,16
0,77,2,0000001000,8,A,1,10
0,78,2,0000000100,4,B,0,10
0,79,4,0000000001,1,C,11,1
0,80,12,0000000010,2,D,16,6
0,81,19,0100000001,257,S,11,1
0,82,4,0000100100,36,A,12,2
0,83,8,0000001000,8,B,1,16
0,84,5,0000000001,1,C,16,6
0,85,5,0000000010,2,D,16,6
0,86,4,0000000010,2,S,1,12
0,87,3,0000100100,36,A,12,2
0,88,15,0000000001,1,B,11,1
0,89,20,0100000001,257,C,5,5
0,90,4,0000001010,10,D,17,7
0,91,7,0100000100,260,S,1,12
0,92,10,0000001010,10,A,19,9
0,93,3,0000000010,2,B,16,6
0,94,15,0100000001,257,C,15,5
0,95,3,0000001000,8,D,19,9
0,96,6,0100001010,266,S,17,7
0,97,5,0000001010,10,A,11,1
0,98,20,0100001010,266,B,0,0
0,99,15,0100001010,266,C,17,7
0,100,6,0000001010,10,D,17,7
0,101,5,0000001010,10,S,12,2
0,102,20,0100000100,260,A,4,4
0,103,20,0000001001,9,B,0,0
0,104,4,0000000001,1,C,14,4
0,105,2,0000001100,12,D,17,7
0,106,12,0100000001,257,S,11,1
0,107,20,0100100001,289,A,5,5
0,108,12,0000001001,9,B,19,9
0,109,6,0000000001,1,C,19,9
0,110,1,0000100100,36,D,12,2
0,111,5,0000000000,0,S,17,7
0,112,18,0100000100,260,A,15,5
0,113,15,0000000001,1,B,11,1
0,114,17,0101001011,331,C,11,1
0,115,5,0000001010,10,D,18,8
0,116,11,0100001000,264,S,12,2
0,117,20,0100100100,292,A,4,4
0,118,9,0000001000,8,B,1,16
0,119,8,0000000010,2,C,1,16
0,120,5,0000001010,10,D,17,7
0,121,5,0100001000,264,S,10,0
0,122,2,0000000110,6,A,10,0
0,123,6,0000000010,2,B,16,6
0,124,5,0000000001,1,C,16,6
0,125,5,0000000010,2,D,17,7
0,126,3,0000001010,10,S,17,7
0,127,9,0000000011,3,A,15,5
0,128,20,0100001010,266,B,0,0
0,129,6,0000001000,8,C,0,17
0,130,2,0000001000,8,D,12,2
0,131,6,0100000001,257,S,10,0
0,132,20,0010000110,134,A,4,0
0,133,2,0000000100,4,B,1,10
0,134,5,0000000100,4,C,1,16
0,135,6,0100001010,266,D,13,3
0,136,9,0100001010,266,S,17,7
0,137,20,0010000110,134,A,4,0
0,138,20,0100001010,266,B,0,0
0,139,5,0000000001,1,C,16,6
0,140,3,0000000010,2,D,16,6
0,141,8,0100000100,260,S,0,12
0,142,4,0000100010,34,A,1,10
0,143,20,0000100010,34,B,3,3
0,144,15,0100000100,260,C,1,15
0,145,7,0000001000,8,D,17,7
0,146,6,0100001000,264,S,16,6
0,147,20,0000000001,1,A,4,4
0,148,4,0000000010,2,B,10,0
0,149,5,0000001001,9,C,18,8
0,150,4,0000000010,2,D,16,6
0,151,7,0100001010,266,S,16,6
0,152,3,0000101000,40,A,0,14
0,153,20,0100101010,298,B,0,0
0,154,7,0000001010,10,C,17,7
0,155,12,0100000000,256,D,14,4
0,156,10,0000100010,34,S,1,12
0,157,1,0000000000,0,A,11,1
0,158,7,0000001000,8,B,1,17
0,159,10,0100000001,257,C,15,5
0,160,4,0000000010,2,D,17,7
0,161,6,0100001010,266,S,10,0
0,162,4,0000000000,0,A,15,5
0,163,6,0000000010,2,B,11,1
0,164,3,0000000001,1,C,11,1
0,165,5,0100001010,266,D,15,5
0,166,3,0000001000,8,S,10,0
0,167,7,0100001010,266,A,10,0
0,168,6,0000001000,8,B,1,10
0,169,5,0000000011,3,C,17,7
0,170,2,0000001010,10,D,18,8
0,171,12,0100001000,264,S,14,4
0,172,18,0100000100,260,A,15,5
0,173,8,0000001000,8,B,1,17
0,174,8,0101001011,331,C,17,7
0,175,6,0000001010,10,D,16,6
0,176,8,0100101000,296,S,13,3
0,177,4,0000000010,2,A,1,10
0,178,20,0100001010,266,B,8,0
0,179,5,0000000001,1,C,16,6
0,180,8,0000001010,10,D,16,6
0,181,6,0000001000,8,S,17,7
0,182,3,0000001010,10,A,10,0
0,183,20,0000001001,9,B,0,0
0,184,18,0100000001,257,C,15,5
0,185,3,0000001000,8,D,13,3
0,186,7,0000001000,8,S,17,7
0,187,4,0000100100,36,A,10,0
0,188,7,0000001000,8,B,0,12
0,189,20,0100000001,257,C,7,4
0,190,3,0000000010,2,D,12,2
0,191,6,0100001010,266,S,16,6
0,192,6,0000100100,36,A,12,2
0,193,3,0000000010,2,B,16,6
0,194,5,0000001000,8,C,0,14
0,195,10,0000000010,2,D,16,6
0,196,9,0100000001,257,S,11,1
0,197,3,0000000010,2,A,1,18
0,198,15,0000101000,40,B,0,13
0,199,9,0000000001,1,C,16,6
0,200,7,0100001010,266,D,12,2
0,201,8,0100001010,266,S,16,6
0,202,8,0000001000,8,A,0,15
0,203,9,0000000001,1,B,11,1
0,204,20,0100000001,257,C,5,5
0,205,6,0000001010,10,D,16,6
0,206,3,0000001010,10,S,17,7
0,207,4,0000001000,8,A,0,15
0,208,7,0000000010,2,B,17,7
0,209,4,0000000100,4,C,0,15
0,210,6,0000001010,10,D,13,3
0,211,9,0000000001,1,S,10,0
0,212,14,0000000001,1,A,11,1
0,213,20,0000101000,40,B,0,2
0,214,5,0000000001,1,C,10,0
0,215,9,0100001010,266,D,16,6
0,216,5,0100001000,264,S,10,0
0,217,20,0000100100,36,A,5,5
0,218,3,0000000010,2,B,10,0
0,219,8,0000001001,9,C,10,0
0,220,4,0000000010,2,D,17,7
0,221,8,0100001000,264,S,17,7
0,222,3,0100001010,266,A,0,10
0,223,4,0000000010,2,B,17,7
0,224,10,0000001000,8,C,0,16
0,225,4,0000001010,10,D,16,6
0,226,8,0100000100,260,S,1,15
0,227,3,0000000010,2,A,0,10
0,228,3,0000000010,2,B,18,8
0,229,6,0000000011,3,C,14,4
0,230,5,0100001000,264,D,17,7
0,231,5,0000000010,2,S,16,6
0,232,5,0000000100,4,A,10,0
0,233,20,0100001010,266,B,9,0
0,234,7,0000000010,2,C,1,17
0,235,9,0000000010,2,D,16,6
0,236,11,0000000010,2,S,1,16
0,237,20,0100000100,260,A,4,4
0,238,5,0000001000,8,B,0,17
0,239,7,0100001010,266,C,10,0
0,240,8,0000001010,10,D,12,2
0,241,5,0100001010,266,S,13,3
0,242,8,0000000001,1,A,11,1
0,243,12,0000000001,1,B,11,1
0,244,20,0100000001,257,C,4,4
0,245,8,0100001010,266,D,12,2
0,246,6,0000000010,2,S,0,16
0,247,20,0010000110,134,A,4,0
0,248,5,0000000100,4,B,0,10
0,249,8,0000001000,8,C,0,16
0,250,9,0100001010,266,D,14,4
0,251,16,0000000010,2,S,1,17
0,252,8,0100001010,266,A,0,10
0,253,4,0000001000,8,B,1,13
0,254,3,0000000001,1,C,16,6
0,255,13,0100000100,260,D,14,4
0,256,10,0000000010,2,S,0,16
0,257,7,0000000000,0,A,18,8
0,258,16,0000000001,1,B,10,0
0,259,20,0100000100,260,C,1,4
0,260,14,0000000010,2,D,16,6
0,261,8,0000001000,8,S,17,7
0,262,9,0000001001,9,A,18,8
0,263,5,0000000010,2,B,16,6
0,264,15,0100000001,257,C,14,4
0,265,14,0100001000,264,D,17,7
0,266,6,0000000010,2,S,1,17
0,267,20,0100000100,260,A,5,5
0,268,20,0000000001,1,B,1,1
0,269,6,0000000010,2,C,0,10
0,270,9,0100000100,260,D,15,5
0,271,8,0100001010,266,S,16,6
0,272,4,1000001000,520,A,0,12
0,273,5,0000000010,2,B,16,6
0,274,7,0000000100,4,C,1,15
0,275,7,0000001010,10,D,17,7
0,276,8,0100000010,258,S,13,3
0,277,20,0000000001,1,A,1,1
0,278,3,0000001000,8,B,0,17
0,279,14,0100000001,257,C,14,4
0,280,5,0000000000,0,D,16,6
0,281,4,0000000000,0,S,17,7
0,282,6,0000001000,8,A,0,15
0,283,20,0100001010,266,B,9,0
0,284,1,0000000001,1,C,10,0
0,285,5,0000001010,10,D,13,3
0,286,2,0100001000,264,S,13,3
0,287,11,0100000001,257,A,15,5
0,288,3,0000001000,8,B,0,10
0,289,5,0000001000,8,C,1,10
0,290,5,0000000010,2,D,17,7
0,291,1,0100000000,256,S,14,4
0,292,7,1000001100,524,A,1,13
0,293,5,0000001000,8,B,0,16
0,294,20,0100000001,257,C,4,4
0,295,6,0000001010,10,D,16,6
0,296,4,0100001010,266,S,17,7
0,297,4,0000000010,2,A,1,10
0,298,20,0000001001,9,B,9,8
0,299,6,0000000010,2,C,1,17
0,300,20,0100000000,256,D,4,4
0,301,14,0100000001,257,S,10,0
0,302,16,0000001010,10,A,13,3
0,303,4,0000000010,2,B,16,6
0,304,5,0000001010,10,C,10,0
0,305,11,0100001010,266,D,15,5
0,306,7,0000001010,10,S,16,6
0,307,16,0100000100,260,A,14,4
0,308,8,0100001000,264,B,0,17
0,309,4,0000000001,1,C,14,4
0,310,20,0100000000,256,D,4,4
0,311,15,0000000001,1,S,10,0
0,312,1,0000000000,0,A,11,1
0,313,14,0000100010,34,B,12,2
0,314,5,0000000010,2,C,0,16
0,315,8,0100001010,266,D,16,6
0,316,5,0000000010,2,S,0,17
0,317,3,0000000010,2,A,0,13
0,318,6,0000000010,2,B,16,6
0,319,4,0000001010,10,C,11,1
0,320,7,0000000010,2,D,16,6
0,321,15,0100001000,264,S,16,6
0,322,1,0000000010,2,A,0,10
0,323,8,0000000001,1,B,10,0
0,324,8,0000001000,8,C,1,16
0,325,3,0000000000,0,D,14,4
0,326,4,0000001010,10,S,14,4
0,327,11,0100000100,260,A,15,5
0,328,5,0000000010,2,B,12,2
0,329,8,0000000011,3,C,17,7
0,330,7,0100001010,266,D,14,4
0,331,16,0000100010,34,S,1,13
0,332,20,0100000001,257,A,4,4
0,333,4,0100001000,264,B,1,16
0,334,20,0100000001,257,C,4,4
0,335,4,0000000010,2,D,17,7
0,336,6,0100001000,264,S,13,3
0,337,1,0000000000,0,A,10,0
0,338,20,0100001010,266,B,0,0
0,339,5,0000000011,3,C,14,4
0,340,10,0100001010,266,D,16,6
0,341,3,0000000010,2,S,0,10
0,342,4,0000000010,2,A,0,11
0,343,2,0000000100,4,B,0,10
0,344,20,0100000001,257,C,5,5
0,345,7,0000000000,0,D,17,7
0,346,4,0100000100,260,S,0,11
0,347,9,0100000100,260,A,14,4
0,348,8,0000001000,8,B,0,16
0,349,20,0100000001,257,C,5,5
0,350,5,0100001000,264,D,17,7
0,351,9,0000000011,3,S,15,5
0,352,12,0100001010,266,A,11,1
0,353,9,0000000010,2,B,10,0
0,354,8,0100001010,266,C,10,0
0,355,8,0000000010,2,D,17,7
0,356,2,0000000000,0,S,16,6
0,357,9,0100000100,260,A,14,4
0,358,6,0000001000,8,B,0,12
0,359,6,0000000001,1,C,17,7
0,360,19,0100000000,256,D,15,5
0,361,14,0100000001,257,S,17,7
0,362,2,0000001000,8,A,1,10
0,363,7,0000001000,8,B,0,17
0,364,3,0000001001,9,C,16,6
0,365,5,0100001000,264,D,17,7
0,366,6,0000001010,10,S,11,1
0,367,2,0000000000,0,A,10,0
0,368,5,0000000010,2,B,16,6
0,369,20,0100000001,257,C,4,4
0,370,5,0000000010,2,D,17,7
0,371,5,0000000010,2,S,0,17
0,372,4,0000001100,12,A,0,10
0,373,7,0000000010,2,B,10,0
0,374,5,0000001000,8,C,0,17
0,375,5,0100001010,266,D,16,6
0,376,8,0100000001,257,S,10,0
0,377,8,0000001010,10,A,18,8
0,378,17,0000001001,9,B,19,9
0,379,5,0000000000,0,C,15,5
0,380,7,0000000010,2,D,16,6
0,381,13,0000001010,10,S,15,5
0,382,2,0000000000,0,A,10,0
0,383,13,0000001010,10,B,0,17
0,384,8,0100001010,266,C,10,0
0,385,0,0000000100,4,D,10,0
0,386,3,0100001000,264,S,13,3
0,387,1,0000000000,0,A,10,0
0,388,3,0000000010,2,B,10,0
0,389,6,0000001000,8,C,0,16
0,390,4,0000001000,8,D,14,4
0,391,12,0100001010,266,S,16,6
0,392,2,0000000010,2,A,0,10
0,393,15,0000000001,1,B,10,0
0,394,9,0000000001,1,C,17,7
0,395,11,0000000010,2,D,16,6
0,396,7,0100100010,290,S,13,3
0,397,20,0100000100,260,A,5,5
0,398,20,0100001010,266,B,9,0
0,399,6,0000001000,8,C,1,17
0,400,9,0000000010,2,D,17,7
0,401,9,0100001000,264,S,17,7
0,402,4,0000100100,36,A,12,2
0,403,4,0000000010,2,B,17,7
0,404,7,0000001000,8,C,0,16
0,405,9,0100001010,266,D,16,6
0,406,2,0000001010,10,S,15,5
0,407,18,0100000001,257,A,15,5
0,408,3,0000001000,8,B,0,16
0,409,4,0000000100,4,C,0,10
0,410,3,0000000010,2,D,16,6
0,411,5,0100001000,264,S,12,2
0,412,3,0000100100,36,A,10,0
0,413,6,0000000010,2,B,16,6
0,414,20,0100000001,257,C,5,5
0,415,4,0000001010,10,D,16,6
0,416,8,0100001000,264,S,17,7
0,417,8,0100000100,260,A,14,4
0,418,6,0000001000,8,B,1,16
0,419,6,0000000001,1,C,17,7
0,420,3,0100001010,266,D,17,7
0,421,6,0000001000,8,S,17,7
0,422,9,0100001010,266,A,11,1
0,423,4,0000001000,8,B,1,10
0,424,7,0000001000,8,C,1,16
0,425,6,0100001010,266,D,17,7
0,426,5,0100000010,258,S,17,7
0,427,6,0000001100,12,A,0,10
0,428,9,0000000001,1,B,11,1
0,429,5,0101001010,330,C,16,6
0,430,2,0000001000,8,D,13,3
0,431,9,0100001010,266,S,10,0
0,432,20,0010000110,134,A,5,0
0,433,7,0000001000,8,B,0,16
0,434,7,0000000001,1,C,16,6
0,435,20,0100000000,256,D,4,4
0,436,14,0100101000,296,S,13,3
0,437,14,0100100100,292,A,14,4
0,438,4,0000000010,2,B,10,0
0,439,7,0100001000,264,C,16,6
0,440,5,0100001010,266,D,12,2
0,441,8,0000001000,8,S,16,6
0,442,10,0100000100,260,A,14,4
0,443,6,0000000010,2,B,17,7
0,444,4,0000000010,2,C,1,17
0,445,20,0100101010,298,D,2,2
0,446,6,0000001010,10,S,14,4
0,447,12,0000001001,9,A,18,8
0,448,5,0000001010,10,B,0,10
0,449,13,0100000001,257,C,14,4
0,450,9,0100001010,266,D,17,7
0,451,5,0100001000,264,S,13,3
0,452,15,0100000100,260,A,15,5
0,453,10,0000001000,8,B,0,16
0,454,5,0000000001,1,C,16,6
0,455,2,0000100110,38,D,14,4
0,456,5,0100001000,264,S,17,7
0,457,6,0000001000,8,A,0,14
0,458,7,0000001000,8,B,1,16
0,459,20,0100000001,257,C,4,4
0,460,2,0000000000,0,D,18,8
0,461,5,0000000010,2,S,0,17
0,462,5,0000100011,35,A,18,8
0,463,3,0000000100,4,B,1,12
0,464,9,0100000001,257,C,15,5
0,465,4,0000000010,2,D,14,4
0,466,5,0100001000,264,S,12,2
0,467,20,0010000110,134,A,0,0
0,468,4,0000000010,2,B,13,3
0,469,10,0000001000,8,C,0,17
0,470,11,0100101000,296,D,13,3
0,471,8,0100001000,264,S,16,6
0,472,1,0000000000,0,A,12,2
0,473,0,0000000000,0,B,10,0
0,474,8,0000000010,2,C,0,17
0,475,20,0100000000,256,D,4,4
0,476,8,0100001010,266,S,16,6
0,477,8,0000000001,1,A,11,1
0,478,20,0100001010,266,B,0,0
0,479,7,0100001000,264,C,10,0
0,480,2,0000000100,4,D,15,5
0,481,8,0100001010,266,S,16,6
0,482,1,0000000100,4,A,10,0
0,483,5,0000000000,0,B,17,7
0,484,4,0000000001,1,C,17,7
0,485,6,0000000010,2,D,13,3
0,486,5,0100001010,266,S,17,7
0,487,14,0000000001,1,A,11,1
0,488,7,0000001000,8,B,1,17
0,489,6,0000001001,9,C,16,6
0,490,10,0100001010,266,D,16,6
0,491,11,0000000010,2,S,1,16
0,492,13,1110001010,906,A,13,3
0,493,13,0000000001,1,B,19,9
0,494,20,0000000001,1,C,4,4
0,495,2,0000001000,8,D,17,7
0,496,10,0100001010,266,S,16,6
0,497,7,0000001000,8,A,1,15
0,498,11,0000000001,1,B,11,1
0,499,4,0100000000,256,C,14,4
0,500,5,0000001000,8,D,16,6
0,501,3,0000001010,10,S,12,2
0,502,8,0010001100,140,A,1,14
0,503,7,0000001000,8,B,0,16
0,504,12,0100000001,257,C,15,5
0,505,5,0000001000,8,D,17,7
0,506,7,0100000010,258,S,17,7
0,507,5,0000000100,4,A,11,1
0,508,9,0000001001,9,B,18,8
0,509,7,0000001010,10,C,19,9
0,510,5,0100001000,264,D,16,6
0,511,12,0100000001,257,S,10,0
0,512,5,0000101000,40,A,0,14
0,513,5,0000000100,4,B,1,11
0,514,6,0000000001,1,C,17,7
0,515,7,0100001010,266,D,12,2
0,516,4,0100001000,264,S,14,4
0,517,4,0000001000,8,A,1,10
0,518,20,0100101010,298,B,9,0
0,519,20,0100000100,260,C,1,5
0,520,20,0100000000,256,D,4,4
0,521,7,0100001010,266,S,17,7
0,522,9,0100000100,260,A,15,5
0,523,3,0000000100,4,B,0,10
0,524,4,0000000010,2,C,1,18
0,525,5,0000000010,2,D,16,6
0,526,20,0100101000,296,S,3,3
0,527,8,0110001110,398,A,0,10
0,528,1,0000000000,0,B,10,0
0,529,20,0100000001,257,C,4,4
0,530,5,0000000010,2,D,13,3
0,531,4,0000000000,0,S,13,3
0,532,7,0000100100,36,A,19,9
0,533,2,0000000010,2,B,13,3
0,534,3,0000000001,1,C,18,8
0,535,7,0100000100,260,D,14,4
0,536,14,0100000010,258,S,16,6
0,537,5,0100001010,266,A,11,1
0,538,3,0000000010,2,B,16,6
0,539,17,0100000001,257,C,14,4
0,540,8,0000000010,2,D,16,6
0,541,7,0100001000,264,S,17,7
0,542,3,0000001000,8,A,0,12
0,543,3,0000000000,0,B,17,7
0,544,6,0000000001,1,C,17,7
0,545,7,0100001010,266,D,14,4
0,546,8,0100001010,266,S,11,1
0,547,6,0000001000,8,A,0,10
0,548,12,0000001000,8,B,0,10
0,549,4,0000000010,2,C,1,14
0,550,11,0100001000,264,D,17,7
0,551,5,0100001010,266,S,17,7
0,552,11,0100100100,292,A,15,5
0,553,20,0100001010,266,B,0,0
0,554,4,0000000010,2,C,0,17
0,555,7,0000001010,10,D,16,6
0,556,3,0100001000,264,S,13,3
0,557,9,1000001100,524,A,1,18
0,558,9,0000001000,8,B,1,16
0,559,7,0000000011,3,C,15,5
0,560,2,0000001010,10,D,13,3
0,561,6,0100001000,264,S,16,6
0,562,7,0000100100,36,A,12,2
0,563,7,0000000100,4,B,11,1
0,564,6,0000000010,2,C,1,17
0,565,6,0100001010,266,D,16,6
0,566,10,0000101000,40,S,12,2
0,567,5,0000100001,33,A,14,4
0,568,5,0000000010,2,B,10,0
0,569,4,0000000011,3,C,16,6
0,570,7,0000000010,2,D,16,6
0,571,13,0100001010,266,S,17,7
0,572,14,0100000100,260,A,15,5
0,573,5,0000000001,1,B,16,6
0,574,5,0100001010,266,C,10,0
0,575,3,0000001000,8,D,16,6
0,576,3,0100001000,264,S,10,0
0,577,3,0000001000,8,A,1,10
0,578,6,0000000010,2,B,16,6
0,579,4,0000000001,1,C,16,6
0,580,8,0100000000,256,D,14,4
0,581,6,0100001000,264,S,11,1
0,582,19,0100000001,257,A,15,5
0,583,20,0000100010,34,B,3,3
0,584,5,0000000001,1,C,16,6
0,585,14,0000100010,34,D,14,4
0,586,11,0100001000,264,S,16,6
0,587,20,0100000001,257,A,5,5
0,588,16,0000101000,40,B,0,12
0,589,2,0000000011,3,C,14,4
0,590,14,0000000010,2,D,17,7
0,591,11,0100000001,257,S,11,1
0,592,10,0100001010,266,A,0,10
0,593,20,0100001010,266,B,8,0
0,594,16,0100000001,257,C,14,4
0,595,9,0100000000,256,D,14,4
0,596,5,0100001000,264,S,16,6
0,597,1,0100001010,266,A,10,0
0,598,2,0000000000,0,B,11,1
0,599,6,0000001000,8,C,0,16
0,600,16,0100000000,256,D,15,5
0,601,3,0000001010,10,S,12,2
0,602,3,0000001010,10,A,11,1
0,603,8,0000000010,2,B,16,6
0,604,18,0100000001,257,C,14,4
0,605,8,0100001010,266,D,16,6
0,606,11,0100001010,266,S,10,0
0,607,9,0000000001,1,A,11,1
0,608,4,0000000010,2,B,16,6
0,609,18,0100000001,257,C,15,5
0,610,12,0000100010,34,D,12,2
0,611,5,0000000000,0,S,17,7
0,612,6,0000100100,36,A,18,8
0,613,20,0000101000,40,B,0,2
0,614,9,0000000010,2,C,1,17
0,615,4,0000001100,12,D,14,4
0,616,8,0100001010,266,S,10,0
0,617,3,0000000100,4,A,15,5
0,618,8,0000100010,34,B,12,2
0,619,13,0100000001,257,C,14,4
0,620,10,0100001010,266,D,12,2
0,621,3,0100000100,260,S,0,13
0,622,20,0100000001,257,A,5,5
0,623,4,0000000010,2,B,13,3
0,624,20,0000000001,1,C,8,0
0,625,15,0000100010,34,D,12,2
0,626,6,0100000001,257,S,10,0
0,627,5,0000000010,2,A,0,19
0,628,10,0000100010,34,B,13,3
0,629,8,0000000001,1,C,16,6
0,630,2,0100001010,266,D,13,3
0,631,14,0100000001,257,S,10,0
0,632,6,0100001010,266,A,10,0
0,633,4,0000000000,0,B,16,6
0,634,8,0100000100,260,C,1,15
0,635,4,0000000010,2,D,12,2
0,636,19,0100000001,257,S,11,1
0,637,2,0000000010,2,A,1,10
0,638,15,0000000001,1,B,10,0
0,639,3,0000000000,0,C,16,6
0,640,12,0000000010,2,D,19,9
0,641,14,0100000001,257,S,10,0
0,642,5,0000000000,0,A,11,1
0,643,4,0000000010,2,B,11,1
0,644,3,0000000100,4,C,0,11
0,645,3,0000000000,0,D,15,5
0,646,5,0100001010,266,S,11,1
0,647,18,0100100100,292,A,15,5
0,648,10,0000001001,9,B,19,9
0,649,6,0000000001,1,C,17,7
0,650,5,0000000010,2,D,16,6
0,651,2,0000000000,0,S,10,0
0,652,4,0100001010,266,A,11,1
0,653,5,0000000000,0,B,12,2
0,654,10,0000000010,2,C,0,16
0,655,5,0100001010,266,D,13,3
0,656,4,0100001000,264,S,16,6
0,657,20,0100000001,257,A,0,0
0,658,7,0100001000,264,B,1,17
0,659,11,0000000010,2,C,1,17
0,660,2,0100001010,266,D,17,7
0,661,3,0000000010,2,S,0,17
0,662,3,0000000100,4,A,11,1
0,663,11,0000101000,40,B,0,12
0,664,8,0000000001,1,C,16,6
0,665,10,0000000010,2,D,16,6
0,666,17,0100000001,257,S,11,1
0,667,5,0000100010,34,A,0,15
0,668,5,0000001000,8,B,0,16
0,669,2,0000000001,1,C,10,0
0,670,1,0000000000,0,D,16,6
0,671,2,0100000010,258,S,16,6
0,672,14,0100000100,260,A,14,4
0,673,9,0000001000,8,B,1,10
0,674,7,0000001001,9,C,18,8
0,675,7,0000000000,0,D,16,6
0,676,1,0100000010,258,S,12,2
0,677,2,0000000000,0,A,14,4
0,678,12,0000000000,0,B,12,2
0,679,8,0000001010,10,C,10,0
0,680,9,0000000010,2,D,17,7
0,681,3,0100000000,256,S,12,2
0,682,13,0100100001,289,A,14,4
0,683,13,0000100010,34,B,13,3
0,684,20,0100000001,257,C,4,4
0,685,5,0000001010,10,D,14,4
0,686,8,0000001010,10,S,16,6
0,687,4,0000000010,2,A,1,12
0,688,8,0000000001,1,B,11,1
0,689,4,0000000001,1,C,17,7
0,690,7,0000000010,2,D,15,5
0,691,9,0100001000,264,S,13,3
0,692,20,0100000001,257,A,4,4
0,693,4,0000001000,8,B,0,13
0,694,4,0100001010,266,C,10,0
0,695,7,0100001010,266,D,12,2
0,696,4,0100001010,266,S,17,7
0,697,4,0000001010,10,A,10,0
0,698,2,0000001000,8,B,0,10
0,699,11,0100000010,258,C,10,0
0,700,11,0000000010,2,D,15,5
0,701,4,0000000100,4,S,0,13
0,702,2,0000000010,2,A,0,11
0,703,18,0000001001,9,B,18,8
0,704,6,0000000001,1,C,10,0
0,705,5,0000000010,2,D,13,3
0,706,12,0100001010,266,S,16,6
0,707,7,0100001110,270,A,12,2
0,708,6,0000001000,8,B,0,17
0,709,20,0100000001,257,C,5,5
0,710,4,0000000100,4,D,16,6
0,711,7,0100001000,264,S,16,6
0,712,4,0100001010,266,A,10,0
0,713,5,0000000000,0,B,16,6
0,714,13,0101001011,331,C,11,1
0,715,4,0000000010,2,D,12,2
0,716,4,0000001010,10,S,13,3
0,717,5,0000100101,37,A,10,0
0,718,20,0100001010,266,B,0,0
0,719,3,0000000001,1,C,16,6
0,720,9,0000000010,2,D,17,7
0,721,8,0000100000,32,S,13,3
0,722,16,0100000100,260,A,15,5
0,723,3,0000000000,0,B,10,0
0,724,4,0000001000,8,C,1,16
0,725,20,0000101000,40,D,3,3
0,726,5,0100001010,266,S,17,7
0,727,15,0100000100,260,A,15,5
0,728,20,0100001010,266,B,8,0
0,729,14,0100000001,257,C,14,4
0,730,5,0100001000,264,D,16,6
0,731,5,0100001010,266,S,12,2
0,732,13,0100000001,257,A,14,4
