,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,54,13,0000010100,20,C,0,10
0,55,7,0000010100,20,D,2,17
0,56,7,0101010100,340,S,0,12
0,57,2,0000000100,4,A,14,4
0,58,8,0000000000,0,B,11,1
0,59,6,0000010100,20,C,1,18
0,60,2,0000000010,2,D,18,8
0,61,1,0100000000,256,S,12,2
0,62,2,0000011000,24,A,0,12
0,63,7,0000000000,0,B,16,6
0,64,7,0000011100,28,C,11,1
0,65,10,0001000010,66,D,13,3
0,66,8,1100001100,780,S,1,10
0,67,2,0000000000,0,A,15,5
0,68,7,0000001000,8,B,0,16
0,69,4,0000010000,16,C,15,5
0,70,6,0100000100,260,D,5,12
0,71,2,0000010100,20,S,0,10
0,72,12,0000010000,16,A,3,18
0,73,2,0100000000,256,B,10,0
0,74,6,0000010000,16,C,10,0
0,75,2,0100001100,268,D,17,7
0,76,7,0001010000,80,S,10,0
0,77,5,0100000000,256,A,4,12
0,78,5,0000011000,24,B,0,10
0,79,2,0000010000,16,C,19,9
0,80,2,0000000010,2,D,14,4
0,81,4,0100000100,260,S,0,12
0,82,9,0000000000,0,A,19,9
0,83,8,1000000000,512,B,17,7
0,84,4,0000010000,16,C,10,0
0,85,1,0100001010,266,D,14,4
0,86,0,0100000000,256,S,10,0
0,87,1,0000000100,4,A,14,4
0,88,5,0000001000,8,B,0,19
0,89,6,0000010100,20,C,0,14
0,90,4,0100001100,268,D,14,4
0,91,8,1000010100,532,S,3,10
0,92,9,0000000000,0,A,10,0
0,93,5,0100000100,260,B,1,19
0,94,11,0000011000,24,C,0,10
0,95,2,0100001100,268,D,15,5
0,96,5,0101010000,336,S,12,2
0,97,8,0000010100,20,A,2,18
0,98,5,0000001100,12,B,10,0
0,99,2,0000010000,16,C,18,8
0,100,3,0000000100,4,D,16,6
0,101,5,0100000000,256,S,10,0
0,102,5,0000010100,20,A,3,12
0,103,2,0000000100,4,B,0,10
0,104,4,0000010000,16,C,18,8
0,105,7,1100001110,782,D,14,4
0,106,3,1000010000,528,S,3,12
0,107,3,0100000000,256,A,5,13
0,108,20,1000000000,512,B,7,7
0,109,13,1000010000,528,C,16,6
0,110,3,0000000110,6,D,12,2
0,111,20,1000000010,514,S,1,1
0,112,5,0000000000,0,A,19,9
0,113,3,0000010000,16,B,19,9
0,114,3,0000010000,16,C,19,9
0,115,8,0000000110,6,D,15,5
0,116,4,1000010000,528,S,3,10
0,117,18,0100000000,256,A,4,10
0,118,6,0000010100,20,B,1,18
0,119,5,0100000100,260,C,0,14
0,120,5,0100001110,270,D,14,4
0,121,7,0100100000,288,S,12,2
0,122,20,0000000010,2,A,0,0
0,123,5,0000001000,8,B,0,10
0,124,14,0000010100,20,C,0,10
0,125,7,1110001110,910,D,17,7
0,126,2,1000010000,528,S,2,12
0,127,7,0000000000,0,A,19,9
0,128,9,0000001000,8,B,1,16
0,129,0,0000000000,0,C,10,0
0,130,4,0000010100,20,D,3,12
0,131,4,0101010100,340,S,0,10
0,132,3,0000000000,0,A,19,9
0,133,3,0000000100,4,B,0,10
0,134,6,0000010100,20,C,0,19
0,135,0,0000000000,0,D,10,0
0,136,5,0000000100,4,S,1,10
0,137,9,0000010100,20,A,2,12
0,138,6,0000000000,0,B,19,9
0,139,6,0000100000,32,C,19,9
0,140,7,0000000010,2,D,17,7
0,141,2,0100000000,256,S,15,5
0,142,6,0000000000,0,A,19,9
0,143,3,0000000000,0,B,10,0
0,144,7,0000011100,28,C,11,1
0,145,9,0001000010,66,D,13,3
0,146,4,0100010000,272,S,2,12
0,147,9,0000010000,16,A,3,18
0,148,7,0000000100,4,B,0,10
0,149,1,0100001000,264,C,10,0
0,150,1,0000000100,4,D,12,2
0,151,3,0100000000,256,S,14,4
0,152,5,0000000000,0,A,18,8
0,153,3,0000001000,8,B,16,6
0,154,14,0000011000,24,C,0,17
0,155,4,1000001010,522,D,16,6
0,156,3,1000000000,512,S,11,1
0,157,7,0000001000,8,A,1,10
0,158,8,1000000000,512,B,17,7
0,159,5,0000010100,20,C,1,10
0,160,2,0100000000,256,D,5,12
0,161,4,0100000000,256,S,13,3
0,162,1,0000000000,0,A,10,0
0,163,4,0000010000,16,B,11,1
0,164,12,0100000100,260,C,0,15
0,165,3,0000000010,2,D,14,4
0,166,4,1000010000,528,S,3,12
0,167,16,0000000010,2,A,15,5
0,168,9,0000000000,0,B,11,1
0,169,4,0100100000,288,C,4,16
0,170,8,1100001110,782,D,16,6
0,171,1,0000000000,0,S,13,3
0,172,13,1110000100,900,A,10,0
0,173,1,0000000000,0,B,10,0
0,174,16,1000010000,528,C,17,7
0,175,2,0000010100,20,D,3,12
0,176,8,1100001100,780,S,0,10
0,177,2,0100000000,256,A,4,14
0,178,2,0000000100,4,B,1,11
0,179,13,1000010000,528,C,16,6
0,180,8,1000000000,512,D,17,7
0,181,3,0100000000,256,S,15,5
0,182,6,0000000100,4,A,11,1
0,183,20,0000000000,0,B,7,7
0,184,12,0000011000,24,C,18,8
0,185,7,0100000100,260,D,4,16
0,186,4,0000010100,20,S,1,13
0,187,4,0000001100,12,A,18,8
0,188,5,0000000000,0,B,10,0
0,189,3,0000010100,20,C,0,10
0,190,20,0001000100,68,D,2,2
0,191,3,0101010000,336,S,12,2
0,192,5,0000010100,20,A,2,18
0,193,3,0000001000,8,B,10,0
0,194,3,0000011000,24,C,0,19
0,195,3,0100000100,260,D,4,12
0,196,0,0100000000,256,S,10,0
0,197,4,0100000000,256,A,4,15
0,198,4,0000000000,0,B,10,0
0,199,7,0000010100,20,C,0,18
0,200,4,0000000100,4,D,13,3
0,201,2,0100000000,256,S,14,4
0,202,5,0000011000,24,A,1,11
0,203,5,0000010000,16,B,10,0
0,204,20,1000010000,528,C,7,7
0,205,6,0000000100,4,D,13,3
0,206,1,1000000000,512,S,16,6
0,207,3,0000001100,12,A,15,5
0,208,12,0000001100,12,B,11,1
0,209,8,0000010000,16,C,19,9
0,210,5,0100001010,266,D,14,4
0,211,1,0100000000,256,S,15,5
0,212,10,0000010000,16,A,3,19
0,213,4,0000001000,8,B,18,8
0,214,3,0000011000,24,C,14,4
0,215,9,0000001010,10,D,12,2
0,216,5,0101100000,352,S,10,0
0,217,4,0100000000,256,A,4,10
0,218,6,0000001000,8,B,1,18
0,219,9,1000010000,528,C,16,6
0,220,7,0100000100,260,D,5,14
0,221,6,0101010100,340,S,0,10
0,222,6,0000011000,24,A,1,11
0,223,3,1000010000,528,B,16,6
0,224,7,0000010000,16,C,10,0
0,225,20,1000000010,514,D,7,7
0,226,5,0100000100,260,S,0,14
0,227,7,0000001000,8,A,0,10
0,228,3,0000001100,12,B,10,0
0,229,7,0100100000,288,C,4,16
0,230,5,0100000100,260,D,5,13
0,231,9,0000000010,2,S,11,1
0,232,6,0100001110,270,A,15,5
0,233,2,0000000000,0,B,10,0
0,234,5,0100100000,288,C,4,14
0,235,7,1000011100,540,D,2,12
0,236,5,1100000000,768,S,11,1
0,237,4,0000000000,0,A,19,9
0,238,13,1000000000,512,B,16,6
0,239,7,0000011000,24,C,1,14
0,240,3,0000011000,24,D,2,13
0,241,3,0000010100,20,S,0,12
0,242,6,0000000000,0,A,14,4
0,243,5,0000000000,0,B,12,2
0,244,3,0000010000,16,C,11,1
0,245,4,0100001010,266,D,14,4
0,246,3,0100000100,260,S,1,10
0,247,4,0100000100,260,A,5,14
0,248,5,0000000100,4,B,18,8
0,249,20,1000010000,528,C,6,6
0,250,3,0000000010,2,D,14,4
0,251,3,0100000000,256,S,10,0
0,252,4,0000010000,16,A,3,11
0,253,3,0000010000,16,B,10,0
0,254,5,0100000000,256,C,4,10
0,255,8,0100001110,270,D,16,6
0,256,3,0100000000,256,S,10,0
0,257,10,0000010100,20,A,2,18
0,258,6,0100000000,256,B,13,3
0,259,2,0100000000,256,C,4,10
0,260,3,0000001010,10,D,19,9
0,261,0,0100000000,256,S,10,0
0,262,6,0000000000,0,A,19,9
0,263,6,0000001000,8,B,1,18
0,264,5,0010000100,132,C,1,15
0,265,7,1000000010,514,D,16,6
0,266,6,0101010000,336,S,10,0
0,267,13,0000010100,20,A,2,18
0,268,17,1000010000,528,B,11,1
0,269,7,0000010100,20,C,1,19
0,270,8,0000000100,4,D,19,9
0,271,5,0100000100,260,S,0,12
0,272,6,0000010100,20,A,3,19
0,273,12,0000001000,8,B,18,8
0,274,3,0000010000,16,C,10,0
0,275,7,0000010000,16,D,3,14
0,276,4,0100000000,256,S,10,0
0,277,3,0000000000,0,A,15,5
0,278,5,0100000000,256,B,10,0
0,279,3,0000010100,20,C,0,10
0,280,4,1000001100,524,D,17,7
0,281,4,1101110000,880,S,12,2
0,282,5,0000000100,4,A,18,8
0,283,3,0000010000,16,B,11,1
0,284,3,0000100000,32,C,11,1
0,285,2,0100001010,266,D,14,4
0,286,3,1100000000,768,S,15,5
0,287,3,0000000000,0,A,18,8
0,288,7,0100000100,260,B,0,18
0,289,2,0100000100,260,C,0,10
0,290,2,0000000110,6,D,13,3
0,291,4,0100000100,260,S,0,14
0,292,4,0000000100,4,A,18,8
0,293,4,0000000000,0,B,17,7
0,294,15,0100101000,296,C,11,1
0,295,4,0100000000,256,D,5,14
0,296,6,0100000000,256,S,10,0
0,297,4,0000000000,0,A,18,8
0,298,16,0001000000,64,B,12,2
0,299,6,0000010100,20,C,0,19
0,300,3,0100000000,256,D,4,12
0,301,2,0100000000,256,S,15,5
0,302,5,0000001100,12,A,19,9
0,303,7,0000000100,4,B,1,18
0,304,3,0100000100,260,C,0,14
0,305,9,0100001110,270,D,17,7
0,306,1,0100000000,256,S,11,1
0,307,3,0000010100,20,A,2,12
0,308,4,0000001000,8,B,0,18
0,309,6,0000010100,20,C,0,10
0,310,4,0000001010,10,D,14,4
0,311,5,1000010000,528,S,3,12
0,312,4,0000010000,16,A,2,19
0,313,0,0000000000,0,B,10,0
0,314,3,0001000000,64,C,10,0
0,315,9,0001010100,84,D,14,4
0,316,6,0100000000,256,S,10,0
0,317,5,0000000110,6,A,14,4
0,318,5,0000001100,12,B,10,0
0,319,6,0000010100,20,C,0,10
0,320,9,1000000000,512,D,17,7
0,321,4,0000010000,16,S,2,12
0,322,16,0100000000,256,A,4,10
0,323,8,0000001000,8,B,1,18
0,324,17,1000010000,528,C,16,6
0,325,16,1000010000,528,D,3,16
0,326,5,1100000000,768,S,16,6
0,327,5,0000000000,0,A,10,0
0,328,13,0000000100,4,B,0,10
0,329,3,0100000000,256,C,4,10
0,330,7,1110001110,910,D,16,6
0,331,8,0100100000,288,S,12,2
0,332,4,0000000000,0,A,15,5
0,333,1,0000010000,16,B,11,1
0,334,2,0100000100,260,C,1,10
0,335,2,0000000100,4,D,13,3
0,336,11,0100000000,256,S,10,0
0,337,5,0000011000,24,A,1,15
0,338,9,0000000100,4,B,0,10
0,339,9,0000010000,16,C,11,1
0,340,20,1000000010,514,D,7,7
0,341,4,1100000000,768,S,15,5
0,342,9,0000010100,20,A,2,12
0,343,6,0000011000,24,B,0,19
0,344,20,1000010000,528,C,7,7
0,345,5,1100001110,782,D,17,7
0,346,5,1100000000,768,S,11,1
0,347,2,0100000000,256,A,4,10
0,348,6,0000000000,0,B,12,2
0,349,4,0100000000,256,C,5,11
0,350,3,0000000100,4,D,13,3
0,351,5,1000000000,512,S,14,4
0,352,4,0100000100,260,A,4,13
0,353,5,0000000000,0,B,19,9
0,354,5,0000010000,16,C,18,8
0,355,1,0100000100,260,D,4,10
0,356,1,0100000000,256,S,10,0
0,357,4,0100000000,256,A,5,14
0,358,4,0000000100,4,B,0,12
0,359,6,0100000000,256,C,4,11
0,360,7,0000000100,4,D,18,8
0,361,5,0100000100,260,S,0,13
0,362,3,0000000000,0,A,14,4
0,363,19,1000010100,532,B,10,0
0,364,20,0000010000,16,C,7,7
0,365,15,1000000000,512,D,13,3
0,366,2,0000000000,0,S,11,1
0,367,5,0000000000,0,A,18,8
0,368,12,1000000000,512,B,16,6
0,369,11,1000000010,514,C,15,5
0,370,4,0000011000,24,D,2,13
0,371,1,0001100000,96,S,12,2
0,372,5,0000011000,24,A,1,11
0,373,6,0000000100,4,B,0,19
0,374,5,0000011000,24,C,1,18
0,375,2,0100001010,266,D,19,9
0,376,5,1000000000,512,S,13,3
0,377,4,0000000000,0,A,14,4
0,378,4,0000011000,24,B,0,13
0,379,12,0000000010,2,C,11,1
0,380,6,0100001010,266,D,14,4
0,381,1,0000000000,0,S,16,6
0,382,11,0000000000,0,A,11,1
0,383,3,0000000000,0,B,19,9
0,384,1,0000010100,20,C,0,10
0,385,2,0000011000,24,D,2,12
0,386,4,0100000100,260,S,0,14
0,387,12,0100000000,256,A,4,11
0,388,9,0000101000,40,B,0,17
0,389,2,1000000000,512,C,16,6
0,390,15,1000000010,514,D,16,6
0,391,1,0100000000,256,S,10,0
0,392,4,0100000000,256,A,4,10
0,393,4,1100000000,768,B,10,0
0,394,3,0000011000,24,C,0,10
0,395,14,0100001010,266,D,16,6
0,396,4,1000010000,528,S,3,17
0,397,5,0000010000,16,A,3,19
0,398,5,0000001000,8,B,17,7
0,399,5,1000000010,514,C,16,6
0,400,5,0000010000,16,D,2,12
0,401,3,0100000000,256,S,10,0
0,402,9,0100001000,264,A,15,5
0,403,9,0000001000,8,B,1,17
0,404,6,0000010100,20,C,0,14
0,405,4,0100001010,266,D,15,5
0,406,4,1000010000,528,S,3,12
0,407,10,0000000000,0,A,18,8
0,408,3,0100000100,260,B,0,10
0,409,4,0100000000,256,C,4,10
0,410,2,0000011000,24,D,3,13
0,411,5,1110001100,908,S,0,10
0,412,11,0000010100,20,A,2,12
0,413,7,0000011000,24,B,1,11
0,414,2,0001000000,64,C,10,0
0,415,3,0100000000,256,D,4,12
0,416,9,1100001100,780,S,1,10
0,417,5,0000000110,6,A,14,4
0,418,5,0000010000,16,B,10,0
0,419,12,0100100000,288,C,5,10
0,420,0,0000000100,4,D,10,0
0,421,8,0101010100,340,S,1,10
0,422,5,0000010000,16,A,2,19
0,423,12,0000000100,4,B,0,10
0,424,7,0000011000,24,C,1,18
0,425,11,0100001100,268,D,17,7
0,426,4,1000001010,522,S,16,6
0,427,4,0100000100,260,A,4,11
0,428,4,0100000100,260,B,0,10
0,429,10,1000010000,528,C,11,1
0,430,6,1000011100,540,D,2,16
0,431,3,0100000100,260,S,0,15
0,432,5,0000010000,16,A,2,10
0,433,19,1000000000,512,B,17,7
0,434,3,0000000100,4,C,1,10
0,435,6,1000001010,522,D,14,4
0,436,4,0101000000,320,S,10,0
0,437,6,0000000100,4,A,19,9
0,438,20,0000101000,40,B,1,2
0,439,7,0000010000,16,C,10,0
0,440,10,1000011100,540,D,2,16
0,441,5,1100000000,768,S,13,3
0,442,1,0000000000,0,A,14,4
0,443,19,1000011000,536,B,10,0
0,444,20,0000010000,16,C,6,6
0,445,1,0000000010,2,D,15,5
0,446,3,0100000100,260,S,0,11
0,447,9,0000010000,16,A,2,18
0,448,6,0100000000,256,B,10,0
0,449,14,0000010100,20,C,1,18
0,450,2,0000011000,24,D,2,12
0,451,9,1000000010,514,S,15,5
0,452,7,0000000100,4,A,18,8
0,453,9,0000000100,4,B,1,12
0,454,4,0000011000,24,C,0,14
0,455,2,0000001010,10,D,14,4
0,456,4,0000010000,16,S,2,10
0,457,8,0000010000,16,A,2,10
0,458,5,0000011000,24,B,1,10
0,459,20,1000010000,528,C,6,6
0,460,7,1110001110,910,D,16,6
0,461,3,0000010100,20,S,0,15
0,462,6,0100000000,256,A,4,10
0,463,7,0000100000,32,B,10,0
0,464,4,0000010000,16,C,16,6
0,465,5,0000000100,4,D,13,3
0,466,4,1100000000,768,S,16,6
0,467,5,0000011100,28,A,2,18
0,468,6,0000000000,0,B,17,7
0,469,7,1000010100,532,C,11,1
0,470,5,0100001100,268,D,15,5
0,471,3,0000010100,20,S,0,10
0,472,5,0100000000,256,A,4,10
0,473,2,0000000000,0,B,13,3
0,474,4,0000000100,4,C,1,18
0,475,8,1000000010,514,D,16,6
0,476,9,1100000000,768,S,10,0
0,477,9,0000000010,2,A,15,5
0,478,11,1000000000,512,B,16,6
0,479,20,1000010000,528,C,6,6
0,480,5,0000000110,6,D,13,3
0,481,6,0100000100,260,S,1,14
0,482,2,0000000000,0,A,18,8
0,483,4,0000001000,8,B,10,0
0,484,15,0000100010,34,C,15,5
0,485,16,1000000010,514,D,17,7
0,486,3,1100001100,780,S,14,4
0,487,7,0000001000,8,A,0,10
0,488,15,1000000100,516,B,10,0
0,489,14,0100000100,260,C,0,15
0,490,2,0000000100,4,D,12,2
0,491,3,0000010000,16,S,2,10
0,492,2,0000000100,4,A,12,2
0,493,3,0000001000,8,B,11,1
0,494,6,0000010000,16,C,18,8
0,495,6,1000000010,514,D,16,6
0,496,6,0000010000,16,S,3,17
0,497,5,0100000000,256,A,5,14
0,498,6,0000000000,0,B,19,9
0,499,15,1000010000,528,C,10,0
0,500,2,0100000100,260,D,4,13
0,501,10,1100000000,768,S,11,1
0,502,2,0000000100,4,A,15,5
0,503,5,0000000000,0,B,10,0
0,504,20,1000011000,536,C,0,0
0,505,4,0100001010,266,D,18,8
0,506,2,0101100000,352,S,15,5
0,507,6,0000000000,0,A,14,4
0,508,5,0000000000,0,B,11,1
0,509,9,0000000010,2,C,15,5
0,510,5,0000000010,2,D,19,9
0,511,6,1100001100,780,S,14,4
0,512,7,0000000000,0,A,11,1
0,513,13,0001000000,64,B,13,3
0,514,7,0000010100,20,C,0,14
0,515,5,1000011100,540,D,2,12
0,516,11,1000011100,540,S,2,11
0,517,1,0000000100,4,A,12,2
0,518,6,0000001000,8,B,0,19
0,519,5,0000000000,0,C,15,5
0,520,20,1000000010,514,D,7,7
0,521,8,0100000000,256,S,12,2
0,522,4,0000010000,16,A,2,11
0,523,20,1000000000,512,B,1,1
0,524,4,0110000100,388,C,10,0
0,525,5,0000000110,6,D,15,5
0,526,2,0100000000,256,S,10,0
0,527,3,0000010000,16,A,2,12
0,528,4,0000001000,8,B,0,16
0,529,6,0000011000,24,C,0,15
0,530,5,0100000100,260,D,4,12
0,531,4,0100000100,260,S,1,13
0,532,5,0000000100,4,A,11,1
0,533,2,0000001000,8,B,10,0
0,534,3,0000001010,10,C,10,0
0,535,5,0000000000,0,D,14,4
0,536,7,0000010100,20,S,0,10
0,537,6,0000010000,16,A,3,19
0,538,4,0000010000,16,B,10,0
0,539,4,1000011000,536,C,15,5
0,540,20,1000000010,514,D,7,7
0,541,5,1100000000,768,S,14,4
0,542,10,0000001000,8,A,0,10
0,543,12,1000010000,528,B,16,6
0,544,8,0000011000,24,C,1,15
0,545,4,0000010000,16,D,2,12
0,546,3,1000010000,528,S,3,12
0,547,6,0000000000,0,A,18,8
0,548,18,1000000000,512,B,17,7
0,549,2,0000010100,20,C,0,10
0,550,5,0100001110,270,D,14,4
0,551,3,0100000000,256,S,11,1
0,552,2,0000000000,0,A,14,4
0,553,14,1000010000,528,B,16,6
0,554,5,0000010000,16,C,14,4
0,555,4,1100001010,778,D,12,2
0,556,5,1000000000,512,S,16,6
0,557,1,0110000000,384,A,10,0
0,558,5,1000000000,512,B,16,6
0,559,4,0000010100,20,C,0,10
0,560,16,0001000100,68,D,12,2
0,561,7,1101110000,880,S,11,1
0,562,5,0000010100,20,A,2,12
0,563,13,1000000000,512,B,16,6
0,564,19,1000010000,528,C,17,7
0,565,0,0000000000,0,D,10,0
0,566,15,1000000010,514,S,15,5
0,567,9,0000000010,2,A,14,4
0,568,3,0000001000,8,B,1,10
0,569,6,0000100000,32,C,19,9
0,570,7,0100001110,270,D,16,6
0,571,4,0100000100,260,S,0,10
0,572,6,0000000000,0,A,14,4
0,573,4,0000001000,8,B,1,18
0,574,20,1000010000,528,C,7,7
0,575,4,0100000100,260,D,4,12
0,576,3,0100000100,260,S,0,11
0,577,3,0000010100,20,A,2,10
0,578,3,0000010100,20,B,1,10
0,579,3,0000011000,24,C,1,10
0,580,4,1100001010,778,D,14,4
0,581,3,0100000000,256,S,11,1
0,582,3,0100000000,256,A,4,14
0,583,4,0100000000,256,B,11,1
0,584,8,0000010000,16,C,19,9
0,585,4,0000000010,2,D,12,2
0,586,5,1000010000,528,S,2,13
0,587,13,1100000100,772,A,5,10
0,588,11,0000000100,4,B,1,19
0,589,4,0100000100,260,C,1,15
0,590,7,0100000100,260,D,4,14
0,591,3,1000001000,520,S,10,0
0,592,5,0000001000,8,A,0,10
0,593,4,0000000000,0,B,19,9
0,594,4,0000010000,16,C,10,0
0,595,5,0000010100,20,D,2,12
0,596,4,0100000000,256,S,11,1
0,597,10,0000000110,6,A,14,4
0,598,4,0000001000,8,B,0,16
0,599,9,0000010100,20,C,0,19
0,600,5,1100001010,778,D,15,5
0,601,5,0000010000,16,S,2,11
0,602,3,0000010100,20,A,3,10
0,603,5,0000010000,16,B,11,1
0,604,3,0000010100,20,C,0,10
0,605,7,0000010000,16,D,2,17
0,606,3,0100000000,256,S,10,0
0,607,2,0100000100,260,A,5,14
0,608,9,0000101000,40,B,0,16
0,609,4,0000100000,32,C,14,4
0,610,20,1000010000,528,D,3,7
0,611,4,1100000000,768,S,12,2
0,612,2,0000010100,20,A,2,11
0,613,7,0000001000,8,B,0,10
0,614,11,0000010000,16,C,17,7
0,615,3,0000011000,24,D,3,12
0,616,3,1000001010,522,S,12,2
0,617,5,0000001000,8,A,0,10
0,618,1,0000000000,0,B,10,0
0,619,6,0000000010,2,C,14,4
0,620,8,0001000010,66,D,13,3
0,621,3,0100000000,256,S,10,0
0,622,5,0000001100,12,A,12,2
0,623,4,0000000000,0,B,10,0
0,624,11,0000011100,28,C,10,0
0,625,15,0000101010,42,D,13,3
0,626,5,0101000100,324,S,0,12
0,627,4,0000000100,4,A,14,4
0,628,3,0000010000,16,B,10,0
0,629,16,1000010000,528,C,16,6
0,630,8,0100001110,270,D,16,6
0,631,6,0100000000,256,S,11,1
0,632,3,0000000000,0,A,14,4
0,633,3,0100000000,256,B,18,8
0,634,5,0000010000,16,C,10,0
0,635,3,0100001000,264,D,12,2
0,636,4,0100000000,256,S,11,1
0,637,3,0000000100,4,A,12,2
0,638,10,0000101000,40,B,1,17
0,639,11,0100101000,296,C,10,0
0,640,4,0100000000,256,D,5,14
0,641,4,0100000000,256,S,14,4
0,642,6,0010010000,144,A,3,18
0,643,1,0100000000,256,B,17,7
0,644,8,0100000100,260,C,0,10
0,645,5,0000000110,6,D,14,4
0,646,6,0100000100,260,S,0,10
0,647,3,0100000000,256,A,4,14
0,648,3,0000001000,8,B,19,9
0,649,17,0000010100,20,C,1,19
0,650,8,1100001110,782,D,16,6
0,651,3,0001010000,80,S,13,3
0,652,4,0000001000,8,A,1,12
0,653,13,1000000100,516,B,11,1
0,654,5,0100100000,288,C,5,10
0,655,3,0000000100,4,D,12,2
0,656,2,0000010100,20,S,0,10
0,657,5,1000011100,540,A,3,10
0,658,9,0000000000,0,B,19,9
0,659,8,0000010100,20,C,1,14
0,660,10,1000010000,528,D,2,17
0,661,5,1000000100,516,S,12,2
0,662,7,0000001000,8,A,0,10
0,663,6,0000000100,4,B,0,12
0,664,3,0000010000,16,C,14,4
0,665,11,0100001110,270,D,14,4
0,666,1,0100000000,256,S,13,3
0,667,4,0000000100,4,A,10,0
0,668,20,1000010000,528,B,6,6
0,669,5,0000010100,20,C,0,10
0,670,10,0100001010,266,D,16,6
0,671,0,0000000000,0,S,10,0
0,672,6,0000010100,20,A,2,18
0,673,3,0000011000,24,B,11,1
0,674,6,0000011000,24,C,1,16
0,675,13,1110001110,910,D,16,6
0,676,7,1000011100,540,S,2,12
0,677,5,0100000000,256,A,4,15
0,678,4,0000001000,8,B,0,17
0,679,7,0000011000,24,C,1,18
0,680,8,0000000100,4,D,15,5
0,681,14,1000000010,514,S,10,0
0,682,6,0000001000,8,A,0,10
0,683,16,1000000000,512,B,16,6
0,684,16,0100000000,256,C,5,10
0,685,10,0000010100,20,D,2,16
0,686,7,0100000000,256,S,11,1
0,687,6,0000010000,16,A,2,19
0,688,9,1000000000,512,B,17,7
0,689,6,0000010100,20,C,0,19
0,690,5,0100001100,268,D,14,4
0,691,6,1000010000,528,S,2,16
0,692,12,0000000010,2,A,11,1
0,693,8,0000001100,12,B,10,0
0,694,5,0100100000,288,C,4,14
0,695,3,1000011100,540,D,2,13
0,696,6,0100000100,260,S,1,15
0,697,2,0000010000,16,A,3,14
0,698,6,0000000100,4,B,0,10
0,699,3,0000010000,16,C,10,0
0,700,5,1000001010,522,D,16,6
0,701,5,0101000100,324,S,0,17
0,702,4,0000000000,0,A,11,1
0,703,16,0000101000,40,B,0,12
0,704,2,0100000000,256,C,4,14
0,705,7,0000010100,20,D,2,12
0,706,2,0100000000,256,S,10,0
0,707,3,0100000100,260,A,4,14
0,708,4,0000000000,0,B,10,0
0,709,3,0000010000,16,C,11,1
0,710,2,0000000110,6,D,12,2
0,711,2,1000000000,512,S,15,5
0,712,3,0000000000,0,A,11,1
0,713,7,0000010000,16,B,18,8
0,714,7,0000010100,20,C,0,18
0,715,7,0000010000,16,D,3,16
0,716,3,0100000000,256,S,15,5
0,717,4,0000000100,4,A,19,9
0,718,5,0000011000,24,B,1,16
0,719,3,0100000100,260,C,1,14
0,720,4,0000000010,2,D,13,3
0,721,8,0100100000,288,S,12,2
0,722,8,0000000100,4,A,10,0
0,723,8,0000001000,8,B,1,16
0,724,7,0100100000,288,C,4,10
0,725,3,0000000100,4,D,12,2
0,726,11,1100001100,780,S,1,10
0,727,3,0100000000,256,A,5,14
0,728,2,0000000000,0,B,10,0
0,729,4,0000010000,16,C,19,9
0,730,6,0100001010,266,D,14,4
0,731,5,0000010100,20,S,0,11
0,732,4,0000001000,8,A,0,12
